date,true,week_ahead,point,point_avg,model
2011-01-02,3.7223130773575512,7,1.988054896455276,1.988054896455276,NBE
2011-01-02,3.7223130773575512,8,3.411701134414715,3.411701134414715,NBE
2011-01-09,7.788562435324152,0,5.1387452318934645,5.1387452318934645,NBE
2011-01-09,7.788562435324152,1,4.998944794114601,4.998944794114601,NBE
2011-01-09,7.788562435324152,2,3.3032861725391878,3.3032861725391878,NBE
2011-01-09,7.788562435324152,3,2.317291584298719,2.317291584298719,NBE
2011-01-09,7.788562435324152,4,2.5723767052386517,2.5723767052386517,NBE
2011-01-09,7.788562435324152,5,3.3459445586641463,3.3459445586641463,NBE
2011-01-09,7.788562435324152,6,3.7661050392969964,3.7661050392969964,NBE
2011-01-09,7.788562435324152,7,2.782345194265223,2.782345194265223,NBE
2011-01-09,7.788562435324152,8,2.3433245141211487,2.3433245141211487,NBE
2011-01-16,13.409961309482524,0,10.456241829175552,10.456241829175552,NBE
2011-01-16,13.409961309482524,1,8.890642365358588,8.890642365358588,NBE
2011-01-16,13.409961309482524,2,7.400008710873504,7.400008710873504,NBE
2011-01-16,13.409961309482524,3,4.484603582794153,4.484603582794153,NBE
2011-01-16,13.409961309482524,4,3.1144651821200777,3.1144651821200777,NBE
2011-01-16,13.409961309482524,5,3.4035157149900668,3.4035157149900668,NBE
2011-01-16,13.409961309482524,6,4.439894830868069,4.439894830868069,NBE
2011-01-16,13.409961309482524,7,4.436385841285224,4.436385841285224,NBE
2011-01-16,13.409961309482524,8,3.5443158880537085,3.5443158880537085,NBE
2011-01-23,20.702981229384967,0,17.006756712367086,17.006756712367086,NBE
2011-01-23,20.702981229384967,1,14.71045816973753,14.71045816973753,NBE
2011-01-23,20.702981229384967,2,12.126658095492703,12.126658095492703,NBE
2011-01-23,20.702981229384967,3,9.022676641991605,9.022676641991605,NBE
2011-01-23,20.702981229384967,4,5.440370417086051,5.440370417086051,NBE
2011-01-23,20.702981229384967,5,3.9183950320346814,3.9183950320346814,NBE
2011-01-23,20.702981229384967,6,4.496961644411065,4.496961644411065,NBE
2011-01-23,20.702981229384967,7,5.47467107037952,5.47467107037952,NBE
2011-01-23,20.702981229384967,8,5.340193854835329,5.340193854835329,NBE
2011-01-30,23.836777270669987,0,26.046809046845276,26.046809046845276,NBE
2011-01-30,23.836777270669987,1,23.109492340253745,23.109492340253745,NBE
2011-01-30,23.836777270669987,2,18.934313010201304,18.934313010201304,NBE
2011-01-30,23.836777270669987,3,14.631373422669608,14.631373422669608,NBE
2011-01-30,23.836777270669987,4,10.794116022787442,10.794116022787442,NBE
2011-01-30,23.836777270669987,5,6.913673642577924,6.913673642577924,NBE
2011-01-30,23.836777270669987,6,6.0020991614485,6.0020991614485,NBE
2011-01-30,23.836777270669987,7,6.591282217892286,6.591282217892286,NBE
2011-01-30,23.836777270669987,8,7.467478160637484,7.467478160637484,NBE
2011-02-06,16.126261419201214,0,29.395469302513412,29.395469302513412,NBE
2011-02-06,16.126261419201214,1,34.99464086167404,34.99464086167404,NBE
2011-02-06,16.126261419201214,2,27.768986937284097,27.768986937284097,NBE
2011-02-06,16.126261419201214,3,23.1261938443474,23.1261938443474,NBE
2011-02-06,16.126261419201214,4,16.88302206587141,16.88302206587141,NBE
2011-02-06,16.126261419201214,5,13.428909143587228,13.428909143587228,NBE
2011-02-06,16.126261419201214,6,9.781322118463326,9.781322118463326,NBE
2011-02-06,16.126261419201214,7,8.382417776090227,8.382417776090227,NBE
2011-02-06,16.126261419201214,8,8.586187987949987,8.586187987949987,NBE
2011-02-13,13.3143200675444,0,18.831338935964006,18.831338935964006,NBE
2011-02-13,13.3143200675444,1,32.644519942349866,32.644519942349866,NBE
2011-02-13,13.3143200675444,2,34.77614440458,34.77614440458,NBE
2011-02-13,13.3143200675444,3,26.736931965488147,26.736931965488147,NBE
2011-02-13,13.3143200675444,4,22.039755815779085,22.039755815779085,NBE
2011-02-13,13.3143200675444,5,17.77046168281731,17.77046168281731,NBE
2011-02-13,13.3143200675444,6,14.625263612694946,14.625263612694946,NBE
2011-02-13,13.3143200675444,7,10.880183611944716,10.880183611944716,NBE
2011-02-13,13.3143200675444,8,9.2045410240931,9.2045410240931,NBE
2011-02-20,12.517586390588177,0,12.544113340375244,12.544113340375244,NBE
2011-02-20,12.517586390588177,1,16.05776313480455,16.05776313480455,NBE
2011-02-20,12.517586390588177,2,27.048258848585544,27.048258848585544,NBE
2011-02-20,12.517586390588177,3,25.77544153487178,25.77544153487178,NBE
2011-02-20,12.517586390588177,4,22.196589531390895,22.196589531390895,NBE
2011-02-20,12.517586390588177,5,19.021254298152428,19.021254298152428,NBE
2011-02-20,12.517586390588177,6,14.902306714963139,14.902306714963139,NBE
2011-02-20,12.517586390588177,7,14.01308602995776,14.01308602995776,NBE
2011-02-20,12.517586390588177,8,11.469634502875902,11.469634502875902,NBE
2011-02-27,8.831705549162724,0,12.52257023352789,12.52257023352789,NBE
2011-02-27,8.831705549162724,1,12.303125006052237,12.303125006052237,NBE
2011-02-27,8.831705549162724,2,14.93195273378482,14.93195273378482,NBE
2011-02-27,8.831705549162724,3,23.256379480511278,23.256379480511278,NBE
2011-02-27,8.831705549162724,4,24.92807666769734,24.92807666769734,NBE
2011-02-27,8.831705549162724,5,21.07709634850885,21.07709634850885,NBE
2011-02-27,8.831705549162724,6,18.38552552535587,18.38552552535587,NBE
2011-02-27,8.831705549162724,7,14.233913504747036,14.233913504747036,NBE
2011-02-27,8.831705549162724,8,14.023314294107818,14.023314294107818,NBE
2011-03-06,4.275301741690469,0,8.447815925095869,8.447815925095869,NBE
2011-03-06,4.275301741690469,1,12.664971805550845,12.664971805550845,NBE
2011-03-06,4.275301741690469,2,11.197303452391852,11.197303452391852,NBE
2011-03-06,4.275301741690469,3,10.786135105328034,10.786135105328034,NBE
2011-03-06,4.275301741690469,4,20.251464576949168,20.251464576949168,NBE
2011-03-06,4.275301741690469,5,21.861916697633635,21.861916697633635,NBE
2011-03-06,4.275301741690469,6,19.49509424054058,19.49509424054058,NBE
2011-03-06,4.275301741690469,7,15.950485066299812,15.950485066299812,NBE
2011-03-06,4.275301741690469,8,13.9689452813227,13.9689452813227,NBE
2011-03-13,2.2293625197802176,0,4.255691629172509,4.255691629172509,NBE
2011-03-13,2.2293625197802176,1,7.0742040515461335,7.0742040515461335,NBE
2011-03-13,2.2293625197802176,2,10.591786329715534,10.591786329715534,NBE
2011-03-13,2.2293625197802176,3,7.560541979496637,7.560541979496637,NBE
2011-03-13,2.2293625197802176,4,9.576378032738399,9.576378032738399,NBE
2011-03-13,2.2293625197802176,5,17.705952045962736,17.705952045962736,NBE
2011-03-13,2.2293625197802176,6,18.988223225792417,18.988223225792417,NBE
2011-03-13,2.2293625197802176,7,15.700887565234193,15.700887565234193,NBE
2011-03-13,2.2293625197802176,8,15.08628700297513,15.08628700297513,NBE
2011-03-20,1.90112519458511,0,2.161654431749431,2.161654431749431,NBE
2011-03-20,1.90112519458511,1,3.872232027200296,3.872232027200296,NBE
2011-03-20,1.90112519458511,2,6.36806452916679,6.36806452916679,NBE
2011-03-20,1.90112519458511,3,7.254697516454308,7.254697516454308,NBE
2011-03-20,1.90112519458511,4,6.545169440264728,6.545169440264728,NBE
2011-03-20,1.90112519458511,5,8.695076461588116,8.695076461588116,NBE
2011-03-20,1.90112519458511,6,14.445611808732025,14.445611808732025,NBE
2011-03-20,1.90112519458511,7,14.673603805689403,14.673603805689403,NBE
2011-03-20,1.90112519458511,8,13.520271811150756,13.520271811150756,NBE
2011-03-27,2.4432279663289123,0,1.7313723059216635,1.7313723059216635,NBE
2011-03-27,2.4432279663289123,1,1.7438572588485408,1.7438572588485408,NBE
2011-03-27,2.4432279663289123,2,3.4570369689765617,3.4570369689765617,NBE
2011-03-27,2.4432279663289123,3,4.046739191766112,4.046739191766112,NBE
2011-03-27,2.4432279663289123,4,5.537127122716315,5.537127122716315,NBE
2011-03-27,2.4432279663289123,5,5.835476003463941,5.835476003463941,NBE
2011-03-27,2.4432279663289123,6,7.853303498374958,7.853303498374958,NBE
2011-03-27,2.4432279663289123,7,10.861737100645966,10.861737100645966,NBE
2011-03-27,2.4432279663289123,8,12.490104861421731,12.490104861421731,NBE
2011-04-03,1.88272127268059,0,2.10609406467773,2.10609406467773,NBE
2011-04-03,1.88272127268059,1,1.5465925051585536,1.5465925051585536,NBE
2011-04-03,1.88272127268059,2,1.9690959838533844,1.9690959838533844,NBE
2011-04-03,1.88272127268059,3,1.9920587992451653,1.9920587992451653,NBE
2011-04-03,1.88272127268059,4,3.583994560250435,3.583994560250435,NBE
2011-04-03,1.88272127268059,5,4.90374944596235,4.90374944596235,NBE
2011-04-03,1.88272127268059,6,5.514881685868868,5.514881685868868,NBE
2011-04-03,1.88272127268059,7,6.046822682575813,6.046822682575813,NBE
2011-04-03,1.88272127268059,8,9.349375519281615,9.349375519281615,NBE
2011-04-10,1.8942753630474425,0,1.8801659859932915,1.8801659859932915,NBE
2011-04-10,1.8942753630474425,1,1.9829475572308386,1.9829475572308386,NBE
2011-04-10,1.8942753630474425,2,1.6021873921064604,1.6021873921064604,NBE
2011-04-10,1.8942753630474425,3,1.6394383374543124,1.6394383374543124,NBE
2011-04-10,1.8942753630474425,4,2.4432072966813383,2.4432072966813383,NBE
2011-04-10,1.8942753630474425,5,3.551828863279406,3.551828863279406,NBE
2011-04-10,1.8942753630474425,6,4.569329303133257,4.569329303133257,NBE
2011-04-10,1.8942753630474425,7,4.232236179182612,4.232236179182612,NBE
2011-04-10,1.8942753630474425,8,5.4344998486957525,5.4344998486957525,NBE
2011-04-17,2.8172846312961353,0,2.141304589087195,2.141304589087195,NBE
2011-04-17,2.8172846312961353,1,1.9331313915452686,1.9331313915452686,NBE
2011-04-17,2.8172846312961353,2,2.387174350987399,2.387174350987399,NBE
2011-04-17,2.8172846312961353,3,1.581700178341238,1.581700178341238,NBE
2011-04-17,2.8172846312961353,4,1.596915402188509,1.596915402188509,NBE
2011-04-17,2.8172846312961353,5,2.0994094880919074,2.0994094880919074,NBE
2011-04-17,2.8172846312961353,6,3.344964650317927,3.344964650317927,NBE
2011-04-17,2.8172846312961353,7,3.396811042964766,3.396811042964766,NBE
2011-04-17,2.8172846312961353,8,3.682720143959836,3.682720143959836,NBE
2011-04-24,0.9410457593767356,0,3.1008931171560317,3.1008931171560317,NBE
2011-04-24,0.9410457593767356,1,2.3385814399918776,2.3385814399918776,NBE
2011-04-24,0.9410457593767356,2,2.2766821759411626,2.2766821759411626,NBE
2011-04-24,0.9410457593767356,3,2.4606996430781614,2.4606996430781614,NBE
2011-04-24,0.9410457593767356,4,1.5294921959275063,1.5294921959275063,NBE
2011-04-24,0.9410457593767356,5,1.925191787112013,1.925191787112013,NBE
2011-04-24,0.9410457593767356,6,2.14342800596799,2.14342800596799,NBE
2011-04-24,0.9410457593767356,7,2.9418202167251284,2.9418202167251284,NBE
2011-04-24,0.9410457593767356,8,3.151261198169239,3.151261198169239,NBE
2011-05-01,0.9065017702235312,0,1.5096515517292193,1.5096515517292193,NBE
2011-05-01,0.9065017702235312,1,3.044390498127817,3.044390498127817,NBE
2011-05-01,0.9065017702235312,2,2.625404086810312,2.625404086810312,NBE
2011-05-01,0.9065017702235312,3,2.358190382631993,2.358190382631993,NBE
2011-05-01,0.9065017702235312,4,2.495300005940948,2.495300005940948,NBE
2011-05-01,0.9065017702235312,5,1.5851878474879113,1.5851878474879113,NBE
2011-05-01,0.9065017702235312,6,2.060481218241852,2.060481218241852,NBE
2011-05-01,0.9065017702235312,7,1.852878335541153,1.852878335541153,NBE
2011-05-01,0.9065017702235312,8,2.8963550419794895,2.8963550419794895,NBE
2011-05-08,0.940560876992944,0,0.8543070492644603,0.8543070492644603,NBE
2011-05-08,0.940560876992944,1,1.2347981294976909,1.2347981294976909,NBE
2011-05-08,0.940560876992944,2,3.4596261132007955,3.4596261132007955,NBE
2011-05-08,0.940560876992944,3,2.64827362657884,2.64827362657884,NBE
2011-05-08,0.940560876992944,4,2.4612371429941406,2.4612371429941406,NBE
2011-05-08,0.940560876992944,5,2.608910412947838,2.608910412947838,NBE
2011-05-08,0.940560876992944,6,1.857056510734261,1.857056510734261,NBE
2011-05-08,0.940560876992944,7,2.2107254489257606,2.2107254489257606,NBE
2011-05-08,0.940560876992944,8,1.8714208313751037,1.8714208313751037,NBE
2011-05-15,0.8553787283205213,0,1.0839215670444355,1.0839215670444355,NBE
2011-05-15,0.8553787283205213,1,1.1260391652849018,1.1260391652849018,NBE
2011-05-15,0.8553787283205213,2,1.4529963209061234,1.4529963209061234,NBE
2011-05-15,0.8553787283205213,3,4.163769192113808,4.163769192113808,NBE
2011-05-15,0.8553787283205213,4,3.2320374762637214,3.2320374762637214,NBE
2011-05-15,0.8553787283205213,5,3.004258016678607,3.004258016678607,NBE
2011-05-15,0.8553787283205213,6,3.066195084212927,3.066195084212927,NBE
2011-05-15,0.8553787283205213,7,2.2211620840690323,2.2211620840690323,NBE
2011-05-15,0.8553787283205213,8,2.3966136837780896,2.3966136837780896,NBE
2011-05-22,0.6226045676476025,0,0.9690224045944122,0.9690224045944122,NBE
2011-05-22,0.6226045676476025,1,1.2311526365270653,1.2311526365270653,NBE
2011-05-22,0.6226045676476025,2,1.5951248317237603,1.5951248317237603,NBE
2011-05-22,0.6226045676476025,3,1.2426800778204228,1.2426800778204228,NBE
2011-05-22,0.6226045676476025,4,4.134351607842431,4.134351607842431,NBE
2011-05-22,0.6226045676476025,5,3.512074653230359,3.512074653230359,NBE
2011-05-22,0.6226045676476025,6,3.089424174372394,3.089424174372394,NBE
2011-05-22,0.6226045676476025,7,3.5350443449742346,3.5350443449742346,NBE
2011-05-22,0.6226045676476025,8,2.510222043033415,2.510222043033415,NBE
2011-05-29,0.6395413403857769,0,0.7907064526259445,0.7907064526259445,NBE
2011-05-29,0.6395413403857769,1,1.2397293403072656,1.2397293403072656,NBE
2011-05-29,0.6395413403857769,2,1.3875118203244412,1.3875118203244412,NBE
2011-05-29,0.6395413403857769,3,1.752748283815376,1.752748283815376,NBE
2011-05-29,0.6395413403857769,4,1.475132142641667,1.475132142641667,NBE
2011-05-29,0.6395413403857769,5,4.5121090334058405,4.5121090334058405,NBE
2011-05-29,0.6395413403857769,6,3.9477983300886237,3.9477983300886237,NBE
2011-05-29,0.6395413403857769,7,3.8504954392153996,3.8504954392153996,NBE
2011-05-29,0.6395413403857769,8,4.209943650907817,4.209943650907817,NBE
2011-06-05,0.7602876608676029,0,0.8363024239526657,0.8363024239526657,NBE
2011-06-05,0.7602876608676029,1,1.3654824822421758,1.3654824822421758,NBE
2011-06-05,0.7602876608676029,2,1.5748243440505212,1.5748243440505212,NBE
2011-06-05,0.7602876608676029,3,1.8371078564665744,1.8371078564665744,NBE
2011-06-05,0.7602876608676029,4,1.9848217710845517,1.9848217710845517,NBE
2011-06-05,0.7602876608676029,5,1.9933650035558668,1.9933650035558668,NBE
2011-06-05,0.7602876608676029,6,5.603370946645164,5.603370946645164,NBE
2011-06-05,0.7602876608676029,7,4.774512999692028,4.774512999692028,NBE
2011-06-05,0.7602876608676029,8,4.550978227133712,4.550978227133712,NBE
2011-06-12,0.5407981972969234,0,0.9411820345270784,0.9411820345270784,NBE
2011-06-12,0.5407981972969234,1,1.0830300578079304,1.0830300578079304,NBE
2011-06-12,0.5407981972969234,2,1.4569400641474781,1.4569400641474781,NBE
2011-06-12,0.5407981972969234,3,1.8921425526051632,1.8921425526051632,NBE
2011-06-12,0.5407981972969234,4,2.2763986155256895,2.2763986155256895,NBE
2011-06-12,0.5407981972969234,5,2.5561408756294366,2.5561408756294366,NBE
2011-06-12,0.5407981972969234,6,2.6454625698876693,2.6454625698876693,NBE
2011-06-12,0.5407981972969234,7,6.041242983443212,6.041242983443212,NBE
2011-06-12,0.5407981972969234,8,5.632116972380941,5.632116972380941,NBE
2011-06-19,0.8050732861291648,0,0.7277507340276869,0.7277507340276869,NBE
2011-06-19,0.8050732861291648,1,1.2934781584824009,1.2934781584824009,NBE
2011-06-19,0.8050732861291648,2,1.1549782959353487,1.1549782959353487,NBE
2011-06-19,0.8050732861291648,3,1.9281659070460704,1.9281659070460704,NBE
2011-06-19,0.8050732861291648,4,2.210757969397376,2.210757969397376,NBE
2011-06-19,0.8050732861291648,5,2.7611944475452033,2.7611944475452033,NBE
2011-06-19,0.8050732861291648,6,3.040901337329064,3.040901337329064,NBE
2011-06-19,0.8050732861291648,7,3.3716111519376515,3.3716111519376515,NBE
2011-06-19,0.8050732861291648,8,6.0357009085968825,6.0357009085968825,NBE
2011-06-26,1.1188786558054438,0,1.1147878944850196,1.1147878944850196,NBE
2011-06-26,1.1188786558054438,1,1.2403806318926598,1.2403806318926598,NBE
2011-06-26,1.1188786558054438,2,1.6855491052927627,1.6855491052927627,NBE
2011-06-26,1.1188786558054438,3,1.7500647282671893,1.7500647282671893,NBE
2011-06-26,1.1188786558054438,4,2.9580953819547413,2.9580953819547413,NBE
2011-06-26,1.1188786558054438,5,3.4617687829568644,3.4617687829568644,NBE
2011-06-26,1.1188786558054438,6,4.302937832610956,4.302937832610956,NBE
2011-06-26,1.1188786558054438,7,4.364987843550554,4.364987843550554,NBE
2011-06-26,1.1188786558054438,8,4.754846210098713,4.754846210098713,NBE
2011-07-03,0.5871599576950354,0,1.4381800978374846,1.4381800978374846,NBE
2011-07-03,0.5871599576950354,1,1.7995153381399278,1.7995153381399278,NBE
2011-07-03,0.5871599576950354,2,1.5575204871677182,1.5575204871677182,NBE
2011-07-03,0.5871599576950354,3,2.14161784530661,2.14161784530661,NBE
2011-07-03,0.5871599576950354,4,2.4126588002100795,2.4126588002100795,NBE
2011-07-03,0.5871599576950354,5,4.483942742024673,4.483942742024673,NBE
2011-07-03,0.5871599576950354,6,4.496049979116952,4.496049979116952,NBE
2011-07-03,0.5871599576950354,7,5.850633102759746,5.850633102759746,NBE
2011-07-03,0.5871599576950354,8,5.244806058520675,5.244806058520675,NBE
2011-07-10,1.2919083110532175,0,0.8922250715884611,0.8922250715884611,NBE
2011-07-10,1.2919083110532175,1,1.927362262987896,1.927362262987896,NBE
2011-07-10,1.2919083110532175,2,2.0497182695498104,2.0497182695498104,NBE
2011-07-10,1.2919083110532175,3,1.7233482883118831,1.7233482883118831,NBE
2011-07-10,1.2919083110532175,4,2.295428678150716,2.295428678150716,NBE
2011-07-10,1.2919083110532175,5,2.9124908843324606,2.9124908843324606,NBE
2011-07-10,1.2919083110532175,6,5.592967251125434,5.592967251125434,NBE
2011-07-10,1.2919083110532175,7,5.302272743867593,5.302272743867593,NBE
2011-07-10,1.2919083110532175,8,7.285839854771643,7.285839854771643,NBE
2011-07-17,1.7760619598161624,0,1.486365888728819,1.486365888728819,NBE
2011-07-17,1.7760619598161624,1,1.6418342664348624,1.6418342664348624,NBE
2011-07-17,1.7760619598161624,2,2.457481100347247,2.457481100347247,NBE
2011-07-17,1.7760619598161624,3,2.474649230111431,2.474649230111431,NBE
2011-07-17,1.7760619598161624,4,2.383677721235942,2.383677721235942,NBE
2011-07-17,1.7760619598161624,5,3.6450444143110725,3.6450444143110725,NBE
2011-07-17,1.7760619598161624,6,3.365182563652231,3.365182563652231,NBE
2011-07-17,1.7760619598161624,7,7.3778137916104995,7.3778137916104995,NBE
2011-07-17,1.7760619598161624,8,6.993064957329516,6.993064957329516,NBE
2011-07-24,1.7373930417732613,0,2.3694947654190344,2.3694947654190344,NBE
2011-07-24,1.7373930417732613,1,2.824352210778487,2.824352210778487,NBE
2011-07-24,1.7373930417732613,2,1.9264118099875813,1.9264118099875813,NBE
2011-07-24,1.7373930417732613,3,3.198163848832353,3.198163848832353,NBE
2011-07-24,1.7373930417732613,4,3.3171038021626225,3.3171038021626225,NBE
2011-07-24,1.7373930417732613,5,3.9153711161340294,3.9153711161340294,NBE
2011-07-24,1.7373930417732613,6,5.354815897928606,5.354815897928606,NBE
2011-07-24,1.7373930417732613,7,5.276192380948444,5.276192380948444,NBE
2011-07-24,1.7373930417732613,8,8.839582517886923,8.839582517886923,NBE
2011-07-31,1.3960108139793936,0,2.3108472299893896,2.3108472299893896,NBE
2011-07-31,1.3960108139793936,1,4.469811990450983,4.469811990450983,NBE
2011-07-31,1.3960108139793936,2,3.122770183202071,3.122770183202071,NBE
2011-07-31,1.3960108139793936,3,2.405684121726656,2.405684121726656,NBE
2011-07-31,1.3960108139793936,4,3.9075311452559482,3.9075311452559482,NBE
2011-07-31,1.3960108139793936,5,4.691346210187544,4.691346210187544,NBE
2011-07-31,1.3960108139793936,6,5.094947791550563,5.094947791550563,NBE
2011-07-31,1.3960108139793936,7,6.023055636630095,6.023055636630095,NBE
2011-07-31,1.3960108139793936,8,6.238482369537749,6.238482369537749,NBE
2011-08-07,1.1740472501287387,0,1.9488849979891383,1.9488849979891383,NBE
2011-08-07,1.1740472501287387,1,3.185533501037737,3.185533501037737,NBE
2011-08-07,1.1740472501287387,2,4.477867744164844,4.477867744164844,NBE
2011-08-07,1.1740472501287387,3,3.888454541253074,3.888454541253074,NBE
2011-08-07,1.1740472501287387,4,2.9069812973557516,2.9069812973557516,NBE
2011-08-07,1.1740472501287387,5,5.380078861734136,5.380078861734136,NBE
2011-08-07,1.1740472501287387,6,5.724181994139091,5.724181994139091,NBE
2011-08-07,1.1740472501287387,7,5.742444348508868,5.742444348508868,NBE
2011-08-07,1.1740472501287387,8,6.787146982129597,6.787146982129597,NBE
2011-08-14,1.3872872999607124,0,1.5689362596768743,1.5689362596768743,NBE
2011-08-14,1.3872872999607124,1,2.6104197541743557,2.6104197541743557,NBE
2011-08-14,1.3872872999607124,2,3.8452409971056185,3.8452409971056185,NBE
2011-08-14,1.3872872999607124,3,5.946064601341378,5.946064601341378,NBE
2011-08-14,1.3872872999607124,4,4.492646826711536,4.492646826711536,NBE
2011-08-14,1.3872872999607124,5,4.303776597379491,4.303776597379491,NBE
2011-08-14,1.3872872999607124,6,6.541072786847965,6.541072786847965,NBE
2011-08-14,1.3872872999607124,7,6.916684445766098,6.916684445766098,NBE
2011-08-14,1.3872872999607124,8,7.205467682036149,7.205467682036149,NBE
2011-08-21,1.1130218750018814,0,1.4526889232055773,1.4526889232055773,NBE
2011-08-21,1.1130218750018814,1,1.9005147167147034,1.9005147167147034,NBE
2011-08-21,1.1130218750018814,2,2.703440698828722,2.703440698828722,NBE
2011-08-21,1.1130218750018814,3,4.00341449797408,4.00341449797408,NBE
2011-08-21,1.1130218750018814,4,5.795916459466561,5.795916459466561,NBE
2011-08-21,1.1130218750018814,5,5.117291894501529,5.117291894501529,NBE
2011-08-21,1.1130218750018814,6,5.2178445503237025,5.2178445503237025,NBE
2011-08-21,1.1130218750018814,7,7.633281930419169,7.633281930419169,NBE
2011-08-21,1.1130218750018814,8,7.759053856283016,7.759053856283016,NBE
2011-08-28,2.411785829887615,0,1.3446420906973304,1.3446420906973304,NBE
2011-08-28,2.411785829887615,1,1.8790088705018495,1.8790088705018495,NBE
2011-08-28,2.411785829887615,2,1.8237134704329105,1.8237134704329105,NBE
2011-08-28,2.411785829887615,3,2.9129365275682257,2.9129365275682257,NBE
2011-08-28,2.411785829887615,4,4.049520234736842,4.049520234736842,NBE
2011-08-28,2.411785829887615,5,6.701005985278315,6.701005985278315,NBE
2011-08-28,2.411785829887615,6,6.4803079022323615,6.4803079022323615,NBE
2011-08-28,2.411785829887615,7,6.270210073167068,6.270210073167068,NBE
2011-08-28,2.411785829887615,8,8.999256189939109,8.999256189939109,NBE
2011-09-04,2.1715879706081926,0,2.660333651925788,2.660333651925788,NBE
2011-09-04,2.1715879706081926,1,1.7916540955984108,1.7916540955984108,NBE
2011-09-04,2.1715879706081926,2,2.1423596452144693,2.1423596452144693,NBE
2011-09-04,2.1715879706081926,3,2.531259764893044,2.531259764893044,NBE
2011-09-04,2.1715879706081926,4,3.782696959199561,3.782696959199561,NBE
2011-09-04,2.1715879706081926,5,5.317115329169413,5.317115329169413,NBE
2011-09-04,2.1715879706081926,6,7.396630003303006,7.396630003303006,NBE
2011-09-04,2.1715879706081926,7,7.362383190683121,7.362383190683121,NBE
2011-09-04,2.1715879706081926,8,7.152372439888442,7.152372439888442,NBE
2011-09-11,2.999727052712694,0,2.797612203404578,2.797612203404578,NBE
2011-09-11,2.999727052712694,1,2.9245075133542078,2.9245075133542078,NBE
2011-09-11,2.999727052712694,2,1.8173675627324328,1.8173675627324328,NBE
2011-09-11,2.999727052712694,3,2.200997865609828,2.200997865609828,NBE
2011-09-11,2.999727052712694,4,2.2626468050638593,2.2626468050638593,NBE
2011-09-11,2.999727052712694,5,3.505905244566953,3.505905244566953,NBE
2011-09-11,2.999727052712694,6,4.642148221093767,4.642148221093767,NBE
2011-09-11,2.999727052712694,7,7.198946553488491,7.198946553488491,NBE
2011-09-11,2.999727052712694,8,7.5893723867217835,7.5893723867217835,NBE
2011-09-18,3.305034275370213,0,3.3698275968309828,3.3698275968309828,NBE
2011-09-18,3.305034275370213,1,2.277120679083774,2.277120679083774,NBE
2011-09-18,3.305034275370213,2,2.975699367678952,2.975699367678952,NBE
2011-09-18,3.305034275370213,3,1.861110343425112,1.861110343425112,NBE
2011-09-18,3.305034275370213,4,1.9466418752793064,1.9466418752793064,NBE
2011-09-18,3.305034275370213,5,2.252889862265313,2.252889862265313,NBE
2011-09-18,3.305034275370213,6,3.6305258145533634,3.6305258145533634,NBE
2011-09-18,3.305034275370213,7,4.807614326690738,4.807614326690738,NBE
2011-09-18,3.305034275370213,8,7.091681483340012,7.091681483340012,NBE
2011-09-25,2.17066322935042,0,4.340605002132298,4.340605002132298,NBE
2011-09-25,2.17066322935042,1,3.7384850531926785,3.7384850531926785,NBE
2011-09-25,2.17066322935042,2,3.323158857234251,3.323158857234251,NBE
2011-09-25,2.17066322935042,3,4.201202233715894,4.201202233715894,NBE
2011-09-25,2.17066322935042,4,2.2244565943135037,2.2244565943135037,NBE
2011-09-25,2.17066322935042,5,2.5071524846310314,2.5071524846310314,NBE
2011-09-25,2.17066322935042,6,3.001497709811864,3.001497709811864,NBE
2011-09-25,2.17066322935042,7,4.94768133307573,4.94768133307573,NBE
2011-09-25,2.17066322935042,8,5.919088962774376,5.919088962774376,NBE
2011-10-02,3.783325519294875,0,2.686505741020387,2.686505741020387,NBE
2011-10-02,3.783325519294875,1,4.0824958916631315,4.0824958916631315,NBE
2011-10-02,3.783325519294875,2,3.7398041542031812,3.7398041542031812,NBE
2011-10-02,3.783325519294875,3,3.2441554085768,3.2441554085768,NBE
2011-10-02,3.783325519294875,4,3.976858428159531,3.976858428159531,NBE
2011-10-02,3.783325519294875,5,2.072271260366694,2.072271260366694,NBE
2011-10-02,3.783325519294875,6,2.4722954841239,2.4722954841239,NBE
2011-10-02,3.783325519294875,7,3.144170054090951,3.144170054090951,NBE
2011-10-02,3.783325519294875,8,4.863921347069354,4.863921347069354,NBE
2011-10-09,3.1215588720344134,0,3.540974879506967,3.540974879506967,NBE
2011-10-09,3.1215588720344134,1,2.283543728893697,2.283543728893697,NBE
2011-10-09,3.1215588720344134,2,4.261642962801354,4.261642962801354,NBE
2011-10-09,3.1215588720344134,3,4.174289434227577,4.174289434227577,NBE
2011-10-09,3.1215588720344134,4,3.219214743164535,3.219214743164535,NBE
2011-10-09,3.1215588720344134,5,4.072736017128593,4.072736017128593,NBE
2011-10-09,3.1215588720344134,6,2.358170917653906,2.358170917653906,NBE
2011-10-09,3.1215588720344134,7,2.978856064375041,2.978856064375041,NBE
2011-10-09,3.1215588720344134,8,3.6280918960733715,3.6280918960733715,NBE
2011-10-16,2.7370185133314324,0,3.5623028684522975,3.5623028684522975,NBE
2011-10-16,2.7370185133314324,1,3.4198917666945308,3.4198917666945308,NBE
2011-10-16,2.7370185133314324,2,1.9410036714081254,1.9410036714081254,NBE
