date,true,week_ahead,point,point_avg,model
2013-04-28,1.50803093396788,5,4.7316604831807,4.7316604831807,AWAE
2013-04-28,1.50803093396788,6,4.71456301353129,4.71456301353129,AWAE
2013-04-28,1.50803093396788,7,5.0933891642344555,5.0933891642344555,AWAE
2013-04-28,1.50803093396788,8,3.7214307181509447,3.7214307181509447,AWAE
2013-05-05,1.32436254671873,0,1.94742149143735,1.94742149143735,AWAE
2013-05-05,1.32436254671873,1,3.448618430615155,3.448618430615155,AWAE
2013-05-05,1.32436254671873,2,2.87140607341812,2.87140607341812,AWAE
2013-05-05,1.32436254671873,3,3.998293965449765,3.998293965449765,AWAE
2013-05-05,1.32436254671873,4,4.529858745762035,4.529858745762035,AWAE
2013-05-05,1.32436254671873,5,3.9256478055676,3.9256478055676,AWAE
2013-05-05,1.32436254671873,6,5.03357378055531,5.03357378055531,AWAE
2013-05-05,1.32436254671873,7,4.847800824601915,4.847800824601915,AWAE
2013-05-05,1.32436254671873,8,5.238235301665725,5.238235301665725,AWAE
2013-05-12,1.32089751822537,0,1.37072714943804,1.37072714943804,AWAE
2013-05-12,1.32089751822537,1,1.84825357957326,1.84825357957326,AWAE
2013-05-12,1.32089751822537,2,3.483371065284425,3.483371065284425,AWAE
2013-05-12,1.32089751822537,3,3.23988900987647,3.23988900987647,AWAE
2013-05-12,1.32089751822537,4,4.53530398786151,4.53530398786151,AWAE
2013-05-12,1.32089751822537,5,4.674783047696555,4.674783047696555,AWAE
2013-05-12,1.32089751822537,6,4.318261353240819,4.318261353240819,AWAE
2013-05-12,1.32089751822537,7,5.61771796334575,5.61771796334575,AWAE
2013-05-12,1.32089751822537,8,5.27458394421782,5.27458394421782,AWAE
2013-05-19,1.44932095381048,0,1.277541137676195,1.277541137676195,AWAE
2013-05-19,1.44932095381048,1,1.4265265500000002,1.4265265500000002,AWAE
2013-05-19,1.44932095381048,2,2.2824095,2.2824095,AWAE
2013-05-19,1.44932095381048,3,4.317330800000001,4.317330800000001,AWAE
2013-05-19,1.44932095381048,4,3.5757528,3.5757528,AWAE
2013-05-19,1.44932095381048,5,4.40260675,4.40260675,AWAE
2013-05-19,1.44932095381048,6,4.7553114999999995,4.7553114999999995,AWAE
2013-05-19,1.44932095381048,7,4.422216799999999,4.422216799999999,AWAE
2013-05-19,1.44932095381048,8,5.35392115,5.35392115,AWAE
2013-05-26,1.35571482279933,0,1.52817361149404,1.52817361149404,AWAE
2013-05-26,1.35571482279933,1,1.4837406096870152,1.4837406096870152,AWAE
2013-05-26,1.35571482279933,2,1.42183540113988,1.42183540113988,AWAE
2013-05-26,1.35571482279933,3,1.824602159711265,1.824602159711265,AWAE
2013-05-26,1.35571482279933,4,3.45691089012967,3.45691089012967,AWAE
2013-05-26,1.35571482279933,5,3.29430707115029,3.29430707115029,AWAE
2013-05-26,1.35571482279933,6,4.480404987392105,4.480404987392105,AWAE
2013-05-26,1.35571482279933,7,4.914552153023765,4.914552153023765,AWAE
2013-05-26,1.35571482279933,8,4.688495238042956,4.688495238042956,AWAE
2013-06-02,0.994402332698525,0,1.415695599066705,1.415695599066705,AWAE
2013-06-02,0.994402332698525,1,1.43280278887352,1.43280278887352,AWAE
2013-06-02,0.994402332698525,2,1.0793370830228501,1.0793370830228501,AWAE
2013-06-02,0.994402332698525,3,1.692385458965865,1.692385458965865,AWAE
2013-06-02,0.994402332698525,4,1.8978720826479,1.8978720826479,AWAE
2013-06-02,0.994402332698525,5,4.170733390920085,4.170733390920085,AWAE
2013-06-02,0.994402332698525,6,3.0623879082954604,3.0623879082954604,AWAE
2013-06-02,0.994402332698525,7,5.0389307634820995,5.0389307634820995,AWAE
2013-06-02,0.994402332698525,8,3.827905056451395,3.827905056451395,AWAE
2013-06-09,1.2381407368935,0,1.101062998767095,1.101062998767095,AWAE
2013-06-09,1.2381407368935,1,1.49936782799576,1.49936782799576,AWAE
2013-06-09,1.2381407368935,2,1.666117087713695,1.666117087713695,AWAE
2013-06-09,1.2381407368935,3,1.487688412979125,1.487688412979125,AWAE
2013-06-09,1.2381407368935,4,1.50918003169313,1.50918003169313,AWAE
2013-06-09,1.2381407368935,5,2.045306825597195,2.045306825597195,AWAE
2013-06-09,1.2381407368935,6,3.5545097511956802,3.5545097511956802,AWAE
2013-06-09,1.2381407368935,7,2.933056233844225,2.933056233844225,AWAE
2013-06-09,1.2381407368935,8,4.037926626728755,4.037926626728755,AWAE
2013-06-16,1.23708887251182,0,1.28534206011394,1.28534206011394,AWAE
2013-06-16,1.23708887251182,1,1.22051216269632,1.22051216269632,AWAE
2013-06-16,1.23708887251182,2,1.7564766353366101,1.7564766353366101,AWAE
2013-06-16,1.23708887251182,3,1.9492952872828901,1.9492952872828901,AWAE
2013-06-16,1.23708887251182,4,1.7436684451688351,1.7436684451688351,AWAE
2013-06-16,1.23708887251182,5,1.77066924389356,1.77066924389356,AWAE
2013-06-16,1.23708887251182,6,2.311204261169295,2.311204261169295,AWAE
2013-06-16,1.23708887251182,7,3.83303504427254,3.83303504427254,AWAE
2013-06-16,1.23708887251182,8,3.25184796804108,3.25184796804108,AWAE
2013-06-23,1.81247927470438,0,1.55433762878943,1.55433762878943,AWAE
2013-06-23,1.81247927470438,1,1.596789779051685,1.596789779051685,AWAE
2013-06-23,1.81247927470438,2,1.388804329971195,1.388804329971195,AWAE
2013-06-23,1.81247927470438,3,2.004401914052405,2.004401914052405,AWAE
2013-06-23,1.81247927470438,4,2.22624223079427,2.22624223079427,AWAE
2013-06-23,1.81247927470438,5,2.00538462815411,2.00538462815411,AWAE
2013-06-23,1.81247927470438,6,2.0291343619532,2.0291343619532,AWAE
2013-06-23,1.81247927470438,7,2.586924606634355,2.586924606634355,AWAE
2013-06-23,1.81247927470438,8,3.967130027657345,3.967130027657345,AWAE
2013-06-30,1.72172428140494,0,2.17048245934853,2.17048245934853,AWAE
2013-06-30,1.72172428140494,1,1.79076926905845,1.79076926905845,AWAE
2013-06-30,1.72172428140494,2,1.96142231932634,1.96142231932634,AWAE
2013-06-30,1.72172428140494,3,1.6804248490033449,1.6804248490033449,AWAE
2013-06-30,1.72172428140494,4,2.41914203955636,2.41914203955636,AWAE
2013-06-30,1.72172428140494,5,2.665962721296195,2.665962721296195,AWAE
2013-06-30,1.72172428140494,6,2.430971793640235,2.430971793640235,AWAE
2013-06-30,1.72172428140494,7,2.455478858491085,2.455478858491085,AWAE
2013-06-30,1.72172428140494,8,3.0088830220981952,3.0088830220981952,AWAE
2013-07-07,2.60800113013382,0,2.0579418905455897,2.0579418905455897,AWAE
2013-07-07,2.60800113013382,1,2.09896308081809,2.09896308081809,AWAE
2013-07-07,2.60800113013382,2,1.80537974061086,1.80537974061086,AWAE
2013-07-07,2.60800113013382,3,1.945524564819475,1.945524564819475,AWAE
2013-07-07,2.60800113013382,4,1.6956223675058,1.6956223675058,AWAE
2013-07-07,2.60800113013382,5,2.381293767407445,2.381293767407445,AWAE
2013-07-07,2.60800113013382,6,2.59813504520075,2.59813504520075,AWAE
2013-07-07,2.60800113013382,7,2.3846504161070152,2.3846504161070152,AWAE
2013-07-07,2.60800113013382,8,2.3947737922065553,2.3947737922065553,AWAE
2013-07-14,2.10502174455239,0,2.680740194879775,2.680740194879775,AWAE
2013-07-14,2.10502174455239,1,2.050813252482195,2.050813252482195,AWAE
2013-07-14,2.10502174455239,2,2.4548315802108798,2.4548315802108798,AWAE
2013-07-14,2.10502174455239,3,2.091051894416575,2.091051894416575,AWAE
2013-07-14,2.10502174455239,4,2.2754177464455303,2.2754177464455303,AWAE
2013-07-14,2.10502174455239,5,1.983138996531055,1.983138996531055,AWAE
2013-07-14,2.10502174455239,6,2.6918556181406252,2.6918556181406252,AWAE
2013-07-14,2.10502174455239,7,2.9204009999032747,2.9204009999032747,AWAE
2013-07-14,2.10502174455239,8,2.718851513371175,2.718851513371175,AWAE
2013-07-21,2.71495745633676,0,2.610366439424615,2.610366439424615,AWAE
2013-07-21,2.71495745633676,1,3.29867479118346,3.29867479118346,AWAE
2013-07-21,2.71495745633676,2,2.43556651916734,2.43556651916734,AWAE
2013-07-21,2.71495745633676,3,2.916919049295015,2.916919049295015,AWAE
2013-07-21,2.71495745633676,4,2.46304612292924,2.46304612292924,AWAE
2013-07-21,2.71495745633676,5,2.6967087007250248,2.6967087007250248,AWAE
2013-07-21,2.71495745633676,6,2.369823578730135,2.369823578730135,AWAE
2013-07-21,2.71495745633676,7,3.143386088851525,3.143386088851525,AWAE
2013-07-21,2.71495745633676,8,3.380625618698355,3.380625618698355,AWAE
2013-07-28,2.49392906410681,0,3.23062919020106,3.23062919020106,AWAE
2013-07-28,2.49392906410681,1,3.12641607990357,3.12641607990357,AWAE
2013-07-28,2.49392906410681,2,3.8166208669480604,3.8166208669480604,AWAE
2013-07-28,2.49392906410681,3,2.806203831860185,2.806203831860185,AWAE
2013-07-28,2.49392906410681,4,3.347800631937325,3.347800631937325,AWAE
2013-07-28,2.49392906410681,5,2.8331826653433003,2.8331826653433003,AWAE
2013-07-28,2.49392906410681,6,3.072781187131275,3.072781187131275,AWAE
2013-07-28,2.49392906410681,7,2.7376516839353346,2.7376516839353346,AWAE
2013-07-28,2.49392906410681,8,3.505579442116745,3.505579442116745,AWAE
2013-08-04,3.2846265790158,0,3.029920553706635,3.029920553706635,AWAE
2013-08-04,3.2846265790158,1,3.45315478190054,3.45315478190054,AWAE
2013-08-04,3.2846265790158,2,3.298279492038075,3.298279492038075,AWAE
2013-08-04,3.2846265790158,3,4.033656428222815,4.033656428222815,AWAE
2013-08-04,3.2846265790158,4,2.991864083725205,2.991864083725205,AWAE
2013-08-04,3.2846265790158,5,3.54234537006744,3.54234537006744,AWAE
2013-08-04,3.2846265790158,6,3.049124835490515,3.049124835490515,AWAE
2013-08-04,3.2846265790158,7,3.27682275859967,3.27682275859967,AWAE
2013-08-04,3.2846265790158,8,2.97699592493179,2.97699592493179,AWAE
2013-08-11,3.54211087309202,0,3.307240894845165,3.307240894845165,AWAE
2013-08-11,3.54211087309202,1,2.81501236598803,2.81501236598803,AWAE
2013-08-11,3.54211087309202,2,3.6169053307961754,3.6169053307961754,AWAE
2013-08-11,3.54211087309202,3,3.452879039974655,3.452879039974655,AWAE
2013-08-11,3.54211087309202,4,4.19866178641971,4.19866178641971,AWAE
2013-08-11,3.54211087309202,5,3.178498603515425,3.178498603515425,AWAE
2013-08-11,3.54211087309202,6,3.6932441929396695,3.6932441929396695,AWAE
2013-08-11,3.54211087309202,7,3.20796229347563,3.20796229347563,AWAE
2013-08-11,3.54211087309202,8,3.388963668384685,3.388963668384685,AWAE
2013-08-18,3.82859055534658,0,3.5964770826217753,3.5964770826217753,AWAE
2013-08-18,3.82859055534658,1,3.3107832056272253,3.3107832056272253,AWAE
2013-08-18,3.82859055534658,2,2.974273720180655,2.974273720180655,AWAE
2013-08-18,3.82859055534658,3,3.863114460307875,3.863114460307875,AWAE
2013-08-18,3.82859055534658,4,3.6822552006079547,3.6822552006079547,AWAE
2013-08-18,3.82859055534658,5,4.431939009473901,4.431939009473901,AWAE
2013-08-18,3.82859055534658,6,3.48368741821049,3.48368741821049,AWAE
2013-08-18,3.82859055534658,7,4.000630288579305,4.000630288579305,AWAE
2013-08-18,3.82859055534658,8,3.52885596510255,3.52885596510255,AWAE
2013-08-25,3.45215048240658,0,4.249708573058035,4.249708573058035,AWAE
2013-08-25,3.45215048240658,1,4.017401733056635,4.017401733056635,AWAE
2013-08-25,3.45215048240658,2,3.689306873402165,3.689306873402165,AWAE
2013-08-25,3.45215048240658,3,3.28919124654819,3.28919124654819,AWAE
2013-08-25,3.45215048240658,4,4.287129360065145,4.287129360065145,AWAE
2013-08-25,3.45215048240658,5,4.07792330311573,4.07792330311573,AWAE
2013-08-25,3.45215048240658,6,4.79330315204119,4.79330315204119,AWAE
2013-08-25,3.45215048240658,7,3.8628812408659647,3.8628812408659647,AWAE
2013-08-25,3.45215048240658,8,4.354429134158665,4.354429134158665,AWAE
2013-09-01,3.094855575399805,0,3.810886763316585,3.810886763316585,AWAE
2013-09-01,3.0948555753998,1,4.226033620239675,4.226033620239675,AWAE
2013-09-01,3.0948555753998,2,3.820345729359225,3.820345729359225,AWAE
2013-09-01,3.0948555753998,3,3.48811460819154,3.48811460819154,AWAE
2013-09-01,3.0948555753998,4,3.120684779218985,3.120684779218985,AWAE
2013-09-01,3.0948555753998,5,4.0371053661336695,4.0371053661336695,AWAE
2013-09-01,3.0948555753998,6,3.8288592002583997,3.8288592002583997,AWAE
2013-09-01,3.0948555753998,7,4.448058045569005,4.448058045569005,AWAE
2013-09-01,3.0948555753998,8,3.72458390429757,3.72458390429757,AWAE
2013-09-08,3.85658692637399,0,3.1867061637128398,3.1867061637128398,AWAE
2013-09-08,3.85658692637399,1,3.8648013088072153,3.8648013088072153,AWAE
2013-09-08,3.85658692637399,2,4.79459491641116,4.79459491641116,AWAE
2013-09-08,3.85658692637399,3,4.32873174072955,4.32873174072955,AWAE
2013-09-08,3.85658692637399,4,3.96429403833129,3.96429403833129,AWAE
2013-09-08,3.85658692637399,5,3.54835874778865,3.54835874778865,AWAE
2013-09-08,3.85658692637399,6,4.499089023858585,4.499089023858585,AWAE
2013-09-08,3.85658692637399,7,4.25976298264999,4.25976298264999,AWAE
2013-09-08,3.85658692637399,8,4.811039924133031,4.811039924133031,AWAE
2013-09-15,4.37101762105394,0,3.8668087047490847,3.8668087047490847,AWAE
2013-09-15,4.37101762105394,1,3.44772291463595,3.44772291463595,AWAE
2013-09-15,4.37101762105394,2,3.909463622426345,3.909463622426345,AWAE
2013-09-15,4.37101762105394,3,4.8632280051572305,4.8632280051572305,AWAE
2013-09-15,4.37101762105394,4,4.403205927403345,4.403205927403345,AWAE
2013-09-15,4.37101762105394,5,4.045913622136945,4.045913622136945,AWAE
2013-09-15,4.37101762105394,6,3.66762410451176,3.66762410451176,AWAE
2013-09-15,4.37101762105394,7,4.5956931254038,4.5956931254038,AWAE
2013-09-15,4.37101762105394,8,4.3394513660396,4.3394513660396,AWAE
2013-09-22,5.81513024163502,0,3.841537538036105,3.841537538036105,AWAE
2013-09-22,5.81513024163502,1,3.670744031725985,3.670744031725985,AWAE
2013-09-22,5.81513024163502,2,3.216397914491965,3.216397914491965,AWAE
2013-09-22,5.81513024163502,3,3.6757838114185297,3.6757838114185297,AWAE
2013-09-22,5.81513024163502,4,4.59277133315142,4.59277133315142,AWAE
2013-09-22,5.81513024163502,5,4.167024710790675,4.167024710790675,AWAE
2013-09-22,5.81513024163502,6,3.8808965935440303,3.8808965935440303,AWAE
2013-09-22,5.81513024163502,7,3.54702729559458,3.54702729559458,AWAE
2013-09-22,5.81513024163502,8,4.32681249207876,4.32681249207876,AWAE
2013-09-29,3.05191206355071,0,5.24937368210161,5.24937368210161,AWAE
2013-09-29,3.05191206355071,1,4.21879006626711,4.21879006626711,AWAE
2013-09-29,3.05191206355071,2,3.9633067217951847,3.9633067217951847,AWAE
2013-09-29,3.05191206355071,3,3.462107839233595,3.462107839233595,AWAE
2013-09-29,3.05191206355071,4,3.925957051500445,3.925957051500445,AWAE
2013-09-29,3.05191206355071,5,4.853444004935746,4.853444004935746,AWAE
2013-09-29,3.05191206355071,6,4.43132518528612,4.43132518528612,AWAE
2013-09-29,3.05191206355071,7,4.16015539537751,4.16015539537751,AWAE
2013-09-29,3.05191206355071,8,3.8504659224076097,3.8504659224076097,AWAE
2013-10-06,4.4855610944626,0,3.486300761113745,3.486300761113745,AWAE
2013-10-06,4.4855610944626,1,5.832018187952469,5.832018187952469,AWAE
2013-10-06,4.4855610944626,2,4.20311318508954,4.20311318508954,AWAE
2013-10-06,4.4855610944626,3,3.94307039153828,3.94307039153828,AWAE
2013-10-06,4.4855610944626,4,3.44472641662153,3.44472641662153,AWAE
2013-10-06,4.4855610944626,5,3.88972274157232,3.88972274157232,AWAE
2013-10-06,4.4855610944626,6,4.71039548468939,4.71039548468939,AWAE
2013-10-06,4.4855610944626,7,4.3150502476082,4.3150502476082,AWAE
2013-10-06,4.4855610944626,8,4.103245755039779,4.103245755039779,AWAE
2013-10-13,3.58696078437889,0,3.642957552462925,3.642957552462925,AWAE
2013-10-13,3.58696078437889,1,3.54496065288895,3.54496065288895,AWAE
2013-10-13,3.58696078437889,2,5.852125458875211,5.852125458875211,AWAE
2013-10-13,3.58696078437889,3,4.201875979516441,4.201875979516441,AWAE
2013-10-13,3.58696078437889,4,3.94289892385012,3.94289892385012,AWAE
2013-10-13,3.58696078437889,5,3.46395702911241,3.46395702911241,AWAE
2013-10-13,3.58696078437889,6,3.85044438620973,3.85044438620973,AWAE
2013-10-13,3.58696078437889,7,4.60096741173639,4.60096741173639,AWAE
2013-10-13,3.58696078437889,8,4.2487438490295,4.2487438490295,AWAE
2013-10-20,1.70465795339669,0,2.871158210482445,2.871158210482445,AWAE
2013-10-20,1.70465795339669,1,3.72441210247617,3.72441210247617,AWAE
2013-10-20,1.70465795339669,2,3.35307344188091,3.35307344188091,AWAE
2013-10-20,1.70465795339669,3,5.608838261491975,5.608838261491975,AWAE
2013-10-20,1.70465795339669,4,4.06914435785389,4.06914435785389,AWAE
2013-10-20,1.70465795339669,5,3.8340277819511748,3.8340277819511748,AWAE
2013-10-20,1.70465795339669,6,3.398532974124665,3.398532974124665,AWAE
2013-10-20,1.70465795339669,7,3.747393670545115,3.747393670545115,AWAE
2013-10-20,1.70465795339669,8,4.378512658618255,4.378512658618255,AWAE
2013-10-27,0.967839705369217,0,1.62639005114315,1.62639005114315,AWAE
2013-10-27,0.967839705369217,1,3.122368589772465,3.122368589772465,AWAE
2013-10-27,0.967839705369217,2,3.4980903662226,3.4980903662226,AWAE
2013-10-27,0.967839705369217,3,3.1368409771881547,3.1368409771881547,AWAE
2013-10-27,0.967839705369217,4,5.231567040681595,5.231567040681595,AWAE
2013-10-27,0.967839705369217,5,3.86244589325586,3.86244589325586,AWAE
2013-10-27,0.967839705369217,6,3.6782428674767846,3.6782428674767846,AWAE
2013-10-27,0.967839705369217,7,3.279004621520715,3.279004621520715,AWAE
2013-10-27,0.967839705369217,8,3.56764707830887,3.56764707830887,AWAE
2013-11-03,1.30581627062726,0,0.74761440896589,0.74761440896589,AWAE
2013-11-03,1.30581627081363,1,1.267975285153655,1.267975285153655,AWAE
2013-11-03,1.30581627081363,2,1.89389798402737,1.89389798402737,AWAE
2013-11-03,1.30581627081363,3,2.035641723848455,2.035641723848455,AWAE
2013-11-03,1.30581627081363,4,1.81412919534247,1.81412919534247,AWAE
2013-11-03,1.30581627081363,5,2.7153736268760102,2.7153736268760102,AWAE
2013-11-03,1.30581627081363,6,2.09413373232438,2.09413373232438,AWAE
2013-11-03,1.30581627081363,7,1.9233583007430501,1.9233583007430501,AWAE
2013-11-03,1.30581627081363,8,1.7221820983860399,1.7221820983860399,AWAE
2013-11-10,0.989012074879328,0,0.9239623042298,0.9239623042298,AWAE
2013-11-10,0.989012074939664,1,0.620825475,0.620825475,AWAE
2013-11-10,0.989012074939664,2,0.88029208,0.88029208,AWAE
2013-11-10,0.989012074939664,3,1.4850485,1.4850485,AWAE
2013-11-10,0.989012074939664,4,0.749037015,0.749037015,AWAE
2013-11-10,0.989012074939664,5,0.7570913349999999,0.7570913349999999,AWAE
2013-11-10,0.989012074939664,6,1.0054914,1.0054914,AWAE
2013-11-10,0.989012074939664,7,0.751278315,0.751278315,AWAE
2013-11-10,0.989012074939664,8,0.65049895,0.65049895,AWAE
2013-11-17,0.9591385458755346,0,0.94620996944912,0.94620996944912,AWAE
2013-11-17,0.959138545937767,1,0.7758669420695667,0.7758669420695667,AWAE
2013-11-17,0.959138545937767,2,0.4888746864443405,0.4888746864443405,AWAE
2013-11-17,0.959138545937767,3,0.8160802910687244,0.8160802910687244,AWAE
2013-11-17,0.959138545937767,4,0.8355381528118355,0.8355381528118355,AWAE
2013-11-17,0.959138545937767,5,0.9353450042224538,0.9353450042224538,AWAE
2013-11-17,0.959138545937767,6,0.8756526548998689,0.8756526548998689,AWAE
2013-11-17,0.959138545937767,7,0.9101655041389957,0.9101655041389957,AWAE
2013-11-17,0.959138545937767,8,0.8396928175974012,0.8396928175974012,AWAE
2013-11-24,0.787681800212743,0,0.99266445600973,0.99266445600973,AWAE
2013-11-24,0.7876818001063715,1,0.8487544967171838,0.8487544967171838,AWAE
2013-11-24,0.7876818001063715,2,0.6719215128979561,0.6719215128979561,AWAE
2013-11-24,0.7876818001063715,3,0.5979167258321445,0.5979167258321445,AWAE
2013-11-24,0.7876818001063715,4,0.8082205786340184,0.8082205786340184,AWAE
2013-11-24,0.7876818001063715,5,0.9870656411511296,0.9870656411511296,AWAE
2013-11-24,0.7876818001063715,6,0.9107388901963505,0.9107388901963505,AWAE
2013-11-24,0.7876818001063715,7,0.7644741003343186,0.7644741003343186,AWAE
2013-11-24,0.7876818001063715,8,0.9070115036676711,0.9070115036676711,AWAE
2013-12-01,0.746195417820317,0,0.8334246203039485,0.8334246203039485,AWAE
2013-12-01,0.7461954179101584,1,0.8899238501934928,0.8899238501934928,AWAE
2013-12-01,0.7461954179101584,2,0.737229104189371,0.737229104189371,AWAE
2013-12-01,0.7461954179101584,3,0.6893488401047804,0.6893488401047804,AWAE
2013-12-01,0.7461954179101584,4,0.5025640541229949,0.5025640541229949,AWAE
2013-12-01,0.7461954179101584,5,0.8918046588325499,0.8918046588325499,AWAE
2013-12-01,0.7461954179101584,6,0.8965198466730595,0.8965198466730595,AWAE
2013-12-01,0.7461954179101584,7,0.8916567623145495,0.8916567623145495,AWAE
2013-12-01,0.7461954179101584,8,0.6566414522453881,0.6566414522453881,AWAE
2013-12-08,0.829864040608013,0,0.7463597052073395,0.7463597052073395,AWAE
2013-12-08,0.8298640408040066,1,0.8945640291948984,0.8945640291948984,AWAE
2013-12-08,0.8298640408040066,2,0.9052202300851144,0.9052202300851144,AWAE
2013-12-08,0.8298640408040066,3,0.8472285104130262,0.8472285104130262,AWAE
2013-12-08,0.8298640408040066,4,0.7659160913893999,0.7659160913893999,AWAE
2013-12-08,0.8298640408040066,5,0.7253495362751741,0.7253495362751741,AWAE
2013-12-08,0.8298640408040066,6,0.9451749732290831,0.9451749732290831,AWAE
2013-12-08,0.8298640408040066,7,0.9351157415688911,0.9351157415688911,AWAE
2013-12-08,0.8298640408040066,8,0.8252029690783278,0.8252029690783278,AWAE
2013-12-15,1.36449941503985,0,0.777634335828653,0.777634335828653,AWAE
2013-12-15,1.364499415019925,1,1.0224616862429023,1.0224616862429023,AWAE
2013-12-15,1.364499415019925,2,1.0413626091552022,1.0413626091552022,AWAE
2013-12-15,1.364499415019925,3,1.2089755551166856,1.2089755551166856,AWAE
2013-12-15,1.364499415019925,4,1.0475842162541007,1.0475842162541007,AWAE
2013-12-15,1.364499415019925,5,1.192083524886538,1.192083524886538,AWAE
2013-12-15,1.364499415019925,6,0.8361375245923053,0.8361375245923053,AWAE
2013-12-15,1.364499415019925,7,1.2692858798725046,1.2692858798725046,AWAE
2013-12-15,1.364499415019925,8,0.8804959128338306,0.8804959128338306,AWAE
2013-12-22,2.27394519695722,0,1.613566598472375,1.613566598472375,AWAE
2013-12-22,2.27394519697861,1,1.3129857809576038,1.3129857809576038,AWAE
2013-12-22,2.27394519697861,2,1.3254366151174182,1.3254366151174182,AWAE
2013-12-22,2.27394519697861,3,1.2831994582128654,1.2831994582128654,AWAE
2013-12-22,2.27394519697861,4,1.5723330215484745,1.5723330215484745,AWAE
2013-12-22,2.27394519697861,5,1.5402901495293575,1.5402901495293575,AWAE
2013-12-22,2.27394519697861,6,1.5596161081891642,1.5596161081891642,AWAE
2013-12-22,2.27394519697861,7,1.1486306375024122,1.1486306375024122,AWAE
2013-12-22,2.27394519697861,8,1.629286558092276,1.629286558092276,AWAE
2013-12-29,2.77807899113799,0,2.9112197374968547,2.9112197374968547,AWAE
2013-12-29,2.778078991068995,1,2.252900060952655,2.252900060952655,AWAE
2013-12-29,2.778078991068995,2,1.42126214593396,1.42126214593396,AWAE
2013-12-29,2.778078991068995,3,1.43364658629271,1.43364658629271,AWAE
2013-12-29,2.778078991068995,4,1.63655914204662,1.63655914204662,AWAE
2013-12-29,2.778078991068995,5,2.241668660255685,2.241668660255685,AWAE
2013-12-29,2.778078991068995,6,2.370028214414555,2.370028214414555,AWAE
2013-12-29,2.778078991068995,7,2.35729960908739,2.35729960908739,AWAE
2013-12-29,2.778078991068995,8,1.846217435174505,1.846217435174505,AWAE
2014-01-05,5.568273982421065,0,3.5908775715232952,3.5908775715232952,AWAE
2014-01-05,5.568273982210535,1,3.879284874596115,3.879284874596115,AWAE
2014-01-05,5.568273982210535,2,2.775689318505655,2.775689318505655,AWAE
2014-01-05,5.568273982210535,3,1.846358923543075,1.846358923543075,AWAE
2014-01-05,5.568273982210535,4,1.908967967879605,1.908967967879605,AWAE
2014-01-05,5.568273982210535,5,2.313217212175805,2.313217212175805,AWAE
2014-01-05,5.568273982210535,6,2.7720174729911,2.7720174729911,AWAE
2014-01-05,5.568273982210535,7,3.0539429667320297,3.0539429667320297,AWAE
2014-01-05,5.568273982210535,8,3.320585518521635,3.320585518521635,AWAE
2014-01-12,8.69042443067526,0,7.05996111509725,7.05996111509725,AWAE
2014-01-12,8.69042443083763,1,5.833438952591335,5.833438952591335,AWAE
2014-01-12,8.69042443083763,2,5.007762831075816,5.007762831075816,AWAE
2014-01-12,8.69042443083763,3,3.554912812658875,3.554912812658875,AWAE
2014-01-12,8.69042443083763,4,2.430354814034805,2.430354814034805,AWAE
2014-01-12,8.69042443083763,5,2.6636643099978,2.6636643099978,AWAE
2014-01-12,8.69042443083763,6,2.89910113080919,2.89910113080919,AWAE
2014-01-12,8.69042443083763,7,3.57097639111766,3.57097639111766,AWAE
2014-01-12,8.69042443083763,8,4.4261977282709495,4.4261977282709495,AWAE
2014-01-19,11.4044490640192,0,12.7850110896232,12.7850110896232,AWAE
2014-01-19,11.404449064019202,1,8.1838918,8.1838918,AWAE
2014-01-19,11.404449064019202,2,7.518368,7.518368,AWAE
2014-01-19,11.404449064019202,3,9.9520935,9.9520935,AWAE
2014-01-19,11.404449064019202,4,9.864281,9.864281,AWAE
2014-01-19,11.404449064019202,5,7.0114602,7.0114602,AWAE
2014-01-19,11.404449064019202,6,7.257511500000001,7.257511500000001,AWAE
2014-01-19,11.404449064019202,7,7.10973625,7.10973625,AWAE
2014-01-19,11.404449064019202,8,9.5085095,9.5085095,AWAE
2014-01-26,11.7548789319584,0,13.349055642785299,13.349055642785299,AWAE
2014-01-26,11.7548789339168,1,10.8804255,10.8804255,AWAE
2014-01-26,11.7548789339168,2,11.4774225,11.4774225,AWAE
2014-01-26,11.7548789339168,3,9.913390499999998,9.913390499999998,AWAE
2014-01-26,11.7548789339168,4,12.957674,12.957674,AWAE
2014-01-26,11.7548789339168,5,11.107496999999999,11.107496999999999,AWAE
2014-01-26,11.7548789339168,6,9.937527,9.937527,AWAE
2014-01-26,11.7548789339168,7,8.0933985,8.0933985,AWAE
2014-01-26,11.7548789339168,8,9.1061555,9.1061555,AWAE
2014-02-02,12.1227925749046,0,12.38587897006415,12.38587897006415,AWAE
2014-02-02,12.122792574904604,1,11.0388265,11.0388265,AWAE
2014-02-02,12.122792574904604,2,15.601947000000001,15.601947000000001,AWAE
2014-02-02,12.122792574904604,3,12.147018500000001,12.147018500000001,AWAE
2014-02-02,12.122792574904604,4,9.948085500000001,9.948085500000001,AWAE
2014-02-02,12.122792574904604,5,13.0345925,13.0345925,AWAE
2014-02-02,12.122792574904604,6,12.676467500000001,12.676467500000001,AWAE
2014-02-02,12.122792574904604,7,10.121632,10.121632,AWAE
2014-02-02,12.122792574904604,8,10.0701305,10.0701305,AWAE
2014-02-09,15.1287601196824,0,13.39713329864295,13.39713329864295,AWAE
