date,true,week_ahead,point,point_avg,model
2013-06-23,1.81247927470438,6,2.0291343619532,2.0291343619532,SAE_NC_R1
2013-06-23,1.81247927470438,7,2.586924606634355,2.586924606634355,SAE_NC_R1
2013-06-23,1.81247927470438,8,3.967130027657345,3.967130027657345,SAE_NC_R1
2013-06-30,1.72172428140494,0,2.0550113665681398,2.0550113665681398,SAE_NC_R1
2013-06-30,1.72172428140494,1,1.79076926905845,1.79076926905845,SAE_NC_R1
2013-06-30,1.72172428140494,2,1.96142231932634,1.96142231932634,SAE_NC_R1
2013-06-30,1.72172428140494,3,1.6804248490033449,1.6804248490033449,SAE_NC_R1
2013-06-30,1.72172428140494,4,2.41914203955636,2.41914203955636,SAE_NC_R1
2013-06-30,1.72172428140494,5,2.665962721296195,2.665962721296195,SAE_NC_R1
2013-06-30,1.72172428140494,6,2.430971793640235,2.430971793640235,SAE_NC_R1
2013-06-30,1.72172428140494,7,2.455478858491085,2.455478858491085,SAE_NC_R1
2013-06-30,1.72172428140494,8,3.0088830220981952,3.0088830220981952,SAE_NC_R1
2013-07-07,2.60800113013382,0,1.793166807567095,1.793166807567095,SAE_NC_R1
2013-07-07,2.60800113013382,1,2.09896308081809,2.09896308081809,SAE_NC_R1
2013-07-07,2.60800113013382,2,1.80537974061086,1.80537974061086,SAE_NC_R1
2013-07-07,2.60800113013382,3,1.945524564819475,1.945524564819475,SAE_NC_R1
2013-07-07,2.60800113013382,4,1.6956223675058,1.6956223675058,SAE_NC_R1
2013-07-07,2.60800113013382,5,2.381293767407445,2.381293767407445,SAE_NC_R1
2013-07-07,2.60800113013382,6,2.59813504520075,2.59813504520075,SAE_NC_R1
2013-07-07,2.60800113013382,7,2.3846504161070152,2.3846504161070152,SAE_NC_R1
2013-07-07,2.60800113013382,8,2.3947737922065553,2.3947737922065553,SAE_NC_R1
2013-07-14,2.10502174455239,0,2.662019252039625,2.662019252039625,SAE_NC_R1
2013-07-14,2.10502174455239,1,2.050813252482195,2.050813252482195,SAE_NC_R1
2013-07-14,2.10502174455239,2,2.4548315802108798,2.4548315802108798,SAE_NC_R1
2013-07-14,2.10502174455239,3,2.091051894416575,2.091051894416575,SAE_NC_R1
2013-07-14,2.10502174455239,4,2.2754177464455303,2.2754177464455303,SAE_NC_R1
2013-07-14,2.10502174455239,5,1.983138996531055,1.983138996531055,SAE_NC_R1
2013-07-14,2.10502174455239,6,2.6918556181406252,2.6918556181406252,SAE_NC_R1
2013-07-14,2.10502174455239,7,2.9204009999032747,2.9204009999032747,SAE_NC_R1
2013-07-14,2.10502174455239,8,2.718851513371175,2.718851513371175,SAE_NC_R1
2013-07-21,2.71495745633676,0,2.7875669345396,2.7875669345396,SAE_NC_R1
2013-07-21,2.71495745633676,1,3.29867479118346,3.29867479118346,SAE_NC_R1
2013-07-21,2.71495745633676,2,2.43556651916734,2.43556651916734,SAE_NC_R1
2013-07-21,2.71495745633676,3,2.916919049295015,2.916919049295015,SAE_NC_R1
2013-07-21,2.71495745633676,4,2.46304612292924,2.46304612292924,SAE_NC_R1
2013-07-21,2.71495745633676,5,2.6967087007250248,2.6967087007250248,SAE_NC_R1
2013-07-21,2.71495745633676,6,2.369823578730135,2.369823578730135,SAE_NC_R1
2013-07-21,2.71495745633676,7,3.143386088851525,3.143386088851525,SAE_NC_R1
2013-07-21,2.71495745633676,8,3.380625618698355,3.380625618698355,SAE_NC_R1
2013-07-28,2.49392906410681,0,3.281635881799055,3.281635881799055,SAE_NC_R1
2013-07-28,2.49392906410681,1,3.12641607990357,3.12641607990357,SAE_NC_R1
2013-07-28,2.49392906410681,2,3.8166208669480604,3.8166208669480604,SAE_NC_R1
2013-07-28,2.49392906410681,3,2.806203831860185,2.806203831860185,SAE_NC_R1
2013-07-28,2.49392906410681,4,3.347800631937325,3.347800631937325,SAE_NC_R1
2013-07-28,2.49392906410681,5,2.8331826653433003,2.8331826653433003,SAE_NC_R1
2013-07-28,2.49392906410681,6,3.072781187131275,3.072781187131275,SAE_NC_R1
2013-07-28,2.49392906410681,7,2.7376516839353346,2.7376516839353346,SAE_NC_R1
2013-07-28,2.49392906410681,8,3.505579442116745,3.505579442116745,SAE_NC_R1
2013-08-04,3.2846265790158,0,2.809788044664495,2.809788044664495,SAE_NC_R1
2013-08-04,3.2846265790158,1,3.45315478190054,3.45315478190054,SAE_NC_R1
2013-08-04,3.2846265790158,2,3.298279492038075,3.298279492038075,SAE_NC_R1
2013-08-04,3.2846265790158,3,4.033656428222815,4.033656428222815,SAE_NC_R1
2013-08-04,3.2846265790158,4,2.991864083725205,2.991864083725205,SAE_NC_R1
2013-08-04,3.2846265790158,5,3.54234537006744,3.54234537006744,SAE_NC_R1
2013-08-04,3.2846265790158,6,3.049124835490515,3.049124835490515,SAE_NC_R1
2013-08-04,3.2846265790158,7,3.27682275859967,3.27682275859967,SAE_NC_R1
2013-08-04,3.2846265790158,8,2.97699592493179,2.97699592493179,SAE_NC_R1
2013-08-11,3.54211087309202,0,3.058661555795255,3.058661555795255,SAE_NC_R1
2013-08-11,3.54211087309202,1,2.81501236598803,2.81501236598803,SAE_NC_R1
2013-08-11,3.54211087309202,2,3.6169053307961754,3.6169053307961754,SAE_NC_R1
2013-08-11,3.54211087309202,3,3.452879039974655,3.452879039974655,SAE_NC_R1
2013-08-11,3.54211087309202,4,4.19866178641971,4.19866178641971,SAE_NC_R1
2013-08-11,3.54211087309202,5,3.178498603515425,3.178498603515425,SAE_NC_R1
2013-08-11,3.54211087309202,6,3.6932441929396695,3.6932441929396695,SAE_NC_R1
2013-08-11,3.54211087309202,7,3.20796229347563,3.20796229347563,SAE_NC_R1
2013-08-11,3.54211087309202,8,3.388963668384685,3.388963668384685,SAE_NC_R1
2013-08-18,3.82859055534658,0,3.53198820778843,3.53198820778843,SAE_NC_R1
2013-08-18,3.82859055534658,1,3.3107832056272253,3.3107832056272253,SAE_NC_R1
2013-08-18,3.82859055534658,2,2.974273720180655,2.974273720180655,SAE_NC_R1
2013-08-18,3.82859055534658,3,3.863114460307875,3.863114460307875,SAE_NC_R1
2013-08-18,3.82859055534658,4,3.6822552006079547,3.6822552006079547,SAE_NC_R1
2013-08-18,3.82859055534658,5,4.431939009473901,4.431939009473901,SAE_NC_R1
2013-08-18,3.82859055534658,6,3.48368741821049,3.48368741821049,SAE_NC_R1
2013-08-18,3.82859055534658,7,4.000630288579305,4.000630288579305,SAE_NC_R1
2013-08-18,3.82859055534658,8,3.52885596510255,3.52885596510255,SAE_NC_R1
2013-08-25,3.45215048240658,0,4.40104962482409,4.40104962482409,SAE_NC_R1
2013-08-25,3.45215048240658,1,4.017401733056635,4.017401733056635,SAE_NC_R1
2013-08-25,3.45215048240658,2,3.689306873402165,3.689306873402165,SAE_NC_R1
2013-08-25,3.45215048240658,3,3.28919124654819,3.28919124654819,SAE_NC_R1
2013-08-25,3.45215048240658,4,4.287129360065145,4.287129360065145,SAE_NC_R1
2013-08-25,3.45215048240658,5,4.07792330311573,4.07792330311573,SAE_NC_R1
2013-08-25,3.45215048240658,6,4.79330315204119,4.79330315204119,SAE_NC_R1
2013-08-25,3.45215048240658,7,3.8628812408659647,3.8628812408659647,SAE_NC_R1
2013-08-25,3.45215048240658,8,4.354429134158665,4.354429134158665,SAE_NC_R1
2013-09-01,3.0948555753998,0,3.535493428956725,3.535493428956725,SAE_NC_R1
2013-09-01,3.0948555753998,1,4.226033620239675,4.226033620239675,SAE_NC_R1
2013-09-01,3.0948555753998,2,3.820345729359225,3.820345729359225,SAE_NC_R1
2013-09-01,3.0948555753998,3,3.48811460819154,3.48811460819154,SAE_NC_R1
2013-09-01,3.0948555753998,4,3.120684779218985,3.120684779218985,SAE_NC_R1
2013-09-01,3.0948555753998,5,4.0371053661336695,4.0371053661336695,SAE_NC_R1
2013-09-01,3.0948555753998,6,3.8288592002583997,3.8288592002583997,SAE_NC_R1
2013-09-01,3.0948555753998,7,4.448058045569005,4.448058045569005,SAE_NC_R1
2013-09-01,3.0948555753998,8,3.72458390429757,3.72458390429757,SAE_NC_R1
2013-09-08,3.85658692637399,0,3.468046036437885,3.468046036437885,SAE_NC_R1
2013-09-08,3.85658692637399,1,3.8648013088072153,3.8648013088072153,SAE_NC_R1
2013-09-08,3.85658692637399,2,4.79459491641116,4.79459491641116,SAE_NC_R1
2013-09-08,3.85658692637399,3,4.32873174072955,4.32873174072955,SAE_NC_R1
2013-09-08,3.85658692637399,4,3.96429403833129,3.96429403833129,SAE_NC_R1
2013-09-08,3.85658692637399,5,3.54835874778865,3.54835874778865,SAE_NC_R1
2013-09-08,3.85658692637399,6,4.499089023858585,4.499089023858585,SAE_NC_R1
2013-09-08,3.85658692637399,7,4.25976298264999,4.25976298264999,SAE_NC_R1
2013-09-08,3.85658692637399,8,4.811039924133031,4.811039924133031,SAE_NC_R1
2013-09-15,4.37101762105394,0,3.8668087047490847,3.8668087047490847,SAE_NC_R1
2013-09-15,4.37101762105394,1,3.44772291463595,3.44772291463595,SAE_NC_R1
2013-09-15,4.37101762105394,2,3.909463622426345,3.909463622426345,SAE_NC_R1
2013-09-15,4.37101762105394,3,4.8632280051572305,4.8632280051572305,SAE_NC_R1
2013-09-15,4.37101762105394,4,4.403205927403345,4.403205927403345,SAE_NC_R1
2013-09-15,4.37101762105394,5,4.045913622136945,4.045913622136945,SAE_NC_R1
2013-09-15,4.37101762105394,6,3.66762410451176,3.66762410451176,SAE_NC_R1
2013-09-15,4.37101762105394,7,4.5956931254038,4.5956931254038,SAE_NC_R1
2013-09-15,4.37101762105394,8,4.3394513660396,4.3394513660396,SAE_NC_R1
2013-09-22,5.81513024163502,0,3.841537538036105,3.841537538036105,SAE_NC_R1
2013-09-22,5.81513024163502,1,3.670744031725985,3.670744031725985,SAE_NC_R1
2013-09-22,5.81513024163502,2,3.216397914491965,3.216397914491965,SAE_NC_R1
2013-09-22,5.81513024163502,3,3.6757838114185297,3.6757838114185297,SAE_NC_R1
2013-09-22,5.81513024163502,4,4.59277133315142,4.59277133315142,SAE_NC_R1
2013-09-22,5.81513024163502,5,4.167024710790675,4.167024710790675,SAE_NC_R1
2013-09-22,5.81513024163502,6,3.8808965935440303,3.8808965935440303,SAE_NC_R1
2013-09-22,5.81513024163502,7,3.54702729559458,3.54702729559458,SAE_NC_R1
2013-09-22,5.81513024163502,8,4.32681249207876,4.32681249207876,SAE_NC_R1
2013-09-29,3.05191206355071,0,5.5315162754669505,5.5315162754669505,SAE_NC_R1
2013-09-29,3.05191206355071,1,4.21879006626711,4.21879006626711,SAE_NC_R1
2013-09-29,3.05191206355071,2,3.9633067217951847,3.9633067217951847,SAE_NC_R1
2013-09-29,3.05191206355071,3,3.462107839233595,3.462107839233595,SAE_NC_R1
2013-09-29,3.05191206355071,4,3.925957051500445,3.925957051500445,SAE_NC_R1
2013-09-29,3.05191206355071,5,4.853444004935746,4.853444004935746,SAE_NC_R1
2013-09-29,3.05191206355071,6,4.43132518528612,4.43132518528612,SAE_NC_R1
2013-09-29,3.05191206355071,7,4.16015539537751,4.16015539537751,SAE_NC_R1
2013-09-29,3.05191206355071,8,3.8504659224076097,3.8504659224076097,SAE_NC_R1
2013-10-06,4.4855610944626,0,3.8181637497159047,3.8181637497159047,SAE_NC_R1
2013-10-06,4.4855610944626,1,5.832018187952469,5.832018187952469,SAE_NC_R1
2013-10-06,4.4855610944626,2,4.20311318508954,4.20311318508954,SAE_NC_R1
2013-10-06,4.4855610944626,3,3.94307039153828,3.94307039153828,SAE_NC_R1
2013-10-06,4.4855610944626,4,3.44472641662153,3.44472641662153,SAE_NC_R1
2013-10-06,4.4855610944626,5,3.88972274157232,3.88972274157232,SAE_NC_R1
2013-10-06,4.4855610944626,6,4.71039548468939,4.71039548468939,SAE_NC_R1
2013-10-06,4.4855610944626,7,4.3150502476082,4.3150502476082,SAE_NC_R1
2013-10-06,4.4855610944626,8,4.103245755039779,4.103245755039779,SAE_NC_R1
2013-10-13,3.58696078437889,0,3.8515852405610254,3.8515852405610254,SAE_NC_R1
2013-10-13,3.58696078437889,1,3.54496065288895,3.54496065288895,SAE_NC_R1
2013-10-13,3.58696078437889,2,5.852125458875211,5.852125458875211,SAE_NC_R1
2013-10-13,3.58696078437889,3,4.201875979516441,4.201875979516441,SAE_NC_R1
2013-10-13,3.58696078437889,4,3.94289892385012,3.94289892385012,SAE_NC_R1
2013-10-13,3.58696078437889,5,3.46395702911241,3.46395702911241,SAE_NC_R1
2013-10-13,3.58696078437889,6,3.85044438620973,3.85044438620973,SAE_NC_R1
2013-10-13,3.58696078437889,7,4.60096741173639,4.60096741173639,SAE_NC_R1
2013-10-13,3.58696078437889,8,4.2487438490295,4.2487438490295,SAE_NC_R1
2013-10-20,1.70465795339669,0,3.35494492230156,3.35494492230156,SAE_NC_R1
2013-10-20,1.70465795339669,1,3.72441210247617,3.72441210247617,SAE_NC_R1
2013-10-20,1.70465795339669,2,3.35307344188091,3.35307344188091,SAE_NC_R1
2013-10-20,1.70465795339669,3,5.608838261491975,5.608838261491975,SAE_NC_R1
2013-10-20,1.70465795339669,4,4.06914435785389,4.06914435785389,SAE_NC_R1
2013-10-20,1.70465795339669,5,3.8340277819511748,3.8340277819511748,SAE_NC_R1
2013-10-20,1.70465795339669,6,3.398532974124665,3.398532974124665,SAE_NC_R1
2013-10-20,1.70465795339669,7,3.747393670545115,3.747393670545115,SAE_NC_R1
2013-10-20,1.70465795339669,8,4.378512658618255,4.378512658618255,SAE_NC_R1
2013-10-27,0.967839705369217,0,1.90596126082388,1.90596126082388,SAE_NC_R1
2013-10-27,0.967839705369217,1,3.122368589772465,3.122368589772465,SAE_NC_R1
2013-10-27,0.967839705369217,2,3.4980903662226,3.4980903662226,SAE_NC_R1
2013-10-27,0.967839705369217,3,3.1368409771881547,3.1368409771881547,SAE_NC_R1
2013-10-27,0.967839705369217,4,5.231567040681595,5.231567040681595,SAE_NC_R1
2013-10-27,0.967839705369217,5,3.86244589325586,3.86244589325586,SAE_NC_R1
2013-10-27,0.967839705369217,6,3.6782428674767846,3.6782428674767846,SAE_NC_R1
2013-10-27,0.967839705369217,7,3.279004621520715,3.279004621520715,SAE_NC_R1
2013-10-27,0.967839705369217,8,3.56764707830887,3.56764707830887,SAE_NC_R1
2013-11-03,1.30581627062726,0,0.8721686657347949,0.8721686657347949,SAE_NC_R1
2013-11-03,1.30581627062726,1,1.609780028390705,1.609780028390705,SAE_NC_R1
2013-11-03,1.30581627062726,2,2.89387370958742,2.89387370958742,SAE_NC_R1
2013-11-03,1.30581627062726,3,3.242996914938515,3.242996914938515,SAE_NC_R1
2013-11-03,1.30581627062726,4,2.910548097744905,2.910548097744905,SAE_NC_R1
2013-11-03,1.30581627062726,5,4.75830187878433,4.75830187878433,SAE_NC_R1
2013-11-03,1.30581627062726,6,3.636586484052695,3.636586484052695,SAE_NC_R1
2013-11-03,1.30581627062726,7,3.4895723334566755,3.4895723334566755,SAE_NC_R1
2013-11-03,1.30581627062726,8,3.1385372259384647,3.1385372259384647,SAE_NC_R1
2013-11-10,0.989012074879328,0,1.193627677500365,1.193627677500365,SAE_NC_R1
2013-11-10,0.989012074879328,1,0.8034030249160895,0.8034030249160895,SAE_NC_R1
2013-11-10,0.989012074879328,2,1.625133886178215,1.625133886178215,SAE_NC_R1
2013-11-10,0.989012074879328,3,2.91860734801973,2.91860734801973,SAE_NC_R1
2013-11-10,0.989012074879328,4,3.26276442435832,3.26276442435832,SAE_NC_R1
2013-11-10,0.989012074879328,5,2.9505706047265097,2.9505706047265097,SAE_NC_R1
2013-11-10,0.989012074879328,6,4.5762578616522,4.5762578616522,SAE_NC_R1
2013-11-10,0.989012074879328,7,3.5916630433319052,3.5916630433319052,SAE_NC_R1
2013-11-10,0.989012074879328,8,3.4881746412658297,3.4881746412658297,SAE_NC_R1
2013-11-17,0.959138545875535,0,1.1378815630039698,1.1378815630039698,SAE_NC_R1
2013-11-17,0.959138545875535,1,1.23222694008124,1.23222694008124,SAE_NC_R1
2013-11-17,0.959138545875535,2,0.7873581385881545,0.7873581385881545,SAE_NC_R1
2013-11-17,0.959138545875535,3,1.599453403820025,1.599453403820025,SAE_NC_R1
2013-11-17,0.959138545875535,4,2.852508840409695,2.852508840409695,SAE_NC_R1
2013-11-17,0.959138545875535,5,3.167605328814205,3.167605328814205,SAE_NC_R1
2013-11-17,0.959138545875535,6,2.92306521057154,2.92306521057154,SAE_NC_R1
2013-11-17,0.959138545875535,7,4.38779170751309,4.38779170751309,SAE_NC_R1
2013-11-17,0.959138545875535,8,3.6057878625557502,3.6057878625557502,SAE_NC_R1
2013-11-24,0.787681800212743,0,1.02789182512379,1.02789182512379,SAE_NC_R1
2013-11-24,0.787681800212743,1,1.144018804681665,1.144018804681665,SAE_NC_R1
2013-11-24,0.787681800212743,2,1.27122510804218,1.27122510804218,SAE_NC_R1
2013-11-24,0.787681800212743,3,0.8093874081155934,0.8093874081155934,SAE_NC_R1
2013-11-24,0.787681800212743,4,1.63537037635303,1.63537037635303,SAE_NC_R1
2013-11-24,0.787681800212743,5,2.8338744631612496,2.8338744631612496,SAE_NC_R1
2013-11-24,0.787681800212743,6,3.1207142646473747,3.1207142646473747,SAE_NC_R1
2013-11-24,0.787681800212743,7,2.9037170618779546,2.9037170618779546,SAE_NC_R1
2013-11-24,0.787681800212743,8,4.0771889140958795,4.0771889140958795,SAE_NC_R1
2013-12-01,0.746195417820317,0,0.780118478436978,0.780118478436978,SAE_NC_R1
2013-12-01,0.746195417820317,1,1.043374779627435,1.043374779627435,SAE_NC_R1
2013-12-01,0.746195417820317,2,1.18797426576171,1.18797426576171,SAE_NC_R1
2013-12-01,0.746195417820317,3,1.327739850034865,1.327739850034865,SAE_NC_R1
2013-12-01,0.746195417820317,4,0.8452784153981615,0.8452784153981615,SAE_NC_R1
2013-12-01,0.746195417820317,5,1.655006821346245,1.655006821346245,SAE_NC_R1
2013-12-01,0.746195417820317,6,2.684707839842475,2.684707839842475,SAE_NC_R1
2013-12-01,0.746195417820317,7,2.9434648700160997,2.9434648700160997,SAE_NC_R1
2013-12-01,0.746195417820317,8,2.786160510988505,2.786160510988505,SAE_NC_R1
2013-12-08,0.829864040608013,0,0.7731491271165825,0.7731491271165825,SAE_NC_R1
2013-12-08,0.829864040608013,1,0.7924007607459664,0.7924007607459664,SAE_NC_R1
2013-12-08,0.829864040608013,2,1.09726766056815,1.09726766056815,SAE_NC_R1
2013-12-08,0.829864040608013,3,1.25139434152049,1.25139434152049,SAE_NC_R1
2013-12-08,0.829864040608013,4,1.39733466580889,1.39733466580889,SAE_NC_R1
2013-12-08,0.829864040608013,5,0.9078071969173735,0.9078071969173735,SAE_NC_R1
2013-12-08,0.829864040608013,6,1.66261738828059,1.66261738828059,SAE_NC_R1
2013-12-08,0.829864040608013,7,2.599001386650855,2.599001386650855,SAE_NC_R1
2013-12-08,0.829864040608013,8,2.8209475344760753,2.8209475344760753,SAE_NC_R1
2013-12-15,1.36449941503985,0,0.7628247297941204,0.7628247297941204,SAE_NC_R1
2013-12-15,1.36449941503985,1,0.7752165767277079,0.7752165767277079,SAE_NC_R1
2013-12-15,1.36449941503985,2,0.7971648204182971,0.7971648204182971,SAE_NC_R1
2013-12-15,1.36449941503985,3,1.1077332886366624,1.1077332886366624,SAE_NC_R1
2013-12-15,1.36449941503985,4,1.25726779728771,1.25726779728771,SAE_NC_R1
2013-12-15,1.36449941503985,5,1.39217010863053,1.39217010863053,SAE_NC_R1
2013-12-15,1.36449941503985,6,0.9392957447404371,0.9392957447404371,SAE_NC_R1
2013-12-15,1.36449941503985,7,1.65943198032158,1.65943198032158,SAE_NC_R1
2013-12-15,1.36449941503985,8,2.41769798891612,2.41769798891612,SAE_NC_R1
2013-12-22,2.27394519695722,0,1.73027387057223,1.73027387057223,SAE_NC_R1
2013-12-22,2.27394519695722,1,1.0269675084664351,1.0269675084664351,SAE_NC_R1
2013-12-22,2.27394519695722,2,1.0061095909144289,1.0061095909144289,SAE_NC_R1
2013-12-22,2.27394519695722,3,1.0583378122134088,1.0583378122134088,SAE_NC_R1
2013-12-22,2.27394519695722,4,1.46542687201815,1.46542687201815,SAE_NC_R1
2013-12-22,2.27394519695722,5,1.651262758382725,1.651262758382725,SAE_NC_R1
2013-12-22,2.27394519695722,6,1.79347021655141,1.79347021655141,SAE_NC_R1
2013-12-22,2.27394519695722,7,1.24074931333596,1.24074931333596,SAE_NC_R1
2013-12-22,2.27394519695722,8,2.029594269685845,2.029594269685845,SAE_NC_R1
2013-12-29,2.77807899113799,0,2.689799801387515,2.689799801387515,SAE_NC_R1
2013-12-29,2.77807899113799,1,2.08204305146307,2.08204305146307,SAE_NC_R1
2013-12-29,2.77807899113799,2,1.1439608515990751,1.1439608515990751,SAE_NC_R1
2013-12-29,2.77807899113799,3,1.1535771099090502,1.1535771099090502,SAE_NC_R1
2013-12-29,2.77807899113799,4,1.180366445854045,1.180366445854045,SAE_NC_R1
2013-12-29,2.77807899113799,5,1.61136339970117,1.61136339970117,SAE_NC_R1
2013-12-29,2.77807899113799,6,1.790723778883565,1.790723778883565,SAE_NC_R1
2013-12-29,2.77807899113799,7,1.9239112392357451,1.9239112392357451,SAE_NC_R1
2013-12-29,2.77807899113799,8,1.3884954634930349,1.3884954634930349,SAE_NC_R1
2014-01-05,5.56827398242107,0,3.4976450567416952,3.4976450567416952,SAE_NC_R1
2014-01-05,5.56827398242107,1,3.9733650601900052,3.9733650601900052,SAE_NC_R1
2014-01-05,5.56827398242107,2,2.9710119206455996,2.9710119206455996,SAE_NC_R1
2014-01-05,5.56827398242107,3,1.62321791176446,1.62321791176446,SAE_NC_R1
2014-01-05,5.56827398242107,4,1.670991227227605,1.670991227227605,SAE_NC_R1
2014-01-05,5.56827398242107,5,1.66540462344593,1.66540462344593,SAE_NC_R1
2014-01-05,5.56827398242107,6,2.19312130467769,2.19312130467769,SAE_NC_R1
2014-01-05,5.56827398242107,7,2.4327512907780697,2.4327512907780697,SAE_NC_R1
2014-01-05,5.56827398242107,8,2.5521818930629854,2.5521818930629854,SAE_NC_R1
2014-01-12,8.69042443067526,0,6.4122681229801,6.4122681229801,SAE_NC_R1
2014-01-12,8.69042443067526,1,4.376101444589995,4.376101444589995,SAE_NC_R1
2014-01-12,8.69042443067526,2,4.946386930822945,4.946386930822945,SAE_NC_R1
2014-01-12,8.69042443067526,3,3.688939333811945,3.688939333811945,SAE_NC_R1
2014-01-12,8.69042443067526,4,2.02839464853435,2.02839464853435,SAE_NC_R1
2014-01-12,8.69042443067526,5,2.02995396177189,2.02995396177189,SAE_NC_R1
2014-01-12,8.69042443067526,6,2.08087473772113,2.08087473772113,SAE_NC_R1
2014-01-12,8.69042443067526,7,2.694857611737935,2.694857611737935,SAE_NC_R1
2014-01-12,8.69042443067526,8,2.939690816381715,2.939690816381715,SAE_NC_R1
2014-01-19,11.4044490640192,0,10.356300085800015,10.356300085800015,SAE_NC_R1
2014-01-19,11.4044490640192,1,7.47826205668085,7.47826205668085,SAE_NC_R1
2014-01-19,11.4044490640192,2,4.820236028962325,4.820236028962325,SAE_NC_R1
2014-01-19,11.4044490640192,3,5.44998764396732,5.44998764396732,SAE_NC_R1
2014-01-19,11.4044490640192,4,4.07929106354175,4.07929106354175,SAE_NC_R1
2014-01-19,11.4044490640192,5,2.309398651003415,2.309398651003415,SAE_NC_R1
2014-01-19,11.4044490640192,6,2.3911322174014904,2.3911322174014904,SAE_NC_R1
2014-01-19,11.4044490640192,7,2.394424996363755,2.394424996363755,SAE_NC_R1
2014-01-19,11.4044490640192,8,3.0184389419400253,3.0184389419400253,SAE_NC_R1
2014-01-26,11.7548789339168,0,12.232055499673748,12.232055499673748,SAE_NC_R1
2014-01-26,11.7548789339168,1,11.7787519655756,11.7787519655756,SAE_NC_R1
2014-01-26,11.7548789339168,2,8.160924969121735,8.160924969121735,SAE_NC_R1
2014-01-26,11.7548789339168,3,5.256925668020645,5.256925668020645,SAE_NC_R1
2014-01-26,11.7548789339168,4,5.946000320675865,5.946000320675865,SAE_NC_R1
2014-01-26,11.7548789339168,5,4.5141230309830345,4.5141230309830345,SAE_NC_R1
2014-01-26,11.7548789339168,6,2.6880146069878803,2.6880146069878803,SAE_NC_R1
2014-01-26,11.7548789339168,7,2.84068972006078,2.84068972006078,SAE_NC_R1
2014-01-26,11.7548789339168,8,2.7904362890074648,2.7904362890074648,SAE_NC_R1
2014-02-02,12.1227925749046,0,12.38587897006415,12.38587897006415,SAE_NC_R1
2014-02-02,12.1227925749046,1,13.14875362077565,13.14875362077565,SAE_NC_R1
2014-02-02,12.1227925749046,2,12.1265728903897,12.1265728903897,SAE_NC_R1
2014-02-02,12.1227925749046,3,8.394517705617675,8.394517705617675,SAE_NC_R1
2014-02-02,12.1227925749046,4,5.43678026264785,5.43678026264785,SAE_NC_R1
2014-02-02,12.1227925749046,5,6.1598129253718,6.1598129253718,SAE_NC_R1
2014-02-02,12.1227925749046,6,4.796071036875549,4.796071036875549,SAE_NC_R1
2014-02-02,12.1227925749046,7,2.958104519581775,2.958104519581775,SAE_NC_R1
2014-02-02,12.1227925749046,8,3.263955092548345,3.263955092548345,SAE_NC_R1
2014-02-09,15.1287601196824,0,13.39713329864295,13.39713329864295,SAE_NC_R1
2014-02-09,15.1287601196824,1,12.5504692120952,12.5504692120952,SAE_NC_R1
2014-02-09,15.1287601196824,2,13.3936550906289,13.3936550906289,SAE_NC_R1
2014-02-09,15.1287601196824,3,12.7737269194074,12.7737269194074,SAE_NC_R1
2014-02-09,15.1287601196824,4,8.86549261588353,8.86549261588353,SAE_NC_R1
2014-02-09,15.1287601196824,5,5.898499843872026,5.898499843872026,SAE_NC_R1
2014-02-09,15.1287601196824,6,6.700341324775335,6.700341324775335,SAE_NC_R1
2014-02-09,15.1287601196824,7,5.31408527835676,5.31408527835676,SAE_NC_R1
2014-02-09,15.1287601196824,8,3.4847641200321746,3.4847641200321746,SAE_NC_R1
2014-02-16,10.3450621047717,0,15.050920978163,15.050920978163,SAE_NC_R1
2014-02-16,10.3450621047717,1,13.2643263505585,13.2643263505585,SAE_NC_R1
2014-02-16,10.3450621047717,2,12.4514347991475,12.4514347991475,SAE_NC_R1
2014-02-16,10.3450621047717,3,13.288943684646,13.288943684646,SAE_NC_R1
2014-02-16,10.3450621047717,4,12.0250154644792,12.0250154644792,SAE_NC_R1
2014-02-16,10.3450621047717,5,8.47434323202356,8.47434323202356,SAE_NC_R1
2014-02-16,10.3450621047717,6,5.888633074935775,5.888633074935775,SAE_NC_R1
2014-02-16,10.3450621047717,7,6.706704867030145,6.706704867030145,SAE_NC_R1
2014-02-16,10.3450621047717,8,5.474992208403229,5.474992208403229,SAE_NC_R1
2014-02-23,14.8195278085265,0,10.5198144147316,10.5198144147316,SAE_NC_R1
2014-02-23,14.8195278085265,1,14.142036476780099,14.142036476780099,SAE_NC_R1
2014-02-23,14.8195278085265,2,12.2661870178487,12.2661870178487,SAE_NC_R1
2014-02-23,14.8195278085265,3,11.52276027852265,11.52276027852265,SAE_NC_R1
2014-02-23,14.8195278085265,4,12.303149018373901,12.303149018373901,SAE_NC_R1
2014-02-23,14.8195278085265,5,11.7851103176893,11.7851103176893,SAE_NC_R1
2014-02-23,14.8195278085265,6,8.54091447058364,8.54091447058364,SAE_NC_R1
2014-02-23,14.8195278085265,7,6.114296643535,6.114296643535,SAE_NC_R1
2014-02-23,14.8195278085265,8,6.98404245351216,6.98404245351216,SAE_NC_R1
2014-03-02,14.6341015854375,0,12.870430544059651,12.870430544059651,SAE_NC_R1
2014-03-02,14.6341015854375,1,9.894270042321615,9.894270042321615,SAE_NC_R1
2014-03-02,14.6341015854375,2,13.98916575373175,13.98916575373175,SAE_NC_R1
