date,true,week_ahead,point,point_avg
2010-11-28,1.14661697512346,1,0.57291085,0.57291085
2010-12-05,0.729736750551877,1,1.1166072,1.1166072
2010-12-12,0.799739802965514,1,1.3458009,1.3458009
2010-12-19,1.72013988760664,1,0.8799631,0.8799631
2010-12-26,2.61951423879791,1,1.0573983,1.0573983
2011-01-02,3.72231307740863,1,0.8823886,0.8823886
2011-01-09,7.788562435370459,1,2.9611506,2.9611506
2011-01-16,13.4099613094086,1,4.0646553,4.0646553
2011-01-23,20.702981229297105,1,8.71717,8.71717
2011-01-30,23.8367772707657,1,13.007367,13.007367
2011-02-06,16.1262614190871,1,17.219511,17.219511
2011-02-13,13.314320067193602,1,15.971934,15.971934
2011-02-20,12.517586390672202,1,18.005468,18.005468
2011-02-27,8.83170554918597,1,14.047777,14.047777
2011-03-06,4.27530174164625,1,13.411866,13.411866
2011-03-13,2.22936251974882,1,15.386733,15.386733
2011-03-20,1.90112519452584,1,11.4112835,11.4112835
2011-03-27,2.4432279663759,1,6.101145,6.101145
2011-04-03,1.88272127263496,1,2.776014,2.776014
2011-04-10,1.89427536305422,1,2.1529999,2.1529999
2011-04-17,2.81728463133844,1,1.9521416,1.9521416
2011-04-24,0.941045759430555,1,1.5721015,1.5721015
2011-05-01,0.906501770255464,1,2.6285546,2.6285546
2011-05-08,0.940560876991936,1,2.3421729,2.3421729
2011-05-15,0.85537872836631,1,1.9418035,1.9418035
2011-05-22,0.62260456759726,1,2.061255,2.061255
2011-05-29,0.639541340440888,1,1.8098147,1.8098147
2011-06-05,0.760287660848689,1,1.7997615,1.7997615
2011-06-12,0.540798197339341,1,2.5434144,2.5434144
2011-06-19,0.805073286147617,1,4.060134,4.060134
2011-06-26,1.11887865577765,1,4.5102367,4.5102367
2011-07-03,0.587159957651469,1,4.806461,4.806461
2011-07-10,1.29190831106082,1,7.261704,7.261704
2011-07-17,1.7760619597899,1,5.4207654,5.4207654
2011-07-24,1.73739304174087,1,6.0360365,6.0360365
2011-07-31,1.39601081397645,1,6.394823,6.394823
2011-08-07,1.17404725014713,1,6.0563507,6.0563507
2011-08-14,1.3872872999551,1,4.6968303,4.6968303
2011-08-21,1.11302187500215,1,2.85821,2.85821
2011-08-28,2.41178582987156,1,3.5901928,3.5901928
2011-09-04,2.17158797055222,1,2.7564213,2.7564213
2011-09-11,2.9997270526716497,1,4.394058,4.394058
2011-09-18,3.3050342754231004,1,4.2586255,4.2586255
2011-09-25,2.17066322940048,1,4.4846478,4.4846478
2011-10-02,3.7833255193369997,1,4.1240582,4.1240582
2011-10-09,3.1215588720393295,1,2.677554,2.677554
2011-10-16,2.73701851337878,1,2.3995142,2.3995142
2011-10-23,2.52600814698643,1,2.2923691,2.2923691
2010-11-07,1.26988129762055,2,1.1878774,1.1878774
2010-11-14,1.29181291140092,2,0.5617278,0.5617278
2010-11-21,1.47760307084464,2,0.4990469,0.4990469
2010-11-28,1.14661697512346,2,0.43875748,0.43875748
2010-12-05,0.729736750551877,2,0.8337602,0.8337602
2010-12-12,0.799739802965514,2,1.5270616,1.5270616
2010-12-19,1.72013988760664,2,0.9840806,0.9840806
2010-12-26,2.61951423879791,2,1.0045772,1.0045772
2011-01-02,3.72231307740863,2,0.63227886,0.63227886
2011-01-09,7.788562435370459,2,1.4231822,1.4231822
2011-01-16,13.4099613094086,2,2.6900113,2.6900113
2011-01-23,20.702981229297105,2,4.437763,4.437763
2011-01-30,23.8367772707657,2,6.663295,6.663295
2011-02-06,16.1262614190871,2,10.036665,10.036665
2011-02-13,13.314320067193602,2,14.280671,14.280671
2011-02-20,12.517586390672202,2,14.914834,14.914834
2011-02-27,8.83170554918597,2,13.843294,13.843294
2011-03-06,4.27530174164625,2,12.320861,12.320861
2011-03-13,2.22936251974882,2,10.811738,10.811738
2011-03-20,1.90112519452584,2,11.758189,11.758189
2011-03-27,2.4432279663759,2,6.714137,6.714137
2011-04-03,1.88272127263496,2,3.4317925,3.4317925
2011-04-10,1.89427536305422,2,1.3416454,1.3416454
2011-04-17,2.81728463133844,2,1.036824,1.036824
2011-04-24,0.941045759430555,2,1.1255472,1.1255472
2011-05-01,0.906501770255464,2,1.6124336,1.6124336
2011-05-08,0.940560876991936,2,1.6415411,1.6415411
2011-05-15,0.85537872836631,2,1.5048795,1.5048795
2011-05-22,0.62260456759726,2,1.6120234,1.6120234
2011-05-29,0.639541340440888,2,1.480088,1.480088
2011-06-05,0.760287660848689,2,2.4224021,2.4224021
2011-06-12,0.540798197339341,2,2.3140562,2.3140562
2011-06-19,0.805073286147617,2,2.7801352,2.7801352
2011-06-26,1.11887865577765,2,3.76539,3.76539
2011-07-03,0.587159957651469,2,4.325937,4.325937
2011-07-10,1.29190831106082,2,5.68178,5.68178
2011-07-17,1.7760619597899,2,8.148152,8.148152
2011-07-24,1.73739304174087,2,5.6668983,5.6668983
2011-07-31,1.39601081397645,2,5.4199047,5.4199047
2011-08-07,1.17404725014713,2,6.5888715,6.5888715
2011-08-14,1.3872872999551,2,5.269826,5.269826
2011-08-21,1.11302187500215,2,3.8302162,3.8302162
2011-08-28,2.41178582987156,2,2.4096227,2.4096227
2011-09-04,2.17158797055222,2,2.621824,2.621824
2011-09-11,2.9997270526716497,2,2.938038,2.938038
2011-09-18,3.3050342754231004,2,3.4658108,3.4658108
2011-09-25,2.17066322940048,2,3.494671,3.494671
2011-10-02,3.7833255193369997,2,2.7874758,2.7874758
2011-10-09,3.1215588720393295,2,3.299632,3.299632
2011-10-16,2.73701851337878,2,1.561382,1.561382
2011-10-23,2.52600814698643,2,1.7601132,1.7601132
2011-10-30,2.09448452408657,2,2.1291766,2.1291766
2010-11-14,1.29181291140092,3,0.7408318,0.7408318
2010-11-21,1.47760307084464,3,0.4755511,0.4755511
2010-11-28,1.14661697512346,3,0.44773164,0.44773164
2010-12-05,0.729736750551877,3,0.70232767,0.70232767
2010-12-12,0.799739802965514,3,0.9224137,0.9224137
2010-12-19,1.72013988760664,3,1.0236357,1.0236357
2010-12-26,2.61951423879791,3,1.2584686,1.2584686
2011-01-02,3.72231307740863,3,0.7747876,0.7747876
2011-01-09,7.788562435370459,3,1.2520586,1.2520586
2011-01-16,13.4099613094086,3,1.7438364,1.7438364
2011-01-23,20.702981229297105,3,3.268778,3.268778
2011-01-30,23.8367772707657,3,3.3528852,3.3528852
2011-02-06,16.1262614190871,3,5.389132,5.389132
2011-02-13,13.314320067193602,3,8.490306,8.490306
2011-02-20,12.517586390672202,3,12.351708,12.351708
2011-02-27,8.83170554918597,3,13.539139,13.539139
2011-03-06,4.27530174164625,3,15.08305,15.08305
2011-03-13,2.22936251974882,3,13.233851,13.233851
2011-03-20,1.90112519452584,3,11.287076,11.287076
2011-03-27,2.4432279663759,3,8.208641,8.208641
2011-04-03,1.88272127263496,3,4.2699537,4.2699537
2011-04-10,1.89427536305422,3,2.463827,2.463827
2011-04-17,2.81728463133844,3,0.79831815,0.79831815
2011-04-24,0.941045759430555,3,0.92686933,0.92686933
2011-05-01,0.906501770255464,3,1.9278662,1.9278662
2011-05-08,0.940560876991936,3,2.2359886,2.2359886
2011-05-15,0.85537872836631,3,1.7567581,1.7567581
2011-05-22,0.62260456759726,3,2.1012847,2.1012847
2011-05-29,0.639541340440888,3,2.149005,2.149005
2011-06-05,0.760287660848689,3,2.3575382,2.3575382
2011-06-12,0.540798197339341,3,3.1009622,3.1009622
2011-06-19,0.805073286147617,3,3.0396953,3.0396953
2011-06-26,1.11887865577765,3,3.3379524,3.3379524
2011-07-03,0.587159957651469,3,4.467639,4.467639
2011-07-10,1.29190831106082,3,6.0293946,6.0293946
2011-07-17,1.7760619597899,3,8.716438,8.716438
2011-07-24,1.73739304174087,3,11.582942,11.582942
2011-07-31,1.39601081397645,3,6.251139,6.251139
2011-08-07,1.17404725014713,3,6.2666197,6.2666197
2011-08-14,1.3872872999551,3,7.5707884,7.5707884
2011-08-21,1.11302187500215,3,4.6070485,4.6070485
2011-08-28,2.41178582987156,3,3.571765,3.571765
2011-09-04,2.17158797055222,3,2.5126257,2.5126257
2011-09-11,2.9997270526716497,3,3.7826712,3.7826712
2011-09-18,3.3050342754231004,3,3.2920725,3.2920725
2011-09-25,2.17066322940048,3,3.6291697,3.6291697
2011-10-02,3.7833255193369997,3,2.6137023,2.6137023
2011-10-09,3.1215588720393295,3,2.2428777,2.2428777
2011-10-16,2.73701851337878,3,2.012311,2.012311
2011-10-23,2.52600814698643,3,1.0480145,1.0480145
2011-10-30,2.09448452408657,3,1.6808715,1.6808715
2011-11-06,2.51077608320716,3,0.8383777,0.8383777
2010-11-21,1.47760307084464,4,0.57240677,0.57240677
2010-11-28,1.14661697512346,4,0.47496712,0.47496712
2010-12-05,0.729736750551877,4,0.63419867,0.63419867
2010-12-12,0.799739802965514,4,0.92533773,0.92533773
2010-12-19,1.72013988760664,4,1.1682423,1.1682423
2010-12-26,2.61951423879791,4,1.8469055,1.8469055
2011-01-02,3.72231307740863,4,1.1944481,1.1944481
2011-01-09,7.788562435370459,4,2.0982203,2.0982203
2011-01-16,13.4099613094086,4,1.4340175,1.4340175
2011-01-23,20.702981229297105,4,3.33907,3.33907
2011-01-30,23.8367772707657,4,2.481738,2.481738
2011-02-06,16.1262614190871,4,4.340858,4.340858
2011-02-13,13.314320067193602,4,7.2287555,7.2287555
2011-02-20,12.517586390672202,4,11.140694,11.140694
2011-02-27,8.83170554918597,4,16.530699,16.530699
2011-03-06,4.27530174164625,4,22.627756,22.627756
2011-03-13,2.22936251974882,4,27.42582,27.42582
2011-03-20,1.90112519452584,4,20.987444,20.987444
2011-03-27,2.4432279663759,4,12.1783285,12.1783285
2011-04-03,1.88272127263496,4,8.566429,8.566429
2011-04-10,1.89427536305422,4,5.1721954,5.1721954
2011-04-17,2.81728463133844,4,2.979788,2.979788
2011-04-24,0.941045759430555,4,1.2519038,1.2519038
2011-05-01,0.906501770255464,4,1.2935258,1.2935258
2011-05-08,0.940560876991936,4,2.1531641,2.1531641
2011-05-15,0.85537872836631,4,2.1127763,2.1127763
2011-05-22,0.62260456759726,4,2.1548927,2.1548927
2011-05-29,0.639541340440888,4,2.1797228,2.1797228
2011-06-05,0.760287660848689,4,3.7680588,3.7680588
2011-06-12,0.540798197339341,4,3.1122868,3.1122868
2011-06-19,0.805073286147617,4,5.929917,5.929917
2011-06-26,1.11887865577765,4,5.159219,5.159219
2011-07-03,0.587159957651469,4,5.640974,5.640974
2011-07-10,1.29190831106082,4,8.650957,8.650957
2011-07-17,1.7760619597899,4,10.26551,10.26551
2011-07-24,1.73739304174087,4,13.476596,13.476596
2011-07-31,1.39601081397645,4,17.344639,17.344639
2011-08-07,1.17404725014713,4,11.416243,11.416243
2011-08-14,1.3872872999551,4,11.069255,11.069255
2011-08-21,1.11302187500215,4,10.737206,10.737206
2011-08-28,2.41178582987156,4,5.932123,5.932123
2011-09-04,2.17158797055222,4,5.111199,5.111199
2011-09-11,2.9997270526716497,4,4.8811836,4.8811836
2011-09-18,3.3050342754231004,4,4.642591,4.642591
2011-09-25,2.17066322940048,4,4.389654,4.389654
2011-10-02,3.7833255193369997,4,3.3088398,3.3088398
2011-10-09,3.1215588720393295,4,2.6967196,2.6967196
2011-10-16,2.73701851337878,4,2.1756544,2.1756544
2011-10-23,2.52600814698643,4,2.2685843,2.2685843
2011-10-30,2.09448452408657,4,1.2410182,1.2410182
2011-11-06,2.51077608320716,4,1.3700137,1.3700137
2011-11-13,2.08140420113529,4,2.5222728,2.5222728
2010-11-28,1.14661697512346,5,0.532847,0.532847
2010-12-05,0.729736750551877,5,0.4406647,0.4406647
2010-12-12,0.799739802965514,5,0.82913053,0.82913053
2010-12-19,1.72013988760664,5,0.92476636,0.92476636
2010-12-26,2.61951423879791,5,1.263504,1.263504
2011-01-02,3.72231307740863,5,1.0110586,1.0110586
2011-01-09,7.788562435370459,5,2.5993953,2.5993953
2011-01-16,13.4099613094086,5,1.7296449,1.7296449
2011-01-23,20.702981229297105,5,2.3597941,2.3597941
2011-01-30,23.8367772707657,5,3.0655098,3.0655098
2011-02-06,16.1262614190871,5,4.085295,4.085295
2011-02-13,13.314320067193602,5,4.82071,4.82071
2011-02-20,12.517586390672202,5,8.059478,8.059478
2011-02-27,8.83170554918597,5,10.482234,10.482234
2011-03-06,4.27530174164625,5,19.673853,19.673853
2011-03-13,2.22936251974882,5,19.83241,19.83241
2011-03-20,1.90112519452584,5,18.186087,18.186087
2011-03-27,2.4432279663759,5,12.1883745,12.1883745
2011-04-03,1.88272127263496,5,6.9299927,6.9299927
2011-04-10,1.89427536305422,5,5.315657,5.315657
2011-04-17,2.81728463133844,5,4.1270466,4.1270466
2011-04-24,0.941045759430555,5,2.5363076,2.5363076
2011-05-01,0.906501770255464,5,1.1375749,1.1375749
2011-05-08,0.940560876991936,5,1.258664,1.258664
2011-05-15,0.85537872836631,5,2.3015168,2.3015168
2011-05-22,0.62260456759726,5,2.7069712,2.7069712
2011-05-29,0.639541340440888,5,2.951148,2.951148
2011-06-05,0.760287660848689,5,3.8399558,3.8399558
2011-06-12,0.540798197339341,5,4.796481,4.796481
2011-06-19,0.805073286147617,5,4.517156,4.517156
2011-06-26,1.11887865577765,5,7.308068,7.308068
2011-07-03,0.587159957651469,5,6.86298,6.86298
2011-07-10,1.29190831106082,5,7.2145243,7.2145243
2011-07-17,1.7760619597899,5,9.100776,9.100776
2011-07-24,1.73739304174087,5,12.349948,12.349948
2011-07-31,1.39601081397645,5,12.776778,12.776778
2011-08-07,1.17404725014713,5,16.16103,16.16103
2011-08-14,1.3872872999551,5,10.892083,10.892083
2011-08-21,1.11302187500215,5,8.708636,8.708636
2011-08-28,2.41178582987156,5,6.62441,6.62441
2011-09-04,2.17158797055222,5,4.1360517,4.1360517
2011-09-11,2.9997270526716497,5,4.921222,4.921222
2011-09-18,3.3050342754231004,5,4.1405077,4.1405077
2011-09-25,2.17066322940048,5,3.6710422,3.6710422
2011-10-02,3.7833255193369997,5,2.8834763,2.8834763
2011-10-09,3.1215588720393295,5,2.3203886,2.3203886
2011-10-16,2.73701851337878,5,2.013431,2.013431
2011-10-23,2.52600814698643,5,1.9146214,1.9146214
2011-10-30,2.09448452408657,5,1.9109056,1.9109056
2011-11-06,2.51077608320716,5,1.052009,1.052009
2011-11-13,2.08140420113529,5,1.683331,1.683331
2011-11-20,1.89621590150255,5,1.8339219,1.8339219
2010-12-05,0.729736750551877,6,0.31926554,0.31926554
2010-12-12,0.799739802965514,6,0.56317085,0.56317085
2010-12-19,1.72013988760664,6,0.57427925,0.57427925
2010-12-26,2.61951423879791,6,1.0918343,1.0918343
2011-01-02,3.72231307740863,6,0.775093,0.775093
2011-01-09,7.788562435370459,6,1.6466436,1.6466436
2011-01-16,13.4099613094086,6,1.7351937,1.7351937
2011-01-23,20.702981229297105,6,2.85002,2.85002
2011-01-30,23.8367772707657,6,2.1675005,2.1675005
2011-02-06,16.1262614190871,6,4.625115,4.625115
2011-02-13,13.314320067193602,6,2.8247507,2.8247507
2011-02-20,12.517586390672202,6,3.799775,3.799775
2011-02-27,8.83170554918597,6,5.4032526,5.4032526
2011-03-06,4.27530174164625,6,12.623824,12.623824
2011-03-13,2.22936251974882,6,18.94373,18.94373
2011-03-20,1.90112519452584,6,16.368414,16.368414
2011-03-27,2.4432279663759,6,10.972603,10.972603
2011-04-03,1.88272127263496,6,6.581116,6.581116
2011-04-10,1.89427536305422,6,4.30364,4.30364
2011-04-17,2.81728463133844,6,3.9421964,3.9421964
2011-04-24,0.941045759430555,6,2.7061489,2.7061489
2011-05-01,0.906501770255464,6,1.9302347,1.9302347
2011-05-08,0.940560876991936,6,1.4510372,1.4510372
2011-05-15,0.85537872836631,6,1.857136,1.857136
2011-05-22,0.62260456759726,6,2.3568485,2.3568485
2011-05-29,0.639541340440888,6,2.8542035,2.8542035
2011-06-05,0.760287660848689,6,3.7087986,3.7087986
2011-06-12,0.540798197339341,6,4.8511095,4.8511095
2011-06-19,0.805073286147617,6,5.6912055,5.6912055
2011-06-26,1.11887865577765,6,4.433759,4.433759
2011-07-03,0.587159957651469,6,7.483553,7.483553
2011-07-10,1.29190831106082,6,7.864682,7.864682
2011-07-17,1.7760619597899,6,7.715546,7.715546
2011-07-24,1.73739304174087,6,9.058499,9.058499
2011-07-31,1.39601081397645,6,11.325936,11.325936
2011-08-07,1.17404725014713,6,11.507613,11.507613
2011-08-14,1.3872872999551,6,12.808444,12.808444
2011-08-21,1.11302187500215,6,8.4422455,8.4422455
2011-08-28,2.41178582987156,6,6.000012,6.000012
2011-09-04,2.17158797055222,6,3.7773147,3.7773147
2011-09-11,2.9997270526716497,6,3.8463478,3.8463478
2011-09-18,3.3050342754231004,6,4.2113338,4.2113338
2011-09-25,2.17066322940048,6,3.3305752,3.3305752
2011-10-02,3.7833255193369997,6,3.2533123,3.2533123
2011-10-09,3.1215588720393295,6,2.4669416,2.4669416
2011-10-16,2.73701851337878,6,2.5410967,2.5410967
2011-10-23,2.52600814698643,6,1.8457859,1.8457859
2011-10-30,2.09448452408657,6,1.9184744,1.9184744
2011-11-06,2.51077608320716,6,1.3351163,1.3351163
2011-11-13,2.08140420113529,6,1.4841665,1.4841665
2011-11-20,1.89621590150255,6,1.2536736,1.2536736
2011-11-27,3.0436254059930397,6,2.0570545,2.0570545
2010-12-12,0.799739802965514,7,0.54338187,0.54338187
2010-12-19,1.72013988760664,7,0.4702157,0.4702157
2010-12-26,2.61951423879791,7,0.8140115,0.8140115
2011-01-02,3.72231307740863,7,0.605999,0.605999
2011-01-09,7.788562435370459,7,1.2202005,1.2202005
2011-01-16,13.4099613094086,7,1.6198993,1.6198993
2011-01-23,20.702981229297105,7,3.1137016,3.1137016
2011-01-30,23.8367772707657,7,2.33578,2.33578
2011-02-06,16.1262614190871,7,2.9110055,2.9110055
2011-02-13,13.314320067193602,7,3.6303482,3.6303482
2011-02-20,12.517586390672202,7,2.3731992,2.3731992
2011-02-27,8.83170554918597,7,3.7415588,3.7415588
2011-03-06,4.27530174164625,7,9.608692,9.608692
2011-03-13,2.22936251974882,7,12.841082,12.841082
2011-03-20,1.90112519452584,7,14.641876,14.641876
2011-03-27,2.4432279663759,7,13.387165,13.387165
2011-04-03,1.88272127263496,7,8.330079,8.330079
2011-04-10,1.89427536305422,7,6.168379,6.168379
2011-04-17,2.81728463133844,7,3.416984,3.416984
2011-04-24,0.941045759430555,7,2.7187192,2.7187192
2011-05-01,0.906501770255464,7,2.0624113,2.0624113
2011-05-08,0.940560876991936,7,1.9103069,1.9103069
2011-05-15,0.85537872836631,7,1.3844216,1.3844216
2011-05-22,0.62260456759726,7,1.5666687,1.5666687
2011-05-29,0.639541340440888,7,2.0249703,2.0249703
2011-06-05,0.760287660848689,7,3.557433,3.557433
2011-06-12,0.540798197339341,7,5.601182,5.601182
2011-06-19,0.805073286147617,7,5.3782554,5.3782554
2011-06-26,1.11887865577765,7,6.4949694,6.4949694
2011-07-03,0.587159957651469,7,4.523344,4.523344
2011-07-10,1.29190831106082,7,7.679231,7.679231
2011-07-17,1.7760619597899,7,7.5013275,7.5013275
2011-07-24,1.73739304174087,7,8.013167,8.013167
2011-07-31,1.39601081397645,7,8.799778,8.799778
2011-08-07,1.17404725014713,7,10.620654,10.620654
2011-08-14,1.3872872999551,7,11.09781,11.09781
2011-08-21,1.11302187500215,7,11.28763,11.28763
2011-08-28,2.41178582987156,7,7.452213,7.452213
2011-09-04,2.17158797055222,7,4.25325,4.25325
2011-09-11,2.9997270526716497,7,3.8900843,3.8900843
2011-09-18,3.3050342754231004,7,3.243667,3.243667
2011-09-25,2.17066322940048,7,3.3168614,3.3168614
2011-10-02,3.7833255193369997,7,2.8491857,2.8491857
2011-10-09,3.1215588720393295,7,2.3742623,2.3742623
2011-10-16,2.73701851337878,7,2.0909858,2.0909858
2011-10-23,2.52600814698643,7,1.7709292,1.7709292
2011-10-30,2.09448452408657,7,1.5021155,1.5021155
2011-11-06,2.51077608320716,7,1.2177546,1.2177546
2011-11-13,2.08140420113529,7,1.7501707,1.7501707
2011-11-20,1.89621590150255,7,0.9504321,0.9504321
2011-11-27,3.0436254059930397,7,1.3808827,1.3808827
2011-12-04,2.38615364098786,7,1.1494093,1.1494093
2010-12-19,1.72013988760664,8,0.3718068,0.3718068
2010-12-26,2.61951423879791,8,0.54761964,0.54761964
2011-01-02,3.72231307740863,8,0.46945608,0.46945608
2011-01-09,7.788562435370459,8,1.0076663,1.0076663
2011-01-16,13.4099613094086,8,1.4993759,1.4993759
2011-01-23,20.702981229297105,8,3.0561793,3.0561793
2011-01-30,23.8367772707657,8,3.6633012,3.6633012
2011-02-06,16.1262614190871,8,3.6768918,3.6768918
2011-02-13,13.314320067193602,8,2.48365,2.48365
2011-02-20,12.517586390672202,8,2.333274,2.333274
2011-02-27,8.83170554918597,8,1.5299659,1.5299659
2011-03-06,4.27530174164625,8,4.639765,4.639765
2011-03-13,2.22936251974882,8,8.762362,8.762362
2011-03-20,1.90112519452584,8,11.060275,11.060275
2011-03-27,2.4432279663759,8,10.572456,10.572456
2011-04-03,1.88272127263496,8,8.15055,8.15055
2011-04-10,1.89427536305422,8,5.3252954,5.3252954
2011-04-17,2.81728463133844,8,2.9660983,2.9660983
2011-04-24,0.941045759430555,8,1.8168125,1.8168125
2011-05-01,0.906501770255464,8,1.5837232,1.5837232
2011-05-08,0.940560876991936,8,2.200448,2.200448
2011-05-15,0.85537872836631,8,2.0736494,2.0736494
2011-05-22,0.62260456759726,8,1.1997471,1.1997471
2011-05-29,0.639541340440888,8,1.6336234,1.6336234
2011-06-05,0.760287660848689,8,2.4231617,2.4231617
2011-06-12,0.540798197339341,8,4.9804997,4.9804997
2011-06-19,0.805073286147617,8,5.7123713,5.7123713
2011-06-26,1.11887865577765,8,6.428993,6.428993
2011-07-03,0.587159957651469,8,6.4801607,6.4801607
2011-07-10,1.29190831106082,8,4.6520376,4.6520376
2011-07-17,1.7760619597899,8,6.17556,6.17556
2011-07-24,1.73739304174087,8,6.4400787,6.4400787
2011-07-31,1.39601081397645,8,6.4275274,6.4275274
2011-08-07,1.17404725014713,8,6.895224,6.895224
2011-08-14,1.3872872999551,8,8.128636,8.128636
2011-08-21,1.11302187500215,8,7.31825,7.31825
2011-08-28,2.41178582987156,8,8.280778,8.280778
2011-09-04,2.17158797055222,8,5.4752574,5.4752574
2011-09-11,2.9997270526716497,8,3.5742714,3.5742714
2011-09-18,3.3050342754231004,8,2.5683258,2.5683258
2011-09-25,2.17066322940048,8,2.269658,2.269658
2011-10-02,3.7833255193369997,8,2.4399698,2.4399698
2011-10-09,3.1215588720393295,8,2.345974,2.345974
2011-10-16,2.73701851337878,8,1.6613742,1.6613742
2011-10-23,2.52600814698643,8,1.2728329,1.2728329
2011-10-30,2.09448452408657,8,1.4915694,1.4915694
2011-11-06,2.51077608320716,8,0.95004,0.95004
2011-11-13,2.08140420113529,8,1.3203535,1.3203535
2011-11-20,1.89621590150255,8,1.3947698,1.3947698
2011-11-27,3.0436254059930397,8,1.4715374,1.4715374
2011-12-04,2.38615364098786,8,0.77420527,0.77420527
2011-12-11,3.0906488517876594,8,1.0359954,1.0359954
2011-10-23,2.52600814698643,0,2.1187158,2.1187158
2011-10-30,2.09448452408657,0,0.9610693,0.9610693
2011-11-06,2.51077608320716,0,1.1329226,1.1329226
2011-11-13,2.08140420113529,0,1.3113326,1.3113326
2011-11-20,1.89621590150255,0,2.6343286,2.6343286
2011-11-27,3.0436254059930397,0,2.654516,2.654516
2011-12-04,2.38615364098786,0,1.1417783,1.1417783
2011-12-11,3.0906488517876594,0,1.4201767,1.4201767
2011-12-18,4.15768251926563,0,2.9045317,2.9045317
2011-12-25,3.19293151024284,0,5.2881308,5.2881308
2012-01-01,3.7869560275285896,0,5.0536947,5.0536947
2012-01-08,3.23877677007836,0,3.5384054,3.5384054
2012-01-15,5.67758890064571,0,3.5400405,3.5400405
2012-01-22,6.60979096596957,0,5.452137,5.452137
2012-01-29,8.36542418953972,0,3.952931,3.952931
2012-02-05,13.546048354451598,0,5.6961875,5.6961875
2012-02-12,12.837585783624199,0,15.11666,15.11666
2012-02-19,17.0056371626432,0,11.446057,11.446057
2012-02-26,14.2795998967377,0,15.759051,15.759051
2012-03-04,11.3997597640108,0,16.402407,16.402407
2012-03-11,11.2574444138634,0,8.069153,8.069153
2012-03-18,12.694892625195202,0,3.2804358,3.2804358
2012-03-25,12.729060623540999,0,3.5652459,3.5652459
2012-04-01,9.511485661681219,0,5.4562206,5.4562206
2012-04-08,8.42126461760413,0,6.1763134,6.1763134
2012-04-15,6.91356816979777,0,9.1111145,9.1111145
2012-04-22,7.774717058571799,0,5.329088,5.329088
2012-04-29,13.084761021908397,0,8.160171,8.160171
2012-05-06,11.223199432933699,0,12.5656,12.5656
2012-05-13,16.6382418019541,0,13.701842,13.701842
2012-05-20,21.806559326326603,0,11.494281,11.494281
2012-05-27,26.484839527823798,0,13.000889,13.000889
2012-06-03,20.011834461104105,0,20.040047,20.040047
2012-06-10,14.651845924881602,0,16.921679,16.921679
2012-06-17,10.069380050996099,0,14.82268,14.82268
2012-06-24,9.205243779420082,0,8.748213,8.748213
2012-07-01,4.69976343383839,0,3.6809757,3.6809757
2012-07-08,3.9516284376481794,0,3.5488071,3.5488071
2012-07-15,4.03310107309975,0,1.8037986,1.8037986
2012-07-22,1.82025005124001,0,1.3688284,1.3688284
2012-07-29,2.1309000661975,0,1.3027772,1.3027772
2012-08-05,1.3552430161459,0,1.6821355,1.6821355
2012-08-12,0.715763129624578,0,4.0011144,4.0011144
2012-08-19,0.975172631911865,0,0.7342334,0.7342334
2012-08-26,1.10638966373418,0,0.86238563,0.86238563
2012-09-02,0.729001041683285,0,0.39542526,0.39542526
2012-09-09,0.447868271435818,0,0.56630075,0.56630075
2012-09-16,0.521113373059576,0,0.4167554,0.4167554
2012-09-23,1.03907461883681,0,0.5039371,0.5039371
2012-09-30,0.404203718674211,0,0.37455574,0.37455574
2012-10-07,0.38583124363372,0,0.6859265,0.6859265
2012-10-14,0.441701578851123,0,0.68854797,0.68854797
2011-10-30,2.09448452408657,1,2.456169,2.456169
2011-11-06,2.51077608320716,1,1.3022501,1.3022501
2011-11-13,2.08140420113529,1,1.6859888,1.6859888
2011-11-20,1.89621590150255,1,1.2370856,1.2370856
2011-11-27,3.0436254059930397,1,2.317108,2.317108
2011-12-04,2.38615364098786,1,1.4068877,1.4068877
2011-12-11,3.0906488517876594,1,1.7118272,1.7118272
2011-12-18,4.15768251926563,1,1.3232386,1.3232386
2011-12-25,3.19293151024284,1,2.660995,2.660995
2012-01-01,3.7869560275285896,1,4.6406054,4.6406054
2012-01-08,3.23877677007836,1,4.724803,4.724803
2012-01-15,5.67758890064571,1,5.0377307,5.0377307
2012-01-22,6.60979096596957,1,3.3230987,3.3230987
2012-01-29,8.36542418953972,1,3.3204978,3.3204978
2012-02-05,13.546048354451598,1,2.8918066,2.8918066
2012-02-12,12.837585783624199,1,2.6626084,2.6626084
2012-02-19,17.0056371626432,1,4.360635,4.360635
2012-02-26,14.2795998967377,1,5.543753,5.543753
2012-03-04,11.3997597640108,1,9.590735,9.590735
2012-03-11,11.2574444138634,1,6.6721087,6.6721087
2012-03-18,12.694892625195202,1,2.8582346,2.8582346
2012-03-25,12.729060623540999,1,2.1246226,2.1246226
2012-04-01,9.511485661681219,1,2.2549374,2.2549374
2012-04-08,8.42126461760413,1,3.8175004,3.8175004
2012-04-15,6.91356816979777,1,4.6831284,4.6831284
2012-04-22,7.774717058571799,1,4.98255,4.98255
2012-04-29,13.084761021908397,1,5.4453015,5.4453015
2012-05-06,11.223199432933699,1,8.052098,8.052098
2012-05-13,16.6382418019541,1,12.929317,12.929317
2012-05-20,21.806559326326603,1,9.006581,9.006581
