date,true,week_ahead,point,point_avg
2012-01-22,6.60979096596957,2,7.421192,7.421192
2012-01-29,8.36542418953972,2,7.5079226,7.5079226
2012-02-05,13.546048354451598,2,7.342564,7.342564
2012-02-12,12.837585783624199,2,10.7020445,10.7020445
2012-02-19,17.0056371626432,2,11.81251,11.81251
2012-02-26,14.2795998967377,2,15.259396,15.259396
2012-03-04,11.3997597640108,2,8.46285,8.46285
2012-03-11,11.2574444138634,2,16.707893,16.707893
2012-03-18,12.694892625195202,2,12.938142,12.938142
2012-03-25,12.729060623540999,2,5.2935147,5.2935147
2012-04-01,9.511485661681219,2,5.5844846,5.5844846
2012-04-08,8.42126461760413,2,4.3186097,4.3186097
2012-04-15,6.91356816979777,2,7.0886416,7.0886416
2012-04-22,7.774717058571799,2,5.6186767,5.6186767
2012-04-29,13.084761021908397,2,4.998751,4.998751
2012-05-06,11.223199432933699,2,3.7427151,3.7427151
2012-05-13,16.6382418019541,2,5.2203627,5.2203627
2012-05-20,21.806559326326603,2,9.538887,9.538887
2012-05-27,26.484839527823798,2,11.275456,11.275456
2012-06-03,20.011834461104105,2,19.648249,19.648249
2012-06-10,14.651845924881602,2,23.098742,23.098742
2012-06-17,10.069380050996099,2,20.342495,20.342495
2012-06-24,9.205243779420082,2,22.005793,22.005793
2012-07-01,4.69976343383839,2,18.133963,18.133963
2012-07-08,3.95162843764818,2,8.691076,8.691076
2012-07-15,4.03310107309975,2,6.5734763,6.5734763
2012-07-22,1.82025005124001,2,3.112287,3.112287
2012-07-29,2.1309000661975,2,2.5967944,2.5967944
2012-08-05,1.3552430161459,2,3.1533449,3.1533449
2012-08-12,0.715763129624578,2,2.9033883,2.9033883
2012-08-19,0.975172631911865,2,2.605407,2.605407
2012-08-26,1.10638966373418,2,2.1308205,2.1308205
2012-09-02,0.729001041683285,2,1.27294,1.27294
2012-09-09,0.447868271435818,2,1.2334307,1.2334307
2012-09-16,0.521113373059576,2,1.3669491,1.3669491
2012-09-23,1.03907461883681,2,1.2292154,1.2292154
2012-09-30,0.404203718674211,2,1.7453878,1.7453878
2012-10-07,0.38583124363372,2,1.5987188,1.5987188
2012-10-14,0.441701578851123,2,0.8632243,0.8632243
2012-10-21,0.301986668885344,2,0.9743952,0.9743952
2012-10-28,0.317684185372002,2,0.35220042,0.35220042
2011-11-13,2.08140420113529,3,0.8589982,0.8589982
2011-11-20,1.89621590150255,3,0.9211569,0.9211569
2011-11-27,3.0436254059930397,3,0.668743,0.668743
2011-12-04,2.38615364098786,3,1.135279,1.135279
2011-12-11,3.0906488517876594,3,0.9780979,0.9780979
2011-12-18,4.15768251926563,3,1.366329,1.366329
2011-12-25,3.19293151024284,3,2.672021,2.672021
2012-01-01,3.7869560275285896,3,2.9955287,2.9955287
2012-01-08,3.23877677007836,3,5.7523994,5.7523994
2012-01-15,5.67758890064571,3,6.7380185,6.7380185
2012-01-22,6.60979096596957,3,7.8519464,7.8519464
2012-01-29,8.36542418953972,3,8.441892,8.441892
2012-02-05,13.546048354451598,3,8.357672,8.357672
2012-02-12,12.837585783624199,3,7.722679,7.722679
2012-02-19,17.0056371626432,3,11.646238,11.646238
2012-02-26,14.2795998967377,3,10.016107,10.016107
2012-03-04,11.3997597640108,3,13.551824,13.551824
2012-03-11,11.2574444138634,3,9.437561,9.437561
2012-03-18,12.694892625195202,3,8.247043,8.247043
2012-03-25,12.729060623540999,3,6.5158896,6.5158896
2012-04-01,9.511485661681219,3,6.3542747,6.3542747
2012-04-08,8.42126461760413,3,6.000575,6.000575
2012-04-15,6.91356816979777,3,5.8363175,5.8363175
2012-04-22,7.774717058571799,3,5.6258883,5.6258883
2012-04-29,13.084761021908397,3,4.80932,4.80932
2012-05-06,11.223199432933699,3,4.1381664,4.1381664
2012-05-13,16.6382418019541,3,3.6510763,3.6510763
2012-05-20,21.806559326326603,3,4.531392,4.531392
2012-05-27,26.484839527823798,3,11.4571705,11.4571705
2012-06-03,20.011834461104105,3,8.892378,8.892378
2012-06-10,14.651845924881602,3,19.91331,19.91331
2012-06-17,10.069380050996099,3,18.969492,18.969492
2012-06-24,9.205243779420082,3,17.24801,17.24801
2012-07-01,4.69976343383839,3,10.5403,10.5403
2012-07-08,3.95162843764818,3,12.782221,12.782221
2012-07-15,4.03310107309975,3,8.851043,8.851043
2012-07-22,1.82025005124001,3,7.5596023,7.5596023
2012-07-29,2.1309000661975,3,3.8003657,3.8003657
2012-08-05,1.3552430161459,3,2.9175606,2.9175606
2012-08-12,0.715763129624578,3,2.4088585,2.4088585
2012-08-19,0.975172631911865,3,1.680657,1.680657
2012-08-26,1.10638966373418,3,2.3435562,2.3435562
2012-09-02,0.729001041683285,3,2.003346,2.003346
2012-09-09,0.447868271435818,3,1.0267309,1.0267309
2012-09-16,0.521113373059576,3,0.70925885,0.70925885
2012-09-23,1.03907461883681,3,1.0272002,1.0272002
2012-09-30,0.404203718674211,3,0.581837,0.581837
2012-10-07,0.38583124363372,3,0.6687886,0.6687886
2012-10-14,0.441701578851123,3,0.9139936,0.9139936
2012-10-21,0.301986668885344,3,0.9479571,0.9479571
2012-10-28,0.317684185372002,3,0.41596174,0.41596174
2012-11-04,0.16684631502599,3,0.58098686,0.58098686
2011-11-20,1.89621590150255,4,0.71152824,0.71152824
2011-11-27,3.0436254059930397,4,0.5165831,0.5165831
2011-12-04,2.38615364098786,4,0.55520743,0.55520743
2011-12-11,3.0906488517876594,4,2.1415236,2.1415236
2011-12-18,4.15768251926563,4,1.2646445,1.2646445
2011-12-25,3.19293151024284,4,1.5502833,1.5502833
2012-01-01,3.7869560275285896,4,2.4961145,2.4961145
2012-01-08,3.23877677007836,4,2.587544,2.587544
2012-01-15,5.67758890064571,4,6.6484065,6.6484065
2012-01-22,6.60979096596957,4,8.400043,8.400043
2012-01-29,8.36542418953972,4,12.024905,12.024905
2012-02-05,13.546048354451598,4,8.373472,8.373472
2012-02-12,12.837585783624199,4,11.26905,11.26905
2012-02-19,17.0056371626432,4,8.429216,8.429216
2012-02-26,14.2795998967377,4,11.946601,11.946601
2012-03-04,11.3997597640108,4,10.111419,10.111419
2012-03-11,11.2574444138634,4,12.201156,12.201156
2012-03-18,12.694892625195202,4,8.8907585,8.8907585
2012-03-25,12.729060623540999,4,9.530145,9.530145
2012-04-01,9.511485661681219,4,6.520592,6.520592
2012-04-08,8.42126461760413,4,5.199894,5.199894
2012-04-15,6.91356816979777,4,3.7474387,3.7474387
2012-04-22,7.774717058571799,4,4.909231,4.909231
2012-04-29,13.084761021908397,4,4.0466743,4.0466743
2012-05-06,11.223199432933699,4,3.283065,3.283065
2012-05-13,16.6382418019541,4,3.473943,3.473943
2012-05-20,21.806559326326603,4,3.894394,3.894394
2012-05-27,26.484839527823798,4,4.6366687,4.6366687
2012-06-03,20.011834461104105,4,7.785806,7.785806
2012-06-10,14.651845924881602,4,10.683424,10.683424
2012-06-17,10.069380050996099,4,15.062192,15.062192
2012-06-24,9.205243779420082,4,16.576757,16.576757
2012-07-01,4.69976343383839,4,12.046117,12.046117
2012-07-08,3.95162843764818,4,12.546836,12.546836
2012-07-15,4.03310107309975,4,8.617239,8.617239
2012-07-22,1.82025005124001,4,5.6678743,5.6678743
2012-07-29,2.1309000661975,4,5.6262236,5.6262236
2012-08-05,1.3552430161459,4,3.7603803,3.7603803
2012-08-12,0.715763129624578,4,3.7615173,3.7615173
2012-08-19,0.975172631911865,4,2.8190281,2.8190281
2012-08-26,1.10638966373418,4,2.463034,2.463034
2012-09-02,0.729001041683285,4,2.0888994,2.0888994
2012-09-09,0.447868271435818,4,2.6521904,2.6521904
2012-09-16,0.521113373059576,4,0.86674756,0.86674756
2012-09-23,1.03907461883681,4,0.8925856,0.8925856
2012-09-30,0.404203718674211,4,0.83768946,0.83768946
2012-10-07,0.38583124363372,4,0.5321301,0.5321301
2012-10-14,0.441701578851123,4,0.75126547,0.75126547
2012-10-21,0.301986668885344,4,1.4055984,1.4055984
2012-10-28,0.317684185372002,4,0.3275314,0.3275314
2012-11-04,0.16684631502599,4,0.49688137,0.49688137
2012-11-11,0.225554315456132,4,0.59016013,0.59016013
2011-11-27,3.0436254059930397,5,0.5419048,0.5419048
2011-12-04,2.38615364098786,5,0.6576826,0.6576826
2011-12-11,3.0906488517876594,5,0.87005484,0.87005484
2011-12-18,4.15768251926563,5,1.6971158,1.6971158
2011-12-25,3.19293151024284,5,0.9117049,0.9117049
2012-01-01,3.7869560275285896,5,1.3457347,1.3457347
2012-01-08,3.23877677007836,5,3.0226963,3.0226963
2012-01-15,5.67758890064571,5,3.9774978,3.9774978
2012-01-22,6.60979096596957,5,4.912411,4.912411
2012-01-29,8.36542418953972,5,6.7024426,6.7024426
2012-02-05,13.546048354451598,5,8.258321,8.258321
2012-02-12,12.837585783624199,5,8.348145,8.348145
2012-02-19,17.0056371626432,5,8.667895,8.667895
2012-02-26,14.2795998967377,5,10.21241,10.21241
2012-03-04,11.3997597640108,5,12.235459,12.235459
2012-03-11,11.2574444138634,5,13.66363,13.66363
2012-03-18,12.694892625195202,5,11.839888,11.839888
2012-03-25,12.729060623540999,5,10.33083,10.33083
2012-04-01,9.511485661681219,5,9.589843,9.589843
2012-04-08,8.42126461760413,5,6.116134,6.116134
2012-04-15,6.91356816979777,5,4.0899086,4.0899086
2012-04-22,7.774717058571799,5,4.1243787,4.1243787
2012-04-29,13.084761021908397,5,3.1188715,3.1188715
2012-05-06,11.223199432933699,5,3.730729,3.730729
2012-05-13,16.6382418019541,5,3.903061,3.903061
2012-05-20,21.806559326326603,5,4.262388,4.262388
2012-05-27,26.484839527823798,5,3.4261336,3.4261336
2012-06-03,20.011834461104105,5,5.2000504,5.2000504
2012-06-10,14.651845924881602,5,6.7195115,6.7195115
2012-06-17,10.069380050996099,5,10.840967,10.840967
2012-06-24,9.205243779420082,5,10.363166,10.363166
2012-07-01,4.69976343383839,5,7.033702,7.033702
2012-07-08,3.95162843764818,5,9.579802,9.579802
2012-07-15,4.03310107309975,5,7.6580586,7.6580586
2012-07-22,1.82025005124001,5,5.210495,5.210495
2012-07-29,2.1309000661975,5,3.054434,3.054434
2012-08-05,1.3552430161459,5,6.0533047,6.0533047
2012-08-12,0.715763129624578,5,5.139882,5.139882
2012-08-19,0.975172631911865,5,4.48548,4.48548
2012-08-26,1.10638966373418,5,1.8531009,1.8531009
2012-09-02,0.729001041683285,5,1.7959534,1.7959534
2012-09-09,0.447868271435818,5,2.577802,2.577802
2012-09-16,0.521113373059576,5,4.3880596,4.3880596
2012-09-23,1.03907461883681,5,2.9508429,2.9508429
2012-09-30,0.404203718674211,5,0.9140193,0.9140193
2012-10-07,0.38583124363372,5,0.9846272,0.9846272
2012-10-14,0.441701578851123,5,0.5893499,0.5893499
2012-10-21,0.301986668885344,5,0.79841447,0.79841447
2012-10-28,0.317684185372002,5,0.55094826,0.55094826
2012-11-04,0.16684631502599,5,0.45584396,0.45584396
2012-11-11,0.225554315456132,5,0.35724273,0.35724273
2012-11-18,0.242298999306197,5,0.66526765,0.66526765
2011-12-04,2.38615364098786,6,0.38345644,0.38345644
2011-12-11,3.0906488517876594,6,0.7370149,0.7370149
2011-12-18,4.15768251926563,6,1.0111105,1.0111105
2011-12-25,3.19293151024284,6,1.881671,1.881671
2012-01-01,3.7869560275285896,6,2.2937818,2.2937818
2012-01-08,3.23877677007836,6,3.3613646,3.3613646
2012-01-15,5.67758890064571,6,5.9171867,5.9171867
2012-01-22,6.60979096596957,6,5.6292477,5.6292477
2012-01-29,8.36542418953972,6,7.449044,7.449044
2012-02-05,13.546048354451598,6,10.090872,10.090872
2012-02-12,12.837585783624199,6,10.894982,10.894982
2012-02-19,17.0056371626432,6,8.631369,8.631369
2012-02-26,14.2795998967377,6,11.627389,11.627389
2012-03-04,11.3997597640108,6,9.600792,9.600792
2012-03-11,11.2574444138634,6,10.249916,10.249916
2012-03-18,12.694892625195202,6,9.247029,9.247029
2012-03-25,12.729060623540999,6,9.634187,9.634187
2012-04-01,9.511485661681219,6,8.398084,8.398084
2012-04-08,8.42126461760413,6,7.2174,7.2174
2012-04-15,6.91356816979777,6,4.085186,4.085186
2012-04-22,7.774717058571799,6,2.9572675,2.9572675
2012-04-29,13.084761021908397,6,3.5155835,3.5155835
2012-05-06,11.223199432933699,6,4.3182454,4.3182454
2012-05-13,16.6382418019541,6,3.683822,3.683822
2012-05-20,21.806559326326603,6,4.2823367,4.2823367
2012-05-27,26.484839527823798,6,4.95345,4.95345
2012-06-03,20.011834461104105,6,3.8708537,3.8708537
2012-06-10,14.651845924881602,6,5.0439878,5.0439878
2012-06-17,10.069380050996099,6,7.3949776,7.3949776
2012-06-24,9.205243779420082,6,8.91703,8.91703
2012-07-01,4.69976343383839,6,8.550848,8.550848
2012-07-08,3.95162843764818,6,6.641927,6.641927
2012-07-15,4.03310107309975,6,8.483314,8.483314
2012-07-22,1.82025005124001,6,3.9089837,3.9089837
2012-07-29,2.1309000661975,6,4.170501,4.170501
2012-08-05,1.3552430161459,6,4.03733,4.03733
2012-08-12,0.715763129624578,6,4.862548,4.862548
2012-08-19,0.975172631911865,6,3.6542673,3.6542673
2012-08-26,1.10638966373418,6,3.5881457,3.5881457
2012-09-02,0.729001041683285,6,1.4964445,1.4964445
2012-09-09,0.447868271435818,6,1.873738,1.873738
2012-09-16,0.521113373059576,6,3.3363323,3.3363323
2012-09-23,1.03907461883681,6,2.9365718,2.9365718
2012-09-30,0.404203718674211,6,1.4214821,1.4214821
2012-10-07,0.38583124363372,6,0.49309936,0.49309936
2012-10-14,0.441701578851123,6,0.85102016,0.85102016
2012-10-21,0.301986668885344,6,0.8089455,0.8089455
2012-10-28,0.317684185372002,6,0.7448518,0.7448518
2012-11-04,0.16684631502599,6,0.63769746,0.63769746
2012-11-11,0.225554315456132,6,0.43323773,0.43323773
2012-11-18,0.242298999306197,6,0.583484,0.583484
2012-11-25,0.256672896730821,6,0.65195954,0.65195954
2011-12-11,3.0906488517876594,7,0.433421,0.433421
2011-12-18,4.15768251926563,7,0.48385003,0.48385003
2011-12-25,3.19293151024284,7,0.5168109,0.5168109
2012-01-01,3.7869560275285896,7,1.3961418,1.3961418
2012-01-08,3.23877677007836,7,2.595719,2.595719
2012-01-15,5.67758890064571,7,5.535393,5.535393
2012-01-22,6.60979096596957,7,5.3650513,5.3650513
2012-01-29,8.36542418953972,7,5.220654,5.220654
2012-02-05,13.546048354451598,7,10.883829,10.883829
2012-02-12,12.837585783624199,7,8.9777975,8.9777975
2012-02-19,17.0056371626432,7,9.141028,9.141028
2012-02-26,14.2795998967377,7,10.908545,10.908545
2012-03-04,11.3997597640108,7,10.208208,10.208208
2012-03-11,11.2574444138634,7,8.572992,8.572992
2012-03-18,12.694892625195202,7,10.413753,10.413753
2012-03-25,12.729060623540999,7,9.222879,9.222879
2012-04-01,9.511485661681219,7,7.4781775,7.4781775
2012-04-08,8.42126461760413,7,5.4759355,5.4759355
2012-04-15,6.91356816979777,7,6.430213,6.430213
2012-04-22,7.774717058571799,7,4.031953,4.031953
2012-04-29,13.084761021908397,7,2.3858256,2.3858256
2012-05-06,11.223199432933699,7,2.497027,2.497027
2012-05-13,16.6382418019541,7,2.1827557,2.1827557
2012-05-20,21.806559326326603,7,2.0378196,2.0378196
2012-05-27,26.484839527823798,7,2.9072423,2.9072423
2012-06-03,20.011834461104105,7,5.2078543,5.2078543
2012-06-10,14.651845924881602,7,5.206593,5.206593
2012-06-17,10.069380050996099,7,5.1903124,5.1903124
2012-06-24,9.205243779420082,7,4.743721,4.743721
2012-07-01,4.69976343383839,7,8.0163555,8.0163555
2012-07-08,3.95162843764818,7,8.966033,8.966033
2012-07-15,4.03310107309975,7,9.5595045,9.5595045
2012-07-22,1.82025005124001,7,5.8774357,5.8774357
2012-07-29,2.1309000661975,7,4.6257505,4.6257505
2012-08-05,1.3552430161459,7,3.5947957,3.5947957
2012-08-12,0.715763129624578,7,4.1042795,4.1042795
2012-08-19,0.975172631911865,7,4.6535974,4.6535974
2012-08-26,1.10638966373418,7,4.591898,4.591898
2012-09-02,0.729001041683285,7,2.5737193,2.5737193
2012-09-09,0.447868271435818,7,1.5872698,1.5872698
2012-09-16,0.521113373059576,7,1.8011029,1.8011029
2012-09-23,1.03907461883681,7,1.6804912,1.6804912
2012-09-30,0.404203718674211,7,2.493967,2.493967
2012-10-07,0.38583124363372,7,1.7537224,1.7537224
2012-10-14,0.441701578851123,7,0.5478265,0.5478265
2012-10-21,0.301986668885344,7,0.8442422,0.8442422
2012-10-28,0.317684185372002,7,0.83400077,0.83400077
2012-11-04,0.16684631502599,7,0.7202745,0.7202745
2012-11-11,0.225554315456132,7,0.71063143,0.71063143
2012-11-18,0.242298999306197,7,0.42725584,0.42725584
2012-11-25,0.256672896730821,7,0.37918064,0.37918064
2012-12-02,0.408078323135251,7,1.0468296,1.0468296
2011-12-18,4.15768251926563,8,0.6803874,0.6803874
2011-12-25,3.19293151024284,8,0.48877397,0.48877397
2012-01-01,3.7869560275285896,8,0.9343125,0.9343125
2012-01-08,3.23877677007836,8,2.5912542,2.5912542
2012-01-15,5.67758890064571,8,3.4490378,3.4490378
2012-01-22,6.60979096596957,8,7.3336797,7.3336797
2012-01-29,8.36542418953972,8,8.449378,8.449378
2012-02-05,13.546048354451598,8,8.535514,8.535514
2012-02-12,12.837585783624199,8,12.859071,12.859071
2012-02-19,17.0056371626432,8,9.93546,9.93546
2012-02-26,14.2795998967377,8,10.281656,10.281656
2012-03-04,11.3997597640108,8,10.026825,10.026825
2012-03-11,11.2574444138634,8,8.165075,8.165075
2012-03-18,12.694892625195202,8,5.361578,5.361578
2012-03-25,12.729060623540999,8,7.0837455,7.0837455
2012-04-01,9.511485661681219,8,5.306791,5.306791
2012-04-08,8.42126461760413,8,4.627628,4.627628
2012-04-15,6.91356816979777,8,4.565517,4.565517
2012-04-22,7.774717058571799,8,6.149595,6.149595
2012-04-29,13.084761021908397,8,2.9813685,2.9813685
2012-05-06,11.223199432933699,8,2.896437,2.896437
2012-05-13,16.6382418019541,8,2.8677406,2.8677406
2012-05-20,21.806559326326603,8,3.336848,3.336848
2012-05-27,26.484839527823798,8,4.564986,4.564986
2012-06-03,20.011834461104105,8,3.914783,3.914783
2012-06-10,14.651845924881602,8,3.6407235,3.6407235
2012-06-17,10.069380050996099,8,4.4273515,4.4273515
2012-06-24,9.205243779420082,8,6.4835916,6.4835916
2012-07-01,4.69976343383839,8,6.108376,6.108376
2012-07-08,3.95162843764818,8,8.746461,8.746461
2012-07-15,4.03310107309975,8,7.854133,7.854133
2012-07-22,1.82025005124001,8,6.3190255,6.3190255
2012-07-29,2.1309000661975,8,5.9858093,5.9858093
2012-08-05,1.3552430161459,8,3.6956928,3.6956928
2012-08-12,0.715763129624578,8,4.097797,4.097797
2012-08-19,0.975172631911865,8,3.0436301,3.0436301
2012-08-26,1.10638966373418,8,3.633845,3.633845
2012-09-02,0.729001041683285,8,3.8859816,3.8859816
2012-09-09,0.447868271435818,8,1.7989112,1.7989112
2012-09-16,0.521113373059576,8,1.3546193,1.3546193
2012-09-23,1.03907461883681,8,1.014569,1.014569
2012-09-30,0.404203718674211,8,2.0091016,2.0091016
2012-10-07,0.38583124363372,8,1.7219774,1.7219774
2012-10-14,0.441701578851123,8,0.7868886,0.7868886
2012-10-21,0.301986668885344,8,0.50869817,0.50869817
2012-10-28,0.317684185372002,8,0.4579196,0.4579196
2012-11-04,0.16684631502599,8,0.29673842,0.29673842
2012-11-11,0.225554315456132,8,0.5251047,0.5251047
2012-11-18,0.242298999306197,8,0.40315396,0.40315396
2012-11-25,0.256672896730821,8,0.52905834,0.52905834
2012-12-02,0.408078323135251,8,1.2967638,1.2967638
2012-12-09,1.07453907928967,8,1.2509496,1.2509496
2012-10-21,0.301986668885344,0,0.63018167,0.63018167
2012-10-28,0.317684185372002,0,0.33182523,0.33182523
2012-11-04,0.16684631502599,0,0.44873834,0.44873834
2012-11-11,0.225554315456132,0,0.44050363,0.44050363
2012-11-18,0.242298999306197,0,0.4068589,0.4068589
2012-11-25,0.256672896730821,0,0.4326997,0.4326997
2012-12-02,0.408078323135251,0,0.41864526,0.41864526
2012-12-09,1.07453907928967,0,1.024692,1.024692
2012-12-16,1.10457408527458,0,0.8968966,0.8968966
2012-12-23,1.54942744043636,0,1.2687917,1.2687917
2012-12-30,1.18009081354912,0,1.1148899,1.1148899
2013-01-06,1.28329474328013,0,1.2452604,1.2452604
2013-01-13,1.76857110472689,0,2.1836677,2.1836677
2013-01-20,1.74131044202238,0,2.3660002,2.3660002
2013-01-27,2.50673095129238,0,2.567872,2.567872
2013-02-03,2.66490749924192,0,2.8110628,2.8110628
2013-02-10,1.54046558670549,0,3.929912,3.929912
2013-02-17,1.58376172870421,0,1.785776,1.785776
2013-02-24,3.77078691609456,0,1.5325928,1.5325928
2013-03-03,4.32405972097577,0,3.5735366,3.5735366
2013-03-10,4.85268533132894,0,4.856926,4.856926
2013-03-17,4.093309121678231,0,6.354732,6.354732
2013-03-24,4.11101125665655,0,4.679637,4.679637
2013-03-31,4.72958984150353,0,3.9260836,3.9260836
2013-04-07,4.05602382913999,0,4.0665126,4.0665126
2013-04-14,2.63356325111604,0,4.0112863,4.0112863
2013-04-21,3.51014711646003,0,2.9959886,2.9959886
2013-04-28,1.50803093396788,0,4.0452986,4.0452986
2013-05-05,1.32436254671873,0,0.977809,0.977809
2013-05-12,1.32089751822537,0,1.0187639,1.0187639
2013-05-19,1.44932095381048,0,0.7835833,0.7835833
2013-05-26,1.35571482279933,0,1.1194876,1.1194876
2013-06-02,0.994402332698525,0,1.2390016,1.2390016
2013-06-09,1.2381407368935,0,1.2221205,1.2221205
2013-06-16,1.23708887251182,0,1.2867237,1.2867237
2013-06-23,1.81247927470438,0,1.1111268,1.1111268
2013-06-30,1.72172428140494,0,2.1245425,2.1245425
2013-07-07,2.60800113013382,0,1.9240545,1.9240545
2013-07-14,2.10502174455239,0,2.3561738,2.3561738
2013-07-21,2.71495745633676,0,2.1452448,2.1452448
2013-07-28,2.49392906410681,0,2.9657729,2.9657729
2013-08-04,3.2846265790158,0,2.2543962,2.2543962
2013-08-11,3.54211087309202,0,3.6325457,3.6325457
2013-08-18,3.82859055534658,0,2.9135246,2.9135246
2013-08-25,3.45215048240658,0,2.852024,2.852024
2013-09-01,3.0948555753998006,0,3.2854815,3.2854815
2013-09-08,3.8565869263739896,0,2.9048395,2.9048395
2013-09-15,4.37101762105394,0,2.8666866,2.8666866
2013-09-22,5.815130241635011,0,3.4526496,3.4526496
2013-09-29,3.05191206355071,0,4.896058,4.896058
2013-10-06,4.4855610944626,0,2.9532175,2.9532175
2013-10-13,3.58696078437889,0,2.3270595,2.3270595
2012-10-28,0.317684185372002,1,0.4118955,0.4118955
2012-11-04,0.16684631502599,1,0.41677913,0.41677913
2012-11-11,0.225554315456132,1,0.33972257,0.33972257
2012-11-18,0.242298999306197,1,0.32061633,0.32061633
2012-11-25,0.256672896730821,1,0.4073601,0.4073601
2012-12-02,0.408078323135251,1,0.47766492,0.47766492
2012-12-09,1.07453907928967,1,0.49282703,0.49282703
2012-12-16,1.10457408527458,1,0.76753503,0.76753503
2012-12-23,1.54942744043636,1,1.2367842,1.2367842
2012-12-30,1.18009081354912,1,1.696068,1.696068
2013-01-06,1.28329474328013,1,2.0606682,2.0606682
2013-01-13,1.76857110472689,1,2.2084732,2.2084732
2013-01-20,1.74131044202238,1,2.7821152,2.7821152
2013-01-27,2.50673095129238,1,4.349626,4.349626
2013-02-03,2.66490749924192,1,4.741265,4.741265
2013-02-10,1.54046558670549,1,4.9227734,4.9227734
2013-02-17,1.58376172870421,1,4.218682,4.218682
2013-02-24,3.77078691609456,1,2.2915368,2.2915368
2013-03-03,4.32405972097577,1,2.0189083,2.0189083
2013-03-10,4.85268533132894,1,4.044259,4.044259
2013-03-17,4.093309121678231,1,7.064164,7.064164
2013-03-24,4.11101125665655,1,7.9520183,7.9520183
2013-03-31,4.72958984150353,1,6.073028,6.073028
2013-04-07,4.05602382913999,1,5.102615,5.102615
2013-04-14,2.63356325111604,1,4.7150826,4.7150826
2013-04-21,3.51014711646003,1,5.246941,5.246941
2013-04-28,1.50803093396788,1,3.3040624,3.3040624
2013-05-05,1.32436254671873,1,3.4850194,3.4850194
2013-05-12,1.32089751822537,1,2.085005,2.085005
2013-05-19,1.44932095381048,1,1.6017634,1.6017634
2013-05-26,1.35571482279933,1,1.6014899,1.6014899
2013-06-02,0.994402332698525,1,1.3568454,1.3568454
2013-06-09,1.2381407368935,1,2.7569575,2.7569575
2013-06-16,1.23708887251182,1,1.0891914,1.0891914
2013-06-23,1.81247927470438,1,1.2306036,1.2306036
2013-06-30,1.72172428140494,1,1.5315193,1.5315193
2013-07-07,2.60800113013382,1,2.3580174,2.3580174
2013-07-14,2.10502174455239,1,1.9163545,1.9163545
2013-07-21,2.71495745633676,1,2.8475113,2.8475113
2013-07-28,2.49392906410681,1,2.433274,2.433274
2013-08-04,3.2846265790158,1,2.463481,2.463481
2013-08-11,3.54211087309202,1,2.0382395,2.0382395
2013-08-18,3.82859055534658,1,2.2849514,2.2849514
2013-08-25,3.45215048240658,1,2.3531916,2.3531916
2013-09-01,3.0948555753998006,1,3.4519367,3.4519367
2013-09-08,3.8565869263739896,1,2.2185626,2.2185626
2013-09-15,4.37101762105394,1,2.171476,2.171476
2013-09-22,5.815130241635011,1,2.9882672,2.9882672
2013-09-29,3.05191206355071,1,2.9408753,2.9408753
2013-10-06,4.4855610944626,1,3.8266144,3.8266144
2013-10-13,3.58696078437889,1,2.3001733,2.3001733
2013-10-20,1.70465795339669,1,2.292123,2.292123
2012-11-04,0.16684631502599,2,0.45813954,0.45813954
2012-11-11,0.225554315456132,2,0.4455851,0.4455851
2012-11-18,0.242298999306197,2,0.31097922,0.31097922
2012-11-25,0.256672896730821,2,0.39085177,0.39085177
2012-12-02,0.408078323135251,2,0.73159087,0.73159087
2012-12-09,1.07453907928967,2,0.5061167,0.5061167
2012-12-16,1.10457408527458,2,0.530941,0.530941
2012-12-23,1.54942744043636,2,0.7463625,0.7463625
2012-12-30,1.18009081354912,2,2.191989,2.191989
2013-01-06,1.28329474328013,2,2.2992723,2.2992723
2013-01-13,1.76857110472689,2,3.1853242,3.1853242
2013-01-20,1.74131044202238,2,2.0161428,2.0161428
2013-01-27,2.50673095129238,2,4.9035296,4.9035296
2013-02-03,2.66490749924192,2,5.988781,5.988781
2013-02-10,1.54046558670549,2,6.673104,6.673104
2013-02-17,1.58376172870421,2,5.3858256,5.3858256
2013-02-24,3.77078691609456,2,5.5297527,5.5297527
2013-03-03,4.32405972097577,2,2.5136497,2.5136497
2013-03-10,4.85268533132894,2,3.2042844,3.2042844
2013-03-17,4.093309121678231,2,4.7700987,4.7700987
2013-03-24,4.11101125665655,2,5.687573,5.687573
2013-03-31,4.72958984150353,2,8.205526,8.205526
2013-04-07,4.05602382913999,2,4.8587766,4.8587766
2013-04-14,2.63356325111604,2,3.0647297,3.0647297
2013-04-21,3.51014711646003,2,3.937567,3.937567
2013-04-28,1.50803093396788,2,3.99025,3.99025
2013-05-05,1.32436254671873,2,2.8481143,2.8481143
2013-05-12,1.32089751822537,2,3.3771589,3.3771589
2013-05-19,1.44932095381048,2,2.7733798,2.7733798
2013-05-26,1.35571482279933,2,1.4910803,1.4910803
2013-06-02,0.994402332698525,2,0.8251385,0.8251385
2013-06-09,1.2381407368935,2,1.6473908,1.6473908
2013-06-16,1.23708887251182,2,2.0978193,2.0978193
2013-06-23,1.81247927470438,2,1.5838388,1.5838388
2013-06-30,1.72172428140494,2,1.6596845,1.6596845
2013-07-07,2.60800113013382,2,2.0546145,2.0546145
2013-07-14,2.10502174455239,2,3.7155392,3.7155392
