date,true,week_ahead,point,point_avg
2012-08-05,1.3552430161459,5,3.264947417988575,3.264947417988575
2012-08-12,0.715763129624578,5,2.3609746225256494,2.3609746225256494
2012-08-19,0.975172631911865,5,2.982240817654217,2.982240817654217
2012-08-26,1.10638966373418,5,1.8994359662842732,1.8994359662842732
2012-09-02,0.729001041683285,5,1.2229856550672524,1.2229856550672524
2012-09-09,0.447868271435818,5,1.7189165941292324,1.7189165941292324
2012-09-16,0.521113373059576,5,0.9148368609151969,0.9148368609151969
2012-09-23,1.03907461883681,5,1.0922787308649324,1.0922787308649324
2012-09-30,0.404203718674211,5,0.7857067363834358,0.7857067363834358
2012-10-07,0.38583124363372,5,0.704186183011787,0.704186183011787
2012-10-14,0.441701578851123,5,0.6005940108020204,0.6005940108020204
2012-10-21,0.301986668885344,5,0.4885489850514472,0.4885489850514472
2012-10-28,0.317684185372002,5,0.4584112287137738,0.4584112287137738
2012-11-04,0.16684631502599,5,0.4703344769707268,0.4703344769707268
2012-11-11,0.225554315456132,5,0.48667965999200496,0.48667965999200496
2012-11-18,0.242298999306197,5,0.48443430667534293,0.48443430667534293
2011-12-04,2.38615364098786,6,0.779038156856205,0.779038156856205
2011-12-11,3.0906488517876594,6,1.0432120142785826,1.0432120142785826
2011-12-18,4.15768251926563,6,0.9049008290687768,0.9049008290687768
2011-12-25,3.19293151024284,6,1.8480104370663286,1.8480104370663286
2012-01-01,3.7869560275285896,6,3.1087912636323565,3.1087912636323565
2012-01-08,3.23877677007836,6,3.879245223451218,3.879245223451218
2012-01-15,5.67758890064571,6,3.4073157812740367,3.4073157812740367
2012-01-22,6.60979096596957,6,4.212458816603763,4.212458816603763
2012-01-29,8.36542418953972,6,5.1353531645381905,5.1353531645381905
2012-02-05,13.546048354451598,6,8.823681425703333,8.823681425703333
2012-02-12,12.837585783624199,6,9.167312796224389,9.167312796224389
2012-02-19,17.0056371626432,6,9.828904187299708,9.828904187299708
2012-02-26,14.2795998967377,6,9.321819245132133,9.321819245132133
2012-03-04,11.3997597640108,6,5.666804415841396,5.666804415841396
2012-03-11,11.2574444138634,6,10.754342935747495,10.754342935747495
2012-03-18,12.694892625195202,6,8.33845536648335,8.33845536648335
2012-03-25,12.729060623540999,6,6.929713420328537,6.929713420328537
2012-04-01,9.511485661681219,6,7.259187229973165,7.259187229973165
2012-04-08,8.42126461760413,6,6.914643340804609,6.914643340804609
2012-04-15,6.91356816979777,6,4.606590335510689,4.606590335510689
2012-04-22,7.774717058571799,6,3.1573647241774063,3.1573647241774063
2012-04-29,13.084761021908397,6,2.936326679230849,2.936326679230849
2012-05-06,11.223199432933699,6,3.8459125478551015,3.8459125478551015
2012-05-13,16.6382418019541,6,4.88053526763929,4.88053526763929
2012-05-20,21.806559326326603,6,4.563806903152301,4.563806903152301
2012-05-27,26.484839527823798,6,4.020937489552108,4.020937489552108
2012-06-03,20.011834461104105,6,5.034371340323403,5.034371340323403
2012-06-10,14.651845924881602,6,6.491122918242106,6.491122918242106
2012-06-17,10.069380050996099,6,10.248185846166404,10.248185846166404
2012-06-24,9.205243779420082,6,7.074220847717361,7.074220847717361
2012-07-01,4.69976343383839,6,6.061223277456978,6.061223277456978
2012-07-08,3.95162843764818,6,6.022626692600016,6.022626692600016
2012-07-15,4.03310107309975,6,4.0432843090394295,4.0432843090394295
2012-07-22,1.82025005124001,6,4.025958738845375,4.025958738845375
2012-07-29,2.1309000661975,6,2.8501787154865523,2.8501787154865523
2012-08-05,1.3552430161459,6,2.5746832989797137,2.5746832989797137
2012-08-12,0.715763129624578,6,2.9697356288260357,2.9697356288260357
2012-08-19,0.975172631911865,6,2.1139277748711467,2.1139277748711467
2012-08-26,1.10638966373418,6,2.5632957053100656,2.5632957053100656
2012-09-02,0.729001041683285,6,1.731757754125888,1.731757754125888
2012-09-09,0.447868271435818,6,1.0552077876998711,1.0552077876998711
2012-09-16,0.521113373059576,6,1.43265405847858,1.43265405847858
2012-09-23,1.03907461883681,6,0.8841874405974465,0.8841874405974465
2012-09-30,0.404203718674211,6,0.9103693171894293,0.9103693171894293
2012-10-07,0.38583124363372,6,0.6745292984387978,0.6745292984387978
2012-10-14,0.441701578851123,6,0.6702021290568924,0.6702021290568924
2012-10-21,0.301986668885344,6,0.6035742823811099,0.6035742823811099
2012-10-28,0.317684185372002,6,0.43853809807024813,0.43853809807024813
2012-11-04,0.16684631502599,6,0.49603877819999287,0.49603877819999287
2012-11-11,0.225554315456132,6,0.44928989665099256,0.44928989665099256
2012-11-18,0.242298999306197,6,0.42160101300845,0.42160101300845
2012-11-25,0.256672896730821,6,0.6470560154789043,0.6470560154789043
2011-12-11,3.0906488517876594,7,0.7633518741043277,0.7633518741043277
2011-12-18,4.15768251926563,7,0.9876884281101962,0.9876884281101962
2011-12-25,3.19293151024284,7,1.039791149434252,1.039791149434252
2012-01-01,3.7869560275285896,7,2.153486886201428,2.153486886201428
2012-01-08,3.23877677007836,7,3.5211101897598684,3.5211101897598684
2012-01-15,5.67758890064571,7,5.682644908782893,5.682644908782893
2012-01-22,6.60979096596957,7,3.3403569734769483,3.3403569734769483
2012-01-29,8.36542418953972,7,4.757958277315366,4.757958277315366
2012-02-05,13.546048354451598,7,5.478809442874569,5.478809442874569
2012-02-12,12.837585783624199,7,7.979411920859333,7.979411920859333
2012-02-19,17.0056371626432,7,8.837796252711593,8.837796252711593
2012-02-26,14.2795998967377,7,9.5271878595736,9.5271878595736
2012-03-04,11.3997597640108,7,8.733624309984991,8.733624309984991
2012-03-11,11.2574444138634,7,5.240048943454313,5.240048943454313
2012-03-18,12.694892625195202,7,8.870536702140374,8.870536702140374
2012-03-25,12.729060623540999,7,7.373405311687511,7.373405311687511
2012-04-01,9.511485661681219,7,5.9673284112057425,5.9673284112057425
2012-04-08,8.42126461760413,7,6.4585453445945635,6.4585453445945635
2012-04-15,6.91356816979777,7,6.251504804972048,6.251504804972048
2012-04-22,7.774717058571799,7,4.524619659196085,4.524619659196085
2012-04-29,13.084761021908397,7,3.3310023945498806,3.3310023945498806
2012-05-06,11.223199432933699,7,3.305664207335634,3.305664207335634
2012-05-13,16.6382418019541,7,3.653545924590016,3.653545924590016
2012-05-20,21.806559326326603,7,4.955986214777496,4.955986214777496
2012-05-27,26.484839527823798,7,4.426220669254116,4.426220669254116
2012-06-03,20.011834461104105,7,4.276112148812739,4.276112148812739
2012-06-10,14.651845924881602,7,5.153371294399558,5.153371294399558
2012-06-17,10.069380050996099,7,6.828892212482803,6.828892212482803
2012-06-24,9.205243779420082,7,9.573660545901829,9.573660545901829
2012-07-01,4.69976343383839,7,6.375260311192536,6.375260311192536
2012-07-08,3.95162843764818,7,5.255110023398315,5.255110023398315
2012-07-15,4.03310107309975,7,5.605653576959042,5.605653576959042
2012-07-22,1.82025005124001,7,3.3779470124879967,3.3779470124879967
2012-07-29,2.1309000661975,7,3.83143482005127,3.83143482005127
2012-08-05,1.3552430161459,7,2.480659132360762,2.480659132360762
2012-08-12,0.715763129624578,7,2.215211638703419,2.215211638703419
2012-08-19,0.975172631911865,7,2.8010535778089185,2.8010535778089185
2012-08-26,1.10638966373418,7,2.1985272146610972,2.1985272146610972
2012-09-02,0.729001041683285,7,2.541630109592958,2.541630109592958
2012-09-09,0.447868271435818,7,1.484353090014636,1.484353090014636
2012-09-16,0.521113373059576,7,1.1758323945647862,1.1758323945647862
2012-09-23,1.03907461883681,7,1.2496101469646381,1.2496101469646381
2012-09-30,0.404203718674211,7,0.7550027253663769,0.7550027253663769
2012-10-07,0.38583124363372,7,0.8386159920207891,0.8386159920207891
2012-10-14,0.441701578851123,7,0.6984878062840127,0.6984878062840127
2012-10-21,0.301986668885344,7,0.659736255655409,0.659736255655409
2012-10-28,0.317684185372002,7,0.6374787075194887,0.6374787075194887
2012-11-04,0.16684631502599,7,0.45511220449977535,0.45511220449977535
2012-11-11,0.225554315456132,7,0.532420501862265,0.532420501862265
2012-11-18,0.242298999306197,7,0.4510973592861046,0.4510973592861046
2012-11-25,0.256672896730821,7,0.5860446397525327,0.5860446397525327
2012-12-02,0.408078323135251,7,0.7081003139396423,0.7081003139396423
2011-12-18,4.15768251926563,8,0.66355484924391,0.66355484924391
2011-12-25,3.19293151024284,8,0.9258496541336828,0.9258496541336828
2012-01-01,3.7869560275285896,8,1.2156646320463855,1.2156646320463855
2012-01-08,3.23877677007836,8,2.401094800488266,2.401094800488266
2012-01-15,5.67758890064571,8,4.3409864692599305,4.3409864692599305
2012-01-22,6.60979096596957,8,6.7630147362246875,6.7630147362246875
2012-01-29,8.36542418953972,8,3.6899832769525154,3.6899832769525154
2012-02-05,13.546048354451598,8,4.960985511260799,4.960985511260799
2012-02-12,12.837585783624199,8,5.6074506293146635,5.6074506293146635
2012-02-19,17.0056371626432,8,7.323143569894561,7.323143569894561
2012-02-26,14.2795998967377,8,8.170109276780174,8.170109276780174
2012-03-04,11.3997597640108,8,9.037951694426749,9.037951694426749
2012-03-11,11.2574444138634,8,8.50416712842075,8.50416712842075
2012-03-18,12.694892625195202,8,5.183420433401864,5.183420433401864
2012-03-25,12.729060623540999,8,7.713373859173756,7.713373859173756
2012-04-01,9.511485661681219,8,6.517815656135077,6.517815656135077
2012-04-08,8.42126461760413,8,5.541223413950561,5.541223413950561
2012-04-15,6.91356816979777,8,6.0143884063615864,6.0143884063615864
2012-04-22,7.774717058571799,8,6.291342714691302,6.291342714691302
2012-04-29,13.084761021908397,8,4.197842517545448,4.197842517545448
2012-05-06,11.223199432933699,8,2.8775168907982485,2.8775168907982485
2012-05-13,16.6382418019541,8,2.8628817388805357,2.8628817388805357
2012-05-20,21.806559326326603,8,3.9551264299916262,3.9551264299916262
2012-05-27,26.484839527823798,8,5.249106571960749,5.249106571960749
2012-06-03,20.011834461104105,8,4.624925058420193,4.624925058420193
2012-06-10,14.651845924881602,8,4.476656283722664,4.476656283722664
2012-06-17,10.069380050996099,8,5.424658701559854,5.424658701559854
2012-06-24,9.205243779420082,8,7.491747583689297,7.491747583689297
2012-07-01,4.69976343383839,8,9.800859710036992,9.800859710036992
2012-07-08,3.95162843764818,8,6.306306890695585,6.306306890695585
2012-07-15,4.03310107309975,8,5.07850064154218,5.07850064154218
2012-07-22,1.82025005124001,8,5.511598465394929,5.511598465394929
2012-07-29,2.1309000661975,8,3.2075208236835056,3.2075208236835056
2012-08-05,1.3552430161459,8,3.3747001006095667,3.3747001006095667
2012-08-12,0.715763129624578,8,2.3452370658854234,2.3452370658854234
2012-08-19,0.975172631911865,8,2.4750708131716705,2.4750708131716705
2012-08-26,1.10638966373418,8,2.469350199405399,2.469350199405399
2012-09-02,0.729001041683285,8,1.6642647586843955,1.6642647586843955
2012-09-09,0.447868271435818,8,2.058845889180033,2.058845889180033
2012-09-16,0.521113373059576,8,1.213057525873685,1.213057525873685
2012-09-23,1.03907461883681,8,1.0323755602682985,1.0323755602682985
2012-09-30,0.404203718674211,8,1.30357223335857,1.30357223335857
2012-10-07,0.38583124363372,8,0.5918333012560529,0.5918333012560529
2012-10-14,0.441701578851123,8,0.7760152564880263,0.7760152564880263
2012-10-21,0.301986668885344,8,0.616354289242958,0.616354289242958
2012-10-28,0.317684185372002,8,0.5062074527269264,0.5062074527269264
2012-11-04,0.16684631502599,8,0.6813861253380592,0.6813861253380592
2012-11-11,0.225554315456132,8,0.42250993815283017,0.42250993815283017
2012-11-18,0.242298999306197,8,0.5056696443689459,0.5056696443689459
2012-11-25,0.256672896730821,8,0.6162059614138259,0.6162059614138259
2012-12-02,0.408078323135251,8,0.8007005520059572,0.8007005520059572
2012-12-09,1.07453907928967,8,0.90810096600839,0.90810096600839
2012-10-21,0.301986668885344,0,0.4970593958857118,0.4970593958857118
2012-10-28,0.317684185372002,0,0.3519211088597783,0.3519211088597783
2012-11-04,0.16684631502599,0,0.42019481500992834,0.42019481500992834
2012-11-11,0.225554315456132,0,0.42110695387114544,0.42110695387114544
2012-11-18,0.242298999306197,0,0.47310601928310636,0.47310601928310636
2012-11-25,0.256672896730821,0,0.5016869767832702,0.5016869767832702
2012-12-02,0.408078323135251,0,0.5539076634977995,0.5539076634977995
2012-12-09,1.07453907928967,0,0.6763106586143399,0.6763106586143399
2012-12-16,1.10457408527458,0,0.9072262619811101,0.9072262619811101
2012-12-23,1.54942744043636,0,1.1579336529906372,1.1579336529906372
2012-12-30,1.18009081354912,0,1.547018301807149,1.547018301807149
2013-01-06,1.28329474328013,0,1.177947755318034,1.177947755318034
2013-01-13,1.76857110472689,0,1.73074093011583,1.73074093011583
2013-01-20,1.74131044202238,0,2.512415067472941,2.512415067472941
2013-01-27,2.50673095129238,0,2.514206150438903,2.514206150438903
2013-02-03,2.66490749924192,0,3.279516598628587,3.279516598628587
2013-02-10,1.54046558670549,0,2.887189875634883,2.887189875634883
2013-02-17,1.58376172870421,0,1.578025864605952,1.578025864605952
2013-02-24,3.77078691609456,0,1.693245173768243,1.693245173768243
2013-03-03,4.32405972097577,0,5.32622262716842,5.32622262716842
2013-03-10,4.85268533132894,0,5.07462611100761,5.07462611100761
2013-03-17,4.093309121678231,0,5.77696510602015,5.77696510602015
2013-03-24,4.11101125665655,0,4.857618467584977,4.857618467584977
2013-03-31,4.72958984150353,0,4.33716936404943,4.33716936404943
2013-04-07,4.05602382913999,0,4.092652916587814,4.092652916587814
2013-04-14,2.63356325111604,0,4.728069326316462,4.728069326316462
2013-04-21,3.51014711646003,0,2.4747525471861813,2.4747525471861813
2013-04-28,1.50803093396788,0,2.860330814343376,2.860330814343376
2013-05-05,1.32436254671873,0,1.056258734453909,1.056258734453909
2013-05-12,1.32089751822537,0,1.1204265663448467,1.1204265663448467
2013-05-19,1.44932095381048,0,1.397281054993568,1.397281054993568
2013-05-26,1.35571482279933,0,1.2160890900511498,1.2160890900511498
2013-06-02,0.994402332698525,0,1.478324500032315,1.478324500032315
2013-06-09,1.2381407368935,0,1.3583656416934493,1.3583656416934493
2013-06-16,1.23708887251182,0,1.2435808421870873,1.2435808421870873
2013-06-23,1.81247927470438,0,1.2084705930656625,1.2084705930656625
2013-06-30,1.72172428140494,0,1.8479938409216798,1.8479938409216798
2013-07-07,2.60800113013382,0,2.010937388392018,2.010937388392018
2013-07-14,2.10502174455239,0,2.2676775255391286,2.2676775255391286
2013-07-21,2.71495745633676,0,1.7065950514605024,1.7065950514605024
2013-07-28,2.49392906410681,0,3.196093179715801,3.196093179715801
2013-08-04,3.2846265790158,0,1.8540407361067432,1.8540407361067432
2013-08-11,3.54211087309202,0,2.7167643137660504,2.7167643137660504
2013-08-18,3.82859055534658,0,3.053394074197865,3.053394074197865
2013-08-25,3.45215048240658,0,3.0015993805355548,3.0015993805355548
2013-09-01,3.0948555753998006,0,2.2328072778340333,2.2328072778340333
2013-09-08,3.8565869263739896,0,1.9595393352739026,1.9595393352739026
2013-09-15,4.37101762105394,0,2.939287056675424,2.939287056675424
2013-09-22,5.815130241635011,0,3.034104587673878,3.034104587673878
2013-09-29,3.05191206355071,0,3.372799751701047,3.372799751701047
2013-10-06,4.4855610944626,0,2.303176951358247,2.303176951358247
2013-10-13,3.58696078437889,0,3.0178089725544357,3.0178089725544357
2012-10-28,0.317684185372002,1,0.39188959069887463,0.39188959069887463
2012-11-04,0.16684631502599,1,0.31821924506745186,0.31821924506745186
2012-11-11,0.225554315456132,1,0.3749061358936324,0.3749061358936324
2012-11-18,0.242298999306197,1,0.414775148655845,0.414775148655845
2012-11-25,0.256672896730821,1,0.4657502293846782,0.4657502293846782
2012-12-02,0.408078323135251,1,0.540392257536075,0.540392257536075
2012-12-09,1.07453907928967,1,0.5051272892589775,0.5051272892589775
2012-12-16,1.10457408527458,1,0.7611871332795309,0.7611871332795309
2012-12-23,1.54942744043636,1,1.166266456216192,1.166266456216192
2012-12-30,1.18009081354912,1,1.7680995645509143,1.7680995645509143
2013-01-06,1.28329474328013,1,2.3381685643563834,2.3381685643563834
2013-01-13,1.76857110472689,1,1.9109041019616781,1.9109041019616781
2013-01-20,1.74131044202238,1,2.7411577547295547,2.7411577547295547
2013-01-27,2.50673095129238,1,4.914990235094496,4.914990235094496
2013-02-03,2.66490749924192,1,4.722860107222641,4.722860107222641
2013-02-10,1.54046558670549,1,4.813542062077266,4.813542062077266
2013-02-17,1.58376172870421,1,3.3652640486916834,3.3652640486916834
2013-02-24,3.77078691609456,1,1.6665783719179614,1.6665783719179614
2013-03-03,4.32405972097577,1,1.8946671903194854,1.8946671903194854
2013-03-10,4.85268533132894,1,5.716872500412859,5.716872500412859
2013-03-17,4.093309121678231,1,5.555898178311997,5.555898178311997
2013-03-24,4.11101125665655,1,6.090708519655683,6.090708519655683
2013-03-31,4.72958984150353,1,4.859305058126482,4.859305058126482
2013-04-07,4.05602382913999,1,4.390324326770205,4.390324326770205
2013-04-14,2.63356325111604,1,4.578900111100324,4.578900111100324
2013-04-21,3.51014711646003,1,5.057697948339649,5.057697948339649
2013-04-28,1.50803093396788,1,2.3806978545104367,2.3806978545104367
2013-05-05,1.32436254671873,1,3.453369403614633,3.453369403614633
2013-05-12,1.32089751822537,1,1.1104103089694142,1.1104103089694142
2013-05-19,1.44932095381048,1,1.3679639526033682,1.3679639526033682
2013-05-26,1.35571482279933,1,1.3957146932020366,1.3957146932020366
2013-06-02,0.994402332698525,1,1.5402551422739148,1.5402551422739148
2013-06-09,1.2381407368935,1,1.8671424296639225,1.8671424296639225
2013-06-16,1.23708887251182,1,1.5730787555128611,1.5730787555128611
2013-06-23,1.81247927470438,1,1.4369184957857455,1.4369184957857455
2013-06-30,1.72172428140494,1,1.270044127342276,1.270044127342276
2013-07-07,2.60800113013382,1,2.0078757537390377,2.0078757537390377
2013-07-14,2.10502174455239,1,2.5050060121261777,2.5050060121261777
2013-07-21,2.71495745633676,1,2.4849114662750797,2.4849114662750797
2013-07-28,2.49392906410681,1,1.8468228237192097,1.8468228237192097
2013-08-04,3.2846265790158,1,3.0417332873438245,3.0417332873438245
2013-08-11,3.54211087309202,1,2.0526494739716354,2.0526494739716354
2013-08-18,3.82859055534658,1,2.622149163984952,2.622149163984952
2013-08-25,3.45215048240658,1,2.770058504726604,2.770058504726604
2013-09-01,3.0948555753998006,1,2.9471676882616795,2.9471676882616795
2013-09-08,3.8565869263739896,1,2.0108003114281243,2.0108003114281243
2013-09-15,4.37101762105394,1,1.9968268109821412,1.9968268109821412
2013-09-22,5.815130241635011,1,3.0311362528000827,3.0311362528000827
2013-09-29,3.05191206355071,1,2.518358180687903,2.518358180687903
2013-10-06,4.4855610944626,1,2.9441194153298365,2.9441194153298365
2013-10-13,3.58696078437889,1,2.1825253035683025,2.1825253035683025
2013-10-20,1.70465795339669,1,2.542976542665001,2.542976542665001
2012-11-04,0.16684631502599,2,0.30248682106386543,0.30248682106386543
2012-11-11,0.225554315456132,2,0.37291531194976885,0.37291531194976885
2012-11-18,0.242298999306197,2,0.30434701861491104,0.30434701861491104
2012-11-25,0.256672896730821,2,0.360757450304864,0.360757450304864
2012-12-02,0.408078323135251,2,0.5694126374718392,0.5694126374718392
2012-12-09,1.07453907928967,2,0.4764633807543807,0.4764633807543807
2012-12-16,1.10457408527458,2,0.5283968595848442,0.5283968595848442
2012-12-23,1.54942744043636,2,1.0643704417198003,1.0643704417198003
2012-12-30,1.18009081354912,2,1.5951426342397033,1.5951426342397033
2013-01-06,1.28329474328013,2,2.2807195918547416,2.2807195918547416
2013-01-13,1.76857110472689,2,2.9089753893677823,2.9089753893677823
2013-01-20,1.74131044202238,2,2.3138110574149016,2.3138110574149016
2013-01-27,2.50673095129238,2,3.677968556022841,3.677968556022841
2013-02-03,2.66490749924192,2,5.922002028097328,5.922002028097328
2013-02-10,1.54046558670549,2,5.689304443205192,5.689304443205192
2013-02-17,1.58376172870421,2,5.697762648301156,5.697762648301156
2013-02-24,3.77078691609456,2,4.252610807861696,4.252610807861696
2013-03-03,4.32405972097577,2,1.7582614148684432,1.7582614148684432
2013-03-10,4.85268533132894,2,2.173091431784323,2.173091431784323
2013-03-17,4.093309121678231,2,6.33595447294466,6.33595447294466
2013-03-24,4.11101125665655,2,5.81446550001693,5.81446550001693
2013-03-31,4.72958984150353,2,6.2988019000805195,6.2988019000805195
2013-04-07,4.05602382913999,2,4.684794513043108,4.684794513043108
2013-04-14,2.63356325111604,2,4.260837668632493,4.260837668632493
2013-04-21,3.51014711646003,2,4.6218531953426805,4.6218531953426805
2013-04-28,1.50803093396788,2,5.280268847213963,5.280268847213963
2013-05-05,1.32436254671873,2,2.654986960391734,2.654986960391734
2013-05-12,1.32089751822537,2,3.644847637061941,3.644847637061941
2013-05-19,1.44932095381048,2,1.1556035502311421,1.1556035502311421
2013-05-26,1.35571482279933,2,1.5784799467892208,1.5784799467892208
2013-06-02,0.994402332698525,2,1.4870142115731972,1.4870142115731972
2013-06-09,1.2381407368935,2,1.8520168681312523,1.8520168681312523
2013-06-16,1.23708887251182,2,2.197089368521454,2.197089368521454
2013-06-23,1.81247927470438,2,1.9010670975325354,1.9010670975325354
2013-06-30,1.72172428140494,2,2.0787556579527595,2.0787556579527595
2013-07-07,2.60800113013382,2,1.2727023560424293,1.2727023560424293
2013-07-14,2.10502174455239,2,2.556771592213057,2.556771592213057
2013-07-21,2.71495745633676,2,2.971314613341856,2.971314613341856
2013-07-28,2.49392906410681,2,2.6476512090714164,2.6476512090714164
2013-08-04,3.2846265790158,2,1.626098963262828,1.626098963262828
2013-08-11,3.54211087309202,2,2.9222323319890884,2.9222323319890884
2013-08-18,3.82859055534658,2,1.751337417959981,1.751337417959981
2013-08-25,3.45215048240658,2,2.161350278950749,2.161350278950749
2013-09-01,3.0948555753998006,2,2.3022069471330115,2.3022069471330115
2013-09-08,3.8565869263739896,2,2.037167074277644,2.037167074277644
2013-09-15,4.37101762105394,2,1.6219906527553032,1.6219906527553032
2013-09-22,5.815130241635011,2,1.4561650726179982,1.4561650726179982
2013-09-29,3.05191206355071,2,2.3314761855480457,2.3314761855480457
2013-10-06,4.4855610944626,2,1.890807095180823,1.890807095180823
2013-10-13,3.58696078437889,2,2.1042577862123264,2.1042577862123264
2013-10-20,1.70465795339669,2,1.9492703312290234,1.9492703312290234
2013-10-27,0.967839705369217,2,1.8275263712177952,1.8275263712177952
2012-11-11,0.225554315456132,3,0.369936977177765,0.369936977177765
2012-11-18,0.242298999306197,3,0.31853510040213195,0.31853510040213195
2012-11-25,0.256672896730821,3,0.42231311636735297,0.42231311636735297
2012-12-02,0.408078323135251,3,0.5447669488454733,0.5447669488454733
2012-12-09,1.07453907928967,3,0.6729428568032364,0.6729428568032364
2012-12-16,1.10457408527458,3,0.7275664142616124,0.7275664142616124
2012-12-23,1.54942744043636,3,0.8572494121992267,0.8572494121992267
2012-12-30,1.18009081354912,3,1.795356680591528,1.795356680591528
2013-01-06,1.28329474328013,3,2.5073828557597317,2.5073828557597317
2013-01-13,1.76857110472689,3,3.388293799689303,3.388293799689303
2013-01-20,1.74131044202238,3,4.491658190021348,4.491658190021348
2013-01-27,2.50673095129238,3,3.4523098122269302,3.4523098122269302
2013-02-03,2.66490749924192,3,4.724665207232189,4.724665207232189
2013-02-10,1.54046558670549,3,7.0430577087921895,7.0430577087921895
2013-02-17,1.58376172870421,3,7.464574705381344,7.464574705381344
2013-02-24,3.77078691609456,3,6.956494111390512,6.956494111390512
2013-03-03,4.32405972097577,3,4.991279229979997,4.991279229979997
2013-03-10,4.85268533132894,3,1.6840925446625794,1.6840925446625794
2013-03-17,4.093309121678231,3,2.499236629126976,2.499236629126976
2013-03-24,4.11101125665655,3,6.366663117741685,6.366663117741685
2013-03-31,4.72958984150353,3,5.627097358488513,5.627097358488513
2013-04-07,4.05602382913999,3,6.108929299174797,6.108929299174797
2013-04-14,2.63356325111604,3,4.601108669683966,4.601108669683966
2013-04-21,3.51014711646003,3,4.605031294251351,4.605031294251351
2013-04-28,1.50803093396788,3,4.846367510360281,4.846367510360281
2013-05-05,1.32436254671873,3,5.28990805007006,5.28990805007006
2013-05-12,1.32089751822537,3,2.2484810129903483,2.2484810129903483
2013-05-19,1.44932095381048,3,3.9255839004721884,3.9255839004721884
2013-05-26,1.35571482279933,3,1.1635089525414002,1.1635089525414002
2013-06-02,0.994402332698525,3,1.6855237290235445,1.6855237290235445
2013-06-09,1.2381407368935,3,1.5520608823540416,1.5520608823540416
2013-06-16,1.23708887251182,3,1.948933039334156,1.948933039334156
2013-06-23,1.81247927470438,3,2.560592193315114,2.560592193315114
2013-06-30,1.72172428140494,3,2.288023999727322,2.288023999727322
2013-07-07,2.60800113013382,3,2.1580318400724656,2.1580318400724656
2013-07-14,2.10502174455239,3,1.2341103801217472,1.2341103801217472
2013-07-21,2.71495745633676,3,2.9479570999838907,2.9479570999838907
2013-07-28,2.49392906410681,3,3.4067536994732275,3.4067536994732275
2013-08-04,3.2846265790158,3,2.812044360918734,2.812044360918734
2013-08-11,3.54211087309202,3,2.0689522912269753,2.0689522912269753
2013-08-18,3.82859055534658,3,2.8520389580105934,2.8520389580105934
2013-08-25,3.45215048240658,3,1.8838185530314466,1.8838185530314466
2013-09-01,3.0948555753998006,3,2.0838295415741572,2.0838295415741572
2013-09-08,3.8565869263739896,3,1.999362160656869,1.999362160656869
2013-09-15,4.37101762105394,3,1.9254300734929044,1.9254300734929044
2013-09-22,5.815130241635011,3,1.3472670326612506,1.3472670326612506
2013-09-29,3.05191206355071,3,1.3538093318095639,1.3538093318095639
2013-10-06,4.4855610944626,3,1.741410794280347,1.741410794280347
2013-10-13,3.58696078437889,3,1.6312040143666635,1.6312040143666635
2013-10-20,1.70465795339669,3,1.6576137650632625,1.6576137650632625
2013-10-27,0.967839705369217,3,1.633759659112038,1.633759659112038
2013-11-03,1.30581627062726,3,1.583395359267857,1.583395359267857
2012-11-18,0.242298999306197,4,0.2480386966458517,0.2480386966458517
2012-11-25,0.256672896730821,4,0.43560656485049853,0.43560656485049853
2012-12-02,0.408078323135251,4,0.46282059205058923,0.46282059205058923
2012-12-09,1.07453907928967,4,0.7218507466702461,0.7218507466702461
2012-12-16,1.10457408527458,4,0.9232609440679458,0.9232609440679458
2012-12-23,1.54942744043636,4,0.9537473763285066,0.9537473763285066
2012-12-30,1.18009081354912,4,1.3367170179936292,1.3367170179936292
2013-01-06,1.28329474328013,4,2.4282344049473887,2.4282344049473887
2013-01-13,1.76857110472689,4,3.4258691425066297,3.4258691425066297
2013-01-20,1.74131044202238,4,4.821210138152832,4.821210138152832
2013-01-27,2.50673095129238,4,5.654452686516742,5.654452686516742
2013-02-03,2.66490749924192,4,4.14878396373359,4.14878396373359
2013-02-10,1.54046558670549,4,6.0285854316304714,6.0285854316304714
2013-02-17,1.58376172870421,4,8.041605578434332,8.041605578434332
2013-02-24,3.77078691609456,4,8.952280995581381,8.952280995581381
2013-03-03,4.32405972097577,4,8.033890366962305,8.033890366962305
2013-03-10,4.85268533132894,4,6.0079720836185455,6.0079720836185455
2013-03-17,4.093309121678231,4,1.9945858433179813,1.9945858433179813
2013-03-24,4.11101125665655,4,2.6387326468019716,2.6387326468019716
2013-03-31,4.72958984150353,4,5.8898705170214765,5.8898705170214765
2013-04-07,4.05602382913999,4,5.659572941112897,5.659572941112897
2013-04-14,2.63356325111604,4,6.367117705059688,6.367117705059688
2013-04-21,3.51014711646003,4,4.552167605549591,4.552167605549591
2013-04-28,1.50803093396788,4,4.356201004015111,4.356201004015111
2013-05-05,1.32436254671873,4,4.674424268766415,4.674424268766415
2013-05-12,1.32089751822537,4,5.314486808111177,5.314486808111177
2013-05-19,1.44932095381048,4,2.435481985149407,2.435481985149407
2013-05-26,1.35571482279933,4,4.36167299617014,4.36167299617014
2013-06-02,0.994402332698525,4,1.5788143375986337,1.5788143375986337
2013-06-09,1.2381407368935,4,1.8312314933558158,1.8312314933558158
