date,true,week_ahead,point,point_avg
2011-02-20,12.517586390672202,0,13.737798,13.737798
2011-02-27,8.83170554918597,0,10.798605,10.798605
2011-03-06,4.27530174164625,0,11.4894495,11.4894495
2011-03-13,2.22936251974882,0,7.6448035,7.6448035
2011-03-20,1.90112519452584,0,4.4292307,4.4292307
2011-03-27,2.4432279663759,0,2.9480524,2.9480524
2011-04-03,1.88272127263496,0,2.900774,2.900774
2011-04-10,1.89427536305422,0,2.5052288,2.5052288
2011-04-17,2.81728463133844,0,2.4953582,2.4953582
2011-04-24,0.941045759430555,0,2.763864,2.763864
2011-05-01,0.906501770255464,0,1.9649743,1.9649743
2011-05-08,0.940560876991936,0,1.6779352,1.6779352
2011-05-15,0.85537872836631,0,1.7833614,1.7833614
2011-05-22,0.62260456759726,0,1.4251918,1.4251918
2011-05-29,0.639541340440888,0,1.5836096,1.5836096
2011-06-05,0.760287660848689,0,1.4330845,1.4330845
2011-06-12,0.540798197339341,0,1.9065633,1.9065633
2011-06-19,0.805073286147617,0,1.9249455,1.9249455
2011-06-26,1.11887865577765,0,2.3931284,2.3931284
2011-07-03,0.587159957651469,0,2.9235766,2.9235766
2011-07-10,1.29190831106082,0,2.4417663,2.4417663
2011-07-17,1.7760619597899,0,2.4918582,2.4918582
2011-07-24,1.73739304174087,0,3.3129394,3.3129394
2011-07-31,1.39601081397645,0,3.9417658,3.9417658
2011-08-07,1.17404725014713,0,3.3796782,3.3796782
2011-08-14,1.3872872999551,0,2.2603745,2.2603745
2011-08-21,1.11302187500215,0,2.4640455,2.4640455
2011-08-28,2.41178582987156,0,2.6479592,2.6479592
2011-09-04,2.17158797055222,0,2.9527936,2.9527936
2011-09-11,2.9997270526716497,0,3.2733703,3.2733703
2011-09-18,3.3050342754231004,0,3.806198,3.806198
2011-09-25,2.17066322940048,0,3.6705015,3.6705015
2011-10-02,3.7833255193369997,0,3.6249323,3.6249323
2011-10-09,3.1215588720393295,0,4.0394444,4.0394444
2011-10-16,2.73701851337878,0,3.6662107,3.6662107
2010-10-31,3.2258124649489,1,0.8996203,0.8996203
2010-11-07,1.26988129762055,1,0.6826726,0.6826726
2010-11-14,1.29181291140092,1,0.5891174,0.5891174
2010-11-21,1.47760307084464,1,0.38131264,0.38131264
2010-11-28,1.14661697512346,1,0.52900904,0.52900904
2010-12-05,0.729736750551877,1,0.48540816,0.48540816
2010-12-12,0.799739802965514,1,0.56759393,0.56759393
2010-12-19,1.72013988760664,1,0.6941586,0.6941586
2010-12-26,2.61951423879791,1,0.8415707,0.8415707
2011-01-02,3.72231307740863,1,0.83214307,0.83214307
2011-01-09,7.788562435370459,1,1.5454795,1.5454795
2011-01-16,13.4099613094086,1,2.2353523,2.2353523
2011-01-23,20.702981229297105,1,3.5350695,3.5350695
2011-01-30,23.8367772707657,1,4.3702207,4.3702207
2011-02-06,16.1262614190871,1,6.0386934,6.0386934
2011-02-13,13.314320067193602,1,8.292572,8.292572
2011-02-20,12.517586390672202,1,7.486305,7.486305
2011-02-27,8.83170554918597,1,6.9168625,6.9168625
2011-03-06,4.27530174164625,1,6.3617206,6.3617206
2011-03-13,2.22936251974882,1,5.713815,5.713815
2011-03-20,1.90112519452584,1,4.433275,4.433275
2011-03-27,2.4432279663759,1,2.3343117,2.3343117
2011-04-03,1.88272127263496,1,1.3035601,1.3035601
2011-04-10,1.89427536305422,1,1.3230767,1.3230767
2011-04-17,2.81728463133844,1,1.202482,1.202482
2011-04-24,0.941045759430555,1,1.0414636,1.0414636
2011-05-01,0.906501770255464,1,0.9548914,0.9548914
2011-05-08,0.940560876991936,1,0.82890934,0.82890934
2011-05-15,0.85537872836631,1,0.778169,0.778169
2011-05-22,0.62260456759726,1,1.3318425,1.3318425
2011-05-29,0.639541340440888,1,1.7126911,1.7126911
2011-06-05,0.760287660848689,1,1.5767769,1.5767769
2011-06-12,0.540798197339341,1,2.111438,2.111438
2011-06-19,0.805073286147617,1,2.8412611,2.8412611
2011-06-26,1.11887865577765,1,3.0498972,3.0498972
2011-07-03,0.587159957651469,1,3.7904427,3.7904427
2011-07-10,1.29190831106082,1,4.9824076,4.9824076
2011-07-17,1.7760619597899,1,4.840771,4.840771
2011-07-24,1.73739304174087,1,6.7224216,6.7224216
2011-07-31,1.39601081397645,1,11.478578,11.478578
2011-08-07,1.17404725014713,1,8.442298,8.442298
2011-08-14,1.3872872999551,1,4.813553,4.813553
2011-08-21,1.11302187500215,1,3.6766043,3.6766043
2011-08-28,2.41178582987156,1,3.6738143,3.6738143
2011-09-04,2.17158797055222,1,3.428703,3.428703
2011-09-11,2.9997270526716497,1,2.5784178,2.5784178
2011-09-18,3.3050342754231004,1,2.3228185,2.3228185
2011-09-25,2.17066322940048,1,2.0999115,2.0999115
2011-10-02,3.7833255193369997,1,1.8087764,1.8087764
2011-10-09,3.1215588720393295,1,1.3014878,1.3014878
2011-10-16,2.73701851337878,1,0.92658156,0.92658156
2011-10-23,2.52600814698643,1,0.96718687,0.96718687
2010-11-07,1.26988129762055,2,0.79089993,0.79089993
2010-11-14,1.29181291140092,2,0.54346913,0.54346913
2010-11-21,1.47760307084464,2,0.58800596,0.58800596
2010-11-28,1.14661697512346,2,0.378074,0.378074
2010-12-05,0.729736750551877,2,0.5498263,0.5498263
2010-12-12,0.799739802965514,2,0.50072044,0.50072044
2010-12-19,1.72013988760664,2,0.6495569,0.6495569
2010-12-26,2.61951423879791,2,1.0516562,1.0516562
2011-01-02,3.72231307740863,2,1.2438779,1.2438779
2011-01-09,7.788562435370459,2,1.8456687,1.8456687
2011-01-16,13.4099613094086,2,3.425028,3.425028
2011-01-23,20.702981229297105,2,4.9067626,4.9067626
2011-01-30,23.8367772707657,2,7.258761,7.258761
2011-02-06,16.1262614190871,2,9.547424,9.547424
2011-02-13,13.314320067193602,2,14.179575,14.179575
2011-02-20,12.517586390672202,2,16.754486,16.754486
2011-02-27,8.83170554918597,2,14.811876,14.811876
2011-03-06,4.27530174164625,2,13.515059,13.515059
2011-03-13,2.22936251974882,2,10.744602,10.744602
2011-03-20,1.90112519452584,2,8.705219,8.705219
2011-03-27,2.4432279663759,2,6.205725,6.205725
2011-04-03,1.88272127263496,2,3.1472096,3.1472096
2011-04-10,1.89427536305422,2,1.7955538,1.7955538
2011-04-17,2.81728463133844,2,1.7856055,1.7856055
2011-04-24,0.941045759430555,2,1.5890836,1.5890836
2011-05-01,0.906501770255464,2,1.5157858,1.5157858
2011-05-08,0.940560876991936,2,1.2105584,1.2105584
2011-05-15,0.85537872836631,2,1.4251024,1.4251024
2011-05-22,0.62260456759726,2,1.116199,1.116199
2011-05-29,0.639541340440888,2,1.7680743,1.7680743
2011-06-05,0.760287660848689,2,1.8755097,1.8755097
2011-06-12,0.540798197339341,2,2.0916688,2.0916688
2011-06-19,0.805073286147617,2,2.4254034,2.4254034
2011-06-26,1.11887865577765,2,3.1724067,3.1724067
2011-07-03,0.587159957651469,2,3.6935787,3.6935787
2011-07-10,1.29190831106082,2,4.301867,4.301867
2011-07-17,1.7760619597899,2,5.8858547,5.8858547
2011-07-24,1.73739304174087,2,5.1918516,5.1918516
2011-07-31,1.39601081397645,2,6.6825037,6.6825037
2011-08-07,1.17404725014713,2,9.589938,9.589938
2011-08-14,1.3872872999551,2,7.2488446,7.2488446
2011-08-21,1.11302187500215,2,3.885311,3.885311
2011-08-28,2.41178582987156,2,3.2172627,3.2172627
2011-09-04,2.17158797055222,2,3.0769827,3.0769827
2011-09-11,2.9997270526716497,2,2.992151,2.992151
2011-09-18,3.3050342754231004,2,2.0243657,2.0243657
2011-09-25,2.17066322940048,2,1.9996219,1.9996219
2011-10-02,3.7833255193369997,2,1.9570323,1.9570323
2011-10-09,3.1215588720393295,2,1.3643209,1.3643209
2011-10-16,2.73701851337878,2,1.0846893,1.0846893
2011-10-23,2.52600814698643,2,0.71226805,0.71226805
2011-10-30,2.09448452408657,2,0.92250395,0.92250395
2010-11-14,1.29181291140092,3,1.0509773,1.0509773
2010-11-21,1.47760307084464,3,0.9198942,0.9198942
2010-11-28,1.14661697512346,3,0.7865243,0.7865243
2010-12-05,0.729736750551877,3,0.52926147,0.52926147
2010-12-12,0.799739802965514,3,0.6942187,0.6942187
2010-12-19,1.72013988760664,3,0.671071,0.671071
2010-12-26,2.61951423879791,3,0.8999247,0.8999247
2011-01-02,3.72231307740863,3,1.1493855,1.1493855
2011-01-09,7.788562435370459,3,1.1227636,1.1227636
2011-01-16,13.4099613094086,3,1.1245544,1.1245544
2011-01-23,20.702981229297105,3,1.9306881,1.9306881
2011-01-30,23.8367772707657,3,2.0717187,2.0717187
2011-02-06,16.1262614190871,3,2.960453,2.960453
2011-02-13,13.314320067193602,3,2.9958916,2.9958916
2011-02-20,12.517586390672202,3,3.3541307,3.3541307
2011-02-27,8.83170554918597,3,3.1711116,3.1711116
2011-03-06,4.27530174164625,3,2.4334004,2.4334004
2011-03-13,2.22936251974882,3,2.1233761,2.1233761
2011-03-20,1.90112519452584,3,1.6791466,1.6791466
2011-03-27,2.4432279663759,3,1.4586887,1.4586887
2011-04-03,1.88272127263496,3,1.1113236,1.1113236
2011-04-10,1.89427536305422,3,0.63362706,0.63362706
2011-04-17,2.81728463133844,3,0.5042341,0.5042341
2011-04-24,0.941045759430555,3,1.0972687,1.0972687
2011-05-01,0.906501770255464,3,0.9036197,0.9036197
2011-05-08,0.940560876991936,3,1.0117297,1.0117297
2011-05-15,0.85537872836631,3,1.0135047,1.0135047
2011-05-22,0.62260456759726,3,1.1200168,1.1200168
2011-05-29,0.639541340440888,3,0.98859465,0.98859465
2011-06-05,0.760287660848689,3,1.9093637,1.9093637
2011-06-12,0.540798197339341,3,2.5889928,2.5889928
2011-06-19,0.805073286147617,3,2.8539803,2.8539803
2011-06-26,1.11887865577765,3,3.292642,3.292642
2011-07-03,0.587159957651469,3,4.059869,4.059869
2011-07-10,1.29190831106082,3,4.8366413,4.8366413
2011-07-17,1.7760619597899,3,5.3482137,5.3482137
2011-07-24,1.73739304174087,3,7.8796525,7.8796525
2011-07-31,1.39601081397645,3,7.01031,7.01031
2011-08-07,1.17404725014713,3,7.913851,7.913851
2011-08-14,1.3872872999551,3,10.82466,10.82466
2011-08-21,1.11302187500215,3,8.67612,8.67612
2011-08-28,2.41178582987156,3,5.4755287,5.4755287
2011-09-04,2.17158797055222,3,4.630478,4.630478
2011-09-11,2.9997270526716497,3,4.375354,4.375354
2011-09-18,3.3050342754231004,3,3.6528718,3.6528718
2011-09-25,2.17066322940048,3,2.526713,2.526713
2011-10-02,3.7833255193369997,3,2.6433804,2.6433804
2011-10-09,3.1215588720393295,3,2.6421468,2.6421468
2011-10-16,2.73701851337878,3,1.7887682,1.7887682
2011-10-23,2.52600814698643,3,1.4638613,1.4638613
2011-10-30,2.09448452408657,3,0.9130984,0.9130984
2011-11-06,2.51077608320716,3,1.2239956,1.2239956
2010-11-21,1.47760307084464,4,0.84039426,0.84039426
2010-11-28,1.14661697512346,4,0.77098924,0.77098924
2010-12-05,0.729736750551877,4,0.7331657,0.7331657
2010-12-12,0.799739802965514,4,0.46852207,0.46852207
2010-12-19,1.72013988760664,4,0.6697184,0.6697184
2010-12-26,2.61951423879791,4,0.7534813,0.7534813
2011-01-02,3.72231307740863,4,1.2061374,1.2061374
2011-01-09,7.788562435370459,4,1.9570233,1.9570233
2011-01-16,13.4099613094086,4,1.8625679,1.8625679
2011-01-23,20.702981229297105,4,1.9801062,1.9801062
2011-01-30,23.8367772707657,4,3.310686,3.310686
2011-02-06,16.1262614190871,4,3.5057735,3.5057735
2011-02-13,13.314320067193602,4,4.4491835,4.4491835
2011-02-20,12.517586390672202,4,4.327843,4.327843
2011-02-27,8.83170554918597,4,4.506085,4.506085
2011-03-06,4.27530174164625,4,3.7828681,3.7828681
2011-03-13,2.22936251974882,4,2.7479947,2.7479947
2011-03-20,1.90112519452584,4,2.2926795,2.2926795
2011-03-27,2.4432279663759,4,1.6381861,1.6381861
2011-04-03,1.88272127263496,4,1.3191233,1.3191233
2011-04-10,1.89427536305422,4,0.883818,0.883818
2011-04-17,2.81728463133844,4,0.52852255,0.52852255
2011-04-24,0.941045759430555,4,0.5141231,0.5141231
2011-05-01,0.906501770255464,4,1.2562071,1.2562071
2011-05-08,0.940560876991936,4,1.1284603,1.1284603
2011-05-15,0.85537872836631,4,1.4492408,1.4492408
2011-05-22,0.62260456759726,4,1.5056329,1.5056329
2011-05-29,0.639541340440888,4,1.6289961,1.6289961
2011-06-05,0.760287660848689,4,1.2903726,1.2903726
2011-06-12,0.540798197339341,4,2.9658844,2.9658844
2011-06-19,0.805073286147617,4,3.7578583,3.7578583
2011-06-26,1.11887865577765,4,3.6986544,3.6986544
2011-07-03,0.587159957651469,4,3.8972826,3.8972826
2011-07-10,1.29190831106082,4,4.8752637,4.8752637
2011-07-17,1.7760619597899,4,5.7028375,5.7028375
2011-07-24,1.73739304174087,4,6.328603,6.328603
2011-07-31,1.39601081397645,4,10.115648,10.115648
2011-08-07,1.17404725014713,4,8.005227,8.005227
2011-08-14,1.3872872999551,4,7.879889,7.879889
2011-08-21,1.11302187500215,4,10.720978,10.720978
2011-08-28,2.41178582987156,4,8.334211,8.334211
2011-09-04,2.17158797055222,4,4.7832336,4.7832336
2011-09-11,2.9997270526716497,4,4.2099986,4.2099986
2011-09-18,3.3050342754231004,4,3.4779608,3.4779608
2011-09-25,2.17066322940048,4,2.795481,2.795481
2011-10-02,3.7833255193369997,4,1.9296026,1.9296026
2011-10-09,3.1215588720393295,4,2.1171024,2.1171024
2011-10-16,2.73701851337878,4,2.093814,2.093814
2011-10-23,2.52600814698643,4,1.4316041,1.4316041
2011-10-30,2.09448452408657,4,1.1833794,1.1833794
2011-11-06,2.51077608320716,4,0.7171785,0.7171785
2011-11-13,2.08140420113529,4,1.0083442,1.0083442
2010-11-28,1.14661697512346,5,0.5627467,0.5627467
2010-12-05,0.729736750551877,5,0.53384525,0.53384525
2010-12-12,0.799739802965514,5,0.6206091,0.6206091
2010-12-19,1.72013988760664,5,0.39186695,0.39186695
2010-12-26,2.61951423879791,5,0.790236,0.790236
2011-01-02,3.72231307740863,5,0.8568504,0.8568504
2011-01-09,7.788562435370459,5,1.6835511,1.6835511
2011-01-16,13.4099613094086,5,3.2004302,3.2004302
2011-01-23,20.702981229297105,5,3.176501,3.176501
2011-01-30,23.8367772707657,5,4.165717,4.165717
2011-02-06,16.1262614190871,5,7.11026,7.11026
2011-02-13,13.314320067193602,5,7.4047413,7.4047413
2011-02-20,12.517586390672202,5,9.185543,9.185543
2011-02-27,8.83170554918597,5,9.443125,9.443125
2011-03-06,4.27530174164625,5,10.34153,10.34153
2011-03-13,2.22936251974882,5,8.27605,8.27605
2011-03-20,1.90112519452584,5,6.0002346,6.0002346
2011-03-27,2.4432279663759,5,4.829386,4.829386
2011-04-03,1.88272127263496,5,3.2341068,3.2341068
2011-04-10,1.89427536305422,5,2.3337946,2.3337946
2011-04-17,2.81728463133844,5,1.3104548,1.3104548
2011-04-24,0.941045759430555,5,0.7814231,0.7814231
2011-05-01,0.906501770255464,5,0.74623275,0.74623275
2011-05-08,0.940560876991936,5,1.9661216,1.9661216
2011-05-15,0.85537872836631,5,1.7658731,1.7658731
2011-05-22,0.62260456759726,5,2.3520608,2.3520608
2011-05-29,0.639541340440888,5,2.4707236,2.4707236
2011-06-05,0.760287660848689,5,2.8772092,2.8772092
2011-06-12,0.540798197339341,5,2.347768,2.347768
2011-06-19,0.805073286147617,5,4.570366,4.570366
2011-06-26,1.11887865577765,5,5.445382,5.445382
2011-07-03,0.587159957651469,5,4.938502,4.938502
2011-07-10,1.29190831106082,5,5.338799,5.338799
2011-07-17,1.7760619597899,5,6.1531615,6.1531615
2011-07-24,1.73739304174087,5,7.0736594,7.0736594
2011-07-31,1.39601081397645,5,8.450288,8.450288
2011-08-07,1.17404725014713,5,12.695697,12.695697
2011-08-14,1.3872872999551,5,9.2243,9.2243
2011-08-21,1.11302187500215,5,9.089054,9.089054
2011-08-28,2.41178582987156,5,12.770187,12.770187
2011-09-04,2.17158797055222,5,7.8140845,7.8140845
2011-09-11,2.9997270526716497,5,4.4393167,4.4393167
2011-09-18,3.3050342754231004,5,3.811934,3.811934
2011-09-25,2.17066322940048,5,2.8443694,2.8443694
2011-10-02,3.7833255193369997,5,2.2501073,2.2501073
2011-10-09,3.1215588720393295,5,1.4446664,1.4446664
2011-10-16,2.73701851337878,5,1.4744993,1.4744993
2011-10-23,2.52600814698643,5,1.8052968,1.8052968
2011-10-30,2.09448452408657,5,1.0867368,1.0867368
2011-11-06,2.51077608320716,5,0.8563025,0.8563025
2011-11-13,2.08140420113529,5,0.59810984,0.59810984
2011-11-20,1.89621590150255,5,0.8220569,0.8220569
2010-12-05,0.729736750551877,6,0.6739094,0.6739094
2010-12-12,0.799739802965514,6,0.66989166,0.66989166
2010-12-19,1.72013988760664,6,0.5870843,0.5870843
2010-12-26,2.61951423879791,6,0.47303578,0.47303578
2011-01-02,3.72231307740863,6,1.0030395,1.0030395
2011-01-09,7.788562435370459,6,1.2381104,1.2381104
2011-01-16,13.4099613094086,6,2.7288988,2.7288988
2011-01-23,20.702981229297105,6,4.672584,4.672584
2011-01-30,23.8367772707657,6,4.950805,4.950805
2011-02-06,16.1262614190871,6,6.6263657,6.6263657
2011-02-13,13.314320067193602,6,10.271679,10.271679
2011-02-20,12.517586390672202,6,9.968293,9.968293
2011-02-27,8.83170554918597,6,12.017935,12.017935
2011-03-06,4.27530174164625,6,12.9129715,12.9129715
2011-03-13,2.22936251974882,6,13.169835,13.169835
2011-03-20,1.90112519452584,6,9.762799,9.762799
2011-03-27,2.4432279663759,6,6.632739,6.632739
2011-04-03,1.88272127263496,6,5.0034275,5.0034275
2011-04-10,1.89427536305422,6,3.1471512,3.1471512
2011-04-17,2.81728463133844,6,1.9748024,1.9748024
2011-04-24,0.941045759430555,6,1.1363143,1.1363143
2011-05-01,0.906501770255464,6,0.79023814,0.79023814
2011-05-08,0.940560876991936,6,0.8893421,0.8893421
2011-05-15,0.85537872836631,6,2.5311139,2.5311139
2011-05-22,0.62260456759726,6,2.4382265,2.4382265
2011-05-29,0.639541340440888,6,3.5846312,3.5846312
2011-06-05,0.760287660848689,6,3.5137737,3.5137737
2011-06-12,0.540798197339341,6,4.5901747,4.5901747
2011-06-19,0.805073286147617,6,3.9507186,3.9507186
2011-06-26,1.11887865577765,6,7.4880967,7.4880967
2011-07-03,0.587159957651469,6,7.210352,7.210352
2011-07-10,1.29190831106082,6,7.4188743,7.4188743
2011-07-17,1.7760619597899,6,7.1105547,7.1105547
2011-07-24,1.73739304174087,6,7.8069777,7.8069777
2011-07-31,1.39601081397645,6,9.780091,9.780091
2011-08-07,1.17404725014713,6,10.768175,10.768175
2011-08-14,1.3872872999551,6,15.219348,15.219348
2011-08-21,1.11302187500215,6,11.104205,11.104205
2011-08-28,2.41178582987156,6,9.772297,9.772297
2011-09-04,2.17158797055222,6,10.755362,10.755362
2011-09-11,2.9997270526716497,6,6.8529763,6.8529763
2011-09-18,3.3050342754231004,6,4.25609,4.25609
2011-09-25,2.17066322940048,6,3.321339,3.321339
2011-10-02,3.7833255193369997,6,2.434406,2.434406
2011-10-09,3.1215588720393295,6,1.811332,1.811332
2011-10-16,2.73701851337878,6,1.0654855,1.0654855
2011-10-23,2.52600814698643,6,1.3433545,1.3433545
2011-10-30,2.09448452408657,6,1.7672937,1.7672937
2011-11-06,2.51077608320716,6,0.90132743,0.90132743
2011-11-13,2.08140420113529,6,0.76604396,0.76604396
2011-11-20,1.89621590150255,6,0.54972905,0.54972905
2011-11-27,3.0436254059930397,6,0.88747805,0.88747805
2010-12-12,0.799739802965514,7,0.7977312,0.7977312
2010-12-19,1.72013988760664,7,0.7511164,0.7511164
2010-12-26,2.61951423879791,7,0.69529337,0.69529337
2011-01-02,3.72231307740863,7,0.5904924,0.5904924
2011-01-09,7.788562435370459,7,1.305097,1.305097
2011-01-16,13.4099613094086,7,1.8274256,1.8274256
2011-01-23,20.702981229297105,7,4.1895843,4.1895843
2011-01-30,23.8367772707657,7,5.7057943,5.7057943
2011-02-06,16.1262614190871,7,5.7810216,5.7810216
2011-02-13,13.314320067193602,7,6.096669,6.096669
2011-02-20,12.517586390672202,7,8.31903,8.31903
2011-02-27,8.83170554918597,7,7.1760726,7.1760726
2011-03-06,4.27530174164625,7,8.535823,8.535823
2011-03-13,2.22936251974882,7,7.708603,7.708603
2011-03-20,1.90112519452584,7,6.4217715,6.4217715
2011-03-27,2.4432279663759,7,4.390996,4.390996
2011-04-03,1.88272127263496,7,2.947992,2.947992
2011-04-10,1.89427536305422,7,1.987001,1.987001
2011-04-17,2.81728463133844,7,1.1949016,1.1949016
2011-04-24,0.941045759430555,7,0.87930596,0.87930596
2011-05-01,0.906501770255464,7,0.5450426,0.5450426
2011-05-08,0.940560876991936,7,0.42899466,0.42899466
2011-05-15,0.85537872836631,7,0.6383491,0.6383491
2011-05-22,0.62260456759726,7,2.5762274,2.5762274
2011-05-29,0.639541340440888,7,2.6629288,2.6629288
2011-06-05,0.760287660848689,7,3.8633375,3.8633375
2011-06-12,0.540798197339341,7,3.8449652,3.8449652
2011-06-19,0.805073286147617,7,5.433459,5.433459
2011-06-26,1.11887865577765,7,5.0309973,5.0309973
2011-07-03,0.587159957651469,7,8.899811,8.899811
2011-07-10,1.29190831106082,7,9.6810255,9.6810255
2011-07-17,1.7760619597899,7,8.703617,8.703617
2011-07-24,1.73739304174087,7,7.8809714,7.8809714
2011-07-31,1.39601081397645,7,9.170297,9.170297
2011-08-07,1.17404725014713,7,10.78987,10.78987
2011-08-14,1.3872872999551,7,11.341961,11.341961
2011-08-21,1.11302187500215,7,16.104626,16.104626
2011-08-28,2.41178582987156,7,12.495025,12.495025
2011-09-04,2.17158797055222,7,9.415415,9.415415
2011-09-11,2.9997270526716497,7,11.055993,11.055993
2011-09-18,3.3050342754231004,7,7.3077855,7.3077855
2011-09-25,2.17066322940048,7,3.9089746,3.9089746
2011-10-02,3.7833255193369997,7,3.268607,3.268607
2011-10-09,3.1215588720393295,7,2.3187444,2.3187444
2011-10-16,2.73701851337878,7,1.6680851,1.6680851
2011-10-23,2.52600814698643,7,1.0786339,1.0786339
2011-10-30,2.09448452408657,7,1.4039187,1.4039187
2011-11-06,2.51077608320716,7,1.6467649,1.6467649
2011-11-13,2.08140420113529,7,0.94182837,0.94182837
2011-11-20,1.89621590150255,7,0.89771277,0.89771277
2011-11-27,3.0436254059930397,7,0.65299994,0.65299994
2011-12-04,2.38615364098786,7,1.0365592,1.0365592
2010-12-19,1.72013988760664,8,0.9408737,0.9408737
2010-12-26,2.61951423879791,8,0.96837306,0.96837306
2011-01-02,3.72231307740863,8,0.826636,0.826636
2011-01-09,7.788562435370459,8,0.90306896,0.90306896
2011-01-16,13.4099613094086,8,1.8179283,1.8179283
2011-01-23,20.702981229297105,8,2.8798718,2.8798718
2011-01-30,23.8367772707657,8,6.2007914,6.2007914
2011-02-06,16.1262614190871,8,8.464161,8.464161
2011-02-13,13.314320067193602,8,7.8145866,7.8145866
2011-02-20,12.517586390672202,8,7.592479,7.592479
2011-02-27,8.83170554918597,8,9.770442,9.770442
2011-03-06,4.27530174164625,8,8.394709,8.394709
2011-03-13,2.22936251974882,8,9.720849,9.720849
2011-03-20,1.90112519452584,8,7.999229,7.999229
2011-03-27,2.4432279663759,8,6.407062,6.407062
2011-04-03,1.88272127263496,8,4.1512876,4.1512876
2011-04-10,1.89427536305422,8,2.7149515,2.7149515
2011-04-17,2.81728463133844,8,1.8122755,1.8122755
2011-04-24,0.941045759430555,8,1.0962689,1.0962689
2011-05-01,0.906501770255464,8,0.8350599,0.8350599
2011-05-08,0.940560876991936,8,0.5533576,0.5533576
2011-05-15,0.85537872836631,8,0.49024048,0.49024048
2011-05-22,0.62260456759726,8,0.7921415,0.7921415
2011-05-29,0.639541340440888,8,3.5221274,3.5221274
2011-06-05,0.760287660848689,8,3.5786183,3.5786183
2011-06-12,0.540798197339341,8,5.5306463,5.5306463
2011-06-19,0.805073286147617,8,5.4646416,5.4646416
2011-06-26,1.11887865577765,8,8.529761,8.529761
2011-07-03,0.587159957651469,8,6.259066,6.259066
2011-07-10,1.29190831106082,8,12.705896,12.705896
2011-07-17,1.7760619597899,8,12.514374,12.514374
2011-07-24,1.73739304174087,8,11.40567,11.40567
2011-07-31,1.39601081397645,8,10.700417,10.700417
2011-08-07,1.17404725014713,8,12.008483,12.008483
2011-08-14,1.3872872999551,8,12.876945,12.876945
2011-08-21,1.11302187500215,8,13.069597,13.069597
2011-08-28,2.41178582987156,8,19.937832,19.937832
2011-09-04,2.17158797055222,8,13.9503975,13.9503975
2011-09-11,2.9997270526716497,8,10.524671,10.524671
2011-09-18,3.3050342754231004,8,12.602389,12.602389
2011-09-25,2.17066322940048,8,7.3743544,7.3743544
2011-10-02,3.7833255193369997,8,3.9068666,3.9068666
2011-10-09,3.1215588720393295,8,3.639998,3.639998
2011-10-16,2.73701851337878,8,2.2942522,2.2942522
2011-10-23,2.52600814698643,8,1.6899685,1.6899685
2011-10-30,2.09448452408657,8,1.1847394,1.1847394
2011-11-06,2.51077608320716,8,1.4473279,1.4473279
2011-11-13,2.08140420113529,8,1.71926,1.71926
2011-11-20,1.89621590150255,8,1.0364238,1.0364238
2011-11-27,3.0436254059930397,8,1.1072853,1.1072853
2011-12-04,2.38615364098786,8,0.8249194,0.8249194
2011-12-11,3.0906488517876594,8,1.3237706,1.3237706
2011-10-23,2.52600814698643,0,2.4919677,2.4919677
2011-10-30,2.09448452408657,0,1.8813667,1.8813667
2011-11-06,2.51077608320716,0,1.7331562,1.7331562
2011-11-13,2.08140420113529,0,1.9438716,1.9438716
2011-11-20,1.89621590150255,0,2.0304093,2.0304093
2011-11-27,3.0436254059930397,0,1.9192415,1.9192415
2011-12-04,2.38615364098786,0,2.4372349,2.4372349
2011-12-11,3.0906488517876594,0,2.1646254,2.1646254
2011-12-18,4.15768251926563,0,2.5685744,2.5685744
2011-12-25,3.19293151024284,0,3.374947,3.374947
2012-01-01,3.7869560275285896,0,3.2317834,3.2317834
2012-01-08,3.23877677007836,0,4.196654,4.196654
2012-01-15,5.67758890064571,0,6.592537,6.592537
2012-01-22,6.60979096596957,0,7.5407915,7.5407915
2012-01-29,8.36542418953972,0,8.48666,8.48666
2012-02-05,13.546048354451598,0,9.345793,9.345793
2012-02-12,12.837585783624199,0,10.903344,10.903344
2012-02-19,17.0056371626432,0,12.7227745,12.7227745
2012-02-26,14.2795998967377,0,12.802801,12.802801
2012-03-04,11.3997597640108,0,13.748415,13.748415
2012-03-11,11.2574444138634,0,10.874927,10.874927
2012-03-18,12.694892625195202,0,10.175215,10.175215
2012-03-25,12.729060623540999,0,9.146281,9.146281
2012-04-01,9.511485661681219,0,7.711191,7.711191
2012-04-08,8.42126461760413,0,6.99377,6.99377
2012-04-15,6.91356816979777,0,7.995759,7.995759
2012-04-22,7.774717058571799,0,6.826682,6.826682
2012-04-29,13.084761021908397,0,8.262654,8.262654
2012-05-06,11.223199432933699,0,10.297278,10.297278
2012-05-13,16.6382418019541,0,9.790122,9.790122
2012-05-20,21.806559326326603,0,10.920452,10.920452
2012-05-27,26.484839527823798,0,15.091746,15.091746
2012-06-03,20.011834461104105,0,17.644133,17.644133
2012-06-10,14.651845924881602,0,13.431547,13.431547
2012-06-17,10.069380050996099,0,10.04024,10.04024
2012-06-24,9.205243779420082,0,9.668506,9.668506
2012-07-01,4.69976343383839,0,8.331757,8.331757
2012-07-08,3.9516284376481794,0,4.3668876,4.3668876
2012-07-15,4.03310107309975,0,3.2758546,3.2758546
2012-07-22,1.82025005124001,0,3.3151393,3.3151393
