"date","true","week_ahead","point","point_avg"
2011-02-06,16.1262614190871,0,21.2400506089912,21.2400506089912
2011-02-13,13.3143200671936,1,20.6351010905444,20.6351010905444
2011-02-20,12.5175863906722,2,19.198741580115,19.198741580115
2011-02-27,8.83170554918597,3,15.9427822230935,15.9427822230935
2011-03-06,4.27530174164625,4,13.2161082965473,13.2161082965473
2011-03-13,2.22936251974882,5,11.2959196405492,11.2959196405492
2011-03-20,1.90112519452584,6,10.0694109939985,10.0694109939985
2011-03-27,2.4432279663759,7,8.49345404048537,8.49345404048537
2011-04-03,1.88272127263496,8,6.72292656197401,6.72292656197401
2011-02-13,13.3143200671936,0,18.3597842107078,18.3597842107078
2011-02-20,12.5175863906722,1,15.3450694129265,15.3450694129265
2011-02-27,8.83170554918597,2,13.6220941944332,13.6220941944332
2011-03-06,4.27530174164625,3,11.7151584815432,11.7151584815432
2011-03-13,2.22936251974882,4,11.0129149958425,11.0129149958425
2011-03-20,1.90112519452584,5,11.0833749445621,11.0833749445621
2011-03-27,2.4432279663759,6,9.0370251566253,9.0370251566253
2011-04-03,1.88272127263496,7,7.53313895904116,7.53313895904116
2011-04-10,1.89427536305422,8,6.29670952649174,6.29670952649174
2011-02-20,12.5175863906722,0,13.2087269179737,13.2087269179737
2011-02-27,8.83170554918597,1,11.1874804935879,11.1874804935879
2011-03-06,4.27530174164625,2,9.70581744780225,9.70581744780225
2011-03-13,2.22936251974882,3,9.22430092176071,9.22430092176071
2011-03-20,1.90112519452584,4,9.44991753813346,9.44991753813346
2011-03-27,2.4432279663759,5,7.89833635392339,7.89833635392339
2011-04-03,1.88272127263496,6,6.77566970914696,6.77566970914696
2011-04-10,1.89427536305422,7,5.8473442449341,5.8473442449341
2011-04-17,2.81728463133844,8,4.80827014683505,4.80827014683505
2011-02-27,8.83170554918597,0,10.9640707241208,10.9640707241208
2011-03-06,4.27530174164625,1,9.0470874624067,9.0470874624067
2011-03-13,2.22936251974882,2,7.94213221713484,7.94213221713484
2011-03-20,1.90112519452584,3,7.37379803194008,7.37379803194008
2011-03-27,2.4432279663759,4,6.54061788698451,6.54061788698451
2011-04-03,1.88272127263496,5,5.45492446599584,5.45492446599584
2011-04-10,1.89427536305422,6,4.77851835960051,4.77851835960051
2011-04-17,2.81728463133844,7,4.28551130233752,4.28551130233752
2011-04-24,0.941045759430555,8,3.78762988238678,3.78762988238678
2011-03-06,4.27530174164625,0,7.77926937016035,7.77926937016035
2011-03-13,2.22936251974882,1,7.12368481177272,7.12368481177272
2011-03-20,1.90112519452584,2,7.36403988832847,7.36403988832847
2011-03-27,2.4432279663759,3,6.23112091365124,6.23112091365124
2011-04-03,1.88272127263496,4,5.44859506594238,5.44859506594238
2011-04-10,1.89427536305422,5,4.82243120200862,4.82243120200862
2011-04-17,2.81728463133844,6,4.08271199966468,4.08271199966468
2011-04-24,0.941045759430555,7,3.52051632856717,3.52051632856717
2011-05-01,0.906501770255465,8,3.74929900181005,3.74929900181005
2011-03-13,2.22936251974882,0,4.77001041899553,4.77001041899553
2011-03-20,1.90112519452584,1,4.50995818706936,4.50995818706936
2011-03-27,2.4432279663759,2,3.8805420193382,3.8805420193382
2011-04-03,1.88272127263496,3,3.46406697176221,3.46406697176221
2011-04-10,1.89427536305422,4,3.17259476711449,3.17259476711449
2011-04-17,2.81728463133844,5,2.81992264387374,2.81992264387374
2011-04-24,0.941045759430555,6,2.57061758897871,2.57061758897871
2011-05-01,0.906501770255465,7,2.89761530451916,2.89761530451916
2011-05-08,0.940560876991936,8,2.67118683616452,2.67118683616452
2011-03-20,1.90112519452584,0,2.37596645332154,2.37596645332154
2011-03-27,2.4432279663759,1,1.93806064099262,1.93806064099262
2011-04-03,1.88272127263496,2,1.69809291239957,1.69809291239957
2011-04-10,1.89427536305422,3,1.601926554479,1.601926554479
2011-04-17,2.81728463133844,4,1.5951130853384,1.5951130853384
2011-04-24,0.941045759430555,5,1.59140505877156,1.59140505877156
2011-05-01,0.906501770255465,6,1.54145256581162,1.54145256581162
2011-05-08,0.940560876991936,7,1.83864106978047,1.83864106978047
2011-05-15,0.85537872836631,8,1.83372635787261,1.83372635787261
2011-03-27,2.4432279663759,0,1.70307980376333,1.70307980376333
2011-04-03,1.88272127263496,1,1.44198599069203,1.44198599069203
2011-04-10,1.89427536305422,2,1.36614224937365,1.36614224937365
2011-04-17,2.81728463133844,3,1.37064191708908,1.37064191708908
2011-04-24,0.941045759430555,4,1.3876950615475,1.3876950615475
2011-05-01,0.906501770255465,5,1.36781114699021,1.36781114699021
2011-05-08,0.940560876991936,6,1.66391138148993,1.66391138148993
2011-05-15,0.85537872836631,7,1.69643146167728,1.69643146167728
2011-05-22,0.62260456759726,8,1.91371856983578,1.91371856983578
2011-04-03,1.88272127263496,0,1.78026161885772,1.78026161885772
2011-04-10,1.89427536305422,1,1.78251019761562,1.78251019761562
2011-04-17,2.81728463133844,2,1.77613398098442,1.77613398098442
2011-04-24,0.941045759430555,3,1.77335674261466,1.77335674261466
2011-05-01,0.906501770255465,4,1.70428463031475,1.70428463031475
2011-05-08,0.940560876991936,5,2.02610067828784,2.02610067828784
2011-05-15,0.85537872836631,6,1.98953935091507,1.98953935091507
2011-05-22,0.62260456759726,7,2.16748731324741,2.16748731324741
2011-05-29,0.639541340440888,8,2.53005559280642,2.53005559280642
2011-04-10,1.89427536305422,0,1.7368694325111,1.7368694325111
2011-04-17,2.81728463133844,1,1.74537030018181,1.74537030018181
2011-04-24,0.941045759430555,2,1.74078964229978,1.74078964229978
2011-05-01,0.906501770255465,3,1.66922399381938,1.66922399381938
2011-05-08,0.940560876991936,4,1.97670023426775,1.97670023426775
2011-05-15,0.85537872836631,5,1.93268640660285,1.93268640660285
2011-05-22,0.62260456759726,6,2.09418287259213,2.09418287259213
2011-05-29,0.639541340440888,7,2.43224338995553,2.43224338995553
2011-06-05,0.760287660848689,8,2.47692300008123,2.47692300008123
2011-04-17,2.81728463133844,0,1.95701566478694,1.95701566478694
2011-04-24,0.941045759430555,1,1.97714176861753,1.97714176861753
2011-05-01,0.906501770255465,2,1.89219163214622,1.89219163214622
2011-05-08,0.940560876991936,3,2.23331989073004,2.23331989073004
2011-05-15,0.85537872836631,4,2.1708611261455,2.1708611261455
2011-05-22,0.62260456759726,5,2.33720836015195,2.33720836015195
2011-05-29,0.639541340440888,6,2.69127737252732,2.69127737252732
2011-06-05,0.760287660848689,7,2.71885129103915,2.71885129103915
2011-06-12,0.540798197339341,8,2.95895506834384,2.95895506834384
2011-04-24,0.941045759430555,0,2.49585235467482,2.49585235467482
2011-05-01,0.906501770255465,1,2.52474871050975,2.52474871050975
2011-05-08,0.940560876991936,2,2.95786571488064,2.95786571488064
2011-05-15,0.85537872836631,3,2.83467805742468,2.83467805742468
2011-05-22,0.62260456759726,4,2.97784240986305,2.97784240986305
2011-05-29,0.639541340440888,5,3.33865791299778,3.33865791299778
2011-06-05,0.760287660848689,6,3.25743407860356,3.25743407860356
2011-06-12,0.540798197339341,7,3.427714801534,3.427714801534
2011-06-19,0.805073286147617,8,3.81426913006331,3.81426913006331
2011-05-01,0.906501770255465,0,1.81144475968939,1.81144475968939
2011-05-08,0.940560876991936,1,1.55455651669595,1.55455651669595
2011-05-15,0.85537872836631,2,1.52024919647595,1.52024919647595
2011-05-22,0.62260456759726,3,1.84313789735601,1.84313789735601
2011-05-29,0.639541340440888,4,2.16974919603333,2.16974919603333
2011-06-05,0.760287660848689,5,2.28347087397227,2.28347087397227
2011-06-12,0.540798197339341,6,2.90620913494042,2.90620913494042
2011-06-19,0.805073286147617,7,3.71388449661816,3.71388449661816
2011-06-26,1.11887865577765,8,4.14753009826363,4.14753009826363
2011-05-08,0.940560876991936,0,0.911384788326309,0.911384788326309
2011-05-15,0.85537872836631,1,0.822528607742184,0.822528607742184
2011-05-22,0.62260456759726,2,0.905806371437346,0.905806371437346
2011-05-29,0.639541340440888,3,1.09862758599031,1.09862758599031
2011-06-05,0.760287660848689,4,1.1939339651806,1.1939339651806
2011-06-12,0.540798197339341,5,1.42124379445858,1.42124379445858
2011-06-19,0.805073286147617,6,1.81671237778279,1.81671237778279
2011-06-26,1.11887865577765,7,2.27253613687516,2.27253613687516
2011-07-03,0.587159957651469,8,2.47720833249209,2.47720833249209
2011-05-15,0.85537872836631,0,0.939199871701486,0.939199871701486
2011-05-22,0.62260456759726,1,1.16373945039793,1.16373945039793
2011-05-29,0.639541340440888,2,1.40668310962978,1.40668310962978
2011-06-05,0.760287660848689,3,1.53140817270146,1.53140817270146
2011-06-12,0.540798197339341,4,2.03344772499697,2.03344772499697
2011-06-19,0.805073286147617,5,2.72892517837811,2.72892517837811
2011-06-26,1.11887865577765,6,3.2353551390928,3.2353551390928
2011-07-03,0.587159957651469,7,3.49471192725496,3.49471192725496
2011-07-10,1.29190831106082,8,4.76737209733577,4.76737209733577
2011-05-22,0.62260456759726,0,1.087030598555,1.087030598555
2011-05-29,0.639541340440888,1,1.29658918624515,1.29658918624515
2011-06-05,0.760287660848689,2,1.41439238830807,1.41439238830807
2011-06-12,0.540798197339341,3,1.88499774536187,1.88499774536187
2011-06-19,0.805073286147617,4,2.54605561958178,2.54605561958178
2011-06-26,1.11887865577765,5,3.03975374432804,3.03975374432804
2011-07-03,0.587159957651469,6,3.31276876956318,3.31276876956318
2011-07-10,1.29190831106082,7,4.56050888641692,4.56050888641692
2011-07-17,1.7760619597899,8,4.52616640706928,4.52616640706928
2011-05-29,0.639541340440888,0,0.848743233437711,0.848743233437711
2011-06-05,0.760287660848689,1,0.879191192226559,0.879191192226559
2011-06-12,0.540798197339341,2,1.12769141919535,1.12769141919535
2011-06-19,0.805073286147617,3,1.41837193102121,1.41837193102121
2011-06-26,1.11887865577765,4,1.62299104482906,1.62299104482906
2011-07-03,0.587159957651469,5,1.68185783363458,1.68185783363458
2011-07-10,1.29190831106082,6,2.20568479163834,2.20568479163834
2011-07-17,1.7760619597899,7,2.04256459185713,2.04256459185713
2011-07-24,1.73739304174087,8,1.73157873794477,1.73157873794477
2011-06-05,0.760287660848689,0,0.699116672698282,0.699116672698282
2011-06-12,0.540798197339341,1,0.894172521170828,0.894172521170828
2011-06-19,0.805073286147617,2,1.23801013050969,1.23801013050969
2011-06-26,1.11887865577765,3,1.55025197118623,1.55025197118623
2011-07-03,0.587159957651469,4,1.80428489409884,1.80428489409884
2011-07-10,1.29190831106082,5,2.6685263912738,2.6685263912738
2011-07-17,1.7760619597899,6,2.91745476686449,2.91745476686449
2011-07-24,1.73739304174087,7,2.77660772469497,2.77660772469497
2011-07-31,1.39601081397645,8,3.41145635139789,3.41145635139789
2011-06-12,0.540798197339341,0,0.923467506938042,0.923467506938042
2011-06-19,0.805073286147617,1,1.29398357925377,1.29398357925377
2011-06-26,1.11887865577765,2,1.61724496180822,1.61724496180822
2011-07-03,0.587159957651469,3,1.87709003276514,1.87709003276514
2011-07-10,1.29190831106082,4,2.76347627906394,2.76347627906394
2011-07-17,1.7760619597899,5,3.00175127444628,3.00175127444628
2011-07-24,1.73739304174087,6,2.83492889961404,2.83492889961404
2011-07-31,1.39601081397645,7,3.45500062089672,3.45500062089672
2011-08-07,1.17404725014713,8,4.29887205451394,4.29887205451394
2011-06-19,0.805073286147617,0,0.917431589394592,0.917431589394592
2011-06-26,1.11887865577765,1,1.06328853804077,1.06328853804077
2011-07-03,0.587159957651469,2,1.24627551078827,1.24627551078827
2011-07-10,1.29190831106082,3,1.86454922508361,1.86454922508361
2011-07-17,1.7760619597899,4,2.0940444931839,2.0940444931839
2011-07-24,1.73739304174087,5,2.07086765913252,2.07086765913252
2011-07-31,1.39601081397645,6,2.65011008166603,2.65011008166603
2011-08-07,1.17404725014713,7,3.45677587432444,3.45677587432444
2011-08-14,1.3872872999551,8,3.87051946541863,3.87051946541863
2011-06-26,1.11887865577765,0,1.06490863192085,1.06490863192085
2011-07-03,0.587159957651469,1,1.23347005468603,1.23347005468603
2011-07-10,1.29190831106082,2,1.57299211334684,1.57299211334684
2011-07-17,1.7760619597899,3,2.26261967639194,2.26261967639194
2011-07-24,1.73739304174087,4,2.2996882962278,2.2996882962278
2011-07-31,1.39601081397645,5,2.73191750669844,2.73191750669844
2011-08-07,1.17404725014713,6,3.51085047162468,3.51085047162468
2011-08-14,1.3872872999551,7,4.21336854082466,4.21336854082466
2011-08-21,1.11302187500215,8,4.48177244329065,4.48177244329065
2011-07-03,0.587159957651469,0,1.23264465821681,1.23264465821681
2011-07-10,1.29190831106082,1,1.87076492265698,1.87076492265698
2011-07-17,1.7760619597899,2,2.11048189521563,2.11048189521563
2011-07-24,1.73739304174087,3,2.0989574829276,2.0989574829276
2011-07-31,1.39601081397645,4,2.69547092017897,2.69547092017897
2011-08-07,1.17404725014713,5,3.53777764192436,3.53777764192436
2011-08-14,1.3872872999551,6,3.97869815306464,3.97869815306464
2011-08-21,1.11302187500215,7,3.99653239330428,3.99653239330428
2011-08-28,2.41178582987156,8,4.57463554433522,4.57463554433522
2011-07-10,1.29190831106082,0,1.17179032096892,1.17179032096892
2011-07-17,1.7760619597899,1,1.17793949962923,1.17793949962923
2011-07-24,1.73739304174087,2,1.18552312802862,1.18552312802862
2011-07-31,1.39601081397645,3,1.55901099358487,1.55901099358487
2011-08-07,1.17404725014713,4,2.14599412424135,2.14599412424135
2011-08-14,1.3872872999551,5,2.54158289682013,2.54158289682013
2011-08-21,1.11302187500215,6,2.73514599709197,2.73514599709197
2011-08-28,2.41178582987156,7,3.35222182464749,3.35222182464749
2011-09-04,2.17158797055222,8,3.56780551281289,3.56780551281289
2011-07-17,1.7760619597899,0,1.40827388757745,1.40827388757745
2011-07-24,1.73739304174087,1,1.50411338959496,1.50411338959496
2011-07-31,1.39601081397645,2,1.82036597634005,1.82036597634005
2011-08-07,1.17404725014713,3,2.42283969189439,2.42283969189439
2011-08-14,1.3872872999551,4,3.00805855634394,3.00805855634394
2011-08-21,1.11302187500215,5,3.34540193624248,3.34540193624248
2011-08-28,2.41178582987156,6,3.76225210880363,3.76225210880363
2011-09-04,2.17158797055222,7,4.12302952548568,4.12302952548568
2011-09-11,2.99972705267165,8,4.78655018442656,4.78655018442656
2011-07-24,1.73739304174087,0,1.70603543819682,1.70603543819682
2011-07-31,1.39601081397645,1,2.37590672433912,2.37590672433912
2011-08-07,1.17404725014713,2,3.2468871283985,3.2468871283985
2011-08-14,1.3872872999551,3,3.78050071444466,3.78050071444466
2011-08-21,1.11302187500215,4,3.93372417258574,3.93372417258574
2011-08-28,2.41178582987156,5,4.63100317828809,4.63100317828809
2011-09-04,2.17158797055222,6,4.7074266113821,4.7074266113821
2011-09-11,2.99972705267165,7,5.66945641706158,5.66945641706158
2011-09-18,3.3050342754231,8,5.64860065853005,5.64860065853005
2011-07-31,1.39601081397645,0,2.32176868958167,2.32176868958167
2011-08-07,1.17404725014713,1,3.18141075130353,3.18141075130353
2011-08-14,1.3872872999551,2,3.7038177758622,3.7038177758622
2011-08-21,1.11302187500215,3,3.85307601288964,3.85307601288964
2011-08-28,2.41178582987156,4,4.53168098429839,4.53168098429839
2011-09-04,2.17158797055222,5,4.60140642325495,4.60140642325495
2011-09-11,2.99972705267165,6,5.53293990676873,5.53293990676873
2011-09-18,3.3050342754231,7,5.50472092499099,5.50472092499099
2011-09-25,2.17066322940048,8,4.93368185045411,4.93368185045411
2011-08-07,1.17404725014713,0,2.22773887606378,2.22773887606378
2011-08-14,1.3872872999551,1,2.40780749469907,2.40780749469907
2011-08-21,1.11302187500215,2,2.52342665539253,2.52342665539253
2011-08-28,2.41178582987156,3,3.01035821769279,3.01035821769279
2011-09-04,2.17158797055222,4,3.15860070686568,3.15860070686568
2011-09-11,2.99972705267165,5,3.93651369753032,3.93651369753032
2011-09-18,3.3050342754231,6,4.10734848998667,4.10734848998667
2011-09-25,2.17066322940048,7,3.851691447262,3.851691447262
2011-10-02,3.783325519337,8,4.25316602649354,4.25316602649354
2011-08-14,1.3872872999551,0,1.53530409800478,1.53530409800478
2011-08-21,1.11302187500215,1,1.46842454566913,1.46842454566913
2011-08-28,2.41178582987156,2,1.77085024316164,1.77085024316164
2011-09-04,2.17158797055222,3,1.89391343411522,1.89391343411522
2011-09-11,2.99972705267165,4,2.45639348821571,2.45639348821571
2011-09-18,3.3050342754231,5,2.68660112323032,2.68660112323032
2011-09-25,2.17066322940048,6,2.67602152281613,2.67602152281613
2011-10-02,3.783325519337,7,3.13049224607015,3.13049224607015
2011-10-09,3.12155887203933,8,2.89748652745854,2.89748652745854
2011-08-21,1.11302187500215,0,1.42863669258524,1.42863669258524
2011-08-28,2.41178582987156,1,1.69790940794532,1.69790940794532
2011-09-04,2.17158797055222,2,1.81884905520164,1.81884905520164
2011-09-11,2.99972705267165,3,2.36682367328646,2.36682367328646
2011-09-18,3.3050342754231,4,2.6060971394462,2.6060971394462
2011-09-25,2.17066322940048,5,2.61484813412453,2.61484813412453
2011-10-02,3.783325519337,6,3.0878389886303,3.0878389886303
2011-10-09,3.12155887203933,7,2.88397928006558,2.88397928006558
2011-10-16,2.73701851337878,8,3.40513096860041,3.40513096860041
2011-08-28,2.41178582987156,0,1.41243844491572,1.41243844491572
2011-09-04,2.17158797055222,1,1.45709828994234,1.45709828994234
2011-09-11,2.99972705267165,2,1.90463254427076,1.90463254427076
2011-09-18,3.3050342754231,3,2.11210842083612,2.11210842083612
2011-09-25,2.17066322940048,4,2.15190955359609,2.15190955359609
2011-10-02,3.783325519337,5,2.58639338705102,2.58639338705102
2011-10-09,3.12155887203933,6,2.46987091818146,2.46987091818146
2011-10-16,2.73701851337878,7,2.9819508206756,2.9819508206756
2011-10-23,2.52600814698643,8,2.81804231005551,2.81804231005551
2011-09-04,2.17158797055222,0,2.073524750868,2.073524750868
2011-09-11,2.99972705267165,1,2.93800979713655,2.93800979713655
2011-09-18,3.3050342754231,2,3.23221497676495,3.23221497676495
2011-09-25,2.17066322940048,3,3.2382273837886,3.2382273837886
2011-10-02,3.783325519337,4,3.76197565089988,3.76197565089988
2011-10-09,3.12155887203933,5,3.45485525713488,3.45485525713488
2011-10-16,2.73701851337878,6,3.97763056049881,3.97763056049881
2011-10-23,2.52600814698643,7,3.58034425011207,3.58034425011207
2011-10-30,2.09448452408657,8,3.87280960348473,3.87280960348473
2011-09-11,2.99972705267165,0,2.89475674590225,2.89475674590225
2011-09-18,3.3050342754231,1,3.17108224643493,3.17108224643493
2011-09-25,2.17066322940048,2,3.1530799617867,3.1530799617867
2011-10-02,3.783325519337,3,3.66187126918374,3.66187126918374
2011-10-09,3.12155887203933,4,3.34781024161654,3.34781024161654
2011-10-16,2.73701851337878,5,3.82937928016388,3.82937928016388
2011-10-23,2.52600814698643,6,3.42389762336864,3.42389762336864
2011-10-30,2.09448452408657,7,3.69469197922109,3.69469197922109
2011-11-06,2.51077608320716,8,3.50037074121721,3.50037074121721
2011-09-18,3.3050342754231,0,3.42446474500467,3.42446474500467
2011-09-25,2.17066322940048,1,3.4405612890164,3.4405612890164
2011-10-02,3.783325519337,2,3.98924367698916,3.98924367698916
2011-10-09,3.12155887203933,3,3.65106793923803,3.65106793923803
2011-10-16,2.73701851337878,4,4.18212705491221,4.18212705491221
2011-10-23,2.52600814698643,5,3.74244363093411,3.74244363093411
2011-10-30,2.09448452408657,6,4.02329224035848,4.02329224035848
2011-11-06,2.51077608320716,7,3.80898629162569,3.80898629162569
2011-11-13,2.08140420113529,8,3.6121758803543,3.6121758803543
2011-09-25,2.17066322940048,0,3.38880600894996,3.38880600894996
2011-10-02,3.783325519337,1,3.90809210427228,3.90809210427228
2011-10-09,3.12155887203933,2,3.5800114171835,3.5800114171835
2011-10-16,2.73701851337878,3,4.10428869679433,4.10428869679433
2011-10-23,2.52600814698643,4,3.68165211191608,3.68165211191608
2011-10-30,2.09448452408657,5,3.96829803694827,3.96829803694827
2011-11-06,2.51077608320716,6,3.76954717650321,3.76954717650321
2011-11-13,2.08140420113529,7,3.5857661683019,3.5857661683019
2011-11-20,1.89621590150255,8,3.20358515868912,3.20358515868912
2011-10-02,3.783325519337,0,2.81194333969661,2.81194333969661
2011-10-09,3.12155887203933,1,2.40297049556651,2.40297049556651
2011-10-16,2.73701851337878,2,2.78795348318395,2.78795348318395
2011-10-23,2.52600814698643,3,2.52932369170147,2.52932369170147
2011-10-30,2.09448452408657,4,2.81094910492497,2.81094910492497
2011-11-06,2.51077608320716,5,2.75586267682818,2.75586267682818
2011-11-13,2.08140420113529,6,2.73367653398884,2.73367653398884
2011-11-20,1.89621590150255,7,2.53716424900676,2.53716424900676
2011-11-27,3.04362540599304,8,2.69138640594745,2.69138640594745
2011-10-09,3.12155887203933,0,3.0563995453436,3.0563995453436
2011-10-16,2.73701851337878,1,3.71660515406945,3.71660515406945
2011-10-23,2.52600814698643,2,3.36835557092706,3.36835557092706
2011-10-30,2.09448452408657,3,3.70363333163172,3.70363333163172
2011-11-06,2.51077608320716,4,3.57046315776572,3.57046315776572
2011-11-13,2.08140420113529,5,3.47838664900414,3.47838664900414
2011-11-20,1.89621590150255,6,3.14401564761493,3.14401564761493
2011-11-27,3.04362540599304,7,3.25293253178159,3.25293253178159
2011-12-04,2.38615364098786,8,3.12666408957043,3.12666408957043
2011-10-16,2.73701851337878,0,3.69964880807818,3.69964880807818
2011-10-23,2.52600814698643,1,3.34360135017204,3.34360135017204
2011-10-30,2.09448452408657,2,3.67742643539339,3.67742643539339
2011-11-06,2.51077608320716,3,3.5338987373439,3.5338987373439
2011-11-13,2.08140420113529,4,3.4298740665554,3.4298740665554
2011-11-20,1.89621590150255,5,3.0893304240946,3.0893304240946
2011-11-27,3.04362540599304,6,3.18700269940612,3.18700269940612
2011-12-04,2.38615364098786,7,3.05174211481448,3.05174211481448
2011-12-11,3.09064885178766,8,2.87284529386966,2.87284529386966
2011-10-23,2.52600814698643,0,2.84970151523763,2.84970151523763
2011-10-30,2.09448452408657,1,2.98698985887285,2.98698985887285
2011-11-06,2.51077608320716,2,2.89087801942497,2.89087801942497
2011-11-13,2.08140420113529,3,2.81057834231731,2.81057834231731
2011-11-20,1.89621590150255,4,2.57298756667116,2.57298756667116
2011-11-27,3.04362540599304,5,2.69950024156995,2.69950024156995
2011-12-04,2.38615364098786,6,2.65345616582267,2.65345616582267
2011-12-11,3.09064885178766,7,2.56859670080286,2.56859670080286
2011-12-18,4.15768251926563,8,2.71755037800364,2.71755037800364
2011-10-30,2.09448452408657,0,2.52249677883948,2.52249677883948
2011-11-06,2.51077608320716,1,2.39294387618916,2.39294387618916
2011-11-13,2.08140420113529,2,2.34675952939663,2.34675952939663
2011-11-20,1.89621590150255,3,2.16810242092437,2.16810242092437
2011-11-27,3.04362540599304,4,2.30121799240361,2.30121799240361
2011-12-04,2.38615364098786,5,2.28762760845154,2.28762760845154
2011-12-11,3.09064885178766,6,2.24130806826286,2.24130806826286
2011-12-18,4.15768251926563,7,2.40038545820897,2.40038545820897
2011-12-25,3.19293151024284,8,2.42775966261093,2.42775966261093
2011-11-06,2.51077608320716,0,2.19096679311882,2.19096679311882
2011-11-13,2.08140420113529,1,2.09307313092951,2.09307313092951
2011-11-20,1.89621590150255,2,1.93980739663021,1.93980739663021
2011-11-27,3.04362540599304,3,2.07274546423668,2.07274546423668
2011-12-04,2.38615364098786,4,2.08607088007003,2.08607088007003
2011-12-11,3.09064885178766,5,2.07053810856129,2.07053810856129
2011-12-18,4.15768251926563,6,2.25581376366269,2.25581376366269
2011-12-25,3.19293151024284,7,2.32379002300959,2.32379002300959
2012-01-01,3.78695602752859,8,3.51738910876549,3.51738910876549
2011-11-13,2.08140420113529,0,2.26365635358013,2.26365635358013
2011-11-20,1.89621590150255,1,2.14038158827629,2.14038158827629
2011-11-27,3.04362540599304,2,2.28083286502252,2.28083286502252
2011-12-04,2.38615364098786,3,2.28502592016999,2.28502592016999
2011-12-11,3.09064885178766,4,2.24821876178829,2.24821876178829
2011-12-18,4.15768251926563,5,2.42570057733538,2.42570057733538
2011-12-25,3.19293151024284,6,2.46542865983286,2.46542865983286
2012-01-01,3.78695602752859,7,3.6822266342767,3.6822266342767
2012-01-08,3.23877677007836,8,3.55958867597275,3.55958867597275
2011-11-20,1.89621590150255,0,2.09645106473585,2.09645106473585
2011-11-27,3.04362540599304,1,2.20635272119003,2.20635272119003
2011-12-04,2.38615364098786,2,2.21387973094442,2.21387973094442
2011-12-11,3.09064885178766,3,2.18473910099808,2.18473910099808
2011-12-18,4.15768251926563,4,2.37072525110464,2.37072525110464
2011-12-25,3.19293151024284,5,2.42343067155786,2.42343067155786
2012-01-01,3.78695602752859,6,3.6492792602599,3.6492792602599
2012-01-08,3.23877677007836,7,3.55571069656201,3.55571069656201
2012-01-15,5.67758890064571,8,3.57966416358707,3.57966416358707
2011-11-27,3.04362540599304,0,2.0822336800976,2.0822336800976
2011-12-04,2.38615364098786,1,2.05289924356159,2.05289924356159
2011-12-11,3.09064885178766,2,2.03033471472918,2.03033471472918
2011-12-18,4.15768251926563,3,2.20185805806538,2.20185805806538
2011-12-25,3.19293151024284,4,2.26470213092521,2.26470213092521
2012-01-01,3.78695602752859,5,3.4101020394433,3.4101020394433
2012-01-08,3.23877677007836,6,3.3734655748607,3.3734655748607
2012-01-15,5.67758890064571,7,3.42709185026258,3.42709185026258
2012-01-22,6.60979096596957,8,3.17764727650386,3.17764727650386
2011-12-04,2.38615364098786,0,2.41979511940926,2.41979511940926
2011-12-11,3.09064885178766,1,2.52462952315367,2.52462952315367
2011-12-18,4.15768251926563,2,2.71379349206319,2.71379349206319
2011-12-25,3.19293151024284,3,2.75707410794618,2.75707410794618
2012-01-01,3.78695602752859,4,4.06690486454645,4.06690486454645
2012-01-08,3.23877677007836,5,3.89987421414935,3.89987421414935
2012-01-15,5.67758890064571,6,3.83413950249924,3.83413950249924
2012-01-22,6.60979096596957,7,3.4241050871693,3.4241050871693
2012-01-29,8.36542418953972,8,3.78209557487815,3.78209557487815
2011-12-11,3.09064885178766,0,2.53082908376227,2.53082908376227
2011-12-18,4.15768251926563,1,2.73808005673216,2.73808005673216
2011-12-25,3.19293151024284,2,2.78580208445789,2.78580208445789
2012-01-01,3.78695602752859,3,4.13033426563303,4.13033426563303
2012-01-08,3.23877677007836,4,3.95298076628361,3.95298076628361
2012-01-15,5.67758890064571,5,3.88750101110722,3.88750101110722
2012-01-22,6.60979096596957,6,3.46259512500192,3.46259512500192
2012-01-29,8.36542418953972,7,3.83204039255097,3.83204039255097
2012-02-05,13.5460483544516,8,4.07460105069457,4.07460105069457
2011-12-18,4.15768251926563,0,3.04818847372934,3.04818847372934
2011-12-25,3.19293151024284,1,3.18604201032588,3.18604201032588
2012-01-01,3.78695602752859,2,4.67818413210415,4.67818413210415
2012-01-08,3.23877677007836,3,4.45698501158074,4.45698501158074
2012-01-15,5.67758890064571,4,4.33910812761386,4.33910812761386
2012-01-22,6.60979096596957,5,3.82432590629197,3.82432590629197
2012-01-29,8.36542418953972,6,4.15579107053072,4.15579107053072
2012-02-05,13.5460483544516,7,4.35158234955868,4.35158234955868
2012-02-12,12.8375857836242,8,4.36566877101534,4.36566877101534
2011-12-25,3.19293151024284,0,3.62107918000651,3.62107918000651
2012-01-01,3.78695602752859,1,5.55351563566904,5.55351563566904
2012-01-08,3.23877677007836,2,5.24351839792978,5.24351839792978
2012-01-15,5.67758890064571,3,5.04982827544191,5.04982827544191
2012-01-22,6.60979096596957,4,4.38007523269902,4.38007523269902
2012-01-29,8.36542418953972,5,4.65096233686239,4.65096233686239
2012-02-05,13.5460483544516,6,4.74244364218036,4.74244364218036
2012-02-12,12.8375857836242,7,4.61371698950023,4.61371698950023
2012-02-19,17.0056371626432,8,4.35454833195019,4.35454833195019
2012-01-01,3.78695602752859,0,5.36756121381241,5.36756121381241
