date,true,week_ahead,point,point_avg
2011/10/16,2.737018513,7,1.113021876,1.113021876
2011/10/23,2.526008147,8,1.113021876,1.113021876
2011/9/4,2.171587971,0,2.41178583,2.41178583
2011/9/11,2.999727053,1,2.41178583,2.41178583
2011/9/18,3.305034275,2,2.41178583,2.41178583
2011/9/25,2.170663229,3,2.41178583,2.41178583
2011/10/2,3.783325519,4,2.41178583,2.41178583
2011/10/9,3.121558872,5,2.41178583,2.41178583
2011/10/16,2.737018513,6,2.41178583,2.41178583
2011/10/23,2.526008147,7,2.41178583,2.41178583
2011/10/30,2.094484524,8,2.41178583,2.41178583
2011/9/11,2.999727053,0,2.171587971,2.171587971
2011/9/18,3.305034275,1,2.171587971,2.171587971
2011/9/25,2.170663229,2,2.171587971,2.171587971
2011/10/2,3.783325519,3,2.171587971,2.171587971
2011/10/9,3.121558872,4,2.171587971,2.171587971
2011/10/16,2.737018513,5,2.171587971,2.171587971
2011/10/23,2.526008147,6,2.171587971,2.171587971
2011/10/30,2.094484524,7,2.171587971,2.171587971
2011/11/6,2.510776083,8,2.171587971,2.171587971
2011/9/18,3.305034275,0,2.999727053,2.999727053
2011/9/25,2.170663229,1,2.999727053,2.999727053
2011/10/2,3.783325519,2,2.999727053,2.999727053
2011/10/9,3.121558872,3,2.999727053,2.999727053
2011/10/16,2.737018513,4,2.999727053,2.999727053
2011/10/23,2.526008147,5,2.999727053,2.999727053
2011/10/30,2.094484524,6,2.999727053,2.999727053
2011/11/6,2.510776083,7,2.999727053,2.999727053
2011/11/13,2.081404201,8,2.999727053,2.999727053
2011/9/25,2.170663229,0,3.305034275,3.305034275
2011/10/2,3.783325519,1,3.305034275,3.305034275
2011/10/9,3.121558872,2,3.305034275,3.305034275
2011/10/16,2.737018513,3,3.305034275,3.305034275
2011/10/23,2.526008147,4,3.305034275,3.305034275
2011/10/30,2.094484524,5,3.305034275,3.305034275
2011/11/6,2.510776083,6,3.305034275,3.305034275
2011/11/13,2.081404201,7,3.305034275,3.305034275
2011/11/20,1.896215902,8,3.305034275,3.305034275
2011/10/2,3.783325519,0,2.170663229,2.170663229
2011/10/9,3.121558872,1,2.170663229,2.170663229
2011/10/16,2.737018513,2,2.170663229,2.170663229
2011/10/23,2.526008147,3,2.170663229,2.170663229
2011/10/30,2.094484524,4,2.170663229,2.170663229
2011/11/6,2.510776083,5,2.170663229,2.170663229
2011/11/13,2.081404201,6,2.170663229,2.170663229
2011/11/20,1.896215902,7,2.170663229,2.170663229
2011/11/27,3.043625406,8,2.170663229,2.170663229
2011/10/9,3.121558872,0,3.783325519,3.783325519
2011/10/16,2.737018513,1,3.783325519,3.783325519
2011/10/23,2.526008147,2,3.783325519,3.783325519
2011/10/30,2.094484524,3,3.783325519,3.783325519
2011/11/6,2.510776083,4,3.783325519,3.783325519
2011/11/13,2.081404201,5,3.783325519,3.783325519
2011/11/20,1.896215902,6,3.783325519,3.783325519
2011/11/27,3.043625406,7,3.783325519,3.783325519
2011/12/4,2.386153641,8,3.783325519,3.783325519
2011/10/16,2.737018513,0,3.121558872,3.121558872
2011/10/23,2.526008147,1,3.121558872,3.121558872
2011/10/30,2.094484524,2,3.121558872,3.121558872
2011/11/6,2.510776083,3,3.121558872,3.121558872
2011/11/13,2.081404201,4,3.121558872,3.121558872
2011/11/20,1.896215902,5,3.121558872,3.121558872
2011/11/27,3.043625406,6,3.121558872,3.121558872
2011/12/4,2.386153641,7,3.121558872,3.121558872
2011/12/11,3.090648852,8,3.121558872,3.121558872
2011/10/23,2.526008147,0,2.737018513,2.737018513
2011/10/30,2.094484524,1,2.737018513,2.737018513
2011/11/6,2.510776083,2,2.737018513,2.737018513
2011/11/13,2.081404201,3,2.737018513,2.737018513
2011/11/20,1.896215902,4,2.737018513,2.737018513
2011/11/27,3.043625406,5,2.737018513,2.737018513
2011/12/4,2.386153641,6,2.737018513,2.737018513
2011/12/11,3.090648852,7,2.737018513,2.737018513
2011/12/18,4.157682519,8,2.737018513,2.737018513
2011/10/30,2.094484524,0,2.526008147,2.526008147
2011/11/6,2.510776083,1,2.526008147,2.526008147
2011/11/13,2.081404201,2,2.526008147,2.526008147
2011/11/20,1.896215902,3,2.526008147,2.526008147
2011/11/27,3.043625406,4,2.526008147,2.526008147
2011/12/4,2.386153641,5,2.526008147,2.526008147
2011/12/11,3.090648852,6,2.526008147,2.526008147
2011/12/18,4.157682519,7,2.526008147,2.526008147
2011/12/25,3.19293151,8,2.526008147,2.526008147
2011/11/6,2.510776083,0,2.094484524,2.094484524
2011/11/13,2.081404201,1,2.094484524,2.094484524
2011/11/20,1.896215902,2,2.094484524,2.094484524
2011/11/27,3.043625406,3,2.094484524,2.094484524
2011/12/4,2.386153641,4,2.094484524,2.094484524
2011/12/11,3.090648852,5,2.094484524,2.094484524
2011/12/18,4.157682519,6,2.094484524,2.094484524
2011/12/25,3.19293151,7,2.094484524,2.094484524
2012/1/1,3.786956028,8,2.094484524,2.094484524
2011/11/13,2.081404201,0,2.510776083,2.510776083
2011/11/20,1.896215902,1,2.510776083,2.510776083
2011/11/27,3.043625406,2,2.510776083,2.510776083
2011/12/4,2.386153641,3,2.510776083,2.510776083
2011/12/11,3.090648852,4,2.510776083,2.510776083
2011/12/18,4.157682519,5,2.510776083,2.510776083
2011/12/25,3.19293151,6,2.510776083,2.510776083
2012/1/1,3.786956028,7,2.510776083,2.510776083
2012/1/8,3.23877677,8,2.510776083,2.510776083
2011/11/20,1.896215902,0,2.081404201,2.081404201
2011/11/27,3.043625406,1,2.081404201,2.081404201
2011/12/4,2.386153641,2,2.081404201,2.081404201
2011/12/11,3.090648852,3,2.081404201,2.081404201
2011/12/18,4.157682519,4,2.081404201,2.081404201
2011/12/25,3.19293151,5,2.081404201,2.081404201
2012/1/1,3.786956028,6,2.081404201,2.081404201
2012/1/8,3.23877677,7,2.081404201,2.081404201
2012/1/15,5.677588901,8,2.081404201,2.081404201
2011/11/27,3.043625406,0,1.896215902,1.896215902
2011/12/4,2.386153641,1,1.896215902,1.896215902
2011/12/11,3.090648852,2,1.896215902,1.896215902
2011/12/18,4.157682519,3,1.896215902,1.896215902
2011/12/25,3.19293151,4,1.896215902,1.896215902
2012/1/1,3.786956028,5,1.896215902,1.896215902
2012/1/8,3.23877677,6,1.896215902,1.896215902
2012/1/15,5.677588901,7,1.896215902,1.896215902
2012/1/22,6.609790966,8,1.896215902,1.896215902
2011/12/4,2.386153641,0,3.043625406,3.043625406
2011/12/11,3.090648852,1,3.043625406,3.043625406
2011/12/18,4.157682519,2,3.043625406,3.043625406
2011/12/25,3.19293151,3,3.043625406,3.043625406
2012/1/1,3.786956028,4,3.043625406,3.043625406
2012/1/8,3.23877677,5,3.043625406,3.043625406
2012/1/15,5.677588901,6,3.043625406,3.043625406
2012/1/22,6.609790966,7,3.043625406,3.043625406
2012/1/29,8.36542419,8,3.043625406,3.043625406
2011/12/11,3.090648852,0,2.386153641,2.386153641
2011/12/18,4.157682519,1,2.386153641,2.386153641
2011/12/25,3.19293151,2,2.386153641,2.386153641
2012/1/1,3.786956028,3,2.386153641,2.386153641
2012/1/8,3.23877677,4,2.386153641,2.386153641
2012/1/15,5.677588901,5,2.386153641,2.386153641
2012/1/22,6.609790966,6,2.386153641,2.386153641
2012/1/29,8.36542419,7,2.386153641,2.386153641
2012/2/5,13.54604835,8,2.386153641,2.386153641
2011/12/18,4.157682519,0,3.090648852,3.090648852
2011/12/25,3.19293151,1,3.090648852,3.090648852
2012/1/1,3.786956028,2,3.090648852,3.090648852
2012/1/8,3.23877677,3,3.090648852,3.090648852
2012/1/15,5.677588901,4,3.090648852,3.090648852
2012/1/22,6.609790966,5,3.090648852,3.090648852
2012/1/29,8.36542419,6,3.090648852,3.090648852
2012/2/5,13.54604835,7,3.090648852,3.090648852
2012/2/12,12.83758578,8,3.090648852,3.090648852
2011/12/25,3.19293151,0,4.157682519,4.157682519
2012/1/1,3.786956028,1,4.157682519,4.157682519
2012/1/8,3.23877677,2,4.157682519,4.157682519
2012/1/15,5.677588901,3,4.157682519,4.157682519
2012/1/22,6.609790966,4,4.157682519,4.157682519
2012/1/29,8.36542419,5,4.157682519,4.157682519
2012/2/5,13.54604835,6,4.157682519,4.157682519
2012/2/12,12.83758578,7,4.157682519,4.157682519
2012/2/19,17.00563716,8,4.157682519,4.157682519
2012/1/1,3.786956028,0,3.19293151,3.19293151
2012/1/8,3.23877677,1,3.19293151,3.19293151
2012/1/15,5.677588901,2,3.19293151,3.19293151
2012/1/22,6.609790966,3,3.19293151,3.19293151
2012/1/29,8.36542419,4,3.19293151,3.19293151
2012/2/5,13.54604835,5,3.19293151,3.19293151
2012/2/12,12.83758578,6,3.19293151,3.19293151
2012/2/19,17.00563716,7,3.19293151,3.19293151
2012/2/26,14.2795999,8,3.19293151,3.19293151
2012/1/8,3.23877677,0,3.786956028,3.786956028
2012/1/15,5.677588901,1,3.786956028,3.786956028
2012/1/22,6.609790966,2,3.786956028,3.786956028
2012/1/29,8.36542419,3,3.786956028,3.786956028
2012/2/5,13.54604835,4,3.786956028,3.786956028
2012/2/12,12.83758578,5,3.786956028,3.786956028
2012/2/19,17.00563716,6,3.786956028,3.786956028
2012/2/26,14.2795999,7,3.786956028,3.786956028
2012/3/4,11.39975976,8,3.786956028,3.786956028
2012/1/15,5.677588901,0,3.23877677,3.23877677
2012/1/22,6.609790966,1,3.23877677,3.23877677
2012/1/29,8.36542419,2,3.23877677,3.23877677
2012/2/5,13.54604835,3,3.23877677,3.23877677
2012/2/12,12.83758578,4,3.23877677,3.23877677
2012/2/19,17.00563716,5,3.23877677,3.23877677
2012/2/26,14.2795999,6,3.23877677,3.23877677
2012/3/4,11.39975976,7,3.23877677,3.23877677
2012/3/11,11.25744441,8,3.23877677,3.23877677
2012/1/22,6.609790966,0,5.677588901,5.677588901
2012/1/29,8.36542419,1,5.677588901,5.677588901
2012/2/5,13.54604835,2,5.677588901,5.677588901
2012/2/12,12.83758578,3,5.677588901,5.677588901
2012/2/19,17.00563716,4,5.677588901,5.677588901
2012/2/26,14.2795999,5,5.677588901,5.677588901
2012/3/4,11.39975976,6,5.677588901,5.677588901
2012/3/11,11.25744441,7,5.677588901,5.677588901
2012/3/18,12.69489263,8,5.677588901,5.677588901
2012/1/29,8.36542419,0,6.609790966,6.609790966
2012/2/5,13.54604835,1,6.609790966,6.609790966
2012/2/12,12.83758578,2,6.609790966,6.609790966
2012/2/19,17.00563716,3,6.609790966,6.609790966
2012/2/26,14.2795999,4,6.609790966,6.609790966
2012/3/4,11.39975976,5,6.609790966,6.609790966
2012/3/11,11.25744441,6,6.609790966,6.609790966
2012/3/18,12.69489263,7,6.609790966,6.609790966
2012/3/25,12.72906062,8,6.609790966,6.609790966
2012/2/5,13.54604835,0,8.36542419,8.36542419
2012/2/12,12.83758578,1,8.36542419,8.36542419
2012/2/19,17.00563716,2,8.36542419,8.36542419
2012/2/26,14.2795999,3,8.36542419,8.36542419
2012/3/4,11.39975976,4,8.36542419,8.36542419
2012/3/11,11.25744441,5,8.36542419,8.36542419
2012/3/18,12.69489263,6,8.36542419,8.36542419
2012/3/25,12.72906062,7,8.36542419,8.36542419
2012/4/1,9.511485662,8,8.36542419,8.36542419
2012/2/12,12.83758578,0,13.54604835,13.54604835
2012/2/19,17.00563716,1,13.54604835,13.54604835
2012/2/26,14.2795999,2,13.54604835,13.54604835
2012/3/4,11.39975976,3,13.54604835,13.54604835
2012/3/11,11.25744441,4,13.54604835,13.54604835
2012/3/18,12.69489263,5,13.54604835,13.54604835
2012/3/25,12.72906062,6,13.54604835,13.54604835
2012/4/1,9.511485662,7,13.54604835,13.54604835
2012/4/8,8.421264618,8,13.54604835,13.54604835
2012/2/19,17.00563716,0,12.83758578,12.83758578
2012/2/26,14.2795999,1,12.83758578,12.83758578
2012/3/4,11.39975976,2,12.83758578,12.83758578
2012/3/11,11.25744441,3,12.83758578,12.83758578
2012/3/18,12.69489263,4,12.83758578,12.83758578
2012/3/25,12.72906062,5,12.83758578,12.83758578
2012/4/1,9.511485662,6,12.83758578,12.83758578
2012/4/8,8.421264618,7,12.83758578,12.83758578
2012/4/15,6.91356817,8,12.83758578,12.83758578
2012/2/26,14.2795999,0,17.00563716,17.00563716
2012/3/4,11.39975976,1,17.00563716,17.00563716
2012/3/11,11.25744441,2,17.00563716,17.00563716
2012/3/18,12.69489263,3,17.00563716,17.00563716
2012/3/25,12.72906062,4,17.00563716,17.00563716
2012/4/1,9.511485662,5,17.00563716,17.00563716
2012/4/8,8.421264618,6,17.00563716,17.00563716
2012/4/15,6.91356817,7,17.00563716,17.00563716
2012/4/22,7.774717059,8,17.00563716,17.00563716
2012/3/4,11.39975976,0,14.2795999,14.2795999
2012/3/11,11.25744441,1,14.2795999,14.2795999
2012/3/18,12.69489263,2,14.2795999,14.2795999
2012/3/25,12.72906062,3,14.2795999,14.2795999
2012/4/1,9.511485662,4,14.2795999,14.2795999
2012/4/8,8.421264618,5,14.2795999,14.2795999
2012/4/15,6.91356817,6,14.2795999,14.2795999
2012/4/22,7.774717059,7,14.2795999,14.2795999
2012/4/29,13.08476102,8,14.2795999,14.2795999
2012/3/11,11.25744441,0,11.39975976,11.39975976
2012/3/18,12.69489263,1,11.39975976,11.39975976
2012/3/25,12.72906062,2,11.39975976,11.39975976
2012/4/1,9.511485662,3,11.39975976,11.39975976
2012/4/8,8.421264618,4,11.39975976,11.39975976
2012/4/15,6.91356817,5,11.39975976,11.39975976
2012/4/22,7.774717059,6,11.39975976,11.39975976
2012/4/29,13.08476102,7,11.39975976,11.39975976
2012/5/6,11.22319943,8,11.39975976,11.39975976
2012/3/18,12.69489263,0,11.25744441,11.25744441
2012/3/25,12.72906062,1,11.25744441,11.25744441
2012/4/1,9.511485662,2,11.25744441,11.25744441
2012/4/8,8.421264618,3,11.25744441,11.25744441
2012/4/15,6.91356817,4,11.25744441,11.25744441
2012/4/22,7.774717059,5,11.25744441,11.25744441
2012/4/29,13.08476102,6,11.25744441,11.25744441
2012/5/6,11.22319943,7,11.25744441,11.25744441
2012/5/13,16.6382418,8,11.25744441,11.25744441
2012/3/25,12.72906062,0,12.69489263,12.69489263
2012/4/1,9.511485662,1,12.69489263,12.69489263
2012/4/8,8.421264618,2,12.69489263,12.69489263
2012/4/15,6.91356817,3,12.69489263,12.69489263
2012/4/22,7.774717059,4,12.69489263,12.69489263
2012/4/29,13.08476102,5,12.69489263,12.69489263
2012/5/6,11.22319943,6,12.69489263,12.69489263
2012/5/13,16.6382418,7,12.69489263,12.69489263
2012/5/20,21.80655933,8,12.69489263,12.69489263
2012/4/1,9.511485662,0,12.72906062,12.72906062
2012/4/8,8.421264618,1,12.72906062,12.72906062
2012/4/15,6.91356817,2,12.72906062,12.72906062
2012/4/22,7.774717059,3,12.72906062,12.72906062
2012/4/29,13.08476102,4,12.72906062,12.72906062
2012/5/6,11.22319943,5,12.72906062,12.72906062
2012/5/13,16.6382418,6,12.72906062,12.72906062
2012/5/20,21.80655933,7,12.72906062,12.72906062
2012/5/27,26.48483953,8,12.72906062,12.72906062
2012/4/8,8.421264618,0,9.511485662,9.511485662
2012/4/15,6.91356817,1,9.511485662,9.511485662
2012/4/22,7.774717059,2,9.511485662,9.511485662
2012/4/29,13.08476102,3,9.511485662,9.511485662
2012/5/6,11.22319943,4,9.511485662,9.511485662
2012/5/13,16.6382418,5,9.511485662,9.511485662
2012/5/20,21.80655933,6,9.511485662,9.511485662
2012/5/27,26.48483953,7,9.511485662,9.511485662
2012/6/3,20.01183446,8,9.511485662,9.511485662
2012/4/15,6.91356817,0,8.421264618,8.421264618
2012/4/22,7.774717059,1,8.421264618,8.421264618
2012/4/29,13.08476102,2,8.421264618,8.421264618
2012/5/6,11.22319943,3,8.421264618,8.421264618
2012/5/13,16.6382418,4,8.421264618,8.421264618
2012/5/20,21.80655933,5,8.421264618,8.421264618
2012/5/27,26.48483953,6,8.421264618,8.421264618
2012/6/3,20.01183446,7,8.421264618,8.421264618
2012/6/10,14.65184592,8,8.421264618,8.421264618
2012/4/22,7.774717059,0,6.91356817,6.91356817
2012/4/29,13.08476102,1,6.91356817,6.91356817
2012/5/6,11.22319943,2,6.91356817,6.91356817
2012/5/13,16.6382418,3,6.91356817,6.91356817
2012/5/20,21.80655933,4,6.91356817,6.91356817
2012/5/27,26.48483953,5,6.91356817,6.91356817
2012/6/3,20.01183446,6,6.91356817,6.91356817
2012/6/10,14.65184592,7,6.91356817,6.91356817
2012/6/17,10.06938005,8,6.91356817,6.91356817
2012/4/29,13.08476102,0,7.774717059,7.774717059
2012/5/6,11.22319943,1,7.774717059,7.774717059
2012/5/13,16.6382418,2,7.774717059,7.774717059
2012/5/20,21.80655933,3,7.774717059,7.774717059
2012/5/27,26.48483953,4,7.774717059,7.774717059
2012/6/3,20.01183446,5,7.774717059,7.774717059
2012/6/10,14.65184592,6,7.774717059,7.774717059
2012/6/17,10.06938005,7,7.774717059,7.774717059
2012/6/24,9.205243779,8,7.774717059,7.774717059
2012/5/6,11.22319943,0,13.08476102,13.08476102
2012/5/13,16.6382418,1,13.08476102,13.08476102
2012/5/20,21.80655933,2,13.08476102,13.08476102
2012/5/27,26.48483953,3,13.08476102,13.08476102
2012/6/3,20.01183446,4,13.08476102,13.08476102
2012/6/10,14.65184592,5,13.08476102,13.08476102
2012/6/17,10.06938005,6,13.08476102,13.08476102
2012/6/24,9.205243779,7,13.08476102,13.08476102
2012/7/1,4.699763434,8,13.08476102,13.08476102
2012/5/13,16.6382418,0,11.22319943,11.22319943
2012/5/20,21.80655933,1,11.22319943,11.22319943
2012/5/27,26.48483953,2,11.22319943,11.22319943
2012/6/3,20.01183446,3,11.22319943,11.22319943
2012/6/10,14.65184592,4,11.22319943,11.22319943
2012/6/17,10.06938005,5,11.22319943,11.22319943
2012/6/24,9.205243779,6,11.22319943,11.22319943
2012/7/1,4.699763434,7,11.22319943,11.22319943
2012/7/8,3.951628438,8,11.22319943,11.22319943
2012/5/20,21.80655933,0,16.6382418,16.6382418
2012/5/27,26.48483953,1,16.6382418,16.6382418
2012/6/3,20.01183446,2,16.6382418,16.6382418
2012/6/10,14.65184592,3,16.6382418,16.6382418
2012/6/17,10.06938005,4,16.6382418,16.6382418
2012/6/24,9.205243779,5,16.6382418,16.6382418
2012/7/1,4.699763434,6,16.6382418,16.6382418
2012/7/8,3.951628438,7,16.6382418,16.6382418
2012/7/15,4.033101073,8,16.6382418,16.6382418
2012/5/27,26.48483953,0,21.80655933,21.80655933
2012/6/3,20.01183446,1,21.80655933,21.80655933
2012/6/10,14.65184592,2,21.80655933,21.80655933
2012/6/17,10.06938005,3,21.80655933,21.80655933
2012/6/24,9.205243779,4,21.80655933,21.80655933
2012/7/1,4.699763434,5,21.80655933,21.80655933
2012/7/8,3.951628438,6,21.80655933,21.80655933
2012/7/15,4.033101073,7,21.80655933,21.80655933
2012/7/22,1.820250051,8,21.80655933,21.80655933
2012/6/3,20.01183446,0,26.48483953,26.48483953
2012/6/10,14.65184592,1,26.48483953,26.48483953
2012/6/17,10.06938005,2,26.48483953,26.48483953
2012/6/24,9.205243779,3,26.48483953,26.48483953
2012/7/1,4.699763434,4,26.48483953,26.48483953
2012/7/8,3.951628438,5,26.48483953,26.48483953
2012/7/15,4.033101073,6,26.48483953,26.48483953
2012/7/22,1.820250051,7,26.48483953,26.48483953
2012/7/29,2.130900066,8,26.48483953,26.48483953
2012/6/10,14.65184592,0,20.01183446,20.01183446
2012/6/17,10.06938005,1,20.01183446,20.01183446
2012/6/24,9.205243779,2,20.01183446,20.01183446
2012/7/1,4.699763434,3,20.01183446,20.01183446
2012/7/8,3.951628438,4,20.01183446,20.01183446
2012/7/15,4.033101073,5,20.01183446,20.01183446
2012/7/22,1.820250051,6,20.01183446,20.01183446
2012/7/29,2.130900066,7,20.01183446,20.01183446
2012/8/5,1.355243016,8,20.01183446,20.01183446
2012/6/17,10.06938005,0,14.65184592,14.65184592
2012/6/24,9.205243779,1,14.65184592,14.65184592
2012/7/1,4.699763434,2,14.65184592,14.65184592
2012/7/8,3.951628438,3,14.65184592,14.65184592
2012/7/15,4.033101073,4,14.65184592,14.65184592
2012/7/22,1.820250051,5,14.65184592,14.65184592
2012/7/29,2.130900066,6,14.65184592,14.65184592
2012/8/5,1.355243016,7,14.65184592,14.65184592
2012/8/12,0.71576313,8,14.65184592,14.65184592
2012/6/24,9.205243779,0,10.06938005,10.06938005
2012/7/1,4.699763434,1,10.06938005,10.06938005
2012/7/8,3.951628438,2,10.06938005,10.06938005
2012/7/15,4.033101073,3,10.06938005,10.06938005
2012/7/22,1.820250051,4,10.06938005,10.06938005
2012/7/29,2.130900066,5,10.06938005,10.06938005
2012/8/5,1.355243016,6,10.06938005,10.06938005
2012/8/12,0.71576313,7,10.06938005,10.06938005
2012/8/19,0.975172632,8,10.06938005,10.06938005
2012/7/1,4.699763434,0,9.205243779,9.205243779
2012/7/8,3.951628438,1,9.205243779,9.205243779
2012/7/15,4.033101073,2,9.205243779,9.205243779
2012/7/22,1.820250051,3,9.205243779,9.205243779
2012/7/29,2.130900066,4,9.205243779,9.205243779
2012/8/5,1.355243016,5,9.205243779,9.205243779
2012/8/12,0.71576313,6,9.205243779,9.205243779
2012/8/19,0.975172632,7,9.205243779,9.205243779
2012/8/26,1.106389664,8,9.205243779,9.205243779
2012/7/8,3.951628438,0,4.699763434,4.699763434
2012/7/15,4.033101073,1,4.699763434,4.699763434
2012/7/22,1.820250051,2,4.699763434,4.699763434
2012/7/29,2.130900066,3,4.699763434,4.699763434
2012/8/5,1.355243016,4,4.699763434,4.699763434
2012/8/12,0.71576313,5,4.699763434,4.699763434
2012/8/19,0.975172632,6,4.699763434,4.699763434
2012/8/26,1.106389664,7,4.699763434,4.699763434
2012/9/2,0.729001042,8,4.699763434,4.699763434
2012/7/15,4.033101073,0,3.951628438,3.951628438
2012/7/22,1.820250051,1,3.951628438,3.951628438
2012/7/29,2.130900066,2,3.951628438,3.951628438
2012/8/5,1.355243016,3,3.951628438,3.951628438
2012/8/12,0.71576313,4,3.951628438,3.951628438
2012/8/19,0.975172632,5,3.951628438,3.951628438
2012/8/26,1.106389664,6,3.951628438,3.951628438
2012/9/2,0.729001042,7,3.951628438,3.951628438
2012/9/9,0.447868271,8,3.951628438,3.951628438
2012/7/22,1.820250051,0,4.033101073,4.033101073
2012/7/29,2.130900066,1,4.033101073,4.033101073
2012/8/5,1.355243016,2,4.033101073,4.033101073
2012/8/12,0.71576313,3,4.033101073,4.033101073
2012/8/19,0.975172632,4,4.033101073,4.033101073
2012/8/26,1.106389664,5,4.033101073,4.033101073
2012/9/2,0.729001042,6,4.033101073,4.033101073
2012/9/9,0.447868271,7,4.033101073,4.033101073
2012/9/16,0.521113373,8,4.033101073,4.033101073
2012/7/29,2.130900066,0,1.820250051,1.820250051
2012/8/5,1.355243016,1,1.820250051,1.820250051
2012/8/12,0.71576313,2,1.820250051,1.820250051
2012/8/19,0.975172632,3,1.820250051,1.820250051
2012/8/26,1.106389664,4,1.820250051,1.820250051
2012/9/2,0.729001042,5,1.820250051,1.820250051
2012/9/9,0.447868271,6,1.820250051,1.820250051
2012/9/16,0.521113373,7,1.820250051,1.820250051
2012/9/23,1.039074619,8,1.820250051,1.820250051
2012/8/5,1.355243016,0,2.130900066,2.130900066
2012/8/12,0.71576313,1,2.130900066,2.130900066
2012/8/19,0.975172632,2,2.130900066,2.130900066
2012/8/26,1.106389664,3,2.130900066,2.130900066
2012/9/2,0.729001042,4,2.130900066,2.130900066
2012/9/9,0.447868271,5,2.130900066,2.130900066
2012/9/16,0.521113373,6,2.130900066,2.130900066
2012/9/23,1.039074619,7,2.130900066,2.130900066
2012/9/30,0.404203719,8,2.130900066,2.130900066
2012/8/12,0.71576313,0,1.355243017,1.355243017
2012/8/19,0.975172632,1,1.355243017,1.355243017
2012/8/26,1.106389664,2,1.355243017,1.355243017
2012/9/2,0.729001042,3,1.355243017,1.355243017
2012/9/9,0.447868271,4,1.355243017,1.355243017
2012/9/16,0.521113373,5,1.355243017,1.355243017
2012/9/23,1.039074619,6,1.355243017,1.355243017
2012/9/30,0.404203719,7,1.355243017,1.355243017
2012/10/7,0.385831244,8,1.355243017,1.355243017
2012/8/19,0.975172632,0,0.715768857,0.715768857
2012/8/26,1.106389664,1,0.715768857,0.715768857
2012/9/2,0.729001042,2,0.715768857,0.715768857
2012/9/9,0.447868271,3,0.715768857,0.715768857
2012/9/16,0.521113373,4,0.715768857,0.715768857
2012/9/23,1.039074619,5,0.715768857,0.715768857
2012/9/30,0.404203719,6,0.715768857,0.715768857
2012/10/7,0.385831244,7,0.715768857,0.715768857
2012/10/14,0.441701579,8,0.715768857,0.715768857
2012/8/26,1.106389664,0,0.975173265,0.975173265
2012/9/2,0.729001042,1,0.975173265,0.975173265
2012/9/9,0.447868271,2,0.975173265,0.975173265
2012/9/16,0.521113373,3,0.975173265,0.975173265
2012/9/23,1.039074619,4,0.975173265,0.975173265
2012/9/30,0.404203719,5,0.975173265,0.975173265
2012/10/7,0.385831244,6,0.975173265,0.975173265
2012/10/14,0.441701579,7,0.975173265,0.975173265
2012/10/21,0.301986669,8,0.975173265,0.975173265
2012/9/2,0.729001042,0,1.106389667,1.106389667
2012/9/9,0.447868271,1,1.106389667,1.106389667
2012/9/16,0.521113373,2,1.106389667,1.106389667
2012/9/23,1.039074619,3,1.106389667,1.106389667
2012/9/30,0.404203719,4,1.106389667,1.106389667
2012/10/7,0.385831244,5,1.106389667,1.106389667
2012/10/14,0.441701579,6,1.106389667,1.106389667
2012/10/21,0.301986669,7,1.106389667,1.106389667
2012/10/28,0.317684185,8,1.106389667,1.106389667
2012/9/9,0.447868271,0,0.729002385,0.729002385
2012/9/16,0.521113373,1,0.729002385,0.729002385
2012/9/23,1.039074619,2,0.729002385,0.729002385
2012/9/30,0.404203719,3,0.729002385,0.729002385
2012/10/7,0.385831244,4,0.729002385,0.729002385
2012/10/14,0.441701579,5,0.729002385,0.729002385
2012/10/21,0.301986669,6,0.729002385,0.729002385
2012/10/28,0.317684185,7,0.729002385,0.729002385
2012/11/4,0.166846315,8,0.729002385,0.729002385
2012/9/16,0.521113373,0,0.448073058,0.448073058
2012/9/23,1.039074619,1,0.448073058,0.448073058
2012/9/30,0.404203719,2,0.448073058,0.448073058
2012/10/7,0.385831244,3,0.448073058,0.448073058
2012/10/14,0.441701579,4,0.448073058,0.448073058
2012/10/21,0.301986669,5,0.448073058,0.448073058
2012/10/28,0.317684185,6,0.448073058,0.448073058
2012/11/4,0.166846315,7,0.448073058,0.448073058
2012/11/11,0.225554315,8,0.448073058,0.448073058
2012/9/23,1.039074619,0,0.52111559,0.52111559
2012/9/30,0.404203719,1,0.52111559,0.52111559
2012/10/7,0.385831244,2,0.52111559,0.52111559
2012/10/14,0.441701579,3,0.52111559,0.52111559
2012/10/21,0.301986669,4,0.52111559,0.52111559
2012/10/28,0.317684185,5,0.52111559,0.52111559
2012/11/4,0.166846315,6,0.52111559,0.52111559
2012/11/11,0.225554315,7,0.52111559,0.52111559
2012/11/18,0.242298999,8,0.52111559,0.52111559
2012/9/30,0.404203719,0,1.039074685,1.039074685
2012/10/7,0.385831244,1,1.039074685,1.039074685
2012/10/14,0.441701579,2,1.039074685,1.039074685
2012/10/21,0.301986669,3,1.039074685,1.039074685
2012/10/28,0.317684185,4,1.039074685,1.039074685
2012/11/4,0.166846315,5,1.039074685,1.039074685
2012/11/11,0.225554315,6,1.039074685,1.039074685
2012/11/18,0.242298999,7,1.039074685,1.039074685
2012/11/25,0.256672897,8,1.039074685,1.039074685
2012/10/7,0.385831244,0,0.405530916,0.405530916
2012/10/14,0.441701579,1,0.405530916,0.405530916
