date,true,week_ahead,point,point_avg
2011/8/28,2.41178583,5,2.9434059,2.9434059
2011/9/4,2.171587971,5,2.3218324,2.3218324
2011/9/11,2.999727053,5,1.5570048,1.5570048
2011/9/18,3.305034275,5,1.1205188,1.1205188
2011/9/25,2.170663229,5,1.1794033,1.1794033
2011/10/2,3.783325519,5,1.0199615,1.0199615
2011/10/9,3.121558872,5,1.0095032,1.0095032
2011/10/16,2.737018513,5,0.8158761,0.8158761
2011/10/23,2.526008147,5,0.5829584,0.5829584
2011/10/30,2.094484524,5,0.5993022,0.5993022
2011/11/6,2.510776083,5,0.47979817,0.47979817
2011/11/13,2.081404201,5,0.5161713,0.5161713
2011/11/20,1.896215902,5,0.6198175,0.6198175
2010/12/5,0.729736751,6,0.7953873,0.7953873
2010/12/12,0.799739803,6,1.0610195,1.0610195
2010/12/19,1.720139888,6,1.8989433,1.8989433
2010/12/26,2.619514239,6,1.8569832,1.8569832
2011/1/2,3.722313077,6,2.5902781,2.5902781
2011/1/9,7.788562435,6,3.2188249,3.2188249
2011/1/16,13.40996131,6,3.98912,3.98912
2011/1/23,20.70298123,6,3.6348033,3.6348033
2011/1/30,23.83677727,6,4.4472365,4.4472365
2011/2/6,16.12626142,6,7.016614,7.016614
2011/2/13,13.31432007,6,10.925088,10.925088
2011/2/20,12.51758639,6,12.952921,12.952921
2011/2/27,8.831705549,6,12.142807,12.142807
2011/3/6,4.275301742,6,11.182099,11.182099
2011/3/13,2.22936252,6,8.938972,8.938972
2011/3/20,1.901125195,6,5.8709145,5.8709145
2011/3/27,2.443227966,6,3.4798253,3.4798253
2011/4/3,1.882721273,6,2.3734376,2.3734376
2011/4/10,1.894275363,6,2.4775836,2.4775836
2011/4/17,2.817284631,6,2.3331513,2.3331513
2011/4/24,0.941045759,6,1.7740787,1.7740787
2011/5/1,0.90650177,6,1.5079437,1.5079437
2011/5/8,0.940560877,6,2.044194,2.044194
2011/5/15,0.855378728,6,3.0395951,3.0395951
2011/5/22,0.622604568,6,3.2155633,3.2155633
2011/5/29,0.63954134,6,3.7915146,3.7915146
2011/6/5,0.760287661,6,5.6706424,5.6706424
2011/6/12,0.540798197,6,2.9542542,2.9542542
2011/6/19,0.805073286,6,2.3747938,2.3747938
2011/6/26,1.118878656,6,3.6312327,3.6312327
2011/7/3,0.587159958,6,5.0263095,5.0263095
2011/7/10,1.291908311,6,5.560779,5.560779
2011/7/17,1.77606196,6,6.186441,6.186441
2011/7/24,1.737393042,6,6.279736,6.279736
2011/7/31,1.396010814,6,4.31257,4.31257
2011/8/7,1.17404725,6,4.3226066,4.3226066
2011/8/14,1.3872873,6,5.226161,5.226161
2011/8/21,1.113021875,6,2.533727,2.533727
2011/8/28,2.41178583,6,2.5760725,2.5760725
2011/9/4,2.171587971,6,2.4527342,2.4527342
2011/9/11,2.999727053,6,1.8458613,1.8458613
2011/9/18,3.305034275,6,1.3143837,1.3143837
2011/9/25,2.170663229,6,1.0061576,1.0061576
2011/10/2,3.783325519,6,0.9634375,0.9634375
2011/10/9,3.121558872,6,0.793245,0.793245
2011/10/16,2.737018513,6,0.7599337,0.7599337
2011/10/23,2.526008147,6,0.56479,0.56479
2011/10/30,2.094484524,6,0.43361446,0.43361446
2011/11/6,2.510776083,6,0.4830888,0.4830888
2011/11/13,2.081404201,6,0.3947717,0.3947717
2011/11/20,1.896215902,6,0.4691323,0.4691323
2011/11/27,3.043625406,6,0.6581645,0.6581645
2010/12/12,0.799739803,7,0.8574651,0.8574651
2010/12/19,1.720139888,7,1.2962263,1.2962263
2010/12/26,2.619514239,7,2.1149487,2.1149487
2011/1/2,3.722313077,7,2.637181,2.637181
2011/1/9,7.788562435,7,3.7834833,3.7834833
2011/1/16,13.40996131,7,4.7532988,4.7532988
2011/1/23,20.70298123,7,5.8682528,5.8682528
2011/1/30,23.83677727,7,5.5092373,5.5092373
2011/2/6,16.12626142,7,6.41279,6.41279
2011/2/13,13.31432007,7,9.814596,9.814596
2011/2/20,12.51758639,7,12.956856,12.956856
2011/2/27,8.831705549,7,12.793824,12.793824
2011/3/6,4.275301742,7,11.683388,11.683388
2011/3/13,2.22936252,7,10.18285,10.18285
2011/3/20,1.901125195,7,7.7339406,7.7339406
2011/3/27,2.443227966,7,5.0894156,5.0894156
2011/4/3,1.882721273,7,2.9605353,2.9605353
2011/4/10,1.894275363,7,1.911144,1.911144
2011/4/17,2.817284631,7,2.4460783,2.4460783
2011/4/24,0.941045759,7,2.2799058,2.2799058
2011/5/1,0.90650177,7,1.7536719,1.7536719
2011/5/8,0.940560877,7,1.614741,1.614741
2011/5/15,0.855378728,7,2.3368766,2.3368766
2011/5/22,0.622604568,7,3.3931034,3.3931034
2011/5/29,0.63954134,7,3.315027,3.315027
2011/6/5,0.760287661,7,4.161623,4.161623
2011/6/12,0.540798197,7,5.8677325,5.8677325
2011/6/19,0.805073286,7,3.4263852,3.4263852
2011/6/26,1.118878656,7,3.2474244,3.2474244
2011/7/3,0.587159958,7,5.4968066,5.4968066
2011/7/10,1.291908311,7,7.412722,7.412722
2011/7/17,1.77606196,7,7.8344846,7.8344846
2011/7/24,1.737393042,7,9.525728,9.525728
2011/7/31,1.396010814,7,8.886621,8.886621
2011/8/7,1.17404725,7,5.1418943,5.1418943
2011/8/14,1.3872873,7,5.2158914,5.2158914
2011/8/21,1.113021875,7,5.7121615,5.7121615
2011/8/28,2.41178583,7,3.51138,3.51138
2011/9/4,2.171587971,7,2.7540145,2.7540145
2011/9/11,2.999727053,7,2.7776983,2.7776983
2011/9/18,3.305034275,7,2.2008934,2.2008934
2011/9/25,2.170663229,7,1.7567703,1.7567703
2011/10/2,3.783325519,7,1.2493225,1.2493225
2011/10/9,3.121558872,7,1.2881558,1.2881558
2011/10/16,2.737018513,7,1.0382795,1.0382795
2011/10/23,2.526008147,7,0.9522603,0.9522603
2011/10/30,2.094484524,7,0.71110594,0.71110594
2011/11/6,2.510776083,7,0.53963464,0.53963464
2011/11/13,2.081404201,7,0.50969607,0.50969607
2011/11/20,1.896215902,7,0.41540873,0.41540873
2011/11/27,3.043625406,7,0.46652672,0.46652672
2011/12/4,2.386153641,7,0.62855494,0.62855494
2010/12/19,1.720139888,8,0.7309928,0.7309928
2010/12/26,2.619514239,8,1.1497108,1.1497108
2011/1/2,3.722313077,8,2.0637476,2.0637476
2011/1/9,7.788562435,8,2.6231916,2.6231916
2011/1/16,13.40996131,8,3.8572009,3.8572009
2011/1/23,20.70298123,8,4.6686,4.6686
2011/1/30,23.83677727,8,5.4134116,5.4134116
2011/2/6,16.12626142,8,5.0525713,5.0525713
2011/2/13,13.31432007,8,6.0689197,6.0689197
2011/2/20,12.51758639,8,8.146389,8.146389
2011/2/27,8.831705549,8,11.612611,11.612611
2011/3/6,4.275301742,8,9.590465,9.590465
2011/3/13,2.22936252,8,8.267714,8.267714
2011/3/20,1.901125195,8,7.12128,7.12128
2011/3/27,2.443227966,8,5.374297,5.374297
2011/4/3,1.882721273,8,3.3058462,3.3058462
2011/4/10,1.894275363,8,1.9175076,1.9175076
2011/4/17,2.817284631,8,1.2205929,1.2205929
2011/4/24,0.941045759,8,1.5293508,1.5293508
2011/5/1,0.90650177,8,1.5707027,1.5707027
2011/5/8,0.940560877,8,1.3190811,1.3190811
2011/5/15,0.855378728,8,1.3541782,1.3541782
2011/5/22,0.622604568,8,2.134288,2.134288
2011/5/29,0.63954134,8,3.2473207,3.2473207
2011/6/5,0.760287661,8,3.0951757,3.0951757
2011/6/12,0.540798197,8,3.9115179,3.9115179
2011/6/19,0.805073286,8,5.8968725,5.8968725
2011/6/26,1.118878656,8,3.261414,3.261414
2011/7/3,0.587159958,8,3.3505168,3.3505168
2011/7/10,1.291908311,8,6.0742326,6.0742326
2011/7/17,1.77606196,8,8.342275,8.342275
2011/7/24,1.737393042,8,8.310731,8.310731
2011/7/31,1.396010814,8,9.479741,9.479741
2011/8/7,1.17404725,8,8.54299,8.54299
2011/8/14,1.3872873,8,4.7935815,4.7935815
2011/8/21,1.113021875,8,4.663765,4.663765
2011/8/28,2.41178583,8,5.2507877,5.2507877
2011/9/4,2.171587971,8,2.7251449,2.7251449
2011/9/11,2.999727053,8,2.364911,2.364911
2011/9/18,3.305034275,8,2.2110431,2.2110431
2011/9/25,2.170663229,8,1.6436676,1.6436676
2011/10/2,3.783325519,8,1.2662393,1.2662393
2011/10/9,3.121558872,8,0.88574874,0.88574874
2011/10/16,2.737018513,8,0.8651719,0.8651719
2011/10/23,2.526008147,8,0.68286943,0.68286943
2011/10/30,2.094484524,8,0.6510397,0.6510397
2011/11/6,2.510776083,8,0.46066278,0.46066278
2011/11/13,2.081404201,8,0.36838827,0.36838827
2011/11/20,1.896215902,8,0.36952516,0.36952516
2011/11/27,3.043625406,8,0.3174549,0.3174549
2011/12/4,2.386153641,8,0.41778085,0.41778085
2011/12/11,3.090648852,8,0.6282,0.6282
2011/10/23,2.526008147,0,2.4080305,2.4080305
2011/10/30,2.094484524,0,2.0633938,2.0633938
2011/11/6,2.510776083,0,1.6814815,1.6814815
2011/11/13,2.081404201,0,1.7466524,1.7466524
2011/11/20,1.896215902,0,1.9408425,1.9408425
2011/11/27,3.043625406,0,1.7320843,1.7320843
2011/12/4,2.386153641,0,2.5967424,2.5967424
2011/12/11,3.090648852,0,2.0505204,2.0505204
2011/12/18,4.157682519,0,2.620961,2.620961
2011/12/25,3.19293151,0,3.7903686,3.7903686
2012/1/1,3.786956028,0,3.155887,3.155887
2012/1/8,3.23877677,0,5.3254204,5.3254204
2012/1/15,5.677588901,0,3.6658926,3.6658926
2012/1/22,6.609790966,0,8.033422,8.033422
2012/1/29,8.36542419,0,7.3892775,7.3892775
2012/2/5,13.54604835,0,9.404717,9.404717
2012/2/12,12.83758578,0,15.0301,15.0301
2012/2/19,17.00563716,0,12.625041,12.625041
2012/2/26,14.2795999,0,16.374298,16.374298
2012/3/4,11.39975976,0,12.920023,12.920023
2012/3/11,11.25744441,0,9.139886,9.139886
2012/3/18,12.69489263,0,9.198368,9.198368
2012/3/25,12.72906062,0,10.637542,10.637542
2012/4/1,9.511485662,0,10.203444,10.203444
2012/4/8,8.421264618,0,9.811701,9.811701
2012/4/15,6.91356817,0,7.571431,7.571431
2012/4/22,7.774717059,0,6.4771147,6.4771147
2012/4/29,13.08476102,0,7.617607,7.617607
2012/5/6,11.22319943,0,13.057717,13.057717
2012/5/13,16.6382418,0,10.878651,10.878651
2012/5/20,21.80655933,0,16.18184,16.18184
2012/5/27,26.48483953,0,21.645563,21.645563
2012/6/3,20.01183446,0,28.008783,28.008783
2012/6/10,14.65184592,0,19.906464,19.906464
2012/6/17,10.06938005,0,14.111598,14.111598
2012/6/24,9.205243779,0,10.025008,10.025008
2012/7/1,4.699763434,0,8.761702,8.761702
2012/7/8,3.951628438,0,4.603118,4.603118
2012/7/15,4.033101073,0,3.0071857,3.0071857
2012/7/22,1.820250051,0,2.867113,2.867113
2012/7/29,2.130900066,0,1.778565,1.778565
2012/8/5,1.355243016,0,1.68741,1.68741
2012/8/12,0.71576313,0,1.4990147,1.4990147
2012/8/19,0.975172632,0,0.64794594,0.64794594
2012/8/26,1.106389664,0,0.78001773,0.78001773
2012/9/2,0.729001042,0,0.79382014,0.79382014
2012/9/9,0.447868271,0,0.63251513,0.63251513
2012/9/16,0.521113373,0,0.42920417,0.42920417
2012/9/23,1.039074619,0,0.34791422,0.34791422
2012/9/30,0.404203719,0,0.60320115,0.60320115
2012/10/7,0.385831244,0,0.5413503,0.5413503
2012/10/14,0.441701579,0,0.43887225,0.43887225
2011/10/30,2.094484524,1,1.2803977,1.2803977
2011/11/6,2.510776083,1,1.2800618,1.2800618
2011/11/13,2.081404201,1,1.159407,1.159407
2011/11/20,1.896215902,1,1.3898181,1.3898181
2011/11/27,3.043625406,1,1.4080013,1.4080013
2011/12/4,2.386153641,1,1.4090434,1.4090434
2011/12/11,3.090648852,1,1.8780425,1.8780425
2011/12/18,4.157682519,1,2.094476,2.094476
2011/12/25,3.19293151,1,3.080666,3.080666
2012/1/1,3.786956028,1,4.5810328,4.5810328
2012/1/8,3.23877677,1,5.40473,5.40473
2012/1/15,5.677588901,1,6.553758,6.553758
2012/1/22,6.609790966,1,4.531481,4.531481
2012/1/29,8.36542419,1,7.3641596,7.3641596
2012/2/5,13.54604835,1,8.089101,8.089101
2012/2/12,12.83758578,1,9.677979,9.677979
2012/2/19,17.00563716,1,13.890407,13.890407
2012/2/26,14.2795999,1,10.994547,10.994547
2012/3/4,11.39975976,1,13.38541,13.38541
2012/3/11,11.25744441,1,10.00747,10.00747
2012/3/18,12.69489263,1,6.988976,6.988976
2012/3/25,12.72906062,1,7.1604867,7.1604867
2012/4/1,9.511485662,1,7.9282184,7.9282184
2012/4/8,8.421264618,1,7.147158,7.147158
2012/4/15,6.91356817,1,7.311191,7.311191
2012/4/22,7.774717059,1,6.2492166,6.2492166
2012/4/29,13.08476102,1,5.956584,5.956584
2012/5/6,11.22319943,1,7.841911,7.841911
2012/5/13,16.6382418,1,13.370025,13.370025
2012/5/20,21.80655933,1,9.540275,9.540275
2012/5/27,26.48483953,1,14.896731,14.896731
2012/6/3,20.01183446,1,22.749403,22.749403
2012/6/10,14.65184592,1,28.071985,28.071985
2012/6/17,10.06938005,1,16.171175,16.171175
2012/6/24,9.205243779,1,11.020917,11.020917
2012/7/1,4.699763434,1,8.545948,8.545948
2012/7/8,3.951628438,1,7.3559647,7.3559647
2012/7/15,4.033101073,1,3.1688597,3.1688597
2012/7/22,1.820250051,1,1.9636254,1.9636254
2012/7/29,2.130900066,1,2.300379,2.300379
2012/8/5,1.355243016,1,1.8561407,1.8561407
2012/8/12,0.71576313,1,1.9704206,1.9704206
2012/8/19,0.975172632,1,1.5360339,1.5360339
2012/8/26,1.106389664,1,0.7645299,0.7645299
2012/9/2,0.729001042,1,0.71340775,0.71340775
2012/9/9,0.447868271,1,0.6881376,0.6881376
2012/9/16,0.521113373,1,0.57556224,0.57556224
2012/9/23,1.039074619,1,0.41488922,0.41488922
2012/9/30,0.404203719,1,0.3817837,0.3817837
2012/10/7,0.385831244,1,0.4972403,0.4972403
2012/10/14,0.441701579,1,0.42211196,0.42211196
2012/10/21,0.301986669,1,0.34085435,0.34085435
2011/11/6,2.510776083,2,0.9368067,0.9368067
2011/11/13,2.081404201,2,1.0829828,1.0829828
2011/11/20,1.896215902,2,1.0966951,1.0966951
2011/11/27,3.043625406,2,1.3252641,1.3252641
2011/12/4,2.386153641,2,1.3226147,1.3226147
2011/12/11,3.090648852,2,1.3176943,1.3176943
2011/12/18,4.157682519,2,1.9591271,1.9591271
2011/12/25,3.19293151,2,2.2642808,2.2642808
2012/1/1,3.786956028,2,3.3972273,3.3972273
2012/1/8,3.23877677,2,5.2798467,5.2798467
2012/1/15,5.677588901,2,7.0128074,7.0128074
2012/1/22,6.609790966,2,8.494348,8.494348
2012/1/29,8.36542419,2,5.469005,5.469005
2012/2/5,13.54604835,2,8.883241,8.883241
2012/2/12,12.83758578,2,8.2574625,8.2574625
2012/2/19,17.00563716,2,9.524648,9.524648
2012/2/26,14.2795999,2,13.318739,13.318739
2012/3/4,11.39975976,2,9.978632,9.978632
2012/3/11,11.25744441,2,12.128988,12.128988
2012/3/18,12.69489263,2,8.828694,8.828694
2012/3/25,12.72906062,2,6.257172,6.257172
2012/4/1,9.511485662,2,6.2599144,6.2599144
2012/4/8,8.421264618,2,6.940423,6.940423
2012/4/15,6.91356817,2,6.3570995,6.3570995
2012/4/22,7.774717059,2,6.6493707,6.6493707
2012/4/29,13.08476102,2,5.705215,5.705215
2012/5/6,11.22319943,2,5.428233,5.428233
2012/5/13,16.6382418,2,7.1853447,7.1853447
2012/5/20,21.80655933,2,12.411735,12.411735
2012/5/27,26.48483953,2,8.741674,8.741674
2012/6/3,20.01183446,2,13.856839,13.856839
2012/6/10,14.65184592,2,20.544878,20.544878
2012/6/17,10.06938005,2,24.314816,24.314816
2012/6/24,9.205243779,2,14.83296,14.83296
2012/7/1,4.699763434,2,9.965622,9.965622
2012/7/8,3.951628438,2,7.5607595,7.5607595
2012/7/15,4.033101073,2,6.145133,6.145133
2012/7/22,1.820250051,2,2.7943108,2.7943108
2012/7/29,2.130900066,2,1.789682,1.789682
2012/8/5,1.355243016,2,2.2172,2.2172
2012/8/12,0.71576313,2,1.9908719,1.9908719
2012/8/19,0.975172632,2,1.8288983,1.8288983
2012/8/26,1.106389664,2,1.5388765,1.5388765
2012/9/2,0.729001042,2,0.6892392,0.6892392
2012/9/9,0.447868271,2,0.6306633,0.6306633
2012/9/16,0.521113373,2,0.60613155,0.60613155
2012/9/23,1.039074619,2,0.48349255,0.48349255
2012/9/30,0.404203719,2,0.35527712,0.35527712
2012/10/7,0.385831244,2,0.323477,0.323477
2012/10/14,0.441701579,2,0.46629822,0.46629822
2012/10/21,0.301986669,2,0.35227793,0.35227793
2012/10/28,0.317684185,2,0.3005088,0.3005088
2011/11/13,2.081404201,3,0.937071,0.937071
2011/11/20,1.896215902,3,1.0862746,1.0862746
2011/11/27,3.043625406,3,1.2430624,1.2430624
2011/12/4,2.386153641,3,1.4522274,1.4522274
2011/12/11,3.090648852,3,1.5306162,1.5306162
2011/12/18,4.157682519,3,1.5902333,1.5902333
2011/12/25,3.19293151,3,2.6086123,2.6086123
2012/1/1,3.786956028,3,3.082994,3.082994
2012/1/8,3.23877677,3,4.8277817,4.8277817
2012/1/15,5.677588901,3,7.200292,7.200292
2012/1/22,6.609790966,3,9.373339,9.373339
2012/1/29,8.36542419,3,7.905734,7.905734
2012/2/5,13.54604835,3,5.281179,5.281179
2012/2/12,12.83758578,3,8.268889,8.268889
2012/2/19,17.00563716,3,7.8016343,7.8016343
2012/2/26,14.2795999,3,9.863144,9.863144
2012/3/4,11.39975976,3,12.085659,12.085659
2012/3/11,11.25744441,3,8.957917,8.957917
2012/3/18,12.69489263,3,10.28681,10.28681
2012/3/25,12.72906062,3,7.2372746,7.2372746
2012/4/1,9.511485662,3,5.186423,5.186423
2012/4/8,8.421264618,3,5.1277695,5.1277695
2012/4/15,6.91356817,3,6.1728516,6.1728516
2012/4/22,7.774717059,3,5.7323203,5.7323203
2012/4/29,13.08476102,3,5.7138505,5.7138505
2012/5/6,11.22319943,3,5.322186,5.322186
2012/5/13,16.6382418,3,5.486304,5.486304
2012/5/20,21.80655933,3,7.7825027,7.7825027
2012/5/27,26.48483953,3,13.162898,13.162898
2012/6/3,20.01183446,3,9.781402,9.781402
2012/6/10,14.65184592,3,15.975414,15.975414
2012/6/17,10.06938005,3,25.277344,25.277344
2012/6/24,9.205243779,3,26.201927,26.201927
2012/7/1,4.699763434,3,15.128918,15.128918
2012/7/8,3.951628438,3,9.7944975,9.7944975
2012/7/15,4.033101073,3,7.211562,7.211562
2012/7/22,1.820250051,3,5.446535,5.446535
2012/7/29,2.130900066,3,2.5605156,2.5605156
2012/8/5,1.355243016,3,1.890489,1.890489
2012/8/12,0.71576313,3,2.4656167,2.4656167
2012/8/19,0.975172632,3,2.230483,2.230483
2012/8/26,1.106389664,3,2.1061559,2.1061559
2012/9/2,0.729001042,3,1.6822009,1.6822009
2012/9/9,0.447868271,3,0.74083394,0.74083394
2012/9/16,0.521113373,3,0.6689761,0.6689761
2012/9/23,1.039074619,3,0.6254521,0.6254521
2012/9/30,0.404203719,3,0.47001842,0.47001842
2012/10/7,0.385831244,3,0.3831152,0.3831152
2012/10/14,0.441701579,3,0.34425876,0.34425876
2012/10/21,0.301986669,3,0.49548283,0.49548283
2012/10/28,0.317684185,3,0.3465474,0.3465474
2012/11/4,0.166846315,3,0.28973946,0.28973946
2011/11/20,1.896215902,4,0.8966989,0.8966989
2011/11/27,3.043625406,4,1.1283871,1.1283871
2011/12/4,2.386153641,4,1.2894373,1.2894373
2011/12/11,3.090648852,4,1.5211926,1.5211926
2011/12/18,4.157682519,4,1.7578013,1.7578013
2011/12/25,3.19293151,4,1.9493197,1.9493197
2012/1/1,3.786956028,4,3.075227,3.075227
2012/1/8,3.23877677,4,3.801524,3.801524
2012/1/15,5.677588901,4,5.870766,5.870766
2012/1/22,6.609790966,4,8.620868,8.620868
2012/1/29,8.36542419,4,10.48107,10.48107
2012/2/5,13.54604835,4,8.552434,8.552434
2012/2/12,12.83758578,4,5.941323,5.941323
2012/2/19,17.00563716,4,8.134328,8.134328
2012/2/26,14.2795999,4,7.9526553,7.9526553
2012/3/4,11.39975976,4,8.630151,8.630151
2012/3/11,11.25744441,4,9.4415045,9.4415045
2012/3/18,12.69489263,4,6.663857,6.663857
2012/3/25,12.72906062,4,7.550672,7.550672
2012/4/1,9.511485662,4,5.243107,5.243107
2012/4/8,8.421264618,4,3.7664979,3.7664979
2012/4/15,6.91356817,4,4.0267596,4.0267596
2012/4/22,7.774717059,4,4.5485916,4.5485916
2012/4/29,13.08476102,4,4.604095,4.604095
2012/5/6,11.22319943,4,4.994153,4.994153
2012/5/13,16.6382418,4,4.875491,4.875491
2012/5/20,21.80655933,4,5.4544597,5.4544597
2012/5/27,26.48483953,4,7.46502,7.46502
2012/6/3,20.01183446,4,11.315038,11.315038
2012/6/10,14.65184592,4,8.830147,8.830147
2012/6/17,10.06938005,4,14.703632,14.703632
2012/6/24,9.205243779,4,20.871824,20.871824
2012/7/1,4.699763434,4,20.22326,20.22326
2012/7/8,3.951628438,4,10.721355,10.721355
2012/7/15,4.033101073,4,7.7504063,7.7504063
2012/7/22,1.820250051,4,5.805896,5.805896
2012/7/29,2.130900066,4,4.5498953,4.5498953
2012/8/5,1.355243016,4,2.3641012,2.3641012
2012/8/12,0.71576313,4,1.9100926,1.9100926
2012/8/19,0.975172632,4,2.5432847,2.5432847
2012/8/26,1.106389664,4,2.4084578,2.4084578
2012/9/2,0.729001042,4,2.1806793,2.1806793
2012/9/9,0.447868271,4,1.6333674,1.6333674
2012/9/16,0.521113373,4,0.7155057,0.7155057
2012/9/23,1.039074619,4,0.59174776,0.59174776
2012/9/30,0.404203719,4,0.5077515,0.5077515
2012/10/7,0.385831244,4,0.40763095,0.40763095
2012/10/14,0.441701579,4,0.31261182,0.31261182
2012/10/21,0.301986669,4,0.28608137,0.28608137
2012/10/28,0.317684185,4,0.3935521,0.3935521
2012/11/4,0.166846315,4,0.30909783,0.30909783
2012/11/11,0.225554315,4,0.27852008,0.27852008
2011/11/27,3.043625406,5,0.8395526,0.8395526
2011/12/4,2.386153641,5,1.1371444,1.1371444
2011/12/11,3.090648852,5,1.4193406,1.4193406
2011/12/18,4.157682519,5,1.7347167,1.7347167
2011/12/25,3.19293151,5,2.0978618,2.0978618
2012/1/1,3.786956028,5,2.2202303,2.2202303
2012/1/8,3.23877677,5,3.5969906,3.5969906
2012/1/15,5.677588901,5,4.259391,4.259391
2012/1/22,6.609790966,5,5.627447,5.627447
2012/1/29,8.36542419,5,7.486483,7.486483
2012/2/5,13.54604835,5,8.281385,8.281385
2012/2/12,12.83758578,5,7.5641594,7.5641594
2012/2/19,17.00563716,5,5.9178553,5.9178553
2012/2/26,14.2795999,5,8.630426,8.630426
2012/3/4,11.39975976,5,8.090863,8.090863
2012/3/11,11.25744441,5,7.400251,7.400251
2012/3/18,12.69489263,5,7.5577965,7.5577965
2012/3/25,12.72906062,5,5.6246276,5.6246276
2012/4/1,9.511485662,5,6.209633,6.209633
2012/4/8,8.421264618,5,4.86341,4.86341
2012/4/15,6.91356817,5,3.8808744,3.8808744
2012/4/22,7.774717059,5,4.040088,4.040088
2012/4/29,13.08476102,5,4.459825,4.459825
2012/5/6,11.22319943,5,3.9611335,3.9611335
2012/5/13,16.6382418,5,4.6551776,4.6551776
2012/5/20,21.80655933,5,4.6787643,4.6787643
2012/5/27,26.48483953,5,5.6667337,5.6667337
2012/6/3,20.01183446,5,7.197522,7.197522
2012/6/10,14.65184592,5,10.578068,10.578068
2012/6/17,10.06938005,5,8.372291,8.372291
2012/6/24,9.205243779,5,14.475654,14.475654
2012/7/1,4.699763434,5,18.285526,18.285526
2012/7/8,3.951628438,5,15.651764,15.651764
2012/7/15,4.033101073,5,8.78984,8.78984
2012/7/22,1.820250051,5,6.8598485,6.8598485
2012/7/29,2.130900066,5,5.3495064,5.3495064
2012/8/5,1.355243016,5,4.0037785,4.0037785
2012/8/12,0.71576313,5,2.189719,2.189719
2012/8/19,0.975172632,5,1.7685987,1.7685987
2012/8/26,1.106389664,5,2.4285939,2.4285939
2012/9/2,0.729001042,5,2.470767,2.470767
2012/9/9,0.447868271,5,2.085889,2.085889
2012/9/16,0.521113373,5,1.538267,1.538267
2012/9/23,1.039074619,5,0.6341897,0.6341897
2012/9/30,0.404203719,5,0.49019608,0.49019608
2012/10/7,0.385831244,5,0.41774282,0.41774282
2012/10/14,0.441701579,5,0.32789537,0.32789537
2012/10/21,0.301986669,5,0.25410345,0.25410345
2012/10/28,0.317684185,5,0.21837315,0.21837315
2012/11/4,0.166846315,5,0.30935714,0.30935714
2012/11/11,0.225554315,5,0.22020221,0.22020221
2012/11/18,0.242298999,5,0.20790286,0.20790286
2011/12/4,2.386153641,6,0.88178056,0.88178056
2011/12/11,3.090648852,6,1.2421973,1.2421973
2011/12/18,4.157682519,6,1.5857751,1.5857751
2011/12/25,3.19293151,6,1.9384878,1.9384878
2012/1/1,3.786956028,6,2.4404173,2.4404173
2012/1/8,3.23877677,6,2.683757,2.683757
2012/1/15,5.677588901,6,4.2841625,4.2841625
2012/1/22,6.609790966,6,5.024491,5.024491
2012/1/29,8.36542419,6,6.455796,6.455796
2012/2/5,13.54604835,6,8.266335,8.266335
2012/2/12,12.83758578,6,7.733443,7.733443
2012/2/19,17.00563716,6,8.360554,8.360554
2012/2/26,14.2795999,6,7.418153,7.418153
2012/3/4,11.39975976,6,10.007747,10.007747
2012/3/11,11.25744441,6,8.548144,8.548144
2012/3/18,12.69489263,6,7.434474,7.434474
2012/3/25,12.72906062,6,7.163037,7.163037
2012/4/1,9.511485662,6,5.4495044,5.4495044
2012/4/8,8.421264618,6,6.1251493,6.1251493
2012/4/15,6.91356817,6,4.661293,4.661293
2012/4/22,7.774717059,6,3.9826958,3.9826958
2012/4/29,13.08476102,6,4.2922745,4.2922745
2012/5/6,11.22319943,6,4.8202343,4.8202343
2012/5/13,16.6382418,6,4.527425,4.527425
2012/5/20,21.80655933,6,4.886959,4.886959
2012/5/27,26.48483953,6,5.4480724,5.4480724
2012/6/3,20.01183446,6,6.2331133,6.2331133
2012/6/10,14.65184592,6,8.0825615,8.0825615
2012/6/17,10.06938005,6,12.034238,12.034238
2012/6/24,9.205243779,6,10.719214,10.719214
2012/7/1,4.699763434,6,16.04142,16.04142
2012/7/8,3.951628438,6,19.716593,19.716593
2012/7/15,4.033101073,6,16.892576,16.892576
2012/7/22,1.820250051,6,10.165327,10.165327
2012/7/29,2.130900066,6,7.1630673,7.1630673
2012/8/5,1.355243016,6,5.375022,5.375022
2012/8/12,0.71576313,6,4.002887,4.002887
2012/8/19,0.975172632,6,2.4095144,2.4095144
2012/8/26,1.106389664,6,2.1208546,2.1208546
2012/9/2,0.729001042,6,2.7445283,2.7445283
2012/9/9,0.447868271,6,2.495877,2.495877
2012/9/16,0.521113373,6,2.0908551,2.0908551
2012/9/23,1.039074619,6,1.4544777,1.4544777
2012/9/30,0.404203719,6,0.57596934,0.57596934
2012/10/7,0.385831244,6,0.44964534,0.44964534
2012/10/14,0.441701579,6,0.3873917,0.3873917
2012/10/21,0.301986669,6,0.32314953,0.32314953
2012/10/28,0.317684185,6,0.26530355,0.26530355
2012/11/4,0.166846315,6,0.23996985,0.23996985
2012/11/11,0.225554315,6,0.35587806,0.35587806
2012/11/18,0.242298999,6,0.27162018,0.27162018
2012/11/25,0.256672897,6,0.27711666,0.27711666
