date,true,week_ahead,point,point_avg,model
2011-12-25,3.1929315102124853,2,3.829758385982447,3.829758385982447,AWBE
2011-12-25,3.1929315102124853,3,4.059327825440541,4.059327825440541,AWBE
2011-12-25,3.1929315102124853,4,2.845230787954525,2.845230787954525,AWBE
2011-12-25,3.1929315102124853,5,3.375787159767813,3.375787159767813,AWBE
2011-12-25,3.1929315102124853,6,3.3625241877797745,3.3625241877797745,AWBE
2011-12-25,3.1929315102124853,7,2.9041207370770303,2.9041207370770303,AWBE
2011-12-25,3.1929315102124853,8,3.0066654086064575,3.0066654086064575,AWBE
2012-01-01,3.7869560275875163,0,4.451462731915699,4.451462731915699,AWBE
2012-01-01,3.7869560275875163,1,6.666249425854744,6.666249425854744,AWBE
2012-01-01,3.7869560275875163,2,4.846333333106019,4.846333333106019,AWBE
2012-01-01,3.7869560275875163,3,4.36885084794066,4.36885084794066,AWBE
2012-01-01,3.7869560275875163,4,4.51069163448737,4.51069163448737,AWBE
2012-01-01,3.7869560275875163,5,3.4894433987231928,3.4894433987231928,AWBE
2012-01-01,3.7869560275875163,6,4.023464684495158,4.023464684495158,AWBE
2012-01-01,3.7869560275875163,7,3.917442922615324,3.917442922615324,AWBE
2012-01-01,3.7869560275875163,8,3.3910915416748195,3.3910915416748195,AWBE
2012-01-08,3.238776770068565,0,4.286436591894126,4.286436591894126,AWBE
2012-01-08,3.238776770068565,1,5.449991730263365,5.449991730263365,AWBE
2012-01-08,3.238776770068565,2,6.628887028352499,6.628887028352499,AWBE
2012-01-08,3.238776770068565,3,5.25331188445476,5.25331188445476,AWBE
2012-01-08,3.238776770068565,4,4.521309736890294,4.521309736890294,AWBE
2012-01-08,3.238776770068565,5,4.695988527581007,4.695988527581007,AWBE
2012-01-08,3.238776770068565,6,3.833102779879864,3.833102779879864,AWBE
2012-01-08,3.238776770068565,7,4.292173680740247,4.292173680740247,AWBE
2012-01-08,3.238776770068565,8,4.244856000113997,4.244856000113997,AWBE
2012-01-15,5.677588900689996,0,3.12072163759931,3.12072163759931,AWBE
2012-01-15,5.677588900689996,1,4.943833679455919,4.943833679455919,AWBE
2012-01-15,5.677588900689996,2,5.2183839587153855,5.2183839587153855,AWBE
2012-01-15,5.677588900689996,3,5.6745580491864605,5.6745580491864605,AWBE
2012-01-15,5.677588900689996,4,4.878676971878872,4.878676971878872,AWBE
2012-01-15,5.677588900689996,5,4.490061708177704,4.490061708177704,AWBE
2012-01-15,5.677588900689996,6,4.744271218339205,4.744271218339205,AWBE
2012-01-15,5.677588900689996,7,3.9012298008335926,3.9012298008335926,AWBE
2012-01-15,5.677588900689996,8,3.852396422664793,3.852396422664793,AWBE
2012-01-22,6.6097909659733745,0,6.115799492783134,6.115799492783134,AWBE
2012-01-22,6.6097909659733745,1,4.763878989210101,4.763878989210101,AWBE
2012-01-22,6.6097909659733745,2,5.9864250611495455,5.9864250611495455,AWBE
2012-01-22,6.6097909659733745,3,5.67265591130476,5.67265591130476,AWBE
2012-01-22,6.6097909659733745,4,6.751168571870247,6.751168571870247,AWBE
2012-01-22,6.6097909659733745,5,5.346045952438542,5.346045952438542,AWBE
2012-01-22,6.6097909659733745,6,5.5408332861379685,5.5408332861379685,AWBE
2012-01-22,6.6097909659733745,7,6.091852906449101,6.091852906449101,AWBE
2012-01-22,6.6097909659733745,8,5.342807407148049,5.342807407148049,AWBE
2012-01-29,8.365424189597254,0,8.051124788830467,8.051124788830467,AWBE
2012-01-29,8.365424189597254,1,6.983934399234716,6.983934399234716,AWBE
2012-01-29,8.365424189597254,2,5.622176604340767,5.622176604340767,AWBE
2012-01-29,8.365424189597254,3,5.8631628936268525,5.8631628936268525,AWBE
2012-01-29,8.365424189597254,4,7.407827179047315,7.407827179047315,AWBE
2012-01-29,8.365424189597254,5,5.957058444691438,5.957058444691438,AWBE
2012-01-29,8.365424189597254,6,6.14941211849925,6.14941211849925,AWBE
2012-01-29,8.365424189597254,7,5.989438669493168,5.989438669493168,AWBE
2012-01-29,8.365424189597254,8,6.946865243763189,6.946865243763189,AWBE
2012-02-05,13.546048353895149,0,10.5044634229611,10.5044634229611,AWBE
2012-02-05,13.546048353895149,1,9.389767656502043,9.389767656502043,AWBE
2012-02-05,13.546048353895149,2,8.05374131333149,8.05374131333149,AWBE
2012-02-05,13.546048353895149,3,6.670185827314669,6.670185827314669,AWBE
2012-02-05,13.546048353895149,4,7.599060177713048,7.599060177713048,AWBE
2012-02-05,13.546048353895149,5,7.7381781714422155,7.7381781714422155,AWBE
2012-02-05,13.546048353895149,6,9.127870126444062,9.127870126444062,AWBE
2012-02-05,13.546048353895149,7,9.33432453769246,9.33432453769246,AWBE
2012-02-05,13.546048353895149,8,7.934578705234238,7.934578705234238,AWBE
2012-02-12,12.837585783171175,0,16.103325696110605,16.103325696110605,AWBE
2012-02-12,12.837585783171175,1,13.530076548259574,13.530076548259574,AWBE
2012-02-12,12.837585783171175,2,13.349890596171772,13.349890596171772,AWBE
2012-02-12,12.837585783171175,3,9.767358318266442,9.767358318266442,AWBE
2012-02-12,12.837585783171175,4,11.66194518938518,11.66194518938518,AWBE
2012-02-12,12.837585783171175,5,9.645357581298569,9.645357581298569,AWBE
2012-02-12,12.837585783171175,6,12.024226538907474,12.024226538907474,AWBE
2012-02-12,12.837585783171175,7,10.7092905128599,10.7092905128599,AWBE
2012-02-12,12.837585783171175,8,13.800703919486686,13.800703919486686,AWBE
2012-02-19,17.0056371623128,0,16.05970895530412,16.05970895530412,AWBE
2012-02-19,17.0056371623128,1,21.38207953175625,21.38207953175625,AWBE
2012-02-19,17.0056371623128,2,15.372893420964134,15.372893420964134,AWBE
2012-02-19,17.0056371623128,3,14.155731653570461,14.155731653570461,AWBE
2012-02-19,17.0056371623128,4,10.87274102819977,10.87274102819977,AWBE
2012-02-19,17.0056371623128,5,9.746059053826732,9.746059053826732,AWBE
2012-02-19,17.0056371623128,6,10.52229007556393,10.52229007556393,AWBE
2012-02-19,17.0056371623128,7,10.84385651548677,10.84385651548677,AWBE
2012-02-19,17.0056371623128,8,11.922706302855303,11.922706302855303,AWBE
2012-02-26,14.279599897145488,0,18.883243201164134,18.883243201164134,AWBE
2012-02-26,14.279599897145488,1,15.889308596458129,15.889308596458129,AWBE
2012-02-26,14.279599897145488,2,20.08660917049488,20.08660917049488,AWBE
2012-02-26,14.279599897145488,3,13.681943546721413,13.681943546721413,AWBE
2012-02-26,14.279599897145488,4,15.381841884243846,15.381841884243846,AWBE
2012-02-26,14.279599897145488,5,12.994508815779133,12.994508815779133,AWBE
2012-02-26,14.279599897145488,6,14.629931322937992,14.629931322937992,AWBE
2012-02-26,14.279599897145488,7,13.862090532478353,13.862090532478353,AWBE
2012-02-26,14.279599897145488,8,12.916918426592977,12.916918426592977,AWBE
2012-03-04,11.39975976350945,0,15.113214749195379,15.113214749195379,AWBE
2012-03-04,11.39975976350945,1,22.86487712509864,22.86487712509864,AWBE
2012-03-04,11.39975976350945,2,11.912241333947609,11.912241333947609,AWBE
2012-03-04,11.39975976350945,3,18.98050018201382,18.98050018201382,AWBE
2012-03-04,11.39975976350945,4,13.610059668032077,13.610059668032077,AWBE
2012-03-04,11.39975976350945,5,15.72217464654912,15.72217464654912,AWBE
2012-03-04,11.39975976350945,6,13.16797172725362,13.16797172725362,AWBE
2012-03-04,11.39975976350945,7,12.611587138221646,12.611587138221646,AWBE
2012-03-04,11.39975976350945,8,12.782988092043395,12.782988092043395,AWBE
2012-03-11,11.257444413380474,0,9.13116595352093,9.13116595352093,AWBE
2012-03-11,11.257444413380474,1,12.258395999202737,12.258395999202737,AWBE
2012-03-11,11.257444413380474,2,14.42113884443229,14.42113884443229,AWBE
2012-03-11,11.257444413380474,3,9.386658787941062,9.386658787941062,AWBE
2012-03-11,11.257444413380474,4,12.740104589806478,12.740104589806478,AWBE
2012-03-11,11.257444413380474,5,11.634868657047225,11.634868657047225,AWBE
2012-03-11,11.257444413380474,6,11.96723560180768,11.96723560180768,AWBE
2012-03-11,11.257444413380474,7,9.706520187274544,9.706520187274544,AWBE
2012-03-11,11.257444413380474,8,9.640432862040152,9.640432862040152,AWBE
2012-03-18,12.6948926257958,0,10.231043483954846,10.231043483954846,AWBE
2012-03-18,12.6948926257958,1,7.0985851820103845,7.0985851820103845,AWBE
2012-03-18,12.6948926257958,2,10.840493000171339,10.840493000171339,AWBE
2012-03-18,12.6948926257958,3,9.17184594874436,9.17184594874436,AWBE
2012-03-18,12.6948926257958,4,6.948908005820312,6.948908005820312,AWBE
2012-03-18,12.6948926257958,5,10.046487426422406,10.046487426422406,AWBE
2012-03-18,12.6948926257958,6,9.387336125470412,9.387336125470412,AWBE
2012-03-18,12.6948926257958,7,9.760229293432538,9.760229293432538,AWBE
2012-03-18,12.6948926257958,8,7.4227539433732765,7.4227539433732765,AWBE
2012-03-25,12.729060623098375,0,13.953233147311716,13.953233147311716,AWBE
2012-03-25,12.729060623098375,1,9.069138119689551,9.069138119689551,AWBE
2012-03-25,12.729060623098375,2,7.21632068894946,7.21632068894946,AWBE
2012-03-25,12.729060623098375,3,9.499485700129004,9.499485700129004,AWBE
2012-03-25,12.729060623098375,4,10.66101576156564,10.66101576156564,AWBE
2012-03-25,12.729060623098375,5,8.736962219866395,8.736962219866395,AWBE
2012-03-25,12.729060623098375,6,10.131584452927568,10.131584452927568,AWBE
2012-03-25,12.729060623098375,7,9.623139787893287,9.623139787893287,AWBE
2012-03-25,12.729060623098375,8,9.646676699447962,9.646676699447962,AWBE
2012-04-01,9.511485661721068,0,10.9826343531195,10.9826343531195,AWBE
2012-04-01,9.511485661721068,1,13.052442761406231,13.052442761406231,AWBE
2012-04-01,9.511485661721068,2,9.171203156097206,9.171203156097206,AWBE
2012-04-01,9.511485661721068,3,7.6519850404747025,7.6519850404747025,AWBE
2012-04-01,9.511485661721068,4,10.144302620182234,10.144302620182234,AWBE
2012-04-01,9.511485661721068,5,12.04233698843581,12.04233698843581,AWBE
2012-04-01,9.511485661721068,6,9.336251211913789,9.336251211913789,AWBE
2012-04-01,9.511485661721068,7,9.273130754008324,9.273130754008324,AWBE
2012-04-01,9.511485661721068,8,10.107762178905048,10.107762178905048,AWBE
2012-04-08,8.421264617653614,0,8.33187999670886,8.33187999670886,AWBE
2012-04-08,8.421264617653614,1,11.970471239205677,11.970471239205677,AWBE
2012-04-08,8.421264617653614,2,9.589316021623297,9.589316021623297,AWBE
2012-04-08,8.421264617653614,3,7.6794687788314455,7.6794687788314455,AWBE
2012-04-08,8.421264617653614,4,6.641418211415832,6.641418211415832,AWBE
2012-04-08,8.421264617653614,5,8.274578668813978,8.274578668813978,AWBE
2012-04-08,8.421264617653614,6,9.880891133155192,9.880891133155192,AWBE
2012-04-08,8.421264617653614,7,7.650635230559859,7.650635230559859,AWBE
2012-04-08,8.421264617653614,8,7.746920445178117,7.746920445178117,AWBE
2012-04-15,6.913568169823049,0,8.656240748557686,8.656240748557686,AWBE
2012-04-15,6.913568169823049,1,9.221021068811954,9.221021068811954,AWBE
2012-04-15,6.913568169823049,2,9.932423146501595,9.932423146501595,AWBE
2012-04-15,6.913568169823049,3,8.89135905845679,8.89135905845679,AWBE
2012-04-15,6.913568169823049,4,6.064710289978142,6.064710289978142,AWBE
2012-04-15,6.913568169823049,5,5.993442248082234,5.993442248082234,AWBE
2012-04-15,6.913568169823049,6,6.875325415111654,6.875325415111654,AWBE
2012-04-15,6.913568169823049,7,8.383238857547603,8.383238857547603,AWBE
2012-04-15,6.913568169823049,8,7.2391057412302855,7.2391057412302855,AWBE
2012-04-22,7.774717058625324,0,6.195890012635972,6.195890012635972,AWBE
2012-04-22,7.774717058625324,1,7.584097892848509,7.584097892848509,AWBE
2012-04-22,7.774717058625324,2,7.7124951350394895,7.7124951350394895,AWBE
2012-04-22,7.774717058625324,3,8.091204206702859,8.091204206702859,AWBE
2012-04-22,7.774717058625324,4,7.2529190789577775,7.2529190789577775,AWBE
2012-04-22,7.774717058625324,5,6.001993197602729,6.001993197602729,AWBE
2012-04-22,7.774717058625324,6,4.790739013979604,4.790739013979604,AWBE
2012-04-22,7.774717058625324,7,5.931902295237585,5.931902295237585,AWBE
2012-04-22,7.774717058625324,8,7.770968289682193,7.770968289682193,AWBE
2012-04-29,13.084761021669847,0,6.949104193054144,6.949104193054144,AWBE
2012-04-29,13.084761021669847,1,5.8420652756042415,5.8420652756042415,AWBE
2012-04-29,13.084761021669847,2,7.070370378114007,7.070370378114007,AWBE
2012-04-29,13.084761021669847,3,6.659225516840848,6.659225516840848,AWBE
2012-04-29,13.084761021669847,4,6.508302006324348,6.508302006324348,AWBE
2012-04-29,13.084761021669847,5,5.997291401623109,5.997291401623109,AWBE
2012-04-29,13.084761021669847,6,5.303077077527207,5.303077077527207,AWBE
2012-04-29,13.084761021669847,7,4.560363477172007,4.560363477172007,AWBE
2012-04-29,13.084761021669847,8,5.366996957659538,5.366996957659538,AWBE
2012-05-06,11.223199432566988,0,14.254050320974157,14.254050320974157,AWBE
2012-05-06,11.223199432566988,1,10.543190807943743,10.543190807943743,AWBE
2012-05-06,11.223199432566988,2,8.93597886955952,8.93597886955952,AWBE
2012-05-06,11.223199432566988,3,8.521758746896975,8.521758746896975,AWBE
2012-05-06,11.223199432566988,4,9.026904748997332,9.026904748997332,AWBE
2012-05-06,11.223199432566988,5,9.384304006073997,9.384304006073997,AWBE
2012-05-06,11.223199432566988,6,7.603247824241769,7.603247824241769,AWBE
2012-05-06,11.223199432566988,7,6.591271022225425,6.591271022225425,AWBE
2012-05-06,11.223199432566988,8,5.8588923063955285,5.8588923063955285,AWBE
2012-05-13,16.638241801709835,0,11.994018364184786,11.994018364184786,AWBE
2012-05-13,16.638241801709835,1,16.77037765615469,16.77037765615469,AWBE
2012-05-13,16.638241801709835,2,9.85423099739145,9.85423099739145,AWBE
2012-05-13,16.638241801709835,3,7.500690259265135,7.500690259265135,AWBE
2012-05-13,16.638241801709835,4,8.666271426158946,8.666271426158946,AWBE
2012-05-13,16.638241801709835,5,8.627950431107706,8.627950431107706,AWBE
2012-05-13,16.638241801709835,6,8.976198806355042,8.976198806355042,AWBE
2012-05-13,16.638241801709835,7,6.865811377969249,6.865811377969249,AWBE
2012-05-13,16.638241801709835,8,6.285859206598775,6.285859206598775,AWBE
2012-05-20,21.806559326785777,0,18.208678625518857,18.208678625518857,AWBE
2012-05-20,21.806559326785777,1,12.760467374788297,12.760467374788297,AWBE
2012-05-20,21.806559326785777,2,21.7819224264949,21.7819224264949,AWBE
2012-05-20,21.806559326785777,3,14.472061244576992,14.472061244576992,AWBE
2012-05-20,21.806559326785777,4,10.763837392619035,10.763837392619035,AWBE
2012-05-20,21.806559326785777,5,12.554775716004466,12.554775716004466,AWBE
2012-05-20,21.806559326785777,6,11.501814133011282,11.501814133011282,AWBE
2012-05-20,21.806559326785777,7,15.041855916295477,15.041855916295477,AWBE
2012-05-20,21.806559326785777,8,7.487065133213186,7.487065133213186,AWBE
2012-05-27,26.484839528095826,0,26.890691447924247,26.890691447924247,AWBE
2012-05-27,26.484839528095826,1,22.08159992432863,22.08159992432863,AWBE
2012-05-27,26.484839528095826,2,16.64473713461628,16.64473713461628,AWBE
2012-05-27,26.484839528095826,3,25.895333609500298,25.895333609500298,AWBE
2012-05-27,26.484839528095826,4,16.09042157374058,16.09042157374058,AWBE
2012-05-27,26.484839528095826,5,17.85251545656348,17.85251545656348,AWBE
2012-05-27,26.484839528095826,6,15.728535742976375,15.728535742976375,AWBE
2012-05-27,26.484839528095826,7,19.301244663925715,19.301244663925715,AWBE
2012-05-27,26.484839528095826,8,16.207282447200775,16.207282447200775,AWBE
2012-06-03,20.011834460966092,0,31.13071280430794,31.13071280430794,AWBE
2012-06-03,20.011834460966092,1,30.62835136462901,30.62835136462901,AWBE
2012-06-03,20.011834460966092,2,25.148908418673777,25.148908418673777,AWBE
2012-06-03,20.011834460966092,3,22.866530538406053,22.866530538406053,AWBE
2012-06-03,20.011834460966092,4,25.649645790647398,25.649645790647398,AWBE
2012-06-03,20.011834460966092,5,20.52762348303021,20.52762348303021,AWBE
2012-06-03,20.011834460966092,6,18.87707152980403,18.87707152980403,AWBE
2012-06-03,20.011834460966092,7,26.08140719674446,26.08140719674446,AWBE
2012-06-03,20.011834460966092,8,21.3115413307544,21.3115413307544,AWBE
2012-06-10,14.651845924271402,0,18.366854349396434,18.366854349396434,AWBE
2012-06-10,14.651845924271402,1,26.26096025976728,26.26096025976728,AWBE
2012-06-10,14.651845924271402,2,20.198756764345376,20.198756764345376,AWBE
2012-06-10,14.651845924271402,3,22.34296537867473,22.34296537867473,AWBE
2012-06-10,14.651845924271402,4,18.50227682477741,18.50227682477741,AWBE
2012-06-10,14.651845924271402,5,29.22894844882724,29.22894844882724,AWBE
2012-06-10,14.651845924271402,6,18.626046627993905,18.626046627993905,AWBE
2012-06-10,14.651845924271402,7,21.244261392357586,21.244261392357586,AWBE
2012-06-10,14.651845924271402,8,21.231994933057887,21.231994933057887,AWBE
2012-06-17,10.069380050871588,0,12.439639028485729,12.439639028485729,AWBE
2012-06-17,10.069380050871588,1,22.463708687874437,22.463708687874437,AWBE
2012-06-17,10.069380050871588,2,14.37215577510873,14.37215577510873,AWBE
2012-06-17,10.069380050871588,3,16.227862734720627,16.227862734720627,AWBE
2012-06-17,10.069380050871588,4,16.40486314709886,16.40486314709886,AWBE
2012-06-17,10.069380050871588,5,19.363591906437932,19.363591906437932,AWBE
2012-06-17,10.069380050871588,6,22.583240566919386,22.583240566919386,AWBE
2012-06-17,10.069380050871588,7,19.175818167345376,19.175818167345376,AWBE
2012-06-17,10.069380050871588,8,16.21510281350233,16.21510281350233,AWBE
2012-06-24,9.205243779367574,0,8.337246911624797,8.337246911624797,AWBE
2012-06-24,9.205243779367574,1,15.952887771894742,15.952887771894742,AWBE
2012-06-24,9.205243779367574,2,10.368134438742413,10.368134438742413,AWBE
2012-06-24,9.205243779367574,3,13.364731230311067,13.364731230311067,AWBE
2012-06-24,9.205243779367574,4,11.455966172229592,11.455966172229592,AWBE
2012-06-24,9.205243779367574,5,15.16663579300312,15.16663579300312,AWBE
2012-06-24,9.205243779367574,6,12.510806978387748,12.510806978387748,AWBE
2012-06-24,9.205243779367574,7,21.165347620597466,21.165347620597466,AWBE
2012-06-24,9.205243779367574,8,14.298151517858566,14.298151517858566,AWBE
2012-07-01,4.699763433858592,0,9.914195950895365,9.914195950895365,AWBE
2012-07-01,4.699763433858592,1,7.917029818937361,7.917029818937361,AWBE
2012-07-01,4.699763433858592,2,8.733267796420384,8.733267796420384,AWBE
2012-07-01,4.699763433858592,3,11.55065812637877,11.55065812637877,AWBE
2012-07-01,4.699763433858592,4,9.305287544704878,9.305287544704878,AWBE
2012-07-01,4.699763433858592,5,10.002214950315103,10.002214950315103,AWBE
2012-07-01,4.699763433858592,6,7.239510156867114,7.239510156867114,AWBE
2012-07-01,4.699763433858592,7,11.994222581272489,11.994222581272489,AWBE
2012-07-01,4.699763433858592,8,14.535622480396832,14.535622480396832,AWBE
2012-07-08,3.951628437692157,0,3.574697262186673,3.574697262186673,AWBE
2012-07-08,3.951628437692157,1,5.984793969212951,5.984793969212951,AWBE
2012-07-08,3.951628437692157,2,4.069807831466679,4.069807831466679,AWBE
2012-07-08,3.951628437692157,3,9.704197287851628,9.704197287851628,AWBE
2012-07-08,3.951628437692157,4,8.773805983049085,8.773805983049085,AWBE
2012-07-08,3.951628437692157,5,7.942760372214186,7.942760372214186,AWBE
2012-07-08,3.951628437692157,6,2.6716512920447606,2.6716512920447606,AWBE
2012-07-08,3.951628437692157,7,6.954082475328622,6.954082475328622,AWBE
2012-07-08,3.951628437692157,8,8.570291882452777,8.570291882452777,AWBE
2012-07-15,4.0331010730872805,0,2.84023476930383,2.84023476930383,AWBE
2012-07-15,4.0331010730872805,1,4.800964733508349,4.800964733508349,AWBE
2012-07-15,4.0331010730872805,2,4.582202353287261,4.582202353287261,AWBE
2012-07-15,4.0331010730872805,3,2.3192443539358565,2.3192443539358565,AWBE
2012-07-15,4.0331010730872805,4,5.638517454898138,5.638517454898138,AWBE
2012-07-15,4.0331010730872805,5,7.7350292412491015,7.7350292412491015,AWBE
2012-07-15,4.0331010730872805,6,1.4023783707361481,1.4023783707361481,AWBE
2012-07-15,4.0331010730872805,7,3.57823333368197,3.57823333368197,AWBE
2012-07-15,4.0331010730872805,8,3.5838484202559595,3.5838484202559595,AWBE
2012-07-22,1.8202500512100086,0,3.2375639070483158,3.2375639070483158,AWBE
2012-07-22,1.8202500512100086,1,3.9659350342583073,3.9659350342583073,AWBE
2012-07-22,1.8202500512100086,2,3.4022391786749964,3.4022391786749964,AWBE
2012-07-22,1.8202500512100086,3,3.26411105155586,3.26411105155586,AWBE
2012-07-22,1.8202500512100086,4,2.865390271053577,2.865390271053577,AWBE
2012-07-22,1.8202500512100086,5,5.616295391911423,5.616295391911423,AWBE
2012-07-22,1.8202500512100086,6,4.292949879264237,4.292949879264237,AWBE
2012-07-22,1.8202500512100086,7,3.367513241563371,3.367513241563371,AWBE
2012-07-22,1.8202500512100086,8,3.5861574491859685,3.5861574491859685,AWBE
2012-07-29,2.1309000661728126,0,1.7813736171322208,1.7813736171322208,AWBE
2012-07-29,2.1309000661728126,1,3.05244635648184,3.05244635648184,AWBE
2012-07-29,2.1309000661728126,2,3.459209824712822,3.459209824712822,AWBE
2012-07-29,2.1309000661728126,3,2.5383892041058527,2.5383892041058527,AWBE
2012-07-29,2.1309000661728126,4,2.792221574619385,2.792221574619385,AWBE
2012-07-29,2.1309000661728126,5,2.4422570149020766,2.4422570149020766,AWBE
2012-07-29,2.1309000661728126,6,2.6012682810086165,2.6012682810086165,AWBE
2012-07-29,2.1309000661728126,7,4.030111131696687,4.030111131696687,AWBE
2012-07-29,2.1309000661728126,8,1.8117668168637486,1.8117668168637486,AWBE
2012-08-05,1.3552430161276625,0,1.9628516028805463,1.9628516028805463,AWBE
2012-08-05,1.3552430161276625,1,0.731432417423655,0.731432417423655,AWBE
2012-08-05,1.3552430161276625,2,2.310797384201841,2.310797384201841,AWBE
2012-08-05,1.3552430161276625,3,2.7638147778364432,2.7638147778364432,AWBE
2012-08-05,1.3552430161276625,4,1.983613434964645,1.983613434964645,AWBE
2012-08-05,1.3552430161276625,5,2.258893187477022,2.258893187477022,AWBE
2012-08-05,1.3552430161276625,6,1.5930410157420276,1.5930410157420276,AWBE
2012-08-05,1.3552430161276625,7,3.0032455841713066,3.0032455841713066,AWBE
2012-08-05,1.3552430161276625,8,3.403589750400118,3.403589750400118,AWBE
2012-08-12,0.7157631296715058,0,1.2577467249812853,1.2577467249812853,AWBE
2012-08-12,0.7157631296715058,1,1.5105970142457705,1.5105970142457705,AWBE
2012-08-12,0.7157631296715058,2,0.6675166576116833,0.6675166576116833,AWBE
2012-08-12,0.7157631296715058,3,2.256954196111256,2.256954196111256,AWBE
2012-08-12,0.7157631296715058,4,2.108846210779616,2.108846210779616,AWBE
2012-08-12,0.7157631296715058,5,1.717761813340322,1.717761813340322,AWBE
2012-08-12,0.7157631296715058,6,2.1079715456942587,2.1079715456942587,AWBE
2012-08-12,0.7157631296715058,7,1.5883811928316627,1.5883811928316627,AWBE
2012-08-12,0.7157631296715058,8,2.0704390645107242,2.0704390645107242,AWBE
2012-08-19,0.9751726319228818,0,0.517793194263645,0.517793194263645,AWBE
2012-08-19,0.9751726319228818,1,0.6254961915949417,0.6254961915949417,AWBE
2012-08-19,0.9751726319228818,2,1.3217840649040435,1.3217840649040435,AWBE
2012-08-19,0.9751726319228818,3,0.7321346964162165,0.7321346964162165,AWBE
2012-08-19,0.9751726319228818,4,1.695068001277491,1.695068001277491,AWBE
2012-08-19,0.9751726319228818,5,2.0234406613980234,2.0234406613980234,AWBE
2012-08-19,0.9751726319228818,6,1.3960314775115559,1.3960314775115559,AWBE
2012-08-19,0.9751726319228818,7,1.940918451476629,1.940918451476629,AWBE
2012-08-19,0.9751726319228818,8,1.835362914176285,1.835362914176285,AWBE
2012-08-26,1.1063896637674073,0,0.7475137364984268,0.7475137364984268,AWBE
2012-08-26,1.1063896637674073,1,0.39254141784535845,0.39254141784535845,AWBE
2012-08-26,1.1063896637674073,2,0.7756534311984564,0.7756534311984564,AWBE
2012-08-26,1.1063896637674073,3,1.127820226787549,1.127820226787549,AWBE
2012-08-26,1.1063896637674073,4,0.3048205431637566,0.3048205431637566,AWBE
2012-08-26,1.1063896637674073,5,1.6483178696340097,1.6483178696340097,AWBE
2012-08-26,1.1063896637674073,6,1.6329404680210833,1.6329404680210833,AWBE
2012-08-26,1.1063896637674073,7,1.0859580352707308,1.0859580352707308,AWBE
2012-08-26,1.1063896637674073,8,1.7809465505152438,1.7809465505152438,AWBE
2012-09-02,0.7290010417228743,0,1.1107757146792248,1.1107757146792248,AWBE
2012-09-02,0.7290010417228743,1,1.005695085024709,1.005695085024709,AWBE
2012-09-02,0.7290010417228743,2,0.912091231604747,0.912091231604747,AWBE
2012-09-02,0.7290010417228743,3,0.6615604944850688,0.6615604944850688,AWBE
2012-09-02,0.7290010417228743,4,1.3872467422257049,1.3872467422257049,AWBE
2012-09-02,0.7290010417228743,5,0.7454753909647488,0.7454753909647488,AWBE
2012-09-02,0.7290010417228743,6,1.65089557789065,1.65089557789065,AWBE
2012-09-02,0.7290010417228743,7,1.9688711636301846,1.9688711636301846,AWBE
2012-09-02,0.7290010417228743,8,0.9639551829143372,0.9639551829143372,AWBE
2012-09-09,0.4478682713813407,0,0.8293656534888348,0.8293656534888348,AWBE
2012-09-09,0.4478682713813407,1,0.9911227196470991,0.9911227196470991,AWBE
2012-09-09,0.4478682713813407,2,1.0366710874169394,1.0366710874169394,AWBE
2012-09-09,0.4478682713813407,3,0.8929525724011305,0.8929525724011305,AWBE
2012-09-09,0.4478682713813407,4,0.5476255076123714,0.5476255076123714,AWBE
2012-09-09,0.4478682713813407,5,1.2655738214460162,1.2655738214460162,AWBE
2012-09-09,0.4478682713813407,6,0.6388303490070296,0.6388303490070296,AWBE
2012-09-09,0.4478682713813407,7,1.4504581569289792,1.4504581569289792,AWBE
2012-09-09,0.4478682713813407,8,1.7832955985671615,1.7832955985671615,AWBE
2012-09-16,0.5211133730521289,0,0.5138733808094631,0.5138733808094631,AWBE
2012-09-16,0.5211133730521289,1,0.8554949848612551,0.8554949848612551,AWBE
2012-09-16,0.5211133730521289,2,1.2658366041863818,1.2658366041863818,AWBE
2012-09-16,0.5211133730521289,3,1.1426267438850795,1.1426267438850795,AWBE
2012-09-16,0.5211133730521289,4,0.8436318130780518,0.8436318130780518,AWBE
2012-09-16,0.5211133730521289,5,0.337318441291597,0.337318441291597,AWBE
2012-09-16,0.5211133730521289,6,1.0757420618238025,1.0757420618238025,AWBE
2012-09-16,0.5211133730521289,7,0.9550760266464174,0.9550760266464174,AWBE
2012-09-16,0.5211133730521289,8,1.3054093263103659,1.3054093263103659,AWBE
2012-09-23,1.0390746188572089,0,0.5759194503750689,0.5759194503750689,AWBE
2012-09-23,1.0390746188572089,1,0.7593256758095892,0.7593256758095892,AWBE
2012-09-23,1.0390746188572089,2,0.9987118189119004,0.9987118189119004,AWBE
2012-09-23,1.0390746188572089,3,1.6216600399029086,1.6216600399029086,AWBE
2012-09-23,1.0390746188572089,4,1.3135758903305896,1.3135758903305896,AWBE
2012-09-23,1.0390746188572089,5,0.7267543567396891,0.7267543567396891,AWBE
2012-09-23,1.0390746188572089,6,0.9174131628675043,0.9174131628675043,AWBE
2012-09-23,1.0390746188572089,7,1.6442660816309096,1.6442660816309096,AWBE
2012-09-23,1.0390746188572089,8,1.3205569023338082,1.3205569023338082,AWBE
2012-09-30,0.40420371871493466,0,0.9610182171162012,0.9610182171162012,AWBE
