date,true,week_ahead,point,point_avg
2012-04-01,9.511485661681219,2,5.0085382,5.0085382
2012-04-08,8.42126461760413,2,10.123499,10.123499
2012-04-15,6.91356816979777,2,8.572322,8.572322
2012-04-22,7.774717058571799,2,5.454418,5.454418
2012-04-29,13.084761021908397,2,6.2218323,6.2218323
2012-05-06,11.223199432933699,2,5.241942,5.241942
2012-05-13,16.6382418019541,2,8.509453,8.509453
2012-05-20,21.806559326326603,2,14.41328,14.41328
2012-05-27,26.484839527823798,2,10.812274,10.812274
2012-06-03,20.011834461104105,2,16.678211,16.678211
2012-06-10,14.651845924881602,2,23.814514,23.814514
2012-06-17,10.069380050996099,2,24.45901,24.45901
2012-06-24,9.205243779420082,2,13.112412,13.112412
2012-07-01,4.69976343383839,2,11.65027,11.65027
2012-07-08,3.95162843764818,2,9.008085,9.008085
2012-07-15,4.03310107309975,2,8.626102,8.626102
2012-07-22,1.82025005124001,2,3.604497,3.604497
2012-07-29,2.1309000661975,2,2.8338845,2.8338845
2012-08-05,1.3552430161459,2,3.672844,3.672844
2012-08-12,0.715763129624578,2,3.051246,3.051246
2012-08-19,0.975172631911865,2,3.2521894,3.2521894
2012-08-26,1.10638966373418,2,1.5744302,1.5744302
2012-09-02,0.729001041683285,2,0.7342627,0.7342627
2012-09-09,0.447868271435818,2,0.59011,0.59011
2012-09-16,0.521113373059576,2,0.56892115,0.56892115
2012-09-23,1.03907461883681,2,0.4739286,0.4739286
2012-09-30,0.404203718674211,2,0.34313202,0.34313202
2012-10-07,0.38583124363372,2,0.31819046,0.31819046
2012-10-14,0.441701578851123,2,0.43120888,0.43120888
2012-10-21,0.301986668885344,2,0.33744428,0.33744428
2012-10-28,0.317684185372002,2,0.30044642,0.30044642
2011-11-13,2.08140420113529,3,0.9441585,0.9441585
2011-11-20,1.89621590150255,3,0.7899349,0.7899349
2011-11-27,3.0436254059930397,3,0.666948,0.666948
2011-12-04,2.38615364098786,3,0.82097155,0.82097155
2011-12-11,3.0906488517876594,3,0.9569794,0.9569794
2011-12-18,4.15768251926563,3,1.3999656,1.3999656
2011-12-25,3.19293151024284,3,2.6135292,2.6135292
2012-01-01,3.7869560275285896,3,2.3346622,2.3346622
2012-01-08,3.23877677007836,3,4.4010954,4.4010954
2012-01-15,5.67758890064571,3,5.6139817,5.6139817
2012-01-22,6.60979096596957,3,5.1656117,5.1656117
2012-01-29,8.36542418953972,3,5.841318,5.841318
2012-02-05,13.546048354451598,3,5.3145804,5.3145804
2012-02-12,12.837585783624199,3,7.1968184,7.1968184
2012-02-19,17.0056371626432,3,8.993917,8.993917
2012-02-26,14.2795998967377,3,14.469512,14.469512
2012-03-04,11.3997597640108,3,13.931453,13.931453
2012-03-11,11.2574444138634,3,14.396128,14.396128
2012-03-18,12.694892625195202,3,12.086853,12.086853
2012-03-25,12.729060623540999,3,9.918069,9.918069
2012-04-01,9.511485661681219,3,7.5703917,7.5703917
2012-04-08,8.42126461760413,3,3.908542,3.908542
2012-04-15,6.91356816979777,3,8.543369,8.543369
2012-04-22,7.774717058571799,3,6.876371,6.876371
2012-04-29,13.084761021908397,3,4.6247754,4.6247754
2012-05-06,11.223199432933699,3,5.4219418,5.4219418
2012-05-13,16.6382418019541,3,4.7605233,4.7605233
2012-05-20,21.806559326326603,3,7.7250657,7.7250657
2012-05-27,26.484839527823798,3,12.750328,12.750328
2012-06-03,20.011834461104105,3,9.79186,9.79186
2012-06-10,14.651845924881602,3,14.752097,14.752097
2012-06-17,10.069380050996099,3,19.69346,19.69346
2012-06-24,9.205243779420082,3,18.480465,18.480465
2012-07-01,4.69976343383839,3,10.092411,10.092411
2012-07-08,3.95162843764818,3,9.006878,9.006878
2012-07-15,4.03310107309975,3,7.0768747,7.0768747
2012-07-22,1.82025005124001,3,6.6894956,6.6894956
2012-07-29,2.1309000661975,3,2.9525995,2.9525995
2012-08-05,1.3552430161459,3,2.5295675,2.5295675
2012-08-12,0.715763129624578,3,3.3835711,3.3835711
2012-08-19,0.975172631911865,3,2.6434126,2.6434126
2012-08-26,1.10638966373418,3,2.74653,2.74653
2012-09-02,0.729001041683285,3,1.2399691,1.2399691
2012-09-09,0.447868271435818,3,0.5691222,0.5691222
2012-09-16,0.521113373059576,3,0.47153467,0.47153467
2012-09-23,1.03907461883681,3,0.4593065,0.4593065
2012-09-30,0.404203718674211,3,0.38059276,0.38059276
2012-10-07,0.38583124363372,3,0.28632784,0.28632784
2012-10-14,0.441701578851123,3,0.27508172,0.27508172
2012-10-21,0.301986668885344,3,0.36138228,0.36138228
2012-10-28,0.317684185372002,3,0.29282495,0.29282495
2012-11-04,0.16684631502599,3,0.27499232,0.27499232
2011-11-20,1.89621590150255,4,0.762546,0.762546
2011-11-27,3.0436254059930397,4,0.6692011,0.6692011
2011-12-04,2.38615364098786,4,0.572558,0.572558
2011-12-11,3.0906488517876594,4,0.7352707,0.7352707
2011-12-18,4.15768251926563,4,0.9117931,0.9117931
2011-12-25,3.19293151024284,4,1.6301523,1.6301523
2012-01-01,3.7869560275285896,4,2.827941,2.827941
2012-01-08,3.23877677007836,4,2.6376646,2.6376646
2012-01-15,5.67758890064571,4,4.4358,4.4358
2012-01-22,6.60979096596957,4,5.4752254,5.4752254
2012-01-29,8.36542418953972,4,4.7005744,4.7005744
2012-02-05,13.546048354451598,4,5.151972,5.151972
2012-02-12,12.837585783624199,4,5.2172995,5.2172995
2012-02-19,17.0056371626432,4,6.0575867,6.0575867
2012-02-26,14.2795998967377,4,7.4077854,7.4077854
2012-03-04,11.3997597640108,4,7.3264656,7.3264656
2012-03-11,11.2574444138634,4,9.714912,9.714912
2012-03-18,12.694892625195202,4,10.795109,10.795109
2012-03-25,12.729060623540999,4,7.619289,7.619289
2012-04-01,9.511485661681219,4,5.9207006,5.9207006
2012-04-08,8.42126461760413,4,6.3095922,6.3095922
2012-04-15,6.91356816979777,4,2.477885,2.477885
2012-04-22,7.774717058571799,4,5.8161483,5.8161483
2012-04-29,13.084761021908397,4,5.056163,5.056163
2012-05-06,11.223199432933699,4,3.7712657,3.7712657
2012-05-13,16.6382418019541,4,4.8334594,4.8334594
2012-05-20,21.806559326326603,4,4.6794047,4.6794047
2012-05-27,26.484839527823798,4,7.1233215,7.1233215
2012-06-03,20.011834461104105,4,11.677045,11.677045
2012-06-10,14.651845924881602,4,9.000357,9.000357
2012-06-17,10.069380050996099,4,14.078087,14.078087
2012-06-24,9.205243779420082,4,16.823334,16.823334
2012-07-01,4.69976343383839,4,14.401573,14.401573
2012-07-08,3.95162843764818,4,8.107277,8.107277
2012-07-15,4.03310107309975,4,7.552598,7.552598
2012-07-22,1.82025005124001,4,6.000518,6.000518
2012-07-29,2.1309000661975,4,5.5042977,5.5042977
2012-08-05,1.3552430161459,4,2.610678,2.610678
2012-08-12,0.715763129624578,4,2.3524342,2.3524342
2012-08-19,0.975172631911865,4,3.279024,3.279024
2012-08-26,1.10638966373418,4,2.5864134,2.5864134
2012-09-02,0.729001041683285,4,2.3434591,2.3434591
2012-09-09,0.447868271435818,4,1.0625099,1.0625099
2012-09-16,0.521113373059576,4,0.47719297,0.47719297
2012-09-23,1.03907461883681,4,0.39893538,0.39893538
2012-09-30,0.404203718674211,4,0.39440912,0.39440912
2012-10-07,0.38583124363372,4,0.3249435,0.3249435
2012-10-14,0.441701578851123,4,0.23949993,0.23949993
2012-10-21,0.301986668885344,4,0.23378174,0.23378174
2012-10-28,0.317684185372002,4,0.3149322,0.3149322
2012-11-04,0.16684631502599,4,0.25108057,0.25108057
2012-11-11,0.225554315456132,4,0.24730562,0.24730562
2011-11-27,3.0436254059930397,5,0.67839,0.67839
2011-12-04,2.38615364098786,5,0.6116996,0.6116996
2011-12-11,3.0906488517876594,5,0.552612,0.552612
2011-12-18,4.15768251926563,5,0.7067449,0.7067449
2011-12-25,3.19293151024284,5,0.9318825,0.9318825
2012-01-01,3.7869560275285896,5,2.038311,2.038311
2012-01-08,3.23877677007836,5,3.4034646,3.4034646
2012-01-15,5.67758890064571,5,3.38767,3.38767
2012-01-22,6.60979096596957,5,5.135306,5.135306
2012-01-29,8.36542418953972,5,6.018488,6.018488
2012-02-05,13.546048354451598,5,4.9772615,4.9772615
2012-02-12,12.837585783624199,5,5.5208344,5.5208344
2012-02-19,17.0056371626432,5,5.7421255,5.7421255
2012-02-26,14.2795998967377,5,5.7273674,5.7273674
2012-03-04,11.3997597640108,5,6.606871,6.606871
2012-03-11,11.2574444138634,5,5.1464815,5.1464815
2012-03-18,12.694892625195202,5,8.124041,8.124041
2012-03-25,12.729060623540999,5,9.628846,9.628846
2012-04-01,9.511485661681219,5,5.9412894,5.9412894
2012-04-08,8.42126461760413,5,4.736897,4.736897
2012-04-15,6.91356816979777,5,5.91614,5.91614
2012-04-22,7.774717058571799,5,1.9007705,1.9007705
2012-04-29,13.084761021908397,5,5.436641,5.436641
2012-05-06,11.223199432933699,5,4.6406255,4.6406255
2012-05-13,16.6382418019541,5,3.5785773,3.5785773
2012-05-20,21.806559326326603,5,4.993241,4.993241
2012-05-27,26.484839527823798,5,4.688164,4.688164
2012-06-03,20.011834461104105,5,7.007423,7.007423
2012-06-10,14.651845924881602,5,11.415187,11.415187
2012-06-17,10.069380050996099,5,9.290527,9.290527
2012-06-24,9.205243779420082,5,14.196218,14.196218
2012-07-01,4.69976343383839,5,15.445704,15.445704
2012-07-08,3.95162843764818,5,11.942284,11.942284
2012-07-15,4.03310107309975,5,7.3792534,7.3792534
2012-07-22,1.82025005124001,5,6.969338,6.969338
2012-07-29,2.1309000661975,5,5.562551,5.562551
2012-08-05,1.3552430161459,5,4.90933,4.90933
2012-08-12,0.715763129624578,5,2.5570626,2.5570626
2012-08-19,0.975172631911865,5,2.4664633,2.4664633
2012-08-26,1.10638966373418,5,3.4083889,3.4083889
2012-09-02,0.729001041683285,5,2.5717707,2.5717707
2012-09-09,0.447868271435818,5,2.0980268,2.0980268
2012-09-16,0.521113373059576,5,0.95450795,0.95450795
2012-09-23,1.03907461883681,5,0.44272774,0.44272774
2012-09-30,0.404203718674211,5,0.38753432,0.38753432
2012-10-07,0.38583124363372,5,0.38836345,0.38836345
2012-10-14,0.441701578851123,5,0.32035682,0.32035682
2012-10-21,0.301986668885344,5,0.25011617,0.25011617
2012-10-28,0.317684185372002,5,0.24821608,0.24821608
2012-11-04,0.16684631502599,5,0.33135253,0.33135253
2012-11-11,0.225554315456132,5,0.26532808,0.26532808
2012-11-18,0.242298999306197,5,0.2809421,0.2809421
2011-12-04,2.38615364098786,6,0.67882586,0.67882586
2011-12-11,3.0906488517876594,6,0.6279552,0.6279552
2011-12-18,4.15768251926563,6,0.59141624,0.59141624
2011-12-25,3.19293151024284,6,0.7113376,0.7113376
2012-01-01,3.7869560275285896,6,1.0670009,1.0670009
2012-01-08,3.23877677007836,6,2.9834533,2.9834533
2012-01-15,5.67758890064571,6,4.307473,4.307473
2012-01-22,6.60979096596957,6,4.649709,4.649709
2012-01-29,8.36542418953972,6,5.892668,5.892668
2012-02-05,13.546048354451598,6,6.483808,6.483808
2012-02-12,12.837585783624199,6,5.112442,5.112442
2012-02-19,17.0056371626432,6,5.00227,5.00227
2012-02-26,14.2795998967377,6,5.2882648,5.2882648
2012-03-04,11.3997597640108,6,4.9701753,4.9701753
2012-03-11,11.2574444138634,6,4.693548,4.693548
2012-03-18,12.694892625195202,6,3.0427,3.0427
2012-03-25,12.729060623540999,6,7.022244,7.022244
2012-04-01,9.511485661681219,6,8.913532,8.913532
2012-04-08,8.42126461760413,6,4.4796424,4.4796424
2012-04-15,6.91356816979777,6,3.3360653,3.3360653
2012-04-22,7.774717058571799,6,5.796781,5.796781
2012-04-29,13.084761021908397,6,1.2689263,1.2689263
2012-05-06,11.223199432933699,6,5.3515143,5.3515143
2012-05-13,16.6382418019541,6,4.441559,4.441559
2012-05-20,21.806559326326603,6,3.2466223,3.2466223
2012-05-27,26.484839527823798,6,5.0030003,5.0030003
2012-06-03,20.011834461104105,6,4.0655336,4.0655336
2012-06-10,14.651845924881602,6,6.207093,6.207093
2012-06-17,10.069380050996099,6,10.07416,10.07416
2012-06-24,9.205243779420082,6,8.911399,8.911399
2012-07-01,4.69976343383839,6,12.512858,12.512858
2012-07-08,3.95162843764818,6,12.760315,12.760315
2012-07-15,4.03310107309975,6,9.5435915,9.5435915
2012-07-22,1.82025005124001,6,6.6010265,6.6010265
2012-07-29,2.1309000661975,6,5.953149,5.953149
2012-08-05,1.3552430161459,6,4.8646584,4.8646584
2012-08-12,0.715763129624578,6,4.174988,4.174988
2012-08-19,0.975172631911865,6,2.5609589,2.5609589
2012-08-26,1.10638966373418,6,2.5871978,2.5871978
2012-09-02,0.729001041683285,6,3.3834097,3.3834097
2012-09-09,0.447868271435818,6,2.3646257,2.3646257
2012-09-16,0.521113373059576,6,1.7645891,1.7645891
2012-09-23,1.03907461883681,6,0.87615365,0.87615365
2012-09-30,0.404203718674211,6,0.44291672,0.44291672
2012-10-07,0.38583124363372,6,0.42006782,0.42006782
2012-10-14,0.441701578851123,6,0.4210406,0.4210406
2012-10-21,0.301986668885344,6,0.34774548,0.34774548
2012-10-28,0.317684185372002,6,0.28345126,0.28345126
2012-11-04,0.16684631502599,6,0.2805991,0.2805991
2012-11-11,0.225554315456132,6,0.37536076,0.37536076
2012-11-18,0.242298999306197,6,0.29558566,0.29558566
2012-11-25,0.256672896730821,6,0.3353902,0.3353902
2011-12-11,3.0906488517876594,7,0.6389018,0.6389018
2011-12-18,4.15768251926563,7,0.60296476,0.60296476
2011-12-25,3.19293151024284,7,0.59758615,0.59758615
2012-01-01,3.7869560275285896,7,0.68478674,0.68478674
2012-01-08,3.23877677007836,7,1.1272296,1.1272296
2012-01-15,5.67758890064571,7,3.8044708,3.8044708
2012-01-22,6.60979096596957,7,4.868285,4.868285
2012-01-29,8.36542418953972,7,5.665656,5.665656
2012-02-05,13.546048354451598,7,6.5332437,6.5332437
2012-02-12,12.837585783624199,7,6.8393083,6.8393083
2012-02-19,17.0056371626432,7,5.2692327,5.2692327
2012-02-26,14.2795998967377,7,5.229728,5.229728
2012-03-04,11.3997597640108,7,5.507291,5.507291
2012-03-11,11.2574444138634,7,4.7257137,4.7257137
2012-03-18,12.694892625195202,7,4.49787,4.49787
2012-03-25,12.729060623540999,7,2.4468083,2.4468083
2012-04-01,9.511485661681219,7,5.563254,5.563254
2012-04-08,8.42126461760413,7,7.242498,7.242498
2012-04-15,6.91356816979777,7,3.6491601,3.6491601
2012-04-22,7.774717058571799,7,2.7651744,2.7651744
2012-04-29,13.084761021908397,7,5.220878,5.220878
2012-05-06,11.223199432933699,7,1.219961,1.219961
2012-05-13,16.6382418019541,7,4.567475,4.567475
2012-05-20,21.806559326326603,7,4.1190743,4.1190743
2012-05-27,26.484839527823798,7,3.3075888,3.3075888
2012-06-03,20.011834461104105,7,5.197789,5.197789
2012-06-10,14.651845924881602,7,4.656663,4.656663
2012-06-17,10.069380050996099,7,6.665344,6.665344
2012-06-24,9.205243779420082,7,10.127705,10.127705
2012-07-01,4.69976343383839,7,9.093185,9.093185
2012-07-08,3.95162843764818,7,12.486996,12.486996
2012-07-15,4.03310107309975,7,11.867426,11.867426
2012-07-22,1.82025005124001,7,8.302195,8.302195
2012-07-29,2.1309000661975,7,6.040877,6.040877
2012-08-05,1.3552430161459,7,5.460221,5.460221
2012-08-12,0.715763129624578,7,4.500017,4.500017
2012-08-19,0.975172631911865,7,3.72785,3.72785
2012-08-26,1.10638966373418,7,2.424689,2.424689
2012-09-02,0.729001041683285,7,2.5274937,2.5274937
2012-09-09,0.447868271435818,7,3.2506917,3.2506917
2012-09-16,0.521113373059576,7,2.0761108,2.0761108
2012-09-23,1.03907461883681,7,1.5032852,1.5032852
2012-09-30,0.404203718674211,7,0.7533502,0.7533502
2012-10-07,0.38583124363372,7,0.41807732,0.41807732
2012-10-14,0.441701578851123,7,0.42160696,0.42160696
2012-10-21,0.301986668885344,7,0.42129585,0.42129585
2012-10-28,0.317684185372002,7,0.35924107,0.35924107
2012-11-04,0.16684631502599,7,0.32390875,0.32390875
2012-11-11,0.225554315456132,7,0.33394307,0.33394307
2012-11-18,0.242298999306197,7,0.41298762,0.41298762
2012-11-25,0.256672896730821,7,0.34911177,0.34911177
2012-12-02,0.408078323135251,7,0.4398647,0.4398647
2011-12-18,4.15768251926563,8,0.6220152,0.6220152
2011-12-25,3.19293151024284,8,0.61671126,0.61671126
2012-01-01,3.7869560275285896,8,0.6231602,0.6231602
2012-01-08,3.23877677007836,8,0.6972765,0.6972765
2012-01-15,5.67758890064571,8,1.2473258,1.2473258
2012-01-22,6.60979096596957,8,4.9447937,4.9447937
2012-01-29,8.36542418953972,8,5.3314443,5.3314443
2012-02-05,13.546048354451598,8,6.6476965,6.6476965
2012-02-12,12.837585783624199,8,6.78456,6.78456
2012-02-19,17.0056371626432,8,6.7040377,6.7040377
2012-02-26,14.2795998967377,8,5.457782,5.457782
2012-03-04,11.3997597640108,8,4.9711585,4.9711585
2012-03-11,11.2574444138634,8,4.4784036,4.4784036
2012-03-18,12.694892625195202,8,3.5497415,3.5497415
2012-03-25,12.729060623540999,8,2.8328793,2.8328793
2012-04-01,9.511485661681219,8,1.9535881,1.9535881
2012-04-08,8.42126461760413,8,4.1222672,4.1222672
2012-04-15,6.91356816979777,8,5.7444806,5.7444806
2012-04-22,7.774717058571799,8,2.8671596,2.8671596
2012-04-29,13.084761021908397,8,2.354104,2.354104
2012-05-06,11.223199432933699,8,4.5240173,4.5240173
2012-05-13,16.6382418019541,8,1.1236073,1.1236073
2012-05-20,21.806559326326603,8,4.383097,4.383097
2012-05-27,26.484839527823798,8,3.7846797,3.7846797
2012-06-03,20.011834461104105,8,3.206539,3.206539
2012-06-10,14.651845924881602,8,5.059204,5.059204
2012-06-17,10.069380050996099,8,4.2814116,4.2814116
2012-06-24,9.205243779420082,8,6.137031,6.137031
2012-07-01,4.69976343383839,8,8.974801,8.974801
2012-07-08,3.95162843764818,8,8.375501,8.375501
2012-07-15,4.03310107309975,8,10.950717,10.950717
2012-07-22,1.82025005124001,8,9.84395,9.84395
2012-07-29,2.1309000661975,8,6.757504,6.757504
2012-08-05,1.3552430161459,8,5.2943454,5.2943454
2012-08-12,0.715763129624578,8,4.7579794,4.7579794
2012-08-19,0.975172631911865,8,3.9776874,3.9776874
2012-08-26,1.10638966373418,8,3.2227736,3.2227736
2012-09-02,0.729001041683285,8,2.29086,2.29086
2012-09-09,0.447868271435818,8,2.4272225,2.4272225
2012-09-16,0.521113373059576,8,3.0243614,3.0243614
2012-09-23,1.03907461883681,8,1.8163599,1.8163599
2012-09-30,0.404203718674211,8,1.2588257,1.2588257
2012-10-07,0.38583124363372,8,0.67144203,0.67144203
2012-10-14,0.441701578851123,8,0.42226687,0.42226687
2012-10-21,0.301986668885344,8,0.44664448,0.44664448
2012-10-28,0.317684185372002,8,0.44069797,0.44069797
2012-11-04,0.16684631502599,8,0.39089435,0.39089435
2012-11-11,0.225554315456132,8,0.37318623,0.37318623
2012-11-18,0.242298999306197,8,0.402512,0.402512
2012-11-25,0.256672896730821,8,0.45380542,0.45380542
2012-12-02,0.408078323135251,8,0.41421452,0.41421452
2012-12-09,1.07453907928967,8,0.5678369,0.5678369
2012-10-21,0.301986668885344,0,0.37223595,0.37223595
2012-10-28,0.317684185372002,0,0.3640575,0.3640575
2012-11-04,0.16684631502599,0,0.32236528,0.32236528
2012-11-11,0.225554315456132,0,0.3296203,0.3296203
2012-11-18,0.242298999306197,0,0.31895143,0.31895143
2012-11-25,0.256672896730821,0,0.412232,0.412232
2012-12-02,0.408078323135251,0,0.54180443,0.54180443
2012-12-09,1.07453907928967,0,0.8492691,0.8492691
2012-12-16,1.10457408527458,0,1.6301049,1.6301049
2012-12-23,1.54942744043636,0,1.5912596,1.5912596
2012-12-30,1.18009081354912,0,1.994346,1.994346
2013-01-06,1.28329474328013,0,2.0015905,2.0015905
2013-01-13,1.76857110472689,0,2.303001,2.303001
2013-01-20,1.74131044202238,0,2.7748058,2.7748058
2013-01-27,2.50673095129238,0,2.2668984,2.2668984
2013-02-03,2.66490749924192,0,2.7480288,2.7480288
2013-02-10,1.54046558670549,0,2.762819,2.762819
2013-02-17,1.58376172870421,0,2.257661,2.257661
2013-02-24,3.77078691609456,0,1.8227443,1.8227443
2013-03-03,4.32405972097577,0,3.6067889,3.6067889
2013-03-10,4.85268533132894,0,5.1282635,5.1282635
2013-03-17,4.093309121678231,0,5.172723,5.172723
2013-03-24,4.11101125665655,0,5.3259506,5.3259506
2013-03-31,4.72958984150353,0,5.220323,5.220323
2013-04-07,4.05602382913999,0,5.6585956,5.6585956
2013-04-14,2.63356325111604,0,4.539277,4.539277
2013-04-21,3.51014711646003,0,3.4410722,3.4410722
2013-04-28,1.50803093396788,0,3.644903,3.644903
2013-05-05,1.32436254671873,0,2.0385015,2.0385015
2013-05-12,1.32089751822537,0,1.5179143,1.5179143
2013-05-19,1.44932095381048,0,1.4357888,1.4357888
2013-05-26,1.35571482279933,0,1.6023397,1.6023397
2013-06-02,0.994402332698525,0,1.7194518,1.7194518
2013-06-09,1.2381407368935,0,1.3707277,1.3707277
2013-06-16,1.23708887251182,0,1.2261966,1.2261966
2013-06-23,1.81247927470438,0,1.661919,1.661919
2013-06-30,1.72172428140494,0,2.3264925,2.3264925
2013-07-07,2.60800113013382,0,2.2056942,2.2056942
2013-07-14,2.10502174455239,0,2.5690734,2.5690734
2013-07-21,2.71495745633676,0,2.4948545,2.4948545
2013-07-28,2.49392906410681,0,3.1621819,3.1621819
2013-08-04,3.2846265790158,0,3.218426,3.218426
2013-08-11,3.54211087309202,0,3.4637754,3.4637754
2013-08-18,3.82859055534658,0,3.5492558,3.5492558
2013-08-25,3.45215048240658,0,4.0009747,4.0009747
2013-09-01,3.09485557539981,0,3.916753,3.916753
2013-09-08,3.8565869263739896,0,2.982152,2.982152
2013-09-15,4.37101762105394,0,3.5246844,3.5246844
2013-09-22,5.815130241635011,0,3.8639843,3.8639843
2013-09-29,3.05191206355071,0,4.839931,4.839931
2013-10-06,4.4855610944626,0,3.2134514,3.2134514
2013-10-13,3.58696078437889,0,3.3584569,3.3584569
2012-10-28,0.317684185372002,1,0.5550912,0.5550912
2012-11-04,0.16684631502599,1,0.545376,0.545376
2012-11-11,0.225554315456132,1,0.56811655,0.56811655
2012-11-18,0.242298999306197,1,0.5593999,0.5593999
2012-11-25,0.256672896730821,1,0.65047014,0.65047014
2012-12-02,0.408078323135251,1,0.8049144,0.8049144
2012-12-09,1.07453907928967,1,1.1437708,1.1437708
2012-12-16,1.10457408527458,1,1.8104496,1.8104496
2012-12-23,1.54942744043636,1,2.0319066,2.0319066
2012-12-30,1.18009081354912,1,2.0861428,2.0861428
2013-01-06,1.28329474328013,1,2.6911144,2.6911144
2013-01-13,1.76857110472689,1,5.176071,5.176071
2013-01-20,1.74131044202238,1,4.114716,4.114716
2013-01-27,2.50673095129238,1,6.2078686,6.2078686
2013-02-03,2.66490749924192,1,4.3000484,4.3000484
2013-02-10,1.54046558670549,1,5.2965446,5.2965446
2013-02-17,1.58376172870421,1,4.725362,4.725362
2013-02-24,3.77078691609456,1,4.1587353,4.1587353
2013-03-03,4.32405972097577,1,3.1015625,3.1015625
2013-03-10,4.85268533132894,1,5.0405183,5.0405183
2013-03-17,4.093309121678231,1,7.726086,7.726086
2013-03-24,4.11101125665655,1,6.6538014,6.6538014
2013-03-31,4.72958984150353,1,7.210651,7.210651
2013-04-07,4.05602382913999,1,7.325886,7.325886
2013-04-14,2.63356325111604,1,6.746345,6.746345
2013-04-21,3.51014711646003,1,5.931283,5.931283
2013-04-28,1.50803093396788,1,4.1629195,4.1629195
2013-05-05,1.32436254671873,1,5.2751884,5.2751884
2013-05-12,1.32089751822537,1,3.1165612,3.1165612
2013-05-19,1.44932095381048,1,2.4605448,2.4605448
2013-05-26,1.35571482279933,1,2.4940526,2.4940526
2013-06-02,0.994402332698525,1,3.924489,3.924489
2013-06-09,1.2381407368935,1,3.427431,3.427431
2013-06-16,1.23708887251182,1,2.2912788,2.2912788
2013-06-23,1.81247927470438,1,2.716409,2.716409
2013-06-30,1.72172428140494,1,2.9666526,2.9666526
2013-07-07,2.60800113013382,1,3.529439,3.529439
2013-07-14,2.10502174455239,1,3.1878176,3.1878176
2013-07-21,2.71495745633676,1,3.4039335,3.4039335
2013-07-28,2.49392906410681,1,3.4746025,3.4746025
2013-08-04,3.2846265790158,1,4.3393636,4.3393636
2013-08-11,3.54211087309202,1,3.8815796,3.8815796
2013-08-18,3.82859055534658,1,3.7642033,3.7642033
2013-08-25,3.45215048240658,1,3.6506724,3.6506724
2013-09-01,3.09485557539981,1,4.258853,4.258853
2013-09-08,3.8565869263739896,1,3.265759,3.265759
2013-09-15,4.37101762105394,1,3.3535168,3.3535168
2013-09-22,5.815130241635011,1,3.1542697,3.1542697
2013-09-29,3.05191206355071,1,2.8187673,2.8187673
2013-10-06,4.4855610944626,1,3.4920926,3.4920926
2013-10-13,3.58696078437889,1,2.2175262,2.2175262
2013-10-20,1.70465795339669,1,2.0725012,2.0725012
2012-11-04,0.16684631502599,2,0.51653063,0.51653063
2012-11-11,0.225554315456132,2,0.5153866,0.5153866
2012-11-18,0.242298999306197,2,0.5693476,0.5693476
2012-11-25,0.256672896730821,2,0.58576226,0.58576226
2012-12-02,0.408078323135251,2,0.7794836,0.7794836
2012-12-09,1.07453907928967,2,1.0532942,1.0532942
2012-12-16,1.10457408527458,2,1.660304,1.660304
2012-12-23,1.54942744043636,2,2.8312466,2.8312466
2012-12-30,1.18009081354912,2,2.9608557,2.9608557
2013-01-06,1.28329474328013,2,2.9774616,2.9774616
2013-01-13,1.76857110472689,2,4.033999,4.033999
2013-01-20,1.74131044202238,2,8.240498,8.240498
2013-01-27,2.50673095129238,2,5.756422,5.756422
2013-02-03,2.66490749924192,2,8.435642,8.435642
2013-02-10,1.54046558670549,2,5.507094,5.507094
2013-02-17,1.58376172870421,2,6.5764766,6.5764766
2013-02-24,3.77078691609456,2,5.726207,5.726207
2013-03-03,4.32405972097577,2,5.288267,5.288267
2013-03-10,4.85268533132894,2,3.8212864,3.8212864
2013-03-17,4.093309121678231,2,5.870828,5.870828
2013-03-24,4.11101125665655,2,9.197329,9.197329
2013-03-31,4.72958984150353,2,7.568168,7.568168
2013-04-07,4.05602382913999,2,8.137672,8.137672
2013-04-14,2.63356325111604,2,8.300694,8.300694
2013-04-21,3.51014711646003,2,7.4413476,7.4413476
2013-04-28,1.50803093396788,2,6.5963473,6.5963473
2013-05-05,1.32436254671873,2,4.647058,4.647058
2013-05-12,1.32089751822537,2,5.811998,5.811998
2013-05-19,1.44932095381048,2,3.4252975,3.4252975
2013-05-26,1.35571482279933,2,2.7083905,2.7083905
2013-06-02,0.994402332698525,2,2.6858916,2.6858916
2013-06-09,1.2381407368935,2,4.6655555,4.6655555
2013-06-16,1.23708887251182,2,3.5538316,3.5538316
2013-06-23,1.81247927470438,2,2.3922768,2.3922768
2013-06-30,1.72172428140494,2,3.0108142,3.0108142
2013-07-07,2.60800113013382,2,3.0527682,3.0527682
2013-07-14,2.10502174455239,2,3.6716006,3.6716006
2013-07-21,2.71495745633676,2,3.233732,3.233732
2013-07-28,2.49392906410681,2,3.4079452,3.4079452
2013-08-04,3.2846265790158,2,3.53598,3.53598
2013-08-11,3.54211087309202,2,4.4325204,4.4325204
2013-08-18,3.82859055534658,2,3.7867754,3.7867754
2013-08-25,3.45215048240658,2,3.5267506,3.5267506
2013-09-01,3.09485557539981,2,3.499362,3.499362
2013-09-08,3.8565869263739896,2,3.998482,3.998482
2013-09-15,4.37101762105394,2,2.9134595,2.9134595
2013-09-22,5.815130241635011,2,3.1256812,3.1256812
