"date","true","week_ahead","point","point_avg"
2011-01-30,23.8367772707657,3,6.76590451046964,6.76590451046964
2011-02-06,16.1262614190871,4,7.32014533354658,7.32014533354658
2011-02-13,13.3143200671936,5,7.59619414342622,7.59619414342622
2011-02-20,12.5175863906722,6,7.44453212326856,7.44453212326856
2011-02-27,8.83170554918597,7,7.75173108267559,7.75173108267559
2011-03-06,4.27530174164625,8,7.69874570417416,7.69874570417416
2011-01-16,13.4099613094086,0,9.39120101881367,9.39120101881367
2011-01-23,20.7029812292971,1,11.0691890556459,11.0691890556459
2011-01-30,23.8367772707657,2,12.266783058834,12.266783058834
2011-02-06,16.1262614190871,3,13.4236517711196,13.4236517711196
2011-02-13,13.3143200671936,4,13.2881111377437,13.2881111377437
2011-02-20,12.5175863906722,5,12.1712994686649,12.1712994686649
2011-02-27,8.83170554918597,6,12.2734577983034,12.2734577983034
2011-03-06,4.27530174164625,7,11.3836902860392,11.3836902860392
2011-03-13,2.22936251974882,8,9.9334403658945,9.9334403658945
2011-01-23,20.7029812292971,0,14.4266722413893,14.4266722413893
2011-01-30,23.8367772707657,1,16.2555932170539,16.2555932170539
2011-02-06,16.1262614190871,2,17.8772496114303,17.8772496114303
2011-02-13,13.3143200671936,3,17.8819303776639,17.8819303776639
2011-02-20,12.5175863906722,4,15.2282378725943,15.2282378725943
2011-02-27,8.83170554918597,5,14.9864619574449,14.9864619574449
2011-03-06,4.27530174164625,6,14.2269404971652,14.2269404971652
2011-03-13,2.22936251974882,7,12.5270755713889,12.5270755713889
2011-03-20,1.90112519452584,8,11.520973273281,11.520973273281
2011-01-30,23.8367772707657,0,22.3427102181646,22.3427102181646
2011-02-06,16.1262614190871,1,25.7634103218384,25.7634103218384
2011-02-13,13.3143200671936,2,25.7745643761502,25.7745643761502
2011-02-20,12.5175863906722,3,22.1973234147208,22.1973234147208
2011-02-27,8.83170554918597,4,21.230520569114,21.230520569114
2011-03-06,4.27530174164625,5,19.1475668742713,19.1475668742713
2011-03-13,2.22936251974882,6,16.5497759887737,16.5497759887737
2011-03-20,1.90112519452584,7,14.5360983050919,14.5360983050919
2011-03-27,2.4432279663759,8,12.1232005111314,12.1232005111314
2011-02-06,16.1262614190871,0,26.6570119652687,26.6570119652687
2011-02-13,13.3143200671936,1,26.7841983528432,26.7841983528432
2011-02-20,12.5175863906722,2,24.1378224847981,24.1378224847981
2011-02-27,8.83170554918597,3,22.6136563172831,22.6136563172831
2011-03-06,4.27530174164625,4,19.6411414761541,19.6411414761541
2011-03-13,2.22936251974882,5,15.9929657408716,15.9929657408716
2011-03-20,1.90112519452584,6,13.1854061883708,13.1854061883708
2011-03-27,2.4432279663759,7,11.0030498268165,11.0030498268165
2011-04-03,1.88272127263496,8,8.9277173679601,8.9277173679601
2011-02-13,13.3143200671936,0,17.801261573985,17.801261573985
2011-02-20,12.5175863906722,1,14.3527324362195,14.3527324362195
2011-02-27,8.83170554918597,2,13.7323086718107,13.7323086718107
2011-03-06,4.27530174164625,3,12.1247603840524,12.1247603840524
2011-03-13,2.22936251974882,4,10.790020211509,10.790020211509
2011-03-20,1.90112519452584,5,10.1686749876712,10.1686749876712
2011-03-27,2.4432279663759,6,8.65414139722136,8.65414139722136
2011-04-03,1.88272127263496,7,7.50187830774167,7.50187830774167
2011-04-10,1.89427536305422,8,6.36284755276751,6.36284755276751
2011-02-20,12.5175863906722,0,11.7710757659778,11.7710757659778
2011-02-27,8.83170554918597,1,10.8421970022503,10.8421970022503
2011-03-06,4.27530174164625,2,9.57875175167397,9.57875175167397
2011-03-13,2.22936251974882,3,8.46183719575506,8.46183719575506
2011-03-20,1.90112519452584,4,8.15994423276225,8.15994423276225
2011-03-27,2.4432279663759,5,7.2420175840849,7.2420175840849
2011-04-03,1.88272127263496,6,6.38641653890119,6.38641653890119
2011-04-10,1.89427536305422,7,5.62273718012224,5.62273718012224
2011-04-17,2.81728463133844,8,4.78922276046645,4.78922276046645
2011-02-27,8.83170554918597,0,11.7669229601706,11.7669229601706
2011-03-06,4.27530174164625,1,10.0599680918205,10.0599680918205
2011-03-13,2.22936251974882,2,8.44582513458345,8.44582513458345
2011-03-20,1.90112519452584,3,7.63576050539808,7.63576050539808
2011-03-27,2.4432279663759,4,6.82768266023903,6.82768266023903
2011-04-03,1.88272127263496,5,6.02783140921012,6.02783140921012
2011-04-10,1.89427536305422,6,5.18377015097296,5.18377015097296
2011-04-17,2.81728463133844,7,4.63745848130717,4.63745848130717
2011-04-24,0.941045759430555,8,4.21234291654138,4.21234291654138
2011-03-06,4.27530174164625,0,7.79945664781898,7.79945664781898
2011-03-13,2.22936251974882,1,6.62062657210006,6.62062657210006
2011-03-20,1.90112519452584,2,6.40466613240367,6.40466613240367
2011-03-27,2.4432279663759,3,5.62366587678189,5.62366587678189
2011-04-03,1.88272127263496,4,5.04296342725568,5.04296342725568
2011-04-10,1.89427536305422,5,4.62790619933683,4.62790619933683
2011-04-17,2.81728463133844,6,3.99085653440057,3.99085653440057
2011-04-24,0.941045759430555,7,3.53855198355485,3.53855198355485
2011-05-01,0.906501770255465,8,3.67312139287068,3.67312139287068
2011-03-13,2.22936251974882,0,3.94152394687304,3.94152394687304
2011-03-20,1.90112519452584,1,3.52123482026618,3.52123482026618
2011-03-27,2.4432279663759,2,3.08964154745754,3.08964154745754
2011-04-03,1.88272127263496,3,2.72599461385455,2.72599461385455
2011-04-10,1.89427536305422,4,2.62312037453242,2.62312037453242
2011-04-17,2.81728463133844,5,2.47045743241212,2.47045743241212
2011-04-24,0.941045759430555,6,2.27965369395602,2.27965369395602
2011-05-01,0.906501770255465,7,2.55938063131201,2.55938063131201
2011-05-08,0.940560876991936,8,2.56445732385552,2.56445732385552
2011-03-20,1.90112519452584,0,2.00323052586036,2.00323052586036
2011-03-27,2.4432279663759,1,1.65122787125456,1.65122787125456
2011-04-03,1.88272127263496,2,1.46853638764946,1.46853638764946
2011-04-10,1.89427536305422,3,1.35127040981454,1.35127040981454
2011-04-17,2.81728463133844,4,1.38560000296641,1.38560000296641
2011-04-24,0.941045759430555,5,1.46324947879438,1.46324947879438
2011-05-01,0.906501770255465,6,1.53566652697465,1.53566652697465
2011-05-08,0.940560876991936,7,1.76448203977015,1.76448203977015
2011-05-15,0.85537872836631,8,1.94565399954681,1.94565399954681
2011-03-27,2.4432279663759,0,1.60124348733001,1.60124348733001
2011-04-03,1.88272127263496,1,1.41313642254326,1.41313642254326
2011-04-10,1.89427536305422,2,1.2992745735006,1.2992745735006
2011-04-17,2.81728463133844,3,1.33093569224167,1.33093569224167
2011-04-24,0.941045759430555,4,1.41363336925211,1.41363336925211
2011-05-01,0.906501770255465,5,1.49658313387777,1.49658313387777
2011-05-08,0.940560876991936,6,1.72678522882329,1.72678522882329
2011-05-15,0.85537872836631,7,1.92068507423584,1.92068507423584
2011-05-22,0.62260456759726,8,2.15013718102624,2.15013718102624
2011-04-03,1.88272127263496,0,1.9809802316513,1.9809802316513
2011-04-10,1.89427536305422,1,1.93037972858565,1.93037972858565
2011-04-17,2.81728463133844,2,1.98150563517483,1.98150563517483
2011-04-24,0.941045759430555,3,2.12839466735793,2.12839466735793
2011-05-01,0.906501770255465,4,2.17792920607516,2.17792920607516
2011-05-08,0.940560876991936,5,2.37773169056936,2.37773169056936
2011-05-15,0.85537872836631,6,2.55510778514055,2.55510778514055
2011-05-22,0.62260456759726,7,2.69226769991842,2.69226769991842
2011-05-29,0.639541340440888,8,3.11053370713313,3.11053370713313
2011-04-10,1.89427536305422,0,1.75844087033318,1.75844087033318
2011-04-17,2.81728463133844,1,1.79387308472604,1.79387308472604
2011-04-24,0.941045759430555,2,1.92831449597419,1.92831449597419
2011-05-01,0.906501770255465,3,1.97161582695005,1.97161582695005
2011-05-08,0.940560876991936,4,2.16318391068331,2.16318391068331
2011-05-15,0.85537872836631,5,2.3387395699169,2.3387395699169
2011-05-22,0.62260456759726,6,2.47240336436087,2.47240336436087
2011-05-29,0.639541340440888,7,2.87756806861512,2.87756806861512
2011-06-05,0.760287660848689,8,3.20868903643437,3.20868903643437
2011-04-17,2.81728463133844,0,2.00304513783681,2.00304513783681
2011-04-24,0.941045759430555,1,2.17578507148374,2.17578507148374
2011-05-01,0.906501770255465,2,2.22596987344959,2.22596987344959
2011-05-08,0.940560876991936,3,2.44891292125893,2.44891292125893
2011-05-15,0.85537872836631,4,2.63057788247187,2.63057788247187
2011-05-22,0.62260456759726,5,2.75108233845149,2.75108233845149
2011-05-29,0.639541340440888,6,3.18347742861725,3.18347742861725
2011-06-05,0.760287660848689,7,3.51261949959601,3.51261949959601
2011-06-12,0.540798197339341,8,3.86819823407575,3.86819823407575
2011-04-24,0.941045759430555,0,2.8980365965315,2.8980365965315
2011-05-01,0.906501770255465,1,3.10437937136827,3.10437937136827
2011-05-08,0.940560876991936,2,3.42305283482593,3.42305283482593
2011-05-15,0.85537872836631,3,3.7076338012964,3.7076338012964
2011-05-22,0.62260456759726,4,3.77076687671896,3.77076687671896
2011-05-29,0.639541340440888,5,4.15847073926885,4.15847073926885
2011-06-05,0.760287660848689,6,4.46658114112468,4.46658114112468
2011-06-12,0.540798197339341,7,4.69156067825088,4.69156067825088
2011-06-19,0.805073286147617,8,4.72137327160789,4.72137327160789
2011-05-01,0.906501770255465,0,1.42692769245175,1.42692769245175
2011-05-08,0.940560876991936,1,1.27188856447648,1.27188856447648
2011-05-15,0.85537872836631,2,1.32559741234879,1.32559741234879
2011-05-22,0.62260456759726,3,1.36146284547592,1.36146284547592
2011-05-29,0.639541340440888,4,1.58391911998885,1.58391911998885
2011-06-05,0.760287660848689,5,2.01011127902021,2.01011127902021
2011-06-12,0.540798197339341,6,2.386045435599,2.386045435599
2011-06-19,0.805073286147617,7,2.87627824875249,2.87627824875249
2011-06-26,1.11887865577765,8,3.56490755872975,3.56490755872975
2011-05-08,0.940560876991936,0,0.79434819912094,0.79434819912094
2011-05-15,0.85537872836631,1,0.81964641690001,0.81964641690001
2011-05-22,0.62260456759726,2,0.81329557115247,0.81329557115247
2011-05-29,0.639541340440888,3,0.967617010645238,0.967617010645238
2011-06-05,0.760287660848689,4,1.2457590590343,1.2457590590343
2011-06-12,0.540798197339341,5,1.46948144917493,1.46948144917493
2011-06-19,0.805073286147617,6,1.7566084453026,1.7566084453026
2011-06-26,1.11887865577765,7,2.35336570198963,2.35336570198963
2011-07-03,0.587159957651469,8,2.73702037425456,2.73702037425456
2011-05-15,0.85537872836631,0,1.02600196900958,1.02600196900958
2011-05-22,0.62260456759726,1,1.08321602705906,1.08321602705906
2011-05-29,0.639541340440888,2,1.24835663677054,1.24835663677054
2011-06-05,0.760287660848689,3,1.6443125597296,1.6443125597296
2011-06-12,0.540798197339341,4,2.03995243686853,2.03995243686853
2011-06-19,0.805073286147617,5,2.44446917866987,2.44446917866987
2011-06-26,1.11887865577765,6,3.17846998804132,3.17846998804132
2011-07-03,0.587159957651469,7,3.59101744043929,3.59101744043929
2011-07-10,1.29190831106082,8,4.21629802179291,4.21629802179291
2011-05-22,0.62260456759726,0,0.923666200349178,0.923666200349178
2011-05-29,0.639541340440888,1,1.04123208492476,1.04123208492476
2011-06-05,0.760287660848689,2,1.37137479651648,1.37137479651648
2011-06-12,0.540798197339341,3,1.69459120734374,1.69459120734374
2011-06-19,0.805073286147617,4,2.0582997069596,2.0582997069596
2011-06-26,1.11887865577765,5,2.74474640333295,2.74474640333295
2011-07-03,0.587159957651469,6,3.13026414979562,3.13026414979562
2011-07-10,1.29190831106082,7,3.75992277999567,3.75992277999567
2011-07-17,1.7760619597899,8,4.14809613030636,4.14809613030636
2011-05-29,0.639541340440888,0,0.752869417987211,0.752869417987211
2011-06-05,0.760287660848689,1,0.944156095264145,0.944156095264145
2011-06-12,0.540798197339341,2,1.16489209366531,1.16489209366531
2011-06-19,0.805073286147617,3,1.40130762729403,1.40130762729403
2011-06-26,1.11887865577765,4,1.92723478815111,1.92723478815111
2011-07-03,0.587159957651469,5,2.3187721472252,2.3187721472252
2011-07-10,1.29190831106082,6,2.8362466845214,2.8362466845214
2011-07-17,1.7760619597899,7,3.29684282129032,3.29684282129032
2011-07-24,1.73739304174087,8,3.6883796820821,3.6883796820821
2011-06-05,0.760287660848689,0,0.798782393455276,0.798782393455276
2011-06-12,0.540798197339341,1,0.964668663779753,0.964668663779753
2011-06-19,0.805073286147617,2,1.15902447496279,1.15902447496279
2011-06-26,1.11887865577765,3,1.5865077831083,1.5865077831083
2011-07-03,0.587159957651469,4,1.93171273688978,1.93171273688978
2011-07-10,1.29190831106082,5,2.41285025788289,2.41285025788289
2011-07-17,1.7760619597899,6,2.82640752565529,2.82640752565529
2011-07-24,1.73739304174087,7,3.23025837096217,3.23025837096217
2011-07-31,1.39601081397645,8,3.89988751661479,3.89988751661479
2011-06-12,0.540798197339341,0,0.907064706427898,0.907064706427898
2011-06-19,0.805073286147617,1,1.08222408908724,1.08222408908724
2011-06-26,1.11887865577765,2,1.48090222237479,1.48090222237479
2011-07-03,0.587159957651469,3,1.7995195136023,1.7995195136023
2011-07-10,1.29190831106082,4,2.25286981327855,2.25286981327855
2011-07-17,1.7760619597899,5,2.65652577593117,2.65652577593117
2011-07-24,1.73739304174087,6,3.04323476465246,3.04323476465246
2011-07-31,1.39601081397645,7,3.69750669169022,3.69750669169022
2011-08-07,1.17404725014713,8,4.32044850352514,4.32044850352514
2011-06-19,0.805073286147617,0,0.705273218876309,0.705273218876309
2011-06-26,1.11887865577765,1,0.906857486365731,0.906857486365731
2011-07-03,0.587159957651469,2,1.09682480353291,1.09682480353291
2011-07-10,1.29190831106082,3,1.34702866481979,1.34702866481979
2011-07-17,1.7760619597899,4,1.66165512205572,1.66165512205572
2011-07-24,1.73739304174087,5,2.0367183556414,2.0367183556414
2011-07-31,1.39601081397645,6,2.52733768731388,2.52733768731388
2011-08-07,1.17404725014713,7,3.15442334138234,3.15442334138234
2011-08-14,1.3872872999551,8,3.89336038120021,3.89336038120021
2011-06-26,1.11887865577765,0,1.07918630760605,1.07918630760605
2011-07-03,0.587159957651469,1,1.33492208552491,1.33492208552491
2011-07-10,1.29190831106082,2,1.54310312955167,1.54310312955167
2011-07-17,1.7760619597899,3,2.15996126148295,2.15996126148295
2011-07-24,1.73739304174087,4,2.6755094205895,2.6755094205895
2011-07-31,1.39601081397645,5,3.16034468116384,3.16034468116384
2011-08-07,1.17404725014713,6,3.91489200606127,3.91489200606127
2011-08-14,1.3872872999551,7,4.86083597525415,4.86083597525415
2011-08-21,1.11302187500215,8,5.47364249760635,5.47364249760635
2011-07-03,0.587159957651469,0,1.34615377867284,1.34615377867284
2011-07-10,1.29190831106082,1,1.66257706297046,1.66257706297046
2011-07-17,1.7760619597899,2,2.06716810744125,2.06716810744125
2011-07-24,1.73739304174087,3,2.50696269099058,2.50696269099058
2011-07-31,1.39601081397645,4,3.03723507937939,3.03723507937939
2011-08-07,1.17404725014713,5,3.74481268746378,3.74481268746378
2011-08-14,1.3872872999551,6,4.53513933661466,4.53513933661466
2011-08-21,1.11302187500215,7,4.91809752214964,4.91809752214964
2011-08-28,2.41178582987156,8,5.39338820627215,5.39338820627215
2011-07-10,1.29190831106082,0,0.842008585346327,0.842008585346327
2011-07-17,1.7760619597899,1,0.936254452972177,0.936254452972177
2011-07-24,1.73739304174087,2,1.12181808472627,1.12181808472627
2011-07-31,1.39601081397645,3,1.32449374615186,1.32449374615186
2011-08-07,1.17404725014713,4,1.72697741560199,1.72697741560199
2011-08-14,1.3872872999551,5,2.32055819522463,2.32055819522463
2011-08-21,1.11302187500215,6,2.59706289327551,2.59706289327551
2011-08-28,2.41178582987156,7,3.17261746650588,3.17261746650588
2011-09-04,2.17158797055222,8,3.94984834650728,3.94984834650728
2011-07-17,1.7760619597899,0,1.41204268664599,1.41204268664599
2011-07-24,1.73739304174087,1,1.84023584836517,1.84023584836517
2011-07-31,1.39601081397645,2,2.12028185672786,2.12028185672786
2011-08-07,1.17404725014713,3,2.80186632054838,2.80186632054838
2011-08-14,1.3872872999551,4,3.70370234083759,3.70370234083759
2011-08-21,1.11302187500215,5,4.06026775135203,4.06026775135203
2011-08-28,2.41178582987156,6,4.77421057968451,4.77421057968451
2011-09-04,2.17158797055222,7,5.60094624068317,5.60094624068317
2011-09-11,2.99972705267165,8,5.94000490272831,5.94000490272831
2011-07-24,1.73739304174087,0,2.26889278768614,2.26889278768614
2011-07-31,1.39601081397645,1,2.80670690944719,2.80670690944719
2011-08-07,1.17404725014713,2,3.71688681428338,3.71688681428338
2011-08-14,1.3872872999551,3,4.88558906287878,4.88558906287878
2011-08-21,1.11302187500215,4,5.04976720719985,5.04976720719985
2011-08-28,2.41178582987156,5,5.79848071360803,5.79848071360803
2011-09-04,2.17158797055222,6,6.72000349116621,6.72000349116621
2011-09-11,2.99972705267165,7,7.01899788775687,7.01899788775687
2011-09-18,3.3050342754231,8,6.77781146175335,6.77781146175335
2011-07-31,1.39601081397645,0,2.17878894500425,2.17878894500425
2011-08-07,1.17404725014713,1,2.79771515426674,2.79771515426674
2011-08-14,1.3872872999551,2,3.66677301181088,3.66677301181088
2011-08-21,1.11302187500215,3,3.76295516658619,3.76295516658619
2011-08-28,2.41178582987156,4,4.40236412836562,4.40236412836562
2011-09-04,2.17158797055222,5,5.27897739836606,5.27897739836606
2011-09-11,2.99972705267165,6,5.58354651190742,5.58354651190742
2011-09-18,3.3050342754231,7,5.5820495488999,5.5820495488999
2011-09-25,2.17066322940048,8,6.19355984094055,6.19355984094055
2011-08-07,1.17404725014713,0,1.89073125849611,1.89073125849611
2011-08-14,1.3872872999551,1,2.34542913665134,2.34542913665134
2011-08-21,1.11302187500215,2,2.39222734863318,2.39222734863318
2011-08-28,2.41178582987156,3,2.76486996882016,2.76486996882016
2011-09-04,2.17158797055222,4,3.41939614717377,3.41939614717377
2011-09-11,2.99972705267165,5,3.82500535577218,3.82500535577218
2011-09-18,3.3050342754231,6,3.90497770175044,3.90497770175044
2011-09-25,2.17066322940048,7,4.58701903369285,4.58701903369285
2011-10-02,3.783325519337,8,4.78958654344167,4.78958654344167
2011-08-14,1.3872872999551,0,1.53746341856883,1.53746341856883
2011-08-21,1.11302187500215,1,1.47940402610518,1.47940402610518
2011-08-28,2.41178582987156,2,1.70164677337215,1.70164677337215
2011-09-04,2.17158797055222,3,2.07631231051886,2.07631231051886
2011-09-11,2.99972705267165,4,2.39834223776521,2.39834223776521
2011-09-18,3.3050342754231,5,2.6030752992393,2.6030752992393
2011-09-25,2.17066322940048,6,3.12615084463071,3.12615084463071
2011-10-02,3.783325519337,7,3.4669916212157,3.4669916212157
2011-10-09,3.12155887203933,8,3.69740971301479,3.69740971301479
2011-08-21,1.11302187500215,0,1.39960641307032,1.39960641307032
2011-08-28,2.41178582987156,1,1.58798460194151,1.58798460194151
2011-09-04,2.17158797055222,2,1.93357979500173,1.93357979500173
2011-09-11,2.99972705267165,3,2.22448205441343,2.22448205441343
2011-09-18,3.3050342754231,4,2.43026862414657,2.43026862414657
2011-09-25,2.17066322940048,5,2.95603111547097,2.95603111547097
2011-10-02,3.783325519337,6,3.29094976979107,3.29094976979107
2011-10-09,3.12155887203933,7,3.55283006334111,3.55283006334111
2011-10-16,2.73701851337878,8,3.57237087295968,3.57237087295968
2011-08-28,2.41178582987156,0,1.28749920857917,1.28749920857917
2011-09-04,2.17158797055222,1,1.52156252846613,1.52156252846613
2011-09-11,2.99972705267165,2,1.744942998651,1.744942998651
2011-09-18,3.3050342754231,3,1.89316472043505,1.89316472043505
2011-09-25,2.17066322940048,4,2.33565187518409,2.33565187518409
2011-10-02,3.783325519337,5,2.676916278562,2.676916278562
2011-10-09,3.12155887203933,6,2.91542670464913,2.91542670464913
2011-10-16,2.73701851337878,7,3.01692951551778,3.01692951551778
2011-10-23,2.52600814698643,8,3.40049795140774,3.40049795140774
2011-09-04,2.17158797055222,0,2.58869600431505,2.58869600431505
2011-09-11,2.99972705267165,1,3.22000623512201,3.22000623512201
2011-09-18,3.3050342754231,2,3.51888297428635,3.51888297428635
2011-09-25,2.17066322940048,3,4.42012858226774,4.42012858226774
2011-10-02,3.783325519337,4,4.86201610744376,4.86201610744376
2011-10-09,3.12155887203933,5,4.89399159300309,4.89399159300309
2011-10-16,2.73701851337878,6,4.95078801940896,4.95078801940896
2011-10-23,2.52600814698643,7,5.14541844269942,5.14541844269942
2011-10-30,2.09448452408657,8,5.24181094913627,5.24181094913627
2011-09-11,2.99972705267165,0,2.70401666522186,2.70401666522186
2011-09-18,3.3050342754231,1,2.89274343964128,2.89274343964128
2011-09-25,2.17066322940048,2,3.62906809179591,3.62906809179591
2011-10-02,3.783325519337,3,3.97819600322531,3.97819600322531
2011-10-09,3.12155887203933,4,4.04851287215383,4.04851287215383
2011-10-16,2.73701851337878,5,4.19644040395792,4.19644040395792
2011-10-23,2.52600814698643,6,4.38929868816773,4.38929868816773
2011-10-30,2.09448452408657,7,4.57606344936267,4.57606344936267
2011-11-06,2.51077608320716,8,4.64041292916632,4.64041292916632
2011-09-18,3.3050342754231,0,3.25630261344094,3.25630261344094
2011-09-25,2.17066322940048,1,4.13644055853837,4.13644055853837
2011-10-02,3.783325519337,2,4.53802512978079,4.53802512978079
2011-10-09,3.12155887203933,3,4.62418247286602,4.62418247286602
2011-10-16,2.73701851337878,4,4.76445014401589,4.76445014401589
2011-10-23,2.52600814698643,5,4.91213824385632,4.91213824385632
2011-10-30,2.09448452408657,6,5.10076232576779,5.10076232576779
2011-11-06,2.51077608320716,7,5.10042191763564,5.10042191763564
2011-11-13,2.08140420113529,8,4.98784491691151,4.98784491691151
2011-09-25,2.17066322940048,0,4.21591374126356,4.21591374126356
2011-10-02,3.783325519337,1,4.63531144235082,4.63531144235082
2011-10-09,3.12155887203933,2,4.72084556880836,4.72084556880836
2011-10-16,2.73701851337878,3,4.87135291526757,4.87135291526757
2011-10-23,2.52600814698643,4,5.01446387466318,5.01446387466318
2011-10-30,2.09448452408657,5,5.19793832330805,5.19793832330805
2011-11-06,2.51077608320716,6,5.19338872881477,5.19338872881477
2011-11-13,2.08140420113529,7,5.07112205767521,5.07112205767521
2011-11-20,1.89621590150255,8,4.88876611940619,4.88876611940619
2011-10-02,3.783325519337,0,2.59149001748789,2.59149001748789
2011-10-09,3.12155887203933,1,2.40565635227493,2.40565635227493
2011-10-16,2.73701851337878,2,2.5010075970519,2.5010075970519
2011-10-23,2.52600814698643,3,2.52426141875301,2.52426141875301
2011-10-30,2.09448452408657,4,2.74637174004589,2.74637174004589
2011-11-06,2.51077608320716,5,2.98555484658536,2.98555484658536
2011-11-13,2.08140420113529,6,2.9890834244313,2.9890834244313
2011-11-20,1.89621590150255,7,3.12047454565029,3.12047454565029
2011-11-27,3.04362540599304,8,3.28238406528884,3.28238406528884
2011-10-09,3.12155887203933,0,3.42422139897502,3.42422139897502
2011-10-16,2.73701851337878,1,3.74531414412405,3.74531414412405
2011-10-23,2.52600814698643,2,3.77435108283455,3.77435108283455
2011-10-30,2.09448452408657,3,4.13215324445454,4.13215324445454
2011-11-06,2.51077608320716,4,4.38213413706205,4.38213413706205
2011-11-13,2.08140420113529,5,4.17886340445714,4.17886340445714
2011-11-20,1.89621590150255,6,4.29375489840599,4.29375489840599
2011-11-27,3.04362540599304,7,4.30468210873092,4.30468210873092
2011-12-04,2.38615364098786,8,4.06652073807995,4.06652073807995
2011-10-16,2.73701851337878,0,3.42711164142213,3.42711164142213
2011-10-23,2.52600814698643,1,3.40809816918608,3.40809816918608
2011-10-30,2.09448452408657,2,3.72977066014639,3.72977066014639
2011-11-06,2.51077608320716,3,3.95132502521703,3.95132502521703
2011-11-13,2.08140420113529,4,3.79169409096219,3.79169409096219
2011-11-20,1.89621590150255,5,3.93813331576348,3.93813331576348
2011-11-27,3.04362540599304,6,3.96425478415976,3.96425478415976
2011-12-04,2.38615364098786,7,3.79198112928845,3.79198112928845
2011-12-11,3.09064885178766,8,3.79358490268367,3.79358490268367
2011-10-23,2.52600814698643,0,2.93311564536718,2.93311564536718
2011-10-30,2.09448452408657,1,3.11849682897037,3.11849682897037
2011-11-06,2.51077608320716,2,3.30521393046749,3.30521393046749
2011-11-13,2.08140420113529,3,3.15582900806479,3.15582900806479
2011-11-20,1.89621590150255,4,3.32872679893333,3.32872679893333
2011-11-27,3.04362540599304,5,3.44687554662431,3.44687554662431
2011-12-04,2.38615364098786,6,3.32677630830175,3.32677630830175
2011-12-11,3.09064885178766,7,3.42624312294569,3.42624312294569
2011-12-18,4.15768251926563,8,3.70520781084105,3.70520781084105
2011-10-30,2.09448452408657,0,2.55074558790874,2.55074558790874
2011-11-06,2.51077608320716,1,2.65402625498288,2.65402625498288
2011-11-13,2.08140420113529,2,2.53122575352888,2.53122575352888
2011-11-20,1.89621590150255,3,2.66179720934697,2.66179720934697
2011-11-27,3.04362540599304,4,2.78253688425929,2.78253688425929
2011-12-04,2.38615364098786,5,2.74020916289575,2.74020916289575
2011-12-11,3.09064885178766,6,2.83765104478321,2.83765104478321
2011-12-18,4.15768251926563,7,3.12879141574684,3.12879141574684
2011-12-25,3.19293151024284,8,3.06551193129664,3.06551193129664
2011-11-06,2.51077608320716,0,2.31301344050384,2.31301344050384
2011-11-13,2.08140420113529,1,2.15256652774498,2.15256652774498
2011-11-20,1.89621590150255,2,2.26166231846774,2.26166231846774
2011-11-27,3.04362540599304,3,2.35762995426429,2.35762995426429
2011-12-04,2.38615364098786,4,2.34889281011753,2.34889281011753
2011-12-11,3.09064885178766,5,2.4951853891192,2.4951853891192
2011-12-18,4.15768251926563,6,2.77160512879875,2.77160512879875
2011-12-25,3.19293151024284,7,2.79065276988463,2.79065276988463
2012-01-01,3.78695602752859,8,3.5759006480832,3.5759006480832
2011-11-13,2.08140420113529,0,2.2839766243841,2.2839766243841
2011-11-20,1.89621590150255,1,2.42506556628847,2.42506556628847
2011-11-27,3.04362540599304,2,2.52823784272596,2.52823784272596
2011-12-04,2.38615364098786,3,2.52148818456332,2.52148818456332
2011-12-11,3.09064885178766,4,2.66570647788008,2.66570647788008
2011-12-18,4.15768251926563,5,2.92783755039815,2.92783755039815
2011-12-25,3.19293151024284,6,2.93903843787873,2.93903843787873
2012-01-01,3.78695602752859,7,3.71692000234838,3.71692000234838
2012-01-08,3.23877677007836,8,4.12595400111572,4.12595400111572
2011-11-20,1.89621590150255,0,2.3075751694777,2.3075751694777
2011-11-27,3.04362540599304,1,2.37580265226702,2.37580265226702
2011-12-04,2.38615364098786,2,2.36781613819849,2.36781613819849
2011-12-11,3.09064885178766,3,2.50111661978065,2.50111661978065
2011-12-18,4.15768251926563,4,2.76118232840155,2.76118232840155
2011-12-25,3.19293151024284,5,2.80608038910933,2.80608038910933
2012-01-01,3.78695602752859,6,3.55867508203665,3.55867508203665
2012-01-08,3.23877677007836,7,4.0054822411118,4.0054822411118
2012-01-15,5.67758890064571,8,4.13674509951683,4.13674509951683
2011-11-27,3.04362540599304,0,2.04327594048562,2.04327594048562
2011-12-04,2.38615364098786,1,1.98589290143328,1.98589290143328
2011-12-11,3.09064885178766,2,2.09473837608502,2.09473837608502
2011-12-18,4.15768251926563,3,2.30558930200806,2.30558930200806
2011-12-25,3.19293151024284,4,2.36932456261243,2.36932456261243
2012-01-01,3.78695602752859,5,3.07934420155051,3.07934420155051
2012-01-08,3.23877677007836,6,3.5030182004019,3.5030182004019
2012-01-15,5.67758890064571,7,3.71067543673448,3.71067543673448
2012-01-22,6.60979096596957,8,3.97257011518342,3.97257011518342
2011-12-04,2.38615364098786,0,2.58354640926972,2.58354640926972
2011-12-11,3.09064885178766,1,2.86500421292195,2.86500421292195
2011-12-18,4.15768251926563,2,3.1638191367856,3.1638191367856
2011-12-25,3.19293151024284,3,3.27235016053928,3.27235016053928
