date,week,predictor,lag_order,metric_change
2003-11-01,week5,solar.radiation,9d,7.932883174832475e-07
2003-11-01,week5,total.rainfall,9d,3.118356629812268e-06
2003-11-01,week5,rate,13d,-1.1489449505907539e-05
2003-11-01,week5,monthid,13d,-5.866701115075535e-06
2003-11-01,week5,weekid,13d,-1.0394999672646538e-05
2003-11-01,week5,temp.max,13d,2.029090780453e-06
2003-11-01,week5,relative.humidity,13d,1.933537797315981e-06
2003-11-01,week5,temp.min,13d,-5.953262286750431e-06
2003-11-01,week5,solar.radiation,13d,-4.973656705929882e-07
2003-11-01,week5,total.rainfall,13d,-1.9551069921906693e-06
2004-10-30,week5,rate,1d,8.392109241996842e-05
2004-10-30,week5,monthid,1d,1.9046295833238786e-05
2004-10-30,week5,weekid,1d,1.2789710585774821e-05
2004-10-30,week5,temp.max,1d,6.668121627195614e-06
2004-10-30,week5,temp.min,1d,2.120090890628639e-05
2004-10-30,week5,solar.radiation,1d,2.946241540855988e-05
2004-10-30,week5,relative.humidity,1d,2.6753183208435076e-05
2004-10-30,week5,total.rainfall,1d,1.9420326714976508e-05
2004-10-30,week5,rate,2d,1.3412387472600986e-05
2004-10-30,week5,monthid,2d,3.0440058901378203e-06
2004-10-30,week5,weekid,2d,2.044069602673828e-06
2004-10-30,week5,temp.max,2d,1.0657086126907665e-06
2004-10-30,week5,temp.min,2d,3.3883591934126212e-06
2004-10-30,week5,solar.radiation,2d,4.708724826421695e-06
2004-10-30,week5,relative.humidity,2d,4.275731511231306e-06
2004-10-30,week5,total.rainfall,2d,3.1037840337239407e-06
2004-10-30,week5,rate,12d,-6.248694590123269e-06
2004-10-30,week5,monthid,12d,-1.4181713119207194e-06
2004-10-30,week5,weekid,12d,-9.523111894996886e-07
2004-10-30,week5,temp.max,12d,-4.965027782244029e-07
2004-10-30,week5,temp.min,12d,-1.5786020053867387e-06
2004-10-30,week5,solar.radiation,12d,-2.1937468932616858e-06
2004-10-30,week5,relative.humidity,12d,-1.992019721889934e-06
2004-10-30,week5,total.rainfall,12d,-1.446021339605743e-06
2004-10-30,week5,rate,11d,1.0545541971439912e-05
2004-10-30,week5,monthid,11d,2.3933615056480016e-06
2004-10-30,week5,weekid,11d,1.6071576989239157e-06
2004-10-30,week5,temp.max,11d,8.379175540084562e-07
2004-10-30,week5,temp.min,11d,2.664110633654231e-06
2004-10-30,week5,solar.radiation,11d,3.7022532632932937e-06
2004-10-30,week5,relative.humidity,11d,3.361810580137819e-06
2004-10-30,week5,total.rainfall,11d,2.4403623042343804e-06
2004-10-30,week5,rate,3d,1.2413571351288097e-05
2004-10-30,week5,monthid,3d,2.817319764147796e-06
2004-10-30,week5,weekid,3d,1.891848405932609e-06
2004-10-30,week5,temp.max,3d,9.863456398306402e-07
2004-10-30,week5,temp.min,3d,3.1360291892211336e-06
2004-10-30,week5,solar.radiation,3d,4.358067624110482e-06
2004-10-30,week5,relative.humidity,3d,3.957319179903454e-06
2004-10-30,week5,total.rainfall,3d,2.8726462488746757e-06
2004-10-30,week5,rate,8d,1.3689113777860667e-05
2004-10-30,week5,monthid,8d,3.1068102569880415e-06
2004-10-30,week5,weekid,8d,2.086243140382686e-06
2004-10-30,week5,temp.max,8d,1.0876964658955582e-06
2004-10-30,week5,temp.min,8d,3.458268307088407e-06
2004-10-30,week5,solar.radiation,8d,4.805875913531432e-06
2004-10-30,week5,relative.humidity,8d,4.363949018054942e-06
2004-10-30,week5,total.rainfall,8d,3.1678217518208107e-06
2004-10-30,week5,rate,7d,8.071003971710686e-06
2004-10-30,week5,monthid,7d,1.8317531967668916e-06
2004-10-30,week5,weekid,7d,1.2300340946259767e-06
2004-10-30,week5,temp.max,7d,6.412980882996705e-07
2004-10-30,week5,temp.min,7d,2.0389703595636094e-06
2004-10-30,week5,solar.radiation,7d,2.8335102049040554e-06
2004-10-30,week5,relative.humidity,7d,2.5729532553106435e-06
2004-10-30,week5,total.rainfall,7d,1.8677251395168804e-06
2004-10-30,week5,rate,10d,8.634979335741978e-06
2004-10-30,week5,monthid,10d,1.959750120022417e-06
2004-10-30,week5,weekid,10d,1.3159848547444298e-06
2004-10-30,week5,temp.max,10d,6.861099015597152e-07
2004-10-30,week5,temp.min,10d,2.181446940521129e-06
2004-10-30,week5,solar.radiation,10d,3.031506631977853e-06
2004-10-30,week5,relative.humidity,10d,2.7527428148109786e-06
2004-10-30,week5,total.rainfall,10d,1.9982356644975992e-06
2004-10-30,week5,rate,9d,2.5392119614223057e-05
2004-10-30,week5,monthid,9d,5.762863757602876e-06
2004-10-30,week5,weekid,9d,3.869800209464567e-06
2004-10-30,week5,temp.max,9d,2.017582672930635e-06
2004-10-30,week5,temp.min,9d,6.414787979458878e-06
2004-10-30,week5,solar.radiation,9d,8.91448329145049e-06
2004-10-30,week5,relative.humidity,9d,8.094747202410916e-06
2004-10-30,week5,total.rainfall,9d,5.876034792614782e-06
2004-10-30,week5,rate,14d,1.5383888427458623e-05
2004-10-30,week5,monthid,14d,3.4914475205901496e-06
2004-10-30,week5,weekid,14d,2.34452954552138e-06
2004-10-30,week5,temp.max,14d,1.2223582436242525e-06
2004-10-30,week5,temp.min,14d,3.8864176784407304e-06
2004-10-30,week5,solar.radiation,14d,5.400865245897064e-06
2004-10-30,week5,relative.humidity,14d,4.904225787461211e-06
2004-10-30,week5,total.rainfall,14d,3.5600125164350796e-06
2004-10-30,week5,rate,4d,-2.3583324621879254e-06
2004-10-30,week5,monthid,4d,-5.352349028439702e-07
2004-10-30,week5,weekid,4d,-3.594136919176279e-07
2004-10-30,week5,temp.max,4d,-1.8738611762268937e-07
2004-10-30,week5,temp.min,4d,-5.95783375308964e-07
2004-10-30,week5,solar.radiation,4d,-8.279464514684953e-07
2004-10-30,week5,relative.humidity,4d,-7.518121917619467e-07
2004-10-30,week5,total.rainfall,4d,-5.457458381145526e-07
2004-10-30,week5,rate,5d,1.6217774370125522e-05
2004-10-30,week5,monthid,5d,3.68070194873477e-06
2004-10-30,week5,weekid,5d,2.47161511555762e-06
2004-10-30,week5,temp.max,5d,1.2886163526236592e-06
2004-10-30,week5,temp.min,5d,4.0970815222839625e-06
2004-10-30,week5,solar.radiation,5d,5.693619943646504e-06
2004-10-30,week5,relative.humidity,5d,5.170060070068784e-06
2004-10-30,week5,total.rainfall,5d,3.7529835202987517e-06
2004-10-30,week5,rate,13d,-3.004642844424405e-07
2004-10-30,week5,monthid,13d,-6.819181547559842e-08
2004-10-30,week5,weekid,13d,-4.5791244233927056e-08
2004-10-30,week5,temp.max,13d,-2.3874002774703705e-08
2004-10-30,week5,temp.min,13d,-7.590601766929551e-08
2004-10-30,week5,solar.radiation,13d,-1.0548484663877556e-07
2004-10-30,week5,relative.humidity,13d,-9.578493102846319e-08
2004-10-30,week5,total.rainfall,13d,-6.953096536032942e-08
2004-10-30,week5,rate,6d,1.3765985809075477e-05
2004-10-30,week5,monthid,6d,3.1242567344539477e-06
2004-10-30,week5,weekid,6d,2.0979585626088163e-06
2004-10-30,week5,temp.max,6d,1.0938044899820982e-06
2004-10-30,week5,temp.min,6d,3.477688418102579e-06
2004-10-30,week5,solar.radiation,6d,4.83286359507419e-06
2004-10-30,week5,relative.humidity,6d,4.38845503287661e-06
2004-10-30,week5,total.rainfall,6d,3.185610842958526e-06
2005-10-29,week5,rate,1d,7.488865707e-05
2005-10-29,week5,monthid,1d,4.7343919154298576e-05
2005-10-29,week5,temp.min,1d,2.4019538303505688e-05
2005-10-29,week5,weekid,1d,4.804841418467384e-05
2005-10-29,week5,solar.radiation,1d,2.724586341832916e-06
2005-10-29,week5,total.rainfall,1d,7.2099961896437e-06
2005-10-29,week5,temp.max,1d,-7.744398481416086e-06
2005-10-29,week5,relative.humidity,1d,3.70096330895397e-05
2005-10-29,week5,rate,2d,5.6896215526248966e-05
2005-10-29,week5,monthid,2d,3.596926334975442e-05
2005-10-29,week5,temp.min,2d,1.824870256225643e-05
2005-10-29,week5,weekid,2d,3.65044992940702e-05
2005-10-29,week5,solar.radiation,2d,2.0699884039835383e-06
2005-10-29,week5,total.rainfall,2d,5.47775208154633e-06
2005-10-29,week5,temp.max,2d,-5.883761070891437e-06
2005-10-29,week5,relative.humidity,2d,2.8117850462208136e-05
2005-10-29,week5,rate,3d,3.2538707139663786e-05
2005-10-29,week5,monthid,3d,2.057067091970541e-05
2005-10-29,week5,temp.min,3d,1.0436356493309304e-05
2005-10-29,week5,weekid,3d,2.087677011244834e-05
2005-10-29,week5,solar.radiation,3d,1.183817690451598e-06
2005-10-29,week5,total.rainfall,3d,3.1327034516538184e-06
2005-10-29,week5,temp.max,3d,-3.3648982905930875e-06
2005-10-29,week5,relative.humidity,3d,1.608048080393949e-05
2005-10-29,week5,rate,11d,-1.0577199178548624e-05
2005-10-29,week5,monthid,11d,-6.6868078876089705e-06
2005-10-29,week5,temp.min,11d,-3.392495616198363e-06
2005-10-29,week5,weekid,11d,-6.78631006254598e-06
2005-10-29,week5,solar.radiation,11d,-3.848178555236031e-07
2005-10-29,week5,total.rainfall,11d,-1.0183326655618188e-06
2005-10-29,week5,temp.max,11d,1.0938111118673238e-06
2005-10-29,week5,relative.humidity,11d,-5.227203638424989e-06
2005-10-29,week5,rate,12d,-8.33663278351713e-06
2005-10-29,week5,monthid,12d,-5.270342451901442e-06
2005-10-29,week5,temp.min,12d,-2.6738638173038738e-06
2005-10-29,week5,weekid,12d,-5.348767097179319e-06
2005-10-29,week5,solar.radiation,12d,-3.0330195129038243e-07
2005-10-29,week5,total.rainfall,12d,-8.026194213555452e-07
2005-10-29,week5,temp.max,12d,8.621092805609528e-07
2005-10-29,week5,relative.humidity,12d,-4.1199259352695054e-06
2005-10-29,week5,rate,8d,1.3784487309401369e-06
2005-10-29,week5,monthid,8d,8.714425899635818e-07
2005-10-29,week5,temp.min,8d,4.4211905230570615e-07
2005-10-29,week5,weekid,8d,8.844099780643819e-07
2005-10-29,week5,solar.radiation,8d,5.015048649792022e-08
2005-10-29,week5,total.rainfall,8d,1.3271182161015057e-07
2005-10-29,week5,temp.max,8d,-1.4254837349565956e-07
2005-10-29,week5,relative.humidity,8d,6.812230818500388e-07
2005-10-29,week5,rate,9d,2.1849998115600286e-05
2005-10-29,week5,monthid,9d,1.3813367534947519e-05
2005-10-29,week5,temp.min,9d,7.008095580865089e-06
2005-10-29,week5,weekid,9d,1.4018915553678324e-05
2005-10-29,week5,solar.radiation,9d,7.949429027575361e-07
2005-10-29,week5,total.rainfall,9d,2.103635040616974e-06
2005-10-29,week5,temp.max,9d,-2.259555703705973e-06
2005-10-29,week5,relative.humidity,9d,1.0798169507962046e-05
2005-10-29,week5,rate,6d,-3.4953985281583123e-05
2005-10-29,week5,monthid,6d,-2.209758751241837e-05
2005-10-29,week5,temp.min,6d,-1.1211024755676792e-05
2005-10-29,week5,weekid,6d,-2.2426407788894525e-05
2005-10-29,week5,solar.radiation,6d,-1.2716899276456759e-06
2005-10-29,week5,total.rainfall,6d,-3.365237280961116e-06
2005-10-29,week5,temp.max,6d,3.614667442642292e-06
2005-10-29,week5,relative.humidity,6d,-1.7274100256322867e-05
2005-10-29,week5,rate,10d,1.0359515767258321e-05
2005-10-29,week5,monthid,10d,6.549190440206665e-06
2005-10-29,week5,temp.min,10d,3.3226765642872323e-06
2005-10-29,week5,weekid,10d,6.646644816619182e-06
2005-10-29,week5,solar.radiation,10d,3.768981348015346e-07
2005-10-29,week5,total.rainfall,10d,9.973749314087724e-07
2005-10-29,week5,temp.max,10d,-1.0712999980914376e-06
2005-10-29,week5,relative.humidity,10d,5.11962548845225e-06
2005-10-29,week5,rate,14d,2.0955126734507408e-06
2005-10-29,week5,monthid,14d,1.3247638091029788e-06
2005-10-29,week5,temp.min,14d,6.721077516236421e-07
2005-10-29,week5,weekid,14d,1.3444767846361697e-06
2005-10-29,week5,solar.radiation,14d,7.623858448796812e-08
2005-10-29,week5,total.rainfall,14d,2.0174802142342546e-07
2005-10-29,week5,temp.max,14d,-2.1670151129684392e-07
2005-10-29,week5,relative.humidity,14d,1.0355928148958638e-06
2005-10-29,week5,rate,4d,-1.8102533432578932e-05
2005-10-29,week5,monthid,4d,-1.1444254882537232e-05
2005-10-29,week5,temp.min,4d,-5.806146246792644e-06
2005-10-29,week5,weekid,4d,-1.1614549628623189e-05
2005-10-29,week5,solar.radiation,4d,-6.586032821616237e-07
2005-10-29,week5,total.rainfall,4d,-1.7428433380744529e-06
2005-10-29,week5,temp.max,4d,1.8720222515675053e-06
2005-10-29,week5,relative.humidity,4d,-8.946189537150313e-06
2005-10-29,week5,rate,5d,-1.8121605491188738e-05
2005-10-29,week5,monthid,5d,-1.1456312062305921e-05
2005-10-29,week5,temp.min,5d,-5.812263355313855e-06
2005-10-29,week5,weekid,5d,-1.1626786223687002e-05
2005-10-29,week5,solar.radiation,5d,-6.592971585433345e-07
2005-10-29,week5,total.rainfall,5d,-1.7446795236235786e-06
2005-10-29,week5,temp.max,5d,1.873994534520813e-06
2005-10-29,week5,relative.humidity,5d,-8.955614861612354e-06
2005-10-29,week5,rate,13d,4.49820239075981e-06
2005-10-29,week5,monthid,13d,2.843722115737026e-06
2005-10-29,week5,temp.min,13d,1.442738444632335e-06
2005-10-29,week5,weekid,13d,2.886037752762675e-06
2005-10-29,week5,solar.radiation,13d,1.6365283176607972e-07
2005-10-29,week5,total.rainfall,13d,4.330698849000526e-07
2005-10-29,week5,temp.max,13d,-4.6516886704939377e-07
2005-10-29,week5,relative.humidity,13d,2.2229911251967234e-06
2005-10-29,week5,rate,7d,1.4191819721210672e-05
2005-10-29,week5,monthid,7d,8.971937698192966e-06
2005-10-29,week5,temp.min,7d,4.551836963392715e-06
2005-10-29,week5,weekid,7d,9.1054434500217e-06
2005-10-29,week5,solar.radiation,7d,5.163243632747068e-07
2005-10-29,week5,total.rainfall,7d,1.3663346375459215e-06
2005-10-29,week5,temp.max,7d,-1.4676068632762676e-06
2005-10-29,week5,relative.humidity,7d,7.013532640383086e-06
2006-10-28,week5,rate,1d,2.936603583222817e-05
2006-10-28,week5,weekid,1d,5.6563184150980564e-05
2006-10-28,week5,temp.max,1d,-1.8400424235065012e-05
2006-10-28,week5,temp.min,1d,2.72452883812442e-05
2006-10-28,week5,monthid,1d,5.38223022305541e-05
2006-10-28,week5,total.rainfall,1d,-4.2087015036939673e-07
2006-10-28,week5,relative.humidity,1d,1.243514354506911e-05
2006-10-28,week5,solar.radiation,1d,4.8956828115896945e-05
2006-10-28,week5,rate,2d,1.1195566860108993e-05
2006-10-28,week5,weekid,2d,2.1564262660470623e-05
2006-10-28,week5,temp.max,2d,-7.015014929320461e-06
2006-10-28,week5,temp.min,2d,1.0387048815094566e-05
2006-10-28,week5,monthid,2d,2.051932329680881e-05
2006-10-28,week5,total.rainfall,2d,-1.604533868583511e-07
2006-10-28,week5,relative.humidity,2d,4.740799261066307e-06
2006-10-28,week5,solar.radiation,2d,1.866440011044557e-05
2006-10-28,week5,rate,3d,1.39763183855362e-06
2006-10-28,week5,weekid,3d,2.6920387726498126e-06
2006-10-28,week5,temp.max,3d,-8.757402225055176e-07
2006-10-28,week5,temp.min,3d,1.2966980871967642e-06
2006-10-28,week5,monthid,3d,2.5615906638349376e-06
2006-10-28,week5,total.rainfall,3d,-2.0030675076939273e-08
2006-10-28,week5,relative.humidity,3d,5.918317553947634e-07
2006-10-28,week5,solar.radiation,3d,2.3300258189524555e-06
2006-10-28,week5,rate,12d,-7.084856415511941e-06
2006-10-28,week5,weekid,12d,-1.3646446541281476e-05
2006-10-28,week5,temp.max,12d,4.439290493096503e-06
2006-10-28,week5,temp.min,12d,-6.573204408083183e-06
2006-10-28,week5,monthid,12d,-1.2985180752155702e-05
2006-10-28,week5,total.rainfall,12d,1.0153922722077702e-07
2006-10-28,week5,relative.humidity,12d,-3.0001055309755793e-06
2006-10-28,week5,solar.radiation,12d,-1.1811335371979971e-05
2006-10-28,week5,rate,11d,-1.3577659929393373e-06
2006-10-28,week5,weekid,11d,-2.6152514534590992e-06
2006-10-28,week5,temp.max,11d,8.507607368172463e-07
2006-10-28,week5,temp.min,11d,-1.2597112611052676e-06
2006-10-28,week5,monthid,11d,-2.48852422737116e-06
2006-10-28,week5,total.rainfall,11d,1.9459323038341247e-08
2006-10-28,week5,relative.humidity,11d,-5.749504331900444e-07
2006-10-28,week5,solar.radiation,11d,-2.2635645041674552e-06
2006-10-28,week5,rate,4d,-5.8261716493720645e-06
2006-10-28,week5,weekid,4d,-1.1222039698561848e-05
2006-10-28,week5,temp.max,4d,3.6506129266893374e-06
2006-10-28,week5,temp.min,4d,-5.40541895585254e-06
2006-10-28,week5,monthid,4d,-1.0678253379213293e-05
2006-10-28,week5,total.rainfall,4d,8.349992325004546e-08
2006-10-28,week5,relative.humidity,4d,-2.467111366071521e-06
2006-10-28,week5,solar.radiation,4d,-9.712951575812944e-06
2006-10-28,week5,rate,8d,3.786265151774105e-06
2006-10-28,week5,weekid,8d,7.2928880918003455e-06
2006-10-28,week5,temp.max,8d,-2.3724307038618827e-06
2006-10-28,week5,temp.min,8d,3.512829805742073e-06
2006-10-28,week5,monthid,8d,6.939496651439531e-06
2006-10-28,week5,total.rainfall,8d,-5.4264252515034284e-08
2006-10-28,week5,relative.humidity,8d,1.6033063138311726e-06
2006-10-28,week5,solar.radiation,8d,6.3121741489256615e-06
2006-10-28,week5,rate,7d,7.3241965476454175e-06
2006-10-28,week5,weekid,7d,1.4107449859738527e-05
2006-10-28,week5,temp.max,7d,-4.589258299200563e-06
2006-10-28,week5,temp.min,7d,6.7952599472930485e-06
2006-10-28,week5,monthid,7d,1.3423845235206265e-05
2006-10-28,week5,total.rainfall,7d,-1.0496941841089669e-07
2006-10-28,week5,relative.humidity,7d,3.1014548896761936e-06
2006-10-28,week5,solar.radiation,7d,1.2210345091134345e-05
2006-10-28,week5,rate,6d,2.602165655406702e-06
2006-10-28,week5,weekid,6d,5.012143143835373e-06
2006-10-28,week5,temp.max,6d,-1.6304874196486433e-06
2006-10-28,week5,temp.min,6d,2.414243246938978e-06
2006-10-28,week5,monthid,6d,4.76926974956431e-06
2006-10-28,week5,total.rainfall,6d,-3.729389478831816e-08
2006-10-28,week5,relative.humidity,6d,1.1018955244043905e-06
2006-10-28,week5,solar.radiation,6d,4.338133258729669e-06
2006-10-28,week5,rate,14d,-2.735619427467584e-06
2006-10-28,week5,weekid,14d,-5.2691941917823485e-06
2006-10-28,week5,temp.max,14d,1.7141080361907973e-06
2006-10-28,week5,temp.min,14d,-2.5380592950476305e-06
2006-10-28,week5,monthid,14d,-5.0138648762168985e-06
2006-10-28,week5,total.rainfall,14d,3.920653663877132e-08
2006-10-28,week5,relative.humidity,14d,-1.1584069589639964e-06
2006-10-28,week5,solar.radiation,14d,-4.5606172677232315e-06
2006-10-28,week5,rate,10d,2.2369463249478502e-06
2006-10-28,week5,weekid,10d,4.308678489557096e-06
2006-10-28,week5,temp.max,10d,-1.4016451388013896e-06
2006-10-28,week5,temp.min,10d,2.075399215091955e-06
2006-10-28,week5,monthid,10d,4.099892878382258e-06
2006-10-28,week5,total.rainfall,10d,-3.2059619538972575e-08
2006-10-28,week5,relative.humidity,10d,9.472422090697527e-07
2006-10-28,week5,solar.radiation,10d,3.7292672855343925e-06
2006-10-28,week5,rate,9d,4.103198939751619e-06
2006-10-28,week5,weekid,9d,7.90334788676409e-06
2006-10-28,week5,temp.max,9d,-2.5710178126745854e-06
2006-10-28,week5,temp.min,9d,3.806875365740026e-06
2006-10-28,week5,monthid,9d,7.520375399291479e-06
2006-10-28,week5,total.rainfall,9d,-5.880650574135673e-08
2006-10-28,week5,relative.humidity,9d,1.7375129588921193e-06
2006-10-28,week5,solar.radiation,9d,6.840542127183965e-06
2006-10-28,week5,rate,5d,-3.036016552385652e-06
2006-10-28,week5,weekid,5d,-5.847802009066229e-06
2006-10-28,week5,temp.max,5d,1.9023334599104028e-06
2006-10-28,week5,temp.min,5d,-2.816762431693241e-06
2006-10-28,week5,monthid,5d,-5.56443509750587e-06
2006-10-28,week5,total.rainfall,5d,4.351178859232411e-08
2006-10-28,week5,relative.humidity,5d,-1.2856111001774547e-06
2006-10-28,week5,solar.radiation,5d,-5.06141657530235e-06
2006-10-28,week5,rate,13d,-4.8829637798416455e-06
2006-10-28,week5,weekid,13d,-9.405286469705793e-06
2006-10-28,week5,temp.max,13d,3.0596095975248134e-06
2006-10-28,week5,temp.min,13d,-4.530327385589842e-06
2006-10-28,week5,monthid,13d,-8.94953455212565e-06
2006-10-28,week5,total.rainfall,13d,6.998199253080254e-08
2006-10-28,week5,relative.humidity,13d,-2.0677069208321843e-06
2006-10-28,week5,solar.radiation,13d,-8.140506939091325e-06
2007-10-27,week5,rate,1d,6.469855383623448e-05
2007-10-27,week5,monthid,1d,1.693902560819361e-05
2007-10-27,week5,temp.max,1d,-6.398731733697412e-07
2007-10-27,week5,temp.min,1d,2.522950971443831e-05
2007-10-27,week5,weekid,1d,3.705146117809596e-05
2007-10-27,week5,solar.radiation,1d,2.5109409706804137e-06
2007-10-27,week5,total.rainfall,1d,-5.608980162711112e-06
2007-10-27,week5,relative.humidity,1d,1.3114521630513567e-05
2007-10-27,week5,rate,2d,8.912496703493598e-06
2007-10-27,week5,monthid,2d,2.3334217063885723e-06
2007-10-27,week5,temp.max,2d,-8.814520897556616e-08
2007-10-27,week5,temp.min,2d,3.4754706068060407e-06
2007-10-27,week5,weekid,2d,5.103993923036664e-06
2007-10-27,week5,solar.radiation,2d,3.458926327859119e-07
2007-10-27,week5,total.rainfall,2d,-7.726605039219102e-07
2007-10-27,week5,relative.humidity,2d,1.806580269100036e-06
2007-10-27,week5,rate,7d,8.399401410074056e-06
2007-10-27,week5,monthid,7d,2.199085870433463e-06
2007-10-27,week5,temp.max,7d,-8.307066102705286e-08
2007-10-27,week5,temp.min,7d,3.27538664940372e-06
2007-10-27,week5,weekid,7d,4.8101553560585126e-06
2007-10-27,week5,solar.radiation,7d,3.2597948299014513e-07
2007-10-27,week5,total.rainfall,7d,-7.281781909222206e-07
2007-10-27,week5,relative.humidity,7d,1.7025748636454135e-06
2007-10-27,week5,rate,12d,-3.0846373880630724e-06
2007-10-27,week5,monthid,12d,-8.076030855442204e-07
2007-10-27,week5,temp.max,12d,3.050727716713588e-08
2007-10-27,week5,temp.min,12d,-1.2028690648116396e-06
2007-10-27,week5,weekid,12d,-1.7665050554547919e-06
2007-10-27,week5,solar.radiation,12d,-1.1971430485116038e-07
2007-10-27,week5,total.rainfall,12d,2.674197318628933e-07
2007-10-27,week5,relative.humidity,12d,-6.252619471285306e-07
2007-10-27,week5,rate,11d,-4.044936181785725e-06
2007-10-27,week5,monthid,11d,-1.0590233243884983e-06
2007-10-27,week5,temp.max,11d,4.0004698671761756e-08
2007-10-27,week5,temp.min,11d,-1.577342160552154e-06
2007-10-27,week5,weekid,11d,-2.316447385928651e-06
2007-10-27,week5,solar.radiation,11d,-1.5698335403820363e-07
2007-10-27,week5,total.rainfall,11d,3.506719309444927e-07
2007-10-27,week5,relative.humidity,11d,-8.199163645040642e-07
2007-10-27,week5,rate,13d,-2.39783067718493e-06
2007-10-27,week5,monthid,13d,-6.27787065345504e-07
2007-10-27,week5,temp.max,13d,2.371471128237717e-08
2007-10-27,week5,temp.min,13d,-9.350455114768653e-07
2007-10-27,week5,weekid,13d,-1.3731857202286999e-06
2007-10-27,week5,solar.radiation,13d,-9.305944153462733e-08
2007-10-27,week5,total.rainfall,13d,2.0787767120596882e-07
2007-10-27,week5,relative.humidity,13d,-4.860449023613133e-07
2007-10-27,week5,rate,3d,-3.0753095742741153e-06
2007-10-27,week5,monthid,3d,-8.051609277636996e-07
2007-10-27,week5,temp.max,3d,3.041502444345291e-08
2007-10-27,week5,temp.min,3d,-1.1992316393260772e-06
2007-10-27,week5,weekid,3d,-1.7611632184277565e-06
2007-10-27,week5,solar.radiation,3d,-1.1935229382586213e-07
2007-10-27,week5,total.rainfall,3d,2.666110658355791e-07
2007-10-27,week5,relative.humidity,3d,-6.23371181285289e-07
2007-10-27,week5,rate,8d,1.0302042409849464e-05
2007-10-27,week5,monthid,8d,2.697225051410718e-06
2007-10-27,week5,temp.max,8d,-1.0188791214198942e-07
2007-10-27,week5,temp.min,8d,4.01733058386054e-06
2007-10-27,week5,weekid,8d,5.899756667974561e-06
2007-10-27,week5,solar.radiation,8d,3.998206889454599e-07
2007-10-27,week5,total.rainfall,8d,-8.93125859636947e-07
2007-10-27,week5,relative.humidity,8d,2.0882438634474152e-06
2007-10-27,week5,rate,14d,3.10763288841296e-06
2007-10-27,week5,monthid,14d,8.136236431332808e-07
2007-10-27,week5,temp.max,14d,-3.073470425645464e-08
2007-10-27,week5,temp.min,14d,1.2118362698736628e-06
2007-10-27,week5,weekid,14d,1.779674080695161e-06
2007-10-27,week5,solar.radiation,14d,1.20606756699713e-07
2007-10-27,week5,total.rainfall,14d,-2.69413305098249e-07
2007-10-27,week5,relative.humidity,14d,6.299231793951193e-07
2007-10-27,week5,rate,5d,-1.1889139707234763e-06
2007-10-27,week5,monthid,5d,-3.112750286041977e-07
2007-10-27,week5,temp.max,5d,1.1758441421056761e-08
2007-10-27,week5,temp.min,5d,-4.636226746261559e-07
2007-10-27,week5,weekid,5d,-6.808652932468792e-07
2007-10-27,week5,solar.radiation,5d,-4.6141569211273385e-08
2007-10-27,week5,total.rainfall,5d,1.0307177643935723e-07
2007-10-27,week5,relative.humidity,5d,-2.409951546264774e-07
2007-10-27,week5,rate,9d,1.6229784333985658e-05
2007-10-27,week5,monthid,9d,4.249194396905904e-06
2007-10-27,week5,temp.max,9d,-1.6051368986052643e-07
2007-10-27,week5,temp.min,9d,6.3288818256120915e-06
2007-10-27,week5,weekid,9d,9.294446143288602e-06
2007-10-27,week5,solar.radiation,9d,6.298754456345903e-07
2007-10-27,week5,total.rainfall,9d,-1.4070258603434545e-06
2007-10-27,week5,relative.humidity,9d,3.2898085828221503e-06
2007-10-27,week5,rate,10d,1.7884193349305872e-05
2007-10-27,week5,monthid,10d,4.6823428216430355e-06
2007-10-27,week5,temp.max,10d,-1.7687590947619238e-07
2007-10-27,week5,temp.min,10d,6.97402651353399e-06
2007-10-27,week5,weekid,10d,1.0241890371470079e-05
2007-10-27,week5,solar.radiation,10d,6.940828062712054e-07
2007-10-27,week5,total.rainfall,10d,-1.5504532910620758e-06
2007-10-27,week5,relative.humidity,10d,3.6251604806721806e-06
2007-10-27,week5,rate,6d,1.0221361553652439e-05
2007-10-27,week5,monthid,6d,2.676101625797965e-06
2007-10-27,week5,temp.max,6d,-1.0108997289259519e-07
2007-10-27,week5,temp.min,6d,3.985868699096556e-06
2007-10-27,week5,weekid,6d,5.853552488221699e-06
2007-10-27,week5,solar.radiation,6d,3.9668947726664147e-07
2007-10-27,week5,total.rainfall,6d,-8.861313088303691e-07
2007-10-27,week5,relative.humidity,6d,2.0718896983073033e-06
2007-10-27,week5,rate,4d,-2.3159774728067997e-06
2007-10-27,week5,monthid,4d,-6.063567018696309e-07
2007-10-27,week5,temp.max,4d,2.2905177428367235e-08
2007-10-27,week5,temp.min,4d,-9.03126463946944e-07
2007-10-27,week5,weekid,4d,-1.3263101620516865e-06
2007-10-27,week5,solar.radiation,4d,-8.988273120235685e-08
2007-10-27,week5,total.rainfall,4d,2.0078148477847337e-07
2007-10-27,week5,relative.humidity,4d,-4.694530999840762e-07
2008-10-25,week5,rate,1d,4.856396257440666e-05
2008-10-25,week5,monthid,1d,-2.7768625889316292e-05
2008-10-25,week5,weekid,1d,-3.1688130174938156e-05
2008-10-25,week5,temp.max,1d,-7.935713906954797e-06
2008-10-25,week5,temp.min,1d,-1.974817406610851e-05
2008-10-25,week5,total.rainfall,1d,-1.711997043969313e-05
