date,week,predictor,lag_order,metric_change
2016-10-15,week4,temp.min,5d,-0.0005085909662143
2016-10-15,week4,temp.min,6d,-7.017639084065143e-05
2016-10-15,week4,temp.min,7d,-0.0008471446751899
2016-10-15,week4,temp.min,8d,-8.987896009333244e-05
2016-10-15,week4,temp.min,9d,-0.0003759749124674
2016-10-15,week4,temp.min,10d,-0.00146897371905
2016-10-15,week4,temp.min,11d,-0.0007282142589461
2016-10-15,week4,temp.min,12d,-3.2606789353646987e-05
2016-10-15,week4,temp.min,13d,0.0001193084056144
2016-10-15,week4,total.rainfall,1d,5.980198063380744e-05
2016-10-15,week4,total.rainfall,2d,0.0001247646405388
2016-10-15,week4,total.rainfall,3d,-7.915343822998376e-05
2016-10-15,week4,total.rainfall,4d,-0.0001340430092367
2016-10-15,week4,total.rainfall,5d,-8.974952651410323e-05
2016-10-15,week4,rate,1d,0.0039798223145021
2016-10-15,week4,rate,2d,8.379585745272935e-05
2016-10-15,week4,rate,3d,0.0002329156257041
2016-10-15,week4,rate,4d,0.0002113138844653
2016-10-15,week4,rate,5d,0.0004556079459072
2017-10-14,week4,monthid,1d,0.0001944950914641
2017-10-14,week4,weekid,1d,-5.394634723309699e-05
2017-10-14,week4,relative.humidity,1d,-0.0001173831109503
2017-10-14,week4,relative.humidity,2d,9.291698915911416e-05
2017-10-14,week4,relative.humidity,3d,7.831431258453896e-05
2017-10-14,week4,relative.humidity,4d,3.581121409374707e-05
2017-10-14,week4,relative.humidity,5d,-3.280816777759127e-05
2017-10-14,week4,relative.humidity,6d,0.0001199514891501
2017-10-14,week4,relative.humidity,7d,0.0001660119239775
2017-10-14,week4,relative.humidity,8d,0.0002153908515536
2017-10-14,week4,relative.humidity,9d,2.5219936683316956e-05
2017-10-14,week4,solar.radiation,1d,-7.157819090405637e-05
2017-10-14,week4,solar.radiation,2d,-3.7403724495789493e-05
2017-10-14,week4,solar.radiation,3d,-0.0002778386701005
2017-10-14,week4,solar.radiation,4d,0.0001510785973694
2017-10-14,week4,solar.radiation,5d,-0.0001887312377077
2017-10-14,week4,solar.radiation,6d,0.0001199014719573
2017-10-14,week4,solar.radiation,7d,-0.0001113435778032
2017-10-14,week4,solar.radiation,8d,7.934315003479964e-06
2017-10-14,week4,solar.radiation,9d,-0.000318663444042
2017-10-14,week4,solar.radiation,10d,-2.820122002098538e-05
2017-10-14,week4,solar.radiation,11d,-9.05717386506015e-05
2017-10-14,week4,temp.max,1d,0.0004756003805364
2017-10-14,week4,temp.max,2d,0.0009046897173829
2017-10-14,week4,temp.max,3d,0.0001123076217686
2017-10-14,week4,temp.max,4d,-2.0225405525252373e-05
2017-10-14,week4,temp.max,5d,0.0005912568756765
2017-10-14,week4,temp.max,6d,3.742357080852576e-05
2017-10-14,week4,temp.max,7d,5.0912580401317464e-05
2017-10-14,week4,temp.max,8d,-4.151474347757061e-06
2017-10-14,week4,temp.max,9d,0.0001774556795725
2017-10-14,week4,temp.max,10d,0.0003140097378959
2017-10-14,week4,temp.max,11d,-2.2798612067945895e-05
2017-10-14,week4,temp.max,12d,-0.0007268115094222
2017-10-14,week4,temp.max,13d,-0.0002625618374348
2017-10-14,week4,temp.min,1d,0.0003376720530143
2017-10-14,week4,temp.min,2d,0.0007370228384685
2017-10-14,week4,temp.min,3d,0.0004919606983695
2017-10-14,week4,temp.min,4d,-2.434164452797122e-05
2017-10-14,week4,temp.min,5d,0.001008225382873
2017-10-14,week4,temp.min,6d,0.0004118774580671
2017-10-14,week4,temp.min,7d,-0.0007472366588294
2017-10-14,week4,temp.min,8d,-0.0005294229892838
2017-10-14,week4,temp.min,9d,-0.0014422067723672
2017-10-14,week4,temp.min,10d,-0.0050784945934111
2017-10-14,week4,temp.min,11d,-0.0003518940286373
2017-10-14,week4,temp.min,12d,0.000448870379789
2017-10-14,week4,temp.min,13d,0.0002518597953971
2017-10-14,week4,total.rainfall,1d,-6.717376596161797e-05
2017-10-14,week4,total.rainfall,2d,5.511111545941152e-05
2017-10-14,week4,total.rainfall,3d,-8.638344655781047e-05
2017-10-14,week4,total.rainfall,4d,-7.86435919466491e-05
2017-10-14,week4,total.rainfall,5d,5.85868806507614e-05
2017-10-14,week4,rate,1d,0.0086813992251926
2017-10-14,week4,rate,2d,-3.9096430560960765e-05
2017-10-14,week4,rate,3d,0.0001142619576313
2017-10-14,week4,rate,4d,0.000503711865596
2017-10-14,week4,rate,5d,0.0024626282437987
2018-10-13,week4,monthid,1d,-0.0004057858370041
2018-10-13,week4,weekid,1d,-0.0008766908733051
2018-10-13,week4,relative.humidity,1d,-0.0003905873055162
2018-10-13,week4,relative.humidity,2d,2.0052193265686356e-05
2018-10-13,week4,relative.humidity,3d,2.8118773507959315e-05
2018-10-13,week4,relative.humidity,4d,0.000103562963918
2018-10-13,week4,relative.humidity,5d,4.319733708764845e-05
2018-10-13,week4,relative.humidity,6d,7.960118934353701e-05
2018-10-13,week4,relative.humidity,7d,0.0001017070991579
2018-10-13,week4,relative.humidity,8d,-2.6602094616404864e-05
2018-10-13,week4,relative.humidity,9d,-5.30036234665146e-05
2018-10-13,week4,solar.radiation,1d,-0.0002087578511785
2018-10-13,week4,solar.radiation,2d,0.0001211209193476
2018-10-13,week4,solar.radiation,3d,0.0003355986273707
2018-10-13,week4,solar.radiation,4d,-0.000180773695762
2018-10-13,week4,solar.radiation,5d,-1.2998261880866822e-05
2018-10-13,week4,solar.radiation,6d,-0.0001288685157285
2018-10-13,week4,solar.radiation,7d,-1.2159623670841488e-05
2018-10-13,week4,solar.radiation,8d,-7.302229243560006e-05
2018-10-13,week4,solar.radiation,9d,-0.0001235133541982
2018-10-13,week4,solar.radiation,10d,-0.0002062082671672
2018-10-13,week4,solar.radiation,11d,-0.0001752641131769
2018-10-13,week4,temp.max,1d,-0.0002770026806418
2018-10-13,week4,temp.max,2d,-0.0005286118699783
2018-10-13,week4,temp.max,3d,-8.95691257825102e-05
2018-10-13,week4,temp.max,4d,-0.0002430579705703
2018-10-13,week4,temp.max,5d,-0.0008175002902686
2018-10-13,week4,temp.max,6d,-0.0012019638721622
2018-10-13,week4,temp.max,7d,-8.190906558036212e-06
2018-10-13,week4,temp.max,8d,-0.0003933948594618
2018-10-13,week4,temp.max,9d,-0.000179874701722
2018-10-13,week4,temp.max,10d,-0.0002168028949147
2018-10-13,week4,temp.max,11d,-8.59301707907864e-05
2018-10-13,week4,temp.max,12d,-0.0001710804104896
2018-10-13,week4,temp.max,13d,-0.0010116846515624
2018-10-13,week4,temp.min,1d,-0.0007850955309536
2018-10-13,week4,temp.min,2d,-0.0001462728429245
2018-10-13,week4,temp.min,3d,-0.0001510687911648
2018-10-13,week4,temp.min,4d,-0.0001150970967527
2018-10-13,week4,temp.min,5d,-7.76076100765577e-05
2018-10-13,week4,temp.min,6d,-0.0002851133820218
2018-10-13,week4,temp.min,7d,-0.0001554752050536
2018-10-13,week4,temp.min,8d,-0.0009533152177873
2018-10-13,week4,temp.min,9d,-0.0013062174154724
2018-10-13,week4,temp.min,10d,-0.0019693928553574
2018-10-13,week4,temp.min,11d,-0.0003655756781709
2018-10-13,week4,temp.min,12d,0.0002520095951665
2018-10-13,week4,temp.min,13d,-0.0006978262335813
2018-10-13,week4,total.rainfall,1d,-0.0001596787114325
2018-10-13,week4,total.rainfall,2d,5.2440520356183265e-05
2018-10-13,week4,total.rainfall,3d,2.130727451620622e-05
2018-10-13,week4,total.rainfall,4d,5.998418322534019e-06
2018-10-13,week4,total.rainfall,5d,-0.0001201440416158
2018-10-13,week4,rate,1d,-0.0011551151637889
2018-10-13,week4,rate,2d,-0.0004653668098276
2018-10-13,week4,rate,3d,3.323337835258455e-05
2018-10-13,week4,rate,4d,0.0004284393397288
2018-10-13,week4,rate,5d,0.000544695413803
2003-11-01,week5,monthid,1d,0.0004381713965707
2003-11-01,week5,weekid,1d,0.0040702229710652
2003-11-01,week5,relative.humidity,1d,0.000219570356878
2003-11-01,week5,relative.humidity,2d,-0.0002449829044365
2003-11-01,week5,relative.humidity,3d,-7.11892516238044e-05
2003-11-01,week5,relative.humidity,4d,0.0003110520728446
2003-11-01,week5,relative.humidity,5d,4.229038076460218e-05
2003-11-01,week5,relative.humidity,6d,0.0001504024231657
2003-11-01,week5,relative.humidity,7d,-0.0001288315719012
2003-11-01,week5,relative.humidity,8d,-0.0006468734494617
2003-11-01,week5,relative.humidity,9d,-0.0002841709263783
2003-11-01,week5,solar.radiation,1d,-0.0011987715790627
2003-11-01,week5,solar.radiation,2d,4.684431130647718e-05
2003-11-01,week5,solar.radiation,3d,-0.0003107274223125
2003-11-01,week5,solar.radiation,4d,-0.0002337869397318
2003-11-01,week5,solar.radiation,5d,0.0002427169140546
2003-11-01,week5,solar.radiation,6d,-7.836268906251456e-05
2003-11-01,week5,solar.radiation,7d,6.054753642457111e-05
2003-11-01,week5,solar.radiation,8d,0.0001408014233901
2003-11-01,week5,temp.max,1d,-0.0003926831518176
2003-11-01,week5,temp.max,2d,0.000176468370102
2003-11-01,week5,temp.max,3d,-0.0001296198440965
2003-11-01,week5,temp.max,4d,8.976000144466853e-05
2003-11-01,week5,temp.max,5d,-8.710051745812186e-05
2003-11-01,week5,temp.max,6d,-0.0004761333722982
2003-11-01,week5,temp.max,7d,-0.0006088399719535
2003-11-01,week5,temp.max,8d,-0.0009364593203942
2003-11-01,week5,temp.max,9d,-1.7015828219562464e-05
2003-11-01,week5,temp.max,10d,-0.0008129266794011
2003-11-01,week5,temp.max,11d,-0.0018751534843149
2003-11-01,week5,temp.max,12d,-0.0003345474598694
2003-11-01,week5,temp.max,13d,-0.0012959896034218
2003-11-01,week5,temp.min,1d,-1.089427514938679e-06
2003-11-01,week5,temp.min,2d,-9.901475661629884e-05
2003-11-01,week5,temp.min,3d,-0.0001545210180842
2003-11-01,week5,temp.min,4d,0.000105622638405
2003-11-01,week5,temp.min,5d,-5.3755572116831465e-05
2003-11-01,week5,temp.min,6d,9.662186730884093e-05
2003-11-01,week5,temp.min,7d,-0.0007279847019053
2003-11-01,week5,temp.min,8d,-6.622051420364163e-05
2003-11-01,week5,temp.min,9d,0.0141913784845964
2003-11-01,week5,temp.min,10d,-0.0013906569482995
2003-11-01,week5,temp.min,11d,-0.003262604195431
2003-11-01,week5,temp.min,12d,-0.0001529173410054
2003-11-01,week5,temp.min,13d,-0.0002501002710816
2003-11-01,week5,total.rainfall,1d,5.280424677984799e-05
2003-11-01,week5,total.rainfall,2d,-0.0002732046374848
2003-11-01,week5,total.rainfall,3d,-0.0001141452651267
2003-11-01,week5,total.rainfall,4d,6.065324202270406e-05
2003-11-01,week5,total.rainfall,5d,-4.836053403053861e-05
2003-11-01,week5,rate,1d,0.0016872608605792
2003-11-01,week5,rate,2d,0.0002325995621269
2003-11-01,week5,rate,3d,0.0002285468250609
2003-11-01,week5,rate,4d,-0.0002317946529455
2004-10-30,week5,monthid,1d,-0.0002561385970674
2004-10-30,week5,weekid,1d,5.74473551161192e-05
2004-10-30,week5,relative.humidity,1d,-0.0004454016121908
2004-10-30,week5,relative.humidity,2d,0.000126375526693
2004-10-30,week5,relative.humidity,3d,-5.4347946249103106e-06
2004-10-30,week5,relative.humidity,4d,-0.0001276246986869
2004-10-30,week5,relative.humidity,5d,-0.0002274519363396
2004-10-30,week5,relative.humidity,6d,-0.0001226738844031
2004-10-30,week5,relative.humidity,7d,-9.849687923249376e-05
2004-10-30,week5,relative.humidity,8d,-0.0001655254797351
2004-10-30,week5,relative.humidity,9d,0.0001242561710945
2004-10-30,week5,relative.humidity,10d,7.086769308973783e-05
2004-10-30,week5,relative.humidity,11d,0.0001090365213676
2004-10-30,week5,relative.humidity,12d,6.700594479196603e-05
2004-10-30,week5,relative.humidity,13d,-7.15655614572104e-05
2004-10-30,week5,relative.humidity,14d,-5.472995773483438e-05
2004-10-30,week5,solar.radiation,1d,7.419313909642969e-05
2004-10-30,week5,solar.radiation,2d,-1.9013427707841037e-05
2004-10-30,week5,solar.radiation,3d,-0.0009509237030085
2004-10-30,week5,solar.radiation,4d,-0.0002731957299166
2004-10-30,week5,solar.radiation,5d,-0.0001204683521615
2004-10-30,week5,solar.radiation,6d,0.0004215045101503
2004-10-30,week5,solar.radiation,7d,3.6117920020597995e-05
2004-10-30,week5,solar.radiation,8d,4.184685702021962e-05
2004-10-30,week5,temp.max,1d,0.0039787387323413
2004-10-30,week5,temp.max,2d,-3.829020035369529e-06
2004-10-30,week5,temp.max,3d,-3.908689965432116e-05
2004-10-30,week5,temp.max,4d,1.8184199823350484e-05
2004-10-30,week5,temp.max,5d,-0.0003410974275858
2004-10-30,week5,temp.max,6d,-5.0360116282877064e-05
2004-10-30,week5,temp.max,7d,0.0003722448036158
2004-10-30,week5,temp.max,8d,-0.0001243569045582
2004-10-30,week5,temp.max,9d,-0.0006985259092689
2004-10-30,week5,temp.max,10d,-0.0005190556018244
2004-10-30,week5,temp.max,11d,-0.0003421553873311
2004-10-30,week5,temp.max,12d,-0.000470558690206
2004-10-30,week5,temp.max,13d,-4.022534998592009e-05
2004-10-30,week5,temp.min,1d,0.0001632934431856
2004-10-30,week5,temp.min,2d,-0.0001325722148181
2004-10-30,week5,temp.min,3d,1.879336648717353e-05
2004-10-30,week5,temp.min,4d,-0.0001137655715992
2004-10-30,week5,temp.min,5d,-4.01509637428521e-05
2004-10-30,week5,temp.min,6d,-5.330164650298383e-05
2004-10-30,week5,temp.min,7d,-6.684994618176565e-05
2004-10-30,week5,temp.min,8d,0.0014344585312326
2004-10-30,week5,temp.min,9d,0.0055209092245642
2004-10-30,week5,temp.min,10d,0.0004766465433917
2004-10-30,week5,temp.min,11d,-0.0002421533943815
2004-10-30,week5,temp.min,12d,4.413803377273998e-05
2004-10-30,week5,temp.min,13d,0.0006917588808554
2004-10-30,week5,total.rainfall,1d,-0.0001018310698745
2004-10-30,week5,total.rainfall,2d,-7.23255000692001e-05
2004-10-30,week5,total.rainfall,3d,0.0004008371056541
2004-10-30,week5,total.rainfall,4d,0.0002621802256529
2004-10-30,week5,total.rainfall,5d,-6.866163635647141e-05
2004-10-30,week5,rate,1d,0.0076970697841877
2004-10-30,week5,rate,2d,0.0001807553116136
2004-10-30,week5,rate,3d,-0.0008237981104146
2004-10-30,week5,rate,4d,-0.0002919961826904
2005-10-29,week5,monthid,1d,-0.0002323305968105
2005-10-29,week5,weekid,1d,0.0011335061353057
2005-10-29,week5,relative.humidity,1d,0.0003852974881653
2005-10-29,week5,solar.radiation,1d,0.0008135034399799
2005-10-29,week5,solar.radiation,2d,0.0011700502711891
2005-10-29,week5,solar.radiation,3d,-0.0002481991438895
2005-10-29,week5,solar.radiation,4d,-0.0003211915309587
2005-10-29,week5,solar.radiation,5d,0.0001962170083069
2005-10-29,week5,solar.radiation,6d,0.0006276446830847
2005-10-29,week5,solar.radiation,7d,1.2632856274238242e-05
2005-10-29,week5,solar.radiation,8d,-3.1893652846400056e-05
2005-10-29,week5,temp.max,1d,0.0001003141054228
2005-10-29,week5,temp.max,2d,-0.0004988673505372
2005-10-29,week5,temp.max,3d,-4.767726810814832e-05
2005-10-29,week5,temp.max,4d,0.000217810888413
2005-10-29,week5,temp.max,5d,-1.485523007369108e-05
2005-10-29,week5,temp.max,6d,0.0001532070487012
2005-10-29,week5,temp.max,7d,0.0004246020715289
2005-10-29,week5,temp.max,8d,3.581208886871759e-05
2005-10-29,week5,temp.max,9d,1.1595449436421768e-05
2005-10-29,week5,temp.max,10d,0.0001829640204363
2005-10-29,week5,temp.max,11d,0.0002087803208573
2005-10-29,week5,temp.max,12d,0.0004200978174106
2005-10-29,week5,temp.max,13d,0.0007793364867539
2005-10-29,week5,temp.min,1d,-2.8274220663328935e-05
2005-10-29,week5,temp.min,2d,1.5817828581360382e-05
2005-10-29,week5,temp.min,3d,-0.0003444903331173
2005-10-29,week5,temp.min,4d,0.0001144290061815
2005-10-29,week5,temp.min,5d,0.0004014884190381
2005-10-29,week5,temp.min,6d,0.0002405033462763
2005-10-29,week5,temp.min,7d,0.0009093845262369
2005-10-29,week5,temp.min,8d,-6.06585557289839e-05
2005-10-29,week5,temp.min,9d,0.0192884760152249
2005-10-29,week5,temp.min,10d,0.0005222079679183
2005-10-29,week5,temp.min,11d,1.9308998692633277e-05
2005-10-29,week5,temp.min,12d,0.0010606230235112
2005-10-29,week5,temp.min,13d,0.0014463028560555
2005-10-29,week5,total.rainfall,1d,-0.0001797360746224
2005-10-29,week5,total.rainfall,2d,-0.0001599177730387
2005-10-29,week5,total.rainfall,3d,9.298869769560696e-05
2005-10-29,week5,total.rainfall,4d,-0.0001666254085361
2005-10-29,week5,total.rainfall,5d,-3.0822712061883555e-05
2005-10-29,week5,rate,1d,-0.0009019671297239
2005-10-29,week5,rate,2d,-0.0002342619974398
2005-10-29,week5,rate,3d,1.5516892804755268e-05
2005-10-29,week5,rate,4d,0.0002163729439162
2005-10-29,week5,rate,5d,4.749188552304259e-05
2006-10-28,week5,monthid,1d,0.0002698546975536
2006-10-28,week5,weekid,1d,0.0008648347218302
2006-10-28,week5,relative.humidity,1d,0.0002925312046133
2006-10-28,week5,relative.humidity,2d,3.8611191394411286e-05
2006-10-28,week5,relative.humidity,3d,-5.329655517217341e-06
2006-10-28,week5,relative.humidity,4d,0.0001420514700211
2006-10-28,week5,relative.humidity,5d,-6.718447404833253e-05
2006-10-28,week5,relative.humidity,6d,0.0001099020040419
2006-10-28,week5,relative.humidity,7d,-2.5539270461724313e-05
2006-10-28,week5,relative.humidity,8d,-0.0002061408336297
2006-10-28,week5,relative.humidity,9d,-5.127622981767263e-05
2006-10-28,week5,solar.radiation,1d,0.0002045163826965
2006-10-28,week5,solar.radiation,2d,0.0002382025364549
2006-10-28,week5,solar.radiation,3d,7.497816414843844e-05
2006-10-28,week5,solar.radiation,4d,0.0001182164622826
2006-10-28,week5,solar.radiation,5d,8.883273568674639e-05
2006-10-28,week5,solar.radiation,6d,-0.0010851205925232
2006-10-28,week5,solar.radiation,7d,-0.0001033396918383
2006-10-28,week5,solar.radiation,8d,-5.441707483373054e-05
2006-10-28,week5,temp.max,1d,3.2182361406635566e-05
2006-10-28,week5,temp.max,2d,0.0018253526909076
2006-10-28,week5,temp.max,3d,0.0001999532946478
2006-10-28,week5,temp.max,4d,0.0011267308804711
2006-10-28,week5,temp.max,5d,0.0002349278515552
2006-10-28,week5,temp.max,6d,7.284754648606457e-05
2006-10-28,week5,temp.max,7d,0.0005314005064684
2006-10-28,week5,temp.max,8d,-0.0001194007947657
2006-10-28,week5,temp.max,9d,-0.0010480856279826
2006-10-28,week5,temp.max,10d,-6.827200828523478e-05
2006-10-28,week5,temp.max,11d,-6.722525210721455e-05
2006-10-28,week5,temp.max,12d,7.964456285107849e-05
2006-10-28,week5,temp.max,13d,0.0006947373520742
2006-10-28,week5,temp.min,1d,0.0002001985645676
2006-10-28,week5,temp.min,2d,0.0001314791509063
2006-10-28,week5,temp.min,3d,-2.6142974368753916e-05
2006-10-28,week5,temp.min,4d,0.0001453221279974
2006-10-28,week5,temp.min,5d,-3.435381183986251e-05
2006-10-28,week5,temp.min,6d,0.0002231843105395
2006-10-28,week5,temp.min,7d,0.0003922590259553
2006-10-28,week5,temp.min,8d,0.0010173155548714
2006-10-28,week5,temp.min,9d,0.001566137458197
2006-10-28,week5,temp.min,10d,0.0002957939463829
2006-10-28,week5,temp.min,11d,0.0004145192697553
2006-10-28,week5,temp.min,12d,0.0032554123187239
2006-10-28,week5,temp.min,13d,0.0007922502979296
2006-10-28,week5,total.rainfall,1d,0.000185365275522
2006-10-28,week5,total.rainfall,2d,0.000264198939897
2006-10-28,week5,total.rainfall,3d,2.0680829448043587e-06
2006-10-28,week5,total.rainfall,4d,-5.445847226522235e-05
2006-10-28,week5,total.rainfall,5d,3.1883860414826105e-06
2006-10-28,week5,rate,1d,0.0019520940754005
2006-10-28,week5,rate,2d,0.0028510864060656
2006-10-28,week5,rate,3d,0.0002121914846266
2006-10-28,week5,rate,4d,0.0001431884777999
2006-10-28,week5,rate,5d,0.0001395154375091
2007-10-27,week5,monthid,1d,0.0002642452530114
2007-10-27,week5,weekid,1d,0.0005870751160057
2007-10-27,week5,relative.humidity,1d,-0.000486220666308
2007-10-27,week5,relative.humidity,2d,-6.30003064855441e-05
2007-10-27,week5,relative.humidity,3d,-0.0001163608709813
2007-10-27,week5,relative.humidity,4d,4.9433772621077304e-05
2007-10-27,week5,relative.humidity,5d,1.5771891511691742e-05
2007-10-27,week5,relative.humidity,6d,-6.626492936939489e-05
2007-10-27,week5,relative.humidity,7d,-0.0001262616395818
2007-10-27,week5,relative.humidity,8d,-0.0003702588892234
2007-10-27,week5,relative.humidity,9d,0.000390118354339
2007-10-27,week5,solar.radiation,1d,9.522590609538084e-05
2007-10-27,week5,solar.radiation,2d,0.0001770039668829
2007-10-27,week5,solar.radiation,3d,0.0002390442973662
2007-10-27,week5,solar.radiation,4d,-7.98944702514473e-05
2007-10-27,week5,solar.radiation,5d,-4.7919162747350406e-05
2007-10-27,week5,solar.radiation,6d,0.0001125674549484
2007-10-27,week5,solar.radiation,7d,-8.177791718785022e-05
2007-10-27,week5,solar.radiation,8d,-5.895895096750849e-05
2007-10-27,week5,temp.max,1d,-0.0001383229292008
2007-10-27,week5,temp.max,2d,8.123364003863251e-05
2007-10-27,week5,temp.max,3d,-5.099038357850999e-06
2007-10-27,week5,temp.max,4d,0.000115961217227
2007-10-27,week5,temp.max,5d,0.0002243221441224
2007-10-27,week5,temp.max,6d,-0.0003341502126649
2007-10-27,week5,temp.max,7d,8.875486792456165e-05
2007-10-27,week5,temp.max,8d,0.0001450033364563
2007-10-27,week5,temp.max,9d,-4.865365784298692e-05
2007-10-27,week5,temp.max,10d,4.3264337302977715e-05
2007-10-27,week5,temp.max,11d,-4.016217385850451e-05
2007-10-27,week5,temp.max,12d,0.0004779745796679
2007-10-27,week5,temp.max,13d,0.000955829343426
2007-10-27,week5,temp.min,1d,3.353736703204067e-05
2007-10-27,week5,temp.min,2d,-0.0005350445290083
2007-10-27,week5,temp.min,3d,4.807776818359852e-05
2007-10-27,week5,temp.min,4d,-5.139819667066628e-05
2007-10-27,week5,temp.min,5d,-0.000253965078451
2007-10-27,week5,temp.min,6d,-0.0002836490431575
2007-10-27,week5,temp.min,7d,-8.70531861642463e-05
2007-10-27,week5,temp.min,8d,0.0004849054558525
2007-10-27,week5,temp.min,9d,0.0031141237194077
2007-10-27,week5,temp.min,10d,0.0015935469978298
2007-10-27,week5,temp.min,11d,0.0007963265871931
2007-10-27,week5,temp.min,12d,0.0003973385588879
2007-10-27,week5,temp.min,13d,0.0025282438898428
2007-10-27,week5,total.rainfall,1d,9.858346112026629e-06
2007-10-27,week5,total.rainfall,2d,-0.0002135009143832
2007-10-27,week5,total.rainfall,3d,-5.540461441734847e-05
2007-10-27,week5,total.rainfall,4d,-0.0001073644996638
2007-10-27,week5,total.rainfall,5d,3.357442261580322e-05
2007-10-27,week5,rate,1d,-0.0001849287782927
2007-10-27,week5,rate,2d,-0.0002476362962688
2007-10-27,week5,rate,3d,-0.000119558323298
2007-10-27,week5,rate,4d,-1.2258838380709708e-05
2007-10-27,week5,rate,5d,-6.0027554461237685e-05
2008-10-25,week5,monthid,1d,-0.0010875768600878
2008-10-25,week5,weekid,1d,-0.0022328604112945
2008-10-25,week5,relative.humidity,1d,-0.0001951504568599
2008-10-25,week5,relative.humidity,2d,9.933059688628092e-05
2008-10-25,week5,relative.humidity,3d,0.0004476366593705
2008-10-25,week5,relative.humidity,4d,0.0001357903636974
2008-10-25,week5,relative.humidity,5d,-0.0003529934657595
2008-10-25,week5,relative.humidity,6d,-0.000206090476989
2008-10-25,week5,relative.humidity,7d,-0.0003245252485691
2008-10-25,week5,relative.humidity,8d,0.0001065135739031
2008-10-25,week5,relative.humidity,9d,-0.0004973999441784
2008-10-25,week5,solar.radiation,1d,0.0003170937023208
2008-10-25,week5,solar.radiation,2d,-0.0001029832663948
2008-10-25,week5,solar.radiation,3d,0.0005484803342623
2008-10-25,week5,solar.radiation,4d,0.0002776275852173
2008-10-25,week5,solar.radiation,5d,0.0004176434428918
2008-10-25,week5,solar.radiation,6d,-0.0006701945627408
2008-10-25,week5,solar.radiation,7d,7.843615692911393e-05
2008-10-25,week5,solar.radiation,8d,-0.0015460575869555
2008-10-25,week5,temp.max,1d,-0.0004889405674847
2008-10-25,week5,temp.max,2d,-0.001572494117791
2008-10-25,week5,temp.max,3d,-0.0025018971631172
2008-10-25,week5,temp.max,4d,0.0002777401272135
2008-10-25,week5,temp.max,5d,-0.0017632378056366
2008-10-25,week5,temp.max,6d,-0.0020760766271894
2008-10-25,week5,temp.max,7d,-0.0008306685349005
2008-10-25,week5,temp.max,8d,-0.0001986630155331
2008-10-25,week5,temp.max,9d,-0.0012232812126476
2008-10-25,week5,temp.max,10d,-5.508947940497805e-05
2008-10-25,week5,temp.max,11d,0.0003933441809288
2008-10-25,week5,temp.max,12d,-0.0001321555997643
2008-10-25,week5,temp.max,13d,-0.0009710640813677
2008-10-25,week5,temp.min,1d,-0.0002293960379998
2008-10-25,week5,temp.min,2d,0.0009945303357168
2008-10-25,week5,temp.min,3d,3.732707806978486e-05
2008-10-25,week5,temp.min,4d,0.0001423614253543
2008-10-25,week5,temp.min,5d,2.535466699452871e-05
2008-10-25,week5,temp.min,6d,-0.0012530697186102
2008-10-25,week5,temp.min,7d,-0.0004913937038342
2008-10-25,week5,temp.min,8d,-0.0005080684398989
2008-10-25,week5,temp.min,9d,-0.002564631498447
2008-10-25,week5,temp.min,10d,0.0001335489337893
2008-10-25,week5,temp.min,11d,-0.001439011751531
2008-10-25,week5,temp.min,12d,-0.0015126904164767
2008-10-25,week5,temp.min,13d,-0.000441620503049
2008-10-25,week5,total.rainfall,1d,-6.662556194923924e-05
2008-10-25,week5,total.rainfall,2d,-9.756490316070454e-05
2008-10-25,week5,total.rainfall,3d,0.0002427836641063
2008-10-25,week5,total.rainfall,4d,-0.0005454093992848
2008-10-25,week5,total.rainfall,5d,-0.0001153018439543
2008-10-25,week5,rate,1d,0.005101090737703
2008-10-25,week5,rate,2d,0.0008804740873389
2008-10-25,week5,rate,3d,0.0008646745965005
2008-10-25,week5,rate,4d,0.0003390350507502
2008-10-25,week5,rate,5d,0.0007055733531077
2009-10-24,week5,monthid,1d,-0.0009470692406823
2009-10-24,week5,weekid,1d,-0.0039315995442904
2009-10-24,week5,relative.humidity,1d,-0.0008305729138449
2009-10-24,week5,solar.radiation,1d,-0.0003073755497941
2009-10-24,week5,solar.radiation,2d,-0.0005662365683343
2009-10-24,week5,solar.radiation,3d,8.824034982020737e-05
2009-10-24,week5,solar.radiation,4d,0.0007043843074719
2009-10-24,week5,solar.radiation,5d,0.0002394215388683
2009-10-24,week5,solar.radiation,6d,2.645394011216856e-05
2009-10-24,week5,solar.radiation,7d,6.762445639304296e-05
2009-10-24,week5,solar.radiation,8d,-7.128190914354044e-05
2009-10-24,week5,temp.max,1d,-0.000314798888005
2009-10-24,week5,temp.max,2d,-0.0009742223212552
2009-10-24,week5,temp.max,3d,-0.00012457216792
2009-10-24,week5,temp.max,4d,-0.0002208337050157
2009-10-24,week5,temp.max,5d,-0.0021600121559546
2009-10-24,week5,temp.max,6d,-0.0002542957195066
2009-10-24,week5,temp.max,7d,-0.0002125698101906
2009-10-24,week5,temp.max,8d,0.000171538909797
2009-10-24,week5,temp.max,9d,-0.0001514921644551
2009-10-24,week5,temp.max,10d,-0.0002385731478764
2009-10-24,week5,temp.max,11d,0.0004424200843721
2009-10-24,week5,temp.max,12d,-0.0002665919053735
2009-10-24,week5,temp.max,13d,-0.0006193523528255
2009-10-24,week5,temp.min,1d,0.000108416301099
2009-10-24,week5,temp.min,2d,-8.875111246925416e-05
