date,week,predictor,lag_order,metric_change
2017-10-14,week4,solar.radiation,3d,-0.0002889974919408
2017-10-14,week4,solar.radiation,4d,-0.0001137640035998
2017-10-14,week4,solar.radiation,5d,-0.0003107277817319
2017-10-14,week4,solar.radiation,6d,-2.8339262382687247e-05
2017-10-14,week4,solar.radiation,7d,0.0001073994395028
2017-10-14,week4,solar.radiation,8d,0.0001588600042543
2017-10-14,week4,solar.radiation,9d,-0.0005028490136193
2017-10-14,week4,solar.radiation,10d,0.0001280002441694
2017-10-14,week4,solar.radiation,11d,-0.0005047451916941
2017-10-14,week4,temp.max,1d,0.0004232817952721
2017-10-14,week4,temp.max,2d,0.0013620501005572
2017-10-14,week4,temp.max,3d,0.0004352039656669
2017-10-14,week4,temp.max,4d,6.825080068906115e-05
2017-10-14,week4,temp.max,5d,3.7864852547776775e-05
2017-10-14,week4,temp.max,6d,-0.0002994767070604
2017-10-14,week4,temp.max,7d,-0.0001882005636283
2017-10-14,week4,temp.max,8d,0.000164087130545
2017-10-14,week4,temp.max,9d,0.000606120121907
2017-10-14,week4,temp.max,10d,0.0008604974176439
2017-10-14,week4,temp.max,11d,0.0004251219916203
2017-10-14,week4,temp.max,12d,-0.0002625200887149
2017-10-14,week4,temp.max,13d,0.0004810553829294
2017-10-14,week4,temp.min,1d,0.0007282681136166
2017-10-14,week4,temp.min,2d,0.0003282321470784
2017-10-14,week4,temp.min,3d,0.0001610374848766
2017-10-14,week4,temp.min,4d,-0.0002158837841629
2017-10-14,week4,temp.min,5d,-5.020823661622265e-06
2017-10-14,week4,temp.min,6d,0.0003803011799943
2017-10-14,week4,temp.min,7d,-0.0007884993256103
2017-10-14,week4,temp.min,8d,-0.0005638368262061
2017-10-14,week4,temp.min,9d,-0.0014095282071698
2017-10-14,week4,temp.min,10d,-0.0009671280978425
2017-10-14,week4,temp.min,11d,0.0002116879349216
2017-10-14,week4,temp.min,12d,0.0003952728221591
2017-10-14,week4,temp.min,13d,-0.0025505707661451
2017-10-14,week4,total.rainfall,1d,2.6747510283636756e-05
2017-10-14,week4,total.rainfall,2d,8.830600167565456e-05
2017-10-14,week4,total.rainfall,3d,-0.000266059038768
2017-10-14,week4,total.rainfall,4d,-0.0001364071741818
2017-10-14,week4,total.rainfall,5d,7.684430072194687e-06
2017-10-14,week4,rate,1d,0.0124514428691161
2017-10-14,week4,rate,2d,-0.0004236245684581
2017-10-14,week4,rate,3d,-0.0001706112279537
2017-10-14,week4,rate,4d,0.0012007719468525
2017-10-14,week4,rate,5d,0.0030008985885788
2018-10-13,week4,monthid,1d,-0.0009113673810643
2018-10-13,week4,weekid,1d,-0.0002797010415552
2018-10-13,week4,relative.humidity,1d,-0.0004885908356757
2018-10-13,week4,relative.humidity,2d,-7.511204666382914e-05
2018-10-13,week4,relative.humidity,3d,-3.3806460363657725e-06
2018-10-13,week4,relative.humidity,4d,0.0001817580933682
2018-10-13,week4,relative.humidity,5d,0.0003209881202581
2018-10-13,week4,relative.humidity,6d,2.657559656322958e-05
2018-10-13,week4,relative.humidity,7d,0.0005443497096026
2018-10-13,week4,relative.humidity,8d,-1.3116578335584453e-05
2018-10-13,week4,relative.humidity,9d,-0.0004040945832936
2018-10-13,week4,solar.radiation,1d,-0.000705734155394
2018-10-13,week4,solar.radiation,2d,-0.0002524092107539
2018-10-13,week4,solar.radiation,3d,-0.0002989085443703
2018-10-13,week4,solar.radiation,4d,-0.0005221002914993
2018-10-13,week4,solar.radiation,5d,-0.0001272682128146
2018-10-13,week4,solar.radiation,6d,-0.0003179143157381
2018-10-13,week4,solar.radiation,7d,-0.000307851310764
2018-10-13,week4,solar.radiation,8d,-0.0004295410221498
2018-10-13,week4,solar.radiation,9d,-0.0003566342439253
2018-10-13,week4,solar.radiation,10d,-0.0002195441933559
2018-10-13,week4,solar.radiation,11d,-0.0004406565168796
2018-10-13,week4,temp.max,1d,-0.0003623839210338
2018-10-13,week4,temp.max,2d,-0.0012874992301826
2018-10-13,week4,temp.max,3d,-6.599838704497742e-05
2018-10-13,week4,temp.max,4d,5.568131364318343e-05
2018-10-13,week4,temp.max,5d,0.0003202796966475
2018-10-13,week4,temp.max,6d,-0.0010926800893258
2018-10-13,week4,temp.max,7d,-0.0003064070927318
2018-10-13,week4,temp.max,8d,4.7717909939485466e-05
2018-10-13,week4,temp.max,9d,0.0003054828397696
2018-10-13,week4,temp.max,10d,-0.0006003902971992
2018-10-13,week4,temp.max,11d,0.0008069338174601
2018-10-13,week4,temp.max,12d,6.9157827564989e-06
2018-10-13,week4,temp.max,13d,-0.0011602815375226
2018-10-13,week4,temp.min,1d,-0.0002753791175483
2018-10-13,week4,temp.min,2d,5.1782203950946626e-05
2018-10-13,week4,temp.min,3d,-0.0006852277076391
2018-10-13,week4,temp.min,4d,6.996041603179009e-05
2018-10-13,week4,temp.min,5d,-0.0004552967732399
2018-10-13,week4,temp.min,6d,-0.0006630638998516
2018-10-13,week4,temp.min,7d,-0.0003173802841056
2018-10-13,week4,temp.min,8d,-0.0012129616218717
2018-10-13,week4,temp.min,9d,-0.0029383249168899
2018-10-13,week4,temp.min,10d,-0.0013957301776175
2018-10-13,week4,temp.min,11d,0.00028818214777
2018-10-13,week4,temp.min,12d,0.0005071255768122
2018-10-13,week4,temp.min,13d,-0.0006076029342948
2018-10-13,week4,total.rainfall,1d,-9.662981493977242e-05
2018-10-13,week4,total.rainfall,2d,-0.0002141309086731
2018-10-13,week4,total.rainfall,3d,3.884378784651706e-05
2018-10-13,week4,total.rainfall,4d,0.0002650631777963
2018-10-13,week4,total.rainfall,5d,-8.884257994576477e-05
2018-10-13,week4,rate,1d,-0.0031708964712801
2018-10-13,week4,rate,2d,-0.0012868508011725
2018-10-13,week4,rate,3d,-0.0002449280535679
2018-10-13,week4,rate,4d,0.0010172796780145
2018-10-13,week4,rate,5d,0.0016298516190484
2003-11-01,week5,monthid,1d,0.0012269782178209
2003-11-01,week5,weekid,1d,0.0007600573064392
2003-11-01,week5,relative.humidity,1d,0.0005626992514804
2003-11-01,week5,relative.humidity,2d,-0.0007745801196996
2003-11-01,week5,relative.humidity,3d,-0.0004486040635762
2003-11-01,week5,relative.humidity,4d,-0.0001138458368551
2003-11-01,week5,relative.humidity,5d,-0.0002216411576441
2003-11-01,week5,relative.humidity,6d,-0.0001716853940739
2003-11-01,week5,relative.humidity,7d,-0.0002209719290762
2003-11-01,week5,relative.humidity,8d,-0.0001141652618739
2003-11-01,week5,relative.humidity,9d,0.0002579228978256
2003-11-01,week5,solar.radiation,1d,-0.0003696369280272
2003-11-01,week5,solar.radiation,2d,-0.0003418621127866
2003-11-01,week5,solar.radiation,3d,-0.0001610770163497
2003-11-01,week5,solar.radiation,4d,1.5066423564580322e-05
2003-11-01,week5,solar.radiation,5d,0.0003157486585148
2003-11-01,week5,solar.radiation,6d,-0.0004561691477314
2003-11-01,week5,solar.radiation,7d,-0.000239522404075
2003-11-01,week5,solar.radiation,8d,-0.0003931208126933
2003-11-01,week5,temp.max,1d,-0.0004198823491887
2003-11-01,week5,temp.max,2d,0.0002963175351535
2003-11-01,week5,temp.max,3d,-2.7828217001708845e-06
2003-11-01,week5,temp.max,4d,-0.0002639053972169
2003-11-01,week5,temp.max,5d,-9.194929482932088e-05
2003-11-01,week5,temp.max,6d,-0.0002450291566266
2003-11-01,week5,temp.max,7d,-0.0012356597289073
2003-11-01,week5,temp.max,8d,-0.0020322488050832
2003-11-01,week5,temp.max,9d,-0.0020614109323182
2003-11-01,week5,temp.max,10d,-0.0002170531321539
2003-11-01,week5,temp.max,11d,-0.0009001632620393
2003-11-01,week5,temp.max,12d,-0.0003034967029538
2003-11-01,week5,temp.max,13d,-0.0008631220776862
2003-11-01,week5,temp.min,1d,-0.0004204784534179
2003-11-01,week5,temp.min,2d,2.41130147624162e-05
2003-11-01,week5,temp.min,3d,0.0002552791074451
2003-11-01,week5,temp.min,4d,8.477926945846606e-05
2003-11-01,week5,temp.min,5d,-0.0004011960954888
2003-11-01,week5,temp.min,6d,-0.0003274309025144
2003-11-01,week5,temp.min,7d,-7.350857347000959e-05
2003-11-01,week5,temp.min,8d,-3.610134126320053e-05
2003-11-01,week5,temp.min,9d,0.0084349893789246
2003-11-01,week5,temp.min,10d,-0.0012250759722021
2003-11-01,week5,temp.min,11d,-0.0001864432271071
2003-11-01,week5,temp.min,12d,0.0002239390914925
2003-11-01,week5,temp.min,13d,0.0013447761508558
2003-11-01,week5,total.rainfall,1d,0.0001397617974755
2003-11-01,week5,total.rainfall,2d,-0.000366239494436
2003-11-01,week5,total.rainfall,3d,-0.0002313520932278
2003-11-01,week5,total.rainfall,4d,0.0004722384490261
2003-11-01,week5,total.rainfall,5d,-0.000188462813201
2003-11-01,week5,rate,1d,0.0053570370267288
2003-11-01,week5,rate,2d,0.0003442837372583
2003-11-01,week5,rate,3d,0.0005885246286577
2003-11-01,week5,rate,4d,-0.0005563773407685
2004-10-30,week5,monthid,1d,7.723137377872168e-05
2004-10-30,week5,weekid,1d,-0.000282056313364
2004-10-30,week5,relative.humidity,1d,-0.0001675703325852
2004-10-30,week5,relative.humidity,2d,0.0001024474485127
2004-10-30,week5,relative.humidity,3d,3.07987102827631e-05
2004-10-30,week5,relative.humidity,4d,-0.0001936204129088
2004-10-30,week5,relative.humidity,5d,-0.0001923639424948
2004-10-30,week5,relative.humidity,6d,-4.248779414102594e-05
2004-10-30,week5,relative.humidity,7d,-4.955612268841835e-05
2004-10-30,week5,relative.humidity,8d,4.2221808422092386e-05
2004-10-30,week5,relative.humidity,9d,2.6265559772421097e-05
2004-10-30,week5,relative.humidity,10d,-7.3293688517474255e-06
2004-10-30,week5,relative.humidity,11d,0.0002214434524018
2004-10-30,week5,relative.humidity,12d,0.0
2004-10-30,week5,relative.humidity,13d,-0.0001727668622078
2004-10-30,week5,relative.humidity,14d,-8.085477924705334e-05
2004-10-30,week5,solar.radiation,1d,0.0002412919425846
2004-10-30,week5,solar.radiation,2d,7.0751917402606114e-06
2004-10-30,week5,solar.radiation,3d,-0.0002265286615096
2004-10-30,week5,solar.radiation,4d,-8.466036532325804e-06
2004-10-30,week5,solar.radiation,5d,0.0
2004-10-30,week5,solar.radiation,6d,-9.580241855576752e-05
2004-10-30,week5,solar.radiation,7d,-0.0005695970512061
2004-10-30,week5,solar.radiation,8d,0.0001096969293103
2004-10-30,week5,temp.max,1d,0.0011883441217598
2004-10-30,week5,temp.max,2d,0.0002273306329566
2004-10-30,week5,temp.max,3d,5.072621442474001e-05
2004-10-30,week5,temp.max,4d,0.0
2004-10-30,week5,temp.max,5d,7.816679859085906e-05
2004-10-30,week5,temp.max,6d,9.875422694080316e-05
2004-10-30,week5,temp.max,7d,0.0006071878548502
2004-10-30,week5,temp.max,8d,0.0
2004-10-30,week5,temp.max,9d,-0.0003912416317849
2004-10-30,week5,temp.max,10d,-0.0007071204335853
2004-10-30,week5,temp.max,11d,-3.939668802453514e-05
2004-10-30,week5,temp.max,12d,8.837865134584676e-05
2004-10-30,week5,temp.max,13d,0.0001691772131083
2004-10-30,week5,temp.min,1d,-1.6339933339853257e-05
2004-10-30,week5,temp.min,2d,3.423897440761603e-05
2004-10-30,week5,temp.min,3d,0.0
2004-10-30,week5,temp.min,4d,-6.769522726385869e-05
2004-10-30,week5,temp.min,5d,0.0001163677739662
2004-10-30,week5,temp.min,6d,0.0004100771114118
2004-10-30,week5,temp.min,7d,0.0004470416382795
2004-10-30,week5,temp.min,8d,0.0016517875765445
2004-10-30,week5,temp.min,9d,0.0051333113192268
2004-10-30,week5,temp.min,10d,0.001006343853536
2004-10-30,week5,temp.min,11d,0.0033220422070089
2004-10-30,week5,temp.min,12d,0.0004957762366436
2004-10-30,week5,temp.min,13d,-0.0013995392185946
2004-10-30,week5,total.rainfall,1d,-6.040400564461742e-05
2004-10-30,week5,total.rainfall,2d,-4.8112397623575887e-05
2004-10-30,week5,total.rainfall,3d,0.000126430818521
2004-10-30,week5,total.rainfall,4d,-5.220242612539727e-05
2004-10-30,week5,total.rainfall,5d,-0.0001223257843227
2004-10-30,week5,rate,1d,0.0044368910128664
2004-10-30,week5,rate,2d,0.0010225771894563
2004-10-30,week5,rate,3d,2.3407206221488787e-05
2004-10-30,week5,rate,4d,-0.0002799231019242
2005-10-29,week5,monthid,1d,0.0002867444147493
2005-10-29,week5,weekid,1d,0.0004697347748387
2005-10-29,week5,relative.humidity,1d,0.000179915922464
2005-10-29,week5,solar.radiation,1d,0.0003571516954803
2005-10-29,week5,solar.radiation,2d,0.000321230985099
2005-10-29,week5,solar.radiation,3d,-0.0003364906223543
2005-10-29,week5,solar.radiation,4d,-0.0001340619071162
2005-10-29,week5,solar.radiation,5d,0.000223968346172
2005-10-29,week5,solar.radiation,6d,1.4638034705394613e-05
2005-10-29,week5,solar.radiation,7d,2.39549957738356e-05
2005-10-29,week5,solar.radiation,8d,-6.664109373547105e-05
2005-10-29,week5,temp.max,1d,0.0001892551989085
2005-10-29,week5,temp.max,2d,0.0003412690800218
2005-10-29,week5,temp.max,3d,-0.0001246359406593
2005-10-29,week5,temp.max,4d,0.0011665695534241
2005-10-29,week5,temp.max,5d,0.0005626879534803
2005-10-29,week5,temp.max,6d,0.0005396655352969
2005-10-29,week5,temp.max,7d,0.0004705319418831
2005-10-29,week5,temp.max,8d,-0.0001238497862711
2005-10-29,week5,temp.max,9d,7.819425310463813e-06
2005-10-29,week5,temp.max,10d,-5.022069203290125e-05
2005-10-29,week5,temp.max,11d,0.0005417187595358
2005-10-29,week5,temp.max,12d,0.0006113166525357
2005-10-29,week5,temp.max,13d,0.0008974302459448
2005-10-29,week5,temp.min,1d,-2.4895619954685284e-06
2005-10-29,week5,temp.min,2d,1.994084615646284e-05
2005-10-29,week5,temp.min,3d,9.871885122428244e-05
2005-10-29,week5,temp.min,4d,-9.063753498336768e-06
2005-10-29,week5,temp.min,5d,0.0003527284127882
2005-10-29,week5,temp.min,6d,0.0006981486069505
2005-10-29,week5,temp.min,7d,0.0024009152653708
2005-10-29,week5,temp.min,8d,0.0006062994053001
2005-10-29,week5,temp.min,9d,0.008769628109536
2005-10-29,week5,temp.min,10d,0.0010912198972804
2005-10-29,week5,temp.min,11d,0.0004805213767436
2005-10-29,week5,temp.min,12d,0.0012411682255143
2005-10-29,week5,temp.min,13d,0.002130403271104
2005-10-29,week5,total.rainfall,1d,-0.0008054408319753
2005-10-29,week5,total.rainfall,2d,-4.050422144333578e-05
2005-10-29,week5,total.rainfall,3d,0.0001947332224516
2005-10-29,week5,total.rainfall,4d,0.0002516095490702
2005-10-29,week5,total.rainfall,5d,0.0003674866295676
2005-10-29,week5,rate,1d,0.0001737062578372
2005-10-29,week5,rate,2d,0.0007707418541635
2005-10-29,week5,rate,3d,-0.0002864544599195
2005-10-29,week5,rate,4d,0.0006054295608417
2005-10-29,week5,rate,5d,0.0003317741056581
2006-10-28,week5,monthid,1d,0.0001859549814866
2006-10-28,week5,weekid,1d,0.0006760883314776
2006-10-28,week5,relative.humidity,1d,0.0004960007164157
2006-10-28,week5,relative.humidity,2d,-4.9628815665976256e-05
2006-10-28,week5,relative.humidity,3d,-0.000111051841266
2006-10-28,week5,relative.humidity,4d,0.0002257101922546
2006-10-28,week5,relative.humidity,5d,0.000145930295868
2006-10-28,week5,relative.humidity,6d,2.1112886138572456e-05
2006-10-28,week5,relative.humidity,7d,0.0002002859397966
2006-10-28,week5,relative.humidity,8d,-0.0002437563554225
2006-10-28,week5,relative.humidity,9d,5.612085413296865e-05
2006-10-28,week5,solar.radiation,1d,0.0006239701282077
2006-10-28,week5,solar.radiation,2d,0.0003871947901568
2006-10-28,week5,solar.radiation,3d,0.0001759610512841
2006-10-28,week5,solar.radiation,4d,0.0003661899339841
2006-10-28,week5,solar.radiation,5d,-7.382185615521717e-05
2006-10-28,week5,solar.radiation,6d,-1.2114961353866874e-05
2006-10-28,week5,solar.radiation,7d,6.0534446121333214e-05
2006-10-28,week5,solar.radiation,8d,-5.787109212385816e-06
2006-10-28,week5,temp.max,1d,-6.046230548707593e-05
2006-10-28,week5,temp.max,2d,0.0013135984523064
2006-10-28,week5,temp.max,3d,0.0002467998823054
2006-10-28,week5,temp.max,4d,0.0007542513144846
2006-10-28,week5,temp.max,5d,-0.0001334483511031
2006-10-28,week5,temp.max,6d,-0.000273576982727
2006-10-28,week5,temp.max,7d,2.1364236826273623e-05
2006-10-28,week5,temp.max,8d,-5.492881069454024e-05
2006-10-28,week5,temp.max,9d,-0.0002746443371546
2006-10-28,week5,temp.max,10d,-5.533217817084608e-05
2006-10-28,week5,temp.max,11d,-3.6733787403717826e-05
2006-10-28,week5,temp.max,12d,-1.414417223726122e-05
2006-10-28,week5,temp.max,13d,0.0005367944278221
2006-10-28,week5,temp.min,1d,1.3481822739657215e-05
2006-10-28,week5,temp.min,2d,-1.1281300341538584e-05
2006-10-28,week5,temp.min,3d,0.0
2006-10-28,week5,temp.min,4d,0.0001980869297351
2006-10-28,week5,temp.min,5d,-1.3998818366914994e-05
2006-10-28,week5,temp.min,6d,0.0001216531872737
2006-10-28,week5,temp.min,7d,0.001233252659405
2006-10-28,week5,temp.min,8d,0.000540840888142
2006-10-28,week5,temp.min,9d,0.0013481474083915
2006-10-28,week5,temp.min,10d,0.0007872663941907
2006-10-28,week5,temp.min,11d,0.0002977902671482
2006-10-28,week5,temp.min,12d,0.0041309573711205
2006-10-28,week5,temp.min,13d,1.8081482396893957e-05
2006-10-28,week5,total.rainfall,1d,0.0005573787574953
2006-10-28,week5,total.rainfall,2d,0.0001170732381362
2006-10-28,week5,total.rainfall,3d,1.6565789920273965e-05
2006-10-28,week5,total.rainfall,4d,-7.414302553233922e-05
2006-10-28,week5,total.rainfall,5d,-2.2640948261598916e-05
2006-10-28,week5,rate,1d,0.0040171539823876
2006-10-28,week5,rate,2d,0.0058567725985608
2006-10-28,week5,rate,3d,-1.433794432323665e-05
2006-10-28,week5,rate,4d,1.8498318756657657e-05
2006-10-28,week5,rate,5d,-0.0002816851244167
2007-10-27,week5,monthid,1d,4.590824816939482e-05
2007-10-27,week5,weekid,1d,0.0003102319856015
2007-10-27,week5,relative.humidity,1d,6.405544757812874e-05
2007-10-27,week5,relative.humidity,2d,-3.258853723295957e-06
2007-10-27,week5,relative.humidity,3d,-0.000269727354989
2007-10-27,week5,relative.humidity,4d,-0.0001025111457615
2007-10-27,week5,relative.humidity,5d,-7.837924621128655e-05
2007-10-27,week5,relative.humidity,6d,-2.4393791219133944e-05
2007-10-27,week5,relative.humidity,7d,-3.8550387405876864e-05
2007-10-27,week5,relative.humidity,8d,4.019575268419499e-05
2007-10-27,week5,relative.humidity,9d,-1.563580969987828e-06
2007-10-27,week5,solar.radiation,1d,0.0001794501588417
2007-10-27,week5,solar.radiation,2d,0.0001624162875833
2007-10-27,week5,solar.radiation,3d,0.0001467179214068
2007-10-27,week5,solar.radiation,4d,3.953737561936989e-05
2007-10-27,week5,solar.radiation,5d,-1.35189386953765e-05
2007-10-27,week5,solar.radiation,6d,2.9535776772769697e-05
2007-10-27,week5,solar.radiation,7d,7.105665824723925e-05
2007-10-27,week5,solar.radiation,8d,0.0001498034447196
2007-10-27,week5,temp.max,1d,5.938167586356062e-05
2007-10-27,week5,temp.max,2d,-3.701269727757681e-05
2007-10-27,week5,temp.max,3d,0.0001151391659708
2007-10-27,week5,temp.max,4d,0.0002774559236656
2007-10-27,week5,temp.max,5d,-6.573474422245373e-05
2007-10-27,week5,temp.max,6d,0.0
2007-10-27,week5,temp.max,7d,4.9105382637665976e-05
2007-10-27,week5,temp.max,8d,3.4708391891086905e-06
2007-10-27,week5,temp.max,9d,8.821837207347721e-05
2007-10-27,week5,temp.max,10d,0.000225262834323
2007-10-27,week5,temp.max,11d,0.0001647121990081
2007-10-27,week5,temp.max,12d,0.0003958862916872
2007-10-27,week5,temp.max,13d,0.0006787854172814
2007-10-27,week5,temp.min,1d,2.382798236717637e-05
2007-10-27,week5,temp.min,2d,-0.0005921010927425
2007-10-27,week5,temp.min,3d,2.6441734968684145e-05
2007-10-27,week5,temp.min,4d,0.0001940087886065
2007-10-27,week5,temp.min,5d,1.9857448896727288e-05
2007-10-27,week5,temp.min,6d,0.0002200581990241
2007-10-27,week5,temp.min,7d,5.1347569676523167e-05
2007-10-27,week5,temp.min,8d,0.0011404728175306
2007-10-27,week5,temp.min,9d,0.0011068211125387
2007-10-27,week5,temp.min,10d,0.0019088241000859
2007-10-27,week5,temp.min,11d,0.0018625596547237
2007-10-27,week5,temp.min,12d,0.0001933864666507
2007-10-27,week5,temp.min,13d,0.0021171974496036
2007-10-27,week5,total.rainfall,1d,-3.8635456757093314e-05
2007-10-27,week5,total.rainfall,2d,-0.0001433239368104
2007-10-27,week5,total.rainfall,3d,2.1849261985120576e-05
2007-10-27,week5,total.rainfall,4d,-7.339346264295908e-05
2007-10-27,week5,total.rainfall,5d,-8.862318424158674e-06
2007-10-27,week5,rate,1d,-2.0852035586336852e-05
2007-10-27,week5,rate,2d,-9.435336254627612e-05
2007-10-27,week5,rate,3d,4.584656584906613e-05
2007-10-27,week5,rate,4d,2.006688467815765e-05
2007-10-27,week5,rate,5d,1.188324625547195e-05
2008-10-25,week5,monthid,1d,-4.305819039704673e-05
2008-10-25,week5,weekid,1d,0.0003448866598706
2008-10-25,week5,relative.humidity,1d,0.0002301727774431
2008-10-25,week5,relative.humidity,2d,-4.4567278100111904e-05
2008-10-25,week5,relative.humidity,3d,5.693635507121181e-05
2008-10-25,week5,relative.humidity,4d,4.516860003232481e-05
2008-10-25,week5,relative.humidity,5d,-0.0002120351367597
2008-10-25,week5,relative.humidity,6d,-7.419630153762957e-05
2008-10-25,week5,relative.humidity,7d,-4.277706789749397e-05
2008-10-25,week5,relative.humidity,8d,0.0001047729611656
2008-10-25,week5,relative.humidity,9d,-3.52616496890612e-05
2008-10-25,week5,solar.radiation,1d,0.0004447139652364
2008-10-25,week5,solar.radiation,2d,2.5396710046338145e-05
2008-10-25,week5,solar.radiation,3d,0.000647355800571
2008-10-25,week5,solar.radiation,4d,0.0001435162756417
2008-10-25,week5,solar.radiation,5d,0.0001720043398792
2008-10-25,week5,solar.radiation,6d,-0.0002223868698628
2008-10-25,week5,solar.radiation,7d,0.0001381480316784
2008-10-25,week5,solar.radiation,8d,-0.0001556755108706
2008-10-25,week5,temp.max,1d,8.003753254225975e-05
2008-10-25,week5,temp.max,2d,-0.0002089077730906
2008-10-25,week5,temp.max,3d,-0.0011838189089225
2008-10-25,week5,temp.max,4d,0.0002997778483111
2008-10-25,week5,temp.max,5d,-0.0018888585635703
2008-10-25,week5,temp.max,6d,0.0002697228285806
2008-10-25,week5,temp.max,7d,-0.0009844002516226
2008-10-25,week5,temp.max,8d,0.0016213646959927
2008-10-25,week5,temp.max,9d,0.0010098184605081
2008-10-25,week5,temp.max,10d,-0.0002027551181828
2008-10-25,week5,temp.max,11d,0.000128884045524
2008-10-25,week5,temp.max,12d,0.0002832785874395
2008-10-25,week5,temp.max,13d,-0.0002991120712752
2008-10-25,week5,temp.min,1d,-0.0001924856880427
2008-10-25,week5,temp.min,2d,8.764894778443832e-05
2008-10-25,week5,temp.min,3d,9.396062375647552e-05
2008-10-25,week5,temp.min,4d,-0.000221975925409
2008-10-25,week5,temp.min,5d,0.0003034184839908
2008-10-25,week5,temp.min,6d,-0.0019991879319549
2008-10-25,week5,temp.min,7d,-0.0019084116575776
2008-10-25,week5,temp.min,8d,-8.616175724308339e-05
2008-10-25,week5,temp.min,9d,-0.0018521698402885
2008-10-25,week5,temp.min,10d,0.0005817761902179
2008-10-25,week5,temp.min,11d,0.0001530300716139
2008-10-25,week5,temp.min,12d,0.0001286622607177
2008-10-25,week5,temp.min,13d,0.000810368706794
2008-10-25,week5,total.rainfall,1d,9.963610523422844e-05
2008-10-25,week5,total.rainfall,2d,8.490451427083933e-05
2008-10-25,week5,total.rainfall,3d,0.000158475332026
2008-10-25,week5,total.rainfall,4d,-0.0001345802690603
2008-10-25,week5,total.rainfall,5d,-0.0004196931352809
2008-10-25,week5,rate,1d,0.0088213822999509
2008-10-25,week5,rate,2d,0.0048062000661535
2008-10-25,week5,rate,3d,0.0002206103249588
2008-10-25,week5,rate,4d,0.0007158200005283
2008-10-25,week5,rate,5d,0.0010329134232532
2009-10-24,week5,monthid,1d,-0.0007562017016075
2009-10-24,week5,weekid,1d,-0.0027522699834598
2009-10-24,week5,relative.humidity,1d,-0.0008081051677664
2009-10-24,week5,solar.radiation,1d,-0.0009752982628202
2009-10-24,week5,solar.radiation,2d,-0.0007960726502913
2009-10-24,week5,solar.radiation,3d,-5.5301524636450214e-05
2009-10-24,week5,solar.radiation,4d,0.0008639829586873
2009-10-24,week5,solar.radiation,5d,-0.0001276030663547
2009-10-24,week5,solar.radiation,6d,-0.00082690583267
2009-10-24,week5,solar.radiation,7d,0.0003708881652879
2009-10-24,week5,solar.radiation,8d,-0.0007886300024444
2009-10-24,week5,temp.max,1d,-0.0001479279849736
2009-10-24,week5,temp.max,2d,-0.001929528581153
2009-10-24,week5,temp.max,3d,5.766809048045884e-05
2009-10-24,week5,temp.max,4d,-0.0006292848735765
2009-10-24,week5,temp.max,5d,-0.000955635635364
2009-10-24,week5,temp.max,6d,6.240933562938478e-06
2009-10-24,week5,temp.max,7d,-0.0005907179453484
2009-10-24,week5,temp.max,8d,-4.9492279600445166e-05
2009-10-24,week5,temp.max,9d,5.0916896567220624e-05
2009-10-24,week5,temp.max,10d,1.8543845103325544e-05
2009-10-24,week5,temp.max,11d,-0.0001302877941674
2009-10-24,week5,temp.max,12d,2.5245017221488253e-05
2009-10-24,week5,temp.max,13d,-0.0001067639963432
2009-10-24,week5,temp.min,1d,7.553278485552054e-05
2009-10-24,week5,temp.min,2d,0.0
2009-10-24,week5,temp.min,3d,-7.430122920585868e-05
2009-10-24,week5,temp.min,4d,6.854918021510919e-05
2009-10-24,week5,temp.min,5d,0.0003396954732341
2009-10-24,week5,temp.min,6d,-0.0023120458289491
2009-10-24,week5,temp.min,7d,-0.0045317590362432
2009-10-24,week5,temp.min,8d,-0.0019821430577794
2009-10-24,week5,temp.min,9d,-0.0065663404906396
2009-10-24,week5,temp.min,10d,-0.0014813047261478
2009-10-24,week5,temp.min,11d,-0.0003447628807864
2009-10-24,week5,temp.min,12d,-0.0032067491807825
2009-10-24,week5,temp.min,13d,-0.0029748473538144
2009-10-24,week5,total.rainfall,1d,-8.441607015286651e-05
2009-10-24,week5,total.rainfall,2d,-0.0001095696586719
2009-10-24,week5,total.rainfall,3d,0.0004396147352879
2009-10-24,week5,total.rainfall,4d,-2.1725885009866996e-05
2009-10-24,week5,total.rainfall,5d,-8.472089883874226e-05
2009-10-24,week5,rate,1d,0.0007891394604126
2009-10-24,week5,rate,2d,6.384628228561853e-05
2009-10-24,week5,rate,3d,-0.0002239326312242
2009-10-24,week5,rate,4d,-0.000483213550214
2009-10-24,week5,rate,5d,0.0016566334161048
2010-10-23,week5,monthid,1d,-0.0007902247960465
2010-10-23,week5,weekid,1d,0.0005128437635254
2010-10-23,week5,relative.humidity,1d,0.0005813368906659
2010-10-23,week5,solar.radiation,1d,-0.0001965022222596
2010-10-23,week5,solar.radiation,2d,0.000694894364215
2010-10-23,week5,solar.radiation,3d,0.0001575023795994
2010-10-23,week5,solar.radiation,4d,0.000842899868904
2010-10-23,week5,solar.radiation,5d,0.0003863232531913
2010-10-23,week5,solar.radiation,6d,-0.0004041499500154
2010-10-23,week5,solar.radiation,7d,-0.000179435532509
2010-10-23,week5,solar.radiation,8d,4.155059981224701e-05
2010-10-23,week5,temp.max,1d,3.741753705254619e-05
2010-10-23,week5,temp.max,2d,-0.0003698355181921
2010-10-23,week5,temp.max,3d,-2.3235196389057716e-05
