date,week,predictor,lag_order,metric_change
2006-10-28,week4,temp.min,11d,0.4153711
2006-10-28,week4,temp.min,10d,0.27141505
2006-10-28,week4,temp.min,9d,0.9971082
2006-10-28,week4,temp.min,8d,0.42253643
2006-10-28,week4,temp.min,7d,0.34750456
2006-10-28,week4,temp.min,6d,0.3533968
2006-10-28,week4,temp.min,5d,0.77012193
2006-10-28,week4,temp.min,4d,0.35977748
2006-10-28,week4,temp.min,3d,0.341331
2006-10-28,week4,temp.min,2d,0.268559
2006-10-28,week4,temp.min,1d,0.84525603
2006-10-28,week4,relative.humidity,14d,0.426335
2006-10-28,week4,relative.humidity,13d,0.38413328
2006-10-28,week4,relative.humidity,12d,0.38308832
2006-10-28,week4,relative.humidity,11d,0.8576165
2006-10-28,week4,relative.humidity,10d,0.45133123
2006-10-28,week4,relative.humidity,9d,0.3840667
2006-10-28,week4,relative.humidity,8d,0.48728797
2006-10-28,week4,relative.humidity,7d,1.0008171
2006-10-28,week4,relative.humidity,6d,0.5999938
2006-10-28,week4,relative.humidity,5d,0.5382755
2006-10-28,week4,relative.humidity,4d,0.5221095
2006-10-28,week4,relative.humidity,3d,1.0846434
2006-10-28,week4,relative.humidity,2d,0.51501393
2006-10-28,week4,relative.humidity,1d,0.508267
2006-10-28,week4,total.rainfall,14d,0.65814984
2006-10-28,week4,total.rainfall,13d,1.085835
2006-10-28,week4,total.rainfall,12d,0.7241022
2006-10-28,week4,total.rainfall,11d,0.66674274
2006-10-28,week4,total.rainfall,10d,0.6630083
2006-10-28,week4,total.rainfall,9d,1.4672766
2006-10-28,week4,total.rainfall,8d,0.6505772
2006-10-28,week4,total.rainfall,7d,0.6012054
2006-10-28,week4,total.rainfall,6d,0.98718464
2006-10-28,week4,total.rainfall,5d,1.7412369
2006-10-28,week4,total.rainfall,4d,1.0129137
2006-10-28,week4,total.rainfall,3d,0.8966768
2006-10-28,week4,total.rainfall,2d,0.9179461
2006-10-28,week4,total.rainfall,1d,2.0130394
2006-10-28,week4,solar.radiation,14d,0.9117378
2006-10-28,week4,solar.radiation,13d,0.91987216
2006-10-28,week4,solar.radiation,12d,1.269888
2006-10-28,week4,solar.radiation,11d,2.4811962
2006-10-28,week4,solar.radiation,10d,1.2925634
2006-10-28,week4,solar.radiation,9d,1.1375798
2006-10-28,week4,solar.radiation,8d,1.1220968
2006-10-28,week4,solar.radiation,7d,2.7285514
2006-10-28,week4,solar.radiation,6d,1.3289918
2006-10-28,week4,solar.radiation,5d,1.4077641
2006-10-28,week4,solar.radiation,4d,1.5197167
2006-10-28,week4,solar.radiation,3d,3.99479
2006-10-28,week4,solar.radiation,2d,1.7231289
2006-10-28,week4,solar.radiation,1d,1.4592198
2006-10-28,week4,monthid,14d,1.5264773
2006-10-28,week4,monthid,13d,3.4070585
2006-10-28,week4,monthid,12d,1.9362942
2006-10-28,week4,monthid,11d,2.486586
2006-10-28,week4,monthid,10d,2.6386194
2006-10-28,week4,monthid,9d,4.937678
2006-10-28,week4,monthid,8d,2.4927583
2006-10-28,week4,monthid,7d,2.7212243
2006-10-28,week4,monthid,6d,2.931147
2006-10-28,week4,monthid,5d,4.8443804
2006-10-28,week4,monthid,4d,3.0157201
2006-10-28,week4,monthid,3d,4.214739
2006-10-28,week4,monthid,2d,2.9487798
2006-10-28,week4,monthid,1d,7.832115
2006-10-28,week4,weekid,14d,3.3681576
2006-10-28,week4,weekid,13d,3.9575932
2006-10-28,week4,weekid,12d,3.5590973
2006-10-28,week4,weekid,11d,9.124464
2006-10-28,week4,weekid,10d,3.7566493
2006-10-28,week4,weekid,9d,6.1452684
2006-10-28,week4,weekid,8d,5.2642403
2006-10-28,week4,weekid,7d,7.689284
2006-10-28,week4,weekid,6d,4.116254
2006-10-28,week4,weekid,5d,7.3053284
2006-10-28,week4,weekid,4d,8.455847
2006-10-28,week4,weekid,3d,22.916943
2006-10-28,week4,weekid,2d,2.7961903
2006-10-28,week4,weekid,1d,4.4706354
2006-10-28,week4,rate,14d,5.6220055
2006-10-28,week4,rate,13d,23.446499
2006-10-28,week4,rate,12d,6.1457224
2006-10-28,week4,rate,11d,7.342535
2006-10-28,week4,rate,10d,5.9687343
2006-10-28,week4,rate,9d,35.13559
2006-10-28,week4,rate,8d,3.6061194
2006-10-28,week4,rate,7d,8.991549
2006-10-28,week4,rate,6d,10.289856
2006-10-28,week4,rate,5d,19.135872
2006-10-28,week4,rate,4d,12.064409
2006-10-28,week4,rate,3d,6.2787
2006-10-28,week4,rate,2d,7.611307
2006-10-28,week4,rate,1d,116.54776
2007-10-27,week4,temp.max,14d,0.13291173
2007-10-27,week4,temp.max,13d,0.1630551
2007-10-27,week4,temp.max,12d,0.13602223
2007-10-27,week4,temp.max,11d,0.25604683
2007-10-27,week4,temp.max,10d,0.14543448
2007-10-27,week4,temp.max,9d,0.13956517
2007-10-27,week4,temp.max,8d,0.14015146
2007-10-27,week4,temp.max,7d,0.246456
2007-10-27,week4,temp.max,6d,0.116938286
2007-10-27,week4,temp.max,5d,0.14967188
2007-10-27,week4,temp.max,4d,0.13680305
2007-10-27,week4,temp.max,3d,0.44520527
2007-10-27,week4,temp.max,2d,0.14457692
2007-10-27,week4,temp.max,1d,0.25414807
2007-10-27,week4,temp.min,14d,0.2291691
2007-10-27,week4,temp.min,13d,0.5981109
2007-10-27,week4,temp.min,12d,0.11189394
2007-10-27,week4,temp.min,11d,0.13164128
2007-10-27,week4,temp.min,10d,0.11301135
2007-10-27,week4,temp.min,9d,0.57937
2007-10-27,week4,temp.min,8d,0.1740685
2007-10-27,week4,temp.min,7d,0.3100106
2007-10-27,week4,temp.min,6d,0.2896174
2007-10-27,week4,temp.min,5d,0.92577195
2007-10-27,week4,temp.min,4d,0.11464584
2007-10-27,week4,temp.min,3d,0.12922178
2007-10-27,week4,temp.min,2d,0.13418657
2007-10-27,week4,temp.min,1d,0.7961222
2007-10-27,week4,relative.humidity,14d,0.16870509
2007-10-27,week4,relative.humidity,13d,0.43683803
2007-10-27,week4,relative.humidity,12d,0.37337616
2007-10-27,week4,relative.humidity,11d,1.16837
2007-10-27,week4,relative.humidity,10d,0.18750021
2007-10-27,week4,relative.humidity,9d,0.16966192
2007-10-27,week4,relative.humidity,8d,0.1712471
2007-10-27,week4,relative.humidity,7d,1.0966073
2007-10-27,week4,relative.humidity,6d,0.16045314
2007-10-27,week4,relative.humidity,5d,0.58115923
2007-10-27,week4,relative.humidity,4d,0.49631217
2007-10-27,week4,relative.humidity,3d,1.2721524
2007-10-27,week4,relative.humidity,2d,0.24975464
2007-10-27,week4,relative.humidity,1d,0.21506943
2007-10-27,week4,total.rainfall,14d,0.21502222
2007-10-27,week4,total.rainfall,13d,1.4361128
2007-10-27,week4,total.rainfall,12d,0.27967602
2007-10-27,week4,total.rainfall,11d,0.83941406
2007-10-27,week4,total.rainfall,10d,0.6965918
2007-10-27,week4,total.rainfall,9d,1.8307664
2007-10-27,week4,total.rainfall,8d,0.3027405
2007-10-27,week4,total.rainfall,7d,0.3210438
2007-10-27,week4,total.rainfall,6d,0.22451618
2007-10-27,week4,total.rainfall,5d,2.1139581
2007-10-27,week4,total.rainfall,4d,0.5957789
2007-10-27,week4,total.rainfall,3d,1.2221001
2007-10-27,week4,total.rainfall,2d,1.0236408
2007-10-27,week4,total.rainfall,1d,2.6506085
2007-10-27,week4,solar.radiation,14d,0.440257
2007-10-27,week4,solar.radiation,13d,0.5442478
2007-10-27,week4,solar.radiation,12d,0.46660122
2007-10-27,week4,solar.radiation,11d,3.7225564
2007-10-27,week4,solar.radiation,10d,0.9633283
2007-10-27,week4,solar.radiation,9d,1.5908961
2007-10-27,week4,solar.radiation,8d,1.3561264
2007-10-27,week4,solar.radiation,7d,3.4884515
2007-10-27,week4,solar.radiation,6d,0.69077146
2007-10-27,week4,solar.radiation,5d,0.6860538
2007-10-27,week4,solar.radiation,4d,1.032396
2007-10-27,week4,solar.radiation,3d,5.6554055
2007-10-27,week4,solar.radiation,2d,1.0498238
2007-10-27,week4,solar.radiation,1d,1.8841968
2007-10-27,week4,monthid,14d,1.5867517
2007-10-27,week4,monthid,13d,6.7042356
2007-10-27,week4,monthid,12d,0.98128694
2007-10-27,week4,monthid,11d,0.7084548
2007-10-27,week4,monthid,10d,1.73706
2007-10-27,week4,monthid,9d,6.589087
2007-10-27,week4,monthid,8d,1.320767
2007-10-27,week4,monthid,7d,2.9474509
2007-10-27,week4,monthid,6d,2.239422
2007-10-27,week4,monthid,5d,13.253997
2007-10-27,week4,monthid,4d,2.2003696
2007-10-27,week4,monthid,3d,1.9959285
2007-10-27,week4,monthid,2d,2.348895
2007-10-27,week4,monthid,1d,4.6536055
2007-10-27,week4,weekid,14d,2.9427793
2007-10-27,week4,weekid,13d,4.7080693
2007-10-27,week4,weekid,12d,3.5490775
2007-10-27,week4,weekid,11d,18.956017
2007-10-27,week4,weekid,10d,4.5195646
2007-10-27,week4,weekid,9d,4.4067116
2007-10-27,week4,weekid,8d,2.78463
2007-10-27,week4,weekid,7d,12.389709
2007-10-27,week4,weekid,6d,5.124853
2007-10-27,week4,weekid,5d,7.8330045
2007-10-27,week4,weekid,4d,6.398652
2007-10-27,week4,weekid,3d,20.175316
2007-10-27,week4,weekid,2d,4.5182858
2007-10-27,week4,weekid,1d,4.1167574
2007-10-27,week4,rate,14d,3.7615485
2007-10-27,week4,rate,13d,30.855814
2007-10-27,week4,rate,12d,4.8870697
2007-10-27,week4,rate,11d,7.548958
2007-10-27,week4,rate,10d,6.537839
2007-10-27,week4,rate,9d,49.2621
2007-10-27,week4,rate,8d,13.133757
2007-10-27,week4,rate,7d,5.0292416
2007-10-27,week4,rate,6d,5.74306
2007-10-27,week4,rate,5d,25.450027
2007-10-27,week4,rate,4d,9.294871
2007-10-27,week4,rate,3d,6.2796574
2007-10-27,week4,rate,2d,5.9245014
2007-10-27,week4,rate,1d,147.22469
2008-10-25,week4,temp.max,14d,0.11646781
2008-10-25,week4,temp.max,13d,0.17161702
2008-10-25,week4,temp.max,12d,0.15320493
2008-10-25,week4,temp.max,11d,0.4205808
2008-10-25,week4,temp.max,10d,0.18423063
2008-10-25,week4,temp.max,9d,0.164509
2008-10-25,week4,temp.max,8d,0.17164846
2008-10-25,week4,temp.max,7d,0.25743523
2008-10-25,week4,temp.max,6d,0.108963646
2008-10-25,week4,temp.max,5d,0.15706246
2008-10-25,week4,temp.max,4d,0.22358899
2008-10-25,week4,temp.max,3d,0.6314203
2008-10-25,week4,temp.max,2d,0.23129326
2008-10-25,week4,temp.max,1d,0.21246916
2008-10-25,week4,temp.min,14d,0.22831254
2008-10-25,week4,temp.min,13d,0.5160993
2008-10-25,week4,temp.min,12d,0.15815297
2008-10-25,week4,temp.min,11d,0.18070674
2008-10-25,week4,temp.min,10d,0.21197855
2008-10-25,week4,temp.min,9d,0.7305879
2008-10-25,week4,temp.min,8d,0.2902497
2008-10-25,week4,temp.min,7d,0.21794812
2008-10-25,week4,temp.min,6d,0.22291727
2008-10-25,week4,temp.min,5d,0.72552365
2008-10-25,week4,temp.min,4d,0.18181203
2008-10-25,week4,temp.min,3d,0.18478264
2008-10-25,week4,temp.min,2d,0.25700504
2008-10-25,week4,temp.min,1d,0.7161
2008-10-25,week4,relative.humidity,14d,0.35710192
2008-10-25,week4,relative.humidity,13d,0.23204903
2008-10-25,week4,relative.humidity,12d,0.2554843
2008-10-25,week4,relative.humidity,11d,1.002528
2008-10-25,week4,relative.humidity,10d,0.1807794
2008-10-25,week4,relative.humidity,9d,0.25597537
2008-10-25,week4,relative.humidity,8d,0.40908924
2008-10-25,week4,relative.humidity,7d,0.9096055
2008-10-25,week4,relative.humidity,6d,0.49208957
2008-10-25,week4,relative.humidity,5d,0.3069417
2008-10-25,week4,relative.humidity,4d,0.356476
2008-10-25,week4,relative.humidity,3d,1.3297261
2008-10-25,week4,relative.humidity,2d,0.1826753
2008-10-25,week4,relative.humidity,1d,0.31245732
2008-10-25,week4,total.rainfall,14d,0.536376
2008-10-25,week4,total.rainfall,13d,1.0511771
2008-10-25,week4,total.rainfall,12d,0.60360605
2008-10-25,week4,total.rainfall,11d,0.37152255
2008-10-25,week4,total.rainfall,10d,0.43520895
2008-10-25,week4,total.rainfall,9d,1.5814664
2008-10-25,week4,total.rainfall,8d,0.19580886
2008-10-25,week4,total.rainfall,7d,0.38279498
2008-10-25,week4,total.rainfall,6d,0.6650063
2008-10-25,week4,total.rainfall,5d,1.1784025
2008-10-25,week4,total.rainfall,4d,0.6803786
2008-10-25,week4,total.rainfall,3d,0.43345854
2008-10-25,week4,total.rainfall,2d,0.54477596
2008-10-25,week4,total.rainfall,1d,1.9731138
2008-10-25,week4,solar.radiation,14d,0.23060156
2008-10-25,week4,solar.radiation,13d,0.44720662
2008-10-25,week4,solar.radiation,12d,0.8121248
2008-10-25,week4,solar.radiation,11d,1.4278255
2008-10-25,week4,solar.radiation,10d,0.8092913
2008-10-25,week4,solar.radiation,9d,0.5209699
2008-10-25,week4,solar.radiation,8d,0.65642756
2008-10-25,week4,solar.radiation,7d,2.7023556
2008-10-25,week4,solar.radiation,6d,0.28578073
2008-10-25,week4,solar.radiation,5d,0.5958419
2008-10-25,week4,solar.radiation,4d,1.0127056
2008-10-25,week4,solar.radiation,3d,1.8127308
2008-10-25,week4,solar.radiation,2d,1.0045829
2008-10-25,week4,solar.radiation,1d,0.71611
2008-10-25,week4,monthid,14d,0.8643374
2008-10-25,week4,monthid,13d,3.9650123
2008-10-25,week4,monthid,12d,0.4683758
2008-10-25,week4,monthid,11d,0.8865803
2008-10-25,week4,monthid,10d,1.2739753
2008-10-25,week4,monthid,9d,2.5002196
2008-10-25,week4,monthid,8d,1.4003164
2008-10-25,week4,monthid,7d,1.1097283
2008-10-25,week4,monthid,6d,1.2749319
2008-10-25,week4,monthid,5d,6.2461233
2008-10-25,week4,monthid,4d,0.89018786
2008-10-25,week4,monthid,3d,1.4057599
2008-10-25,week4,monthid,2d,1.6032503
2008-10-25,week4,monthid,1d,3.5528088
2008-10-25,week4,weekid,14d,2.2116437
2008-10-25,week4,weekid,13d,1.9182336
2008-10-25,week4,weekid,12d,2.0609393
2008-10-25,week4,weekid,11d,9.979079
2008-10-25,week4,weekid,10d,1.7456558
2008-10-25,week4,weekid,9d,2.4832892
2008-10-25,week4,weekid,8d,2.071326
2008-10-25,week4,weekid,7d,5.5324235
2008-10-25,week4,weekid,6d,3.3377776
2008-10-25,week4,weekid,5d,3.3091488
2008-10-25,week4,weekid,4d,3.2256553
2008-10-25,week4,weekid,3d,12.76778
2008-10-25,week4,weekid,2d,2.349249
2008-10-25,week4,weekid,1d,2.2762623
2008-10-25,week4,rate,14d,3.605741
2008-10-25,week4,rate,13d,20.235178
2008-10-25,week4,rate,12d,3.475761
2008-10-25,week4,rate,11d,5.427212
2008-10-25,week4,rate,10d,6.3337226
2008-10-25,week4,rate,9d,24.777796
2008-10-25,week4,rate,8d,7.7226562
2008-10-25,week4,rate,7d,7.743967
2008-10-25,week4,rate,6d,4.8460455
2008-10-25,week4,rate,5d,26.14976
2008-10-25,week4,rate,4d,11.066891
2008-10-25,week4,rate,3d,12.761686
2008-10-25,week4,rate,2d,16.870926
2008-10-25,week4,rate,1d,137.73799
2009-10-24,week4,temp.max,14d,0.04482807
2009-10-24,week4,temp.max,13d,0.05670999
2009-10-24,week4,temp.max,12d,0.05546514
2009-10-24,week4,temp.max,11d,0.06825148
2009-10-24,week4,temp.max,10d,0.04273484
2009-10-24,week4,temp.max,9d,0.05309942
2009-10-24,week4,temp.max,8d,0.05190444
2009-10-24,week4,temp.max,7d,0.10468107
2009-10-24,week4,temp.max,6d,0.03354957
2009-10-24,week4,temp.max,5d,0.053951785
2009-10-24,week4,temp.max,4d,0.040254753
2009-10-24,week4,temp.max,3d,0.12717648
2009-10-24,week4,temp.max,2d,0.040648475
2009-10-24,week4,temp.max,1d,0.05683684
2009-10-24,week4,temp.min,14d,0.058142006
2009-10-24,week4,temp.min,13d,0.22656724
2009-10-24,week4,temp.min,12d,0.0302537
2009-10-24,week4,temp.min,11d,0.04546
2009-10-24,week4,temp.min,10d,0.03733173
2009-10-24,week4,temp.min,9d,0.14757985
2009-10-24,week4,temp.min,8d,0.035674535
2009-10-24,week4,temp.min,7d,0.03950335
2009-10-24,week4,temp.min,6d,0.039387345
2009-10-24,week4,temp.min,5d,0.3456092
2009-10-24,week4,temp.min,4d,0.02983225
2009-10-24,week4,temp.min,3d,0.050256036
2009-10-24,week4,temp.min,2d,0.051020827
2009-10-24,week4,temp.min,1d,0.15289544
2009-10-24,week4,relative.humidity,14d,0.04568434
2009-10-24,week4,relative.humidity,13d,0.05450161
2009-10-24,week4,relative.humidity,12d,0.05448992
2009-10-24,week4,relative.humidity,11d,0.43604904
2009-10-24,week4,relative.humidity,10d,0.038944453
2009-10-24,week4,relative.humidity,9d,0.06394673
2009-10-24,week4,relative.humidity,8d,0.07219165
2009-10-24,week4,relative.humidity,7d,0.1497118
2009-10-24,week4,relative.humidity,6d,0.048502248
2009-10-24,week4,relative.humidity,5d,0.06183774
2009-10-24,week4,relative.humidity,4d,0.062888026
2009-10-24,week4,relative.humidity,3d,0.5432895
2009-10-24,week4,relative.humidity,2d,0.057149258
2009-10-24,week4,relative.humidity,1d,0.08490386
2009-10-24,week4,total.rainfall,14d,0.09468667
2009-10-24,week4,total.rainfall,13d,0.18115312
2009-10-24,week4,total.rainfall,12d,0.064041205
2009-10-24,week4,total.rainfall,11d,0.081857115
2009-10-24,week4,total.rainfall,10d,0.08587712
2009-10-24,week4,total.rainfall,9d,0.7084963
2009-10-24,week4,total.rainfall,8d,0.08364562
2009-10-24,week4,total.rainfall,7d,0.12286357
2009-10-24,week4,total.rainfall,6d,0.13489717
2009-10-24,week4,total.rainfall,5d,0.26184607
2009-10-24,week4,total.rainfall,4d,0.09373763
2009-10-24,week4,total.rainfall,3d,0.13584182
2009-10-24,week4,total.rainfall,2d,0.14737865
2009-10-24,week4,total.rainfall,1d,0.95238876
2009-10-24,week4,solar.radiation,14d,0.11976494
2009-10-24,week4,solar.radiation,13d,0.15822612
2009-10-24,week4,solar.radiation,12d,0.19689953
2009-10-24,week4,solar.radiation,11d,0.4979125
2009-10-24,week4,solar.radiation,10d,0.13840859
2009-10-24,week4,solar.radiation,9d,0.21229643
2009-10-24,week4,solar.radiation,8d,0.23765135
2009-10-24,week4,solar.radiation,7d,1.3134391
2009-10-24,week4,solar.radiation,6d,0.18173045
2009-10-24,week4,solar.radiation,5d,0.21179724
2009-10-24,week4,solar.radiation,4d,0.281747
2009-10-24,week4,solar.radiation,3d,1.0872792
2009-10-24,week4,solar.radiation,2d,0.1948656
2009-10-24,week4,solar.radiation,1d,0.31672838
2009-10-24,week4,monthid,14d,0.35094732
2009-10-24,week4,monthid,13d,2.1676567
2009-10-24,week4,monthid,12d,0.5793242
2009-10-24,week4,monthid,11d,0.6190981
2009-10-24,week4,monthid,10d,0.41167182
2009-10-24,week4,monthid,9d,2.587535
2009-10-24,week4,monthid,8d,0.40466696
2009-10-24,week4,monthid,7d,0.54574883
2009-10-24,week4,monthid,6d,0.57043517
2009-10-24,week4,monthid,5d,3.9958963
2009-10-24,week4,monthid,4d,1.4127448
2009-10-24,week4,monthid,3d,1.5989972
2009-10-24,week4,monthid,2d,0.87735647
2009-10-24,week4,monthid,1d,3.4142165
2009-10-24,week4,weekid,14d,1.086868
2009-10-24,week4,weekid,13d,1.5278939
2009-10-24,week4,weekid,12d,1.6139581
2009-10-24,week4,weekid,11d,7.845148
2009-10-24,week4,weekid,10d,3.6969187
2009-10-24,week4,weekid,9d,3.6150951
2009-10-24,week4,weekid,8d,1.3110775
2009-10-24,week4,weekid,7d,5.055815
2009-10-24,week4,weekid,6d,2.6399996
2009-10-24,week4,weekid,5d,5.048649
2009-10-24,week4,weekid,4d,5.012533
2009-10-24,week4,weekid,3d,14.65485
2009-10-24,week4,weekid,2d,4.6234856
2009-10-24,week4,weekid,1d,5.695026
2009-10-24,week4,rate,14d,4.167181
2009-10-24,week4,rate,13d,23.350079
2009-10-24,week4,rate,12d,4.455159
2009-10-24,week4,rate,11d,6.7822895
2009-10-24,week4,rate,10d,7.43182
2009-10-24,week4,rate,9d,22.837982
2009-10-24,week4,rate,8d,6.625511
2009-10-24,week4,rate,7d,10.033112
2009-10-24,week4,rate,6d,2.6717734
2009-10-24,week4,rate,5d,15.949397
2009-10-24,week4,rate,4d,6.817108
2009-10-24,week4,rate,3d,9.987261
2009-10-24,week4,rate,2d,9.299923
2009-10-24,week4,rate,1d,134.18213
2010-10-23,week4,temp.max,14d,0.03185621
2010-10-23,week4,temp.max,13d,0.0336819
2010-10-23,week4,temp.max,12d,0.02854534
2010-10-23,week4,temp.max,11d,0.067646384
2010-10-23,week4,temp.max,10d,0.047978904
2010-10-23,week4,temp.max,9d,0.023336783
2010-10-23,week4,temp.max,8d,0.02225995
2010-10-23,week4,temp.max,7d,0.05381892
2010-10-23,week4,temp.max,6d,0.05232121
2010-10-23,week4,temp.max,5d,0.059041753
2010-10-23,week4,temp.max,4d,0.057329386
2010-10-23,week4,temp.max,3d,0.189651
2010-10-23,week4,temp.max,2d,0.06516167
2010-10-23,week4,temp.max,1d,0.062072475
2010-10-23,week4,temp.min,14d,0.074297495
2010-10-23,week4,temp.min,13d,0.11492128
2010-10-23,week4,temp.min,12d,0.08645021
2010-10-23,week4,temp.min,11d,0.09204793
2010-10-23,week4,temp.min,10d,0.055868264
2010-10-23,week4,temp.min,9d,0.30420318
2010-10-23,week4,temp.min,8d,0.09120972
2010-10-23,week4,temp.min,7d,0.057053387
2010-10-23,week4,temp.min,6d,0.068471864
2010-10-23,week4,temp.min,5d,0.13394597
2010-10-23,week4,temp.min,4d,0.11889722
2010-10-23,week4,temp.min,3d,0.12763964
2010-10-23,week4,temp.min,2d,0.07482947
2010-10-23,week4,temp.min,1d,0.37550527
2010-10-23,week4,relative.humidity,14d,0.1256402
2010-10-23,week4,relative.humidity,13d,0.0647731
2010-10-23,week4,relative.humidity,12d,0.07587769
2010-10-23,week4,relative.humidity,11d,0.16975394
2010-10-23,week4,relative.humidity,10d,0.14196937
2010-10-23,week4,relative.humidity,9d,0.15135771
2010-10-23,week4,relative.humidity,8d,0.07169088
2010-10-23,week4,relative.humidity,7d,0.43403772
2010-10-23,week4,relative.humidity,6d,0.15769936
2010-10-23,week4,relative.humidity,5d,0.08671292
2010-10-23,week4,relative.humidity,4d,0.090156846
2010-10-23,week4,relative.humidity,3d,0.23276971
2010-10-23,week4,relative.humidity,2d,0.16856405
2010-10-23,week4,relative.humidity,1d,0.17885764
2010-10-23,week4,total.rainfall,14d,0.11452299
2010-10-23,week4,total.rainfall,13d,0.48247612
2010-10-23,week4,total.rainfall,12d,0.21272008
2010-10-23,week4,total.rainfall,11d,0.14453967
2010-10-23,week4,total.rainfall,10d,0.14548376
2010-10-23,week4,total.rainfall,9d,0.35581458
2010-10-23,week4,total.rainfall,8d,0.19092874
2010-10-23,week4,total.rainfall,7d,0.20616338
2010-10-23,week4,total.rainfall,6d,0.1969696
2010-10-23,week4,total.rainfall,5d,0.5098526
2010-10-23,week4,total.rainfall,4d,0.27801016
2010-10-23,week4,total.rainfall,3d,0.23169108
2010-10-23,week4,total.rainfall,2d,0.25443888
2010-10-23,week4,total.rainfall,1d,0.52806205
2010-10-23,week4,solar.radiation,14d,0.25176364
2010-10-23,week4,solar.radiation,13d,0.2569148
2010-10-23,week4,solar.radiation,12d,0.30478802
2010-10-23,week4,solar.radiation,11d,0.825403
2010-10-23,week4,solar.radiation,10d,0.4058062
2010-10-23,week4,solar.radiation,9d,0.35940814
2010-10-23,week4,solar.radiation,8d,0.43303803
2010-10-23,week4,solar.radiation,7d,0.820573
2010-10-23,week4,solar.radiation,6d,0.42842123
2010-10-23,week4,solar.radiation,5d,0.43400624
2010-10-23,week4,solar.radiation,4d,0.46241271
2010-10-23,week4,solar.radiation,3d,1.550996
2010-10-23,week4,solar.radiation,2d,0.61796415
2010-10-23,week4,solar.radiation,1d,0.50738764
2010-10-23,week4,monthid,14d,0.6155382
2010-10-23,week4,monthid,13d,1.25607
2010-10-23,week4,monthid,12d,0.85817987
2010-10-23,week4,monthid,11d,0.95513076
2010-10-23,week4,monthid,10d,0.8649474
2010-10-23,week4,monthid,9d,3.0583344
2010-10-23,week4,monthid,8d,1.030515
2010-10-23,week4,monthid,7d,0.72453487
2010-10-23,week4,monthid,6d,0.87991303
2010-10-23,week4,monthid,5d,2.5614796
2010-10-23,week4,monthid,4d,1.690773
2010-10-23,week4,monthid,3d,1.8156782
2010-10-23,week4,monthid,2d,1.4737564
2010-10-23,week4,monthid,1d,5.153252
2010-10-23,week4,weekid,14d,1.7713354
2010-10-23,week4,weekid,13d,1.200184
2010-10-23,week4,weekid,12d,1.5602013
2010-10-23,week4,weekid,11d,6.777211
2010-10-23,week4,weekid,10d,3.0116265
2010-10-23,week4,weekid,9d,3.9524894
2010-10-23,week4,weekid,8d,1.7264804
2010-10-23,week4,weekid,7d,7.356008
2010-10-23,week4,weekid,6d,3.3935843
2010-10-23,week4,weekid,5d,2.62726
2010-10-23,week4,weekid,4d,3.2048547
2010-10-23,week4,weekid,3d,12.176965
2010-10-23,week4,weekid,2d,3.935453
2010-10-23,week4,weekid,1d,4.4679546
2010-10-23,week4,rate,14d,3.2812014
2010-10-23,week4,rate,13d,14.113627
2010-10-23,week4,rate,12d,4.3315477
2010-10-23,week4,rate,11d,5.071678
2010-10-23,week4,rate,10d,4.969783
2010-10-23,week4,rate,9d,21.815672
2010-10-23,week4,rate,8d,8.616976
2010-10-23,week4,rate,7d,3.6743388
2010-10-23,week4,rate,6d,8.063726
2010-10-23,week4,rate,5d,20.455498
2010-10-23,week4,rate,4d,7.3774557
2010-10-23,week4,rate,3d,11.595783
2010-10-23,week4,rate,2d,12.308366
2010-10-23,week4,rate,1d,116.41092
2011-10-22,week4,temp.max,14d,0.066817485
2011-10-22,week4,temp.max,13d,0.083420835
2011-10-22,week4,temp.max,12d,0.07593496
2011-10-22,week4,temp.max,11d,0.15204869
2011-10-22,week4,temp.max,10d,0.08779422
2011-10-22,week4,temp.max,9d,0.06507119
2011-10-22,week4,temp.max,8d,0.0635281
2011-10-22,week4,temp.max,7d,0.1050624
2011-10-22,week4,temp.max,6d,0.068097875
2011-10-22,week4,temp.max,5d,0.086489454
2011-10-22,week4,temp.max,4d,0.0913399
2011-10-22,week4,temp.max,3d,0.19454694
2011-10-22,week4,temp.max,2d,0.103100814
2011-10-22,week4,temp.max,1d,0.1064333
2011-10-22,week4,temp.min,14d,0.09844071
2011-10-22,week4,temp.min,13d,0.19825707
2011-10-22,week4,temp.min,12d,0.056914076
2011-10-22,week4,temp.min,11d,0.067134425
2011-10-22,week4,temp.min,10d,0.08543469
2011-10-22,week4,temp.min,9d,0.28308755
2011-10-22,week4,temp.min,8d,0.15961069
2011-10-22,week4,temp.min,7d,0.14538924
2011-10-22,week4,temp.min,6d,0.13170071
2011-10-22,week4,temp.min,5d,0.24643248
2011-10-22,week4,temp.min,4d,0.052003816
2011-10-22,week4,temp.min,3d,0.10520026
2011-10-22,week4,temp.min,2d,0.10290273
2011-10-22,week4,temp.min,1d,0.3094271
2011-10-22,week4,relative.humidity,14d,0.20240389
2011-10-22,week4,relative.humidity,13d,0.22215222
2011-10-22,week4,relative.humidity,12d,0.19313894
2011-10-22,week4,relative.humidity,11d,0.38478452
2011-10-22,week4,relative.humidity,10d,0.06376389
2011-10-22,week4,relative.humidity,9d,0.15909305
2011-10-22,week4,relative.humidity,8d,0.14563078
2011-10-22,week4,relative.humidity,7d,0.40567812
2011-10-22,week4,relative.humidity,6d,0.24685624
