date,week,predictor,lag_order,metric_change
2015-11-01,week4,temp.max,9d,-3.0078875051256505e-06
2015-11-01,week4,temp.max,10d,0.0001419692871775
2015-11-01,week4,temp.max,11d,-0.0001603151752705
2015-11-01,week4,temp.max,12d,2.1992255345941805e-05
2015-11-01,week4,temp.max,13d,-0.0003960151019837
2015-11-01,week4,temp.min,1d,-0.0001304207970431
2015-11-01,week4,temp.min,2d,-0.0002232852655556
2015-11-01,week4,temp.min,3d,-0.0001408785606567
2015-11-01,week4,temp.min,4d,-9.385791295116048e-05
2015-11-01,week4,temp.min,5d,-5.401735276576568e-05
2015-11-01,week4,temp.min,6d,-2.1075020456861984e-05
2015-11-01,week4,temp.min,7d,-0.0002383656038871
2015-11-01,week4,temp.min,8d,-0.0001087393290366
2015-11-01,week4,temp.min,9d,-0.0001968150249226
2015-11-01,week4,temp.min,10d,0.0002750974141274
2015-11-01,week4,temp.min,11d,-0.0002780087765264
2015-11-01,week4,temp.min,12d,0.0002070472592393
2015-11-01,week4,temp.min,13d,3.254444351928603e-05
2015-11-01,week4,total.rainfall,1d,-5.0273472919736e-05
2015-11-01,week4,total.rainfall,2d,5.892433574027304e-05
2015-11-01,week4,total.rainfall,3d,3.381064265501471e-06
2015-11-01,week4,total.rainfall,4d,-9.70415109003522e-05
2015-11-01,week4,total.rainfall,5d,-1.6589268447126866e-05
2015-11-01,week4,rate,1d,0.0155600538628773
2015-11-01,week4,rate,2d,-0.0002661725676278
2015-11-01,week4,rate,3d,0.0001943026359861
2015-11-01,week4,rate,4d,0.0001540212402781
2015-11-01,week4,rate,5d,0.0001124508317677
2016-05-01,week4,monthid,1d,-3.536722078480506e-05
2016-05-01,week4,weekid,1d,0.0012503721238889
2016-05-01,week4,relative.humidity,1d,-0.0004387115324567
2016-05-01,week4,relative.humidity,2d,-8.992195336456621e-05
2016-05-01,week4,relative.humidity,3d,0.0002586500644943
2016-05-01,week4,relative.humidity,4d,0.0001282741721612
2016-05-01,week4,relative.humidity,5d,-0.0001927993896176
2016-05-01,week4,relative.humidity,6d,-9.38731881190008e-05
2016-05-01,week4,relative.humidity,7d,9.142306215671052e-06
2016-05-01,week4,relative.humidity,8d,0.0001832694748567
2016-05-01,week4,relative.humidity,9d,0.0001022474945353
2016-05-01,week4,solar.radiation,1d,0.0002165343059389
2016-05-01,week4,solar.radiation,2d,0.0001701195132225
2016-05-01,week4,solar.radiation,3d,4.40145764511686e-05
2016-05-01,week4,solar.radiation,4d,0.0002894670411628
2016-05-01,week4,solar.radiation,5d,-0.000298215877901
2016-05-01,week4,solar.radiation,6d,0.0003300623370687
2016-05-01,week4,solar.radiation,7d,-3.763041109250131e-05
2016-05-01,week4,solar.radiation,8d,0.0001823460770361
2016-05-01,week4,temp.max,1d,0.0002260871887755
2016-05-01,week4,temp.max,2d,1.0930355991232988e-05
2016-05-01,week4,temp.max,3d,7.71974143024108e-05
2016-05-01,week4,temp.max,4d,-0.0001463468774545
2016-05-01,week4,temp.max,5d,-0.0002906622511235
2016-05-01,week4,temp.max,6d,-0.0003255641937858
2016-05-01,week4,temp.max,7d,-0.0016561787932082
2016-05-01,week4,temp.max,8d,-0.0011152429006226
2016-05-01,week4,temp.max,9d,-0.000122159559185
2016-05-01,week4,temp.max,10d,-0.0002136291787568
2016-05-01,week4,temp.max,11d,9.789327047699455e-05
2016-05-01,week4,temp.max,12d,8.832225497068593e-05
2016-05-01,week4,temp.max,13d,-0.0001733222192434
2016-05-01,week4,temp.min,1d,3.8104769749525143e-06
2016-05-01,week4,temp.min,2d,8.86377452532193e-05
2016-05-01,week4,temp.min,3d,1.3418768309485934e-05
2016-05-01,week4,temp.min,4d,-0.0001369593884913
2016-05-01,week4,temp.min,5d,-0.0002680328451666
2016-05-01,week4,temp.min,6d,-0.0009258060089733
2016-05-01,week4,temp.min,7d,-0.0012241773295354
2016-05-01,week4,temp.min,8d,-0.0008939997455071
2016-05-01,week4,temp.min,9d,-0.0037899800810901
2016-05-01,week4,temp.min,10d,-0.0010502532710326
2016-05-01,week4,temp.min,11d,-0.0004423838304926
2016-05-01,week4,temp.min,12d,6.40975784068673e-05
2016-05-01,week4,temp.min,13d,-0.0019049058116303
2016-05-01,week4,total.rainfall,1d,8.351545435060781e-05
2016-05-01,week4,total.rainfall,2d,0.0001228407020372
2016-05-01,week4,total.rainfall,3d,-0.0001322869691277
2016-05-01,week4,total.rainfall,4d,0.000178834333309
2016-05-01,week4,total.rainfall,5d,8.367069162317151e-05
2016-05-01,week4,rate,1d,0.0112049005772201
2016-05-01,week4,rate,2d,2.4304212469273417e-05
2016-05-01,week4,rate,3d,-1.316688016323106e-05
2016-05-01,week4,rate,4d,-6.388195262434227e-07
2016-05-01,week4,rate,5d,0.0002373741490213
2016-11-01,week4,monthid,1d,-8.81901231209712e-05
2016-11-01,week4,weekid,1d,-0.0002464758542348
2016-11-01,week4,relative.humidity,1d,0.0001180331304877
2016-11-01,week4,relative.humidity,2d,6.9276710108551884e-06
2016-11-01,week4,relative.humidity,3d,-0.0001530493570234
2016-11-01,week4,relative.humidity,4d,-0.0001724064729979
2016-11-01,week4,relative.humidity,5d,-6.618525377644901e-05
2016-11-01,week4,relative.humidity,6d,-5.082406805060127e-05
2016-11-01,week4,relative.humidity,7d,0.0001179818734391
2016-11-01,week4,relative.humidity,8d,-3.312191053220157e-05
2016-11-01,week4,relative.humidity,9d,-0.0001683503715572
2016-11-01,week4,solar.radiation,1d,1.1530576697480617e-06
2016-11-01,week4,solar.radiation,2d,-3.792231626357952e-05
2016-11-01,week4,solar.radiation,3d,7.6877394150272e-05
2016-11-01,week4,solar.radiation,4d,-2.4510211573958163e-06
2016-11-01,week4,solar.radiation,5d,6.214929026024038e-06
2016-11-01,week4,solar.radiation,6d,3.2065944991227846e-05
2016-11-01,week4,solar.radiation,7d,-0.0001521549391348
2016-11-01,week4,solar.radiation,8d,-9.122476263060154e-05
2016-11-01,week4,temp.max,1d,-0.0005331050276854
2016-11-01,week4,temp.max,2d,1.989253824075284e-05
2016-11-01,week4,temp.max,3d,-0.0002538303205919
2016-11-01,week4,temp.max,4d,9.6127897097276e-05
2016-11-01,week4,temp.max,5d,2.1295610048826727e-05
2016-11-01,week4,temp.max,6d,-0.0003165709641803
2016-11-01,week4,temp.max,7d,-7.94419594205651e-05
2016-11-01,week4,temp.max,8d,-0.0001034611248126
2016-11-01,week4,temp.max,9d,-0.0001128657356745
2016-11-01,week4,temp.max,10d,-0.0001400984814385
2016-11-01,week4,temp.max,11d,-0.0001252540134812
2016-11-01,week4,temp.max,12d,-0.000112220762207
2016-11-01,week4,temp.max,13d,-0.0001040850397025
2016-11-01,week4,temp.min,1d,-7.663308309395454e-05
2016-11-01,week4,temp.min,2d,-1.6574836563701054e-05
2016-11-01,week4,temp.min,3d,-0.0001962003453423
2016-11-01,week4,temp.min,4d,-5.4117022395955975e-06
2016-11-01,week4,temp.min,5d,-0.0002323157971733
2016-11-01,week4,temp.min,6d,-7.287631163408851e-05
2016-11-01,week4,temp.min,7d,-3.9884694793687264e-05
2016-11-01,week4,temp.min,8d,-0.0002043729805905
2016-11-01,week4,temp.min,9d,-0.0010965392627468
2016-11-01,week4,temp.min,10d,-0.0005189887273496
2016-11-01,week4,temp.min,11d,-0.0007543259220483
2016-11-01,week4,temp.min,12d,-0.0010842580245791
2016-11-01,week4,temp.min,13d,-0.0003308205783403
2016-11-01,week4,total.rainfall,1d,-8.104450685390771e-05
2016-11-01,week4,total.rainfall,2d,-2.205785331079076e-05
2016-11-01,week4,total.rainfall,3d,-7.32608982004515e-05
2016-11-01,week4,total.rainfall,4d,2.542003041733805e-05
2016-11-01,week4,total.rainfall,5d,-9.395840890399633e-05
2016-11-01,week4,rate,1d,-0.0013822728416769
2016-11-01,week4,rate,2d,-0.000143869052751
2016-11-01,week4,rate,3d,8.464935331576363e-05
2016-11-01,week4,rate,4d,-8.090762813789052e-06
2016-11-01,week4,rate,5d,-0.0003525539889933
2017-05-01,week4,monthid,1d,-0.0001706677361496
2017-05-01,week4,weekid,1d,-0.0008661824827731
2017-05-01,week4,relative.humidity,1d,-2.2327075179663647e-05
2017-05-01,week4,relative.humidity,2d,-2.9173129057139328e-05
2017-05-01,week4,relative.humidity,3d,5.426480436250998e-05
2017-05-01,week4,relative.humidity,4d,0.0001466050950575
2017-05-01,week4,relative.humidity,5d,5.175897338947841e-05
2017-05-01,week4,relative.humidity,6d,0.000352526942187
2017-05-01,week4,relative.humidity,7d,6.87129771596389e-05
2017-05-01,week4,relative.humidity,8d,0.0001342925332854
2017-05-01,week4,relative.humidity,9d,4.693958359686355e-05
2017-05-01,week4,solar.radiation,1d,-0.0001402887178207
2017-05-01,week4,solar.radiation,2d,-0.0001970645870617
2017-05-01,week4,solar.radiation,3d,-3.801077680979127e-05
2017-05-01,week4,solar.radiation,4d,3.0692413625320325e-06
2017-05-01,week4,solar.radiation,5d,-0.0003702265927399
2017-05-01,week4,solar.radiation,6d,-2.989967711140712e-05
2017-05-01,week4,solar.radiation,7d,-9.673105340084476e-05
2017-05-01,week4,solar.radiation,8d,2.2642648756057703e-05
2017-05-01,week4,temp.max,1d,-2.713877513904929e-05
2017-05-01,week4,temp.max,2d,-7.691856825436591e-05
2017-05-01,week4,temp.max,3d,0.0002459331265038
2017-05-01,week4,temp.max,4d,0.000101538695348
2017-05-01,week4,temp.max,5d,0.0002098930972566
2017-05-01,week4,temp.max,6d,-6.159639576424833e-06
2017-05-01,week4,temp.max,7d,0.0001231260771889
2017-05-01,week4,temp.max,8d,-6.223058877812687e-05
2017-05-01,week4,temp.max,9d,7.76924781581003e-05
2017-05-01,week4,temp.max,10d,0.0001264452562872
2017-05-01,week4,temp.max,11d,5.64320159750234e-05
2017-05-01,week4,temp.max,12d,-0.0001537321603033
2017-05-01,week4,temp.max,13d,-0.0007853216733631
2017-05-01,week4,temp.min,1d,-1.2089747088825027e-05
2017-05-01,week4,temp.min,2d,8.518990144395499e-05
2017-05-01,week4,temp.min,3d,0.0001206145399841
2017-05-01,week4,temp.min,4d,8.35735867422173e-06
2017-05-01,week4,temp.min,5d,0.0001967819571455
2017-05-01,week4,temp.min,6d,-0.0002174452036056
2017-05-01,week4,temp.min,7d,0.000818608593453
2017-05-01,week4,temp.min,8d,-0.0001488546850537
2017-05-01,week4,temp.min,9d,-4.4909603237646216e-05
2017-05-01,week4,temp.min,10d,0.0031163437928138
2017-05-01,week4,temp.min,11d,0.0007834718737992
2017-05-01,week4,temp.min,12d,0.0005940968056096
2017-05-01,week4,temp.min,13d,-0.00021088990607
2017-05-01,week4,total.rainfall,1d,9.780037940301904e-05
2017-05-01,week4,total.rainfall,2d,-0.0001432027216729
2017-05-01,week4,total.rainfall,3d,-4.155816051284351e-05
2017-05-01,week4,total.rainfall,4d,-1.877117890077516e-05
2017-05-01,week4,total.rainfall,5d,-6.315775582501834e-06
2017-05-01,week4,rate,1d,0.0154700646664144
2017-05-01,week4,rate,2d,0.0005255808463789
2017-05-01,week4,rate,3d,0.0002087848130492
2017-05-01,week4,rate,4d,0.0007209771338864
2017-05-01,week4,rate,5d,0.0001855678317272
2017-11-01,week4,monthid,1d,0.0015894319148503
2017-11-01,week4,weekid,1d,0.0006177557101101
2017-11-01,week4,relative.humidity,1d,-3.6582691731083806e-05
2017-11-01,week4,relative.humidity,2d,6.259665858102809e-05
2017-11-01,week4,relative.humidity,3d,0.0001468665485831
2017-11-01,week4,relative.humidity,4d,-7.857294858701347e-06
2017-11-01,week4,relative.humidity,5d,2.948303324001936e-05
2017-11-01,week4,relative.humidity,6d,2.1013472189040926e-05
2017-11-01,week4,relative.humidity,7d,0.0004572739731664
2017-11-01,week4,relative.humidity,8d,8.236599404633852e-05
2017-11-01,week4,relative.humidity,9d,-9.870224840812652e-06
2017-11-01,week4,solar.radiation,1d,-9.523527938783e-05
2017-11-01,week4,solar.radiation,2d,-2.0364386552922108e-05
2017-11-01,week4,solar.radiation,3d,0.0001130109739413
2017-11-01,week4,solar.radiation,4d,-0.0002238595454484
2017-11-01,week4,solar.radiation,5d,-5.946737344675879e-05
2017-11-01,week4,solar.radiation,6d,-0.0001587678342661
2017-11-01,week4,solar.radiation,7d,0.0001448260070439
2017-11-01,week4,solar.radiation,8d,-5.98141844127334e-05
2017-11-01,week4,solar.radiation,9d,-0.0004001686515474
2017-11-01,week4,solar.radiation,10d,0.0001089269894083
2017-11-01,week4,solar.radiation,11d,8.92635443089443e-06
2017-11-01,week4,temp.max,1d,7.859515265917424e-05
2017-11-01,week4,temp.max,2d,-0.0001974889257216
2017-11-01,week4,temp.max,3d,-0.0011678550289541
2017-11-01,week4,temp.max,4d,0.0004305242493723
2017-11-01,week4,temp.max,5d,-0.0005953234920539
2017-11-01,week4,temp.max,6d,-0.0004485009273859
2017-11-01,week4,temp.max,7d,5.9498593468244185e-05
2017-11-01,week4,temp.max,8d,3.020316110196736e-05
2017-11-01,week4,temp.max,9d,7.862036868371975e-05
2017-11-01,week4,temp.max,10d,0.0001080330141705
2017-11-01,week4,temp.max,11d,-0.0002692620276516
2017-11-01,week4,temp.max,12d,-0.0002782136937675
2017-11-01,week4,temp.max,13d,0.0001414164062671
2017-11-01,week4,temp.min,1d,0.0001747349570006
2017-11-01,week4,temp.min,2d,-0.000211204672088
2017-11-01,week4,temp.min,3d,-0.0003553872141767
2017-11-01,week4,temp.min,4d,3.901776814024815e-06
2017-11-01,week4,temp.min,5d,0.0001758216994506
2017-11-01,week4,temp.min,6d,0.0001528610700247
2017-11-01,week4,temp.min,7d,-0.00013770124889
2017-11-01,week4,temp.min,8d,-0.0008439905879652
2017-11-01,week4,temp.min,9d,-0.0006601742157458
2017-11-01,week4,temp.min,10d,-0.000424658927871
2017-11-01,week4,temp.min,11d,0.0002937953630548
2017-11-01,week4,temp.min,12d,0.0005657475565572
2017-11-01,week4,temp.min,13d,0.0007712106063517
2017-11-01,week4,total.rainfall,1d,-1.9410046800738542e-05
2017-11-01,week4,total.rainfall,2d,1.8831913517865228e-05
2017-11-01,week4,total.rainfall,3d,-0.0002509587786256
2017-11-01,week4,total.rainfall,4d,0.0002514169960555
2017-11-01,week4,total.rainfall,5d,-6.241415148723895e-05
2017-11-01,week4,rate,1d,0.0051306339559182
2017-11-01,week4,rate,2d,0.0002076107527662
2017-11-01,week4,rate,3d,0.0002538696263683
2017-11-01,week4,rate,4d,0.0007711278040857
2017-11-01,week4,rate,5d,0.0022242964932249
2018-05-01,week4,monthid,1d,-0.0005797232712711
2018-05-01,week4,weekid,1d,-0.0013356051236974
2018-05-01,week4,relative.humidity,1d,-0.0003210306158537
2018-05-01,week4,relative.humidity,2d,1.2684633454679294e-05
2018-05-01,week4,relative.humidity,3d,5.080203442757031e-05
2018-05-01,week4,relative.humidity,4d,-4.962766771261229e-05
2018-05-01,week4,relative.humidity,5d,-4.465163112273088e-05
2018-05-01,week4,relative.humidity,6d,-0.0007517307699774
2018-05-01,week4,relative.humidity,7d,-0.0002487217890699
2018-05-01,week4,relative.humidity,8d,0.0002005260959337
2018-05-01,week4,relative.humidity,9d,-5.030992678345392e-06
2018-05-01,week4,solar.radiation,1d,-0.0001597849882574
2018-05-01,week4,solar.radiation,2d,-0.0001084420720528
2018-05-01,week4,solar.radiation,3d,0.0002762367808439
2018-05-01,week4,solar.radiation,4d,-0.0001026974337109
2018-05-01,week4,solar.radiation,5d,0.0002609577401332
2018-05-01,week4,solar.radiation,6d,-0.0002116218179635
2018-05-01,week4,solar.radiation,7d,0.0001979506371456
2018-05-01,week4,solar.radiation,8d,-4.4902026038648456e-05
2018-05-01,week4,solar.radiation,9d,9.083597913026669e-05
2018-05-01,week4,solar.radiation,10d,-0.0006296965498544
2018-05-01,week4,solar.radiation,11d,-0.0001404895410848
2018-05-01,week4,temp.max,1d,-0.0001136098592945
2018-05-01,week4,temp.max,2d,-0.0001792263500719
2018-05-01,week4,temp.max,3d,1.8432717186275817e-05
2018-05-01,week4,temp.max,4d,1.801236191273023e-05
2018-05-01,week4,temp.max,5d,-0.0005280272464848
2018-05-01,week4,temp.max,6d,-7.214198087947057e-05
2018-05-01,week4,temp.max,7d,-0.0002358692087063
2018-05-01,week4,temp.max,8d,-0.0002084321840932
2018-05-01,week4,temp.max,9d,0.0004819152393576
2018-05-01,week4,temp.max,10d,-0.0002498115675997
2018-05-01,week4,temp.max,11d,-7.538879403602843e-05
2018-05-01,week4,temp.max,12d,0.0006498234757304
2018-05-01,week4,temp.max,13d,-0.0002051112196351
2018-05-01,week4,temp.min,1d,-7.055273022410976e-05
2018-05-01,week4,temp.min,2d,4.4181808578731134e-05
2018-05-01,week4,temp.min,3d,-8.664503965310558e-05
2018-05-01,week4,temp.min,4d,-8.693574883378921e-05
2018-05-01,week4,temp.min,5d,-0.0002660393676085
2018-05-01,week4,temp.min,6d,0.0001548382243593
2018-05-01,week4,temp.min,7d,-0.000199112700248
2018-05-01,week4,temp.min,8d,-0.000671050448867
2018-05-01,week4,temp.min,9d,-0.0046670640676375
2018-05-01,week4,temp.min,10d,-0.0032645262716659
2018-05-01,week4,temp.min,11d,-0.0044291943181143
2018-05-01,week4,temp.min,12d,6.910135302800463e-06
2018-05-01,week4,temp.min,13d,0.0002702408265571
2018-05-01,week4,total.rainfall,1d,0.0001396596022025
2018-05-01,week4,total.rainfall,2d,2.944525706304324e-05
2018-05-01,week4,total.rainfall,3d,0.0002583401704291
2018-05-01,week4,total.rainfall,4d,-0.0005864719120645
2018-05-01,week4,total.rainfall,5d,-0.0001290072957353
2018-05-01,week4,rate,1d,0.000185835449329
2018-05-01,week4,rate,2d,5.677044775668355e-05
2018-05-01,week4,rate,3d,-0.0001191061570962
2018-05-01,week4,rate,4d,-4.950796823811124e-05
2018-05-01,week4,rate,5d,6.0853020324262017e-05
2018-11-01,week4,monthid,1d,-5.452403513166865e-07
2018-11-01,week4,weekid,1d,-0.0004985926019844
2018-11-01,week4,relative.humidity,1d,-1.8536738033141796e-05
2018-11-01,week4,relative.humidity,2d,0.0001298523596595
2018-11-01,week4,relative.humidity,3d,6.129996306801326e-05
2018-11-01,week4,relative.humidity,4d,6.0395828238216793e-05
2018-11-01,week4,relative.humidity,5d,-0.0001113668710517
2018-11-01,week4,relative.humidity,6d,0.0002025690084816
2018-11-01,week4,relative.humidity,7d,7.713187350934792e-05
2018-11-01,week4,relative.humidity,8d,5.724713565570111e-05
2018-11-01,week4,relative.humidity,9d,4.374096167126529e-05
2018-11-01,week4,solar.radiation,1d,3.9082447094268905e-05
2018-11-01,week4,solar.radiation,2d,1.5875034968684462e-05
2018-11-01,week4,solar.radiation,3d,5.175843709317452e-05
2018-11-01,week4,solar.radiation,4d,-5.480033953078819e-05
2018-11-01,week4,solar.radiation,5d,-1.413845181447819e-05
2018-11-01,week4,solar.radiation,6d,0.0001361890727835
2018-11-01,week4,solar.radiation,7d,8.362428259531401e-05
2018-11-01,week4,solar.radiation,8d,-0.000156726407642
2018-11-01,week4,solar.radiation,9d,-0.0009723313242048
2018-11-01,week4,solar.radiation,10d,-0.0001638753270743
2018-11-01,week4,solar.radiation,11d,9.664120241225128e-05
2018-11-01,week4,temp.max,1d,-0.0001320256519775
2018-11-01,week4,temp.max,2d,-0.0004693721036663
2018-11-01,week4,temp.max,3d,0.0007208590222126
2018-11-01,week4,temp.max,4d,-0.0001418916516766
2018-11-01,week4,temp.max,5d,-0.000353175953106
2018-11-01,week4,temp.max,6d,-0.0002372681076943
2018-11-01,week4,temp.max,7d,-0.0002482792657966
2018-11-01,week4,temp.max,8d,-7.473493255369043e-06
2018-11-01,week4,temp.max,9d,-0.0002246618069048
2018-11-01,week4,temp.max,10d,-0.0001824406518612
2018-11-01,week4,temp.max,11d,-0.0007222960908324
2018-11-01,week4,temp.max,12d,3.1605713076095567e-05
2018-11-01,week4,temp.max,13d,-0.0003868929814441
2018-11-01,week4,temp.min,1d,-0.0002887870998285
2018-11-01,week4,temp.min,2d,-2.59253742011082e-05
2018-11-01,week4,temp.min,3d,6.512255917818545e-05
2018-11-01,week4,temp.min,4d,6.295321565901978e-05
2018-11-01,week4,temp.min,5d,-9.95273780052472e-06
2018-11-01,week4,temp.min,6d,0.0001289107937492
2018-11-01,week4,temp.min,7d,6.314056039452218e-05
2018-11-01,week4,temp.min,8d,-0.0004740839067544
2018-11-01,week4,temp.min,9d,-0.0010773077371939
2018-11-01,week4,temp.min,10d,-5.122846611777949e-05
2018-11-01,week4,temp.min,11d,-0.0014344949150593
2018-11-01,week4,temp.min,12d,-0.0002373120753452
2018-11-01,week4,temp.min,13d,5.34386174868267e-05
2018-11-01,week4,total.rainfall,1d,2.7792231029494588e-05
2018-11-01,week4,total.rainfall,2d,0.0002239101929772
2018-11-01,week4,total.rainfall,3d,0.0001018324197778
2018-11-01,week4,total.rainfall,4d,6.518560837413985e-05
2018-11-01,week4,total.rainfall,5d,3.7365408466331904e-05
2018-11-01,week4,rate,1d,-0.0015151425331055
2018-11-01,week4,rate,2d,0.0005440482951915
2018-11-01,week4,rate,3d,0.0003475433825848
2018-11-01,week4,rate,4d,0.0005207128646128
2018-11-01,week4,rate,5d,0.0006884548147861
2019-05-01,week4,monthid,1d,0.0
2019-05-01,week4,weekid,1d,0.0001172061964137
2019-05-01,week4,relative.humidity,1d,0.0001339601016335
2019-05-01,week4,relative.humidity,2d,1.915478297378785e-05
2019-05-01,week4,relative.humidity,3d,-3.822861257332579e-06
2019-05-01,week4,relative.humidity,4d,0.0001660970980544
2019-05-01,week4,relative.humidity,5d,-7.937571750016425e-05
2019-05-01,week4,relative.humidity,6d,1.4373148418486346e-05
2019-05-01,week4,relative.humidity,7d,-0.0001607842484709
2019-05-01,week4,relative.humidity,8d,-0.0001274861073085
2019-05-01,week4,relative.humidity,9d,-0.0001678219339637
2019-05-01,week4,solar.radiation,1d,0.0002623743241651
2019-05-01,week4,solar.radiation,2d,-1.5900755159082083e-05
2019-05-01,week4,solar.radiation,3d,-1.7122941210391367e-05
2019-05-01,week4,solar.radiation,4d,4.479523375423098e-05
2019-05-01,week4,solar.radiation,5d,-0.0001262387712502
2019-05-01,week4,solar.radiation,6d,-6.214919280127414e-05
2019-05-01,week4,solar.radiation,7d,-1.6567791210053867e-05
2019-05-01,week4,solar.radiation,8d,0.0001409337049797
2019-05-01,week4,solar.radiation,9d,0.0003804291631821
2019-05-01,week4,solar.radiation,10d,-0.0005157965966674
2019-05-01,week4,solar.radiation,11d,7.634715938271366e-06
2019-05-01,week4,temp.max,1d,-7.63585891903713e-06
2019-05-01,week4,temp.max,2d,-1.679872965269242e-05
2019-05-01,week4,temp.max,3d,-1.3416006721135924e-05
2019-05-01,week4,temp.max,4d,1.431276928172973e-05
2019-05-01,week4,temp.max,5d,-0.0003463534292238
2019-05-01,week4,temp.max,6d,-2.1400946903060368e-05
2019-05-01,week4,temp.max,7d,-0.0001244627065578
2019-05-01,week4,temp.max,8d,5.452795512820782e-06
2019-05-01,week4,temp.max,9d,2.512942129207279e-05
2019-05-01,week4,temp.max,10d,-2.20574893111284e-05
2019-05-01,week4,temp.max,11d,0.0001153715282817
2019-05-01,week4,temp.max,12d,1.399984494771314e-07
2019-05-01,week4,temp.max,13d,4.656596975175821e-06
2019-05-01,week4,temp.min,1d,0.0001388834768205
2019-05-01,week4,temp.min,2d,4.844182917228615e-06
2019-05-01,week4,temp.min,3d,0.0002145315941881
2019-05-01,week4,temp.min,4d,-2.854664969517452e-05
2019-05-01,week4,temp.min,5d,-0.0001151700411009
2019-05-01,week4,temp.min,6d,1.6009607302233925e-05
2019-05-01,week4,temp.min,7d,4.2680527946380855e-06
2019-05-01,week4,temp.min,8d,0.0
2019-05-01,week4,temp.min,9d,-2.0994584903338222e-05
2019-05-01,week4,temp.min,10d,0.0002978361023706
2019-05-01,week4,temp.min,11d,-0.0001629218112315
2019-05-01,week4,temp.min,12d,4.549863025329198e-06
2019-05-01,week4,temp.min,13d,4.3939652662816025e-05
2019-05-01,week4,total.rainfall,1d,0.0002396226474367
2019-05-01,week4,total.rainfall,2d,0.0003418597804455
2019-05-01,week4,total.rainfall,3d,-0.0001346181813978
2019-05-01,week4,total.rainfall,4d,-0.0002072468256002
2019-05-01,week4,total.rainfall,5d,-0.0003613001770728
2019-05-01,week4,rate,1d,-0.0004197974518366
2019-05-01,week4,rate,2d,-8.6353999862036e-06
2019-05-01,week4,rate,3d,4.051942872265388e-06
2019-05-01,week4,rate,4d,1.6952365371087318e-05
2019-05-01,week4,rate,5d,1.7673552094652627e-05
2003-11-01,week5,monthid,1d,0.0002183749794311
2003-11-01,week5,weekid,1d,0.0016042819697606
2003-11-01,week5,relative.humidity,1d,9.202018395179228e-05
2003-11-01,week5,relative.humidity,2d,-0.0002853599939651
2003-11-01,week5,relative.humidity,3d,-0.0002236324413088
2003-11-01,week5,relative.humidity,4d,-0.000261237196621
2003-11-01,week5,relative.humidity,5d,0.0001113740404519
2003-11-01,week5,relative.humidity,6d,0.0003063123379693
2003-11-01,week5,relative.humidity,7d,0.0002899672175623
2003-11-01,week5,relative.humidity,8d,-0.0004224906695929
2003-11-01,week5,relative.humidity,9d,4.773219884234015e-06
2003-11-01,week5,solar.radiation,1d,-0.0007232258711965
2003-11-01,week5,solar.radiation,2d,0.0001694937572654
2003-11-01,week5,solar.radiation,3d,-0.0003221276140153
2003-11-01,week5,solar.radiation,4d,-0.0003513598956939
2003-11-01,week5,solar.radiation,5d,0.0005030600091956
2003-11-01,week5,solar.radiation,6d,-6.921708140667087e-05
2003-11-01,week5,solar.radiation,7d,5.802061132572506e-05
2003-11-01,week5,solar.radiation,8d,0.000226226964571
2003-11-01,week5,temp.max,1d,-0.0001128315585632
2003-11-01,week5,temp.max,2d,0.0001119736027119
2003-11-01,week5,temp.max,3d,-7.679286837674743e-05
2003-11-01,week5,temp.max,4d,0.0003296360956719
2003-11-01,week5,temp.max,5d,-7.778266594462568e-05
2003-11-01,week5,temp.max,6d,-0.0003612172731793
2003-11-01,week5,temp.max,7d,-0.0001248241559725
2003-11-01,week5,temp.max,8d,-0.0027866125466578
2003-11-01,week5,temp.max,9d,0.0001178650374992
2003-11-01,week5,temp.max,10d,-0.0014505067505724
2003-11-01,week5,temp.max,11d,-0.0022954129958701
2003-11-01,week5,temp.max,12d,-0.0003030646915447
2003-11-01,week5,temp.max,13d,-0.0037842945372896
2003-11-01,week5,temp.min,1d,-4.916196126975026e-06
2003-11-01,week5,temp.min,2d,-0.0001708108372527
2003-11-01,week5,temp.min,3d,-3.044528226001375e-05
2003-11-01,week5,temp.min,4d,0.0001957810538506
2003-11-01,week5,temp.min,5d,0.0001824052513206
2003-11-01,week5,temp.min,6d,0.0002075457541796
2003-11-01,week5,temp.min,7d,0.0005505465014627
2003-11-01,week5,temp.min,8d,-8.791336312710673e-06
2003-11-01,week5,temp.min,9d,0.0139292121091363
2003-11-01,week5,temp.min,10d,-0.0022161653889411
2003-11-01,week5,temp.min,11d,-0.0052013747671705
2003-11-01,week5,temp.min,12d,-0.0009465198733012
2003-11-01,week5,temp.min,13d,-0.0021585890734798
2003-11-01,week5,total.rainfall,1d,-0.0003186531761847
2003-11-01,week5,total.rainfall,2d,2.6093082261870183e-05
2003-11-01,week5,total.rainfall,3d,-0.0001554888776862
2003-11-01,week5,total.rainfall,4d,1.2963413004209168e-05
2003-11-01,week5,total.rainfall,5d,2.7460703957753185e-05
2003-11-01,week5,rate,1d,0.0028156816021823
2003-11-01,week5,rate,2d,0.0001437457936319
2003-11-01,week5,rate,3d,0.0001691983405994
2003-11-01,week5,rate,4d,-0.0003584053980621
2004-05-01,week5,monthid,1d,0.000652926332707
2004-05-01,week5,weekid,1d,0.0010666482150252
2004-05-01,week5,relative.humidity,1d,0.0002518715595477
