date,week,predictor,lag_order,metric_change
2004-10-30,week5,rate,11d,5.02439
2004-10-30,week5,rate,10d,3.8857872
2004-10-30,week5,rate,9d,49.23642
2004-10-30,week5,rate,8d,9.644992
2004-10-30,week5,rate,7d,3.5299318
2004-10-30,week5,rate,6d,10.495892
2004-10-30,week5,rate,5d,27.958237
2004-10-30,week5,rate,4d,9.823282
2004-10-30,week5,rate,3d,3.1108766
2004-10-30,week5,rate,2d,2.1576734
2004-10-30,week5,rate,1d,140.7569
2005-10-29,week5,temp.max,14d,1.4904264
2005-10-29,week5,temp.max,13d,1.6700828
2005-10-29,week5,temp.max,12d,4.439739
2005-10-29,week5,temp.max,11d,12.341364
2005-10-29,week5,temp.max,10d,1.5966134
2005-10-29,week5,temp.max,9d,3.1887667
2005-10-29,week5,temp.max,8d,1.2107967
2005-10-29,week5,temp.max,7d,7.869915
2005-10-29,week5,temp.max,6d,0.9025093
2005-10-29,week5,temp.max,5d,0.7802693
2005-10-29,week5,temp.max,4d,4.81591
2005-10-29,week5,temp.max,3d,11.56237
2005-10-29,week5,temp.max,2d,2.1468
2005-10-29,week5,temp.max,1d,2.8624682
2005-10-29,week5,temp.min,14d,1.3217072
2005-10-29,week5,temp.min,13d,7.4234543
2005-10-29,week5,temp.min,12d,0.94353944
2005-10-29,week5,temp.min,11d,0.8504141
2005-10-29,week5,temp.min,10d,4.260834
2005-10-29,week5,temp.min,9d,10.162715
2005-10-29,week5,temp.min,8d,2.660016
2005-10-29,week5,temp.min,7d,2.228545
2005-10-29,week5,temp.min,6d,2.1402707
2005-10-29,week5,temp.min,5d,6.502399
2005-10-29,week5,temp.min,4d,1.1618844
2005-10-29,week5,temp.min,3d,0.91214836
2005-10-29,week5,temp.min,2d,3.740822
2005-10-29,week5,temp.min,1d,9.701855
2005-10-29,week5,relative.humidity,14d,2.8751788
2005-10-29,week5,relative.humidity,13d,2.3710127
2005-10-29,week5,relative.humidity,12d,2.61922
2005-10-29,week5,relative.humidity,11d,5.988378
2005-10-29,week5,relative.humidity,10d,1.3153177
2005-10-29,week5,relative.humidity,9d,0.9353782
2005-10-29,week5,relative.humidity,8d,3.5582519
2005-10-29,week5,relative.humidity,7d,10.051691
2005-10-29,week5,relative.humidity,6d,2.900554
2005-10-29,week5,relative.humidity,5d,2.583683
2005-10-29,week5,relative.humidity,4d,2.8906775
2005-10-29,week5,relative.humidity,3d,5.90842
2005-10-29,week5,relative.humidity,2d,1.3461343
2005-10-29,week5,relative.humidity,1d,0.8813493
2005-10-29,week5,total.rainfall,14d,3.6792545
2005-10-29,week5,total.rainfall,13d,10.512904
2005-10-29,week5,total.rainfall,12d,2.7443666
2005-10-29,week5,total.rainfall,11d,2.809683
2005-10-29,week5,total.rainfall,10d,3.1462538
2005-10-29,week5,total.rainfall,9d,6.144977
2005-10-29,week5,total.rainfall,8d,1.4212619
2005-10-29,week5,total.rainfall,7d,1.1459475
2005-10-29,week5,total.rainfall,6d,3.851619
2005-10-29,week5,total.rainfall,5d,10.630146
2005-10-29,week5,total.rainfall,4d,2.4132514
2005-10-29,week5,total.rainfall,3d,3.1934116
2005-10-29,week5,total.rainfall,2d,3.3630373
2005-10-29,week5,total.rainfall,1d,6.3169928
2005-10-29,week5,solar.radiation,14d,1.5222812
2005-10-29,week5,solar.radiation,13d,1.6853424
2005-10-29,week5,solar.radiation,12d,3.8101904
2005-10-29,week5,solar.radiation,11d,10.446309
2005-10-29,week5,solar.radiation,10d,3.0129182
2005-10-29,week5,solar.radiation,9d,3.7408583
2005-10-29,week5,solar.radiation,8d,3.308172
2005-10-29,week5,solar.radiation,7d,6.5737042
2005-10-29,week5,solar.radiation,6d,2.0760617
2005-10-29,week5,solar.radiation,5d,2.3737633
2005-10-29,week5,solar.radiation,4d,3.635722
2005-10-29,week5,solar.radiation,3d,9.28081
2005-10-29,week5,solar.radiation,2d,5.127231
2005-10-29,week5,solar.radiation,1d,4.1375513
2005-10-29,week5,monthid,14d,3.1820097
2005-10-29,week5,monthid,13d,7.516176
2005-10-29,week5,monthid,12d,2.761003
2005-10-29,week5,monthid,11d,2.946527
2005-10-29,week5,monthid,10d,3.750621
2005-10-29,week5,monthid,9d,8.445175
2005-10-29,week5,monthid,8d,7.3566775
2005-10-29,week5,monthid,7d,4.0035806
2005-10-29,week5,monthid,6d,4.2582436
2005-10-29,week5,monthid,5d,9.558901
2005-10-29,week5,monthid,4d,3.2403507
2005-10-29,week5,monthid,3d,3.165579
2005-10-29,week5,monthid,2d,4.1009197
2005-10-29,week5,monthid,1d,8.940054
2005-10-29,week5,weekid,14d,8.41325
2005-10-29,week5,weekid,13d,3.3117752
2005-10-29,week5,weekid,12d,4.848163
2005-10-29,week5,weekid,11d,11.785823
2005-10-29,week5,weekid,10d,3.3671403
2005-10-29,week5,weekid,9d,3.6170976
2005-10-29,week5,weekid,8d,5.1276407
2005-10-29,week5,weekid,7d,10.671261
2005-10-29,week5,weekid,6d,7.6703744
2005-10-29,week5,weekid,5d,3.1779618
2005-10-29,week5,weekid,4d,4.8632793
2005-10-29,week5,weekid,3d,13.86559
2005-10-29,week5,weekid,2d,3.2166464
2005-10-29,week5,weekid,1d,4.03428
2005-10-29,week5,rate,14d,5.746708
2005-10-29,week5,rate,13d,14.334694
2005-10-29,week5,rate,12d,5.4707923
2005-10-29,week5,rate,11d,5.9589815
2005-10-29,week5,rate,10d,4.653214
2005-10-29,week5,rate,9d,38.09983
2005-10-29,week5,rate,8d,6.0776668
2005-10-29,week5,rate,7d,5.5346336
2005-10-29,week5,rate,6d,9.829138
2005-10-29,week5,rate,5d,15.511963
2005-10-29,week5,rate,4d,6.751614
2005-10-29,week5,rate,3d,6.035242
2005-10-29,week5,rate,2d,2.7155683
2005-10-29,week5,rate,1d,154.12048
2006-10-28,week5,temp.max,14d,1.1681621
2006-10-28,week5,temp.max,13d,0.8019582
2006-10-28,week5,temp.max,12d,5.590931
2006-10-28,week5,temp.max,11d,13.615911
2006-10-28,week5,temp.max,10d,3.401462
2006-10-28,week5,temp.max,9d,6.057195
2006-10-28,week5,temp.max,8d,3.5579588
2006-10-28,week5,temp.max,7d,7.7966127
2006-10-28,week5,temp.max,6d,0.8814953
2006-10-28,week5,temp.max,5d,0.9442493
2006-10-28,week5,temp.max,4d,4.9313226
2006-10-28,week5,temp.max,3d,11.59658
2006-10-28,week5,temp.max,2d,2.571938
2006-10-28,week5,temp.max,1d,4.4823565
2006-10-28,week5,temp.min,14d,3.01904
2006-10-28,week5,temp.min,13d,8.866426
2006-10-28,week5,temp.min,12d,1.1088653
2006-10-28,week5,temp.min,11d,1.2610193
2006-10-28,week5,temp.min,10d,4.6835175
2006-10-28,week5,temp.min,9d,11.867531
2006-10-28,week5,temp.min,8d,2.787071
2006-10-28,week5,temp.min,7d,3.8953052
2006-10-28,week5,temp.min,6d,2.8291862
2006-10-28,week5,temp.min,5d,8.96332
2006-10-28,week5,temp.min,4d,1.3309599
2006-10-28,week5,temp.min,3d,1.4016812
2006-10-28,week5,temp.min,2d,4.658857
2006-10-28,week5,temp.min,1d,13.519032
2006-10-28,week5,relative.humidity,14d,3.2547855
2006-10-28,week5,relative.humidity,13d,3.5377417
2006-10-28,week5,relative.humidity,12d,2.6873212
2006-10-28,week5,relative.humidity,11d,8.5995455
2006-10-28,week5,relative.humidity,10d,1.4337034
2006-10-28,week5,relative.humidity,9d,1.3395708
2006-10-28,week5,relative.humidity,8d,4.6321483
2006-10-28,week5,relative.humidity,7d,15.432654
2006-10-28,week5,relative.humidity,6d,3.7059205
2006-10-28,week5,relative.humidity,5d,3.3972063
2006-10-28,week5,relative.humidity,4d,2.4317918
2006-10-28,week5,relative.humidity,3d,7.093531
2006-10-28,week5,relative.humidity,2d,1.448479
2006-10-28,week5,relative.humidity,1d,1.2637535
2006-10-28,week5,total.rainfall,14d,4.5758176
2006-10-28,week5,total.rainfall,13d,16.716883
2006-10-28,week5,total.rainfall,12d,3.7599406
2006-10-28,week5,total.rainfall,11d,3.3515892
2006-10-28,week5,total.rainfall,10d,2.254431
2006-10-28,week5,total.rainfall,9d,5.116021
2006-10-28,week5,total.rainfall,8d,1.7296908
2006-10-28,week5,total.rainfall,7d,1.8600366
2006-10-28,week5,total.rainfall,6d,4.4452105
2006-10-28,week5,total.rainfall,5d,17.215897
2006-10-28,week5,total.rainfall,4d,3.2594588
2006-10-28,week5,total.rainfall,3d,3.2708726
2006-10-28,week5,total.rainfall,2d,2.3477895
2006-10-28,week5,total.rainfall,1d,4.7200084
2006-10-28,week5,solar.radiation,14d,2.7569969
2006-10-28,week5,solar.radiation,13d,3.0229335
2006-10-28,week5,solar.radiation,12d,4.171557
2006-10-28,week5,solar.radiation,11d,16.475248
2006-10-28,week5,solar.radiation,10d,2.5851226
2006-10-28,week5,solar.radiation,9d,3.0631344
2006-10-28,week5,solar.radiation,8d,3.0799608
2006-10-28,week5,solar.radiation,7d,4.2109823
2006-10-28,week5,solar.radiation,6d,3.8084598
2006-10-28,week5,solar.radiation,5d,4.013425
2006-10-28,week5,solar.radiation,4d,4.035336
2006-10-28,week5,solar.radiation,3d,14.142735
2006-10-28,week5,solar.radiation,2d,2.7762873
2006-10-28,week5,solar.radiation,1d,2.7520447
2006-10-28,week5,monthid,14d,3.678807
2006-10-28,week5,monthid,13d,5.2359557
2006-10-28,week5,monthid,12d,4.3903513
2006-10-28,week5,monthid,11d,4.1212916
2006-10-28,week5,monthid,10d,4.0019665
2006-10-28,week5,monthid,9d,9.9061575
2006-10-28,week5,monthid,8d,5.0527897
2006-10-28,week5,monthid,7d,3.6847715
2006-10-28,week5,monthid,6d,3.4219236
2006-10-28,week5,monthid,5d,13.380299
2006-10-28,week5,monthid,4d,3.968536
2006-10-28,week5,monthid,3d,2.8346052
2006-10-28,week5,monthid,2d,6.4437475
2006-10-28,week5,monthid,1d,14.241105
2006-10-28,week5,weekid,14d,6.513405
2006-10-28,week5,weekid,13d,5.886342
2006-10-28,week5,weekid,12d,2.9101844
2006-10-28,week5,weekid,11d,23.156652
2006-10-28,week5,weekid,10d,2.862972
2006-10-28,week5,weekid,9d,2.1743903
2006-10-28,week5,weekid,8d,9.306177
2006-10-28,week5,weekid,7d,20.246635
2006-10-28,week5,weekid,6d,5.9939203
2006-10-28,week5,weekid,5d,7.8084903
2006-10-28,week5,weekid,4d,3.0008657
2006-10-28,week5,weekid,3d,28.927494
2006-10-28,week5,weekid,2d,1.9079077
2006-10-28,week5,weekid,1d,3.1473036
2006-10-28,week5,rate,14d,13.486599
2006-10-28,week5,rate,13d,29.537066
2006-10-28,week5,rate,12d,3.566326
2006-10-28,week5,rate,11d,8.459313
2006-10-28,week5,rate,10d,3.0190537
2006-10-28,week5,rate,9d,64.27794
2006-10-28,week5,rate,8d,10.155414
2006-10-28,week5,rate,7d,4.959565
2006-10-28,week5,rate,6d,7.3792477
2006-10-28,week5,rate,5d,26.200142
2006-10-28,week5,rate,4d,6.453866
2006-10-28,week5,rate,3d,5.3532286
2006-10-28,week5,rate,2d,3.7240868
2006-10-28,week5,rate,1d,160.31729
2007-10-27,week5,temp.max,14d,1.8894528
2007-10-27,week5,temp.max,13d,2.0365372
2007-10-27,week5,temp.max,12d,4.9093122
2007-10-27,week5,temp.max,11d,14.023956
2007-10-27,week5,temp.max,10d,2.033068
2007-10-27,week5,temp.max,9d,3.288163
2007-10-27,week5,temp.max,8d,1.3350488
2007-10-27,week5,temp.max,7d,7.9428906
2007-10-27,week5,temp.max,6d,1.5167029
2007-10-27,week5,temp.max,5d,1.5771095
2007-10-27,week5,temp.max,4d,5.2118464
2007-10-27,week5,temp.max,3d,13.555084
2007-10-27,week5,temp.max,2d,2.4111881
2007-10-27,week5,temp.max,1d,2.8832946
2007-10-27,week5,temp.min,14d,1.5554495
2007-10-27,week5,temp.min,13d,8.319828
2007-10-27,week5,temp.min,12d,1.3946377
2007-10-27,week5,temp.min,11d,1.3124704
2007-10-27,week5,temp.min,10d,5.161015
2007-10-27,week5,temp.min,9d,13.141038
2007-10-27,week5,temp.min,8d,2.8129046
2007-10-27,week5,temp.min,7d,2.334064
2007-10-27,week5,temp.min,6d,2.0664885
2007-10-27,week5,temp.min,5d,8.211014
2007-10-27,week5,temp.min,4d,1.2793497
2007-10-27,week5,temp.min,3d,1.2082108
2007-10-27,week5,temp.min,2d,4.768049
2007-10-27,week5,temp.min,1d,12.827152
2007-10-27,week5,relative.humidity,14d,3.2524917
2007-10-27,week5,relative.humidity,13d,1.8456352
2007-10-27,week5,relative.humidity,12d,2.5967524
2007-10-27,week5,relative.humidity,11d,7.2250953
2007-10-27,week5,relative.humidity,10d,1.2257702
2007-10-27,week5,relative.humidity,9d,1.1768634
2007-10-27,week5,relative.humidity,8d,4.220658
2007-10-27,week5,relative.humidity,7d,12.44341
2007-10-27,week5,relative.humidity,6d,3.6239567
2007-10-27,week5,relative.humidity,5d,1.6836455
2007-10-27,week5,relative.humidity,4d,3.069495
2007-10-27,week5,relative.humidity,3d,6.2342963
2007-10-27,week5,relative.humidity,2d,1.4307866
2007-10-27,week5,relative.humidity,1d,1.1890733
2007-10-27,week5,total.rainfall,14d,3.7068768
2007-10-27,week5,total.rainfall,13d,12.125688
2007-10-27,week5,total.rainfall,12d,3.78944
2007-10-27,week5,total.rainfall,11d,1.8811846
2007-10-27,week5,total.rainfall,10d,3.3633773
2007-10-27,week5,total.rainfall,9d,5.8859315
2007-10-27,week5,total.rainfall,8d,1.6243292
2007-10-27,week5,total.rainfall,7d,1.3077035
2007-10-27,week5,total.rainfall,6d,3.3167892
2007-10-27,week5,total.rainfall,5d,11.666527
2007-10-27,week5,total.rainfall,4d,3.988015
2007-10-27,week5,total.rainfall,3d,2.139315
2007-10-27,week5,total.rainfall,2d,3.507638
2007-10-27,week5,total.rainfall,1d,5.9953074
2007-10-27,week5,solar.radiation,14d,1.8030175
2007-10-27,week5,solar.radiation,13d,1.5368731
2007-10-27,week5,solar.radiation,12d,3.0044522
2007-10-27,week5,solar.radiation,11d,10.863604
2007-10-27,week5,solar.radiation,10d,4.038751
2007-10-27,week5,solar.radiation,9d,2.5637887
2007-10-27,week5,solar.radiation,8d,3.57751
2007-10-27,week5,solar.radiation,7d,4.7192245
2007-10-27,week5,solar.radiation,6d,2.1530795
2007-10-27,week5,solar.radiation,5d,1.871821
2007-10-27,week5,solar.radiation,4d,2.7017684
2007-10-27,week5,solar.radiation,3d,9.705497
2007-10-27,week5,solar.radiation,2d,5.4009147
2007-10-27,week5,solar.radiation,1d,3.1244512
2007-10-27,week5,monthid,14d,4.2402487
2007-10-27,week5,monthid,13d,6.980536
2007-10-27,week5,monthid,12d,2.828807
2007-10-27,week5,monthid,11d,2.2849154
2007-10-27,week5,monthid,10d,2.5184019
2007-10-27,week5,monthid,9d,9.342428
2007-10-27,week5,monthid,8d,7.8141212
2007-10-27,week5,monthid,7d,3.4332464
2007-10-27,week5,monthid,6d,4.83935
2007-10-27,week5,monthid,5d,15.633127
2007-10-27,week5,monthid,4d,3.099034
2007-10-27,week5,monthid,3d,2.640634
2007-10-27,week5,monthid,2d,3.510935
2007-10-27,week5,monthid,1d,11.626722
2007-10-27,week5,weekid,14d,9.282801
2007-10-27,week5,weekid,13d,3.322216
2007-10-27,week5,weekid,12d,5.204233
2007-10-27,week5,weekid,11d,22.188309
2007-10-27,week5,weekid,10d,2.5848892
2007-10-27,week5,weekid,9d,2.9275503
2007-10-27,week5,weekid,8d,6.042726
2007-10-27,week5,weekid,7d,15.772024
2007-10-27,week5,weekid,6d,8.748433
2007-10-27,week5,weekid,5d,3.6506708
2007-10-27,week5,weekid,4d,6.360435
2007-10-27,week5,weekid,3d,22.153704
2007-10-27,week5,weekid,2d,4.311424
2007-10-27,week5,weekid,1d,3.5512536
2007-10-27,week5,rate,14d,10.51005
2007-10-27,week5,rate,13d,25.17625
2007-10-27,week5,rate,12d,5.469486
2007-10-27,week5,rate,11d,3.4803147
2007-10-27,week5,rate,10d,5.9770193
2007-10-27,week5,rate,9d,63.42884
2007-10-27,week5,rate,8d,15.582453
2007-10-27,week5,rate,7d,4.939851
2007-10-27,week5,rate,6d,10.2481
2007-10-27,week5,rate,5d,21.721733
2007-10-27,week5,rate,4d,11.278025
2007-10-27,week5,rate,3d,7.145647
2007-10-27,week5,rate,2d,3.8165197
2007-10-27,week5,rate,1d,153.97107
2008-10-25,week5,temp.max,14d,1.4075785
2008-10-25,week5,temp.max,13d,1.0804937
2008-10-25,week5,temp.max,12d,5.110184
2008-10-25,week5,temp.max,11d,12.5978565
2008-10-25,week5,temp.max,10d,3.4940743
2008-10-25,week5,temp.max,9d,3.6878724
2008-10-25,week5,temp.max,8d,1.6923224
2008-10-25,week5,temp.max,7d,8.737597
2008-10-25,week5,temp.max,6d,1.1420983
2008-10-25,week5,temp.max,5d,1.6409588
2008-10-25,week5,temp.max,4d,5.312048
2008-10-25,week5,temp.max,3d,12.78595
2008-10-25,week5,temp.max,2d,3.4709728
2008-10-25,week5,temp.max,1d,3.5377092
2008-10-25,week5,temp.min,14d,1.7617753
2008-10-25,week5,temp.min,13d,8.746248
2008-10-25,week5,temp.min,12d,1.1991918
2008-10-25,week5,temp.min,11d,1.7703754
2008-10-25,week5,temp.min,10d,4.876176
2008-10-25,week5,temp.min,9d,12.082726
2008-10-25,week5,temp.min,8d,3.284334
2008-10-25,week5,temp.min,7d,3.0867598
2008-10-25,week5,temp.min,6d,1.8112508
2008-10-25,week5,temp.min,5d,7.947472
2008-10-25,week5,temp.min,4d,1.3491691
2008-10-25,week5,temp.min,3d,1.4908453
2008-10-25,week5,temp.min,2d,4.3752694
2008-10-25,week5,temp.min,1d,11.793991
2008-10-25,week5,relative.humidity,14d,3.0772233
2008-10-25,week5,relative.humidity,13d,2.7871206
2008-10-25,week5,relative.humidity,12d,1.7931635
2008-10-25,week5,relative.humidity,11d,7.170109
2008-10-25,week5,relative.humidity,10d,1.4019535
2008-10-25,week5,relative.humidity,9d,1.1646082
2008-10-25,week5,relative.humidity,8d,4.182457
2008-10-25,week5,relative.humidity,7d,11.763861
2008-10-25,week5,relative.humidity,6d,2.8292186
2008-10-25,week5,relative.humidity,5d,2.9328346
2008-10-25,week5,relative.humidity,4d,1.9781457
2008-10-25,week5,relative.humidity,3d,6.4564276
2008-10-25,week5,relative.humidity,2d,1.282103
2008-10-25,week5,relative.humidity,1d,1.3209326
2008-10-25,week5,total.rainfall,14d,4.258919
2008-10-25,week5,total.rainfall,13d,11.783567
2008-10-25,week5,total.rainfall,12d,2.5047822
2008-10-25,week5,total.rainfall,11d,3.196546
2008-10-25,week5,total.rainfall,10d,2.417102
2008-10-25,week5,total.rainfall,9d,5.4920583
2008-10-25,week5,total.rainfall,8d,1.213213
2008-10-25,week5,total.rainfall,7d,1.7835301
2008-10-25,week5,total.rainfall,6d,4.2182636
2008-10-25,week5,total.rainfall,5d,12.422815
2008-10-25,week5,total.rainfall,4d,2.0384696
2008-10-25,week5,total.rainfall,3d,3.3106906
2008-10-25,week5,total.rainfall,2d,2.7141697
2008-10-25,week5,total.rainfall,1d,4.5439816
2008-10-25,week5,solar.radiation,14d,1.3858503
2008-10-25,week5,solar.radiation,13d,2.2788222
2008-10-25,week5,solar.radiation,12d,3.833354
2008-10-25,week5,solar.radiation,11d,13.284891
2008-10-25,week5,solar.radiation,10d,1.3915683
2008-10-25,week5,solar.radiation,9d,3.0307326
2008-10-25,week5,solar.radiation,8d,2.8481002
2008-10-25,week5,solar.radiation,7d,4.328117
2008-10-25,week5,solar.radiation,6d,1.573483
2008-10-25,week5,solar.radiation,5d,2.975125
2008-10-25,week5,solar.radiation,4d,3.0368035
2008-10-25,week5,solar.radiation,3d,13.933683
2008-10-25,week5,solar.radiation,2d,2.4413383
2008-10-25,week5,solar.radiation,1d,2.2095408
2008-10-25,week5,monthid,14d,2.746896
2008-10-25,week5,monthid,13d,6.001957
2008-10-25,week5,monthid,12d,1.8204927
2008-10-25,week5,monthid,11d,3.6477735
2008-10-25,week5,monthid,10d,2.1842482
2008-10-25,week5,monthid,9d,12.431468
2008-10-25,week5,monthid,8d,4.220399
2008-10-25,week5,monthid,7d,1.6290413
2008-10-25,week5,monthid,6d,2.5146549
2008-10-25,week5,monthid,5d,10.475245
2008-10-25,week5,monthid,4d,2.325595
2008-10-25,week5,monthid,3d,4.492991
2008-10-25,week5,monthid,2d,2.6052697
2008-10-25,week5,monthid,1d,8.467604
2008-10-25,week5,weekid,14d,5.8349323
2008-10-25,week5,weekid,13d,2.2508097
2008-10-25,week5,weekid,12d,2.3370686
2008-10-25,week5,weekid,11d,17.124563
2008-10-25,week5,weekid,10d,2.8497648
2008-10-25,week5,weekid,9d,5.1147795
2008-10-25,week5,weekid,8d,3.079377
2008-10-25,week5,weekid,7d,10.717751
2008-10-25,week5,weekid,6d,6.113862
2008-10-25,week5,weekid,5d,3.6860564
2008-10-25,week5,weekid,4d,2.466196
2008-10-25,week5,weekid,3d,21.41633
2008-10-25,week5,weekid,2d,2.688951
2008-10-25,week5,weekid,1d,2.1766045
2008-10-25,week5,rate,14d,4.0312877
2008-10-25,week5,rate,13d,15.119136
2008-10-25,week5,rate,12d,2.7429132
2008-10-25,week5,rate,11d,3.1472085
2008-10-25,week5,rate,10d,6.193263
2008-10-25,week5,rate,9d,53.744667
2008-10-25,week5,rate,8d,11.527158
2008-10-25,week5,rate,7d,11.239199
2008-10-25,week5,rate,6d,5.449341
2008-10-25,week5,rate,5d,21.620203
2008-10-25,week5,rate,4d,10.284017
2008-10-25,week5,rate,3d,5.2198377
2008-10-25,week5,rate,2d,9.070625
2008-10-25,week5,rate,1d,151.9443
2009-10-24,week5,temp.max,14d,1.6371808
2009-10-24,week5,temp.max,13d,2.6071124
2009-10-24,week5,temp.max,12d,7.2250066
2009-10-24,week5,temp.max,11d,18.979591
2009-10-24,week5,temp.max,10d,5.201294
2009-10-24,week5,temp.max,9d,3.838892
2009-10-24,week5,temp.max,8d,2.2199502
2009-10-24,week5,temp.max,7d,16.614164
2009-10-24,week5,temp.max,6d,1.6375659
2009-10-24,week5,temp.max,5d,1.7862853
2009-10-24,week5,temp.max,4d,7.040379
2009-10-24,week5,temp.max,3d,17.579021
2009-10-24,week5,temp.max,2d,4.5867176
2009-10-24,week5,temp.max,1d,3.2052727
2009-10-24,week5,temp.min,14d,1.943407
2009-10-24,week5,temp.min,13d,12.828675
2009-10-24,week5,temp.min,12d,1.8367368
2009-10-24,week5,temp.min,11d,1.7279992
2009-10-24,week5,temp.min,10d,6.551746
2009-10-24,week5,temp.min,9d,18.005972
2009-10-24,week5,temp.min,8d,4.775546
2009-10-24,week5,temp.min,7d,2.4551373
2009-10-24,week5,temp.min,6d,1.5585563
2009-10-24,week5,temp.min,5d,10.676427
2009-10-24,week5,temp.min,4d,2.0500972
2009-10-24,week5,temp.min,3d,1.8468188
2009-10-24,week5,temp.min,2d,5.4258885
2009-10-24,week5,temp.min,1d,18.132902
2009-10-24,week5,relative.humidity,14d,4.6976614
2009-10-24,week5,relative.humidity,13d,2.3648248
2009-10-24,week5,relative.humidity,12d,1.9558555
2009-10-24,week5,relative.humidity,11d,9.112509
2009-10-24,week5,relative.humidity,10d,2.0996788
2009-10-24,week5,relative.humidity,9d,1.9999434
2009-10-24,week5,relative.humidity,8d,4.3052883
2009-10-24,week5,relative.humidity,7d,17.132675
2009-10-24,week5,relative.humidity,6d,4.233889
2009-10-24,week5,relative.humidity,5d,2.6331427
2009-10-24,week5,relative.humidity,4d,2.8539662
2009-10-24,week5,relative.humidity,3d,8.521175
2009-10-24,week5,relative.humidity,2d,2.0150704
2009-10-24,week5,relative.humidity,1d,2.4339995
2009-10-24,week5,total.rainfall,14d,3.589932
2009-10-24,week5,total.rainfall,13d,15.473702
2009-10-24,week5,total.rainfall,12d,3.8032556
2009-10-24,week5,total.rainfall,11d,2.8984127
2009-10-24,week5,total.rainfall,10d,3.6510406
2009-10-24,week5,total.rainfall,9d,7.537248
2009-10-24,week5,total.rainfall,8d,1.8554002
2009-10-24,week5,total.rainfall,7d,3.1126208
2009-10-24,week5,total.rainfall,6d,3.2716599
2009-10-24,week5,total.rainfall,5d,13.458574
2009-10-24,week5,total.rainfall,4d,3.4578457
2009-10-24,week5,total.rainfall,3d,3.070065
2009-10-24,week5,total.rainfall,2d,4.347891
2009-10-24,week5,total.rainfall,1d,7.3053694
2009-10-24,week5,solar.radiation,14d,2.0487506
2009-10-24,week5,solar.radiation,13d,3.9923785
2009-10-24,week5,solar.radiation,12d,3.3297307
2009-10-24,week5,solar.radiation,11d,11.402634
2009-10-24,week5,solar.radiation,10d,3.484958
2009-10-24,week5,solar.radiation,9d,3.0628016
2009-10-24,week5,solar.radiation,8d,4.9199357
2009-10-24,week5,solar.radiation,7d,9.3199835
2009-10-24,week5,solar.radiation,6d,2.350192
2009-10-24,week5,solar.radiation,5d,4.63698
2009-10-24,week5,solar.radiation,4d,3.8163998
2009-10-24,week5,solar.radiation,3d,9.08659
2009-10-24,week5,solar.radiation,2d,5.0469265
2009-10-24,week5,solar.radiation,1d,2.9457374
2009-10-24,week5,monthid,14d,5.115639
2009-10-24,week5,monthid,13d,12.396953
2009-10-24,week5,monthid,12d,3.4383569
2009-10-24,week5,monthid,11d,4.8906484
2009-10-24,week5,monthid,10d,4.3774247
2009-10-24,week5,monthid,9d,8.240271
2009-10-24,week5,monthid,8d,6.9390597
2009-10-24,week5,monthid,7d,3.0781617
2009-10-24,week5,monthid,6d,5.197381
2009-10-24,week5,monthid,5d,17.218525
2009-10-24,week5,monthid,4d,4.3178015
2009-10-24,week5,monthid,3d,4.6904287
2009-10-24,week5,monthid,2d,4.153079
2009-10-24,week5,monthid,1d,9.84711
2009-10-24,week5,weekid,14d,7.759594
2009-10-24,week5,weekid,13d,2.734543
2009-10-24,week5,weekid,12d,5.4282265
2009-10-24,week5,weekid,11d,21.84126
2009-10-24,week5,weekid,10d,4.076705
2009-10-24,week5,weekid,9d,3.8713672
2009-10-24,week5,weekid,8d,3.7334805
2009-10-24,week5,weekid,7d,10.112036
2009-10-24,week5,weekid,6d,6.027752
2009-10-24,week5,weekid,5d,1.3773924
2009-10-24,week5,weekid,4d,5.3348823
2009-10-24,week5,weekid,3d,22.640684
2009-10-24,week5,weekid,2d,6.709326
2009-10-24,week5,weekid,1d,2.78753
2009-10-24,week5,rate,14d,3.9804618
2009-10-24,week5,rate,13d,10.141775
2009-10-24,week5,rate,12d,3.6337664
2009-10-24,week5,rate,11d,3.6539297
2009-10-24,week5,rate,10d,4.6732535
2009-10-24,week5,rate,9d,42.151993
2009-10-24,week5,rate,8d,26.408329
2009-10-24,week5,rate,7d,18.564445
2009-10-24,week5,rate,6d,6.718745
2009-10-24,week5,rate,5d,23.606445
2009-10-24,week5,rate,4d,7.4952335
2009-10-24,week5,rate,3d,6.348542
2009-10-24,week5,rate,2d,3.4850378
2009-10-24,week5,rate,1d,164.56047
2010-10-23,week5,temp.max,14d,0.88796484
2010-10-23,week5,temp.max,13d,1.5999457
2010-10-23,week5,temp.max,12d,5.674434
2010-10-23,week5,temp.max,11d,13.104165
2010-10-23,week5,temp.max,10d,1.1125369
2010-10-23,week5,temp.max,9d,5.948975
2010-10-23,week5,temp.max,8d,1.5987787
2010-10-23,week5,temp.max,7d,10.970803
2010-10-23,week5,temp.max,6d,1.2045975
2010-10-23,week5,temp.max,5d,1.332654
2010-10-23,week5,temp.max,4d,6.1381493
2010-10-23,week5,temp.max,3d,12.895819
2010-10-23,week5,temp.max,2d,2.0653725
2010-10-23,week5,temp.max,1d,5.441718
2010-10-23,week5,temp.min,14d,1.5939096
2010-10-23,week5,temp.min,13d,11.390366
2010-10-23,week5,temp.min,12d,1.2982962
