date,week,predictor,lag_order,metric_change
2015-11-01,week4,total.rainfall,2d,5.601766242578918e-05
2015-11-01,week4,total.rainfall,3d,2.9134103572407357e-05
2015-11-01,week4,total.rainfall,4d,5.542450821188171e-05
2015-11-01,week4,total.rainfall,5d,-8.143501761031218e-05
2015-11-01,week4,rate,1d,0.012207589548426
2015-11-01,week4,rate,2d,-0.0002237922994835
2015-11-01,week4,rate,3d,3.18015720752649e-05
2015-11-01,week4,rate,4d,0.0001427692655228
2015-11-01,week4,rate,5d,0.0003907879174362
2016-05-01,week4,monthid,1d,-0.0002382636854048
2016-05-01,week4,weekid,1d,-0.0001661892874526
2016-05-01,week4,relative.humidity,1d,0.0004026230338341
2016-05-01,week4,relative.humidity,2d,0.0002437851379693
2016-05-01,week4,relative.humidity,3d,0.0001453350469874
2016-05-01,week4,relative.humidity,4d,-8.913129552025819e-05
2016-05-01,week4,relative.humidity,5d,0.0002819477524295
2016-05-01,week4,relative.humidity,6d,0.0003232056302527
2016-05-01,week4,relative.humidity,7d,0.0003283648058831
2016-05-01,week4,relative.humidity,8d,-0.0001619443281403
2016-05-01,week4,relative.humidity,9d,-0.0001289330063734
2016-05-01,week4,solar.radiation,1d,0.0011058713948255
2016-05-01,week4,solar.radiation,2d,0.0001407901345991
2016-05-01,week4,solar.radiation,3d,4.710730507850244e-05
2016-05-01,week4,solar.radiation,4d,0.0010121802955666
2016-05-01,week4,solar.radiation,5d,2.3542227456836707e-05
2016-05-01,week4,solar.radiation,6d,0.0002693344413582
2016-05-01,week4,solar.radiation,7d,-0.0001766155500584
2016-05-01,week4,solar.radiation,8d,0.0001615571409918
2016-05-01,week4,temp.max,1d,-2.0088840758392124e-05
2016-05-01,week4,temp.max,2d,-0.0001630334781107
2016-05-01,week4,temp.max,3d,0.0001779016563682
2016-05-01,week4,temp.max,4d,-0.0008693369024343
2016-05-01,week4,temp.max,5d,-0.0001482581358026
2016-05-01,week4,temp.max,6d,-0.000829338559274
2016-05-01,week4,temp.max,7d,-0.0007798693635758
2016-05-01,week4,temp.max,8d,6.080451280636098e-05
2016-05-01,week4,temp.max,9d,0.0009891631368288
2016-05-01,week4,temp.max,10d,-0.000501410015531
2016-05-01,week4,temp.max,11d,0.0002610465095852
2016-05-01,week4,temp.max,12d,-4.1895065735118864e-05
2016-05-01,week4,temp.max,13d,-0.00063052066626
2016-05-01,week4,temp.min,1d,0.000144656575952
2016-05-01,week4,temp.min,2d,-9.36158310655688e-05
2016-05-01,week4,temp.min,3d,-7.54722848974071e-05
2016-05-01,week4,temp.min,4d,-0.0006199682651155
2016-05-01,week4,temp.min,5d,0.0001951129726438
2016-05-01,week4,temp.min,6d,-0.0006082769027632
2016-05-01,week4,temp.min,7d,-0.0020043259513627
2016-05-01,week4,temp.min,8d,-0.001189229687302
2016-05-01,week4,temp.min,9d,-0.0025701036278423
2016-05-01,week4,temp.min,10d,-0.0015389759607333
2016-05-01,week4,temp.min,11d,-0.0011487293781149
2016-05-01,week4,temp.min,12d,0.0010956110194437
2016-05-01,week4,temp.min,13d,-0.0020887202552208
2016-05-01,week4,total.rainfall,1d,0.0005367217218808
2016-05-01,week4,total.rainfall,2d,5.171712800381076e-05
2016-05-01,week4,total.rainfall,3d,0.0001941446850647
2016-05-01,week4,total.rainfall,4d,7.186791608769367e-05
2016-05-01,week4,total.rainfall,5d,0.0001081219487253
2016-05-01,week4,rate,1d,0.0093744121458882
2016-05-01,week4,rate,2d,-0.0004633347026816
2016-05-01,week4,rate,3d,-9.460332057348032e-05
2016-05-01,week4,rate,4d,0.0004511190904605
2016-05-01,week4,rate,5d,0.0006520449767162
2016-11-01,week4,monthid,1d,1.2521129772161132e-05
2016-11-01,week4,weekid,1d,9.155811434763406e-07
2016-11-01,week4,relative.humidity,1d,7.038327786689363e-05
2016-11-01,week4,relative.humidity,2d,-8.760840753663444e-05
2016-11-01,week4,relative.humidity,3d,-0.0005243306520703
2016-11-01,week4,relative.humidity,4d,-0.0006911736279864
2016-11-01,week4,relative.humidity,5d,-0.0005617894206337
2016-11-01,week4,relative.humidity,6d,3.3073483838574545e-05
2016-11-01,week4,relative.humidity,7d,2.3715630011505658e-05
2016-11-01,week4,relative.humidity,8d,-7.202057012834044e-05
2016-11-01,week4,relative.humidity,9d,-0.0001649944857741
2016-11-01,week4,solar.radiation,1d,7.193729981353064e-05
2016-11-01,week4,solar.radiation,2d,-0.0002300988939133
2016-11-01,week4,solar.radiation,3d,0.0002312551057523
2016-11-01,week4,solar.radiation,4d,5.54229659746535e-05
2016-11-01,week4,solar.radiation,5d,1.4426756084622015e-05
2016-11-01,week4,solar.radiation,6d,-0.0001083929530359
2016-11-01,week4,solar.radiation,7d,-0.000249659095755
2016-11-01,week4,solar.radiation,8d,-0.0004254386966317
2016-11-01,week4,temp.max,1d,-0.0011476403499683
2016-11-01,week4,temp.max,2d,-9.44048453918222e-05
2016-11-01,week4,temp.max,3d,-0.0001512070039824
2016-11-01,week4,temp.max,4d,-0.0002090289568702
2016-11-01,week4,temp.max,5d,-0.0002637060782733
2016-11-01,week4,temp.max,6d,-0.0001587541919506
2016-11-01,week4,temp.max,7d,-0.0001882200654915
2016-11-01,week4,temp.max,8d,-0.0004469961321973
2016-11-01,week4,temp.max,9d,1.5256945655315807e-05
2016-11-01,week4,temp.max,10d,-0.0001286117314997
2016-11-01,week4,temp.max,11d,0.0003750073606252
2016-11-01,week4,temp.max,12d,-0.0001310875227875
2016-11-01,week4,temp.max,13d,-0.0001352080385799
2016-11-01,week4,temp.min,1d,-2.4951571284046943e-05
2016-11-01,week4,temp.min,2d,8.328321966639026e-05
2016-11-01,week4,temp.min,3d,-0.0003656323112644
2016-11-01,week4,temp.min,4d,1.844112332234221e-05
2016-11-01,week4,temp.min,5d,-6.971231905813779e-05
2016-11-01,week4,temp.min,6d,-0.0004128870555389
2016-11-01,week4,temp.min,7d,-0.0002944756246359
2016-11-01,week4,temp.min,8d,-0.0010634182625914
2016-11-01,week4,temp.min,9d,-0.0008273473867148
2016-11-01,week4,temp.min,10d,-0.0011774431900045
2016-11-01,week4,temp.min,11d,-0.0009665296492766
2016-11-01,week4,temp.min,12d,-0.0010873183089791
2016-11-01,week4,temp.min,13d,-0.0012149365423395
2016-11-01,week4,total.rainfall,1d,0.0002682678363018
2016-11-01,week4,total.rainfall,2d,-0.0001711173133157
2016-11-01,week4,total.rainfall,3d,-0.0002134437596513
2016-11-01,week4,total.rainfall,4d,-6.449692829319612e-05
2016-11-01,week4,total.rainfall,5d,-0.0002001037655391
2016-11-01,week4,rate,1d,-0.001593342748352
2016-11-01,week4,rate,2d,-8.140411583113863e-05
2016-11-01,week4,rate,3d,-8.057921329503032e-05
2016-11-01,week4,rate,4d,-0.0002090300574243
2016-11-01,week4,rate,5d,-0.0013060489757929
2017-05-01,week4,monthid,1d,7.64651041866602e-05
2017-05-01,week4,weekid,1d,-0.0006537923771626
2017-05-01,week4,relative.humidity,1d,-0.0002688815214177
2017-05-01,week4,relative.humidity,2d,7.775638612540111e-05
2017-05-01,week4,relative.humidity,3d,-0.0001042059056817
2017-05-01,week4,relative.humidity,4d,0.0001632618158749
2017-05-01,week4,relative.humidity,5d,0.0002780418593728
2017-05-01,week4,relative.humidity,6d,-0.0002534759321613
2017-05-01,week4,relative.humidity,7d,0.0002620218947851
2017-05-01,week4,relative.humidity,8d,0.000267397829297
2017-05-01,week4,relative.humidity,9d,0.0001146196231783
2017-05-01,week4,solar.radiation,1d,-0.0003401120612276
2017-05-01,week4,solar.radiation,2d,-0.0003291971539539
2017-05-01,week4,solar.radiation,3d,-0.0002880896465209
2017-05-01,week4,solar.radiation,4d,-7.323944926985425e-05
2017-05-01,week4,solar.radiation,5d,-0.0004768667131338
2017-05-01,week4,solar.radiation,6d,-0.0001240739913149
2017-05-01,week4,solar.radiation,7d,-0.0003822518095621
2017-05-01,week4,solar.radiation,8d,-0.0001562663812525
2017-05-01,week4,temp.max,1d,-0.0003580681674611
2017-05-01,week4,temp.max,2d,-0.0002094546968213
2017-05-01,week4,temp.max,3d,3.657891613536336e-05
2017-05-01,week4,temp.max,4d,-8.117489399688746e-05
2017-05-01,week4,temp.max,5d,0.000180038364118
2017-05-01,week4,temp.max,6d,0.0007730023424008
2017-05-01,week4,temp.max,7d,-0.0003162639954733
2017-05-01,week4,temp.max,8d,0.0010573444892851
2017-05-01,week4,temp.max,9d,0.0002152063682054
2017-05-01,week4,temp.max,10d,0.0001157504810401
2017-05-01,week4,temp.max,11d,0.0004253516786758
2017-05-01,week4,temp.max,12d,0.0001878742140474
2017-05-01,week4,temp.max,13d,-0.0006334022415286
2017-05-01,week4,temp.min,1d,8.717479285858359e-05
2017-05-01,week4,temp.min,2d,0.0001808429234782
2017-05-01,week4,temp.min,3d,0.0001538489038497
2017-05-01,week4,temp.min,4d,-0.0002646078706583
2017-05-01,week4,temp.min,5d,0.0002784662416581
2017-05-01,week4,temp.min,6d,0.0001872607699628
2017-05-01,week4,temp.min,7d,0.0004362719113052
2017-05-01,week4,temp.min,8d,0.0001543323199873
2017-05-01,week4,temp.min,9d,-0.0003715153530124
2017-05-01,week4,temp.min,10d,0.0003283957176263
2017-05-01,week4,temp.min,11d,5.4005639571397256e-05
2017-05-01,week4,temp.min,12d,-0.0001433005974967
2017-05-01,week4,temp.min,13d,-0.0006077554170066
2017-05-01,week4,total.rainfall,1d,-0.0001453519584473
2017-05-01,week4,total.rainfall,2d,0.0001170647653646
2017-05-01,week4,total.rainfall,3d,-6.777465279470679e-05
2017-05-01,week4,total.rainfall,4d,-0.0001386527668253
2017-05-01,week4,total.rainfall,5d,8.85402141271318e-05
2017-05-01,week4,rate,1d,0.0129849311316767
2017-05-01,week4,rate,2d,-0.0015694251441735
2017-05-01,week4,rate,3d,0.0009262485261144
2017-05-01,week4,rate,4d,0.001223378334634
2017-05-01,week4,rate,5d,0.0002423868163564
2017-11-01,week4,monthid,1d,0.0007997913298223
2017-11-01,week4,weekid,1d,-0.001481576717606
2017-11-01,week4,relative.humidity,1d,-0.000193456179281
2017-11-01,week4,relative.humidity,2d,-0.0002231849692242
2017-11-01,week4,relative.humidity,3d,0.0001002591038852
2017-11-01,week4,relative.humidity,4d,-0.0002841147378343
2017-11-01,week4,relative.humidity,5d,-0.0002818501837757
2017-11-01,week4,relative.humidity,6d,-6.175957486742531e-05
2017-11-01,week4,relative.humidity,7d,0.0002610064623869
2017-11-01,week4,relative.humidity,8d,0.0001241079813163
2017-11-01,week4,relative.humidity,9d,-0.0006166486158995
2017-11-01,week4,solar.radiation,1d,-3.70786607472244e-05
2017-11-01,week4,solar.radiation,2d,3.8087806440741805e-05
2017-11-01,week4,solar.radiation,3d,-8.189241919200272e-05
2017-11-01,week4,solar.radiation,4d,-0.000245762069772
2017-11-01,week4,solar.radiation,5d,9.270775983455936e-05
2017-11-01,week4,solar.radiation,6d,-3.867018661303026e-05
2017-11-01,week4,solar.radiation,7d,-9.329965314167356e-05
2017-11-01,week4,solar.radiation,8d,-0.0002495745723848
2017-11-01,week4,solar.radiation,9d,-0.0004671069722298
2017-11-01,week4,solar.radiation,10d,6.35190223595615e-05
2017-11-01,week4,solar.radiation,11d,-0.000120045919686
2017-11-01,week4,temp.max,1d,0.0005679679347499
2017-11-01,week4,temp.max,2d,-0.0006472278580125
2017-11-01,week4,temp.max,3d,-0.0012775656939139
2017-11-01,week4,temp.max,4d,-6.002725345750152e-05
2017-11-01,week4,temp.max,5d,-0.0002141300254086
2017-11-01,week4,temp.max,6d,-0.0013776654396693
2017-11-01,week4,temp.max,7d,-0.0008810833220958
2017-11-01,week4,temp.max,8d,0.0002666058860592
2017-11-01,week4,temp.max,9d,-0.0001704899997876
2017-11-01,week4,temp.max,10d,0.0002033472610898
2017-11-01,week4,temp.max,11d,0.0005349442472113
2017-11-01,week4,temp.max,12d,-0.0011455308734776
2017-11-01,week4,temp.max,13d,0.0007038153462779
2017-11-01,week4,temp.min,1d,0.0001978353281179
2017-11-01,week4,temp.min,2d,-0.0001062913285639
2017-11-01,week4,temp.min,3d,-0.0002074448849009
2017-11-01,week4,temp.min,4d,-6.90831960079713e-07
2017-11-01,week4,temp.min,5d,2.861831827042916e-05
2017-11-01,week4,temp.min,6d,8.717080222431506e-05
2017-11-01,week4,temp.min,7d,0.0004891473620862
2017-11-01,week4,temp.min,8d,-0.0008843578438374
2017-11-01,week4,temp.min,9d,0.0003737106792327
2017-11-01,week4,temp.min,10d,-0.0019270975290393
2017-11-01,week4,temp.min,11d,2.408921499906236e-05
2017-11-01,week4,temp.min,12d,0.0003394709005503
2017-11-01,week4,temp.min,13d,0.0002520358239669
2017-11-01,week4,total.rainfall,1d,-0.0001719740280761
2017-11-01,week4,total.rainfall,2d,6.066046813610615e-05
2017-11-01,week4,total.rainfall,3d,-0.0004130306741253
2017-11-01,week4,total.rainfall,4d,-0.0001833021591883
2017-11-01,week4,total.rainfall,5d,-0.0006313792463396
2017-11-01,week4,rate,1d,0.0066789318334871
2017-11-01,week4,rate,2d,-3.556081021312899e-05
2017-11-01,week4,rate,3d,0.000357942547678
2017-11-01,week4,rate,4d,0.0004355287826905
2017-11-01,week4,rate,5d,0.0019462995332383
2018-05-01,week4,monthid,1d,-0.0007532642250476
2018-05-01,week4,weekid,1d,-0.0002404787056713
2018-05-01,week4,relative.humidity,1d,-0.0003851848322875
2018-05-01,week4,relative.humidity,2d,-0.0005269262587537
2018-05-01,week4,relative.humidity,3d,0.0001223553160775
2018-05-01,week4,relative.humidity,4d,3.2961426075708845e-05
2018-05-01,week4,relative.humidity,5d,-0.0001774421028793
2018-05-01,week4,relative.humidity,6d,-0.0005966120652127
2018-05-01,week4,relative.humidity,7d,5.70631357077439e-05
2018-05-01,week4,relative.humidity,8d,0.0006240951390002
2018-05-01,week4,relative.humidity,9d,-0.0008339573473059
2018-05-01,week4,solar.radiation,1d,-0.0014286160161963
2018-05-01,week4,solar.radiation,2d,-0.0004905102283296
2018-05-01,week4,solar.radiation,3d,0.0002386884491535
2018-05-01,week4,solar.radiation,4d,-0.0001404102215433
2018-05-01,week4,solar.radiation,5d,-0.0005475308636947
2018-05-01,week4,solar.radiation,6d,3.2120957454820357e-06
2018-05-01,week4,solar.radiation,7d,0.0002587288251323
2018-05-01,week4,solar.radiation,8d,-0.0002152074868229
2018-05-01,week4,solar.radiation,9d,0.0002626270466331
2018-05-01,week4,solar.radiation,10d,0.0005381054692698
2018-05-01,week4,solar.radiation,11d,-0.0001312235703737
2018-05-01,week4,temp.max,1d,-0.0001889193331748
2018-05-01,week4,temp.max,2d,7.606956909650617e-05
2018-05-01,week4,temp.max,3d,7.966829190679883e-05
2018-05-01,week4,temp.max,4d,8.686297105804999e-05
2018-05-01,week4,temp.max,5d,0.0003010145281826
2018-05-01,week4,temp.max,6d,-0.0008393376560409
2018-05-01,week4,temp.max,7d,-8.379072681778399e-05
2018-05-01,week4,temp.max,8d,0.0001459650056752
2018-05-01,week4,temp.max,9d,0.0007610985017297
2018-05-01,week4,temp.max,10d,6.317164542674197e-05
2018-05-01,week4,temp.max,11d,0.0007301681268739
2018-05-01,week4,temp.max,12d,0.0014101745505138
2018-05-01,week4,temp.max,13d,0.0003543154081631
2018-05-01,week4,temp.min,1d,-8.776584977930324e-05
2018-05-01,week4,temp.min,2d,0.0004774966076616
2018-05-01,week4,temp.min,3d,5.206063733196459e-05
2018-05-01,week4,temp.min,4d,-0.0007352458325288
2018-05-01,week4,temp.min,5d,-0.0004024345190376
2018-05-01,week4,temp.min,6d,-0.0001057943680913
2018-05-01,week4,temp.min,7d,1.6960228301299286e-05
2018-05-01,week4,temp.min,8d,-0.0011513979200259
2018-05-01,week4,temp.min,9d,-0.0009600239853139
2018-05-01,week4,temp.min,10d,-0.0022966742488147
2018-05-01,week4,temp.min,11d,-0.0005037202339098
2018-05-01,week4,temp.min,12d,-3.9492593940718135e-05
2018-05-01,week4,temp.min,13d,0.0008224031685916
2018-05-01,week4,total.rainfall,1d,0.001383892108462
2018-05-01,week4,total.rainfall,2d,3.6965328795206255e-06
2018-05-01,week4,total.rainfall,3d,0.0003417869490656
2018-05-01,week4,total.rainfall,4d,0.0002575521208958
2018-05-01,week4,total.rainfall,5d,-1.4019956447526572e-05
2018-05-01,week4,rate,1d,0.0004367479478777
2018-05-01,week4,rate,2d,4.5294682707842926e-05
2018-05-01,week4,rate,3d,-8.228364611880604e-05
2018-05-01,week4,rate,4d,-0.0003634323586944
2018-05-01,week4,rate,5d,-0.0002235508509039
2018-11-01,week4,monthid,1d,0.0001949081447842
2018-11-01,week4,weekid,1d,0.0023900452618798
2018-11-01,week4,relative.humidity,1d,8.513109524412622e-05
2018-11-01,week4,relative.humidity,2d,0.0002060527078498
2018-11-01,week4,relative.humidity,3d,-0.0001885451841892
2018-11-01,week4,relative.humidity,4d,-6.637579125597578e-05
2018-11-01,week4,relative.humidity,5d,6.677947583147888e-05
2018-11-01,week4,relative.humidity,6d,0.0004563489789011
2018-11-01,week4,relative.humidity,7d,4.915735607873874e-05
2018-11-01,week4,relative.humidity,8d,0.0001044977929584
2018-11-01,week4,relative.humidity,9d,-0.0001944205667762
2018-11-01,week4,solar.radiation,1d,-0.0003918838741368
2018-11-01,week4,solar.radiation,2d,-0.0001192885339924
2018-11-01,week4,solar.radiation,3d,-4.528512574606715e-05
2018-11-01,week4,solar.radiation,4d,-0.0002791431679307
2018-11-01,week4,solar.radiation,5d,4.104860939212543e-05
2018-11-01,week4,solar.radiation,6d,-0.0002207343265982
2018-11-01,week4,solar.radiation,7d,-0.000237600781445
2018-11-01,week4,solar.radiation,8d,-0.0004593239815167
2018-11-01,week4,solar.radiation,9d,-0.0006362315956661
2018-11-01,week4,solar.radiation,10d,-0.0001652029584915
2018-11-01,week4,solar.radiation,11d,-3.293372116679981e-05
2018-11-01,week4,temp.max,1d,-0.000193640943018
2018-11-01,week4,temp.max,2d,-0.000616959120305
2018-11-01,week4,temp.max,3d,-0.0012690257008483
2018-11-01,week4,temp.max,4d,0.0001632579600453
2018-11-01,week4,temp.max,5d,-0.0004226110122673
2018-11-01,week4,temp.max,6d,-0.000173365035852
2018-11-01,week4,temp.max,7d,-0.0002078599835551
2018-11-01,week4,temp.max,8d,-0.0001405786552881
2018-11-01,week4,temp.max,9d,0.0001945305420173
2018-11-01,week4,temp.max,10d,0.0002345303588209
2018-11-01,week4,temp.max,11d,0.0006149966666919
2018-11-01,week4,temp.max,12d,0.0003455904843821
2018-11-01,week4,temp.max,13d,-0.0001064943471349
2018-11-01,week4,temp.min,1d,-0.0003409353604576
2018-11-01,week4,temp.min,2d,-0.0002714962878138
2018-11-01,week4,temp.min,3d,0.0004525832546769
2018-11-01,week4,temp.min,4d,-5.821428822216923e-06
2018-11-01,week4,temp.min,5d,-0.0002419823639131
2018-11-01,week4,temp.min,6d,-0.00040197200226
2018-11-01,week4,temp.min,7d,-8.602355882072685e-06
2018-11-01,week4,temp.min,8d,-0.0014516470936889
2018-11-01,week4,temp.min,9d,-0.0015633255070204
2018-11-01,week4,temp.min,10d,-0.0001126558713407
2018-11-01,week4,temp.min,11d,-0.0019510217818441
2018-11-01,week4,temp.min,12d,-0.0005030367560452
2018-11-01,week4,temp.min,13d,-0.0007287332454625
2018-11-01,week4,total.rainfall,1d,-0.0002752074591186
2018-11-01,week4,total.rainfall,2d,-4.0620084847383874e-05
2018-11-01,week4,total.rainfall,3d,5.110464542225808e-05
2018-11-01,week4,total.rainfall,4d,-0.0001132967125491
2018-11-01,week4,total.rainfall,5d,-9.047105361418112e-05
2018-11-01,week4,rate,1d,-0.0031273145400927
2018-11-01,week4,rate,2d,-0.0013581955075301
2018-11-01,week4,rate,3d,2.6746496198597203e-05
2018-11-01,week4,rate,4d,-0.0002082171041766
2018-11-01,week4,rate,5d,0.0016702928685867
2019-05-01,week4,monthid,1d,0.0
2019-05-01,week4,weekid,1d,1.506280447928776e-05
2019-05-01,week4,relative.humidity,1d,9.90832707204358e-05
2019-05-01,week4,relative.humidity,2d,0.0003633646576701
2019-05-01,week4,relative.humidity,3d,0.0002913336266112
2019-05-01,week4,relative.humidity,4d,0.0001019587403322
2019-05-01,week4,relative.humidity,5d,5.080755761079289e-05
2019-05-01,week4,relative.humidity,6d,0.0017034300586234
2019-05-01,week4,relative.humidity,7d,-0.0002215215202247
2019-05-01,week4,relative.humidity,8d,6.397968503426485e-05
2019-05-01,week4,relative.humidity,9d,-0.0002262594548532
2019-05-01,week4,solar.radiation,1d,-0.0005467113177401
2019-05-01,week4,solar.radiation,2d,-0.0002038370598342
2019-05-01,week4,solar.radiation,3d,0.0001058227865103
2019-05-01,week4,solar.radiation,4d,0.0003752989775846
2019-05-01,week4,solar.radiation,5d,0.00041192398905
2019-05-01,week4,solar.radiation,6d,0.0001663103447533
2019-05-01,week4,solar.radiation,7d,-0.0004323394370775
2019-05-01,week4,solar.radiation,8d,0.0002848106429668
2019-05-01,week4,solar.radiation,9d,0.000621794202683
2019-05-01,week4,solar.radiation,10d,-0.0022665897045551
2019-05-01,week4,solar.radiation,11d,0.0002020320550285
2019-05-01,week4,temp.max,1d,2.761138644384667e-05
2019-05-01,week4,temp.max,2d,5.829973807274236e-05
2019-05-01,week4,temp.max,3d,0.0
2019-05-01,week4,temp.max,4d,-0.0001279011545142
2019-05-01,week4,temp.max,5d,0.0002786381715282
2019-05-01,week4,temp.max,6d,1.3022389445394026e-07
2019-05-01,week4,temp.max,7d,0.0
2019-05-01,week4,temp.max,8d,0.0
2019-05-01,week4,temp.max,9d,0.0
2019-05-01,week4,temp.max,10d,0.0
2019-05-01,week4,temp.max,11d,0.0
2019-05-01,week4,temp.max,12d,0.0
2019-05-01,week4,temp.max,13d,0.0
2019-05-01,week4,temp.min,1d,-0.0001218672681508
2019-05-01,week4,temp.min,2d,0.0001456137705533
2019-05-01,week4,temp.min,3d,7.644657305526035e-06
2019-05-01,week4,temp.min,4d,7.098631248461697e-05
2019-05-01,week4,temp.min,5d,-0.0005308143345675
2019-05-01,week4,temp.min,6d,0.0007094473936302
2019-05-01,week4,temp.min,7d,-5.848661665523309e-05
2019-05-01,week4,temp.min,8d,0.0
2019-05-01,week4,temp.min,9d,0.0
2019-05-01,week4,temp.min,10d,-0.0003216875276834
2019-05-01,week4,temp.min,11d,0.0
2019-05-01,week4,temp.min,12d,-0.0003174327072252
2019-05-01,week4,temp.min,13d,0.0
2019-05-01,week4,total.rainfall,1d,0.0004624604125912
2019-05-01,week4,total.rainfall,2d,-0.0002647586358281
2019-05-01,week4,total.rainfall,3d,-0.0003246536046875
2019-05-01,week4,total.rainfall,4d,-0.0005360293281639
2019-05-01,week4,total.rainfall,5d,7.777240250994265e-05
2019-05-01,week4,rate,1d,-0.0024433381968876
2019-05-01,week4,rate,2d,0.0002298484393607
2019-05-01,week4,rate,3d,0.0
2019-05-01,week4,rate,4d,2.6666968158401554e-05
2019-05-01,week4,rate,5d,0.000583601873382
2003-11-01,week5,monthid,1d,0.0004349740693518
2003-11-01,week5,weekid,1d,0.0007189237150195
2003-11-01,week5,relative.humidity,1d,0.0005883064152129
2003-11-01,week5,relative.humidity,2d,-0.0019366911417243
2003-11-01,week5,relative.humidity,3d,-0.001161105906403
2003-11-01,week5,relative.humidity,4d,-0.0011992673845712
2003-11-01,week5,relative.humidity,5d,4.5042786484368605e-05
2003-11-01,week5,relative.humidity,6d,0.0001948831586078
2003-11-01,week5,relative.humidity,7d,-9.41061731499354e-05
2003-11-01,week5,relative.humidity,8d,-0.0001223224818713
2003-11-01,week5,relative.humidity,9d,7.108174435358911e-05
2003-11-01,week5,solar.radiation,1d,-0.0002552957533182
2003-11-01,week5,solar.radiation,2d,0.0001095918237744
2003-11-01,week5,solar.radiation,3d,-0.0009829312851718
2003-11-01,week5,solar.radiation,4d,0.0001767484768652
2003-11-01,week5,solar.radiation,5d,-0.0003107108972219
2003-11-01,week5,solar.radiation,6d,-0.0010874018947528
2003-11-01,week5,solar.radiation,7d,-0.0009780910322872
2003-11-01,week5,solar.radiation,8d,0.0001598211681506
2003-11-01,week5,temp.max,1d,-5.2144689787454736e-05
2003-11-01,week5,temp.max,2d,-3.7232068464201903e-05
2003-11-01,week5,temp.max,3d,-6.290352980008047e-05
2003-11-01,week5,temp.max,4d,-7.144930072088828e-05
2003-11-01,week5,temp.max,5d,-3.7059411576893794e-05
2003-11-01,week5,temp.max,6d,-0.0008451484101531
2003-11-01,week5,temp.max,7d,-0.0008474832487832
2003-11-01,week5,temp.max,8d,-0.0045973268289307
2003-11-01,week5,temp.max,9d,-0.0034952998498808
2003-11-01,week5,temp.max,10d,-0.0003486363469853
2003-11-01,week5,temp.max,11d,-0.0012681918070526
2003-11-01,week5,temp.max,12d,0.0006795616563856
2003-11-01,week5,temp.max,13d,-0.0017720320500757
2003-11-01,week5,temp.min,1d,-0.0006710077161799
2003-11-01,week5,temp.min,2d,0.0001500053930884
2003-11-01,week5,temp.min,3d,-3.173405184767192e-05
2003-11-01,week5,temp.min,4d,0.0001450729497003
2003-11-01,week5,temp.min,5d,4.9657897030983e-05
2003-11-01,week5,temp.min,6d,-0.000781685002332
2003-11-01,week5,temp.min,7d,-0.0010173932645181
2003-11-01,week5,temp.min,8d,0.0002729483505525
2003-11-01,week5,temp.min,9d,0.0101021844338972
2003-11-01,week5,temp.min,10d,-0.0019689873198731
2003-11-01,week5,temp.min,11d,-0.0024422767778481
2003-11-01,week5,temp.min,12d,-0.000566103671077
2003-11-01,week5,temp.min,13d,-0.0007435569071135
2003-11-01,week5,total.rainfall,1d,-0.0004381120593129
2003-11-01,week5,total.rainfall,2d,-0.0002278147781862
2003-11-01,week5,total.rainfall,3d,-0.0001360841594259
2003-11-01,week5,total.rainfall,4d,0.0005338843534974
2003-11-01,week5,total.rainfall,5d,-1.3516396503085448e-06
2003-11-01,week5,rate,1d,0.0028277335037991
2003-11-01,week5,rate,2d,0.0004812751432536
2003-11-01,week5,rate,3d,0.0014063737705542
2003-11-01,week5,rate,4d,-5.983028260802548e-05
2004-05-01,week5,monthid,1d,0.0004085314084295
2004-05-01,week5,weekid,1d,0.0010530351870899
2004-05-01,week5,relative.humidity,1d,-0.0002429437128558
2004-05-01,week5,relative.humidity,2d,-0.0005398676816965
2004-05-01,week5,relative.humidity,3d,-0.0003101704678958
2004-05-01,week5,relative.humidity,4d,0.0001989295903045
2004-05-01,week5,relative.humidity,5d,-0.0001208437456686
2004-05-01,week5,relative.humidity,6d,0.0002279006176027
2004-05-01,week5,relative.humidity,7d,9.37725916439546e-05
2004-05-01,week5,relative.humidity,8d,0.0001192304382362
2004-05-01,week5,relative.humidity,9d,8.657876067430723e-05
2004-05-01,week5,relative.humidity,10d,3.8038484183523445e-05
2004-05-01,week5,relative.humidity,11d,0.0002906617757664
2004-05-01,week5,relative.humidity,12d,7.624298443461678e-05
2004-05-01,week5,relative.humidity,13d,-0.0003254506551655
2004-05-01,week5,relative.humidity,14d,-0.0002886132164168
2004-05-01,week5,solar.radiation,1d,-4.363366351056719e-06
2004-05-01,week5,solar.radiation,2d,1.489345784752988e-05
2004-05-01,week5,solar.radiation,3d,7.211391428671825e-05
2004-05-01,week5,solar.radiation,4d,0.0001665555239422
2004-05-01,week5,solar.radiation,5d,-0.0001541092829837
2004-05-01,week5,solar.radiation,6d,-9.279204263752116e-05
2004-05-01,week5,solar.radiation,7d,8.776273377637117e-05
2004-05-01,week5,solar.radiation,8d,-0.0009105403400234
2004-05-01,week5,temp.max,1d,-4.3656763576185865e-05
2004-05-01,week5,temp.max,2d,3.958853823216695e-05
2004-05-01,week5,temp.max,3d,0.000120294624706
2004-05-01,week5,temp.max,4d,-7.382130749032447e-05
2004-05-01,week5,temp.max,5d,8.342152401027842e-05
