date,week,predictor,lag_order,metric_change
2019-05-01,week3,monthid,3d,0.008225644
2019-05-01,week3,monthid,2d,0.06972782
2019-05-01,week3,monthid,1d,0.044555236
2019-05-01,week3,weekid,14d,0.194844
2019-05-01,week3,weekid,13d,0.122143224
2019-05-01,week3,weekid,12d,0.054022044
2019-05-01,week3,weekid,11d,0.2995335
2019-05-01,week3,weekid,10d,0.0465195
2019-05-01,week3,weekid,9d,0.07887164
2019-05-01,week3,weekid,8d,0.29335976
2019-05-01,week3,weekid,7d,0.47560456
2019-05-01,week3,weekid,6d,0.22536236
2019-05-01,week3,weekid,5d,0.0667235
2019-05-01,week3,weekid,4d,0.027934091
2019-05-01,week3,weekid,3d,0.44328153
2019-05-01,week3,weekid,2d,0.051070444
2019-05-01,week3,weekid,1d,0.3797626
2019-05-01,week3,rate,14d,0.20683837
2019-05-01,week3,rate,13d,0.9171349
2019-05-01,week3,rate,12d,0.14954269
2019-05-01,week3,rate,11d,0.15014376
2019-05-01,week3,rate,10d,0.03269867
2019-05-01,week3,rate,9d,2.5387425
2019-05-01,week3,rate,8d,0.29206797
2019-05-01,week3,rate,7d,0.6461614
2019-05-01,week3,rate,6d,0.17909986
2019-05-01,week3,rate,5d,0.5327982
2019-05-01,week3,rate,4d,0.03543009
2019-05-01,week3,rate,3d,0.12332912
2019-05-01,week3,rate,2d,0.35631526
2019-05-01,week3,rate,1d,6.2599196
2003-11-01,week4,temp.max,14d,0.636378
2003-11-01,week4,temp.max,13d,0.6533489
2003-11-01,week4,temp.max,12d,1.7346206
2003-11-01,week4,temp.max,11d,3.5373583
2003-11-01,week4,temp.max,10d,0.8327097
2003-11-01,week4,temp.max,9d,1.1259961
2003-11-01,week4,temp.max,8d,0.5637644
2003-11-01,week4,temp.max,7d,2.9948192
2003-11-01,week4,temp.max,6d,0.6187783
2003-11-01,week4,temp.max,5d,0.6171156
2003-11-01,week4,temp.max,4d,2.0111918
2003-11-01,week4,temp.max,3d,4.6084647
2003-11-01,week4,temp.max,2d,1.1046003
2003-11-01,week4,temp.max,1d,0.8354877
2003-11-01,week4,temp.min,14d,0.5186199
2003-11-01,week4,temp.min,13d,3.254757
2003-11-01,week4,temp.min,12d,0.6111798
2003-11-01,week4,temp.min,11d,0.714651
2003-11-01,week4,temp.min,10d,2.1921072
2003-11-01,week4,temp.min,9d,4.9090858
2003-11-01,week4,temp.min,8d,1.3469604
2003-11-01,week4,temp.min,7d,0.57757586
2003-11-01,week4,temp.min,6d,0.67237306
2003-11-01,week4,temp.min,5d,3.071965
2003-11-01,week4,temp.min,4d,0.6504868
2003-11-01,week4,temp.min,3d,0.7140849
2003-11-01,week4,temp.min,2d,2.1565764
2003-11-01,week4,temp.min,1d,4.8501406
2003-11-01,week4,relative.humidity,14d,1.535697
2003-11-01,week4,relative.humidity,13d,0.41131008
2003-11-01,week4,relative.humidity,12d,0.7789883
2003-11-01,week4,relative.humidity,11d,3.1061406
2003-11-01,week4,relative.humidity,10d,0.66038465
2003-11-01,week4,relative.humidity,9d,0.62989235
2003-11-01,week4,relative.humidity,8d,2.139019
2003-11-01,week4,relative.humidity,7d,4.637903
2003-11-01,week4,relative.humidity,6d,1.6596539
2003-11-01,week4,relative.humidity,5d,0.38201505
2003-11-01,week4,relative.humidity,4d,0.9869979
2003-11-01,week4,relative.humidity,3d,3.3461916
2003-11-01,week4,relative.humidity,2d,0.6183116
2003-11-01,week4,relative.humidity,1d,0.703233
2003-11-01,week4,total.rainfall,14d,2.0528479
2003-11-01,week4,total.rainfall,13d,4.949534
2003-11-01,week4,total.rainfall,12d,1.6450934
2003-11-01,week4,total.rainfall,11d,0.4248004
2003-11-01,week4,total.rainfall,10d,1.2663026
2003-11-01,week4,total.rainfall,9d,3.5203514
2003-11-01,week4,total.rainfall,8d,0.65189826
2003-11-01,week4,total.rainfall,7d,1.0816711
2003-11-01,week4,total.rainfall,6d,1.8437142
2003-11-01,week4,total.rainfall,5d,5.6468773
2003-11-01,week4,total.rainfall,4d,1.4884272
2003-11-01,week4,total.rainfall,3d,0.49201763
2003-11-01,week4,total.rainfall,2d,1.4030035
2003-11-01,week4,total.rainfall,1d,3.6310906
2003-11-01,week4,solar.radiation,14d,0.81567234
2003-11-01,week4,solar.radiation,13d,1.41055
2003-11-01,week4,solar.radiation,12d,1.4281704
2003-11-01,week4,solar.radiation,11d,5.993428
2003-11-01,week4,solar.radiation,10d,1.061126
2003-11-01,week4,solar.radiation,9d,0.51533884
2003-11-01,week4,solar.radiation,8d,1.2792963
2003-11-01,week4,solar.radiation,7d,3.8805833
2003-11-01,week4,solar.radiation,6d,0.8357633
2003-11-01,week4,solar.radiation,5d,1.4283487
2003-11-01,week4,solar.radiation,4d,1.0037788
2003-11-01,week4,solar.radiation,3d,5.6872835
2003-11-01,week4,solar.radiation,2d,0.65862405
2003-11-01,week4,solar.radiation,1d,0.48045623
2003-11-01,week4,monthid,14d,0.9792706
2003-11-01,week4,monthid,13d,4.709524
2003-11-01,week4,monthid,12d,0.8732548
2003-11-01,week4,monthid,11d,1.1558148
2003-11-01,week4,monthid,10d,1.1714345
2003-11-01,week4,monthid,9d,4.3298507
2003-11-01,week4,monthid,8d,0.98559827
2003-11-01,week4,monthid,7d,0.537784
2003-11-01,week4,monthid,6d,0.64374864
2003-11-01,week4,monthid,5d,6.786832
2003-11-01,week4,monthid,4d,0.98329824
2003-11-01,week4,monthid,3d,0.77327836
2003-11-01,week4,monthid,2d,1.4996325
2003-11-01,week4,monthid,1d,2.9523103
2003-11-01,week4,weekid,14d,1.8137864
2003-11-01,week4,weekid,13d,1.1036782
2003-11-01,week4,weekid,12d,0.5570963
2003-11-01,week4,weekid,11d,9.191458
2003-11-01,week4,weekid,10d,1.2151651
2003-11-01,week4,weekid,9d,1.4210778
2003-11-01,week4,weekid,8d,1.8075011
2003-11-01,week4,weekid,7d,4.007784
2003-11-01,week4,weekid,6d,2.3462355
2003-11-01,week4,weekid,5d,2.126209
2003-11-01,week4,weekid,4d,0.68766236
2003-11-01,week4,weekid,3d,7.690219
2003-11-01,week4,weekid,2d,1.3122696
2003-11-01,week4,weekid,1d,1.562846
2003-11-01,week4,rate,14d,2.531639
2003-11-01,week4,rate,13d,7.116894
2003-11-01,week4,rate,12d,2.2886405
2003-11-01,week4,rate,11d,2.672204
2003-11-01,week4,rate,10d,0.9884839
2003-11-01,week4,rate,9d,21.286686
2003-11-01,week4,rate,8d,4.807305
2003-11-01,week4,rate,7d,3.8433526
2003-11-01,week4,rate,6d,2.1388266
2003-11-01,week4,rate,5d,5.6470976
2003-11-01,week4,rate,4d,2.2920067
2003-11-01,week4,rate,3d,1.5681124
2003-11-01,week4,rate,2d,3.8401403
2003-11-01,week4,rate,1d,73.35097
2004-05-01,week4,temp.max,14d,0.39489573
2004-05-01,week4,temp.max,13d,0.403906
2004-05-01,week4,temp.max,12d,1.5770423
2004-05-01,week4,temp.max,11d,3.2506185
2004-05-01,week4,temp.max,10d,0.8338343
2004-05-01,week4,temp.max,9d,0.9723563
2004-05-01,week4,temp.max,8d,0.79278374
2004-05-01,week4,temp.max,7d,1.9616892
2004-05-01,week4,temp.max,6d,0.29729974
2004-05-01,week4,temp.max,5d,0.44947225
2004-05-01,week4,temp.max,4d,1.5943398
2004-05-01,week4,temp.max,3d,3.1171887
2004-05-01,week4,temp.max,2d,0.8868181
2004-05-01,week4,temp.max,1d,0.771351
2004-05-01,week4,temp.min,14d,0.62654376
2004-05-01,week4,temp.min,13d,2.1999393
2004-05-01,week4,temp.min,12d,0.34109324
2004-05-01,week4,temp.min,11d,0.48068124
2004-05-01,week4,temp.min,10d,1.5580922
2004-05-01,week4,temp.min,9d,3.0789354
2004-05-01,week4,temp.min,8d,0.9666064
2004-05-01,week4,temp.min,7d,0.6851843
2004-05-01,week4,temp.min,6d,0.7389072
2004-05-01,week4,temp.min,5d,2.4005558
2004-05-01,week4,temp.min,4d,0.3401101
2004-05-01,week4,temp.min,3d,0.41312706
2004-05-01,week4,temp.min,2d,1.578224
2004-05-01,week4,temp.min,1d,3.1515398
2004-05-01,week4,relative.humidity,14d,1.0412979
2004-05-01,week4,relative.humidity,13d,0.74342954
2004-05-01,week4,relative.humidity,12d,0.8608994
2004-05-01,week4,relative.humidity,11d,2.6340277
2004-05-01,week4,relative.humidity,10d,0.3306327
2004-05-01,week4,relative.humidity,9d,0.35477215
2004-05-01,week4,relative.humidity,8d,1.6432842
2004-05-01,week4,relative.humidity,7d,3.315444
2004-05-01,week4,relative.humidity,6d,1.0495745
2004-05-01,week4,relative.humidity,5d,0.8347826
2004-05-01,week4,relative.humidity,4d,0.9623027
2004-05-01,week4,relative.humidity,3d,2.8761854
2004-05-01,week4,relative.humidity,2d,0.40330175
2004-05-01,week4,relative.humidity,1d,0.43960562
2004-05-01,week4,total.rainfall,14d,1.7742667
2004-05-01,week4,total.rainfall,13d,3.877876
2004-05-01,week4,total.rainfall,12d,0.94798684
2004-05-01,week4,total.rainfall,11d,0.8820064
2004-05-01,week4,total.rainfall,10d,1.030054
2004-05-01,week4,total.rainfall,9d,3.0482273
2004-05-01,week4,total.rainfall,8d,0.51527995
2004-05-01,week4,total.rainfall,7d,0.739584
2004-05-01,week4,total.rainfall,6d,1.8070431
2004-05-01,week4,total.rainfall,5d,4.4765754
2004-05-01,week4,total.rainfall,4d,0.72019523
2004-05-01,week4,total.rainfall,3d,0.8338065
2004-05-01,week4,total.rainfall,2d,1.0348773
2004-05-01,week4,total.rainfall,1d,2.9883313
2004-05-01,week4,solar.radiation,14d,0.6334784
2004-05-01,week4,solar.radiation,13d,1.0641006
2004-05-01,week4,solar.radiation,12d,1.6162779
2004-05-01,week4,solar.radiation,11d,4.7442446
2004-05-01,week4,solar.radiation,10d,0.41610175
2004-05-01,week4,solar.radiation,9d,0.68209356
2004-05-01,week4,solar.radiation,8d,0.92653775
2004-05-01,week4,solar.radiation,7d,2.4750059
2004-05-01,week4,solar.radiation,6d,0.6920487
2004-05-01,week4,solar.radiation,5d,1.3052669
2004-05-01,week4,solar.radiation,4d,1.1805711
2004-05-01,week4,solar.radiation,3d,4.360252
2004-05-01,week4,solar.radiation,2d,0.6043172
2004-05-01,week4,solar.radiation,1d,0.44956383
2004-05-01,week4,monthid,14d,0.75031227
2004-05-01,week4,monthid,13d,1.8237412
2004-05-01,week4,monthid,12d,0.68824905
2004-05-01,week4,monthid,11d,1.4504997
2004-05-01,week4,monthid,10d,1.5035857
2004-05-01,week4,monthid,9d,3.6810772
2004-05-01,week4,monthid,8d,1.2734605
2004-05-01,week4,monthid,7d,0.550585
2004-05-01,week4,monthid,6d,0.6089342
2004-05-01,week4,monthid,5d,2.1894293
2004-05-01,week4,monthid,4d,0.831393
2004-05-01,week4,monthid,3d,1.3187486
2004-05-01,week4,monthid,2d,2.2999525
2004-05-01,week4,monthid,1d,4.596818
2004-05-01,week4,weekid,14d,1.9745095
2004-05-01,week4,weekid,13d,0.9222534
2004-05-01,week4,weekid,12d,0.718592
2004-05-01,week4,weekid,11d,4.1795683
2004-05-01,week4,weekid,10d,1.0065343
2004-05-01,week4,weekid,9d,0.8505226
2004-05-01,week4,weekid,8d,2.8378038
2004-05-01,week4,weekid,7d,5.0739527
2004-05-01,week4,weekid,6d,2.316435
2004-05-01,week4,weekid,5d,1.4947941
2004-05-01,week4,weekid,4d,1.2924991
2004-05-01,week4,weekid,3d,6.619031
2004-05-01,week4,weekid,2d,2.03225
2004-05-01,week4,weekid,1d,2.2008808
2004-05-01,week4,rate,14d,3.2662463
2004-05-01,week4,rate,13d,7.2581472
2004-05-01,week4,rate,12d,2.070228
2004-05-01,week4,rate,11d,2.6559167
2004-05-01,week4,rate,10d,0.92256486
2004-05-01,week4,rate,9d,16.238365
2004-05-01,week4,rate,8d,7.1135874
2004-05-01,week4,rate,7d,3.300232
2004-05-01,week4,rate,6d,3.274284
2004-05-01,week4,rate,5d,11.651634
2004-05-01,week4,rate,4d,1.6606299
2004-05-01,week4,rate,3d,1.3982294
2004-05-01,week4,rate,2d,2.8883748
2004-05-01,week4,rate,1d,70.7678
2004-11-01,week4,temp.max,14d,0.29673862
2004-11-01,week4,temp.max,13d,0.54029477
2004-11-01,week4,temp.max,12d,1.2163103
2004-11-01,week4,temp.max,11d,4.8223414
2004-11-01,week4,temp.max,10d,1.0193417
2004-11-01,week4,temp.max,9d,0.60129416
2004-11-01,week4,temp.max,8d,0.66172373
2004-11-01,week4,temp.max,7d,2.9043036
2004-11-01,week4,temp.max,6d,0.3393656
2004-11-01,week4,temp.max,5d,0.38169366
2004-11-01,week4,temp.max,4d,1.6094459
2004-11-01,week4,temp.max,3d,5.646822
2004-11-01,week4,temp.max,2d,1.5507041
2004-11-01,week4,temp.max,1d,0.48819697
2004-11-01,week4,temp.min,14d,0.74791485
2004-11-01,week4,temp.min,13d,2.8629744
2004-11-01,week4,temp.min,12d,0.36136726
2004-11-01,week4,temp.min,11d,0.36379245
2004-11-01,week4,temp.min,10d,1.6083878
2004-11-01,week4,temp.min,9d,5.386437
2004-11-01,week4,temp.min,8d,1.7288728
2004-11-01,week4,temp.min,7d,0.24607699
2004-11-01,week4,temp.min,6d,0.8851002
2004-11-01,week4,temp.min,5d,2.3054724
2004-11-01,week4,temp.min,4d,0.34156823
2004-11-01,week4,temp.min,3d,0.33527696
2004-11-01,week4,temp.min,2d,1.2361052
2004-11-01,week4,temp.min,1d,4.4976444
2004-11-01,week4,relative.humidity,14d,2.037145
2004-11-01,week4,relative.humidity,13d,0.28120345
2004-11-01,week4,relative.humidity,12d,0.90448654
2004-11-01,week4,relative.humidity,11d,1.1744484
2004-11-01,week4,relative.humidity,10d,0.52879417
2004-11-01,week4,relative.humidity,9d,0.2898085
2004-11-01,week4,relative.humidity,8d,0.93105525
2004-11-01,week4,relative.humidity,7d,3.7119396
2004-11-01,week4,relative.humidity,6d,2.480694
2004-11-01,week4,relative.humidity,5d,0.57228684
2004-11-01,week4,relative.humidity,4d,1.0336355
2004-11-01,week4,relative.humidity,3d,1.3267603
2004-11-01,week4,relative.humidity,2d,0.73409104
2004-11-01,week4,relative.humidity,1d,0.457034
2004-11-01,week4,total.rainfall,14d,0.96748495
2004-11-01,week4,total.rainfall,13d,4.057453
2004-11-01,week4,total.rainfall,12d,2.7130752
2004-11-01,week4,total.rainfall,11d,0.75493073
2004-11-01,week4,total.rainfall,10d,1.2175844
2004-11-01,week4,total.rainfall,9d,2.614815
2004-11-01,week4,total.rainfall,8d,0.7187908
2004-11-01,week4,total.rainfall,7d,0.6825166
2004-11-01,week4,total.rainfall,6d,1.2348608
2004-11-01,week4,total.rainfall,5d,5.008029
2004-11-01,week4,total.rainfall,4d,2.3472412
2004-11-01,week4,total.rainfall,3d,0.7217049
2004-11-01,week4,total.rainfall,2d,1.3386157
2004-11-01,week4,total.rainfall,1d,2.8852713
2004-11-01,week4,solar.radiation,14d,0.485706
2004-11-01,week4,solar.radiation,13d,0.80293286
2004-11-01,week4,solar.radiation,12d,1.6239343
2004-11-01,week4,solar.radiation,11d,5.7289944
2004-11-01,week4,solar.radiation,10d,1.16896
2004-11-01,week4,solar.radiation,9d,0.7072439
2004-11-01,week4,solar.radiation,8d,1.3297582
2004-11-01,week4,solar.radiation,7d,3.1823323
2004-11-01,week4,solar.radiation,6d,0.6055037
2004-11-01,week4,solar.radiation,5d,0.75545204
2004-11-01,week4,solar.radiation,4d,2.3698328
2004-11-01,week4,solar.radiation,3d,5.6074314
2004-11-01,week4,solar.radiation,2d,1.168196
2004-11-01,week4,solar.radiation,1d,0.95297194
2004-11-01,week4,monthid,14d,1.1569301
2004-11-01,week4,monthid,13d,6.424165
2004-11-01,week4,monthid,12d,1.3866054
2004-11-01,week4,monthid,11d,0.5949464
2004-11-01,week4,monthid,10d,2.982046
2004-11-01,week4,monthid,9d,4.3302007
2004-11-01,week4,monthid,8d,2.4823585
2004-11-01,week4,monthid,7d,0.87604177
2004-11-01,week4,monthid,6d,1.0102553
2004-11-01,week4,monthid,5d,10.859858
2004-11-01,week4,monthid,4d,1.5675012
2004-11-01,week4,monthid,3d,0.43693438
2004-11-01,week4,monthid,2d,2.8131187
2004-11-01,week4,monthid,1d,4.1659613
2004-11-01,week4,weekid,14d,3.2681236
2004-11-01,week4,weekid,13d,0.69284785
2004-11-01,week4,weekid,12d,1.0802387
2004-11-01,week4,weekid,11d,11.816589
2004-11-01,week4,weekid,10d,1.211049
2004-11-01,week4,weekid,9d,0.43709385
2004-11-01,week4,weekid,8d,1.5461928
2004-11-01,week4,weekid,7d,4.638977
2004-11-01,week4,weekid,6d,2.6792054
2004-11-01,week4,weekid,5d,2.0674686
2004-11-01,week4,weekid,4d,1.3278203
2004-11-01,week4,weekid,3d,6.334655
2004-11-01,week4,weekid,2d,3.5384812
2004-11-01,week4,weekid,1d,1.3348253
2004-11-01,week4,rate,14d,2.6311312
2004-11-01,week4,rate,13d,6.1242876
2004-11-01,week4,rate,12d,2.329974
2004-11-01,week4,rate,11d,3.8136008
2004-11-01,week4,rate,10d,1.7119514
2004-11-01,week4,rate,9d,24.790722
2004-11-01,week4,rate,8d,6.4608626
2004-11-01,week4,rate,7d,4.9476414
2004-11-01,week4,rate,6d,1.6156727
2004-11-01,week4,rate,5d,5.6326847
2004-11-01,week4,rate,4d,3.838377
2004-11-01,week4,rate,3d,1.4033717
2004-11-01,week4,rate,2d,4.4731493
2004-11-01,week4,rate,1d,70.828964
2005-05-01,week4,temp.max,14d,0.461147
2005-05-01,week4,temp.max,13d,1.1147041
2005-05-01,week4,temp.max,12d,1.9307666
2005-05-01,week4,temp.max,11d,3.139304
2005-05-01,week4,temp.max,10d,0.77852213
2005-05-01,week4,temp.max,9d,1.3039244
2005-05-01,week4,temp.max,8d,1.0991561
2005-05-01,week4,temp.max,7d,2.938327
2005-05-01,week4,temp.max,6d,0.6176071
2005-05-01,week4,temp.max,5d,1.2891974
2005-05-01,week4,temp.max,4d,2.1120768
2005-05-01,week4,temp.max,3d,3.4501884
2005-05-01,week4,temp.max,2d,0.6819452
2005-05-01,week4,temp.max,1d,1.1352645
2005-05-01,week4,temp.min,14d,1.0683885
2005-05-01,week4,temp.min,13d,2.4956293
2005-05-01,week4,temp.min,12d,0.6909311
2005-05-01,week4,temp.min,11d,1.3783957
2005-05-01,week4,temp.min,10d,2.053144
2005-05-01,week4,temp.min,9d,3.5324206
2005-05-01,week4,temp.min,8d,0.9959512
2005-05-01,week4,temp.min,7d,0.9372194
2005-05-01,week4,temp.min,6d,0.9542005
2005-05-01,week4,temp.min,5d,2.6800368
2005-05-01,week4,temp.min,4d,0.74962384
2005-05-01,week4,temp.min,3d,1.2571461
2005-05-01,week4,temp.min,2d,1.7851155
2005-05-01,week4,temp.min,1d,3.602125
2005-05-01,week4,relative.humidity,14d,1.4669731
2005-05-01,week4,relative.humidity,13d,0.75814176
2005-05-01,week4,relative.humidity,12d,0.7810703
2005-05-01,week4,relative.humidity,11d,2.8436635
2005-05-01,week4,relative.humidity,10d,0.80652887
2005-05-01,week4,relative.humidity,9d,0.80862284
2005-05-01,week4,relative.humidity,8d,1.5721126
2005-05-01,week4,relative.humidity,7d,3.7394009
2005-05-01,week4,relative.humidity,6d,1.6790924
2005-05-01,week4,relative.humidity,5d,0.7910754
2005-05-01,week4,relative.humidity,4d,0.89189017
2005-05-01,week4,relative.humidity,3d,3.0701118
2005-05-01,week4,relative.humidity,2d,0.80777895
2005-05-01,week4,relative.humidity,1d,0.852796
2005-05-01,week4,total.rainfall,14d,2.1981277
2005-05-01,week4,total.rainfall,13d,4.240028
2005-05-01,week4,total.rainfall,12d,1.5186044
2005-05-01,week4,total.rainfall,11d,1.3213044
2005-05-01,week4,total.rainfall,10d,1.5512723
2005-05-01,week4,total.rainfall,9d,3.2063007
2005-05-01,week4,total.rainfall,8d,0.6018534
2005-05-01,week4,total.rainfall,7d,1.7515656
2005-05-01,week4,total.rainfall,6d,2.7005887
2005-05-01,week4,total.rainfall,5d,5.5353565
2005-05-01,week4,total.rainfall,4d,1.0193818
2005-05-01,week4,total.rainfall,3d,1.613128
2005-05-01,week4,total.rainfall,2d,1.9624346
2005-05-01,week4,total.rainfall,1d,2.54601
2005-05-01,week4,solar.radiation,14d,0.7064455
2005-05-01,week4,solar.radiation,13d,2.3405788
2005-05-01,week4,solar.radiation,12d,2.846408
2005-05-01,week4,solar.radiation,11d,6.503102
2005-05-01,week4,solar.radiation,10d,0.43493694
2005-05-01,week4,solar.radiation,9d,1.5291919
2005-05-01,week4,solar.radiation,8d,1.8346637
2005-05-01,week4,solar.radiation,7d,2.6442995
2005-05-01,week4,solar.radiation,6d,0.89054
2005-05-01,week4,solar.radiation,5d,2.3636522
2005-05-01,week4,solar.radiation,4d,2.7054958
2005-05-01,week4,solar.radiation,3d,6.2865543
2005-05-01,week4,solar.radiation,2d,0.8215761
2005-05-01,week4,solar.radiation,1d,1.3351815
2005-05-01,week4,monthid,14d,1.3158439
2005-05-01,week4,monthid,13d,5.4388323
2005-05-01,week4,monthid,12d,1.6666656
2005-05-01,week4,monthid,11d,1.8980715
2005-05-01,week4,monthid,10d,2.6775868
2005-05-01,week4,monthid,9d,4.481838
2005-05-01,week4,monthid,8d,1.3390065
2005-05-01,week4,monthid,7d,0.950205
2005-05-01,week4,monthid,6d,1.2786407
2005-05-01,week4,monthid,5d,9.848247
2005-05-01,week4,monthid,4d,2.043839
2005-05-01,week4,monthid,3d,1.1998792
2005-05-01,week4,monthid,2d,2.1027055
2005-05-01,week4,monthid,1d,3.1589632
2005-05-01,week4,weekid,14d,1.6050931
2005-05-01,week4,weekid,13d,0.458874
2005-05-01,week4,weekid,12d,1.0899357
2005-05-01,week4,weekid,11d,10.833907
2005-05-01,week4,weekid,10d,1.4101417
2005-05-01,week4,weekid,9d,0.4374566
2005-05-01,week4,weekid,8d,1.6878204
2005-05-01,week4,weekid,7d,2.665104
2005-05-01,week4,weekid,6d,1.8374114
2005-05-01,week4,weekid,5d,0.92900527
2005-05-01,week4,weekid,4d,0.7301462
2005-05-01,week4,weekid,3d,4.757274
2005-05-01,week4,weekid,2d,0.848867
2005-05-01,week4,weekid,1d,1.5852385
2005-05-01,week4,rate,14d,3.0593987
2005-05-01,week4,rate,13d,6.8758984
2005-05-01,week4,rate,12d,1.5374547
2005-05-01,week4,rate,11d,0.89341056
2005-05-01,week4,rate,10d,0.7806645
2005-05-01,week4,rate,9d,23.376917
2005-05-01,week4,rate,8d,5.540477
2005-05-01,week4,rate,7d,5.7032924
2005-05-01,week4,rate,6d,1.9474508
2005-05-01,week4,rate,5d,5.9857774
2005-05-01,week4,rate,4d,3.0272834
2005-05-01,week4,rate,3d,0.7099569
2005-05-01,week4,rate,2d,0.67638534
2005-05-01,week4,rate,1d,69.095474
2005-11-01,week4,temp.max,14d,0.6359141
2005-11-01,week4,temp.max,13d,0.7106422
2005-11-01,week4,temp.max,12d,1.188383
2005-11-01,week4,temp.max,11d,3.9690251
2005-11-01,week4,temp.max,10d,0.47429243
2005-11-01,week4,temp.max,9d,0.77344793
2005-11-01,week4,temp.max,8d,0.6044995
2005-11-01,week4,temp.max,7d,1.7792044
2005-11-01,week4,temp.max,6d,0.6880343
2005-11-01,week4,temp.max,5d,0.75179344
2005-11-01,week4,temp.max,4d,1.3301992
2005-11-01,week4,temp.max,3d,3.9712422
2005-11-01,week4,temp.max,2d,0.88852847
2005-11-01,week4,temp.max,1d,0.56601226
2005-11-01,week4,temp.min,14d,0.7531843
2005-11-01,week4,temp.min,13d,1.966922
2005-11-01,week4,temp.min,12d,0.7864188
2005-11-01,week4,temp.min,11d,0.90484
2005-11-01,week4,temp.min,10d,1.4266006
2005-11-01,week4,temp.min,9d,3.945136
2005-11-01,week4,temp.min,8d,1.2808574
2005-11-01,week4,temp.min,7d,0.7829572
2005-11-01,week4,temp.min,6d,0.9507897
2005-11-01,week4,temp.min,5d,2.3760571
2005-11-01,week4,temp.min,4d,0.8020808
2005-11-01,week4,temp.min,3d,0.9046778
2005-11-01,week4,temp.min,2d,1.5567881
2005-11-01,week4,temp.min,1d,3.7006934
2005-11-01,week4,relative.humidity,14d,1.5749742
2005-11-01,week4,relative.humidity,13d,1.0119691
2005-11-01,week4,relative.humidity,12d,1.21047
2005-11-01,week4,relative.humidity,11d,2.6579006
2005-11-01,week4,relative.humidity,10d,0.6867163
2005-11-01,week4,relative.humidity,9d,0.6689528
2005-11-01,week4,relative.humidity,8d,1.8989215
2005-11-01,week4,relative.humidity,7d,3.10315
2005-11-01,week4,relative.humidity,6d,1.6744808
2005-11-01,week4,relative.humidity,5d,1.1029357
2005-11-01,week4,relative.humidity,4d,1.4190967
2005-11-01,week4,relative.humidity,3d,2.8302243
2005-11-01,week4,relative.humidity,2d,0.45670828
2005-11-01,week4,relative.humidity,1d,0.2634186
2005-11-01,week4,total.rainfall,14d,2.2015238
2005-11-01,week4,total.rainfall,13d,3.5109181
2005-11-01,week4,total.rainfall,12d,1.4927691
2005-11-01,week4,total.rainfall,11d,1.0098717
2005-11-01,week4,total.rainfall,10d,1.5044198
2005-11-01,week4,total.rainfall,9d,2.7787015
2005-11-01,week4,total.rainfall,8d,0.48690176
2005-11-01,week4,total.rainfall,7d,0.55507994
2005-11-01,week4,total.rainfall,6d,2.2098467
2005-11-01,week4,total.rainfall,5d,4.692441
2005-11-01,week4,total.rainfall,4d,1.033185
2005-11-01,week4,total.rainfall,3d,0.72572136
2005-11-01,week4,total.rainfall,2d,1.3753242
2005-11-01,week4,total.rainfall,1d,2.5155027
2005-11-01,week4,solar.radiation,14d,0.56430197
2005-11-01,week4,solar.radiation,13d,0.87450236
2005-11-01,week4,solar.radiation,12d,1.9013947
2005-11-01,week4,solar.radiation,11d,5.3304524
2005-11-01,week4,solar.radiation,10d,0.5191064
2005-11-01,week4,solar.radiation,9d,0.5745477
2005-11-01,week4,solar.radiation,8d,1.0284638
2005-11-01,week4,solar.radiation,7d,2.413105
2005-11-01,week4,solar.radiation,6d,0.7238791
2005-11-01,week4,solar.radiation,5d,0.90924096
2005-11-01,week4,solar.radiation,4d,1.4826908
2005-11-01,week4,solar.radiation,3d,5.105048
2005-11-01,week4,solar.radiation,2d,0.9466361
2005-11-01,week4,solar.radiation,1d,0.588429
2005-11-01,week4,monthid,14d,0.74330425
2005-11-01,week4,monthid,13d,3.0580854
2005-11-01,week4,monthid,12d,0.95128644
2005-11-01,week4,monthid,11d,0.67366743
2005-11-01,week4,monthid,10d,1.2015129
2005-11-01,week4,monthid,9d,3.708125
2005-11-01,week4,monthid,8d,1.7226985
2005-11-01,week4,monthid,7d,0.88582957
2005-11-01,week4,monthid,6d,0.79582155
2005-11-01,week4,monthid,5d,3.9996324
2005-11-01,week4,monthid,4d,1.3049359
2005-11-01,week4,monthid,3d,0.44835922
2005-11-01,week4,monthid,2d,1.1752876
2005-11-01,week4,monthid,1d,2.3614287
2005-11-01,week4,weekid,14d,2.422385
2005-11-01,week4,weekid,13d,0.99499345
2005-11-01,week4,weekid,12d,0.95305324
2005-11-01,week4,weekid,11d,4.5740776
2005-11-01,week4,weekid,10d,1.2535871
2005-11-01,week4,weekid,9d,0.70981133
2005-11-01,week4,weekid,8d,1.5902054
2005-11-01,week4,weekid,7d,4.221552
2005-11-01,week4,weekid,6d,2.1053238
2005-11-01,week4,weekid,5d,0.6054973
2005-11-01,week4,weekid,4d,1.1833898
2005-11-01,week4,weekid,3d,4.7469406
2005-11-01,week4,weekid,2d,1.3743856
2005-11-01,week4,weekid,1d,1.0259935
2005-11-01,week4,rate,14d,2.8934464
2005-11-01,week4,rate,13d,6.7170186
2005-11-01,week4,rate,12d,1.8640053
2005-11-01,week4,rate,11d,2.058931
2005-11-01,week4,rate,10d,2.2568526
