date,week,predictor,lag_order,metric_change
2011-10-22,week3,monthid,6d,4.09338262439549e-07
2011-10-22,week3,weekid,6d,1.2645350007561904e-06
2011-10-22,week3,relative.humidity,6d,7.72129708477692e-08
2011-10-22,week3,temp.min,6d,2.1714518334476878e-08
2011-10-22,week3,solar.radiation,6d,-2.6443808687907234e-08
2011-10-22,week3,total.rainfall,6d,-3.9578630380657247e-07
2011-10-22,week3,rate,9d,5.684969183034269e-06
2011-10-22,week3,temp.max,9d,1.2803511618349202e-06
2011-10-22,week3,monthid,9d,4.3738417730347716e-07
2011-10-22,week3,weekid,9d,1.3511749370335937e-06
2011-10-22,week3,relative.humidity,9d,8.250323712749992e-08
2011-10-22,week3,temp.min,9d,2.320229406521469e-08
2011-10-22,week3,solar.radiation,9d,-2.8255612946612656e-08
2011-10-22,week3,total.rainfall,9d,-4.2290370278783005e-07
2011-10-22,week3,rate,11d,7.642483736433711e-06
2011-10-22,week3,temp.max,11d,1.7212165301527194e-06
2011-10-22,week3,monthid,11d,5.879893723242921e-07
2011-10-22,week3,weekid,11d,1.8164271694159924e-06
2011-10-22,week3,relative.humidity,11d,1.1091170904351606e-07
2011-10-22,week3,temp.min,11d,3.1191577180496176e-08
2011-10-22,week3,solar.radiation,11d,-3.7984913454217985e-08
2011-10-22,week3,total.rainfall,11d,-5.68522812802397e-07
2011-10-22,week3,rate,5d,2.1710618634663513e-05
2011-10-22,week3,temp.max,5d,4.8895983246491305e-06
2011-10-22,week3,monthid,5d,1.670348732691556e-06
2011-10-22,week3,weekid,5d,5.160070850374389e-06
2011-10-22,week3,relative.humidity,5d,3.150758183080137e-07
2011-10-22,week3,temp.min,5d,8.860842366612987e-08
2011-10-22,week3,solar.radiation,5d,-1.0790680076213712e-07
2011-10-22,week3,total.rainfall,5d,-1.6150485103444608e-06
2011-10-22,week3,rate,14d,9.95358752392262e-06
2011-10-22,week3,temp.max,14d,2.2417161712524747e-06
2011-10-22,week3,monthid,14d,7.657986437923679e-07
2011-10-22,week3,weekid,14d,2.3657187159484794e-06
2011-10-22,week3,relative.humidity,14d,1.4445165229852793e-07
2011-10-22,week3,temp.min,14d,4.0623978301082136e-08
2011-10-22,week3,solar.radiation,14d,-4.947163431342998e-08
2011-10-22,week3,total.rainfall,14d,-7.404453541193892e-07
2012-10-20,week3,rate,1d,0.0002708881157312722
2012-10-20,week3,temp.max,1d,3.877800863777688e-05
2012-10-20,week3,temp.min,1d,1.4522213021075769e-05
2012-10-20,week3,weekid,1d,8.518092604145799e-05
2012-10-20,week3,relative.humidity,1d,4.261214967410184e-05
2012-10-20,week3,solar.radiation,1d,3.4696689153112514e-05
2012-10-20,week3,monthid,1d,8.603886783296652e-05
2012-10-20,week3,total.rainfall,1d,1.07819717358489e-05
2012-10-20,week3,rate,2d,2.1162242807091346e-05
2012-10-20,week3,temp.max,2d,3.0294043433865705e-06
2012-10-20,week3,temp.min,2d,1.1345001135198588e-06
2012-10-20,week3,weekid,2d,6.654479597807339e-06
2012-10-20,week3,relative.humidity,2d,3.328933997348332e-06
2012-10-20,week3,solar.radiation,2d,2.7105646863768055e-06
2012-10-20,week3,monthid,2d,6.721503477600817e-06
2012-10-20,week3,total.rainfall,2d,8.423060686781166e-07
2012-10-20,week3,rate,9d,4.6145123754804615e-05
2012-10-20,week3,temp.max,9d,6.605738323826069e-06
2012-10-20,week3,temp.min,9d,2.4738232433790537e-06
2012-10-20,week3,weekid,9d,1.4510361088085808e-05
2012-10-20,week3,relative.humidity,9d,7.25887481206576e-06
2012-10-20,week3,solar.radiation,9d,5.910495595313152e-06
2012-10-20,week3,monthid,9d,1.4656509360544001e-05
2012-10-20,week3,total.rainfall,9d,1.8366823466154586e-06
2012-10-20,week3,rate,11d,1.5340566590648834e-05
2012-10-20,week3,temp.max,11d,2.1960233366261977e-06
2012-10-20,week3,temp.min,11d,8.224021762342749e-07
2012-10-20,week3,weekid,11d,4.8238501148881045e-06
2012-10-20,week3,relative.humidity,11d,2.4131531864422417e-06
2012-10-20,week3,solar.radiation,11d,1.964895613790557e-06
2012-10-20,week3,monthid,11d,4.872435905180188e-06
2012-10-20,week3,total.rainfall,11d,6.105899291512889e-07
2012-10-20,week3,rate,3d,7.523155486858324e-08
2012-10-20,week3,temp.max,3d,1.0769501189270963e-08
2012-10-20,week3,temp.min,3d,4.033136200010086e-09
2012-10-20,week3,weekid,3d,2.3656606322301213e-08
2012-10-20,week3,relative.humidity,3d,1.1834326019143957e-08
2012-10-20,week3,solar.radiation,3d,9.636029497765159e-09
2012-10-20,week3,monthid,3d,2.389487552354574e-08
2012-10-20,week3,total.rainfall,3d,2.994389384884296e-09
2012-10-20,week3,rate,6d,-6.8436220382751516e-06
2012-10-20,week3,temp.max,6d,-9.796739653842167e-07
2012-10-20,week3,temp.min,6d,-3.6688407982486926e-07
2012-10-20,week3,weekid,6d,-2.1519809428491306e-06
2012-10-20,week3,relative.humidity,6d,-1.0765383554044816e-06
2012-10-20,week3,solar.radiation,6d,-8.765649460199302e-07
2012-10-20,week3,monthid,6d,-2.1736556823853225e-06
2012-10-20,week3,total.rainfall,6d,-2.723919400757861e-07
2012-10-20,week3,rate,5d,5.144342520925793e-06
2012-10-20,week3,temp.max,5d,7.36419750913103e-07
2012-10-20,week3,temp.min,5d,2.757863250685155e-07
2012-10-20,week3,weekid,5d,1.6176415071734364e-06
2012-10-20,week3,relative.humidity,5d,8.092325973207312e-07
2012-10-20,week3,solar.radiation,5d,6.589128240781505e-07
2012-10-20,week3,monthid,5d,1.6339343830222795e-06
2012-10-20,week3,total.rainfall,5d,2.047566963593611e-07
2012-10-20,week3,rate,12d,6.746404843299795e-06
2012-10-20,week3,temp.max,12d,9.657571893886443e-07
2012-10-20,week3,temp.min,12d,3.616723014826103e-07
2012-10-20,week3,weekid,12d,2.1214109391677253e-06
2012-10-20,week3,relative.humidity,12d,1.0612455705881266e-06
2012-10-20,week3,solar.radiation,12d,8.641128870387096e-07
2012-10-20,week3,monthid,12d,2.142777777804694e-06
2012-10-20,week3,total.rainfall,12d,2.685224715107545e-07
2012-10-20,week3,rate,7d,5.012060073017903e-06
2012-10-20,week3,temp.max,7d,7.174833354348871e-07
2012-10-20,week3,temp.min,7d,2.6869471131395186e-07
2012-10-20,week3,weekid,7d,1.5760452142485632e-06
2012-10-20,week3,relative.humidity,7d,7.884238606425248e-07
2012-10-20,week3,solar.radiation,7d,6.419694341362085e-07
2012-10-20,week3,monthid,7d,1.5919191324770734e-06
2012-10-20,week3,total.rainfall,7d,1.9949154985914822e-07
2012-10-20,week3,rate,8d,9.962990791905961e-06
2012-10-20,week3,temp.max,8d,1.426215919231705e-06
2012-10-20,week3,temp.min,8d,5.341123002627607e-07
2012-10-20,week3,weekid,8d,3.132868267425055e-06
2012-10-20,week3,relative.humidity,8d,1.5672317468794163e-06
2012-10-20,week3,solar.radiation,8d,1.2761091183675602e-06
2012-10-20,week3,monthid,8d,3.1644224983875915e-06
2012-10-20,week3,total.rainfall,8d,3.965500104457034e-07
2012-10-20,week3,rate,10d,1.5583407438615225e-05
2012-10-20,week3,temp.max,10d,2.230786340069979e-06
2012-10-20,week3,temp.min,10d,8.354207854666012e-07
2012-10-20,week3,weekid,10d,4.9002115612167075e-06
2012-10-20,week3,relative.humidity,10d,2.4513533508628732e-06
2012-10-20,week3,solar.radiation,10d,1.9959998702206425e-06
2012-10-20,week3,monthid,10d,4.949566463551944e-06
2012-10-20,week3,total.rainfall,10d,6.202555549467026e-07
2012-10-20,week3,rate,4d,-1.0094536025273034e-05
2012-10-20,week3,temp.max,4d,-1.4450468014282024e-06
2012-10-20,week3,temp.min,4d,-5.411643922148449e-07
2012-10-20,week3,weekid,4d,-3.1742327428074405e-06
2012-10-20,week3,relative.humidity,4d,-1.5879245157667494e-06
2012-10-20,week3,solar.radiation,4d,-1.292958082226273e-06
2012-10-20,week3,monthid,4d,-3.2062035965253707e-06
2012-10-20,week3,total.rainfall,4d,-4.0178581410700706e-07
2012-10-20,week3,rate,14d,2.4174156596071077e-05
2012-10-20,week3,temp.max,14d,3.460563970341781e-06
2012-10-20,week3,temp.min,14d,1.2959677125195503e-06
2012-10-20,week3,weekid,14d,7.601577646054096e-06
2012-10-20,week3,relative.humidity,14d,3.802724148071725e-06
2012-10-20,week3,solar.radiation,14d,3.096345495586882e-06
2012-10-20,week3,monthid,14d,7.678140691879318e-06
2012-10-20,week3,total.rainfall,14d,9.621871836392779e-07
2012-10-20,week3,rate,13d,1.785296996577167e-05
2012-10-20,week3,temp.max,13d,2.5556773565860184e-06
2012-10-20,week3,temp.min,13d,9.570912042483289e-07
2012-10-20,week3,weekid,13d,5.613876822058049e-06
2012-10-20,week3,relative.humidity,13d,2.8083676770205516e-06
2012-10-20,week3,solar.radiation,13d,2.286696659578571e-06
2012-10-20,week3,monthid,13d,5.6704197567483875e-06
2012-10-20,week3,total.rainfall,13d,7.105893776560674e-07
2013-10-19,week3,rate,1d,6.934445104576112e-05
2013-10-19,week3,temp.min,1d,-1.4698798469151531e-05
2013-10-19,week3,temp.max,1d,-8.199361842812328e-06
2013-10-19,week3,weekid,1d,7.728906727370815e-05
2013-10-19,week3,monthid,1d,5.8658961246487735e-05
2013-10-19,week3,solar.radiation,1d,4.247601758738327e-06
2013-10-19,week3,relative.humidity,1d,-2.761061625013878e-06
2013-10-19,week3,total.rainfall,1d,-2.0950057209880887e-05
2013-10-19,week3,rate,2d,1.5561664658325267e-05
2013-10-19,week3,temp.min,2d,-3.2985735586297233e-06
2013-10-19,week3,temp.max,2d,-1.8400278246620137e-06
2013-10-19,week3,weekid,2d,1.734452473889343e-05
2013-10-19,week3,monthid,2d,1.3163722119901894e-05
2013-10-19,week3,solar.radiation,2d,9.532089904061474e-07
2013-10-19,week3,relative.humidity,2d,-6.19612881225095e-07
2013-10-19,week3,total.rainfall,2d,-4.7014254198616896e-06
2013-10-19,week3,rate,4d,-1.1519621950408651e-05
2013-10-19,week3,temp.min,4d,2.441790207238529e-06
2013-10-19,week3,temp.max,4d,1.3620923843131031e-06
2013-10-19,week3,weekid,4d,-1.283939554594317e-05
2013-10-19,week3,monthid,4d,-9.744529625265762e-06
2013-10-19,week3,solar.radiation,4d,-7.056190613473385e-07
2013-10-19,week3,relative.humidity,4d,4.58672404529549e-07
2013-10-19,week3,total.rainfall,4d,3.480260284099737e-06
2013-10-19,week3,rate,3d,3.692253699415191e-07
2013-10-19,week3,temp.min,3d,-7.826393057588506e-08
2013-10-19,week3,temp.max,3d,-4.3657601495740976e-08
2013-10-19,week3,weekid,3d,4.115265753237838e-07
2013-10-19,week3,monthid,3d,3.123303500135444e-07
2013-10-19,week3,solar.radiation,3d,2.2616407038819212e-08
2013-10-19,week3,relative.humidity,3d,-1.4701306082217492e-08
2013-10-19,week3,total.rainfall,3d,-1.1154883349656428e-07
2013-10-19,week3,rate,13d,1.0536259956891198e-05
2013-10-19,week3,temp.min,13d,-2.2333490191267702e-06
2013-10-19,week3,temp.max,13d,-1.2458186135106197e-06
2013-10-19,week3,weekid,13d,1.1743372286328309e-05
2013-10-19,week3,monthid,13d,8.912696764826163e-06
2013-10-19,week3,solar.radiation,13d,6.453845354386287e-07
2013-10-19,week3,relative.humidity,13d,-4.1951825415627044e-07
2013-10-19,week3,total.rainfall,13d,-3.183171047520187e-06
2013-10-19,week3,rate,10d,6.796962730585413e-06
2013-10-19,week3,temp.min,10d,-1.440737995218667e-06
2013-10-19,week3,temp.max,10d,-8.0368012176493e-07
2013-10-19,week3,weekid,10d,7.575673349759907e-06
2013-10-19,week3,monthid,10d,5.749598812803682e-06
2013-10-19,week3,solar.radiation,10d,4.16338876624192e-07
2013-10-19,week3,relative.humidity,10d,-2.706320791217238e-07
2013-10-19,week3,total.rainfall,10d,-2.053470117821302e-06
2013-10-19,week3,rate,11d,1.3795723033532114e-06
2013-10-19,week3,temp.min,11d,-2.9242506004165116e-07
2013-10-19,week3,temp.max,11d,-1.6312210036893054e-07
2013-10-19,week3,weekid,11d,1.5376263703125626e-06
2013-10-19,week3,monthid,11d,1.1669899618315686e-06
2013-10-19,week3,solar.radiation,11d,8.45038594099302e-08
2013-10-19,week3,relative.humidity,11d,-5.4929905540775025e-08
2013-10-19,week3,total.rainfall,11d,-4.1679064791131045e-07
2013-10-19,week3,rate,12d,2.670444716291044e-06
2013-10-19,week3,temp.min,12d,-5.660485895528913e-07
2013-10-19,week3,temp.max,12d,-3.157562311027197e-07
2013-10-19,week3,weekid,12d,2.976390730844982e-06
2013-10-19,week3,monthid,12d,2.258948059455144e-06
2013-10-19,week3,solar.radiation,12d,1.6357452546629807e-07
2013-10-19,week3,relative.humidity,12d,-1.0632808129098294e-07
2013-10-19,week3,total.rainfall,12d,-8.067836537519373e-07
2013-10-19,week3,rate,5d,-5.406223115941015e-06
2013-10-19,week3,temp.min,5d,1.1459458235244466e-06
2013-10-19,week3,temp.max,5d,6.392375865997482e-07
2013-10-19,week3,weekid,5d,-6.0256002578909016e-06
2013-10-19,week3,monthid,5d,-4.573162343423516e-06
2013-10-19,week3,solar.radiation,5d,-3.3115097847193303e-07
2013-10-19,week3,relative.humidity,5d,2.1525752899589996e-07
2013-10-19,week3,total.rainfall,5d,1.6333056482573187e-06
2013-10-19,week3,rate,14d,9.563737787529287e-06
2013-10-19,week3,temp.min,14d,-2.027205525903362e-06
2013-10-19,week3,temp.max,14d,-1.1308265550762259e-06
2013-10-19,week3,weekid,14d,1.0659430741771513e-05
2013-10-19,week3,monthid,14d,8.090033388252534e-06
2013-10-19,week3,solar.radiation,14d,5.858139884850209e-07
2013-10-19,week3,relative.humidity,14d,-3.80795708937354e-07
2013-10-19,week3,total.rainfall,14d,-2.8893566935416074e-06
2013-10-19,week3,rate,8d,1.5305274980615768e-06
2013-10-19,week3,temp.min,8d,-3.2442271740900913e-07
2013-10-19,week3,temp.max,8d,-1.8097120357474122e-07
2013-10-19,week3,weekid,8d,1.7058761152190623e-06
2013-10-19,week3,monthid,8d,1.294684027943803e-06
2013-10-19,week3,solar.radiation,8d,9.375041830345735e-08
2013-10-19,week3,relative.humidity,8d,-6.094043109718498e-08
2013-10-19,week3,total.rainfall,8d,-4.623966036521957e-07
2013-10-19,week3,rate,7d,5.802891907765449e-06
2013-10-19,week3,temp.min,7d,-1.2300268789239846e-06
2013-10-19,week3,temp.max,7d,-6.861401275654762e-07
2013-10-19,week3,weekid,7d,6.467714377684965e-06
2013-10-19,week3,monthid,7d,4.9087072779701265e-06
2013-10-19,week3,solar.radiation,7d,3.5544839567519556e-07
2013-10-19,week3,relative.humidity,7d,-2.3105153936630887e-07
2013-10-19,week3,total.rainfall,7d,-1.753145574261091e-06
2013-10-19,week3,rate,6d,6.6540145963181635e-06
2013-10-19,week3,temp.min,6d,-1.4104375777310599e-06
2013-10-19,week3,temp.max,6d,-7.867777819246647e-07
2013-10-19,week3,weekid,6d,7.4163480137104294e-06
2013-10-19,week3,monthid,6d,5.628677975710217e-06
2013-10-19,week3,solar.radiation,6d,4.0758277952680147e-07
2013-10-19,week3,relative.humidity,6d,-2.64940367644591e-07
2013-10-19,week3,total.rainfall,6d,-2.010283221886856e-06
2013-10-19,week3,rate,9d,3.4427903746083297e-06
2013-10-19,week3,temp.min,9d,-7.297610857789884e-07
2013-10-19,week3,temp.max,9d,-4.070792053965024e-07
2013-10-19,week3,weekid,9d,3.837222053957605e-06
2013-10-19,week3,monthid,9d,2.9122807105454157e-06
2013-10-19,week3,solar.radiation,9d,2.108835275154671e-07
2013-10-19,week3,relative.humidity,9d,-1.3708027452730524e-07
2013-10-19,week3,total.rainfall,9d,-1.0401215125644967e-06
2014-10-18,week3,rate,1d,0.00035063435325345525
2014-10-18,week3,temp.max,1d,3.178192222977667e-05
2014-10-18,week3,temp.min,1d,9.156552814799649e-06
2014-10-18,week3,total.rainfall,1d,1.095332293032575e-05
2014-10-18,week3,monthid,1d,4.66496870450067e-05
2014-10-18,week3,solar.radiation,1d,3.7528899818665295e-05
2014-10-18,week3,relative.humidity,1d,3.914802448560345e-05
2014-10-18,week3,weekid,1d,5.080743185715032e-05
2014-10-18,week3,rate,2d,6.846546402531003e-05
2014-10-18,week3,temp.max,2d,6.205792538260176e-06
2014-10-18,week3,temp.min,2d,1.7879241766261216e-06
2014-10-18,week3,total.rainfall,2d,2.1387645850597526e-06
2014-10-18,week3,monthid,2d,9.108897746431536e-06
2014-10-18,week3,solar.radiation,2d,7.327957219830607e-06
2014-10-18,week3,relative.humidity,2d,7.644110273882946e-06
2014-10-18,week3,weekid,2d,9.920746115597096e-06
2014-10-18,week3,rate,11d,1.0494031666803142e-05
2014-10-18,week3,temp.max,11d,9.511917335437653e-07
2014-10-18,week3,temp.min,11d,2.7404375613990433e-07
2014-10-18,week3,total.rainfall,11d,3.278187565508506e-07
2014-10-18,week3,monthid,11d,1.3961646614326215e-06
2014-10-18,week3,solar.radiation,11d,1.1231913229924666e-06
2014-10-18,week3,relative.humidity,11d,1.1716496254083428e-06
2014-10-18,week3,weekid,11d,1.5206005739901762e-06
2014-10-18,week3,rate,9d,1.3921783194706885e-05
2014-10-18,week3,temp.max,9d,1.2618872814043808e-06
2014-10-18,week3,temp.min,9d,3.635569131082212e-07
2014-10-18,week3,total.rainfall,9d,4.3489688241522553e-07
2014-10-18,week3,monthid,9d,1.8522053618404544e-06
2014-10-18,week3,solar.radiation,9d,1.490068505733855e-06
2014-10-18,week3,relative.humidity,9d,1.5543551404265522e-06
2014-10-18,week3,weekid,9d,2.0172867958656594e-06
2014-10-18,week3,rate,3d,1.6133554121229116e-05
2014-10-18,week3,temp.max,3d,1.4623648755835184e-06
2014-10-18,week3,temp.min,3d,4.21315649852136e-07
2014-10-18,week3,total.rainfall,3d,5.039894883772884e-07
2014-10-18,week3,monthid,3d,2.1464675200692124e-06
2014-10-18,week3,solar.radiation,3d,1.7267975334320882e-06
2014-10-18,week3,relative.humidity,3d,1.8012974653431564e-06
2014-10-18,week3,weekid,3d,2.337775645832037e-06
2014-10-18,week3,rate,10d,1.903874792052883e-05
2014-10-18,week3,temp.max,10d,1.7256951583554138e-06
2014-10-18,week3,temp.min,10d,4.971826041698934e-07
2014-10-18,week3,total.rainfall,10d,5.94743647414032e-07
2014-10-18,week3,monthid,10d,2.5329852137432856e-06
2014-10-18,week3,solar.radiation,10d,2.03774460988388e-06
2014-10-18,week3,relative.humidity,10d,2.125659858631521e-06
2014-10-18,week3,weekid,10d,2.7587424867024174e-06
2014-10-18,week3,rate,4d,6.302132808318937e-06
2014-10-18,week3,temp.max,4d,5.712329466215607e-07
2014-10-18,week3,temp.min,4d,1.6457546549508075e-07
2014-10-18,week3,total.rainfall,4d,1.9686974524547046e-07
2014-10-18,week3,monthid,4d,8.384589829726005e-07
2014-10-18,week3,solar.radiation,4d,6.745263509202218e-07
2014-10-18,week3,relative.humidity,4d,7.036277170287888e-07
2014-10-18,week3,weekid,4d,9.131882835847616e-07
2014-10-18,week3,rate,7d,1.3447609278852272e-05
2014-10-18,week3,temp.max,7d,1.2189075836729763e-06
2014-10-18,week3,temp.min,7d,3.5117421739219514e-07
2014-10-18,week3,total.rainfall,7d,4.2008435769452775e-07
2014-10-18,week3,monthid,7d,1.7891195159320997e-06
2014-10-18,week3,solar.radiation,7d,1.4393169886060717e-06
2014-10-18,week3,relative.humidity,7d,1.5014140298477702e-06
2014-10-18,week3,weekid,7d,1.9485783002642407e-06
2014-10-18,week3,rate,8d,-8.316618895247718e-06
2014-10-18,week3,temp.max,8d,-7.538284041221492e-07
2014-10-18,week3,temp.min,8d,-2.1718225681055973e-07
2014-10-18,week3,total.rainfall,8d,-2.5979945091760503e-07
2014-10-18,week3,monthid,8d,-1.1064736388092978e-06
2014-10-18,week3,solar.radiation,8d,-8.90139698103568e-07
2014-10-18,week3,relative.humidity,8d,-9.285433589938228e-07
2014-10-18,week3,weekid,8d,-1.2050902710515382e-06
2014-10-18,week3,rate,13d,1.180674851636878e-05
2014-10-18,week3,temp.max,13d,1.0701779778620875e-06
2014-10-18,week3,temp.min,13d,3.0832437083836364e-07
2014-10-18,week3,total.rainfall,13d,3.6882618048394917e-07
2014-10-18,week3,monthid,13d,1.5708133507088791e-06
2014-10-18,week3,solar.radiation,13d,1.2636932980000662e-06
2014-10-18,week3,relative.humidity,13d,1.318213334561828e-06
2014-10-18,week3,weekid,13d,1.7108151700877477e-06
2014-10-18,week3,rate,12d,1.6579927740004084e-05
2014-10-18,week3,temp.max,12d,1.50282472073473e-06
2014-10-18,week3,temp.min,12d,4.3297236168747574e-07
2014-10-18,week3,total.rainfall,12d,5.179335710053992e-07
2014-10-18,week3,monthid,12d,2.2058547119623794e-06
2014-10-18,week3,solar.radiation,12d,1.7745735447249457e-06
2014-10-18,week3,relative.humidity,12d,1.8511346966223698e-06
2014-10-18,week3,weekid,12d,2.402455837628148e-06
2014-10-18,week3,rate,6d,-1.4669551569222573e-05
2014-10-18,week3,temp.max,6d,-1.3296659120611587e-06
2014-10-18,week3,temp.min,6d,-3.8308432264741277e-07
2014-10-18,week3,total.rainfall,6d,-4.582561123570635e-07
2014-10-18,week3,monthid,6d,-1.951691223193278e-06
2014-10-18,week3,solar.radiation,6d,-1.5701032318078295e-06
2014-10-18,week3,relative.humidity,6d,-1.6378428374062593e-06
2014-10-18,week3,weekid,6d,-2.125639529648351e-06
2014-10-18,week3,rate,14d,3.6786899995376405e-05
2014-10-18,week3,temp.max,14d,3.3344091469625654e-06
2014-10-18,week3,temp.min,14d,9.606622670452718e-07
2014-10-18,week3,total.rainfall,14d,1.1491708998738442e-06
2014-10-18,week3,monthid,14d,4.89426479812088e-06
2014-10-18,week3,solar.radiation,14d,3.937354887664976e-06
2014-10-18,week3,relative.humidity,14d,4.107225799200123e-06
2014-10-18,week3,weekid,14d,5.330475743202073e-06
2014-10-18,week3,rate,5d,-1.0430649499650301e-05
2014-10-18,week3,temp.max,5d,-9.454466971874725e-07
2014-10-18,week3,temp.min,5d,-2.7238857844363356e-07
2014-10-18,week3,total.rainfall,5d,-3.2583878699451017e-07
2014-10-18,week3,monthid,5d,-1.3877320642427591e-06
2014-10-18,week3,solar.radiation,5d,-1.1164074383579526e-06
2014-10-18,week3,relative.humidity,5d,-1.1645730608657453e-06
2014-10-18,week3,weekid,5d,-1.5114164050441039e-06
2015-10-17,week3,rate,1d,8.557674829879018e-05
2015-10-17,week3,weekid,1d,-1.700105078232513e-05
2015-10-17,week3,temp.max,1d,-1.0031857769615763e-05
2015-10-17,week3,solar.radiation,1d,4.708524717899653e-06
2015-10-17,week3,monthid,1d,2.151706647763199e-06
2015-10-17,week3,temp.min,1d,-5.8611401102209635e-06
2015-10-17,week3,relative.humidity,1d,-5.663018477625123e-07
2015-10-17,week3,total.rainfall,1d,-1.505634559296648e-05
2015-10-17,week3,rate,2d,5.70960074626712e-05
2015-10-17,week3,weekid,2d,-1.1342942348682469e-05
2015-10-17,week3,temp.max,2d,-6.6931618396925594e-06
2015-10-17,week3,solar.radiation,2d,3.141483729817892e-06
2015-10-17,week3,monthid,2d,1.4355985856020616e-06
2015-10-17,week3,temp.min,2d,-3.910497957979418e-06
2015-10-17,week3,relative.humidity,2d,-3.778313054508756e-07
2015-10-17,week3,total.rainfall,2d,-1.0045453203422593e-05
2015-10-17,week3,rate,4d,1.2334363625954211e-05
2015-10-17,week3,weekid,4d,-2.450398578365661e-06
2015-10-17,week3,temp.max,4d,-1.4459135692123988e-06
2015-10-17,week3,solar.radiation,4d,6.786499506804564e-07
2015-10-17,week3,monthid,4d,3.101301783193539e-07
2015-10-17,week3,temp.min,4d,-8.447789244073525e-07
2015-10-17,week3,relative.humidity,4d,-8.162232208174868e-08
2015-10-17,week3,total.rainfall,4d,-2.1701039723229023e-06
2015-10-17,week3,rate,5d,1.3160220176006902e-05
2015-10-17,week3,weekid,5d,-2.6144668495430096e-06
2015-10-17,week3,temp.max,5d,-1.5427257946466676e-06
2015-10-17,week3,solar.radiation,5d,7.240894661640961e-07
2015-10-17,week3,monthid,5d,3.308951765714817e-07
2015-10-17,week3,temp.min,5d,-9.013417296906534e-07
2015-10-17,week3,relative.humidity,5d,-8.708740575901928e-08
2015-10-17,week3,total.rainfall,5d,-2.315404908324745e-06
2015-10-17,week3,rate,14d,1.8213550326574645e-05
2015-10-17,week3,weekid,14d,-3.618383500006246e-06
2015-10-17,week3,temp.max,14d,-2.1351097113200157e-06
2015-10-17,week3,solar.radiation,14d,1.0021291252380804e-06
2015-10-17,week3,monthid,14d,4.579540365360468e-07
2015-10-17,week3,temp.min,14d,-1.2474436396658921e-06
2015-10-17,week3,relative.humidity,14d,-1.2052768315339864e-07
2015-10-17,week3,total.rainfall,14d,-3.204486190972416e-06
2015-10-17,week3,rate,11d,-3.0212451871738257e-06
2015-10-17,week3,weekid,11d,6.002137715452755e-07
2015-10-17,week3,temp.max,11d,3.541698254184829e-07
2015-10-17,week3,solar.radiation,11d,-1.662321591488237e-07
2015-10-17,week3,monthid,11d,-7.59649493933435e-08
2015-10-17,week3,temp.min,11d,2.0692468107726514e-07
2015-10-17,week3,relative.humidity,11d,1.9993009386923885e-08
2015-10-17,week3,total.rainfall,11d,5.315569072612087e-07
2015-10-17,week3,rate,3d,3.1788161844177086e-05
2015-10-17,week3,weekid,3d,-6.31517514433608e-06
2015-10-17,week3,temp.max,3d,-3.7264131287729648e-06
2015-10-17,week3,solar.radiation,3d,1.7490188486399686e-06
2015-10-17,week3,monthid,3d,7.992684989791236e-07
2015-10-17,week3,temp.min,3d,-2.1771669772329485e-06
2015-10-17,week3,relative.humidity,3d,-2.103573125550246e-07
2015-10-17,week3,total.rainfall,3d,-5.592798978760065e-06
2015-10-17,week3,rate,12d,3.1773480289214467e-06
2015-10-17,week3,weekid,12d,-6.312258442469686e-07
2015-10-17,week3,temp.max,12d,-3.7246920623133283e-07
2015-10-17,week3,solar.radiation,12d,1.7482110536978503e-07
2015-10-17,week3,monthid,12d,7.988993519848691e-08
2015-10-17,week3,temp.min,12d,-2.1761614394860434e-07
2015-10-17,week3,relative.humidity,12d,-2.1026015775692068e-08
2015-10-17,week3,total.rainfall,12d,-5.590215910698311e-07
2015-10-17,week3,rate,8d,-1.3532729646775947e-05
2015-10-17,week3,weekid,8d,2.6884712088501643e-06
2015-10-17,week3,temp.max,8d,1.5863937547278609e-06
2015-10-17,week3,solar.radiation,8d,-7.445853378305891e-07
2015-10-17,week3,monthid,8d,-3.4026140186681504e-07
2015-10-17,week3,temp.min,8d,9.268548538039765e-07
2015-10-17,week3,relative.humidity,8d,8.955247723928873e-08
2015-10-17,week3,total.rainfall,8d,2.380944104894464e-06
2015-10-17,week3,rate,7d,4.703186514826134e-07
2015-10-17,week3,weekid,7d,-9.343555856799977e-08
2015-10-17,week3,temp.max,7d,-5.513378238674868e-08
2015-10-17,week3,solar.radiation,7d,2.5877437970220517e-08
2015-10-17,week3,monthid,7d,1.1825499204863677e-08
2015-10-17,week3,temp.min,7d,-3.221206189285355e-08
2015-10-17,week3,relative.humidity,7d,-3.1123211230443815e-09
2015-10-17,week3,total.rainfall,7d,-8.274771239047293e-08
2015-10-17,week3,rate,9d,2.496373236147305e-06
2015-10-17,week3,weekid,9d,-4.959404160952169e-07
2015-10-17,week3,temp.max,9d,-2.926409537958481e-07
2015-10-17,week3,solar.radiation,9d,1.3735313997282253e-07
2015-10-17,week3,monthid,9d,6.276778440753424e-08
2015-10-17,week3,temp.min,9d,-1.7097627095363618e-07
2015-10-17,week3,relative.humidity,9d,-1.651968326021435e-08
2015-10-17,week3,total.rainfall,9d,-4.3921110488136304e-07
2015-10-17,week3,rate,13d,1.114889803557429e-05
2015-10-17,week3,weekid,13d,-2.2148888037668404e-06
