date,week,predictor,lag_order,metric_change
2016-11-01,week4,relative.humidity,13d,0.08158903
2016-11-01,week4,relative.humidity,12d,0.07230033
2016-11-01,week4,relative.humidity,11d,0.12417031
2016-11-01,week4,relative.humidity,10d,0.09786253
2016-11-01,week4,relative.humidity,9d,0.07570851
2016-11-01,week4,relative.humidity,8d,0.06421287
2016-11-01,week4,relative.humidity,7d,0.3002144
2016-11-01,week4,relative.humidity,6d,0.112820245
2016-11-01,week4,relative.humidity,5d,0.120894544
2016-11-01,week4,relative.humidity,4d,0.106757104
2016-11-01,week4,relative.humidity,3d,0.19622532
2016-11-01,week4,relative.humidity,2d,0.14814633
2016-11-01,week4,relative.humidity,1d,0.11669303
2016-11-01,week4,total.rainfall,14d,0.10935739
2016-11-01,week4,total.rainfall,13d,0.4770726
2016-11-01,week4,total.rainfall,12d,0.16480087
2016-11-01,week4,total.rainfall,11d,0.16711336
2016-11-01,week4,total.rainfall,10d,0.1446221
2016-11-01,week4,total.rainfall,9d,0.33024645
2016-11-01,week4,total.rainfall,8d,0.20850345
2016-11-01,week4,total.rainfall,7d,0.16520336
2016-11-01,week4,total.rainfall,6d,0.17766538
2016-11-01,week4,total.rainfall,5d,0.7145269
2016-11-01,week4,total.rainfall,4d,0.21910018
2016-11-01,week4,total.rainfall,3d,0.2052593
2016-11-01,week4,total.rainfall,2d,0.17524055
2016-11-01,week4,total.rainfall,1d,0.5849677
2016-11-01,week4,solar.radiation,14d,0.27502224
2016-11-01,week4,solar.radiation,13d,0.22334671
2016-11-01,week4,solar.radiation,12d,0.27217674
2016-11-01,week4,solar.radiation,11d,0.9885345
2016-11-01,week4,solar.radiation,10d,0.28877926
2016-11-01,week4,solar.radiation,9d,0.24381092
2016-11-01,week4,solar.radiation,8d,0.20668572
2016-11-01,week4,solar.radiation,7d,1.0542139
2016-11-01,week4,solar.radiation,6d,0.3662904
2016-11-01,week4,solar.radiation,5d,0.29393473
2016-11-01,week4,solar.radiation,4d,0.39900744
2016-11-01,week4,solar.radiation,3d,1.2665176
2016-11-01,week4,solar.radiation,2d,0.4308669
2016-11-01,week4,solar.radiation,1d,0.35216948
2016-11-01,week4,monthid,14d,0.28295302
2016-11-01,week4,monthid,13d,1.6924071
2016-11-01,week4,monthid,12d,0.51189756
2016-11-01,week4,monthid,11d,0.42414623
2016-11-01,week4,monthid,10d,0.55907214
2016-11-01,week4,monthid,9d,1.4262855
2016-11-01,week4,monthid,8d,0.6260461
2016-11-01,week4,monthid,7d,0.5678701
2016-11-01,week4,monthid,6d,0.46721232
2016-11-01,week4,monthid,5d,2.432517
2016-11-01,week4,monthid,4d,0.69181275
2016-11-01,week4,monthid,3d,0.6781206
2016-11-01,week4,monthid,2d,0.69798833
2016-11-01,week4,monthid,1d,1.4510826
2016-11-01,week4,weekid,14d,1.0041472
2016-11-01,week4,weekid,13d,1.0081041
2016-11-01,week4,weekid,12d,0.8157821
2016-11-01,week4,weekid,11d,3.3094604
2016-11-01,week4,weekid,10d,1.1675152
2016-11-01,week4,weekid,9d,1.1598431
2016-11-01,week4,weekid,8d,0.7166309
2016-11-01,week4,weekid,7d,2.3353748
2016-11-01,week4,weekid,6d,1.6005895
2016-11-01,week4,weekid,5d,1.6497499
2016-11-01,week4,weekid,4d,1.196471
2016-11-01,week4,weekid,3d,3.6503232
2016-11-01,week4,weekid,2d,1.2573948
2016-11-01,week4,weekid,1d,0.9670368
2016-11-01,week4,rate,14d,1.0070311
2016-11-01,week4,rate,13d,10.015024
2016-11-01,week4,rate,12d,1.9613432
2016-11-01,week4,rate,11d,2.0730817
2016-11-01,week4,rate,10d,2.1539664
2016-11-01,week4,rate,9d,3.214386
2016-11-01,week4,rate,8d,3.3669996
2016-11-01,week4,rate,7d,5.8226233
2016-11-01,week4,rate,6d,3.8462625
2016-11-01,week4,rate,5d,6.879923
2016-11-01,week4,rate,4d,5.501934
2016-11-01,week4,rate,3d,2.5236971
2016-11-01,week4,rate,2d,2.7212353
2016-11-01,week4,rate,1d,77.50061
2017-05-01,week4,temp.max,14d,0.016074803
2017-05-01,week4,temp.max,13d,0.014253675
2017-05-01,week4,temp.max,12d,0.013570066
2017-05-01,week4,temp.max,11d,0.0544421
2017-05-01,week4,temp.max,10d,0.018045373
2017-05-01,week4,temp.max,9d,0.042379864
2017-05-01,week4,temp.max,8d,0.04311849
2017-05-01,week4,temp.max,7d,0.06256576
2017-05-01,week4,temp.max,6d,0.029058343
2017-05-01,week4,temp.max,5d,0.031262014
2017-05-01,week4,temp.max,4d,0.019508993
2017-05-01,week4,temp.max,3d,0.08381344
2017-05-01,week4,temp.max,2d,0.030343644
2017-05-01,week4,temp.max,1d,0.048309375
2017-05-01,week4,temp.min,14d,0.044889804
2017-05-01,week4,temp.min,13d,0.10966294
2017-05-01,week4,temp.min,12d,0.024918355
2017-05-01,week4,temp.min,11d,0.027534602
2017-05-01,week4,temp.min,10d,0.02281221
2017-05-01,week4,temp.min,9d,0.11157522
2017-05-01,week4,temp.min,8d,0.03356384
2017-05-01,week4,temp.min,7d,0.070066586
2017-05-01,week4,temp.min,6d,0.06496029
2017-05-01,week4,temp.min,5d,0.16270418
2017-05-01,week4,temp.min,4d,0.036849227
2017-05-01,week4,temp.min,3d,0.039954927
2017-05-01,week4,temp.min,2d,0.032068346
2017-05-01,week4,temp.min,1d,0.15039495
2017-05-01,week4,relative.humidity,14d,0.046508126
2017-05-01,week4,relative.humidity,13d,0.08581881
2017-05-01,week4,relative.humidity,12d,0.080596045
2017-05-01,week4,relative.humidity,11d,0.188523
2017-05-01,week4,relative.humidity,10d,0.04951019
2017-05-01,week4,relative.humidity,9d,0.054357797
2017-05-01,week4,relative.humidity,8d,0.035845585
2017-05-01,week4,relative.humidity,7d,0.17849565
2017-05-01,week4,relative.humidity,6d,0.055763796
2017-05-01,week4,relative.humidity,5d,0.09942239
2017-05-01,week4,relative.humidity,4d,0.09041037
2017-05-01,week4,relative.humidity,3d,0.23155172
2017-05-01,week4,relative.humidity,2d,0.07943098
2017-05-01,week4,relative.humidity,1d,0.07956628
2017-05-01,week4,total.rainfall,14d,0.04159546
2017-05-01,week4,total.rainfall,13d,0.22858995
2017-05-01,week4,total.rainfall,12d,0.0844428
2017-05-01,week4,total.rainfall,11d,0.1108532
2017-05-01,week4,total.rainfall,10d,0.104152605
2017-05-01,week4,total.rainfall,9d,0.23135148
2017-05-01,week4,total.rainfall,8d,0.088434964
2017-05-01,week4,total.rainfall,7d,0.09506948
2017-05-01,week4,total.rainfall,6d,0.04273505
2017-05-01,week4,total.rainfall,5d,0.24861002
2017-05-01,week4,total.rainfall,4d,0.08854027
2017-05-01,week4,total.rainfall,3d,0.14810969
2017-05-01,week4,total.rainfall,2d,0.1248138
2017-05-01,week4,total.rainfall,1d,0.39853185
2017-05-01,week4,solar.radiation,14d,0.20109539
2017-05-01,week4,solar.radiation,13d,0.1620529
2017-05-01,week4,solar.radiation,12d,0.06387103
2017-05-01,week4,solar.radiation,11d,0.37504014
2017-05-01,week4,solar.radiation,10d,0.19903317
2017-05-01,week4,solar.radiation,9d,0.14768174
2017-05-01,week4,solar.radiation,8d,0.1440632
2017-05-01,week4,solar.radiation,7d,0.2509935
2017-05-01,week4,solar.radiation,6d,0.1519135
2017-05-01,week4,solar.radiation,5d,0.14838621
2017-05-01,week4,solar.radiation,4d,0.09159491
2017-05-01,week4,solar.radiation,3d,0.32235283
2017-05-01,week4,solar.radiation,2d,0.15471613
2017-05-01,week4,solar.radiation,1d,0.30202642
2017-05-01,week4,monthid,14d,0.23031338
2017-05-01,week4,monthid,13d,1.0245388
2017-05-01,week4,monthid,12d,0.5075131
2017-05-01,week4,monthid,11d,0.28244907
2017-05-01,week4,monthid,10d,0.15252906
2017-05-01,week4,monthid,9d,0.6794574
2017-05-01,week4,monthid,8d,0.49867448
2017-05-01,week4,monthid,7d,0.25605989
2017-05-01,week4,monthid,6d,0.23076597
2017-05-01,week4,monthid,5d,0.9368311
2017-05-01,week4,monthid,4d,0.526569
2017-05-01,week4,monthid,3d,0.44646594
2017-05-01,week4,monthid,2d,0.3458699
2017-05-01,week4,monthid,1d,0.7245105
2017-05-01,week4,weekid,14d,0.41033787
2017-05-01,week4,weekid,13d,1.1230884
2017-05-01,week4,weekid,12d,0.80593073
2017-05-01,week4,weekid,11d,4.7097063
2017-05-01,week4,weekid,10d,3.060183
2017-05-01,week4,weekid,9d,1.8239621
2017-05-01,week4,weekid,8d,1.1667635
2017-05-01,week4,weekid,7d,2.468778
2017-05-01,week4,weekid,6d,2.5643716
2017-05-01,week4,weekid,5d,1.7778418
2017-05-01,week4,weekid,4d,1.3455429
2017-05-01,week4,weekid,3d,5.0720115
2017-05-01,week4,weekid,2d,3.3943515
2017-05-01,week4,weekid,1d,1.3661084
2017-05-01,week4,rate,14d,2.0884516
2017-05-01,week4,rate,13d,4.2433863
2017-05-01,week4,rate,12d,3.5219607
2017-05-01,week4,rate,11d,4.352467
2017-05-01,week4,rate,10d,2.992629
2017-05-01,week4,rate,9d,12.890638
2017-05-01,week4,rate,8d,5.2605796
2017-05-01,week4,rate,7d,7.9891834
2017-05-01,week4,rate,6d,2.071902
2017-05-01,week4,rate,5d,10.826346
2017-05-01,week4,rate,4d,4.9031215
2017-05-01,week4,rate,3d,12.858539
2017-05-01,week4,rate,2d,8.844272
2017-05-01,week4,rate,1d,78.47322
2017-11-01,week4,temp.max,14d,0.08760962
2017-11-01,week4,temp.max,13d,0.095044754
2017-11-01,week4,temp.max,12d,0.079589844
2017-11-01,week4,temp.max,11d,0.1375314
2017-11-01,week4,temp.max,10d,0.11392622
2017-11-01,week4,temp.max,9d,0.139651
2017-11-01,week4,temp.max,8d,0.14511466
2017-11-01,week4,temp.max,7d,0.15127592
2017-11-01,week4,temp.max,6d,0.09305085
2017-11-01,week4,temp.max,5d,0.0926474
2017-11-01,week4,temp.max,4d,0.088362366
2017-11-01,week4,temp.max,3d,0.23365285
2017-11-01,week4,temp.max,2d,0.10351659
2017-11-01,week4,temp.max,1d,0.11275424
2017-11-01,week4,temp.min,14d,0.12167704
2017-11-01,week4,temp.min,13d,0.40779018
2017-11-01,week4,temp.min,12d,0.13819006
2017-11-01,week4,temp.min,11d,0.12984419
2017-11-01,week4,temp.min,10d,0.10987109
2017-11-01,week4,temp.min,9d,0.37789595
2017-11-01,week4,temp.min,8d,0.15730673
2017-11-01,week4,temp.min,7d,0.16470608
2017-11-01,week4,temp.min,6d,0.1894489
2017-11-01,week4,temp.min,5d,0.550733
2017-11-01,week4,temp.min,4d,0.12706569
2017-11-01,week4,temp.min,3d,0.09866088
2017-11-01,week4,temp.min,2d,0.11160168
2017-11-01,week4,temp.min,1d,0.31193528
2017-11-01,week4,relative.humidity,14d,0.18813607
2017-11-01,week4,relative.humidity,13d,0.18893065
2017-11-01,week4,relative.humidity,12d,0.20840979
2017-11-01,week4,relative.humidity,11d,0.661576
2017-11-01,week4,relative.humidity,10d,0.12558523
2017-11-01,week4,relative.humidity,9d,0.115569726
2017-11-01,week4,relative.humidity,8d,0.19558722
2017-11-01,week4,relative.humidity,7d,0.44567263
2017-11-01,week4,relative.humidity,6d,0.2682945
2017-11-01,week4,relative.humidity,5d,0.2024038
2017-11-01,week4,relative.humidity,4d,0.23790127
2017-11-01,week4,relative.humidity,3d,0.9141103
2017-11-01,week4,relative.humidity,2d,0.16728893
2017-11-01,week4,relative.humidity,1d,0.151949
2017-11-01,week4,total.rainfall,14d,0.2855367
2017-11-01,week4,total.rainfall,13d,0.53763616
2017-11-01,week4,total.rainfall,12d,0.34895068
2017-11-01,week4,total.rainfall,11d,0.23169005
2017-11-01,week4,total.rainfall,10d,0.28411922
2017-11-01,week4,total.rainfall,9d,1.1607181
2017-11-01,week4,total.rainfall,8d,0.2706237
2017-11-01,week4,total.rainfall,7d,0.27161217
2017-11-01,week4,total.rainfall,6d,0.39174008
2017-11-01,week4,total.rainfall,5d,0.7906054
2017-11-01,week4,total.rainfall,4d,0.5036433
2017-11-01,week4,total.rainfall,3d,0.3287375
2017-11-01,week4,total.rainfall,2d,0.3915205
2017-11-01,week4,total.rainfall,1d,1.5137064
2017-11-01,week4,solar.radiation,14d,0.4381997
2017-11-01,week4,solar.radiation,13d,0.42727616
2017-11-01,week4,solar.radiation,12d,0.47979552
2017-11-01,week4,solar.radiation,11d,1.0616512
2017-11-01,week4,solar.radiation,10d,0.68691707
2017-11-01,week4,solar.radiation,9d,0.47017092
2017-11-01,week4,solar.radiation,8d,0.5384813
2017-11-01,week4,solar.radiation,7d,1.8957926
2017-11-01,week4,solar.radiation,6d,0.570365
2017-11-01,week4,solar.radiation,5d,0.6003969
2017-11-01,week4,solar.radiation,4d,0.57568383
2017-11-01,week4,solar.radiation,3d,1.2780274
2017-11-01,week4,solar.radiation,2d,0.806528
2017-11-01,week4,solar.radiation,1d,0.6290957
2017-11-01,week4,monthid,14d,0.7130324
2017-11-01,week4,monthid,13d,2.8197222
2017-11-01,week4,monthid,12d,0.66576946
2017-11-01,week4,monthid,11d,0.64644337
2017-11-01,week4,monthid,10d,0.6506037
2017-11-01,week4,monthid,9d,1.3644657
2017-11-01,week4,monthid,8d,0.999297
2017-11-01,week4,monthid,7d,0.6704426
2017-11-01,week4,monthid,6d,0.73686254
2017-11-01,week4,monthid,5d,4.336143
2017-11-01,week4,monthid,4d,0.8962139
2017-11-01,week4,monthid,3d,0.8502263
2017-11-01,week4,monthid,2d,0.8721895
2017-11-01,week4,monthid,1d,1.4051044
2017-11-01,week4,weekid,14d,1.425226
2017-11-01,week4,weekid,13d,0.69235146
2017-11-01,week4,weekid,12d,0.86850977
2017-11-01,week4,weekid,11d,7.2362623
2017-11-01,week4,weekid,10d,1.4762576
2017-11-01,week4,weekid,9d,1.8666112
2017-11-01,week4,weekid,8d,0.6098602
2017-11-01,week4,weekid,7d,3.254624
2017-11-01,week4,weekid,6d,2.0414104
2017-11-01,week4,weekid,5d,0.8987743
2017-11-01,week4,weekid,4d,0.9180086
2017-11-01,week4,weekid,3d,5.6337233
2017-11-01,week4,weekid,2d,1.6426194
2017-11-01,week4,weekid,1d,2.6115174
2017-11-01,week4,rate,14d,1.4795437
2017-11-01,week4,rate,13d,12.4609375
2017-11-01,week4,rate,12d,3.101264
2017-11-01,week4,rate,11d,4.440156
2017-11-01,week4,rate,10d,4.614689
2017-11-01,week4,rate,9d,15.236017
2017-11-01,week4,rate,8d,4.5978727
2017-11-01,week4,rate,7d,5.0213237
2017-11-01,week4,rate,6d,3.7616963
2017-11-01,week4,rate,5d,6.185148
2017-11-01,week4,rate,4d,6.89987
2017-11-01,week4,rate,3d,5.3100567
2017-11-01,week4,rate,2d,5.45199
2017-11-01,week4,rate,1d,79.11833
2018-05-01,week4,temp.max,14d,0.1053851
2018-05-01,week4,temp.max,13d,0.10013673
2018-05-01,week4,temp.max,12d,0.09362744
2018-05-01,week4,temp.max,11d,0.20005828
2018-05-01,week4,temp.max,10d,0.12015872
2018-05-01,week4,temp.max,9d,0.06374238
2018-05-01,week4,temp.max,8d,0.056993604
2018-05-01,week4,temp.max,7d,0.08936249
2018-05-01,week4,temp.max,6d,0.1356544
2018-05-01,week4,temp.max,5d,0.13174152
2018-05-01,week4,temp.max,4d,0.074752025
2018-05-01,week4,temp.max,3d,0.34775078
2018-05-01,week4,temp.max,2d,0.17667466
2018-05-01,week4,temp.max,1d,0.13819797
2018-05-01,week4,temp.min,14d,0.14762384
2018-05-01,week4,temp.min,13d,0.19532531
2018-05-01,week4,temp.min,12d,0.2440954
2018-05-01,week4,temp.min,11d,0.20457411
2018-05-01,week4,temp.min,10d,0.08985675
2018-05-01,week4,temp.min,9d,0.64040905
2018-05-01,week4,temp.min,8d,0.25839218
2018-05-01,week4,temp.min,7d,0.15954436
2018-05-01,week4,temp.min,6d,0.17601778
2018-05-01,week4,temp.min,5d,0.25688845
2018-05-01,week4,temp.min,4d,0.28397852
2018-05-01,week4,temp.min,3d,0.23208025
2018-05-01,week4,temp.min,2d,0.110136196
2018-05-01,week4,temp.min,1d,0.7767011
2018-05-01,week4,relative.humidity,14d,0.31283715
2018-05-01,week4,relative.humidity,13d,0.16563211
2018-05-01,week4,relative.humidity,12d,0.1912129
2018-05-01,week4,relative.humidity,11d,0.33656332
2018-05-01,week4,relative.humidity,10d,0.3085152
2018-05-01,week4,relative.humidity,9d,0.25453684
2018-05-01,week4,relative.humidity,8d,0.1731941
2018-05-01,week4,relative.humidity,7d,0.9147371
2018-05-01,week4,relative.humidity,6d,0.366801
2018-05-01,week4,relative.humidity,5d,0.19849047
2018-05-01,week4,relative.humidity,4d,0.21891533
2018-05-01,week4,relative.humidity,3d,0.50436693
2018-05-01,week4,relative.humidity,2d,0.322864
2018-05-01,week4,relative.humidity,1d,0.2633083
2018-05-01,week4,total.rainfall,14d,0.2416164
2018-05-01,week4,total.rainfall,13d,1.093152
2018-05-01,week4,total.rainfall,12d,0.44250262
2018-05-01,week4,total.rainfall,11d,0.20578098
2018-05-01,week4,total.rainfall,10d,0.23121871
2018-05-01,week4,total.rainfall,9d,0.7665473
2018-05-01,week4,total.rainfall,8d,0.35663375
2018-05-01,week4,total.rainfall,7d,0.2688581
2018-05-01,week4,total.rainfall,6d,0.30689943
2018-05-01,week4,total.rainfall,5d,1.3212042
2018-05-01,week4,total.rainfall,4d,0.5420021
2018-05-01,week4,total.rainfall,3d,0.20242094
2018-05-01,week4,total.rainfall,2d,0.23363423
2018-05-01,week4,total.rainfall,1d,1.1523659
2018-05-01,week4,solar.radiation,14d,0.45620096
2018-05-01,week4,solar.radiation,13d,0.3362357
2018-05-01,week4,solar.radiation,12d,0.42265058
2018-05-01,week4,solar.radiation,11d,1.6321937
2018-05-01,week4,solar.radiation,10d,0.7106492
2018-05-01,week4,solar.radiation,9d,0.24540836
2018-05-01,week4,solar.radiation,8d,0.25740033
2018-05-01,week4,solar.radiation,7d,1.6288794
2018-05-01,week4,solar.radiation,6d,0.6237968
2018-05-01,week4,solar.radiation,5d,0.468208
2018-05-01,week4,solar.radiation,4d,0.54566056
2018-05-01,week4,solar.radiation,3d,1.9290626
2018-05-01,week4,solar.radiation,2d,0.9223905
2018-05-01,week4,solar.radiation,1d,0.2862879
2018-05-01,week4,monthid,14d,0.30695042
2018-05-01,week4,monthid,13d,2.194551
2018-05-01,week4,monthid,12d,0.8819003
2018-05-01,week4,monthid,11d,0.7559756
2018-05-01,week4,monthid,10d,0.5815307
2018-05-01,week4,monthid,9d,2.3587635
2018-05-01,week4,monthid,8d,1.1923594
2018-05-01,week4,monthid,7d,0.3404441
2018-05-01,week4,monthid,6d,0.39130318
2018-05-01,week4,monthid,5d,2.4582639
2018-05-01,week4,monthid,4d,1.3251853
2018-05-01,week4,monthid,3d,1.2536454
2018-05-01,week4,monthid,2d,0.6459407
2018-05-01,week4,monthid,1d,3.3238237
2018-05-01,week4,weekid,14d,1.5762722
2018-05-01,week4,weekid,13d,0.67968285
2018-05-01,week4,weekid,12d,0.88385826
2018-05-01,week4,weekid,11d,2.6056726
2018-05-01,week4,weekid,10d,1.9588717
2018-05-01,week4,weekid,9d,2.2008402
2018-05-01,week4,weekid,8d,0.765442
2018-05-01,week4,weekid,7d,4.6002007
2018-05-01,week4,weekid,6d,2.0800765
2018-05-01,week4,weekid,5d,1.0287666
2018-05-01,week4,weekid,4d,0.95562947
2018-05-01,week4,weekid,3d,3.8233893
2018-05-01,week4,weekid,2d,2.1460938
2018-05-01,week4,weekid,1d,3.0007312
2018-05-01,week4,rate,14d,2.178072
2018-05-01,week4,rate,13d,14.672822
2018-05-01,week4,rate,12d,2.8171716
2018-05-01,week4,rate,11d,5.0034757
2018-05-01,week4,rate,10d,3.967462
2018-05-01,week4,rate,9d,10.935949
2018-05-01,week4,rate,8d,6.605107
2018-05-01,week4,rate,7d,4.648684
2018-05-01,week4,rate,6d,1.2370148
2018-05-01,week4,rate,5d,5.8204794
2018-05-01,week4,rate,4d,2.8930993
2018-05-01,week4,rate,3d,2.2804468
2018-05-01,week4,rate,2d,7.2461977
2018-05-01,week4,rate,1d,76.84909
2018-11-01,week4,temp.max,14d,0.025706189
2018-11-01,week4,temp.max,13d,0.03126081
2018-11-01,week4,temp.max,12d,0.03790296
2018-11-01,week4,temp.max,11d,0.08428276
2018-11-01,week4,temp.max,10d,0.026871268
2018-11-01,week4,temp.max,9d,0.04209107
2018-11-01,week4,temp.max,8d,0.03372071
2018-11-01,week4,temp.max,7d,0.08507172
2018-11-01,week4,temp.max,6d,0.06580004
2018-11-01,week4,temp.max,5d,0.062061623
2018-11-01,week4,temp.max,4d,0.058973566
2018-11-01,week4,temp.max,3d,0.15167843
2018-11-01,week4,temp.max,2d,0.074238665
2018-11-01,week4,temp.max,1d,0.12169731
2018-11-01,week4,temp.min,14d,0.12437412
2018-11-01,week4,temp.min,13d,0.15130875
2018-11-01,week4,temp.min,12d,0.099851295
2018-11-01,week4,temp.min,11d,0.08664883
2018-11-01,week4,temp.min,10d,0.07806656
2018-11-01,week4,temp.min,9d,0.33534312
2018-11-01,week4,temp.min,8d,0.09779153
2018-11-01,week4,temp.min,7d,0.1192314
2018-11-01,week4,temp.min,6d,0.13647807
2018-11-01,week4,temp.min,5d,0.22156361
2018-11-01,week4,temp.min,4d,0.1912673
2018-11-01,week4,temp.min,3d,0.17569837
2018-11-01,week4,temp.min,2d,0.08073671
2018-11-01,week4,temp.min,1d,0.52771854
2018-11-01,week4,relative.humidity,14d,0.14932385
2018-11-01,week4,relative.humidity,13d,0.122040525
2018-11-01,week4,relative.humidity,12d,0.13411917
2018-11-01,week4,relative.humidity,11d,0.24619392
2018-11-01,week4,relative.humidity,10d,0.21822622
2018-11-01,week4,relative.humidity,9d,0.19960158
2018-11-01,week4,relative.humidity,8d,0.085173525
2018-11-01,week4,relative.humidity,7d,0.570116
2018-11-01,week4,relative.humidity,6d,0.17084518
2018-11-01,week4,relative.humidity,5d,0.12388961
2018-11-01,week4,relative.humidity,4d,0.13420343
2018-11-01,week4,relative.humidity,3d,0.33765113
2018-11-01,week4,relative.humidity,2d,0.26103917
2018-11-01,week4,relative.humidity,1d,0.23209947
2018-11-01,week4,total.rainfall,14d,0.11323831
2018-11-01,week4,total.rainfall,13d,0.6249001
2018-11-01,week4,total.rainfall,12d,0.22398002
2018-11-01,week4,total.rainfall,11d,0.14681551
2018-11-01,week4,total.rainfall,10d,0.1574255
2018-11-01,week4,total.rainfall,9d,0.4112663
2018-11-01,week4,total.rainfall,8d,0.2872877
2018-11-01,week4,total.rainfall,7d,0.22496775
2018-11-01,week4,total.rainfall,6d,0.18573536
2018-11-01,week4,total.rainfall,5d,0.55264586
2018-11-01,week4,total.rainfall,4d,0.29875666
2018-11-01,week4,total.rainfall,3d,0.18815397
2018-11-01,week4,total.rainfall,2d,0.18657002
2018-11-01,week4,total.rainfall,1d,0.47991514
2018-11-01,week4,solar.radiation,14d,0.19076149
2018-11-01,week4,solar.radiation,13d,0.10859525
2018-11-01,week4,solar.radiation,12d,0.24051902
2018-11-01,week4,solar.radiation,11d,0.5557271
2018-11-01,week4,solar.radiation,10d,0.29793614
2018-11-01,week4,solar.radiation,9d,0.1634917
2018-11-01,week4,solar.radiation,8d,0.13010217
2018-11-01,week4,solar.radiation,7d,1.2269623
2018-11-01,week4,solar.radiation,6d,0.23763804
2018-11-01,week4,solar.radiation,5d,0.29641876
2018-11-01,week4,solar.radiation,4d,0.34017152
2018-11-01,week4,solar.radiation,3d,1.0576694
2018-11-01,week4,solar.radiation,2d,0.25622168
2018-11-01,week4,solar.radiation,1d,0.12685634
2018-11-01,week4,monthid,14d,0.19688433
2018-11-01,week4,monthid,13d,1.7732527
2018-11-01,week4,monthid,12d,0.3743022
2018-11-01,week4,monthid,11d,0.39436334
2018-11-01,week4,monthid,10d,0.73478204
2018-11-01,week4,monthid,9d,1.764436
2018-11-01,week4,monthid,8d,0.4161058
2018-11-01,week4,monthid,7d,0.44907576
2018-11-01,week4,monthid,6d,0.44844344
2018-11-01,week4,monthid,5d,4.2214437
2018-11-01,week4,monthid,4d,0.52900743
2018-11-01,week4,monthid,3d,0.7549486
2018-11-01,week4,monthid,2d,0.9256176
2018-11-01,week4,monthid,1d,3.8595304
2018-11-01,week4,weekid,14d,0.51259625
2018-11-01,week4,weekid,13d,0.58960056
2018-11-01,week4,weekid,12d,0.4460386
2018-11-01,week4,weekid,11d,10.076968
2018-11-01,week4,weekid,10d,2.0572772
2018-11-01,week4,weekid,9d,2.3715258
2018-11-01,week4,weekid,8d,0.53253305
2018-11-01,week4,weekid,7d,5.511167
2018-11-01,week4,weekid,6d,1.4719242
2018-11-01,week4,weekid,5d,0.9951445
2018-11-01,week4,weekid,4d,1.6674254
2018-11-01,week4,weekid,3d,8.373644
2018-11-01,week4,weekid,2d,1.9400667
2018-11-01,week4,weekid,1d,2.6275043
2018-11-01,week4,rate,14d,1.7109869
2018-11-01,week4,rate,13d,9.257528
2018-11-01,week4,rate,12d,1.8407133
2018-11-01,week4,rate,11d,3.766526
2018-11-01,week4,rate,10d,4.2234035
2018-11-01,week4,rate,9d,12.870574
2018-11-01,week4,rate,8d,3.753109
2018-11-01,week4,rate,7d,2.711208
2018-11-01,week4,rate,6d,4.8931904
2018-11-01,week4,rate,5d,14.514347
2018-11-01,week4,rate,4d,6.2122006
2018-11-01,week4,rate,3d,2.2930021
2018-11-01,week4,rate,2d,4.685913
2018-11-01,week4,rate,1d,74.85791
2019-05-01,week4,temp.max,14d,0.006458122
2019-05-01,week4,temp.max,13d,0.0066769486
2019-05-01,week4,temp.max,12d,0.006605448
2019-05-01,week4,temp.max,11d,0.009738514
2019-05-01,week4,temp.max,10d,0.00492555
2019-05-01,week4,temp.max,9d,0.0037094082
2019-05-01,week4,temp.max,8d,0.0030949372
2019-05-01,week4,temp.max,7d,0.0044472236
2019-05-01,week4,temp.max,6d,0.009790944
2019-05-01,week4,temp.max,5d,0.007220313
2019-05-01,week4,temp.max,4d,0.005993384
2019-05-01,week4,temp.max,3d,0.04544261
2019-05-01,week4,temp.max,2d,0.011182118
2019-05-01,week4,temp.max,1d,0.0032632686
2019-05-01,week4,temp.min,14d,0.0057898434
2019-05-01,week4,temp.min,13d,0.02530671
2019-05-01,week4,temp.min,12d,0.012245614
2019-05-01,week4,temp.min,11d,0.010102949
2019-05-01,week4,temp.min,10d,0.01575546
2019-05-01,week4,temp.min,9d,0.08148509
2019-05-01,week4,temp.min,8d,0.01618999
2019-05-01,week4,temp.min,7d,0.0035763008
2019-05-01,week4,temp.min,6d,0.008440992
2019-05-01,week4,temp.min,5d,0.04224806
2019-05-01,week4,temp.min,4d,0.018827984
2019-05-01,week4,temp.min,3d,0.018603008
2019-05-01,week4,temp.min,2d,0.027870657
2019-05-01,week4,temp.min,1d,0.15324122
2019-05-01,week4,relative.humidity,14d,0.02473418
2019-05-01,week4,relative.humidity,13d,0.004061227
2019-05-01,week4,relative.humidity,12d,0.015069951
2019-05-01,week4,relative.humidity,11d,0.06762399
2019-05-01,week4,relative.humidity,10d,0.022004997
2019-05-01,week4,relative.humidity,9d,0.023456123
2019-05-01,week4,relative.humidity,8d,0.048631288
2019-05-01,week4,relative.humidity,7d,0.25092125
2019-05-01,week4,relative.humidity,6d,0.022110442
2019-05-01,week4,relative.humidity,5d,0.0017675445
2019-05-01,week4,relative.humidity,4d,0.015968654
2019-05-01,week4,relative.humidity,3d,0.14546268
2019-05-01,week4,relative.humidity,2d,0.020332713
2019-05-01,week4,relative.humidity,1d,0.025354221
2019-05-01,week4,total.rainfall,14d,0.078464456
2019-05-01,week4,total.rainfall,13d,0.31589258
2019-05-01,week4,total.rainfall,12d,0.01290682
2019-05-01,week4,total.rainfall,11d,0.008091185
