date,week,predictor,lag_order,metric_change
2007-11-01,week3,temp.max,4d,1.8241733105987493e-07
2007-11-01,week3,temp.min,4d,-9.400175902100288e-07
2007-11-01,week3,relative.humidity,4d,-1.940968395903801e-08
2007-11-01,week3,solar.radiation,4d,9.980532176995334e-07
2007-11-01,week3,total.rainfall,4d,-1.0603978267616073e-06
2007-11-01,week3,rate,2d,1.2893417848657866e-05
2007-11-01,week3,monthid,2d,5.1139426096578085e-06
2007-11-01,week3,weekid,2d,8.809426547961726e-06
2007-11-01,week3,temp.max,2d,2.147697464315731e-07
2007-11-01,week3,temp.min,2d,-1.1067333258173847e-06
2007-11-01,week3,relative.humidity,2d,-2.2852066072775178e-08
2007-11-01,week3,solar.radiation,2d,1.175061795088909e-06
2007-11-01,week3,total.rainfall,2d,-1.2484634603903393e-06
2007-11-01,week3,rate,5d,2.7905650678010467e-06
2007-11-01,week3,monthid,5d,1.1068275125153035e-06
2007-11-01,week3,weekid,5d,1.9066533234754456e-06
2007-11-01,week3,temp.max,5d,4.648332653508342e-08
2007-11-01,week3,temp.min,5d,-2.395339540414223e-07
2007-11-01,week3,relative.humidity,5d,-4.945948239504701e-09
2007-11-01,week3,solar.radiation,5d,2.54322510630805e-07
2007-11-01,week3,total.rainfall,5d,-2.7020907581568475e-07
2007-11-01,week3,rate,7d,-2.5117147350197916e-06
2007-11-01,week3,monthid,7d,-9.962265364773046e-07
2007-11-01,week3,weekid,7d,-1.7161288594934724e-06
2007-11-01,week3,temp.max,7d,-4.1838428187200903e-08
2007-11-01,week3,temp.min,7d,2.1559825601109692e-07
2007-11-01,week3,relative.humidity,7d,4.451718834708369e-09
2007-11-01,week3,solar.radiation,7d,-2.289090495574722e-07
2007-11-01,week3,total.rainfall,7d,2.4320813196344456e-07
2007-11-01,week3,rate,12d,1.5273357226921252e-05
2007-11-01,week3,monthid,12d,6.057902817708505e-06
2007-11-01,week3,weekid,12d,1.043551990718652e-05
2007-11-01,week3,temp.max,12d,2.544131507477801e-07
2007-11-01,week3,temp.min,12d,-1.311020370126848e-06
2007-11-01,week3,relative.humidity,12d,-2.707022859257095e-08
2007-11-01,week3,solar.radiation,12d,1.3919612914715588e-06
2007-11-01,week3,total.rainfall,12d,-1.4789118478220112e-06
2007-11-01,week3,rate,9d,1.2853327063244372e-05
2007-11-01,week3,monthid,9d,5.098041319698292e-06
2007-11-01,week3,weekid,9d,8.782034522550322e-06
2007-11-01,week3,temp.max,9d,2.1410194151602893e-07
2007-11-01,week3,temp.min,9d,-1.1032920499046578e-06
2007-11-01,week3,relative.humidity,9d,-2.2781009872787524e-08
2007-11-01,week3,solar.radiation,9d,1.1714080586764644e-06
2007-11-01,week3,total.rainfall,9d,-1.244581488885607e-06
2007-11-01,week3,rate,11d,2.39055105338666e-05
2007-11-01,week3,monthid,11d,9.48169138390948e-06
2007-11-01,week3,weekid,11d,1.6333437852674942e-05
2007-11-01,week3,temp.max,11d,3.9820166351083313e-07
2007-11-01,week3,temp.min,11d,-2.051979195048172e-06
2007-11-01,week3,relative.humidity,11d,-4.236970465361971e-08
2007-11-01,week3,solar.radiation,11d,2.1786660798685098e-06
2007-11-01,week3,total.rainfall,11d,-2.3147591083938633e-06
2007-11-01,week3,rate,6d,-6.715501988897403e-06
2007-11-01,week3,monthid,6d,-2.6635832460699376e-06
2007-11-01,week3,weekid,6d,-4.588366110390253e-06
2007-11-01,week3,temp.max,6d,-1.118622444603666e-07
2007-11-01,week3,temp.min,6d,5.764390744134103e-07
2007-11-01,week3,relative.humidity,6d,1.1902437116633993e-08
2007-11-01,week3,solar.radiation,6d,-6.12027773754214e-07
2007-11-01,week3,total.rainfall,6d,6.502588335946774e-07
2007-11-01,week3,rate,3d,1.9347166860735884e-05
2007-11-01,week3,monthid,3d,7.673706238844642e-06
2007-11-01,week3,weekid,3d,1.3218949961243489e-05
2007-11-01,week3,temp.max,3d,3.2227188861967364e-07
2007-11-01,week3,temp.min,3d,-1.6607042892940136e-06
2007-11-01,week3,relative.humidity,3d,-3.429057683634796e-08
2007-11-01,week3,solar.radiation,3d,1.763234302037877e-06
2007-11-01,week3,total.rainfall,3d,-1.873376878902435e-06
2007-11-01,week3,rate,10d,1.963702990221052e-05
2007-11-01,week3,monthid,10d,7.788675207985471e-06
2007-11-01,week3,weekid,10d,1.3416998857417703e-05
2007-11-01,week3,temp.max,10d,3.2710022914567876e-07
2007-11-01,week3,temp.min,10d,-1.6855852860699122e-06
2007-11-01,week3,relative.humidity,10d,-3.4804324971527146e-08
2007-11-01,week3,solar.radiation,10d,1.7896514235368576e-06
2007-11-01,week3,total.rainfall,10d,-1.9014441780504544e-06
2007-11-01,week3,rate,8d,-4.273383549908408e-06
2007-11-01,week3,monthid,8d,-1.6949608303869728e-06
2007-11-01,week3,weekid,8d,-2.9197889136979144e-06
2007-11-01,week3,temp.max,8d,-7.118310382799094e-08
2007-11-01,week3,temp.min,8d,3.6681476115937317e-07
2007-11-01,week3,relative.humidity,8d,7.574069527808167e-09
2007-11-01,week3,solar.radiation,8d,-3.8946149145251645e-07
2007-11-01,week3,total.rainfall,8d,4.1378967756398005e-07
2007-11-01,week3,rate,13d,1.7449574065952095e-05
2007-11-01,week3,monthid,13d,6.921060139654224e-06
2007-11-01,week3,weekid,13d,1.1922419860396e-05
2007-11-01,week3,temp.max,13d,2.906630841777608e-07
2007-11-01,week3,temp.min,13d,-1.4978204667522057e-06
2007-11-01,week3,relative.humidity,13d,-3.092731688195695e-08
2007-11-01,week3,solar.radiation,13d,1.5902942157116956e-06
2007-11-01,week3,total.rainfall,13d,-1.6896338795832782e-06
2007-11-01,week3,rate,14d,4.3067611087891916e-06
2007-11-01,week3,monthid,14d,1.7081994396192463e-06
2007-11-01,week3,weekid,14d,2.9425941277041554e-06
2007-11-01,week3,temp.max,14d,7.173908440206945e-08
2007-11-01,week3,temp.min,14d,-3.6967979331619883e-07
2007-11-01,week3,relative.humidity,14d,-7.633227323657545e-09
2007-11-01,week3,solar.radiation,14d,3.925034074684642e-07
2007-11-01,week3,total.rainfall,14d,-4.1702161056644786e-07
2008-05-01,week3,rate,1d,6.697506697060273e-05
2008-05-01,week3,monthid,1d,2.723174359331089e-05
2008-05-01,week3,temp.max,1d,-7.593703056938594e-06
2008-05-01,week3,temp.min,1d,-5.14370343541675e-06
2008-05-01,week3,weekid,1d,1.1633047526068825e-05
2008-05-01,week3,solar.radiation,1d,9.756384729161716e-06
2008-05-01,week3,total.rainfall,1d,-7.480490585314724e-06
2008-05-01,week3,relative.humidity,1d,3.689119688248051e-06
2008-05-01,week3,rate,4d,-1.5794223100550083e-06
2008-05-01,week3,monthid,4d,-6.42185597094681e-07
2008-05-01,week3,temp.max,4d,1.790765514176506e-07
2008-05-01,week3,temp.min,4d,1.213000647803711e-07
2008-05-01,week3,weekid,4d,-2.743333545999734e-07
2008-05-01,week3,solar.radiation,4d,-2.3007743633136873e-07
2008-05-01,week3,total.rainfall,4d,1.7640674739135983e-07
2008-05-01,week3,relative.humidity,4d,-8.699771726454032e-08
2008-05-01,week3,rate,2d,-1.0115479661156113e-05
2008-05-01,week3,monthid,2d,-4.11290590537017e-06
2008-05-01,week3,temp.max,2d,1.146903650862151e-06
2008-05-01,week3,temp.min,2d,7.768716006930588e-07
2008-05-01,week3,weekid,2d,-1.7569800370466529e-06
2008-05-01,week3,solar.radiation,2d,-1.473541061744179e-06
2008-05-01,week3,total.rainfall,2d,1.1298047735351135e-06
2008-05-01,week3,relative.humidity,2d,-5.571807071193125e-07
2008-05-01,week3,rate,14d,-3.231791718759893e-05
2008-05-01,week3,monthid,14d,-1.3140311374512525e-05
2008-05-01,week3,temp.max,14d,3.6642392108256785e-06
2008-05-01,week3,temp.min,14d,2.482024866601946e-06
2008-05-01,week3,weekid,14d,-5.6133705211808555e-06
2008-05-01,week3,solar.radiation,14d,-4.7078121454630276e-06
2008-05-01,week3,total.rainfall,14d,3.609610056305392e-06
2008-05-01,week3,relative.humidity,14d,-1.7801350558152096e-06
2008-05-01,week3,rate,8d,4.091892886473022e-05
2008-05-01,week3,monthid,8d,1.6637441802728716e-05
2008-05-01,week3,temp.max,8d,-4.639430899608377e-06
2008-05-01,week3,temp.min,8d,-3.142584912493926e-06
2008-05-01,week3,weekid,8d,7.1072992641899315e-06
2008-05-01,week3,solar.radiation,8d,5.960737790448764e-06
2008-05-01,week3,total.rainfall,8d,-4.570262875110384e-06
2008-05-01,week3,relative.humidity,8d,2.2538958589344316e-06
2008-05-01,week3,rate,9d,2.0621094479051754e-05
2008-05-01,week3,monthid,9d,8.38443890938483e-06
2008-05-01,week3,temp.max,9d,-2.3380412333402653e-06
2008-05-01,week3,temp.min,9d,-1.5837056879765199e-06
2008-05-01,week3,weekid,9d,3.581723512417799e-06
2008-05-01,week3,solar.radiation,9d,3.003913849945509e-06
2008-05-01,week3,total.rainfall,9d,-2.3031840069251353e-06
2008-05-01,week3,relative.humidity,9d,1.1358508334046747e-06
2008-05-01,week3,rate,3d,-1.861697209127204e-05
2008-05-01,week3,monthid,3d,-7.569572281217275e-06
2008-05-01,week3,temp.max,3d,2.110811743457981e-06
2008-05-01,week3,temp.min,3d,1.4297885412337943e-06
2008-05-01,week3,weekid,3d,-3.2336230619123425e-06
2008-05-01,week3,solar.radiation,3d,-2.7119695497167762e-06
2008-05-01,week3,total.rainfall,3d,2.0793422202467445e-06
2008-05-01,week3,relative.humidity,3d,-1.0254597924869847e-06
2008-05-01,week3,rate,11d,6.117281176956298e-06
2008-05-01,week3,monthid,11d,2.4872574233061915e-06
2008-05-01,week3,temp.max,11d,-6.935837301065398e-07
2008-05-01,week3,temp.min,11d,-4.698088651278456e-07
2008-05-01,week3,weekid,11d,1.0625240986036513e-06
2008-05-01,week3,solar.radiation,11d,8.911159235576607e-07
2008-05-01,week3,total.rainfall,11d,-6.832432772636128e-07
2008-05-01,week3,relative.humidity,11d,3.3695199496200813e-07
2008-05-01,week3,rate,7d,-2.2995651939343305e-06
2008-05-01,week3,monthid,7d,-9.349922675673941e-07
2008-05-01,week3,temp.max,7d,2.6072710387095814e-07
2008-05-01,week3,temp.min,7d,1.7660723494605196e-07
2008-05-01,week3,weekid,7d,-3.9941656500430975e-07
2008-05-01,week3,solar.radiation,7d,-3.3498201280874064e-07
2008-05-01,week3,total.rainfall,7d,2.5683999377101904e-07
2008-05-01,week3,relative.humidity,7d,-1.2666461737286027e-07
2008-05-01,week3,rate,5d,-3.60237961515695e-05
2008-05-01,week3,monthid,5d,-1.4647104130374744e-05
2008-05-01,week3,temp.max,5d,4.0844156390134965e-06
2008-05-01,week3,temp.min,5d,2.766637383175926e-06
2008-05-01,week3,weekid,5d,-6.257052835565861e-06
2008-05-01,week3,solar.radiation,5d,-5.247654546039857e-06
2008-05-01,week3,total.rainfall,5d,4.023522187404352e-06
2008-05-01,week3,relative.humidity,5d,-1.9842622283083543e-06
2008-05-01,week3,rate,6d,-3.0506411350328338e-05
2008-05-01,week3,monthid,6d,-1.2403761719399954e-05
2008-05-01,week3,temp.max,6d,3.4588487866521315e-06
2008-05-01,week3,temp.min,6d,2.3429007235453052e-06
2008-05-01,week3,weekid,6d,-5.298726065387035e-06
2008-05-01,week3,solar.radiation,6d,-4.44392666259682e-06
2008-05-01,week3,total.rainfall,6d,3.407281742592869e-06
2008-05-01,week3,relative.humidity,6d,-1.6803537169987137e-06
2008-05-01,week3,rate,12d,-1.523235732405458e-05
2008-05-01,week3,monthid,12d,-6.193404019325799e-06
2008-05-01,week3,temp.max,12d,1.7270605854985573e-06
2008-05-01,week3,temp.min,12d,1.1698492027133828e-06
2008-05-01,week3,weekid,12d,-2.645741836474267e-06
2008-05-01,week3,solar.radiation,12d,-2.2189263125451015e-06
2008-05-01,week3,total.rainfall,12d,1.701312304842547e-06
2008-05-01,week3,relative.humidity,12d,-8.390284899194545e-07
2008-05-01,week3,rate,13d,2.993059935057636e-06
2008-05-01,week3,monthid,13d,1.2169639299752653e-06
2008-05-01,week3,temp.max,13d,-3.3935626206127943e-07
2008-05-01,week3,temp.min,13d,-2.2986782046999197e-07
2008-05-01,week3,weekid,13d,5.198712005496127e-07
2008-05-01,week3,solar.radiation,13d,4.360047039098808e-07
2008-05-01,week3,total.rainfall,13d,-3.3429689104019507e-07
2008-05-01,week3,relative.humidity,13d,1.6486368486013012e-07
2008-05-01,week3,rate,10d,5.210243034514902e-05
2008-05-01,week3,monthid,10d,2.1184600298648574e-05
2008-05-01,week3,temp.max,10d,-5.907427980020543e-06
2008-05-01,week3,temp.min,10d,-4.001480880601994e-06
2008-05-01,week3,weekid,10d,9.049786373410393e-06
2008-05-01,week3,solar.radiation,10d,7.589859611409498e-06
2008-05-01,week3,total.rainfall,10d,-5.819355728900975e-06
2008-05-01,week3,relative.humidity,10d,2.8699053287431474e-06
2008-11-01,week3,rate,5d,6.21182809293036e-06
2008-11-01,week3,monthid,5d,1.2838853359329e-06
2008-11-01,week3,temp.max,5d,-5.0951169385754833e-08
2008-11-01,week3,temp.min,5d,6.911310842766637e-08
2008-11-01,week3,weekid,5d,2.7372082209029197e-06
2008-11-01,week3,relative.humidity,5d,6.640520499317443e-07
2008-11-01,week3,total.rainfall,5d,-3.2148195165944943e-07
2008-11-01,week3,solar.radiation,5d,1.5404828383386333e-06
2008-11-01,week3,rate,4d,7.361759201455815e-05
2008-11-01,week3,monthid,4d,1.5215576709495683e-05
2008-11-01,week3,temp.max,4d,-6.038322929081089e-07
2008-11-01,week3,temp.min,4d,8.190729915524247e-07
2008-11-01,week3,weekid,4d,3.243919101603264e-05
2008-11-01,week3,relative.humidity,4d,7.869810973027873e-06
2008-11-01,week3,total.rainfall,4d,-3.8099456075167626e-06
2008-11-01,week3,solar.radiation,4d,1.8256563993989043e-05
2008-11-01,week3,rate,1d,0.0001106090666422073
2008-11-01,week3,monthid,1d,2.2861121808051117e-05
2008-11-01,week3,temp.max,1d,-9.072468210286206e-07
2008-11-01,week3,temp.min,1d,1.2306419787479379e-06
2008-11-01,week3,weekid,1d,4.873928286328752e-05
2008-11-01,week3,relative.humidity,1d,1.1824245028349679e-05
2008-11-01,week3,total.rainfall,1d,-5.7243726135686465e-06
2008-11-01,week3,solar.radiation,1d,2.7430148802877497e-05
2008-11-01,week3,rate,6d,9.342724560873637e-06
2008-11-01,week3,monthid,6d,1.9309914701305434e-06
2008-11-01,week3,temp.max,6d,-7.663166695924553e-08
2008-11-01,week3,temp.min,6d,1.0394761830585003e-07
2008-11-01,week3,weekid,6d,4.116820699329941e-06
2008-11-01,week3,relative.humidity,6d,9.987487264267e-07
2008-11-01,week3,total.rainfall,6d,-4.835158476237635e-07
2008-11-01,week3,solar.radiation,6d,2.3169196948206715e-06
2008-11-01,week3,rate,9d,9.506721417242969e-06
2008-11-01,week3,monthid,9d,1.9648869926533426e-06
2008-11-01,week3,temp.max,9d,-7.797681551818822e-08
2008-11-01,week3,temp.min,9d,1.057722554893789e-07
2008-11-01,week3,weekid,9d,4.189085020998348e-06
2008-11-01,week3,relative.humidity,9d,1.0162801917256766e-06
2008-11-01,week3,total.rainfall,9d,-4.920032089388053e-07
2008-11-01,week3,solar.radiation,9d,2.3575895812049967e-06
2008-11-01,week3,rate,11d,2.528535636997265e-05
2008-11-01,week3,monthid,11d,5.226078019478987e-06
2008-11-01,week3,temp.max,11d,-2.073976382012049e-07
2008-11-01,week3,temp.min,11d,2.8132613302982074e-07
2008-11-01,week3,weekid,11d,1.1141854585949995e-05
2008-11-01,week3,relative.humidity,11d,2.7030356409644553e-06
2008-11-01,week3,total.rainfall,11d,-1.308597983172589e-06
2008-11-01,week3,solar.radiation,11d,6.270562701751184e-06
2008-11-01,week3,rate,7d,4.979622621578134e-06
2008-11-01,week3,monthid,7d,1.0292082083855543e-06
2008-11-01,week3,temp.max,7d,-4.0844271907317965e-08
2008-11-01,week3,temp.min,7d,5.54035290457688e-08
2008-11-01,week3,weekid,7d,2.1942435902710074e-06
2008-11-01,week3,relative.humidity,7d,5.323277721591832e-07
2008-11-01,week3,total.rainfall,7d,-2.577113814103145e-07
2008-11-01,week3,solar.radiation,7d,1.2349059045394849e-06
2008-11-01,week3,rate,14d,-1.2974860351910748e-05
2008-11-01,week3,monthid,14d,-2.6816957411545274e-06
2008-11-01,week3,temp.max,14d,1.064234711033125e-07
2008-11-01,week3,temp.min,14d,-1.4435894183163288e-07
2008-11-01,week3,weekid,14d,-5.717301555839369e-06
2008-11-01,week3,relative.humidity,14d,-1.3870285019751653e-06
2008-11-01,week3,total.rainfall,14d,6.714904801033168e-07
2008-11-01,week3,solar.radiation,14d,-3.2176598262122807e-06
2008-11-01,week3,rate,2d,9.151008406846785e-06
2008-11-01,week3,monthid,2d,1.891366812922682e-06
2008-11-01,week3,temp.max,2d,-7.505915688786659e-08
2008-11-01,week3,temp.min,2d,1.018145748374268e-07
2008-11-01,week3,weekid,2d,4.0323420201019335e-06
2008-11-01,week3,relative.humidity,2d,9.782540341747604e-07
2008-11-01,week3,total.rainfall,2d,-4.7359392408706095e-07
2008-11-01,week3,solar.radiation,2d,2.2693756480936264e-06
2008-11-01,week3,rate,13d,1.0010288658006166e-05
2008-11-01,week3,monthid,13d,2.0689662727621828e-06
2008-11-01,week3,temp.max,13d,-8.210721632732255e-08
2008-11-01,week3,temp.min,13d,1.1137496966479158e-07
2008-11-01,week3,weekid,13d,4.410979183324433e-06
2008-11-01,week3,relative.humidity,13d,1.0701121480362265e-06
2008-11-01,week3,total.rainfall,13d,-5.180644226315281e-07
2008-11-01,week3,solar.radiation,13d,2.4824701607606522e-06
2008-11-01,week3,rate,12d,1.3336370686232925e-05
2008-11-01,week3,monthid,12d,2.756414134851332e-06
2008-11-01,week3,temp.max,12d,-1.0938868102271017e-07
2008-11-01,week3,temp.min,12d,1.4838112379802792e-07
2008-11-01,week3,weekid,12d,5.876599115952824e-06
2008-11-01,week3,relative.humidity,12d,1.4256744005716452e-06
2008-11-01,week3,total.rainfall,12d,-6.9019979499167e-07
2008-11-01,week3,solar.radiation,12d,3.30731144850028e-06
2008-11-01,week3,rate,10d,1.8836062698543068e-05
2008-11-01,week3,monthid,10d,3.893112353333641e-06
2008-11-01,week3,temp.max,10d,-1.5449870903646163e-07
2008-11-01,week3,temp.min,10d,2.0957097076081684e-07
2008-11-01,week3,weekid,10d,8.300008451066602e-06
2008-11-01,week3,relative.humidity,10d,2.013598229134158e-06
2008-11-01,week3,total.rainfall,10d,-9.748264290827774e-07
2008-11-01,week3,solar.radiation,10d,4.671190331554686e-06
2008-11-01,week3,rate,8d,1.1592086244261436e-05
2008-11-01,week3,monthid,8d,2.395898489015638e-06
2008-11-01,week3,temp.max,8d,-9.508156712157495e-08
2008-11-01,week3,temp.min,8d,1.2897412831084316e-07
2008-11-01,week3,weekid,8d,5.107989675586757e-06
2008-11-01,week3,relative.humidity,8d,1.2392082521163355e-06
2008-11-01,week3,total.rainfall,8d,-5.999275018333323e-07
2008-11-01,week3,solar.radiation,8d,2.87474309537791e-06
2008-11-01,week3,rate,3d,-1.007424797127663e-05
2008-11-01,week3,monthid,3d,-2.0821856380079375e-06
2008-11-01,week3,temp.max,3d,8.263182868868986e-08
2008-11-01,week3,temp.min,3d,-1.1208658416649543e-07
2008-11-01,week3,weekid,3d,-4.439162506408738e-06
2008-11-01,week3,relative.humidity,3d,-1.0769494771532082e-06
2008-11-01,week3,total.rainfall,3d,5.2137452145419e-07
2008-11-01,week3,solar.radiation,3d,-2.498331550189186e-06
2009-05-01,week3,rate,1d,9.953987830192732e-05
2009-05-01,week3,weekid,1d,8.52701090614019e-06
2009-05-01,week3,temp.max,1d,5.390013319583336e-06
2009-05-01,week3,temp.min,1d,-6.49262991566231e-06
2009-05-01,week3,monthid,1d,1.4076164925280593e-05
2009-05-01,week3,solar.radiation,1d,7.970210417741846e-06
2009-05-01,week3,relative.humidity,1d,3.0217439961179736e-06
2009-05-01,week3,total.rainfall,1d,-4.625180488240944e-06
2009-05-01,week3,rate,3d,-2.629346706586882e-05
2009-05-01,week3,weekid,3d,-2.252410634367434e-06
2009-05-01,week3,temp.max,3d,-1.42377246306433e-06
2009-05-01,week3,temp.min,3d,1.7150287278886115e-06
2009-05-01,week3,monthid,3d,-3.7182201263494707e-06
2009-05-01,week3,solar.radiation,3d,-2.1053317394188756e-06
2009-05-01,week3,relative.humidity,3d,-7.981939258798191e-07
2009-05-01,week3,total.rainfall,3d,1.2217418075636492e-06
2009-05-01,week3,rate,4d,8.799198051022377e-05
2009-05-01,week3,weekid,4d,7.537768683900686e-06
2009-05-01,week3,temp.max,4d,4.764702901565034e-06
2009-05-01,week3,temp.min,4d,-5.739401883395634e-06
2009-05-01,week3,monthid,4d,1.244314993039331e-05
2009-05-01,week3,solar.radiation,4d,7.04556416688671e-06
2009-05-01,week3,relative.humidity,4d,2.6711830810843e-06
2009-05-01,week3,total.rainfall,4d,-4.088600451600958e-06
2009-05-01,week3,rate,9d,7.515337258781559e-06
2009-05-01,week3,weekid,9d,6.437958721887574e-07
2009-05-01,week3,temp.max,9d,4.0695014517823857e-07
2009-05-01,week3,temp.min,9d,-4.901985449957292e-07
2009-05-01,week3,monthid,9d,1.0627612624041866e-06
2009-05-01,week3,solar.radiation,9d,6.017570076898965e-07
2009-05-01,week3,relative.humidity,9d,2.2814399241720974e-07
2009-05-01,week3,total.rainfall,9d,-3.4920467901751115e-07
2009-05-01,week3,rate,12d,2.5837879751459975e-05
2009-05-01,week3,weekid,12d,2.2133830801355527e-06
2009-05-01,week3,temp.max,12d,1.3991027353653627e-06
2009-05-01,week3,temp.min,12d,-1.6853123983412218e-06
2009-05-01,week3,monthid,12d,3.6537944681621788e-06
2009-05-01,week3,solar.radiation,12d,2.0688526234963266e-06
2009-05-01,week3,relative.humidity,12d,7.843636072627248e-07
2009-05-01,week3,total.rainfall,12d,-1.2005726681871436e-06
2009-05-01,week3,rate,13d,2.8714312474197958e-05
2009-05-01,week3,weekid,13d,2.4597905865137315e-06
2009-05-01,week3,temp.max,13d,1.5548595129798166e-06
2009-05-01,week3,temp.min,13d,-1.8729318074125408e-06
2009-05-01,week3,monthid,13d,4.060557487089336e-06
2009-05-01,week3,solar.radiation,13d,2.2991701047289306e-06
2009-05-01,week3,relative.humidity,13d,8.716838196082374e-07
2009-05-01,week3,total.rainfall,13d,-1.334227849727464e-06
2009-05-01,week3,rate,11d,-3.822405063211806e-07
2009-05-01,week3,weekid,11d,-3.274435353721088e-08
2009-05-01,week3,temp.max,11d,-2.0698050424636192e-08
2009-05-01,week3,temp.min,11d,2.4932179832399423e-08
2009-05-01,week3,monthid,11d,-5.405351603685373e-08
2009-05-01,week3,solar.radiation,11d,-3.060619841550483e-08
2009-05-01,week3,relative.humidity,11d,-1.1603720787618823e-08
2009-05-01,week3,total.rainfall,11d,1.7761035695558334e-08
2009-05-01,week3,rate,2d,-2.799114122097416e-05
2009-05-01,week3,weekid,2d,-2.397840649780415e-06
2009-05-01,week3,temp.max,2d,-1.5157003061000092e-06
2009-05-01,week3,temp.min,2d,1.8257619354684948e-06
2009-05-01,week3,monthid,2d,-3.958292163851514e-06
2009-05-01,week3,solar.radiation,2d,-2.2412654020652128e-06
2009-05-01,week3,relative.humidity,2d,-8.497304233426142e-07
2009-05-01,week3,total.rainfall,2d,1.30062526122598e-06
2009-05-01,week3,rate,6d,5.7716724620598396e-05
2009-05-01,week3,weekid,6d,4.94426102083152e-06
2009-05-01,week3,temp.max,6d,3.12531941745126e-06
2009-05-01,week3,temp.min,6d,-3.7646553250656812e-06
2009-05-01,week3,monthid,6d,8.161855816643242e-06
2009-05-01,week3,solar.radiation,6d,4.621408501763497e-06
2009-05-01,week3,relative.humidity,6d,1.752113515438272e-06
2009-05-01,week3,total.rainfall,6d,-2.6818424245069493e-06
2009-05-01,week3,rate,14d,-7.762739415373627e-06
2009-05-01,week3,weekid,14d,-6.649893970699539e-07
2009-05-01,week3,temp.max,14d,-4.2034679526535313e-07
2009-05-01,week3,temp.min,14d,5.063357019873902e-07
2009-05-01,week3,monthid,14d,-1.0977469748489708e-06
2009-05-01,week3,solar.radiation,14d,-6.21566628512024e-07
2009-05-01,week3,relative.humidity,14d,-2.3565440928793485e-07
2009-05-01,week3,total.rainfall,14d,3.6070036945775355e-07
2009-05-01,week3,rate,8d,5.6128608711844834e-05
2009-05-01,week3,weekid,8d,4.808216232499746e-06
2009-05-01,week3,temp.max,8d,3.0393240752100375e-06
2009-05-01,week3,temp.min,8d,-3.6610682096842774e-06
2009-05-01,week3,monthid,8d,7.937276664715104e-06
2009-05-01,week3,solar.radiation,8d,4.49424722553473e-06
2009-05-01,week3,relative.humidity,8d,1.7039028907692383e-06
2009-05-01,week3,total.rainfall,8d,-2.608049660847424e-06
2009-05-01,week3,rate,5d,7.423642060381718e-05
2009-05-01,week3,weekid,5d,6.359408700515788e-06
2009-05-01,week3,temp.max,5d,4.019849156727549e-06
2009-05-01,week3,temp.min,5d,-4.842175954666611e-06
2009-05-01,week3,monthid,5d,1.04979443184792e-05
2009-05-01,week3,solar.radiation,5d,5.944149249185418e-06
2009-05-01,week3,relative.humidity,5d,2.2536039030753946e-06
2009-05-01,week3,total.rainfall,5d,-3.449440063128699e-06
2009-05-01,week3,rate,10d,1.553795747270447e-05
2009-05-01,week3,weekid,10d,1.3310477678806657e-06
2009-05-01,week3,temp.max,10d,8.413693000805582e-07
2009-05-01,week3,temp.min,10d,-1.013485341116963e-06
2009-05-01,week3,monthid,10d,2.19725858338275e-06
2009-05-01,week3,solar.radiation,10d,1.2441324284498458e-06
2009-05-01,week3,relative.humidity,10d,4.716876342029047e-07
2009-05-01,week3,total.rainfall,10d,-7.219805665412272e-07
2009-05-01,week3,rate,7d,7.96235204672367e-05
2009-05-01,week3,weekid,7d,6.820890672078085e-06
2009-05-01,week3,temp.max,7d,4.3115567669145165e-06
2009-05-01,week3,temp.min,7d,-5.193557193307534e-06
2009-05-01,week3,monthid,7d,1.1259746597526004e-05
2009-05-01,week3,solar.radiation,7d,6.375497169087492e-06
2009-05-01,week3,relative.humidity,7d,2.417140738226023e-06
2009-05-01,week3,total.rainfall,7d,-3.6997549078074974e-06
2009-11-01,week3,rate,2d,-1.7549137471440587e-05
2009-11-01,week3,monthid,2d,-1.853479571846168e-06
2009-11-01,week3,temp.min,2d,3.014661621118005e-07
2009-11-01,week3,weekid,2d,3.4193245840766237e-06
2009-11-01,week3,temp.max,2d,1.5965426940645525e-06
2009-11-01,week3,solar.radiation,2d,-6.66941272092216e-07
2009-11-01,week3,total.rainfall,2d,-1.5409964363772542e-06
2009-11-01,week3,relative.humidity,2d,-3.0016703575374766e-06
2009-11-01,week3,rate,1d,7.909242262854535e-05
2009-11-01,week3,monthid,1d,8.353469785532342e-06
2009-11-01,week3,temp.min,1d,-1.35868153866566e-06
2009-11-01,week3,weekid,1d,-1.5410595851111256e-05
2009-11-01,week3,temp.max,1d,-7.195477823851376e-06
2009-11-01,week3,solar.radiation,1d,3.0058457885227914e-06
2009-11-01,week3,total.rainfall,1d,6.945135714697151e-06
2009-11-01,week3,relative.humidity,1d,1.3528264901696178e-05
2009-11-01,week3,rate,5d,2.2535761927635036e-05
2009-11-01,week3,monthid,5d,2.380149704612881e-06
2009-11-01,week3,temp.min,5d,-3.8712840842722467e-07
2009-11-01,week3,weekid,5d,-4.3909328823403965e-06
2009-11-01,week3,temp.max,5d,-2.0502036706531258e-06
2009-11-01,week3,solar.radiation,5d,8.56454042373539e-07
2009-11-01,week3,total.rainfall,5d,1.978873826593886e-06
2009-11-01,week3,relative.humidity,5d,3.854601325722638e-06
2009-11-01,week3,rate,11d,-1.0446294022826454e-05
2009-11-01,week3,monthid,11d,-1.1033016639317577e-06
