date,week,predictor,lag_order,metric_change
2015-11-01,week3,weekid,5d,8.037229375021572e-07
2015-11-01,week3,temp.max,5d,9.96228865529216e-07
2015-11-01,week3,monthid,5d,8.319635096075801e-07
2015-11-01,week3,relative.humidity,5d,2.70977980934136e-07
2015-11-01,week3,total.rainfall,5d,-2.7048661220979427e-09
2015-11-01,week3,solar.radiation,5d,5.687071399742855e-08
2015-11-01,week3,rate,3d,-8.149933185364505e-06
2015-11-01,week3,temp.min,3d,-7.238174909153603e-07
2015-11-01,week3,weekid,3d,-8.437170787783827e-07
2015-11-01,week3,temp.max,3d,-1.045802314453364e-06
2015-11-01,week3,monthid,3d,-8.733629329503047e-07
2015-11-01,week3,relative.humidity,3d,-2.8446214462605136e-07
2015-11-01,week3,total.rainfall,3d,2.83946324851151e-09
2015-11-01,week3,solar.radiation,3d,-5.970066355338093e-08
2015-11-01,week3,rate,13d,2.1218980888883226e-05
2015-11-01,week3,temp.min,13d,1.8845147754527906e-06
2015-11-01,week3,weekid,13d,2.1966826184995507e-06
2015-11-01,week3,temp.max,13d,2.7228271470722844e-06
2015-11-01,week3,monthid,13d,2.2738678909185045e-06
2015-11-01,week3,relative.humidity,13d,7.406191772553729e-07
2015-11-01,week3,total.rainfall,13d,-7.392762006079845e-09
2015-11-01,week3,solar.radiation,13d,1.5543529133069576e-07
2015-11-01,week3,rate,9d,5.410862169524307e-06
2015-11-01,week3,temp.min,9d,4.80553225426076e-07
2015-11-01,week3,weekid,9d,5.601563496915135e-07
2015-11-01,week3,temp.max,9d,6.943237510509216e-07
2015-11-01,week3,monthid,9d,5.798386743405238e-07
2015-11-01,week3,relative.humidity,9d,1.8885865957562614e-07
2015-11-01,week3,total.rainfall,9d,-1.8851619913542114e-09
2015-11-01,week3,solar.radiation,9d,3.9636160759769446e-08
2015-11-01,week3,rate,2d,2.07204846592388e-05
2015-11-01,week3,temp.min,2d,1.840241984257404e-06
2015-11-01,week3,weekid,2d,2.145076087121733e-06
2015-11-01,week3,temp.max,2d,2.658859934231251e-06
2015-11-01,week3,monthid,2d,2.220448050622298e-06
2015-11-01,week3,relative.humidity,2d,7.232198558931681e-07
2015-11-01,week3,total.rainfall,2d,-7.219084297146137e-09
2015-11-01,week3,solar.radiation,2d,1.5178365946921322e-07
2016-05-01,week3,rate,1d,0.00010113545182661177
2016-05-01,week3,weekid,1d,2.23024876692256e-05
2016-05-01,week3,temp.min,1d,-6.281762897921631e-06
2016-05-01,week3,temp.max,1d,1.85503539115373e-06
2016-05-01,week3,monthid,1d,1.424094610228131e-05
2016-05-01,week3,relative.humidity,1d,-7.115294760786554e-06
2016-05-01,week3,solar.radiation,1d,2.650066239888416e-07
2016-05-01,week3,total.rainfall,1d,-1.181624937675279e-05
2016-05-01,week3,rate,4d,1.3210839532411565e-05
2016-05-01,week3,weekid,4d,2.9132671130678615e-06
2016-05-01,week3,temp.min,4d,-8.205565914450471e-07
2016-05-01,week3,temp.max,4d,2.423143856764561e-07
2016-05-01,week3,monthid,4d,1.860226561003571e-06
2016-05-01,week3,relative.humidity,4d,-9.294368652420054e-07
2016-05-01,week3,solar.radiation,4d,3.461654564558447e-08
2016-05-01,week3,total.rainfall,4d,-1.5435000444637756e-06
2016-05-01,week3,rate,6d,9.00690238128344e-06
2016-05-01,week3,weekid,6d,1.9862108258623116e-06
2016-05-01,week3,temp.min,6d,-5.59440079438698e-07
2016-05-01,week3,temp.max,6d,1.6520539909775914e-07
2016-05-01,week3,monthid,6d,1.268267546579703e-06
2016-05-01,week3,relative.humidity,6d,-6.336726060643242e-07
2016-05-01,week3,solar.radiation,6d,2.3600910952107108e-08
2016-05-01,week3,total.rainfall,6d,-1.0523293536254251e-06
2016-05-01,week3,rate,7d,1.7032494509674592e-05
2016-05-01,week3,weekid,7d,3.7560221654956396e-06
2016-05-01,week3,temp.min,7d,-1.0579286505127806e-06
2016-05-01,week3,temp.max,7d,3.12411518853413e-07
2016-05-01,week3,monthid,7d,2.398356183898055e-06
2016-05-01,week3,relative.humidity,7d,-1.1983060020890153e-06
2016-05-01,week3,solar.radiation,7d,4.463048106865378e-08
2016-05-01,week3,total.rainfall,7d,-1.990006461626645e-06
2016-05-01,week3,rate,5d,-2.0334149512624638e-05
2016-05-01,week3,weekid,5d,-4.4841063205708714e-06
2016-05-01,week3,temp.min,5d,1.2630022772646172e-06
2016-05-01,week3,temp.max,5d,-3.729707665675812e-07
2016-05-01,week3,monthid,5d,-2.8632642858161502e-06
2016-05-01,week3,relative.humidity,5d,1.4305910032446009e-06
2016-05-01,week3,solar.radiation,5d,-5.3281853362987396e-08
2016-05-01,week3,total.rainfall,5d,2.375758224893062e-06
2016-05-01,week3,rate,3d,-1.010361012959226e-05
2016-05-01,week3,weekid,3d,-2.228057879409223e-06
2016-05-01,week3,temp.min,3d,6.275592000711006e-07
2016-05-01,week3,temp.max,3d,-1.8532130949437494e-07
2016-05-01,week3,monthid,3d,-1.422695649203857e-06
2016-05-01,week3,relative.humidity,3d,7.108305042564836e-07
2016-05-01,week3,solar.radiation,3d,-2.647462944184099e-08
2016-05-01,week3,total.rainfall,3d,1.1804641670205449e-06
2016-05-01,week3,rate,8d,1.4630548386649888e-05
2016-05-01,week3,weekid,8d,3.226342682946406e-06
2016-05-01,week3,temp.min,8d,-9.087380772181542e-07
2016-05-01,week3,temp.max,8d,2.6835481089017347e-07
2016-05-01,week3,monthid,8d,2.0601366509767837e-06
2016-05-01,week3,relative.humidity,8d,-1.0293192189563354e-06
2016-05-01,week3,solar.radiation,8d,3.8336628403050995e-08
2016-05-01,week3,total.rainfall,8d,-1.709372975874854e-06
2016-05-01,week3,rate,9d,-1.517830289708069e-05
2016-05-01,week3,weekid,9d,-3.3471340374517432e-06
2016-05-01,week3,temp.min,9d,9.427604096312483e-07
2016-05-01,week3,temp.max,9d,-2.7840177250611847e-07
2016-05-01,week3,monthid,9d,-2.1372663055088062e-06
2016-05-01,week3,relative.humidity,9d,1.0678560003507303e-06
2016-05-01,week3,solar.radiation,9d,-3.9771917126858646e-08
2016-05-01,week3,total.rainfall,9d,1.773370355385136e-06
2016-05-01,week3,rate,10d,1.0477565143469331e-05
2016-05-01,week3,weekid,10d,2.3105228008112346e-06
2016-05-01,week3,temp.min,10d,-6.507864333432878e-07
2016-05-01,week3,temp.max,10d,1.9218042539203903e-07
2016-05-01,week3,monthid,10d,1.475352488137363e-06
2016-05-01,week3,relative.humidity,10d,-7.371397766525877e-07
2016-05-01,week3,solar.radiation,10d,2.7454508939696627e-08
2016-05-01,week3,total.rainfall,10d,-1.2241555296421715e-06
2016-05-01,week3,rate,11d,-1.9410434117724985e-05
2016-05-01,week3,weekid,11d,-4.2804077081402646e-06
2016-05-01,week3,temp.min,11d,1.2056281221971375e-06
2016-05-01,week3,temp.max,11d,-3.560278971983902e-07
2016-05-01,week3,monthid,11d,-2.7331953444604933e-06
2016-05-01,week3,relative.humidity,11d,1.3656038282126904e-06
2016-05-01,week3,solar.radiation,11d,-5.0861429130854145e-08
2016-05-01,week3,total.rainfall,11d,2.2678351251081063e-06
2016-05-01,week3,rate,13d,6.7900078097681285e-06
2016-05-01,week3,weekid,13d,1.4973390904597944e-06
2016-05-01,week3,temp.min,13d,-4.217434971183488e-07
2016-05-01,week3,temp.max,13d,1.2454292303874195e-07
2016-05-01,week3,monthid,13d,9.56105238138991e-07
2016-05-01,week3,relative.humidity,13d,-4.777049602484732e-07
2016-05-01,week3,solar.radiation,13d,1.7791951427768727e-08
2016-05-01,week3,total.rainfall,13d,-7.933165284896436e-07
2016-05-01,week3,rate,12d,3.6623313133387876e-05
2016-05-01,week3,weekid,12d,8.076208439389687e-06
2016-05-01,week3,temp.min,12d,-2.274760882412418e-06
2016-05-01,week3,temp.max,12d,6.717480445948166e-07
2016-05-01,week3,monthid,12d,5.1569515832460285e-06
2016-05-01,week3,relative.humidity,12d,-2.576600621781889e-06
2016-05-01,week3,solar.radiation,12d,9.59645742168083e-08
2016-05-01,week3,total.rainfall,12d,-4.278916968986609e-06
2016-05-01,week3,rate,2d,-1.3109443173561078e-06
2016-05-01,week3,weekid,2d,-2.8909070899293446e-07
2016-05-01,week3,temp.min,2d,8.142586229927645e-08
2016-05-01,week3,temp.max,2d,-2.4045456470562332e-08
2016-05-01,week3,monthid,2d,-1.8459488764203947e-07
2016-05-01,week3,relative.humidity,2d,9.223032145996115e-08
2016-05-01,week3,solar.radiation,2d,-3.4350855363310395e-09
2016-05-01,week3,total.rainfall,2d,1.5316533117856425e-07
2016-05-01,week3,rate,14d,1.730052996647297e-05
2016-05-01,week3,weekid,14d,3.815129603710378e-06
2016-05-01,week3,temp.min,14d,-1.0745769687576048e-06
2016-05-01,week3,temp.max,14d,3.173278488787881e-07
2016-05-01,week3,monthid,14d,2.436098423882409e-06
2016-05-01,week3,relative.humidity,14d,-1.217163398254429e-06
2016-05-01,week3,solar.radiation,14d,4.533281808532349e-08
2016-05-01,week3,total.rainfall,14d,-2.0213226197308412e-06
2016-11-01,week3,rate,1d,6.0498498082731515e-05
2016-11-01,week3,temp.min,1d,8.160469640132378e-08
2016-11-01,week3,relative.humidity,1d,1.4167161225012497e-05
2016-11-01,week3,temp.max,1d,3.732518339228044e-06
2016-11-01,week3,total.rainfall,1d,-2.9514022697644547e-06
2016-11-01,week3,monthid,1d,2.5726114547727698e-05
2016-11-01,week3,solar.radiation,1d,4.680648697960644e-06
2016-11-01,week3,weekid,1d,2.3576117076504042e-05
2016-11-01,week3,rate,2d,-2.6777185746256237e-06
2016-11-01,week3,temp.min,2d,-3.611898117399405e-09
2016-11-01,week3,relative.humidity,2d,-6.270514469641041e-07
2016-11-01,week3,temp.max,2d,-1.6520465802992478e-07
2016-11-01,week3,total.rainfall,2d,1.3063175003341642e-07
2016-11-01,week3,monthid,2d,-1.1386612388822244e-06
2016-11-01,week3,solar.radiation,2d,-2.0716977044102796e-07
2016-11-01,week3,weekid,2d,-1.0435003944556254e-06
2016-11-01,week3,rate,4d,1.3263910895150115e-05
2016-11-01,week3,temp.min,4d,1.7891310627459886e-08
2016-11-01,week3,relative.humidity,4d,3.106059986296229e-06
2016-11-01,week3,temp.max,4d,8.183309046504379e-07
2016-11-01,week3,total.rainfall,4d,-6.470761748228185e-07
2016-11-01,week3,monthid,4d,5.640286979899167e-06
2016-11-01,week3,solar.radiation,4d,1.0262024550816302e-06
2016-11-01,week3,weekid,4d,5.168913709704736e-06
2016-11-01,week3,rate,14d,-1.797298223568472e-05
2016-11-01,week3,temp.min,14d,-2.4243242481222544e-08
2016-11-01,week3,relative.humidity,14d,-4.208800963604593e-06
2016-11-01,week3,temp.max,14d,-1.1088620037075175e-06
2016-11-01,week3,total.rainfall,14d,8.768069001034794e-07
2016-11-01,week3,monthid,14d,-7.642751711409494e-06
2016-11-01,week3,solar.radiation,14d,-1.3905339564775061e-06
2016-11-01,week3,weekid,14d,-7.004027320198538e-06
2016-11-01,week3,rate,5d,8.019169793652067e-06
2016-11-01,week3,temp.min,5d,1.0816829130315773e-08
2016-11-01,week3,relative.humidity,5d,1.8778792029193723e-06
2016-11-01,week3,temp.max,5d,4.947510974447399e-07
2016-11-01,week3,total.rainfall,5d,-3.9121295041482885e-07
2016-11-01,week3,monthid,5d,3.4100364013508815e-06
2016-11-01,week3,solar.radiation,5d,6.204272476657848e-07
2016-11-01,week3,weekid,5d,3.1250509004862517e-06
2016-11-01,week3,rate,6d,-3.597785584560157e-06
2016-11-01,week3,temp.min,6d,-4.8529502326421214e-09
2016-11-01,week3,relative.humidity,6d,-8.425070050464343e-07
2016-11-01,week3,temp.max,6d,-2.2196915792218892e-07
2016-11-01,week3,total.rainfall,6d,1.7551696119589446e-07
2016-11-01,week3,monthid,6d,-1.5299064770167779e-06
2016-11-01,week3,solar.radiation,6d,-2.783535285270134e-07
2016-11-01,week3,weekid,6d,-1.402048263111511e-06
2016-11-01,week3,rate,9d,-7.633071786500033e-06
2016-11-01,week3,temp.min,9d,-1.0296032554312984e-08
2016-11-01,week3,relative.humidity,9d,-1.787465177954673e-06
2016-11-01,week3,temp.max,9d,-4.70930375639983e-07
2016-11-01,week3,total.rainfall,9d,3.7237726736858627e-07
2016-11-01,week3,monthid,9d,-3.2458537873451662e-06
2016-11-01,week3,solar.radiation,9d,-5.905556113155725e-07
2016-11-01,week3,weekid,9d,-2.974589449242068e-06
2016-11-01,week3,rate,3d,2.7965989815508264e-06
2016-11-01,week3,temp.min,3d,3.772252503419545e-09
2016-11-01,week3,relative.humidity,3d,6.548901197374562e-07
2016-11-01,week3,temp.max,3d,1.7253910951360328e-07
2016-11-01,week3,total.rainfall,3d,-1.3643129736019073e-07
2016-11-01,week3,monthid,3d,1.1892134189025612e-06
2016-11-01,week3,solar.radiation,3d,2.1636731152918117e-07
2016-11-01,week3,weekid,3d,1.0898277989465318e-06
2016-11-01,week3,rate,12d,1.4897346679535289e-05
2016-11-01,week3,temp.min,12d,2.0094605510806053e-08
2016-11-01,week3,relative.humidity,12d,3.4885677979189917e-06
2016-11-01,week3,temp.max,12d,9.191074398436193e-07
2016-11-01,week3,total.rainfall,12d,-7.267628816722394e-07
2016-11-01,week3,monthid,12d,6.334882009977195e-06
2016-11-01,week3,solar.radiation,12d,1.1525781391015796e-06
2016-11-01,week3,weekid,12d,5.805459649026299e-06
2016-11-01,week3,rate,11d,-2.564691538499922e-06
2016-11-01,week3,temp.min,11d,-3.459439176095339e-09
2016-11-01,week3,relative.humidity,11d,-6.005834800835313e-07
2016-11-01,week3,temp.max,11d,-1.5823133640149593e-07
2016-11-01,week3,total.rainfall,11d,1.2511775776025348e-07
2016-11-01,week3,monthid,11d,-1.090598120449373e-06
2016-11-01,week3,solar.radiation,11d,-1.9842509303180275e-07
2016-11-01,week3,weekid,11d,-9.994540342820923e-07
2016-11-01,week3,rate,13d,3.776582752569855e-05
2016-11-01,week3,temp.min,13d,5.0941246266393925e-08
2016-11-01,week3,relative.humidity,13d,8.843766115002194e-06
2016-11-01,week3,temp.max,13d,2.330002368703905e-06
2016-11-01,week3,total.rainfall,13d,-1.8423953091604928e-06
2016-11-01,week3,monthid,13d,1.6059373963089665e-05
2016-11-01,week3,solar.radiation,13d,2.921867104764099e-06
2016-11-01,week3,weekid,13d,1.4717250831902429e-05
2016-11-01,week3,rate,8d,-8.088495114466218e-06
2016-11-01,week3,temp.min,8d,-1.091034007583093e-08
2016-11-01,week3,relative.humidity,8d,-1.8941133744785855e-06
2016-11-01,week3,temp.max,8d,-4.990281958771313e-07
2016-11-01,week3,total.rainfall,8d,3.9459496675717234e-07
2016-11-01,week3,monthid,8d,-3.4395159950737524e-06
2016-11-01,week3,solar.radiation,8d,-6.257908101158927e-07
2016-11-01,week3,weekid,8d,-3.1520668088422834e-06
2016-11-01,week3,rate,7d,-1.8653086942752e-07
2016-11-01,week3,temp.min,7d,-2.5160616298758326e-10
2016-11-01,week3,relative.humidity,7d,-4.368063645163001e-08
2016-11-01,week3,temp.max,7d,-1.1508217774568186e-08
2016-11-01,week3,total.rainfall,7d,9.099856175878528e-09
2016-11-01,week3,monthid,7d,-7.931956438021637e-08
2016-11-01,week3,solar.radiation,7d,-1.4431523075522414e-08
2016-11-01,week3,weekid,7d,-7.269062464974742e-08
2016-11-01,week3,rate,10d,1.5225325376627893e-06
2016-11-01,week3,temp.min,10d,2.0537006609189407e-09
2016-11-01,week3,relative.humidity,10d,3.565371805081721e-07
2016-11-01,week3,temp.max,10d,9.393424298114726e-08
2016-11-01,week3,total.rainfall,10d,-7.427632304694901e-08
2016-11-01,week3,monthid,10d,6.474350224858834e-07
2016-11-01,week3,solar.radiation,10d,1.1779531998081448e-07
2016-11-01,week3,weekid,10d,5.933272146961047e-07
2017-05-01,week3,rate,1d,0.00024760614733500025
2017-05-01,week3,monthid,1d,2.8064332905866452e-05
2017-05-01,week3,weekid,1d,2.7692064964927154e-05
2017-05-01,week3,relative.humidity,1d,1.0979649111121923e-06
2017-05-01,week3,solar.radiation,1d,-2.2920675909771636e-07
2017-05-01,week3,total.rainfall,1d,-1.4778318267520222e-06
2017-05-01,week3,temp.min,1d,-1.9263707688059485e-05
2017-05-01,week3,temp.max,1d,3.124068387577013e-07
2017-05-01,week3,rate,10d,1.199611766855699e-05
2017-05-01,week3,monthid,10d,1.3596715729874008e-06
2017-05-01,week3,weekid,10d,1.3416357928914516e-06
2017-05-01,week3,relative.humidity,10d,5.319462546230067e-08
2017-05-01,week3,solar.radiation,10d,-1.1104697044717248e-08
2017-05-01,week3,total.rainfall,10d,-7.159856360137234e-08
2017-05-01,week3,temp.min,10d,-9.33295504355929e-07
2017-05-01,week3,temp.max,10d,1.5135606440048774e-08
2017-05-01,week3,rate,5d,1.6665526806659196e-05
2017-05-01,week3,monthid,5d,1.8889147034016818e-06
2017-05-01,week3,weekid,5d,1.863858615676243e-06
2017-05-01,week3,relative.humidity,5d,7.39002801661253e-08
2017-05-01,week3,solar.radiation,5d,-1.5427126624777928e-08
2017-05-01,week3,total.rainfall,5d,-9.946782900809086e-08
2017-05-01,week3,temp.min,5d,-1.2965745815537019e-06
2017-05-01,week3,temp.max,5d,2.1027040733589156e-08
2017-05-01,week3,rate,14d,1.5089773150629704e-06
2017-05-01,week3,monthid,14d,1.7103146336682888e-07
2017-05-01,week3,weekid,14d,1.687627641279421e-07
2017-05-01,week3,relative.humidity,14d,6.6912884087722e-09
2017-05-01,week3,solar.radiation,14d,-1.396846579376776e-09
2017-05-01,week3,total.rainfall,14d,-9.006297808227513e-09
2017-05-01,week3,temp.min,14d,-1.1739812689689607e-07
2017-05-01,week3,temp.max,14d,1.9038898582679487e-09
2017-05-01,week3,rate,7d,2.8337632229580307e-05
2017-05-01,week3,monthid,7d,3.2118618750566716e-06
2017-05-01,week3,weekid,7d,3.1692571493067553e-06
2017-05-01,week3,relative.humidity,7d,1.2565813162136735e-07
2017-05-01,week3,solar.radiation,7d,-2.6231888479963332e-08
2017-05-01,week3,total.rainfall,7d,-1.6913253267096074e-07
2017-05-01,week3,temp.min,7d,-2.204661999380032e-06
2017-05-01,week3,temp.max,7d,3.575383809330061e-08
2017-05-01,week3,rate,4d,1.6768001191539088e-05
2017-05-01,week3,monthid,4d,1.9005294200900454e-06
2017-05-01,week3,weekid,4d,1.8753192653970903e-06
2017-05-01,week3,relative.humidity,4d,7.435468438870588e-08
2017-05-01,week3,solar.radiation,4d,-1.5521986231058518e-08
2017-05-01,week3,total.rainfall,4d,-1.0007944511307169e-07
2017-05-01,week3,temp.min,4d,-1.3045470677665308e-06
2017-05-01,week3,temp.max,4d,2.1156333560033622e-08
2017-05-01,week3,rate,6d,2.8667944130024756e-05
2017-05-01,week3,monthid,6d,3.2493002958576724e-06
2017-05-01,week3,weekid,6d,3.2061989567063136e-06
2017-05-01,week3,relative.humidity,6d,1.2712284031424204e-07
2017-05-01,week3,solar.radiation,6d,-2.6537655202668513e-08
2017-05-01,week3,total.rainfall,6d,-1.711039919601815e-07
2017-05-01,week3,temp.min,6d,-2.2303601977670063e-06
2017-05-01,week3,temp.max,6d,3.6170595503132945e-08
2017-05-01,week3,rate,13d,2.0768974956789233e-05
2017-05-01,week3,monthid,13d,2.3540103247612116e-06
2017-05-01,week3,weekid,13d,2.322784833690817e-06
2017-05-01,week3,relative.humidity,13d,9.209628269636681e-08
2017-05-01,week3,solar.radiation,13d,-1.9225651264573392e-08
2017-05-01,week3,total.rainfall,13d,-1.2395916874645475e-07
2017-05-01,week3,temp.min,13d,-1.615822009487167e-06
2017-05-01,week3,temp.max,13d,2.620439710533483e-08
2017-05-01,week3,rate,12d,1.0352768716435364e-05
2017-05-01,week3,monthid,12d,1.1734100743564704e-06
2017-05-01,week3,weekid,12d,1.1578450169676735e-06
2017-05-01,week3,relative.humidity,12d,4.590749020510795e-08
2017-05-01,week3,solar.radiation,12d,-9.583463862760692e-09
2017-05-01,week3,total.rainfall,12d,-6.179027164237206e-08
2017-05-01,week3,temp.min,12d,-8.054432915418451e-07
2017-05-01,week3,temp.max,12d,1.3062178713662404e-08
2017-05-01,week3,rate,8d,1.092847317050818e-05
2017-05-01,week3,monthid,8d,1.2386619335222697e-06
2017-05-01,week3,weekid,8d,1.2222313228585884e-06
2017-05-01,week3,relative.humidity,8d,4.8460348026072075e-08
2017-05-01,week3,solar.radiation,8d,-1.0116388240997636e-08
2017-05-01,week3,total.rainfall,8d,-6.522635097315142e-08
2017-05-01,week3,temp.min,8d,-8.502329804786389e-07
2017-05-01,week3,temp.max,8d,1.3788550051738601e-08
2017-05-01,week3,rate,3d,3.6326119497640997e-06
2017-05-01,week3,monthid,3d,4.1172980628012733e-07
2017-05-01,week3,weekid,3d,4.062682901371514e-07
2017-05-01,week3,relative.humidity,3d,1.6108164112466838e-08
2017-05-01,week3,solar.radiation,3d,-3.3626758504447326e-09
2017-05-01,week3,total.rainfall,3d,-2.16811642658367e-08
2017-05-01,week3,temp.min,3d,-2.8261646771528197e-07
2017-05-01,week3,temp.max,3d,4.583298225321709e-09
2017-05-01,week3,rate,11d,1.9098453493593734e-05
2017-05-01,week3,monthid,11d,2.164669022155811e-06
2017-05-01,week3,weekid,11d,2.1359551067958425e-06
2017-05-01,week3,relative.humidity,11d,8.468865582768937e-08
2017-05-01,week3,solar.radiation,11d,-1.767926473619623e-08
2017-05-01,week3,total.rainfall,11d,-1.1398869825469207e-07
2017-05-01,week3,temp.min,11d,-1.4858557808616361e-06
2017-05-01,week3,temp.max,11d,2.4096685584393828e-08
2017-05-01,week3,rate,9d,1.8538015203005153e-05
2017-05-01,week3,monthid,9d,2.1011474701686838e-06
2017-05-01,week3,weekid,9d,2.0732761558939727e-06
2017-05-01,week3,relative.humidity,9d,8.220349306201123e-08
2017-05-01,week3,solar.radiation,9d,-1.7160472106680952e-08
2017-05-01,week3,total.rainfall,9d,-1.1064373468380893e-07
2017-05-01,week3,temp.min,9d,-1.4422537963257376e-06
2017-05-01,week3,temp.max,9d,2.3389575698124866e-08
2017-05-01,week3,rate,2d,6.339069648470741e-06
2017-05-01,week3,monthid,2d,7.184868503586198e-07
2017-05-01,week3,weekid,2d,7.08956261433805e-07
2017-05-01,week3,relative.humidity,2d,2.8109463832093373e-08
2017-05-01,week3,solar.radiation,2d,-5.868019132234592e-09
2017-05-01,week3,total.rainfall,2d,-3.7834597320531046e-08
2017-05-01,week3,temp.min,2d,-4.931783238692192e-07
2017-05-01,week3,temp.max,2d,7.998059542779788e-09
2017-11-01,week3,rate,1d,0.00027466595869069286
2017-11-01,week3,temp.max,1d,4.602731933997613e-06
2017-11-01,week3,temp.min,1d,6.542104995417123e-06
2017-11-01,week3,monthid,1d,3.7629949136732684e-05
2017-11-01,week3,weekid,1d,3.9334030711873955e-05
2017-11-01,week3,relative.humidity,1d,-2.239987615280505e-06
2017-11-01,week3,solar.radiation,1d,-1.091652953024178e-05
2017-11-01,week3,total.rainfall,1d,-4.974088243713083e-06
2017-11-01,week3,rate,2d,7.418310815323763e-06
2017-11-01,week3,temp.max,2d,1.243128061765433e-07
2017-11-01,week3,temp.min,2d,1.7669233010829222e-07
2017-11-01,week3,monthid,2d,1.016327833240757e-06
2017-11-01,week3,weekid,2d,1.062352491117273e-06
2017-11-01,week3,relative.humidity,2d,-6.049866693287362e-08
2017-11-01,week3,solar.radiation,2d,-2.94838899825914e-07
2017-11-01,week3,total.rainfall,2d,-1.3434257667243238e-07
2017-11-01,week3,rate,5d,2.0844271251853314e-05
2017-11-01,week3,temp.max,5d,3.4929917558460304e-07
2017-11-01,week3,temp.min,5d,4.964772909341235e-07
2017-11-01,week3,monthid,5d,2.855719255267428e-06
2017-11-01,week3,weekid,5d,2.9850412096765295e-06
2017-11-01,week3,relative.humidity,5d,-1.6999161336290134e-07
2017-11-01,week3,solar.radiation,5d,-8.284503246850188e-07
2017-11-01,week3,total.rainfall,5d,-3.774812323916988e-07
2017-11-01,week3,rate,4d,2.0324247519469504e-05
2017-11-01,week3,temp.max,4d,3.4058484545469056e-07
2017-11-01,week3,temp.min,4d,4.840911551582129e-07
2017-11-01,week3,monthid,4d,2.7844746543974193e-06
2017-11-01,week3,weekid,4d,2.9105702793945484e-06
2017-11-01,week3,relative.humidity,4d,-1.6575065563466885e-07
2017-11-01,week3,solar.radiation,4d,-8.077821120748524e-07
2017-11-01,week3,total.rainfall,4d,-3.680638151550219e-07
2017-11-01,week3,rate,6d,5.6116610306810334e-05
2017-11-01,week3,temp.max,6d,9.403775972752452e-07
2017-11-01,week3,temp.min,6d,1.3366081416280724e-06
2017-11-01,week3,monthid,6d,7.688121242389243e-06
2017-11-01,week3,weekid,6d,8.036279718740169e-06
2017-11-01,week3,relative.humidity,6d,-4.5764867513244147e-07
2017-11-01,week3,solar.radiation,6d,-2.2303405797775817e-06
2017-11-01,week3,total.rainfall,6d,-1.0162488753055371e-06
2017-11-01,week3,rate,7d,-3.0559206652506414e-06
2017-11-01,week3,temp.max,7d,-5.120978114929746e-08
2017-11-01,week3,temp.min,7d,-7.278715551441241e-08
2017-11-01,week3,monthid,7d,-4.18669061675638e-07
2017-11-01,week3,weekid,7d,-4.376285939219015e-07
2017-11-01,week3,relative.humidity,7d,2.4921997891809192e-08
2017-11-01,week3,solar.radiation,7d,1.2145679917274418e-07
2017-11-01,week3,total.rainfall,7d,5.534147415719832e-08
2017-11-01,week3,rate,14d,1.0947794951915004e-05
2017-11-01,week3,temp.max,14d,1.8345835673354059e-07
2017-11-01,week3,temp.min,14d,2.607590120928678e-07
2017-11-01,week3,monthid,14d,1.499876319452688e-06
2017-11-01,week3,weekid,14d,1.5677985903992371e-06
2017-11-01,week3,relative.humidity,14d,-8.928272445489258e-08
2017-11-01,week3,solar.radiation,14d,-4.351173602047895e-07
2017-11-01,week3,total.rainfall,14d,-1.9826009172918704e-07
2017-11-01,week3,rate,11d,5.9139144754007796e-05
2017-11-01,week3,temp.max,11d,9.91027906793179e-07
2017-11-01,week3,temp.min,11d,1.4086000906853577e-06
2017-11-01,week3,monthid,11d,8.102216305549747e-06
2017-11-01,week3,weekid,11d,8.469127179490282e-06
2017-11-01,week3,relative.humidity,11d,-4.822983978747684e-07
2017-11-01,week3,solar.radiation,11d,-2.3504704521006425e-06
2017-11-01,week3,total.rainfall,11d,-1.0709857387002224e-06
2017-11-01,week3,rate,10d,2.989300470300726e-05
2017-11-01,week3,temp.max,10d,5.009338907724448e-07
2017-11-01,week3,temp.min,10d,7.120036874165362e-07
2017-11-01,week3,monthid,10d,4.095419220788902e-06
2017-11-01,week3,weekid,10d,4.280881295458922e-06
2017-11-01,week3,relative.humidity,10d,-2.437868916754376e-07
2017-11-01,week3,solar.radiation,10d,-1.1880899625989687e-06
2017-11-01,week3,total.rainfall,10d,-5.413500965728767e-07
2017-11-01,week3,rate,3d,3.0360692199971096e-05
2017-11-01,week3,temp.max,3d,5.087711931730345e-07
2017-11-01,week3,temp.min,3d,7.231432575502593e-07
2017-11-01,week3,monthid,3d,4.159493621586613e-06
2017-11-01,week3,weekid,3d,4.347857321380835e-06
2017-11-01,week3,relative.humidity,3d,-2.4760103087934333e-07
2017-11-01,week3,solar.radiation,3d,-1.2066780846795793e-06
2017-11-01,week3,total.rainfall,3d,-5.498197259782415e-07
2017-11-01,week3,rate,8d,3.71117594157899e-05
2017-11-01,week3,temp.max,8d,6.219026231141068e-07
2017-11-01,week3,temp.min,8d,8.839429094894405e-07
2017-11-01,week3,monthid,8d,5.08440735010587e-06
2017-11-01,week3,weekid,8d,5.314655997382691e-06
2017-11-01,week3,relative.humidity,8d,-3.0265811558487803e-07
2017-11-01,week3,solar.radiation,8d,-1.474997555259209e-06
2017-11-01,week3,total.rainfall,8d,-6.720787937957307e-07
2017-11-01,week3,rate,9d,3.3241922817884054e-05
