"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-10-08,4.81525,4,6.870855,6.870855,0,0,0,0,0.50583467295183,1.70222929412288,2.72862935009061,3.65036832257695,4.50449684715264,5.31498129156444,6.09913437119292,7.64257562880708,8.42672870843555,9.23721315284736,10.091341677423,11.0130806499094,12.0394807058771,13.2358753270482,14.741212948267,16.9723500663433,18.9075287779192,21.1575922434685,"GRU"
2023-10-15,3.00349,4,5.7731905,5.7731905,0,0,0,0,0,0.956867403637362,1.91330622838031,2.77221785298404,3.56812747659992,4.32336787723961,5.05407170518445,6.49230929481555,7.22301312276039,7.97825352340008,8.77416314701596,9.63307477161969,10.5895135963626,11.70435985806,13.1070910221016,15.1861499140473,16.9894234444857,19.0861186308066,"GRU"
2023-10-22,2.05646,4,2.8657298,2.8657298,0,0,0,0,0,0,0,0.457877866448671,1.09648166314147,1.70245421700149,2.2887396757243,3.4427199242757,4.02900538299851,4.63497793685853,5.27358173355133,5.96273563773912,6.73014119065904,7.6246460870998,8.75013750034164,10.418285318322,11.8651547728989,13.5474531982013,"GRU"
2023-10-29,1.60398,4,2.4387887,2.4387887,0,0,0,0,0,0,0.0497497501290542,0.581364995892419,1.07398574760153,1.54143466748514,1.9936969072148,2.8838804927852,3.33614273251486,3.80359165239847,4.29621240410758,4.82782764987095,5.4198064359398,6.10983001045372,6.97803722892735,8.2648511130777,9.38097024990378,10.6786999520499,"GRU"
2023-11-05,1.2993,4,1.4055858,1.4055858,0,0,0,0,0,0,0,0,0.287582243393494,0.670501663404508,1.04098063375551,1.77019096624449,2.14066993659549,2.52358935660651,2.92712874776996,3.36261119925879,3.8475415601563,4.41278712113137,5.12399510644467,6.17811247675256,7.09240209077724,8.15546135509344,"GRU"
2023-11-12,1.3088,4,2.1145232,2.1145232,0,0,0,0,0,0,0.356596411800917,0.747774915438516,1.11026009630968,1.45422308545328,1.78701125810097,2.44203514189903,2.77482331454671,3.11878630369032,3.48127148456148,3.87244998819908,4.30804580221134,4.81578592348162,5.45463893470818,6.40151533389649,7.22278939874762,8.17769798546932,"GRU"
2023-11-19,1.32696,4,1.338977,1.338977,0,0,0,0,0,0,0,0.0140034446961752,0.365409247995141,0.698858991277431,1.02147547688549,1.65647852311451,1.97909500872257,2.31254475200486,2.66395055530382,3.04317266853255,3.46545447483637,3.95767549406065,4.57700193124217,5.49493700622077,6.2911087884548,7.21683054675555,"GRU"
2023-11-26,1.2654,4,1.0598824,1.0598824,0,0,0,0,0,0,0,0,0.0913429952106622,0.42307051517085,0.744020729783643,1.37574407021636,1.69669428482915,2.02842180478934,2.378012644118,2.75527612585632,3.17537690311464,3.66505566661368,4.28118336558773,5.19437742868627,5.98643709016032,6.90737761940318,"GRU"
2023-11-26,1.2654,3,0.53839356,0.53839356,0,0,0,0,0,0,0,0,0,0.00444189812287987,0.273551040956005,0.803236079043995,1.07234522187712,1.35049087963387,1.64361450700875,1.9599409887197,2.31218552673289,2.72276955599672,3.23937801861041,4.00506958188675,4.66919282239971,5.44137961381167,"GRU"
2023-12-03,1.50535,3,0.6128328,0.6128328,0,0,0,0,0,0,0,0,0,0.0800907963834753,0.34859027710508,0.87707532289492,1.14557480361652,1.42309032719339,1.71554988805711,2.03115973759147,2.38260627169236,2.79226012993486,3.30769822500611,4.07165512728088,4.73427380807186,5.50471122365517,"GRU"
2023-12-10,1.05608,3,0.873789,0.873789,0,0,0,0,0,0,0,0,0.0639667908722289,0.341333216764902,0.60968844375156,1.13788955624844,1.4062447832351,1.68361120912777,1.97591364349031,2.29135392882492,2.64261164514842,3.05204541321076,3.56720658457941,4.33075304421124,4.99301572722043,5.76303921844738,"GRU"
2023-12-17,1.87368,3,1.1603235,1.1603235,0,0,0,0,0,0,0,0.0581443363784095,0.350461230418618,0.627841377131383,0.896209879170269,1.42443712082973,1.69280562286862,1.97018576958138,2.26250266362159,2.5779585532219,2.92923364563522,3.33868766765242,3.85387432312113,4.61745855402817,5.27975399798562,6.04981558089492,"GRU"
2023-12-24,0.70518,3,2.1440504,2.1440504,0,0,0,0,0,0.338667243557229,0.697185247812985,1.01914549609939,1.31748964780549,1.60058907263638,1.87449104244322,2.41360975755678,2.68751172736362,2.9706111521945,3.26895530390061,3.59091555218702,3.94943355644277,4.36733007680115,4.89313932296458,5.67246783346381,6.34841909196042,7.13435851044279,"GRU"
2023-12-31,2.50983,3,2.954147,2.954147,0,0,0,0.194997884503841,0.722731310786397,1.14215710850571,1.50198709656771,1.82512554686069,2.12456147831308,2.40869689535782,2.68360119962099,3.22469280037901,3.49959710464218,3.78373252168692,4.08316845313931,4.40630690343229,4.76613689149429,5.1855626892136,5.71329611549616,6.49547655078963,7.17390142872635,7.96271696438414,"GRU"
2024-01-07,4.59333,3,2.414693,2.414693,0,0,0,0,0.214924620446338,0.628401863548981,0.983128521419219,1.30168402347494,1.5968731703897,1.87697880420219,2.14798424655186,2.68140175344814,2.95240719579781,3.2325128296103,3.52770197652506,3.84625747858078,4.20098413645102,4.61446137955366,5.13471016582038,5.90579723712733,6.57460027620325,7.35222834480046,"GRU"
2024-01-14,5.03472,3,4.437154,4.437154,0,0.389105233048032,1.03992438306909,1.79027718205398,2.29653665322118,2.69889563215304,3.04408380935375,3.35407346096911,3.64132507088396,3.91389875829698,4.17761695533865,4.69669104466135,4.96040924170302,5.23298292911604,5.52023453903088,5.83022419064624,6.17541236784697,6.57777134677882,7.08403081794602,7.8343836169309,8.48520276695197,9.24192067800724,"GRU"
2024-01-21,3.05784,3,3.7532113,3.7532113,0,0,0.348273403455087,1.10032874534579,1.6077369141287,2.01100884151107,2.35698024719186,2.66767326218901,2.95557664309919,3.22876879744995,3.49308536841135,4.01333723158865,4.27765380255005,4.55084595690081,4.83874933781099,5.14944235280814,5.49541375848893,5.8986856858713,6.40609385465421,7.15814919654491,7.81044504862977,8.56887994496572,"GRU"
2024-01-28,1.25736,3,7.1580143,7.1580143,1.39606667737359,2.30353404484462,3.08400604390929,3.98384027436877,4.5909541576872,5.07346902624692,5.4874238195326,5.85916801771388,6.20364441828926,6.53051883601464,6.84677361805076,7.46925498194924,7.78550976398536,8.11238418171074,8.45686058228612,8.82860478046739,9.24255957375308,9.7250744423128,10.3321883256312,11.2320225560907,12.0124945551554,12.9199619226264,"GRU"
2024-02-04,1.5984,3,9.054038,9.054038,2.36761010644915,3.42067679773915,4.32637224769234,5.37058109722952,6.07510385061961,6.63503620118828,7.11540830065433,7.54679729249872,7.94654348325416,8.32586352701584,8.69286005919037,9.41521594080963,9.78221247298416,10.1615325167458,10.5612787075013,10.9926676993457,11.4730397988117,12.0329721493804,12.7374949027705,13.7817037523077,14.6873992022609,15.7404658935509,"GRU"
2024-02-11,1.90512,3,5.7702456,5.7702456,0,0.321463451331158,1.19748347253182,2.2074784532472,2.88891727177393,3.43050324268883,3.89513578200456,4.31239016238241,4.69903852913589,5.06593001875872,5.42090178096942,6.11958941903058,6.47456118124128,6.84145267086411,7.22810103761759,7.64535541799544,8.10998795731117,8.65157392822607,9.3330127467528,10.3430077274682,11.2190277486688,12.2375903408484,"GRU"
2024-02-18,2.93763,3,2.9723194,2.9723194,0,0,0,0,0.209880089546187,0.729119206237447,1.17458013443093,1.57461781549744,1.94531234453786,2.29706520230018,2.63739016298789,3.30724863701211,3.64757359769982,3.99932645546214,4.37002098450256,4.77005866556907,5.21551959376255,5.73475871045381,6.38808008362977,7.35640077473509,8.19627456475164,9.17280935158273,"GRU"
2024-02-25,2.57316,3,1.0735751,1.0735751,0,0,0,0,0,0,0,0,0.167118067378278,0.47758219707208,0.777959835522935,1.36919036447707,1.66956800292792,1.98003213262172,2.30721456142391,2.66029584493393,3.05346859771262,3.51175945991637,4.08839401186786,4.94305328184782,5.68434273981808,6.54625193549003,"GRU"
2024-03-03,1.8414,3,1.4480859,1.4480859,0,0,0,0,0,0,0,0.234848633638845,0.556620048978618,0.861949656040751,1.15735958442412,1.73881221557588,2.03422214395925,2.33955175102138,2.66132316636115,3.0085651155726,3.39523549270071,3.8459470419378,4.41304508749766,5.25356981842988,5.98259967171629,6.83025442750822,"GRU"
2024-03-10,2.67753,3,1.8414772,1.8414772,0,0,0,0,0,0,0.281514367647919,0.628641409903703,0.950306346824497,1.25553491627957,1.5508470896088,2.1321073103912,2.42741948372043,2.7326480531755,3.0543129900963,3.40144003235208,3.78798245513602,4.23854485795771,4.80545524327051,5.64570183344754,6.37449044110905,7.22186469672622,"GRU"
2024-03-17,1,3,3.3216348,3.3216348,0,0,0,0.335357903876697,0.906533317836226,1.36048543022217,1.74993592198678,2.09967450006485,2.42375941412164,2.73128430522869,3.02881819633132,3.61445140366868,3.91198529477131,4.21951018587836,4.54359509993515,4.89333367801322,5.28278416977783,5.73673628216377,6.3079116961233,7.15447970123691,7.88875119361814,8.74250048763351,"GRU"
2024-03-24,1,3,3.4915133,3.4915133,0,0,0,0.479386237116259,1.05550592791746,1.51338759480039,1.90620929442926,2.25897532136099,2.58586561796076,2.89605254276215,3.19616198227152,3.78686461772848,4.08697405723785,4.39716098203924,4.72405127863901,5.07681730557074,5.46963900519961,5.92752067208254,6.50364036288374,7.3575365310805,8.09816411205824,8.95930373268751,"GRU"
2023-12-03,1.50535,4,0.3583654,0.3583654,0,0,0,0,0,0,0,0,0,0,0.0430578315601653,0.673672968439835,0.994060154673875,1.32520574011822,1.67418330812151,2.05078497367522,2.47014878722775,2.95896852952111,3.57401538366731,4.48560747191298,5.27627765911105,6.19560262422746,"GRU"
2023-12-10,1.05608,4,0.481517,0.481517,0,0,0,0,0,0,0,0,0,0,0.166092916101084,0.796941083898916,1.11744666266084,1.44871461617932,1.79782114170097,2.17456197269295,2.59408075356041,3.08308112918573,3.69835526130982,4.61028420975578,5.4012465729403,6.32091125578339,"GRU"
2023-12-17,1.87368,4,0.7210286,0.7210286,0,0,0,0,0,0,0,0,0,0.0849282038509123,0.405519831493204,1.0365373685068,1.35712899614909,1.68848588801495,2.03768614115834,2.41452811899095,2.83415953166197,3.32329119341025,3.93873051345524,4.85090429528379,5.64207901491473,6.56199060801935,"GRU"
2023-12-24,0.70518,4,1.0871116,1.0871116,0,0,0,0,0,0,0,0,0.115234306623821,0.448105062984449,0.770161372045236,1.40406182795476,1.72611813701555,2.05898889337618,2.40978453167006,2.78834818092216,3.20989675636277,3.70126310546527,4.31951417247604,5.23585538686829,6.03064473274243,6.95475911001515,"GRU"
2023-12-31,2.50983,4,2.446561,2.446561,0,0,0,0,0,0.31959981885706,0.741977680903434,1.12128605515769,1.47277179215228,1.80629738469498,2.12898725534028,2.76413474465972,3.08682461530502,3.42035020784772,3.77183594484231,4.15114431909657,4.57352218114294,5.0658551650666,5.68532247940625,6.60346635555488,7.39981924166457,8.32575157235929,"GRU"
2024-01-07,4.59333,4,3.4111562,3.4111562,0,0,0,0.204476612983839,0.817807728704296,1.30526385648688,1.72345781020771,2.09900890547652,2.44701296354457,2.77723478326012,3.0967282154609,3.7255841845391,4.04507761673988,4.37529943645543,4.72330349452348,5.09885458979229,5.51704854351312,6.0045046712957,6.61783578701616,7.52688489245675,8.31534942131656,9.23210983194778,"GRU"
2024-01-14,5.03472,4,2.9439619,2.9439619,0,0,0,0,0.40164841242112,0.87951180100209,1.28947603864163,1.65763659451936,1.99879221643105,2.32251553994423,2.63572160186273,3.25220219813727,3.56540826005577,3.88913158356895,4.23028720548064,4.59844776135837,5.00841199899791,5.48627538757888,6.08753664695328,6.97869640709089,7.7516445968096,8.65036390993826,"GRU"
2024-01-21,3.05784,4,4.8715363,4.8715363,0,0,0.72201836898641,1.63853057012131,2.25689700107559,2.74835503778328,3.16998227302512,3.54861656120981,3.89947765700204,4.2324105261275,4.55452693000708,5.18854566999291,5.5106620738725,5.84359494299796,6.19445603879019,6.57309032697488,6.99471756221672,7.48617559892441,8.10454202987869,9.02105423101359,9.81599188238705,10.7402786968532,"GRU"
2024-01-28,1.25736,4,4.3177285,4.3177285,0,0,0,0.925308698208672,1.57416573726225,2.08985674271531,2.53227370739623,2.92957781515081,3.29773928113387,3.64708850976354,3.98508793144842,4.65036906855158,4.98836849023647,5.33771771886613,5.70587918484919,6.10318329260377,6.54560025728469,7.06129126273775,7.71014830179133,8.67185217722184,9.50598686643256,10.4758487082942,"GRU"
2024-02-04,1.5984,4,7.713258,7.713258,0.719544771283821,1.82100680255746,2.76832491476429,3.86052202820275,4.59742223542225,5.18308715990836,5.68553551652374,6.13674966958364,6.55486682674489,6.95161912112497,7.3354815575146,8.0910344424854,8.47489687887503,8.87164917325511,9.28976633041636,9.74098048347626,10.2434288400916,10.8290937645777,11.5659939717972,12.6581910852357,13.6055091974425,14.7069712287162,"GRU"
2024-02-11,1.90512,4,9.736111,9.736111,2.00444823555125,3.22213227479455,4.26940772557565,5.47684924873354,6.29150431206668,6.9389663313128,7.49443109271463,7.99325561581363,8.45549087617964,8.89410693618231,9.31847305029721,10.1537489497028,10.5781150638177,11.0167311238204,11.4789663841864,11.9777909072854,12.5332556686872,13.1807176879333,13.9953727512665,15.2028142744243,16.2500897252054,17.4677737644488,"GRU"
2024-02-18,2.93763,4,6.161876,6.161876,0,0,0.877477606485059,2.04465309140484,2.83214084990217,3.45801115648588,3.99495215098591,4.47714175890601,4.92396229126083,5.34795128179042,5.75816553691241,6.56558646308759,6.97580071820958,7.39978970873917,7.84661024109399,8.32879984901409,8.86574084351412,9.49161115009783,10.2790989085952,11.4462743935149,12.458625061159,13.6357014923768,"GRU"
2024-02-25,2.57316,4,3.002944,3.002944,0,0,0,0,0.411665731327203,0.898732735563355,1.31659285592957,1.69184415852836,2.03957041400962,2.36952862623667,2.68876701514162,3.31712098485838,3.63635937376333,3.96631758599038,4.31404384147164,4.68929514407043,5.10715526443664,5.5942222686728,6.20706377811838,7.11538721330553,7.90322233144256,8.81925091608601,"GRU"
2024-03-03,1.8414,4,1.1270775,1.1270775,0,0,0,0,0,0,0,0,0.202111901892716,0.518915268272383,0.8254261915802,1.4287288084198,1.73523973172762,2.05204309810728,2.38590612752403,2.74619682948677,3.14739761159289,3.6150461224543,4.20345473316637,5.0755649318688,5.83199046797938,6.71149862556192,"GRU"
2024-03-10,2.67753,4,1.5844737,1.5844737,0,0,0,0,0,0,0,0.309436843395604,0.647598574274915,0.968480987971619,1.2789384367651,1.8900089632349,2.20046641202838,2.52134882572508,2.8595105566044,3.22444023332927,3.63080673381945,4.10447652035525,4.70046127077907,5.58380044980084,6.34996545171594,7.24079784310161,"GRU"
2024-03-17,1,4,1.7874423,1.7874423,0,0,0,0,0,0,0.171636226221465,0.531189653788694,0.864369488602157,1.18052457011305,1.48640827030779,2.08847632969221,2.39436002988695,2.71051511139784,3.04369494621131,3.40324837377854,3.80362816588271,4.27031971262798,4.85752424396634,5.72784981565491,6.48272745397949,7.36043584586814,"GRU"
2024-03-24,1,4,3.4990616,3.4990616,0,0,0,0.39481366446397,0.988553013254618,1.46043822575304,1.86527372062065,2.22882850697873,2.56571619703358,2.8853896705766,3.19467745578043,3.80344574421957,4.1127335294234,4.43240700296642,4.76929469302127,5.13284947937935,5.53768497424696,6.00957018674538,6.60330953553603,7.48332069109106,8.24659912897015,9.13407526584581,"GRU"
2024-03-31,1,4,3.334591,3.334591,0,0,0,0.205647870049432,0.804110587899006,1.27974978439162,1.68780586326517,2.05425283359691,2.39382056312494,2.71603713204637,3.02778539145983,3.64139660854017,3.95314486795363,4.27536143687506,4.61492916640309,4.98137613673483,5.38943221560838,5.86507141210099,6.46353412995057,7.35054602997727,8.11989656963665,9.01443283707969,"GRU"
2022-12-18,0.0455999999999999,6,0.04704801,0.04704801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GRU"
2022-12-25,0.59985,6,0.066568665,0.066568665,0,0,0,0,0,0,0,0,0,0,0.0190547594036794,0.114082570596321,0.16236192715068,0.212262473982759,0.264850134036044,0.321600487581555,0.384794697432722,0.458455267027886,0.551137083420102,0.688505496863442,0.807652109227498,0.946185794990315,"GRU"
2023-01-01,0.0742499999999999,6,0.08619953,0.08619953,0,0,0,0,0,0,0,0,0,0.00720542855810681,0.0470180866050313,0.125380973394969,0.165193631441893,0.206343173382105,0.249708592406114,0.296506697869793,0.348618607532825,0.40936140275902,0.485789709317673,0.599067972765746,0.697319972668824,0.811559155890852,"GRU"
2023-01-08,0.189,6,0.18987839,0.18987839,0,0,0,0,0,0,0.00839468857927411,0.0487789202963987,0.0862009294359564,0.121710756603144,0.15606692533928,0.22368985466072,0.258046023396856,0.293555850564044,0.330977859703601,0.371362091420726,0.416331848512433,0.468749592633814,0.534703083939302,0.632456093260394,0.717242250551234,0.815824481620268,"GRU"
2023-01-15,0.1952,6,0.6418811,0.6418811,0,0,0.0703018689453525,0.196547699879484,0.281725162657315,0.349421509892617,0.407498948023451,0.459654282423625,0.507983972444009,0.553844122102662,0.598214347632597,0.685547852367403,0.729918077897338,0.775778227555991,0.824107917576375,0.876263251976549,0.934340690107383,1.00203703734268,1.08721450012052,1.21346033105465,1.32295976184695,1.45027651417086,"GRU"
2023-01-22,0.12474,6,1.33757,1.33757,0,0.18194789357278,0.367741356139393,0.581949319542804,0.726474415496498,0.841338380221718,0.939881434274605,1.02837614241522,1.11037967785542,1.18819301384495,1.26347831694123,1.41166168305877,1.48694698615505,1.56476032214458,1.64676385758478,1.7352585657254,1.83380161977828,1.9486655845035,2.0931906804572,2.30739864386061,2.49319210642722,2.70921715866575,"GRU"
2023-01-29,0.26702,6,3.0776975,3.0776975,0.455235218133292,0.868255102915392,1.22347498925432,1.63302076854013,1.90933936150131,2.12894861970921,2.31735380887246,2.48654749164821,2.64333065363926,2.79210254250992,2.93604106671533,3.21935393328467,3.36329245749008,3.51206434636074,3.66884750835179,3.83804119112754,4.02644638029079,4.24605563849869,4.52237423145987,4.93192001074568,5.28713989708461,5.70015978186671,"GRU"
2023-02-05,0.46992,6,2.3821135,2.3821135,0,0.13345561443299,0.49498031386857,0.911795138870074,1.19301812246577,1.41652523487763,1.60827443587635,1.78047114463139,1.94003705773258,2.09144950528095,2.23794280056598,2.52628419943402,2.67277749471905,2.82418994226742,2.98375585536861,3.15595256412365,3.34770176512237,3.57120887753423,3.85243186112993,4.26924668613143,4.63077138556701,5.05112197811323,"GRU"
2023-02-12,0.33048,6,3.5581675,3.5581675,0.399735353876967,0.897166828908614,1.32498533966958,1.81823268341577,2.1510243245443,2.41551657120355,2.64242736800098,2.84620027649807,3.03502624445474,3.21420362271395,3.38755980978264,3.72877519021736,3.90213137728606,4.08130875554526,4.27013472350193,4.47390763199902,4.70081842879645,4.9653106754557,5.29810231658423,5.79134966033042,6.21916817109139,6.71659964612303,"GRU"
2023-02-19,0.44064,6,1.3966712,1.3966712,0,0,0,0,0.0698854624306346,0.319273404387233,0.533226052662582,0.725362143298426,0.903404865274106,1.07234999759328,1.23580636829818,1.55753603170182,1.72099240240672,1.88993753472589,2.06798025670157,2.26011634733742,2.47406899561277,2.72345693756936,3.03724391442668,3.50232348286823,3.90571064932483,4.37473540672121,"GRU"
2023-02-26,0.23387,6,0.97080725,0.97080725,0,0,0,0,0,0,0.149863152505268,0.332541797477222,0.501820786604151,0.662449993457168,0.817860610034128,1.12375388996587,1.27916450654283,1.43979371339585,1.60907270252278,1.79175134749473,1.99517268153852,2.23228509055137,2.53062664393908,2.97281376810655,3.35634515319668,3.80228327370243,"GRU"
2023-03-05,0.25916,6,0.83824885,0.83824885,0,0,0,0,0,0,0.0516194994812874,0.226662336486214,0.388865611568821,0.542780657729361,0.691695246134,0.984802453866,1.13371704227064,1.28763208843118,1.44983536351379,1.62487820051871,1.81979670029091,2.04699801749498,2.33286915426336,2.75657324246265,3.12407335029908,3.55137164646257,"GRU"
2023-03-12,0.72152,6,0.24414769,0.24414769,0,0,0,0,0,0,0,0,0,0,0.0953113624627,0.3929840175373,0.544218104384735,0.700530536279721,0.865260294818388,1.04302960471093,1.24098416133651,1.47172437360184,1.76204824843758,2.1923519652113,2.56557626660718,2.99953017484453,"GRU"
2023-03-19,1.51351,6,0.33015385,0.33015385,0,0,0,0,0,0,0,0,0,0.0110356947540974,0.17186975399985,0.48843794600015,0.649272005245903,0.815506770544598,0.990693173931778,1.17974684771219,1.39026707864665,1.63565411898563,1.94440704803194,2.40202539929072,2.79894107256228,3.2604413205704,"GRU"
2023-03-26,2.3598,6,0.27310276,0.27310276,0,0,0,0,0,0,0,0,0,0,0.0959065010588927,0.450299018941107,0.630349916844539,0.816446810096871,1.01256490459909,1.22420716417854,1.4598808565814,1.73458732829576,2.0802307968857,2.5925264849236,3.03686659360227,3.55350799671174,"GRU"
2023-04-02,5.4852,6,0.66682655,0.66682655,0,0,0,0,0,0,0,0,0,0.184215409595192,0.427449169481763,0.906203930518238,1.14943769040481,1.40083908621041,1.66577828986354,1.95168934694701,2.27006486729707,2.64117041999524,3.10810594447376,3.80017473072314,4.40044119182286,5.09838067701659,"GRU"
2023-04-09,4.9042,6,0.9257524,0.9257524,0,0,0,0,0,0,0,0,0.115966023209694,0.393320176424165,0.66166352945263,1.18984127054737,1.45818462357584,1.73553877679031,2.0278282775986,2.34325460559464,2.69449677975977,3.10391243153833,3.61905080848528,4.3825634833504,5.04479686311292,5.81478628298288,"GRU"
2023-04-16,8.59905,6,0.5056635,0.5056635,0,0,0,0,0,0,0,0,0,0,0.156204677928719,0.855122322071281,1.21021094002637,1.57722320933562,1.96399885968605,2.38139059907778,2.84617609416923,3.38794035372147,4.06960350006485,5.07993096839715,5.9562393730203,6.97513727325134,"GRU"
2023-04-23,8.127,6,0.52326804,0.52326804,0,0,0,0,0,0,0,0,0,0,0.12691399199401,0.919622088005991,1.32236141589923,1.73862447586832,2.17730304113652,2.65070618641019,3.17786303808752,3.79232873125779,4.56546688192262,5.71137408641571,6.70527769261287,7.8609054282864,"GRU"
2023-04-30,6.94637,6,1.238278,1.238278,0,0,0,0,0,0,0,0,0,0.413964169236536,0.829414488545208,1.64714151145479,2.06259183076346,2.49199270920563,2.94451655625056,3.43286093745242,3.97665556386932,4.61051461549759,5.40805403943128,6.59012760670644,7.61540013898346,8.80750103039379,"GRU"
2023-05-07,5.1972,6,4.8066263,4.8066263,0,0,0,0.737183818034508,1.51553277061776,2.13413984396701,2.66484963108242,3.14144342218757,3.58307859631991,4.00214718897367,4.4076009022075,5.2056516977925,5.61110541102633,6.03017400368008,6.47180917781243,6.94840296891758,7.47911275603299,8.09771982938224,8.87606878196549,10.0296991798547,11.0303015045324,12.1937179481062,"GRU"
2023-05-14,2.62535,6,9.253015,9.253015,1.08978250792302,2.37543582947516,3.48116861276222,4.75600769646456,5.61613557392641,6.29973794432449,6.88620790901681,7.41287606292676,7.90091259676962,8.36401154218979,8.81206513128424,9.69396486871576,10.1420184578102,10.6051174032304,11.0931539370732,11.6198220909832,12.2062920556755,12.8898944260736,13.7500223035354,15.0248613872378,16.1305941705248,17.416247492077,"GRU"
2023-05-21,1.44352,6,20.328686,20.328686,7.90840226052473,9.86451205646337,11.5468743953768,13.4865304271172,14.7952071431947,15.835301911237,16.727610610423,17.5289314002518,18.2714745326986,18.9760753519394,19.6577847988337,20.9995872011663,21.6812966480606,22.3858974673014,23.1284405997481,23.929761389577,24.822070088763,25.8621648568053,27.1708415728828,29.1104976046232,30.7928599435366,32.7489697394753,"GRU"
2023-05-28,0.70097,6,12.220317,12.220317,0,1.01439013165583,2.81600671769941,4.89315525887502,6.29459751832137,7.40841939950563,8.36397939698087,9.2221018075369,10.0172801067212,10.7718265519917,11.5018589700857,12.9387750299143,13.6688074480083,14.4233538932788,15.2185321924631,16.0766546030191,17.0322146004944,18.1460364816786,19.547478741125,21.6246272823006,23.4262438683442,25.5210124987222,"GRU"
2023-06-04,0.80608,6,14.899964,14.899964,0.441809016738331,2.71886960465949,4.67726733084872,6.93517448573831,8.45857372370405,9.66932314530062,10.7080383418578,11.6408366912089,12.5052133766263,13.3254223235072,14.1189839718152,15.6809440281848,16.4745056764928,17.2947146233737,18.1590913087911,19.0918896581422,20.1306048546994,21.341354276296,22.8647535142617,25.1226606691513,27.0810583953405,29.3581189832617,"GRU"
2023-06-11,0.3324,6,12.21151,12.21151,0,0,1.61170900639332,3.95290793642646,5.53250373965297,6.78791640985142,7.86494869681793,8.83215697759606,9.72841959258564,10.5788851684985,11.4017204555522,13.0212995444478,13.8441348315015,14.6946004074144,15.5908630224039,16.5580713031821,17.6351035901486,18.890516260347,20.4701120635735,22.8113109936067,24.8419519130991,27.2030108257816,"GRU"
2023-06-18,0.64261,6,9.271033,9.271033,0,0,0,0.986225867030718,2.57083382816508,3.83023000258006,4.9106797814664,5.88095707561058,6.78006358885821,7.63322774611259,8.45867394184456,10.0833920581554,10.9088382538874,11.7620024111418,12.6611089243894,13.6313862185336,14.7118359974199,15.9712321718349,17.5558401329693,19.9044678360512,21.941552108281,24.3101028109999,"GRU"
2023-06-25,0.99176,6,5.8320584,5.8320584,0,0,0,0,0,0.471138179168855,1.53572461429085,2.49175613545738,3.37766181699666,4.21829967587195,5.03162653295647,6.63249026704353,7.44581712412805,8.28645498300334,9.17236066454262,10.1283921857091,11.1929786208311,12.4338841306723,13.9952266135675,16.309371373197,18.3165468345605,20.6503220810251,"GRU"
2023-07-02,0.91086,6,2.9327767,2.9327767,0,0,0,0,0,0,0,0,0.522593941925737,1.34808843913794,2.14676391856073,3.71878948143927,4.51746496086206,5.34295945807426,6.21290631740098,7.15171576019752,8.19712459436036,9.4156762680914,10.9488925208284,13.2213499704399,15.1923679073571,17.4841022176155,"GRU"
2023-07-09,1.9205,6,1.5415021,1.5415021,0,0,0,0,0,0,0,0,0,0,0.767369892231014,2.31563430776899,3.10223781699486,3.91525497488112,4.772052597967,5.69667194740771,6.72627943970548,7.9264127196487,9.4364544272978,11.6745637100853,13.6157897347615,15.8728845086806,"GRU"
2023-07-16,1.75123,6,0.93988574,0.93988574,0,0,0,0,0,0,0,0,0,0,0.176419962458706,1.70335151754129,2.47911675991325,3.28093170879505,4.12592389093146,5.0378033134204,6.05322429291288,7.23682145955921,8.7260569607827,10.9333283114093,12.8478070289193,15.0738022778714,"GRU"
2023-07-23,2.64759,6,1.1772467,1.1772467,0,0,0,0,0,0,0,0,0,0,0.422791287444108,1.93170211255589,2.69831183259484,3.49066382249053,4.32568347122096,5.22680096218526,6.23023802057976,7.39986646357024,8.87152612078086,11.0527474229625,12.944631608394,15.1443558308786,"GRU"
2023-07-30,2.43528,6,0.8632155,0.8632155,0,0,0,0,0,0,0,0,0,0,0.106201399668698,1.6202296003313,2.38943922871014,3.18447843022447,4.02232999523765,4.92650356913273,5.93334372079421,7.10693888461278,8.58358958239624,10.7722083585551,12.6705087494471,14.8776931973919,"GRU"
2023-08-06,0.81536,6,1.2389083,1.2389083,0,0,0,0,0,0,0,0,0,0,0.482971751926321,1.99484484807368,2.76295956478405,3.55686708818814,4.393526034933,5.2964125862014,6.30181957713574,7.47374421709254,8.94829301440621,11.1337964574395,13.029394761447,15.233437449438,"GRU"
2023-08-13,1.0668,6,1.7883947,1.7883947,0,0,0,0,0,0,0,0,0,0.265574928367008,1.03306897828308,2.54372042171692,3.31121447163299,4.10448048664413,4.94046338017051,5.84262036372045,6.8472149464032,8.01819262532199,9.49154992941838,11.6752874000176,13.569353986305,15.7716157214255,"GRU"
