"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2006-05-07,4.445302686297,4,5.786163,5.786163,0,0.327426287631531,1.2050467393257,2.21688691390229,2.89957067596711,3.44214608854057,3.90762748069778,4.32564415716219,4.71299890484469,5.08056068089201,5.43618095297558,6.13614504702442,6.49176531910799,6.85932709515531,7.24668184283781,7.66469851930222,8.13017991145943,8.67275532403289,9.35543908609771,10.3672792606743,11.2448997123685,12.2653231508673,"LSTM_v3_nontuning_rolling_v2"
2006-05-14,4.22427306908053,4,4.44874,4.44874,0,0,0,0.878278067041643,1.56118864215665,2.10394431855228,2.56958036101793,2.98773591823897,3.37521935963986,3.74290325344096,4.09864167586456,4.79883832413544,5.15457674655904,5.52226064036014,5.90974408176103,6.32789963898207,6.79353568144772,7.33629135784335,8.01920193295836,9.03137827864235,9.90929030863766,10.9300527699249,"LSTM_v3_nontuning_rolling_v2"
2006-05-21,5.56347024035961,4,4.6370864,4.6370864,0,0,0.037303347580071,1.05326649322832,1.73873200430134,2.28351826280328,2.75089636390968,3.1706163436307,3.55954945562339,3.9286089450525,4.28567827216585,4.98849452783415,5.3455638549475,5.71462334437661,6.1035564563693,6.52327643609032,6.99065453719672,7.53544079569866,8.22090630677168,9.23686945241993,10.1180659666437,11.1426473506595,"LSTM_v3_nontuning_rolling_v2"
2006-05-28,5.42166956039746,4,4.3193903,4.3193903,0,0,0,0.717263140529517,1.40623021994413,1.95379941396199,2.42356502594378,2.84542906422003,3.23634896599273,3.60729372463448,3.96618707152909,4.67259352847091,5.03148687536552,5.40243163400727,5.79335153577998,6.21521557405622,6.68498118603801,7.23255038005587,7.92151745947048,8.94267045687577,9.82836839351552,10.8581836538967,"LSTM_v3_nontuning_rolling_v2"
2006-06-04,6.46247692510275,4,4.5696726,4.5696726,0,0,0,0.92924114983364,1.62553456563824,2.17892649956927,2.65368750392997,3.08003755895157,3.47511442378898,3.85000373386883,4.21271347992973,4.92663172007027,5.28934146613117,5.66423077621102,6.05930764104843,6.48565769607003,6.96041870043073,7.51381063436176,8.21010405016636,9.24211578173786,10.1372320508606,11.1779981581581,"LSTM_v3_nontuning_rolling_v2"
2006-06-11,11.1244897278177,4,5.6078176,5.6078176,0,0,0.639779142250158,1.73707958483987,2.4774229840096,3.06582444830635,3.57062051241314,4.02394297935928,4.4440138035377,4.84261993686757,5.22827598389541,5.98735921610458,6.37301526313243,6.7716213964623,7.19169222064072,7.64501468758686,8.14981075169365,8.7382122159904,9.47855561516013,10.5758560577498,11.5276005469156,12.6342091979926,"LSTM_v3_nontuning_rolling_v2"
2006-06-18,17.4482982316821,4,4.354879,4.354879,0,0,0,0,0.421837908851381,1.16110800769129,1.79533592663817,2.36489219949034,2.8926709671406,3.39348140604248,3.87802130151204,4.83173669848796,5.31627659395752,5.8170870328594,6.34486580050966,6.91442207336183,7.54864999230871,8.28792009114862,9.21809068230074,10.5967436188972,11.792519437397,13.1828672466713,"LSTM_v3_nontuning_rolling_v2"
2006-06-25,18.3615846173524,4,4.5485983,4.5485983,0,0,0,0,0,0.79116803236915,1.53732897658414,2.20740456556266,2.82832945997673,3.41752646439787,3.9875813848967,5.10961521510331,5.67967013560213,6.26886714002327,6.88979203443734,7.55986762341586,8.30602856763085,9.17577027798672,10.270103948645,11.8920712985272,13.2988860841058,14.9346123004446,"LSTM_v3_nontuning_rolling_v2"
2006-07-02,18.069094446882,4,4.589151,4.589151,0,0,0,0,0,0.391466299135941,1.22505419214252,1.97364188317933,2.66731994079263,3.32555258254249,3.96240028109978,5.21590171890022,5.85274941745751,6.51098205920737,7.20466011682066,7.95324780785748,8.78683570086406,9.75848419763474,10.9810398752572,12.7930515547699,14.364701454236,16.1920841131447,"LSTM_v3_nontuning_rolling_v2"
2006-07-09,10.9602952468234,4,5.198843,5.198843,0,0,0,0,0,0.94297544490958,1.78811745079503,2.54708109229193,3.25037401433223,3.91773022218368,4.56340507653043,5.83428092346957,6.47995577781632,7.14731198566777,7.85060490770807,8.60956854920498,9.45471055509042,10.4398267815444,11.679327938364,13.5164553707068,15.1098894401408,16.9626009044353,"LSTM_v3_nontuning_rolling_v2"
2006-07-16,9.04545582120793,4,5.9074802,5.9074802,0,0,0,0,0.657244185518068,1.64409949859729,2.490733485956,3.25103697292752,3.95557146147695,4.62410579453251,5.27092049864857,6.54403990135143,7.19085460546749,7.85938893852305,8.56392342707247,9.324226914044,10.1708609014027,11.1577162144819,12.3994055393836,14.2397761664487,15.8360232236338,17.6920053941064,"LSTM_v3_nontuning_rolling_v2"
2006-07-23,7.03419679490344,4,7.9154925,7.9154925,0,0,0,1.41211849659726,2.65599757001786,3.64459322580349,4.49272027224125,5.25436457241069,5.9601415242091,6.62985483338719,7.27781021054598,8.55317478945402,9.20113016661281,9.8708434757909,10.5766204275893,11.3382647277588,12.1863917741965,13.1749874299821,14.4188665034027,16.2624826676357,17.8615447442941,19.7207999832609,"LSTM_v3_nontuning_rolling_v2"
2006-07-30,4.14612064383734,4,6.8095136,6.8095136,0,0,0,0.257735016411385,1.51087227555518,2.50682604386315,3.36126569566631,4.12857891055315,4.83960895667442,5.51430693866368,6.16708504445443,7.45194215554556,8.10472026133631,8.77941824332558,9.49044828944684,10.2577615043337,11.1122011561369,12.1081549244448,13.3612921835886,15.2186303737126,16.8295942614111,18.702687927824,"LSTM_v3_nontuning_rolling_v2"
2006-08-06,3.29488712173945,4,6.3854017,6.3854017,0,0,0,0,1.0397533473844,2.04454274429543,2.90656257870074,3.68068303183969,4.39802099868284,5.07870458058426,5.73727382356081,7.03352957643919,7.69209881941574,8.37278240131716,9.09012036816031,9.86424082129926,10.7262606557046,11.7310500526156,12.9953045500919,14.8691201621208,16.4943757559784,18.3840866193956,"LSTM_v3_nontuning_rolling_v2"
2006-08-13,2.45625874576978,4,5.3643346,5.3643346,0,0,0,0,0,0.989166052058018,1.85799918063409,2.6382381825121,3.36124589660802,4.04730951420654,4.71108400398267,6.01758519601733,6.68135968579346,7.36742330339198,8.0904310174879,8.87067001936591,9.73950314794198,10.752234271328,12.0264812741437,13.9151072843526,15.5532086898976,17.4578555855223,"LSTM_v3_nontuning_rolling_v2"
2006-08-20,1.56252297055778,4,4.10962,4.10962,0,0,0,0,0,0,0.583387717621935,1.36805422191496,2.09516467682816,2.78512139425438,3.45266250316828,4.76657749683172,5.43411860574562,6.12407532317183,6.85118577808503,7.63585228237806,8.50961564485139,9.52809355798225,10.8095713345337,12.7089144406594,14.3563113286292,16.2717662314285,"LSTM_v3_nontuning_rolling_v2"
2006-08-27,1.02416998671979,4,3.705099,3.705099,0,0,0,0,0,0,0.163044312316442,0.951231659953402,1.68160470093531,2.37465729349173,3.04519369742239,4.36500430257761,5.03554070650827,5.72859329906469,6.4589663400466,7.24715368768356,8.12483767618349,9.14788555778091,10.4351133981815,12.3429789651189,13.9977678168543,15.9218174750155,"LSTM_v3_nontuning_rolling_v2"
2006-09-03,0.844948731306302,4,2.2660046,2.2660046,0,0,0,0,0,0,0,0,0.238965403727826,0.933232133730118,1.60494322969074,2.92706597030926,3.59877706626988,4.29304379627217,5.02469635524165,5.81426450396557,6.69348607995528,7.71832620756015,9.00780910268409,10.919017000422,12.5767048256718,14.5041251670434,"LSTM_v3_nontuning_rolling_v2"
2006-09-10,2.1156139985177,4,1.5928489,1.5928489,0,0,0,0,0,0,0,0,0,0.260411860742297,0.931953903055982,2.25374389694402,2.9252859392577,3.61937793889844,4.35084635838573,5.14021579165616,6.01921608856505,7.04379828837605,8.3329566514394,10.2436835437762,11.9009541685747,13.8278894242602,"LSTM_v3_nontuning_rolling_v2"
2006-09-17,1.60793894456149,4,1.1857136,1.1857136,0,0,0,0,0,0,0,0,0,0,0.526174206465594,1.84525299353441,2.51541759361223,3.20808589737746,3.93805395585723,4.72580426369906,5.6030015876621,6.62548220230463,7.91199629134476,9.81880397124679,11.4726752637459,13.3956580610003,"LSTM_v3_nontuning_rolling_v2"
2006-09-24,2.96331736081503,4,0.75919634,0.75919634,0,0,0,0,0,0,0,0,0,0,0.105766167445496,1.41262651255451,2.07658347185315,2.76283568618541,3.48604215283118,4.26649563996031,5.13556760803467,6.14857712802576,7.42317441734058,9.31231960490797,10.9508713193846,12.8560417964589,"LSTM_v3_nontuning_rolling_v2"
2006-10-01,1.25304433796199,4,0.45740044,0.45740044,0,0,0,0,0,0,0,0,0,0,0,1.0597255560611,1.6717541543208,2.3043342860722,2.9709784620759,3.69039234432378,4.49149381778256,5.42527542494999,6.60018590882984,8.34158023396392,9.85198010995358,11.6081463797692,"LSTM_v3_nontuning_rolling_v2"
2006-10-08,0.914351481824865,4,0.4241244,0.4241244,0,0,0,0,0,0,0,0,0,0,0,1.0223316209277,1.63017598459537,2.25843137780182,2.92051793079616,3.63501342122273,4.43063803215171,5.35803568714235,6.52491370145596,8.254402696685,9.75447647447126,11.4986364235423,"LSTM_v3_nontuning_rolling_v2"
2006-10-15,0.647379514221761,4,0.8428895,0.8428895,0,0,0,0,0,0,0,0,0,0,0.249175175822352,1.43660382417765,2.03988291034528,2.66341972691876,3.32053361088114,4.02966280957039,4.81931180017309,5.73974413986102,6.89785819704605,8.6143576876117,10.103165007279,11.8342252639816,"LSTM_v3_nontuning_rolling_v2"
2006-10-22,0.345672655147423,4,0.8828976,0.8828976,0,0,0,0,0,0,0,0,0,0,0.288288132143973,1.47750706785603,2.08169571850323,2.7061726421566,3.36427725737684,4.07447561086582,4.86531515603877,5.78713523248274,6.9469953793862,8.66608283794478,10.157134833892,11.8908050118691,"LSTM_v3_nontuning_rolling_v2"
2006-10-29,0.259321495197196,4,0.86691725,0.86691725,0,0,0,0,0,0,0,0,0,0,0.271344789725657,1.46248971027434,2.06765686718701,2.69314515472778,3.35231559514788,4.063664141607,4.85578448119591,5.77909747995723,6.94083606403358,8.66270764944938,10.1561744602373,11.8926523823347,"LSTM_v3_nontuning_rolling_v2"
2006-11-05,0.05,4,0.5497867,0.5497867,0,0,0,0,0,0,0,0,0,0,0,1.14081917739005,1.74137321210889,2.36209347172833,3.01623912890717,3.72216514420325,4.50824723819836,5.42452192425917,6.57740470381208,8.28615065288945,9.76823293163214,11.4914738749048,"LSTM_v3_nontuning_rolling_v2"
2006-11-12,0.131039143004005,4,0.5156298,0.5156298,0,0,0,0,0,0,0,0,0,0,0,1.10333339841784,1.70050492578839,2.31772909560072,2.96819040072405,3.67014042086223,4.45179505570199,5.3629089973843,6.5092983820916,8.20842014184547,9.68215487164367,11.3956899852715,"LSTM_v3_nontuning_rolling_v2"
2006-11-19,0.0514575902972605,4,0.51408046,0.51408046,0,0,0,0,0,0,0,0,0,0,0,1.10137855846717,1.6981380532663,2.31493635471389,2.96494885872753,3.66641455190345,4.44752986570329,5.35801516284539,6.50361356917482,8.20156297982004,9.67428087160358,11.3866336912895,"LSTM_v3_nontuning_rolling_v2"
2006-11-19,0.0514575902972605,3,0.32753417,0.32753417,0,0,0,0,0,0,0,0,0,0,0,0.884307839709717,1.45005115595851,2.03479177518409,2.65102031084843,3.3160277903284,4.05654515428016,4.91970858257941,6.00576527230883,7.61546488961355,9.011639246717,10.63499366544,"LSTM_v3_nontuning_rolling_v2"
2006-11-26,0.131099914453157,3,0.30427125,0.30427125,0,0,0,0,0,0,0,0,0,0,0,0.861474565875436,1.42765444990722,2.01284629658599,2.62955035801953,3.29507100457127,4.03615980439254,4.89998931098812,5.98688407930833,7.5978258553324,8.9950775998768,10.6196847143352,"LSTM_v3_nontuning_rolling_v2"
2006-12-03,0.1833778915649,3,0.2948198,0.2948198,0,0,0,0,0,0,0,0,0,0,0,0.842913534443068,1.39983708131387,1.97546176888035,2.58208348567013,3.23672369710609,3.96569661646104,4.81540358464054,5.88452897485704,7.46913385575974,8.84354227151231,10.4415890795563,"LSTM_v3_nontuning_rolling_v2"
2006-12-10,0.556561108231223,3,0.34340793,0.34340793,0,0,0,0,0,0,0,0,0,0,0,0.88281068925314,1.43090324896906,1.99740041041369,2.59440308951159,3.2386628468785,3.95607663837244,4.79231003129449,5.84448258724673,7.40396081400192,8.75657560451944,10.3292826133863,"LSTM_v3_nontuning_rolling_v2"
2006-12-17,0.411851391515309,3,0.5590747,0.5590747,0,0,0,0,0,0,0,0,0,0,0.026226467077894,1.09192293292211,1.63335537262033,2.19296877142666,2.78271700157575,3.41914806791125,4.12784424069462,4.95391618431229,5.99330331674847,7.53383161986202,8.87001017769791,10.4236065140222,"LSTM_v3_nontuning_rolling_v2"
2006-12-24,0.568795129794743,3,0.7249857,0.7249857,0,0,0,0,0,0,0,0,0,0,0.195875207908005,1.25409619209199,1.79173067580281,2.3474185856602,2.93302994173687,3.56499667050827,4.26872159170913,5.08899893446017,6.12109513585226,7.65081718085567,8.97762292136128,10.5203213319705,"LSTM_v3_nontuning_rolling_v2"
2006-12-31,0.7786205163745,3,0.70814925,0.70814925,0,0,0,0,0,0,0,0,0,0,0.178468734500852,1.23782976549915,1.77604345571746,2.33233002147079,2.91857227068877,3.55121983235486,4.25570289326997,5.07686394045083,6.11007204380295,7.64144209500756,8.969677235119,10.5140376316789,"LSTM_v3_nontuning_rolling_v2"
2007-01-07,1.08905715281658,3,1.0112916,1.0112916,0,0,0,0,0,0,0,0,0,0,0.481458739327857,1.54112446067214,2.07949295035041,2.6359395136317,3.22235037614442,3.85517989806657,4.55986558035559,5.38126280749424,6.41476807916318,7.94657857857863,9.27519574182718,10.8200003228434,"LSTM_v3_nontuning_rolling_v2"
2007-01-14,2.91254152194848,3,1.2317754,1.2317754,0,0,0,0,0,0,0,0,0,0.163607077123921,0.701958921109437,1.76159187889056,2.29994372287608,2.85637308151278,3.44276581292156,4.07557576853181,4.78023966280468,5.60161149334948,6.63508481030426,8.16684794801966,9.49542403205665,11.0401808496118,"LSTM_v3_nontuning_rolling_v2"
2007-01-21,4.34428939636452,3,1.2623715,1.2623715,0,0,0,0,0,0,0,0,0,0.192549392013148,0.731734735967605,1.7930082640324,2.33219360798685,2.88948445499463,3.47678506538419,4.11057476516034,4.81632965102272,5.63897316550972,6.67404655124332,8.20818123192263,9.53881427580317,11.085962753708,"LSTM_v3_nontuning_rolling_v2"
2007-01-28,5.77236336786024,3,2.2613056,2.2613056,0,0,0,0,0,0,0,0.0412462936678559,0.630044251778122,1.1887559353469,1.72931595511733,2.79329524488267,3.3338552646531,3.89256694822188,4.48136490633214,5.11677047972664,5.82432471748996,6.64906559637533,7.68677794543959,9.22482396730728,10.5588495163549,12.109942514674,"LSTM_v3_nontuning_rolling_v2"
2007-02-04,9.0564732760812,3,3.1556702,3.1556702,0,0,0,0,0,0,0.331993542119684,0.960325516580128,1.54256873110102,2.09506060399326,2.62960288495285,3.68173751504715,4.21627979600674,4.76877166889898,5.35101488341987,5.97934685788032,6.67902430779098,7.49458382842891,8.52074393232324,10.0416677866237,11.3608424088037,12.8946679951911,"LSTM_v3_nontuning_rolling_v2"
2007-02-11,10.3036336485814,3,4.2519846,4.2519846,0,0,0,0,0.387866466424905,1.11418153111264,1.73729518429507,2.29687050298995,2.81540042915395,3.30743462193155,3.78348339770921,4.72048580229079,5.19653457806845,5.68856877084605,6.20709869701005,6.76667401570493,7.38978766888736,8.1161027335751,9.0299729335784,10.3844662350082,11.5592871730234,12.9252704051549,"LSTM_v3_nontuning_rolling_v2"
2007-02-18,13.6249056041864,3,7.186849,7.186849,0,1.10055904228819,2.07907345382337,3.20723790245508,3.96840509997416,4.57335665907113,5.09235123086813,5.55842439654339,5.99031064332833,6.40012845727909,6.79663193505936,7.57706606494064,7.97356954272091,8.38338735667167,8.81527360345661,9.28134676913187,9.80034134092887,10.4052929000258,11.1664600975449,12.2946245461766,13.2731389577118,14.4108734288171,"LSTM_v3_nontuning_rolling_v2"
2007-02-25,15.1441761081655,3,8.904411,8.904411,3.27357954511837,4.16039701235272,4.92310895800287,5.80246698429831,6.39576566987825,6.86730065722611,7.27183569009918,7.63512065229998,7.97175831006129,8.29119452740844,8.60025276449703,9.20856923550297,9.51762747259156,9.83706368993871,10.1737013477,10.5369863099008,10.9415213427739,11.4130563301217,12.0063550157017,12.8857130419971,13.6484249876473,14.5352424548816,"LSTM_v3_nontuning_rolling_v2"
2007-03-04,15.5522600044865,3,8.903528,8.903528,3.13064804221793,4.03983717775313,4.82178999233924,5.72333150825778,6.33159728897007,6.81502764906254,7.22976785256642,7.60221737339775,7.9473473605225,8.27484196796886,8.59169679073743,9.21535920926257,9.53221403203114,9.8597086394775,10.2048386266022,10.5772881474336,10.9920283509375,11.4754587110299,12.0837244917422,12.9852660076608,13.7672188222469,14.6764079577821,"LSTM_v3_nontuning_rolling_v2"
2007-03-11,17.5902465640423,3,7.933521,7.933521,1.23596444489075,2.29078382431144,3.1979866827491,4.24393347772857,4.94962881465766,5.51049309745147,5.99166471178587,6.42377169269209,6.82418320731506,7.20413457836488,7.57174192699697,8.29530007300303,8.66290742163512,9.04285879268494,9.44327030730791,9.87537728821412,10.3565489025485,10.9174131853423,11.6231085222714,12.6690553172509,13.5762581756886,14.6310775551093,"LSTM_v3_nontuning_rolling_v2"
2007-03-18,18.7685463109711,3,7.7566986,7.7566986,0.0337454524234806,1.25005778653992,2.29615349523786,3.50223485132914,4.31597221639984,4.96270487815861,5.51754391577951,6.01580651958443,6.47752107798175,6.91564304273571,7.33953111397935,8.17386608602065,8.59775415726429,9.03587612201825,9.49759068041557,9.99585328422049,10.5506923218414,11.1974249836002,12.0111623486709,13.2172437047621,14.2633394134601,15.4796517475765,"LSTM_v3_nontuning_rolling_v2"
2007-03-25,12.938728398875,3,8.546991,8.546991,0.869568153758037,2.07870977661532,3.11863827803753,4.31760923911184,5.12654925442127,5.76946913466887,6.32103714524968,6.81636226567725,7.27535480795294,7.710893845594,8.13228290496393,8.96169909503607,9.383088154406,9.81862719204706,10.2776197343227,10.7729448547503,11.3245128653311,11.9674327455787,12.7763727608882,13.9753437219625,15.0152722233847,16.224413846242,"LSTM_v3_nontuning_rolling_v2"
2007-04-01,10.6528748656187,3,7.692285,7.692285,0.126979561172038,1.31846345868761,2.3432053421769,3.52466710538462,4.32179374801856,4.95532473415522,5.49883790959182,5.98692953911476,6.43921917406166,6.86839780812642,7.28363310342795,8.10093689657205,8.51617219187358,8.94535082593834,9.39764046088524,9.88573209040818,10.4292452658448,11.0627762519814,11.8599028946154,13.0413646578231,14.0661065413124,15.257590438828,"LSTM_v3_nontuning_rolling_v2"
2007-04-08,11.2222244051946,3,9.109668,9.109668,1.65932167403422,2.83270029702314,3.84187064559012,5.00537942629407,5.7903932768647,6.41429739985275,6.9495515839,7.43022638390044,7.87564322096618,8.2983002419341,8.70722580109042,9.51211019890958,9.92103575806589,10.3436927790338,10.7891096160996,11.2697844161,11.8050386001473,12.4289427231353,13.2139565737059,14.3774653544099,15.3866357029769,16.5600143259658,"LSTM_v3_nontuning_rolling_v2"
2007-04-15,7.59748263551519,3,8.162665,8.162665,0.796230365181495,1.95639347035376,2.95419774452648,4.10460216938145,4.88077457327384,5.49765179472159,6.02687752293445,6.50213858327834,6.94253878374379,7.360435507156,7.7647554233367,8.5605745766633,8.964894492844,9.38279121625621,9.82319141672166,10.2984524770656,10.8276782052784,11.4445554267262,12.2207278306186,13.3711322554735,14.3689365296462,15.5290996348185,"LSTM_v3_nontuning_rolling_v2"
2007-04-22,5.21787105250444,3,7.4103327,7.4103327,0,1.12424200084056,2.13487908584355,3.3000789197227,4.08623371584234,4.71104462618404,5.24707675303884,5.7284501697238,6.17451437926244,6.59778569340046,7.007305588308,7.813359811692,8.22287970659954,8.64615102073756,9.0922152302762,9.57358864696116,10.109620773816,10.7344316841577,11.5205864802773,12.6857863141565,13.6964233991594,14.871507420233,"LSTM_v3_nontuning_rolling_v2"
2007-04-29,6.48402620224318,3,5.515674,5.515674,0,0,0.287050680437374,1.4419070148808,2.22108310103702,2.84034755392941,3.37162131415864,3.84872157055033,4.29082606024907,4.71033998748087,5.11622456707275,5.91512343292724,6.32100801251913,6.74052193975093,7.18262642944967,7.65972668584136,8.19100044607059,8.81026489896298,9.5894409851192,10.7442973195626,11.7459629613723,12.9106157409065,"LSTM_v3_nontuning_rolling_v2"
2007-05-06,6.34087444337988,3,6.492656,6.492656,0,0.226216733873655,1.23369438832636,2.39525160112327,3.17894873809211,3.80180637885013,4.33616277432456,4.81603133243928,5.26070106624384,5.68264915927629,6.09088882245069,6.89442317754931,7.30266284072371,7.72461093375616,8.16928066756072,8.64914922567544,9.18350562114987,9.80636326190789,10.5900603988767,11.7516176116736,12.7590952661263,13.9305057663977,"LSTM_v3_nontuning_rolling_v2"
2007-05-13,6.54963572704999,3,5.578491,5.578491,0,0,0.320555278624354,1.48188590100986,2.26543015850385,2.88816629550165,3.42241845156871,3.90219339947396,4.34677638946873,4.76864217110839,5.17680219705768,5.98017980294232,6.38833982889161,6.81020561053127,7.25478860052604,7.73456354843129,8.26881570449835,8.89155184149615,9.67509609899014,10.8364267213756,11.8437078424388,13.0148898301717,"LSTM_v3_nontuning_rolling_v2"
2007-05-20,3.91940410851807,3,4.284269,4.284269,0,0,0,0.154672481878435,0.944526900196422,1.57227815298096,2.11083283183866,2.59447157818496,3.04263495325645,3.4678981702073,3.87934525413835,4.68919274586165,5.1006398297927,5.52590304674355,5.97406642181504,6.45770516816134,6.99625984701905,7.62401109980358,8.41386551812156,9.58454874940821,10.5999418639013,11.7805557970873,"LSTM_v3_nontuning_rolling_v2"
2007-05-27,5.02766832786327,3,5.6667747,5.6667747,0,0,0.323547682169064,1.50371676125038,2.29997123604126,2.93280905082454,3.47572754696109,3.96328513609325,4.41507990303016,4.8437889557467,5.25856992565939,6.07497947434061,6.48976044425331,6.91846949696984,7.37026426390675,7.85782185303891,8.40074034917546,9.03357816395874,9.82983263874962,11.0100017178309,12.0336223906237,13.2238026383986,"LSTM_v3_nontuning_rolling_v2"
2007-06-03,4.41921015386775,3,6.2600517,6.2600517,0,0,0.832285838858946,2.03112717882735,2.839979739392,3.48283011338082,4.03433849378055,4.52961006446258,4.9885529849185,5.42404493630513,5.84538843917898,6.67471496082102,7.09605846369487,7.5315504150815,7.99049333553742,8.48576490621945,9.03727328661918,9.680123660608,10.4889762211726,11.6878175611411,12.7276336355848,13.9366445377829,"LSTM_v3_nontuning_rolling_v2"
2007-06-10,7.3888504104098,3,6.7782125,6.7782125,0,0.333105053907466,1.36930782500667,2.56398325762881,3.37002510028463,4.01064160478107,4.56023352406386,5.05378405343215,5.51113217262447,5.94511081356789,6.36499017107455,7.19143482892546,7.61131418643211,8.04529282737553,8.50264094656785,8.99619147593614,9.54578339521893,10.1863998997154,10.9924417423712,12.1871171749933,13.2233199460925,14.4281296022781,"LSTM_v3_nontuning_rolling_v2"
2007-06-17,11.3681344138822,3,6.5049124,6.5049124,0,0.0376852465212361,1.07744428138815,2.27621985837749,3.08502804897238,3.72784315911579,4.27932128627611,4.77456568861413,5.23348343355044,5.66895149583087,6.09027188571802,6.91955291428198,7.34087330416913,7.77634136644956,8.23525911138587,8.73050351372389,9.28198164088421,9.92479675102762,10.7336049416225,11.9323805186118,12.9721395534788,14.1810841348419,"LSTM_v3_nontuning_rolling_v2"
2007-06-24,21.9522889168959,3,7.967481,7.967481,0,0.411808394950379,1.62656066345094,3.02709223157266,3.97202423154584,4.72302623017054,5.3673190745046,5.94591396142407,6.48206835203045,6.99082643806373,7.48305577411029,8.45190622588972,8.94413556193627,9.45289364796956,9.98904803857593,10.5676429254954,11.2119357698295,11.9629377684542,12.9078697684273,14.3084013365491,15.5231536050496,16.9355656384688,"LSTM_v3_nontuning_rolling_v2"
2007-07-01,22.2458964002119,3,6.81358,6.81358,0,0,0,1.15753044269368,2.23934454086519,3.09913609188711,3.83676068537256,4.49917036756895,5.11299165690087,5.69544803476211,6.2589813210556,7.3681786789444,7.93171196523789,8.51416834309913,9.12798963243106,9.79039931462744,10.5280239081129,11.3878154591348,12.4696295573063,14.07304101482,15.463761331083,17.080774248651,"LSTM_v3_nontuning_rolling_v2"
2007-07-08,27.0633916839324,3,7.727073,7.727073,0,0,0,1.0722080738662,2.34506232055836,3.35668652552854,4.22457001666574,5.00395621477387,5.72617367908383,6.41148742691417,7.07453640901141,8.37960959098859,9.04265857308583,9.72797232091617,10.4501897852261,11.2295759833343,12.0974594744715,13.1090836794416,14.3819379261338,16.2684996619632,17.9048106173375,19.8073757277029,"LSTM_v3_nontuning_rolling_v2"
2007-07-15,24.7002866182556,3,9.366775,9.366775,0,0,0.276383671745608,2.28419631503281,3.63885797334678,4.71550011572624,5.63916320785369,6.46864121159211,7.23727619898989,7.96663563705109,8.6722993341833,10.0612506658167,10.7669143629489,11.4962738010101,12.2649087884079,13.0943867921463,14.0180498842738,15.0946920266532,16.4493536849672,18.4571663282544,20.1986443632181,22.2234889313654,"LSTM_v3_nontuning_rolling_v2"
2007-07-22,11.2882886547614,3,11.082818,11.082818,0,0.267099295481163,2.005980731794,4.01079966313302,5.36344147820823,6.43847831321186,7.36076419455013,8.18900542043537,8.95649434883544,9.68476628898116,10.3893778192946,11.7762581807054,12.4808697110188,13.2091416511646,13.9766305795646,14.8048718054499,15.7271576867881,16.8021945217918,18.154836336867,20.159655268206,21.8985367045188,23.920362165581,"LSTM_v3_nontuning_rolling_v2"
2007-07-29,8.28127428260123,3,11.394554,11.394554,0,0.400796106459484,2.16830153431499,4.20612209471096,5.58102995223531,6.67376313192962,7.61123090130007,8.45310593185418,9.23322861212304,9.97348874733494,10.6896989951132,12.0994090048868,12.8156192526651,13.555879387877,14.3360020681458,15.1778770986999,16.1153448680704,17.2080780477647,18.582985905289,20.620806465685,22.3883118935405,24.4434189307296,"LSTM_v3_nontuning_rolling_v2"
2007-08-05,5.45711913822389,3,11.913891,11.913891,0,0.441598113331558,2.28603930837085,4.41256188106401,5.84731656517151,6.9876141054511,7.96588786099275,8.84440792829063,9.65848769630477,10.4309697871161,11.1783551498385,12.6494268501615,13.3968122128839,14.1692943036952,14.9833740717094,15.8618941390072,16.8401678945489,17.9804654348285,19.415220118936,21.5417426916291,23.3861838866684,25.5307453798717,"LSTM_v3_nontuning_rolling_v2"
2007-08-12,3.16322814083354,3,11.119867,11.119867,0,0,0.99666247255394,3.23259460207773,4.74116739475583,5.94013322764566,6.96873915432308,7.89245906688201,8.74842322765405,9.56064951130893,10.3464878405632,11.8932461594368,12.6790844886911,13.4913107723459,14.347274933118,15.2709948456769,16.2996007723543,17.4985666052442,19.0071393979223,21.2430715274461,23.1824091963534,25.437308348597,"LSTM_v3_nontuning_rolling_v2"
2007-08-19,2.212766636954,3,7.418139,7.418139,0,0,0,0,0.884652447869735,2.11271265299512,3.16627896043862,4.11241406635849,4.98914924431104,5.82108519206802,6.62599284943919,8.21028515056082,9.01519280793198,9.84712875568896,10.7238639336415,11.6699990395614,12.7235653470049,13.9516255521303,15.4968057085635,17.7869954656904,19.7733935348876,22.0830105727367,"LSTM_v3_nontuning_rolling_v2"
2007-08-26,3.20010449320794,3,4.0514297,4.0514297,0,0,0,0,0,0,0,0.737113613156278,1.61612731288022,2.45022535498113,3.25722486365176,4.84563453634824,5.65263404501887,6.48673208711978,7.36574578684372,8.31433977600649,9.37064416654451,10.6018959419232,12.1510918225063,14.4472334877504,16.4387939496075,18.7544133845734,"LSTM_v3_nontuning_rolling_v2"
